query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,20,293.218140,769.450439,294.024536,773.511414,253597.344070,3364816.309780,253597.747268,3364814.279293,0.403198,-2.030487,2.070132
q_001,21,304.718658,662.973572,301.586731,669.611145,253603.094329,3364869.548214,253601.528365,3364866.229427,-1.565964,-3.318787,3.669685
q_001,22,313.271301,611.293518,312.529755,616.972290,253607.370651,3364895.388241,253606.999877,3364892.548855,-0.370773,-2.839386,2.863492
q_001,23,316.455811,613.094238,315.468872,618.963623,253608.962905,3364894.487881,253608.469436,3364891.553188,-0.493469,-2.934692,2.975892
q_001,24,318.211212,622.991760,318.139252,628.839172,253609.840606,3364889.539120,253609.804626,3364886.615414,-0.035980,-2.923706,2.923927
q_001,25,323.906158,632.570984,324.299347,637.786987,253612.688079,3364884.749508,253612.884673,3364882.141506,0.196594,-2.608002,2.615401
q_001,26,326.906586,729.544983,327.143921,734.898438,253614.188293,3364836.262509,253614.306960,3364833.585781,0.118668,-2.676727,2.679356
q_001,27,328.508087,854.007202,329.785828,858.522278,253614.989044,3364774.031399,253615.627914,3364771.773861,0.638870,-2.257538,2.346195
q_001,28,329.696899,732.383301,329.870178,737.904602,253615.583450,3364834.843350,253615.670089,3364832.082699,0.086639,-2.760651,2.762010
q_001,29,333.337585,681.269592,335.674316,684.671814,253617.403793,3364860.400204,253618.572158,3364858.699093,1.168365,-1.701111,2.063700
q_001,30,334.469177,643.989502,335.223145,649.940369,253617.969589,3364879.040249,253618.346572,3364876.064816,0.376984,-2.975433,2.999220
q_001,31,335.075684,716.017944,336.197845,720.566467,253618.272842,3364843.026028,253618.833923,3364840.751766,0.561081,-2.274261,2.342451
q_001,32,336.396118,726.109924,337.589417,730.475220,253618.933059,3364837.980038,253619.529708,3364835.797390,0.596649,-2.182648,2.262729
q_001,33,340.301117,730.097412,340.632721,735.557007,253620.885558,3364835.986294,253621.051360,3364833.256497,0.165802,-2.729797,2.734828
q_001,34,344.805176,698.171448,347.370728,701.766113,253623.137588,3364851.949276,253624.420364,3364850.151943,1.282776,-1.797333,2.208148
q_001,35,349.929352,935.292114,348.645996,938.915955,253625.699676,3364733.388943,253625.057998,3364731.577023,-0.641678,-1.811920,1.922188
q_001,36,351.173187,624.588928,351.390900,629.388672,253626.321594,3364888.740536,253626.430450,3364886.340664,0.108856,-2.399872,2.402339
q_001,37,351.333862,469.257233,351.113922,474.533020,253626.401931,3364966.406384,253626.291961,3364963.768490,-0.109970,-2.637894,2.640185
q_001,38,371.319824,616.974426,370.927246,622.418701,253636.394912,3364892.547787,253636.198623,3364889.825649,-0.196289,-2.722137,2.729205
q_001,39,373.884125,641.492126,375.859985,645.772339,253637.677062,3364880.288937,253638.664993,3364878.148831,0.987930,-2.140106,2.357130
q_001,40,378.179230,601.672546,377.356049,607.893127,253639.824615,3364900.198727,253639.413024,3364897.088436,-0.411591,-3.110291,3.137406
q_001,41,392.045746,653.670959,390.399475,659.872192,253646.757873,3364874.199520,253645.934738,3364871.098904,-0.823135,-3.100616,3.208017
q_001,42,395.310394,646.696106,394.243469,652.415405,253648.390197,3364877.686947,253647.856735,3364874.827297,-0.533463,-2.859650,2.908982
q_001,43,395.926086,670.857544,394.892761,676.413086,253648.698043,3364865.606228,253648.181381,3364862.828457,-0.516663,-2.777771,2.825412
q_001,44,396.741699,676.074158,396.110596,681.622375,253649.105850,3364862.997921,253648.790298,3364860.223812,-0.315552,-2.774109,2.791998
q_001,45,398.413391,678.034973,398.241608,682.919250,253649.941696,3364862.017513,253649.855804,3364859.575375,-0.085892,-2.442139,2.443649
q_001,46,399.843201,644.561279,398.982910,651.449463,253650.656600,3364878.754360,253650.226455,3364875.310269,-0.430145,-3.444092,3.470849
q_001,47,402.104523,692.070496,403.200012,697.876404,253651.787261,3364854.999752,253652.335006,3364852.096798,0.547745,-2.902954,2.954178
q_001,48,402.478668,393.971069,402.542786,399.054596,253651.974334,3365004.049465,253652.006393,3365001.507702,0.032059,-2.541763,2.541965
q_001,49,406.461517,553.843140,407.984955,558.381470,253653.965759,3364924.113430,253654.727477,3364921.844265,0.761719,-2.269165,2.393601
q_001,50,409.076813,399.007996,408.584503,404.525330,253655.273406,3365001.531002,253655.027252,3364998.772335,-0.246155,-2.758667,2.769627
q_001,51,412.175964,392.858978,411.508972,397.771179,253656.822982,3365004.605511,253656.489486,3365002.149410,-0.333496,-2.456100,2.478639
q_001,52,415.843689,553.075378,415.948303,557.921997,253658.656844,3364924.497311,253658.709152,3364922.074001,0.052307,-2.423309,2.423874
q_001,53,416.577454,674.001099,415.310883,679.804321,253659.023727,3364864.034451,253658.390441,3364861.132839,-0.633286,-2.901611,2.969916
q_001,54,421.238739,396.359711,420.646057,400.959076,253661.354370,3365002.855145,253661.058029,3365000.555462,-0.296341,-2.299683,2.318697
q_001,55,429.541168,681.579529,429.009552,686.827087,253665.505584,3364860.245236,253665.239776,3364857.621456,-0.265808,-2.623779,2.637209
q_001,56,430.485504,687.054016,429.745575,692.653442,253665.977752,3364857.507992,253665.607787,3364854.708279,-0.369965,-2.799713,2.824052
q_001,57,431.840027,684.494568,431.588440,689.974121,253666.655013,3364858.787716,253666.529220,3364856.047939,-0.125793,-2.739777,2.742663
q_001,58,434.645782,694.175476,434.144928,698.979980,253668.057891,3364853.947262,253667.807464,3364851.545010,-0.250427,-2.402252,2.415270
q_001,59,440.814575,721.861023,441.895538,725.828552,253671.142288,3364840.104489,253671.682769,3364838.120724,0.540482,-1.983765,2.056075
q_001,60,443.897461,699.697937,442.565613,705.687622,253672.683730,3364851.186031,253672.017806,3364848.191189,-0.665924,-2.994843,3.067986
q_001,61,446.313599,702.100220,445.279266,707.595581,253673.891799,3364849.984890,253673.374633,3364847.237209,-0.517166,-2.747681,2.795927
q_001,62,448.025116,507.864899,446.554901,514.938660,253674.747558,3364947.102551,253674.012451,3364943.565670,-0.735107,-3.536880,3.612465
q_001,63,448.025116,507.864899,446.554901,514.938660,253674.747558,3364947.102551,253674.012451,3364943.565670,-0.735107,-3.536880,3.612465
q_001,64,454.705292,602.385864,456.117767,605.961792,253678.087646,3364899.842068,253678.793884,3364898.054104,0.706238,-1.787964,1.922391
q_001,65,482.276978,604.438721,483.210876,608.365295,253691.873489,3364898.815640,253692.340438,3364896.852352,0.466949,-1.963287,2.018053
q_001,66,483.126587,619.131042,482.186462,621.760803,253692.298293,3364891.469479,253691.828231,3364890.154598,-0.470062,-1.314880,1.396377
q_001,67,491.139648,540.075928,491.120911,545.562073,253696.304824,3364930.997036,253696.295455,3364928.253964,-0.009369,-2.743073,2.743089
q_001,68,502.944031,911.272949,504.534576,914.517151,253702.207015,3364745.398525,253703.002288,3364743.776425,0.795273,-1.622101,1.806563
q_001,69,511.865753,853.941284,511.930054,859.110107,253706.667877,3364774.064358,253706.700027,3364771.479946,0.032150,-2.584412,2.584612
q_001,70,512.838318,434.954132,512.641907,440.347076,253707.154159,3364983.557934,253707.055953,3364980.861462,-0.098206,-2.696472,2.698260
q_001,71,516.468018,563.326843,515.487061,569.431152,253708.969009,3364919.371578,253708.478530,3364916.319424,-0.490479,-3.052155,3.091313
q_001,72,518.213135,429.717285,518.060120,434.831818,253709.841567,3364986.176357,253709.765060,3364983.619091,-0.076508,-2.557266,2.558410
q_001,73,526.886780,840.704224,526.923889,846.768677,253714.178390,3364780.682888,253714.196945,3364777.650662,0.018555,-3.032227,3.032283
q_001,74,527.824707,452.243256,528.163940,457.277893,253714.647354,3364974.913372,253714.816970,3364972.396053,0.169617,-2.517319,2.523027
q_001,75,539.765442,450.219269,539.314758,455.499603,253720.617721,3364975.925366,253720.392379,3364973.285198,-0.225342,-2.640167,2.649766
q_001,76,544.640808,919.628296,544.669067,924.410400,253723.055404,3364741.220852,253723.069534,3364738.829800,0.014130,-2.391052,2.391094
q_001,77,560.758362,488.801147,560.384277,494.102081,253731.114181,3364956.634426,253730.927139,3364953.983959,-0.187042,-2.650467,2.657058
q_001,78,567.234436,768.317200,566.927551,774.416260,253734.352218,3364816.876400,253734.198776,3364813.826870,-0.153442,-3.049530,3.053388
q_001,79,567.234436,768.317200,566.927551,774.416260,253734.352218,3364816.876400,253734.198776,3364813.826870,-0.153442,-3.049530,3.053388
q_001,80,569.339905,474.321381,569.571960,479.462311,253735.404952,3364963.874310,253735.520980,3364961.303845,0.116028,-2.570465,2.573082
q_001,81,570.069092,490.859039,570.060364,495.819305,253735.769546,3364955.605480,253735.765182,3364953.125347,-0.004364,-2.480133,2.480137
q_001,82,570.908936,590.511841,570.317017,595.669067,253736.189468,3364905.779080,253735.893508,3364903.200466,-0.295959,-2.578613,2.595542
q_001,83,573.418579,516.795471,573.904907,522.252380,253737.444290,3364942.637264,253737.687454,3364939.908810,0.243164,-2.728455,2.739269
q_001,84,574.504822,480.915558,574.556702,485.991089,253737.987411,3364960.577221,253738.013351,3364958.039456,0.025940,-2.537766,2.537898
q_001,85,578.098694,585.337280,578.550415,591.456055,253739.784347,3364908.366360,253740.010208,3364905.306973,0.225861,-3.059387,3.067713
q_001,86,579.462585,491.223572,579.387939,496.581177,253740.466293,3364955.423214,253740.428970,3364952.744412,-0.037323,-2.678802,2.679062
q_001,87,580.772522,486.797546,580.900635,491.787781,253741.121261,3364957.636227,253741.185317,3364955.141110,0.064056,-2.495117,2.495939
q_001,88,581.362732,469.794647,581.022278,474.963501,253741.416366,3364966.137676,253741.246139,3364963.553250,-0.170227,-2.584427,2.590027
q_001,89,581.362732,469.794647,581.022278,474.963501,253741.416366,3364966.137676,253741.246139,3364963.553250,-0.170227,-2.584427,2.590027
q_001,90,581.453186,463.226410,581.413086,469.131226,253741.461593,3364969.421795,253741.441543,3364966.469387,-0.020050,-2.952408,2.952476
q_001,91,582.008423,473.546051,581.977112,478.609619,253741.739211,3364964.261974,253741.723556,3364961.730190,-0.015656,-2.531784,2.531832
q_001,92,583.031921,477.344696,583.088928,482.254242,253742.250961,3364962.362652,253742.279464,3364959.907879,0.028503,-2.454773,2.454938
q_001,93,583.031921,477.344696,583.088928,482.254242,253742.250961,3364962.362652,253742.279464,3364959.907879,0.028503,-2.454773,2.454938
q_001,94,583.213318,484.357666,582.874939,489.311798,253742.341659,3364958.856167,253742.172469,3364956.379101,-0.169189,-2.477066,2.482837
q_001,95,583.908325,644.167297,585.779724,649.586670,253742.689163,3364878.951351,253743.624862,3364876.241665,0.935699,-2.709686,2.866694
q_001,96,586.960022,482.483643,587.422302,487.186340,253744.215011,3364959.793179,253744.446151,3364957.441830,0.231140,-2.351349,2.362682
q_001,97,590.495239,470.675079,590.555115,475.641968,253745.982620,3364965.697460,253746.012557,3364963.214016,0.029938,-2.483444,2.483625
q_001,98,594.919983,489.806854,594.719238,494.503052,253748.194991,3364956.131573,253748.094619,3364953.783474,-0.100372,-2.348099,2.350243
q_001,99,596.022278,637.389221,597.569031,642.237854,253748.746139,3364882.340389,253749.519515,3364879.916073,0.773376,-2.424316,2.544685
q_001,100,597.992798,642.163818,597.913818,647.578247,253749.731399,3364879.953091,253749.691909,3364877.245876,-0.039490,-2.707214,2.707502
q_001,101,598.221130,453.036194,598.212830,458.707550,253749.845565,3364974.516903,253749.841415,3364971.681225,-0.004150,-2.835678,2.835681
q_001,102,598.221130,453.036194,598.212830,458.707550,253749.845565,3364974.516903,253749.841415,3364971.681225,-0.004150,-2.835678,2.835681
q_001,103,598.221130,453.036194,598.212830,458.707550,253749.845565,3364974.516903,253749.841415,3364971.681225,-0.004150,-2.835678,2.835681
q_001,104,603.319153,467.442505,603.400146,472.437622,253752.394576,3364967.313748,253752.435073,3364964.816189,0.040497,-2.497559,2.497887
q_001,105,604.885681,478.071808,604.914673,483.430298,253753.177841,3364961.999096,253753.192336,3364959.319851,0.014496,-2.679245,2.679284
q_001,106,604.885681,478.071808,604.914673,483.430298,253753.177841,3364961.999096,253753.192336,3364959.319851,0.014496,-2.679245,2.679284
q_001,107,605.622437,460.761688,605.430054,465.466858,253753.546218,3364970.654156,253753.450027,3364968.301571,-0.096191,-2.352585,2.354551
q_001,108,606.302979,828.351562,605.292725,832.390503,253753.886489,3364786.859219,253753.381362,3364784.839749,-0.505127,-2.019470,2.081685
q_001,109,608.701660,485.146088,608.507812,489.890320,253755.085830,3364958.461956,253754.988906,3364956.089840,-0.096924,-2.372116,2.374095
q_001,110,609.237061,711.980286,610.632019,720.009338,253755.353530,3364845.044857,253756.051010,3364841.030331,0.697479,-4.014526,4.074666
q_001,111,609.598938,813.254089,608.585083,820.932251,253755.534469,3364794.407955,253755.027542,3364790.568875,-0.506927,-3.839081,3.872405
q_001,112,610.130005,462.129181,610.880310,466.401947,253755.800002,3364969.970410,253756.175155,3364967.834026,0.375153,-2.136383,2.169072
q_001,113,612.783752,462.042236,612.307434,466.180145,253757.126876,3364970.013882,253756.888717,3364967.944927,-0.238159,-2.068954,2.082617
q_001,114,612.783752,462.042236,612.307434,466.180145,253757.126876,3364970.013882,253756.888717,3364967.944927,-0.238159,-2.068954,2.082617
q_001,115,613.634277,491.228302,613.685425,496.607513,253757.552139,3364955.420849,253757.577712,3364952.731243,0.025574,-2.689606,2.689727
q_001,116,617.565857,450.949982,617.627502,456.457764,253759.517928,3364975.560009,253759.548751,3364972.806118,0.030823,-2.753891,2.754063
q_001,117,617.918274,455.804749,617.957886,460.859283,253759.694137,3364973.132626,253759.713943,3364970.605358,0.019806,-2.527267,2.527345
q_001,118,618.226013,738.397400,616.347412,744.914917,253759.848007,3364831.836300,253758.908706,3364828.577542,-0.939301,-3.258759,3.391429
q_001,119,618.846680,771.909607,614.898804,774.529114,253760.158340,3364815.080197,253758.184402,3364813.770443,-1.973938,-1.309753,2.368942
q_001,120,620.445557,484.966034,620.163452,490.157013,253760.957778,3364958.551983,253760.816726,3364955.956494,-0.141052,-2.595490,2.599319
q_001,121,625.607544,467.857300,625.799255,473.021027,253763.538772,3364967.106350,253763.634628,3364964.524487,0.095856,-2.581863,2.583642
q_001,122,625.607544,467.857300,625.799255,473.021027,253763.538772,3364967.106350,253763.634628,3364964.524487,0.095856,-2.581863,2.583642
q_001,123,626.997681,454.474335,627.404419,459.577484,253764.233840,3364973.797833,253764.437209,3364971.246258,0.203369,-2.551575,2.559666
q_001,124,628.044067,827.606628,626.103699,834.042053,253764.757034,3364787.231686,253763.786849,3364784.013973,-0.970184,-3.217712,3.360793
q_001,125,629.042603,464.372650,629.152588,469.398712,253765.256301,3364968.848675,253765.311294,3364966.335644,0.054993,-2.513031,2.513633
q_001,126,629.042603,464.372650,629.152588,469.398712,253765.256301,3364968.848675,253765.311294,3364966.335644,0.054993,-2.513031,2.513633
q_001,127,629.210693,839.941162,627.841064,845.419128,253765.340347,3364781.064419,253764.655532,3364778.325436,-0.684814,-2.738983,2.823296
q_001,128,630.824219,450.274475,630.739258,455.072571,253766.147109,3364975.897762,253766.104629,3364973.498715,-0.042480,-2.399048,2.399424
q_001,129,632.065125,467.143738,632.679993,472.522034,253766.767562,3364967.463131,253767.074996,3364964.773983,0.307434,-2.689148,2.706664
q_001,130,634.055054,454.544556,633.227661,459.726074,253767.762527,3364973.762722,253767.348831,3364971.171963,-0.413696,-2.590759,2.623581
q_001,131,634.315247,462.035858,634.289856,466.946350,253767.892623,3364970.017071,253767.879928,3364967.561825,-0.012695,-2.455246,2.455279
q_001,132,634.821899,612.211853,633.597290,617.334045,253768.145950,3364894.929073,253767.533645,3364892.367977,-0.612305,-2.561096,2.633274
q_001,133,636.850403,488.984344,636.500488,494.041626,253769.160201,3364956.542828,253768.985244,3364954.014187,-0.174957,-2.528641,2.534686
q_001,134,637.190674,480.916931,636.619751,484.612823,253769.330337,3364960.576534,253769.044875,3364958.728588,-0.285461,-1.847946,1.869865
q_001,135,637.975159,560.789612,636.459167,564.519714,253769.722579,3364920.640194,253768.964584,3364918.775143,-0.757996,-1.865051,2.013200
q_001,136,640.247437,462.330139,639.963623,467.234131,253770.858718,3364969.869930,253770.716812,3364967.417935,-0.141907,-2.451996,2.456099
q_001,137,643.136658,454.747070,642.887939,459.918823,253772.303329,3364973.661465,253772.178970,3364971.075588,-0.124359,-2.585876,2.588865
q_001,138,643.381104,828.311462,642.969666,831.975098,253772.425552,3364786.879269,253772.219833,3364785.047451,-0.205719,-1.831818,1.843333
q_001,139,651.101196,460.555542,651.005005,464.832306,253776.285598,3364970.757229,253776.237502,3364968.618847,-0.048096,-2.138382,2.138923
q_001,140,651.675354,512.657288,653.713623,519.347534,253776.572677,3364944.706356,253777.591812,3364941.361233,1.019135,-3.345123,3.496925
q_001,141,652.824951,623.722778,648.428040,628.752991,253777.147476,3364889.173611,253774.949020,3364886.658505,-2.198456,-2.515106,3.340504
q_001,142,653.016296,500.922424,652.618713,506.625427,253777.243148,3364950.573788,253777.044357,3364947.722286,-0.198792,-2.851501,2.858422
q_001,143,656.184814,431.456757,657.129272,436.388367,253778.827407,3364985.306622,253779.299636,3364982.840817,0.472229,-2.465805,2.510616
q_001,144,659.587158,438.679535,659.607727,443.804382,253780.528579,3364981.695233,253780.538864,3364979.132809,0.010284,-2.562424,2.562444
q_001,145,659.587158,438.679535,659.607727,443.804382,253780.528579,3364981.695233,253780.538864,3364979.132809,0.010284,-2.562424,2.562444
q_001,146,659.643982,459.118866,659.750061,464.265564,253780.556991,3364971.475567,253780.610031,3364968.902218,0.053040,-2.573349,2.573896
q_001,147,662.535767,440.925751,662.130249,446.849030,253782.002883,3364980.572125,253781.800125,3364977.610485,-0.202759,-2.961639,2.968572
q_001,148,673.237122,604.071899,672.349792,610.198975,253787.353561,3364898.999050,253786.909896,3364895.935513,-0.443665,-3.063538,3.095497
q_001,149,674.248474,670.218018,674.205933,674.334106,253787.859237,3364865.925991,253787.837966,3364863.867947,-0.021271,-2.058044,2.058154
q_001,150,675.956482,712.116028,676.231262,715.945740,253788.713241,3364844.976986,253788.850631,3364843.062130,0.137390,-1.914856,1.919778
q_001,151,677.488464,718.499084,677.420593,723.446533,253789.479232,3364841.785458,253789.445297,3364839.311733,-0.033936,-2.473724,2.473957
q_001,152,678.432068,582.147034,678.641418,588.614563,253789.951034,3364909.961483,253790.055709,3364906.727719,0.104675,-3.233765,3.235458
q_001,153,680.570984,665.380493,680.779358,670.735413,253791.020492,3364868.344753,253791.124679,3364865.667294,0.104187,-2.677460,2.679486
q_001,154,680.570984,665.380493,680.779358,670.735413,253791.020492,3364868.344753,253791.124679,3364865.667294,0.104187,-2.677460,2.679486
q_001,155,682.105835,294.136383,682.248901,297.690186,253791.787917,3365053.966808,253791.859451,3365052.189907,0.071533,-1.776901,1.778341
q_001,156,684.656921,406.549103,685.167053,410.866730,253793.063461,3364997.760449,253793.318527,3364995.601635,0.255066,-2.158813,2.173829
q_001,157,684.656921,406.549103,685.167053,410.866730,253793.063461,3364997.760449,253793.318527,3364995.601635,0.255066,-2.158813,2.173829
q_001,158,685.892883,705.518738,687.885315,710.759583,253793.681442,3364848.275631,253794.677657,3364845.655209,0.996216,-2.620422,2.803401
q_001,159,688.271179,666.696289,687.725403,671.674133,253794.870590,3364867.686855,253794.597701,3364865.197933,-0.272888,-2.488922,2.503837
q_001,160,689.172302,724.742310,690.122437,729.538086,253795.321151,3364838.663845,253795.796218,3364836.265957,0.475067,-2.397888,2.444495
q_001,161,689.516663,476.686371,689.201843,481.310883,253795.493331,3364962.691815,253795.335922,3364960.379559,-0.157410,-2.312256,2.317608
q_001,162,692.090088,265.836151,692.805115,269.692780,253796.780044,3365068.116924,253797.137557,3365066.188610,0.357513,-1.928314,1.961176
q_001,163,694.618103,408.320007,694.891418,412.679077,253798.044052,3364996.874996,253798.180709,3364994.695461,0.136658,-2.179535,2.183815
q_001,164,696.554260,647.376648,697.737549,652.234375,253799.012130,3364877.346676,253799.603774,3364874.917813,0.591644,-2.428864,2.499884
q_001,165,697.669434,251.132278,698.249084,254.768829,253799.569717,3365075.468861,253799.859542,3365073.650585,0.289825,-1.818275,1.841229
q_001,166,698.897217,307.113098,698.931335,311.537903,253800.183608,3365047.478451,253800.200668,3365045.266049,0.017059,-2.212402,2.212468
q_001,167,699.787964,358.732269,700.199646,364.853210,253800.628982,3365021.668865,253800.834823,3365018.608395,0.205841,-3.060471,3.067385
q_001,168,700.701538,404.515503,700.882385,409.834747,253801.085769,3364998.777249,253801.176193,3364996.117626,0.090424,-2.659622,2.661159
q_001,169,700.817261,256.946960,701.257324,260.773834,253801.143630,3365072.561520,253801.363662,3365070.648083,0.220032,-1.913437,1.926046
q_001,170,701.191528,627.968811,700.933411,631.660217,253801.330764,3364887.050594,253801.201705,3364885.204891,-0.129059,-1.845703,1.850210
q_001,171,703.920532,324.123077,704.095398,328.378113,253802.695266,3365038.973461,253802.782699,3365036.845944,0.087433,-2.127518,2.129314
q_001,172,706.399963,362.566681,706.401062,367.680298,253803.934982,3365019.751660,253803.935531,3365017.194851,0.000549,-2.556808,2.556809
q_001,173,706.537903,326.327576,706.867981,330.853851,253804.003951,3365037.871212,253804.168990,3365035.608074,0.165039,-2.263138,2.269148
q_001,174,710.406982,371.478516,710.428833,376.147766,253805.938491,3365015.295742,253805.949417,3365012.961117,0.010925,-2.334625,2.334651
q_001,175,710.406982,371.478516,710.428833,376.147766,253805.938491,3365015.295742,253805.949417,3365012.961117,0.010925,-2.334625,2.334651
q_001,176,711.387512,364.104797,711.682068,370.054810,253806.428756,3365018.982601,253806.576034,3365016.007595,0.147278,-2.975006,2.978649
q_001,177,712.323059,21.576143,712.205505,26.300547,253806.896530,3365190.246928,253806.837753,3365187.884727,-0.058777,-2.362202,2.362933
q_001,178,714.908020,585.191833,716.040527,590.505981,253808.189010,3364908.439083,253808.755264,3364905.782009,0.566254,-2.657074,2.716742
q_001,179,714.953918,360.394470,714.812744,366.280060,253808.211959,3365020.837765,253808.141372,3365017.894970,-0.070587,-2.942795,2.943641
q_001,180,716.024475,553.929077,715.664124,559.231445,253808.747238,3364924.070461,253808.567062,3364921.419277,-0.180176,-2.651184,2.657299
q_001,181,716.320007,559.727051,716.259766,564.554932,253808.895004,3364921.171475,253808.864883,3364918.757534,-0.030121,-2.413940,2.414128
q_001,182,718.093689,622.536133,717.007874,627.652832,253809.781844,3364889.766934,253809.238937,3364887.208584,-0.542908,-2.558350,2.615321
q_001,183,718.093689,622.536133,717.007874,627.652832,253809.781844,3364889.766934,253809.238937,3364887.208584,-0.542908,-2.558350,2.615321
q_001,184,718.923035,666.102966,715.653015,669.247253,253810.196517,3364867.983517,253808.561508,3364866.411373,-1.635010,-1.572144,2.268236
q_001,185,720.095764,633.497009,718.774414,638.593811,253810.782882,3364884.286495,253810.122207,3364881.738094,-0.660675,-2.548401,2.632649
q_001,186,720.830261,657.558838,719.121948,662.171265,253811.150131,3364872.255581,253810.295974,3364869.949368,-0.854156,-2.306213,2.459310
q_001,187,720.855530,599.758972,718.880066,604.283142,253811.162765,3364901.155514,253810.175033,3364898.893429,-0.987732,-2.262085,2.468328
q_001,188,722.839233,548.302856,721.670715,552.580322,253812.154617,3364926.883572,253811.570358,3364924.744839,-0.584259,-2.138733,2.217101
q_001,189,722.896057,628.064575,722.326355,632.285339,253812.183029,3364887.002712,253811.898177,3364884.892330,-0.284851,-2.110382,2.129519
q_001,190,723.136597,698.423035,724.732727,703.397156,253812.303298,3364851.823483,253813.101364,3364849.336422,0.798065,-2.487061,2.611968
q_001,191,723.162659,585.184387,722.836792,590.985474,253812.316329,3364908.442806,253812.153396,3364905.542263,-0.162933,-2.900543,2.905116
q_001,192,725.669189,266.562012,727.047607,270.320923,253813.569595,3365067.753994,253814.258804,3365065.874539,0.689209,-1.879456,2.001840
q_001,193,725.803162,638.042725,724.155640,643.059692,253813.636581,3364882.013638,253812.812820,3364879.505154,-0.823761,-2.508484,2.640279
q_001,194,726.254822,608.845825,723.939941,613.936890,253813.862411,3364896.612087,253812.704971,3364894.066555,-1.157440,-2.545532,2.796319
q_001,195,729.148560,615.860962,728.827332,621.344910,253815.309280,3364893.104519,253815.148666,3364890.362545,-0.160614,-2.741974,2.746674
q_001,196,729.387146,643.399231,728.979309,648.282349,253815.428573,3364879.335385,253815.224655,3364876.893826,-0.203918,-2.441559,2.450060
q_001,197,729.684631,549.975525,728.949585,554.590820,253815.577316,3364926.047238,253815.209792,3364923.739590,-0.367523,-2.307648,2.336731
q_001,198,732.938782,610.062012,731.624878,614.860901,253817.204391,3364896.003994,253816.547439,3364893.604550,-0.656952,-2.399445,2.487754
q_001,199,735.221252,600.042419,736.394531,605.005127,253818.345626,3364901.013790,253818.932266,3364898.532437,0.586639,-2.481354,2.549757
q_001,200,736.492615,622.975342,735.128601,628.465454,253818.981307,3364889.547329,253818.299301,3364886.802273,-0.682007,-2.745056,2.828510
