query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,65,502.861084,490.614197,502.646698,497.594208,254252.461542,3364138.450902,254252.354349,3364134.960896,-0.107193,-3.490005,3.491651
q_005,66,506.700287,685.612488,506.026093,691.730713,254254.381143,3364040.951756,254254.044046,3364037.892644,-0.337097,-3.059113,3.077630
q_005,67,506.996857,437.108124,507.989624,443.188080,254254.529428,3364165.203938,254255.025812,3364162.163960,0.496384,-3.039978,3.080238
q_005,68,509.928223,978.527405,510.763489,984.989990,254255.995111,3363894.494298,254256.412744,3363891.263005,0.417633,-3.231293,3.258170
q_005,69,510.387604,498.637604,510.350128,505.138641,254256.224802,3364134.439198,254256.206064,3364131.188679,-0.018738,-3.250519,3.250573
q_005,70,510.688293,1015.540588,512.111633,1022.087341,254256.375147,3363875.987706,254257.086817,3363872.714329,0.711670,-3.273376,3.349846
q_005,71,512.559326,488.609558,512.650391,496.067017,254257.310663,3364139.453221,254257.356195,3364135.724492,0.045532,-3.728729,3.729007
q_005,72,512.559326,488.609558,512.650391,496.067017,254257.310663,3364139.453221,254257.356195,3364135.724492,0.045532,-3.728729,3.729007
q_005,73,513.272400,428.782837,513.217468,434.866943,254257.667200,3364169.366582,254257.639734,3364166.324528,-0.027466,-3.042053,3.042177
q_005,74,514.020325,471.103638,513.514709,477.191071,254258.041162,3364148.206181,254257.788355,3364145.162465,-0.252808,-3.043716,3.054197
q_005,75,523.632935,511.672699,523.334106,517.046387,254262.847467,3364127.921651,254262.698053,3364125.234807,-0.149414,-2.686844,2.690995
q_005,76,523.823792,373.812042,523.874329,379.112427,254262.942896,3364196.851979,254262.968164,3364194.201787,0.025269,-2.650192,2.650313
q_005,77,524.012939,497.192322,523.946716,502.515533,254263.037470,3364135.161839,254263.004358,3364132.500233,-0.033112,-2.661606,2.661812
q_005,78,524.240112,515.195801,524.270203,520.559814,254263.151056,3364126.160100,254263.166101,3364123.478093,0.015045,-2.682007,2.682049
q_005,79,526.212585,468.561615,526.325439,474.218109,254264.137293,3364149.477193,254264.193720,3364146.648945,0.056427,-2.828247,2.828810
q_005,80,527.638550,636.966492,527.654785,642.064697,254264.850275,3364065.274754,254264.858393,3364062.725651,0.008118,-2.549103,2.549116
q_005,81,528.034668,504.507385,527.733032,509.685181,254265.048334,3364131.504307,254264.897516,3364128.915410,-0.150818,-2.588898,2.593287
q_005,82,531.781372,384.936157,531.850525,391.788513,254266.921686,3364191.289921,254266.956262,3364187.863743,0.034576,-3.426178,3.426352
q_005,83,533.833252,515.019653,533.852356,520.650818,254267.947626,3364126.248173,254267.957178,3364123.432591,0.009552,-2.815582,2.815598
q_005,84,534.094666,490.775452,533.917480,496.184998,254268.078333,3364138.370274,254267.989740,3364135.665501,-0.088593,-2.704773,2.706223
q_005,85,534.221985,739.376770,536.244019,744.508545,254268.141992,3364014.069615,254269.153009,3364011.503728,1.011017,-2.565887,2.757886
q_005,86,534.441345,505.013092,534.595825,510.752808,254268.251673,3364131.251454,254268.328913,3364128.381596,0.077240,-2.869858,2.870897
q_005,87,535.182922,413.537537,535.201965,419.738220,254268.622461,3364176.989232,254268.631983,3364173.888890,0.009521,-3.100342,3.100356
q_005,88,535.276672,429.083221,535.544189,435.032410,254268.669336,3364169.216389,254268.803095,3364166.241795,0.133759,-2.974594,2.977600
q_005,89,536.130737,498.667908,536.030640,504.075043,254269.096369,3364134.424046,254269.046320,3364131.720479,-0.050049,-2.703568,2.704031
q_005,90,538.855042,488.592407,538.789734,494.602631,254270.458521,3364139.461796,254270.425867,3364136.456685,-0.032654,-3.005112,3.005289
q_005,91,538.855042,488.592407,538.789734,494.602631,254270.458521,3364139.461796,254270.425867,3364136.456685,-0.032654,-3.005112,3.005289
q_005,92,538.973511,537.112183,539.052002,542.541992,254270.517755,3364115.201909,254270.557001,3364112.487004,0.039246,-2.714905,2.715188
q_005,93,539.189575,637.442139,539.412354,643.853394,254270.625788,3364065.036931,254270.737177,3364061.831303,0.111389,-3.205627,3.207562
q_005,94,540.019043,416.603485,539.862610,421.538940,254271.040521,3364175.456257,254270.962305,3364172.988530,-0.078217,-2.467728,2.468967
q_005,95,542.749512,435.741730,542.510254,442.641174,254272.405756,3364165.887135,254272.286127,3364162.437413,-0.119629,-3.449722,3.451796
q_005,96,542.825073,476.712006,543.568909,483.026611,254272.443537,3364145.401997,254272.815454,3364142.244694,0.371918,-3.157303,3.179133
q_005,97,544.238403,652.209778,543.836121,658.442627,254273.150202,3364057.653111,254272.949060,3364054.536687,-0.201141,-3.116425,3.122909
q_005,98,544.981689,334.616821,545.722778,338.070190,254273.521845,3364216.449589,254273.892389,3364214.722905,0.370544,-1.726685,1.765996
q_005,99,545.396301,527.646423,545.479431,533.566284,254273.729151,3364119.934788,254273.770716,3364116.974858,0.041565,-2.959930,2.960222
q_005,100,549.103882,624.973267,547.385010,629.280273,254275.582941,3364071.271367,254274.723505,3364069.117863,-0.859436,-2.153503,2.318665
q_005,101,550.210510,502.175751,550.558777,509.112488,254276.136255,3364132.670125,254276.310388,3364129.201756,0.174133,-3.468369,3.472737
q_005,102,550.210510,502.175751,550.558777,509.112488,254276.136255,3364132.670125,254276.310388,3364129.201756,0.174133,-3.468369,3.472737
q_005,103,551.664795,402.020050,551.935364,408.850891,254276.863397,3364182.747975,254276.998682,3364179.332554,0.135284,-3.415421,3.418099
q_005,104,551.858887,663.250183,551.788574,670.155334,254276.960443,3364052.132908,254276.925287,3364048.680333,-0.035156,-3.452576,3.452755
q_005,105,551.858887,663.250183,551.788574,670.155334,254276.960443,3364052.132908,254276.925287,3364048.680333,-0.035156,-3.452576,3.452755
q_005,106,552.664185,541.031433,552.816895,545.153625,254277.363092,3364113.242283,254277.439447,3364111.181187,0.076355,-2.061096,2.062510
q_005,107,554.121033,289.451599,554.700439,293.904572,254278.091516,3364239.032200,254278.381220,3364236.805714,0.289703,-2.226486,2.245255
q_005,108,556.231445,279.505463,556.001892,283.115479,254279.146723,3364244.005269,254279.031946,3364242.200261,-0.114777,-1.805008,1.808653
q_005,109,558.396301,309.312927,558.594910,315.230682,254280.229151,3364229.101536,254280.328455,3364226.142659,0.099304,-2.958878,2.960543
q_005,110,559.182800,450.124939,559.827454,456.713440,254280.622400,3364158.695531,254280.944727,3364155.401280,0.322327,-3.294250,3.309982
q_005,111,559.182800,450.124939,559.827454,456.713440,254280.622400,3364158.695531,254280.944727,3364155.401280,0.322327,-3.294250,3.309982
q_005,112,559.648010,270.337402,557.976379,274.710419,254280.855005,3364248.589299,254280.019190,3364246.402791,-0.835815,-2.186508,2.340813
q_005,113,560.180359,538.963501,559.654846,543.444031,254281.121179,3364114.276250,254280.858423,3364112.035985,-0.262756,-2.240265,2.255621
q_005,114,561.298706,335.664246,561.780884,341.942993,254281.680353,3364215.925877,254281.921442,3364212.786503,0.241089,-3.139374,3.148617
q_005,115,561.775391,641.148926,562.359070,646.671204,254281.918695,3364063.183537,254282.210535,3364060.422398,0.291840,-2.761139,2.776519
q_005,116,562.176941,517.871338,560.707031,524.411499,254282.119470,3364124.822331,254281.384516,3364121.552250,-0.734955,-3.270081,3.351654
q_005,117,562.884399,502.882050,563.665955,508.949341,254282.473200,3364132.316975,254282.863977,3364129.283330,0.390778,-3.033646,3.058711
q_005,118,562.884399,502.882050,563.665955,508.949341,254282.473200,3364132.316975,254282.863977,3364129.283330,0.390778,-3.033646,3.058711
q_005,119,563.502991,300.644714,563.753296,305.354126,254282.782495,3364233.435643,254282.907648,3364231.080937,0.125153,-2.354706,2.358029
q_005,120,564.092163,253.222260,563.281677,256.103180,254283.077082,3364257.146870,254282.671839,3364255.706410,-0.405243,-1.440460,1.496378
q_005,121,565.104065,491.124969,565.272522,496.325714,254283.583032,3364138.195515,254283.667261,3364135.595143,0.084229,-2.600372,2.601736
q_005,122,565.707397,244.740295,563.794739,246.832077,254283.884699,3364261.387852,254282.928369,3364260.341961,-0.956329,-1.045891,1.417199
q_005,123,567.141113,272.130493,565.042908,277.378876,254284.601557,3364247.692753,254283.552454,3364245.068562,-1.049103,-2.624191,2.826127
q_005,124,567.141113,272.130493,565.042908,277.378876,254284.601557,3364247.692753,254283.552454,3364245.068562,-1.049103,-2.624191,2.826127
q_005,125,568.259399,264.952332,567.337402,268.810913,254285.160700,3364251.281834,254284.699701,3364249.352543,-0.460999,-1.929291,1.983603
q_005,126,569.116943,222.322464,568.350159,226.651611,254285.589472,3364272.596768,254285.206079,3364270.432194,-0.383392,-2.164574,2.198265
q_005,127,569.532715,424.862366,567.658142,430.617645,254285.797357,3364171.326817,254284.860071,3364168.449177,-0.937286,-2.877640,3.026436
q_005,128,571.972473,417.963959,570.253113,423.550110,254287.017237,3364174.776021,254286.157556,3364171.982945,-0.859680,-2.793076,2.922383
q_005,129,573.383545,485.253571,573.282104,490.390167,254287.722772,3364141.131215,254287.672052,3364138.562916,-0.050720,-2.568298,2.568799
q_005,130,573.832214,241.653748,571.974915,244.950394,254287.947107,3364262.931126,254287.018457,3364261.282803,-0.928650,-1.648323,1.891920
q_005,131,574.773682,742.234375,575.459290,748.302612,254288.417841,3364012.640812,254288.760645,3364009.606694,0.342804,-3.034119,3.053423
q_005,132,574.820435,195.180969,573.572449,198.369736,254288.441217,3364286.167515,254287.817224,3364284.573132,-0.623993,-1.594383,1.712140
q_005,133,575.751587,253.408630,573.643433,258.178223,254288.906793,3364257.053685,254287.852716,3364254.668889,-1.054077,-2.384796,2.607361
q_005,134,576.402466,343.665955,576.016968,349.768158,254289.232233,3364211.925023,254289.039484,3364208.873921,-0.192749,-3.051102,3.057184
q_005,135,576.417419,231.307816,574.993469,234.831039,254289.239710,3364268.104092,254288.527735,3364266.342480,-0.711975,-1.761612,1.900049
q_005,136,576.794373,480.909698,576.733032,486.293701,254289.428186,3364143.303151,254289.397516,3364140.611149,-0.030670,-2.692001,2.692176
q_005,137,577.174622,507.389160,575.928101,512.878845,254289.618311,3364130.063420,254288.995050,3364127.318577,-0.623260,-2.744843,2.814714
q_005,138,577.174622,507.389160,575.928101,512.878845,254289.618311,3364130.063420,254288.995050,3364127.318577,-0.623260,-2.744843,2.814714
q_005,139,577.315674,709.322937,577.405212,714.498169,254289.688837,3364029.096531,254289.733606,3364026.508916,0.044769,-2.587616,2.588003
q_005,140,579.764221,217.814529,578.202698,220.635284,254290.913111,3364274.850735,254290.132349,3364273.440358,-0.780762,-1.410378,1.612065
q_005,141,580.361023,609.690918,580.550232,613.822510,254291.211511,3364078.912541,254291.306116,3364076.846745,0.094604,-2.065796,2.067961
q_005,142,584.331360,245.325378,582.604614,250.152924,254293.196680,3364261.095311,254292.333307,3364258.681538,-0.863373,-2.413773,2.563535
q_005,143,585.661987,202.892242,583.523193,206.247299,254293.861994,3364282.311879,254292.792597,3364280.634350,-1.069397,-1.677528,1.989400
q_005,144,586.038330,624.670410,585.625610,629.140442,254294.050165,3364071.422795,254293.843805,3364069.187779,-0.206360,-2.235016,2.244522
q_005,145,586.581543,317.347504,584.429688,319.357635,254294.321771,3364225.084248,254293.245844,3364224.079182,-1.075928,-1.005066,1.472338
q_005,146,587.302246,544.380493,586.959229,548.420959,254294.682123,3364111.567753,254294.510614,3364109.547520,-0.171509,-2.020233,2.027500
q_005,147,587.941345,206.486252,585.826782,210.456741,254295.001673,3364280.514874,254293.944391,3364278.529629,-1.057281,-1.985245,2.249231
q_005,148,588.032715,493.067566,587.750916,498.326172,254295.047357,3364137.224217,254294.906458,3364134.594914,-0.140900,-2.629303,2.633076
q_005,149,590.690491,476.555420,590.544189,480.715271,254296.376245,3364145.480290,254296.303095,3364143.400365,-0.073151,-2.079926,2.081211
q_005,150,591.635803,174.278046,589.755554,179.624359,254296.848902,3364296.618977,254295.908777,3364293.945820,-0.940125,-2.673157,2.833655
q_005,151,592.626160,640.283447,592.756714,644.275574,254297.344080,3364063.616276,254297.409357,3364061.620213,0.065277,-1.996063,1.997130
q_005,152,593.630066,690.802063,594.035339,697.075317,254297.846033,3364038.356969,254298.048670,3364035.220341,0.202637,-3.136627,3.143166
q_005,153,596.863892,583.087585,596.474304,587.352234,254299.462946,3364092.214207,254299.268152,3364090.081883,-0.194794,-2.132324,2.141203
q_005,154,597.569397,723.854858,598.087097,729.107605,254299.815698,3364021.830571,254300.074549,3364019.204198,0.258850,-2.626373,2.639098
q_005,155,598.985535,492.660492,599.356079,497.446259,254300.523767,3364137.427754,254300.709040,3364135.034871,0.185272,-2.392883,2.400045
q_005,156,598.985535,492.660492,599.356079,497.446259,254300.523767,3364137.427754,254300.709040,3364135.034871,0.185272,-2.392883,2.400045
q_005,157,601.856567,555.678223,601.470215,560.752075,254301.959284,3364105.918889,254301.766107,3364103.381962,-0.193176,-2.536926,2.544270
q_005,158,602.324219,672.098511,603.232666,678.154602,254302.193109,3364047.708745,254302.647333,3364044.680699,0.454224,-3.028046,3.061924
q_005,159,602.701599,671.805664,603.232666,678.154602,254302.381800,3364047.855168,254302.647333,3364044.680699,0.265533,-3.174469,3.185555
q_005,160,603.025879,716.371521,603.892517,722.664185,254302.543939,3364025.572240,254302.977259,3364022.425908,0.433319,-3.146332,3.176030
q_005,161,603.823364,542.490479,603.839172,547.641235,254302.942682,3364112.512761,254302.950586,3364109.937382,0.007904,-2.575378,2.575391
q_005,162,606.584900,542.342896,603.839172,547.641235,254304.323450,3364112.586552,254302.950586,3364109.937382,-1.372864,-2.649170,2.983765
q_005,163,609.859009,601.001709,611.267395,607.263550,254305.960504,3364083.257146,254306.664698,3364080.126225,0.704193,-3.130920,3.209135
q_005,164,610.861511,669.376282,611.333801,676.056335,254306.461756,3364049.069859,254306.697901,3364045.729832,0.236145,-3.340027,3.348364
q_005,165,610.887390,99.658089,609.587524,106.277870,254306.474695,3364333.928956,254305.824762,3364330.619065,-0.649933,-3.309891,3.373098
q_005,166,613.558838,560.469482,613.590942,565.659302,254307.810419,3364103.523259,254307.826471,3364100.928349,0.016052,-2.594910,2.594959
q_005,167,615.815979,596.929565,616.934998,603.181030,254308.938990,3364085.293217,254309.498499,3364082.167485,0.559509,-3.125732,3.175414
q_005,168,615.815979,596.929565,616.934998,603.181030,254308.938990,3364085.293217,254309.498499,3364082.167485,0.559509,-3.125732,3.175414
q_005,169,619.975769,560.062683,619.922363,565.183044,254311.018885,3364103.726658,254310.992182,3364101.166478,-0.026703,-2.560181,2.560320
q_005,170,620.833374,66.730438,620.369934,72.473404,254311.447687,3364350.392781,254311.215967,3364347.521298,-0.231720,-2.871483,2.880817
q_005,171,621.654724,520.135071,622.194214,525.457947,254311.858362,3364123.690465,254312.128107,3364121.029027,0.269745,-2.661438,2.675073
q_005,172,622.316101,79.867432,622.112488,86.206520,254312.189051,3364343.824284,254312.087244,3364340.654740,-0.101807,-3.169544,3.171179
q_005,173,623.983215,371.508545,622.234070,380.266235,254313.022608,3364198.003728,254312.148035,3364193.624882,-0.874573,-4.378845,4.465329
q_005,174,624.964783,947.163330,626.504211,953.192871,254313.513391,3363910.176335,254314.283106,3363907.161564,0.769714,-3.014771,3.111479
q_005,175,625.213074,719.002686,626.287292,725.215942,254313.637537,3364024.256657,254314.174646,3364021.150029,0.537109,-3.106628,3.152717
q_005,176,625.213074,719.002686,626.287292,725.215942,254313.637537,3364024.256657,254314.174646,3364021.150029,0.537109,-3.106628,3.152717
q_005,177,625.764282,95.728394,622.674072,100.509598,254313.913141,3364335.893803,254312.368036,3364333.503201,-1.545105,-2.390602,2.846459
q_005,178,625.764282,95.728394,622.674072,100.509598,254313.913141,3364335.893803,254312.368036,3364333.503201,-1.545105,-2.390602,2.846459
q_005,179,626.027283,34.846725,625.114624,40.995766,254314.044641,3364366.334637,254313.588312,3364363.260117,-0.456329,-3.074520,3.108201
q_005,180,626.247498,633.102783,626.266785,638.160461,254314.154749,3364067.206608,254314.164392,3364064.677769,0.009644,-2.528839,2.528857
q_005,181,626.604370,554.049255,626.910767,559.475708,254314.333185,3364106.733372,254314.486383,3364104.020146,0.153198,-2.713226,2.717548
q_005,182,627.812073,564.161133,627.750977,569.656006,254314.937036,3364101.677434,254314.906488,3364098.929997,-0.030548,-2.747437,2.747606
q_005,183,631.196960,675.158264,631.428955,679.410217,254316.629480,3364046.178868,254316.745478,3364044.052891,0.115997,-2.125977,2.129139
q_005,184,633.893555,343.154449,632.527832,350.679077,254317.977777,3364212.180775,254317.294916,3364208.418461,-0.682861,-3.762314,3.823782
q_005,185,634.821899,609.038635,634.734436,612.998352,254318.441950,3364079.238682,254318.398218,3364077.258824,-0.043732,-1.979858,1.980341
q_005,186,638.627075,794.985107,641.204834,802.940796,254320.344538,3363986.265446,254321.633417,3363982.287602,1.288879,-3.977844,4.181442
q_005,187,639.017090,735.650574,639.417542,740.671265,254320.539545,3364015.932713,254320.739771,3364013.422368,0.200226,-2.510345,2.518318
q_005,188,644.038025,683.350464,644.099670,686.993835,254323.050012,3364042.082768,254323.080835,3364040.261082,0.030823,-1.821686,1.821947
q_005,189,644.123291,712.257751,644.330872,717.150879,254323.092646,3364027.629124,254323.196436,3364025.182561,0.103790,-2.446564,2.448764
q_005,190,646.993958,650.220642,647.270874,655.734253,254324.527979,3364058.647679,254324.666437,3364055.890874,0.138458,-2.756805,2.760280
q_005,191,649.049316,632.921692,649.662842,637.973999,254325.555658,3364067.297154,254325.862421,3364064.771000,0.306763,-2.526154,2.544711
q_005,192,650.541809,666.800659,650.625122,671.793579,254326.301905,3364050.357670,254326.343561,3364047.861210,0.041656,-2.496460,2.496807
q_005,193,654.695312,39.749855,653.040344,44.774696,254328.378656,3364363.883072,254327.551172,3364361.370652,-0.827484,-2.512421,2.645182
q_005,194,655.764587,567.137268,656.486877,573.259399,254328.913294,3364100.189366,254329.274439,3364097.128300,0.361145,-3.061066,3.082296
q_005,195,656.089966,684.514038,656.237488,689.652100,254329.075983,3364041.500981,254329.149744,3364038.931950,0.073761,-2.569031,2.570089
q_005,196,657.317810,707.759949,659.758240,712.852234,254329.689905,3364029.878026,254330.910120,3364027.331883,1.220215,-2.546143,2.823432
q_005,197,659.072571,677.228271,657.945251,680.304688,254330.567285,3364045.143864,254330.003626,3364043.605656,-0.563660,-1.538208,1.638230
q_005,198,661.169006,646.366089,661.897278,652.087646,254331.615503,3364060.574956,254331.979639,3364057.714177,0.364136,-2.860779,2.883860
q_005,199,661.618713,409.980103,660.320190,414.401520,254331.840357,3364178.767949,254331.191095,3364176.557240,-0.649261,-2.210709,2.304077
q_005,200,665.553650,636.461792,666.365234,642.230774,254333.807825,3364065.527104,254334.213617,3364062.642613,0.405792,-2.884491,2.912895
q_005,201,669.661255,51.056992,669.676147,56.446228,254335.861627,3364358.229504,254335.869074,3364355.534886,0.007446,-2.694618,2.694629
