query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_032,48,214.162918,428.366669,212.952805,431.508179,254550.155459,3365142.791666,254549.550402,3365141.220911,-0.605057,-1.570755,1.683260
q_032,49,220.154984,883.978516,220.693802,885.102295,254553.151492,3364914.985742,254553.420901,3364914.423853,0.269409,-0.561890,0.623138
q_032,50,223.353195,383.279785,221.729431,386.733765,254554.750598,3365165.335107,254553.938716,3365163.608118,-0.811882,-1.726990,1.908310
q_032,51,223.495132,376.305786,221.482056,379.971039,254554.821566,3365168.822107,254553.815028,3365166.989481,-1.006538,-1.832626,2.090846
q_032,52,223.599777,387.313263,222.351883,391.292847,254554.873889,3365163.318369,254554.249941,3365161.328577,-0.623947,-1.989792,2.085325
q_032,53,227.125992,399.921967,226.300354,403.541534,254556.636996,3365157.014017,254556.224177,3365155.204233,-0.412819,-1.809784,1.856270
q_032,54,227.310287,453.627045,223.675537,457.491119,254556.729144,3365130.161478,254554.911769,3365128.229440,-1.817375,-1.932037,2.652474
q_032,55,227.399887,379.691315,225.635864,383.026001,254556.773944,3365167.129343,254555.891932,3365165.462000,-0.882011,-1.667343,1.886260
q_032,56,230.001785,409.770752,229.253250,414.825165,254558.074893,3365152.089624,254557.700625,3365149.562418,-0.374268,-2.527206,2.554770
q_032,57,230.098511,483.827179,231.763687,489.554474,254558.123255,3365115.061411,254558.955844,3365112.197763,0.832588,-2.863647,2.982227
q_032,58,235.150986,504.622559,235.462784,506.890961,254560.649493,3365104.663721,254560.805392,3365103.529520,0.155899,-1.134201,1.144865
q_032,59,235.717377,393.404205,234.248520,397.291504,254560.932688,3365160.272897,254560.198260,3365158.329248,-0.734428,-1.943649,2.077777
q_032,60,235.717377,393.404205,234.248520,397.291504,254560.932688,3365160.272897,254560.198260,3365158.329248,-0.734428,-1.943649,2.077777
q_032,61,236.651688,374.949982,235.086212,378.652435,254561.399844,3365169.500009,254560.617106,3365167.648782,-0.782738,-1.851227,2.009905
q_032,62,236.797714,385.086700,234.783920,389.094025,254561.472857,3365164.431650,254560.465960,3365162.427988,-1.006897,-2.003662,2.242432
q_032,63,237.940704,889.188660,241.319687,892.120056,254562.044352,3364912.380670,254563.733843,3364910.914972,1.689491,-1.465698,2.236661
q_032,64,238.260254,534.674377,237.865921,537.838623,254562.204127,3365089.637811,254562.006961,3365088.055688,-0.197166,-1.582123,1.594361
q_032,65,240.412827,408.395844,239.767502,411.970337,254563.280413,3365152.777078,254562.957751,3365150.989832,-0.322662,-1.787247,1.816139
q_032,66,242.290909,397.385376,240.079056,402.300781,254564.219454,3365158.282312,254563.113528,3365155.824609,-1.105927,-2.457703,2.695065
q_032,67,242.819672,384.151031,240.762939,387.494751,254564.483836,3365164.899484,254563.455470,3365163.227625,-1.028366,-1.671860,1.962817
q_032,68,243.574997,855.849915,243.600098,861.643066,254564.861498,3364929.050043,254564.874049,3364926.153467,0.012550,-2.896576,2.896603
q_032,69,244.490799,387.896149,243.112595,391.597076,254565.319399,3365163.026926,254564.630297,3365161.176462,-0.689102,-1.850464,1.974608
q_032,70,245.391861,398.392639,244.056427,402.143402,254565.769930,3365157.778680,254565.102214,3365155.903299,-0.667717,-1.875381,1.990704
q_032,71,247.643051,461.972046,247.414978,465.813843,254566.895526,3365125.988977,254566.781489,3365124.068079,-0.114037,-1.920898,1.924280
q_032,72,249.678558,588.788086,248.957993,591.009644,254567.913279,3365062.580957,254567.552996,3365061.470178,-0.360283,-1.110779,1.167747
q_032,73,249.862137,393.705841,248.456543,397.102539,254568.005068,3365160.122079,254567.302271,3365158.423730,-0.702797,-1.698349,1.838019
q_032,74,250.715256,376.078979,249.353256,378.964142,254568.431628,3365168.935510,254567.750628,3365167.492929,-0.681000,-1.442581,1.595243
q_032,75,252.876938,391.972992,251.307617,395.323395,254569.512469,3365160.988504,254568.727809,3365159.313303,-0.784660,-1.675201,1.849863
q_032,76,252.876938,391.972992,251.307617,395.323395,254569.512469,3365160.988504,254568.727809,3365159.313303,-0.784660,-1.675201,1.849863
q_032,77,254.000290,860.391846,255.172897,864.450317,254570.074145,3364926.779077,254570.660449,3364924.749841,0.586304,-2.029236,2.112238
q_032,78,254.709808,869.988281,255.585175,874.595276,254570.428904,3364921.980859,254570.866587,3364919.677362,0.437683,-2.303497,2.344710
q_032,79,256.405670,398.644623,255.096176,402.041626,254571.276835,3365157.652689,254570.622088,3365155.954187,-0.654747,-1.698502,1.820330
q_032,80,259.781128,646.022034,258.367004,650.442383,254572.964564,3365033.963983,254572.257502,3365031.753809,-0.707062,-2.210175,2.320519
q_032,81,261.583984,469.848541,258.312561,473.400940,254573.865992,3365122.050729,254572.230281,3365120.274530,-1.635712,-1.776199,2.414630
q_032,82,268.764496,996.403564,270.514252,1000.848083,254577.456248,3364858.773218,254578.331126,3364856.550958,0.874878,-2.222260,2.388273
q_032,83,270.967255,956.190613,272.635986,959.238770,254578.557627,3364878.879694,254579.391993,3364877.355615,0.834366,-1.524078,1.737522
q_032,84,276.044281,498.730835,276.849030,501.842621,254581.096141,3365107.609583,254581.498515,3365106.053690,0.402374,-1.555893,1.607081
q_032,85,279.999359,508.606781,278.913147,512.087341,254583.073680,3365102.671609,254582.530573,3365100.931329,-0.543106,-1.740280,1.823058
q_032,86,284.739227,993.322876,286.093079,996.819763,254585.443614,3364860.313562,254586.120539,3364858.565118,0.676926,-1.748444,1.874909
q_032,87,286.468231,385.230774,286.025513,389.010620,254586.308116,3365164.359613,254586.086756,3365162.469690,-0.221359,-1.889923,1.902842
q_032,88,292.968903,389.042084,292.493713,393.099792,254589.558451,3365162.453958,254589.320857,3365160.425104,-0.237595,-2.028854,2.042719
q_032,89,293.090088,386.634766,292.068420,389.993073,254589.619044,3365163.657617,254589.108210,3365161.978464,-0.510834,-1.679153,1.755137
q_032,90,293.090088,386.634766,292.068420,389.993073,254589.619044,3365163.657617,254589.108210,3365161.978464,-0.510834,-1.679153,1.755137
q_032,91,293.215088,511.907227,293.557831,515.509949,254589.681544,3365101.021387,254589.852915,3365099.220026,0.171371,-1.801361,1.809494
q_032,92,294.480530,460.186554,294.457489,464.913666,254590.314265,3365126.881723,254590.302745,3365124.518167,-0.011520,-2.363556,2.363584
q_032,93,296.508392,600.902100,295.512482,605.968506,254591.328196,3365056.523950,254590.830241,3365053.990747,-0.497955,-2.533203,2.581681
q_032,94,297.486755,506.538513,295.750916,510.075195,254591.817378,3365103.705743,254590.949458,3365101.937402,-0.867920,-1.768341,1.969852
q_032,95,302.291229,479.862488,302.590118,484.367889,254594.219615,3365117.043756,254594.369059,3365114.791055,0.149445,-2.252701,2.257652
q_032,96,302.700684,657.706421,302.807037,661.564880,254594.424342,3365028.121790,254594.477519,3365026.192560,0.053177,-1.929230,1.929962
q_032,97,304.386871,886.124573,306.189178,890.522705,254595.267436,3364913.912714,254596.168589,3364911.713647,0.901154,-2.199066,2.376546
q_032,98,304.618622,447.545990,306.075073,452.426819,254595.383311,3365133.202005,254596.111537,3365130.761591,0.728226,-2.440414,2.546750
q_032,99,304.949585,886.107544,304.768555,889.657959,254595.548792,3364913.921228,254595.458277,3364912.146021,-0.090515,-1.775208,1.777514
q_032,100,305.009216,350.176758,303.885620,353.314758,254595.578608,3365181.886621,254595.016810,3365180.317621,-0.561798,-1.569000,1.666547
q_032,101,305.299500,381.004333,305.260529,384.125916,254595.723750,3365166.472833,254595.704264,3365164.912042,-0.019485,-1.560791,1.560913
q_032,102,306.259216,499.693176,305.341858,503.455139,254596.203608,3365107.128412,254595.744929,3365105.247430,-0.458679,-1.880981,1.936099
q_032,103,307.776825,571.167236,308.440216,575.342346,254596.962412,3365071.391382,254597.294108,3365069.303827,0.331696,-2.087555,2.113743
q_032,104,309.129517,1001.285706,311.374298,1004.289551,254597.638758,3364856.332147,254598.761149,3364854.830225,1.122391,-1.501923,1.874975
q_032,105,312.178009,467.887421,312.627808,471.780365,254599.163005,3365123.031290,254599.387904,3365121.084818,0.224899,-1.946472,1.959422
q_032,106,312.834961,566.943481,313.515503,571.528381,254599.491480,3365073.503259,254599.831751,3365071.210809,0.340271,-2.292450,2.317566
q_032,107,312.992615,647.518982,312.603760,651.498169,254599.570307,3365033.215509,254599.375880,3365031.225916,-0.194427,-1.989594,1.999071
q_032,108,313.743866,368.815155,313.138153,373.963135,254599.945933,3365172.567422,254599.643077,3365169.993433,-0.302856,-2.573990,2.591746
q_032,109,313.813538,1002.467041,315.131958,1005.870850,254599.980769,3364855.741479,254600.639979,3364854.039575,0.659210,-1.701904,1.825113
q_032,110,313.831299,633.037964,315.561493,637.360779,254599.989649,3365040.456018,254600.854746,3365038.294611,0.865097,-2.161407,2.328105
q_032,111,316.461761,429.735626,316.114288,434.293610,254601.304881,3365142.107187,254601.131144,3365139.828195,-0.173737,-2.278992,2.285604
q_032,112,316.588684,523.276917,318.402832,527.501160,254601.368342,3365095.336542,254602.275416,3365093.224420,0.907074,-2.112122,2.298661
q_032,113,318.240295,395.539154,317.329407,398.564056,254602.194148,3365159.205423,254601.738703,3365157.692972,-0.455444,-1.512451,1.579537
q_032,114,318.641693,347.430023,318.588074,350.402710,254602.394847,3365183.259988,254602.368037,3365181.773645,-0.026810,-1.486343,1.486585
q_032,115,320.034790,430.524323,319.907898,434.382874,254603.091395,3365141.712839,254603.027949,3365139.783563,-0.063446,-1.929276,1.930318
q_032,116,321.084198,394.728058,320.431549,398.131195,254603.616099,3365159.610971,254603.289775,3365157.909402,-0.326324,-1.701569,1.732577
q_032,117,321.737579,636.005859,323.074554,639.468384,254603.942790,3365038.972070,254604.611277,3365037.240808,0.668488,-1.731262,1.855841
q_032,118,322.085938,452.972412,322.249359,456.745361,254604.116969,3365130.488794,254604.198680,3365128.602319,0.081711,-1.886475,1.888243
q_032,119,322.257507,996.903503,323.864502,1000.009705,254604.202754,3364858.523248,254605.006251,3364856.970148,0.803497,-1.553101,1.748636
q_032,120,323.615997,421.179688,323.417480,425.338318,254604.881999,3365146.385156,254604.782740,3365144.305841,-0.099258,-2.079315,2.081683
q_032,121,324.196289,252.883759,322.910126,257.503662,254605.172145,3365230.533121,254604.529063,3365228.223169,-0.643082,-2.309952,2.397797
q_032,122,324.727020,511.789337,325.562042,515.249878,254605.437510,3365101.080331,254605.855021,3365099.350061,0.417511,-1.730270,1.779930
q_032,123,326.266418,1013.951965,327.614044,1016.241455,254606.207209,3364849.999017,254606.881022,3364848.854272,0.673813,-1.144745,1.328332
q_032,124,328.005890,505.889404,330.124664,510.912231,254607.076945,3365104.030298,254608.136332,3365101.518884,1.059387,-2.511414,2.725711
q_032,125,328.005890,505.889404,330.124664,510.912231,254607.076945,3365104.030298,254608.136332,3365101.518884,1.059387,-2.511414,2.725711
q_032,126,329.453674,400.023804,328.105896,404.099091,254607.800837,3365156.963098,254607.126948,3365154.925455,-0.673889,-2.037643,2.146187
q_032,127,329.556488,366.343811,328.074524,370.001465,254607.852244,3365173.803094,254607.111262,3365171.974268,-0.740982,-1.828827,1.973236
q_032,128,331.182343,354.420502,330.095825,358.648071,254608.665171,3365179.764749,254608.121913,3365177.650964,-0.543259,-2.113785,2.182479
q_032,129,331.182343,354.420502,330.095825,358.648071,254608.665171,3365179.764749,254608.121913,3365177.650964,-0.543259,-2.113785,2.182479
q_032,130,333.371033,502.570831,334.565247,506.610077,254609.759516,3365105.689584,254610.356623,3365103.669962,0.597107,-2.019623,2.106042
q_032,131,335.688751,548.458801,335.581451,552.026550,254610.918376,3365082.745599,254610.864726,3365080.961725,-0.053650,-1.783875,1.784681
q_032,132,337.950073,364.575623,337.783173,367.710815,254612.049037,3365174.687189,254611.965586,3365173.119592,-0.083450,-1.567596,1.569816
q_032,133,345.447357,481.705444,346.541473,485.640656,254615.797679,3365116.122278,254616.344737,3365114.154672,0.547058,-1.967606,2.042240
q_032,134,347.995575,270.607147,346.210999,274.467255,254617.071787,3365221.671426,254616.179499,3365219.741373,-0.892288,-1.930054,2.126331
q_032,135,348.812683,432.283783,350.971893,436.476166,254617.480342,3365140.833109,254618.559947,3365138.736917,1.079605,-2.096191,2.357873
q_032,136,350.582428,802.204590,352.314087,805.402466,254618.365214,3364955.872705,254619.231043,3364954.273767,0.865829,-1.598938,1.818313
q_032,137,352.434235,462.528442,352.146393,466.847778,254619.291117,3365125.710779,254619.147196,3365123.551111,-0.143921,-2.159668,2.164458
q_032,138,352.896057,453.799530,351.700897,458.462646,254619.522029,3365130.075235,254618.924449,3365127.743677,-0.597580,-2.331558,2.406920
q_032,139,353.045349,651.946350,354.974792,654.171082,254619.596675,3365031.001825,254620.561396,3365029.889459,0.964722,-1.112366,1.472428
q_032,140,353.479797,278.378143,351.386292,281.632996,254619.813899,3365217.785928,254618.767146,3365216.158502,-1.046753,-1.627426,1.934995
q_032,141,354.123840,494.305908,353.057465,498.343719,254620.135920,3365109.822046,254619.602732,3365107.803140,-0.533188,-2.018906,2.088126
q_032,142,354.286652,266.480927,352.281219,268.639801,254620.217326,3365223.734537,254619.214610,3365222.655099,-1.002716,-1.079437,1.473304
q_032,143,354.448395,602.826599,354.583313,607.919067,254620.298197,3365055.561700,254620.365656,3365053.015466,0.067459,-2.546234,2.547128
q_032,144,355.369507,442.238007,353.198700,446.242462,254620.758753,3365135.855997,254619.673350,3365133.853769,-1.085403,-2.002228,2.277502
q_032,145,356.306915,458.724609,355.045197,463.031281,254621.227458,3365127.612695,254620.596598,3365125.459360,-0.630859,-2.153336,2.243844
q_032,146,356.306915,458.724609,355.045197,463.031281,254621.227458,3365127.612695,254620.596598,3365125.459360,-0.630859,-2.153336,2.243844
q_032,147,356.637543,649.182922,357.392029,652.025269,254621.392771,3365032.383539,254621.770014,3365030.962366,0.377243,-1.421173,1.470389
q_032,148,357.119843,450.155670,355.827118,454.242554,254621.633921,3365131.897165,254620.987559,3365129.853723,-0.646362,-2.043442,2.143231
q_032,149,358.876862,597.872131,359.380463,602.639526,254622.512431,3365058.038934,254622.764231,3365055.655237,0.251801,-2.383698,2.396960
q_032,150,359.695679,640.609802,360.400757,642.229797,254622.921839,3365036.670099,254623.274378,3365035.860101,0.352539,-0.809998,0.883391
q_032,151,365.248322,496.615479,366.976990,500.010590,254625.698161,3365108.667261,254626.562495,3365106.969705,0.864334,-1.697556,1.904933
q_032,152,365.805725,469.179047,365.342316,473.924500,254625.976863,3365122.385477,254625.745158,3365120.012750,-0.231705,-2.372726,2.384013
q_032,153,366.713043,563.277588,367.386536,567.685364,254626.430522,3365075.336206,254626.767268,3365073.132318,0.336746,-2.203888,2.229466
q_032,154,370.762115,623.614990,373.632660,628.163025,254628.455058,3365045.167505,254629.890330,3365042.893488,1.435272,-2.274017,2.689082
q_032,155,371.402985,468.502411,369.321686,472.791168,254628.775492,3365122.723795,254627.734843,3365120.579416,-1.040649,-2.144379,2.383550
q_032,156,372.865601,456.436859,372.014862,459.929810,254629.506800,3365128.756570,254629.081431,3365127.010095,-0.425369,-1.746475,1.797530
q_032,157,373.833801,936.356567,375.323639,937.579834,254629.990901,3364888.796716,254630.735819,3364888.185083,0.744919,-0.611633,0.963846
q_032,158,374.595184,466.825775,373.231537,471.437256,254630.371592,3365123.562112,254629.689768,3365121.256372,-0.681824,-2.305740,2.404438
q_032,159,374.660919,321.963379,373.789459,322.156250,254630.404460,3365195.993311,254629.968730,3365195.896875,-0.435730,-0.096436,0.446274
q_032,160,376.660522,501.411591,377.629425,505.542450,254631.404261,3365106.269205,254631.888713,3365104.203775,0.484451,-2.065430,2.121484
q_032,161,378.590668,459.808807,378.371399,463.541626,254632.369334,3365127.070596,254632.259699,3365125.204187,-0.109634,-1.866409,1.869627
q_032,162,382.001160,946.181702,382.920563,950.387024,254634.074580,3364883.884149,254634.534281,3364881.781488,0.459702,-2.102661,2.152326
q_032,163,382.716949,428.480194,381.840179,430.174164,254634.432475,3365142.734903,254633.994090,3365141.887918,-0.438385,-0.846985,0.953711
q_032,164,384.309998,472.260651,383.721863,476.819427,254635.228999,3365120.844675,254634.934931,3365118.565286,-0.294067,-2.279388,2.298279
q_032,165,386.473450,508.256897,388.640533,511.694458,254636.310725,3365102.846552,254637.394267,3365101.127771,1.083542,-1.718781,2.031814
q_032,166,387.846405,592.489685,387.909424,598.060242,254636.997203,3365060.730157,254637.028712,3365057.944879,0.031509,-2.785278,2.785457
q_032,167,387.937317,397.507263,385.947418,400.273041,254637.042658,3365158.221368,254636.047709,3365156.838480,-0.994949,-1.382889,1.703615
q_032,168,393.586456,394.629974,394.110443,398.749146,254639.867228,3365159.660013,254640.129222,3365157.600427,0.261993,-2.059586,2.076182
q_032,169,396.533691,870.939026,396.854797,875.400574,254641.340846,3364921.505487,254641.501399,3364919.274713,0.160553,-2.230774,2.236544
q_032,170,397.388184,318.640259,396.747070,319.976959,254641.768092,3365197.654871,254641.447535,3365196.986520,-0.320557,-0.668350,0.741248
q_032,171,397.912201,399.363251,397.497772,403.594025,254642.030100,3365157.293375,254641.822886,3365155.177988,-0.207214,-2.115387,2.125512
q_032,172,398.741119,455.296600,398.802063,458.645630,254642.444560,3365129.326700,254642.475031,3365127.652185,0.030472,-1.674515,1.674792
q_032,173,398.741119,455.296600,398.802063,458.645630,254642.444560,3365129.326700,254642.475031,3365127.652185,0.030472,-1.674515,1.674792
q_032,174,399.001984,467.109528,400.776520,470.905762,254642.574992,3365123.420236,254643.462260,3365121.522119,0.887268,-1.898117,2.095255
q_032,175,403.443268,642.091858,403.827942,643.589111,254644.795634,3365035.929071,254644.987971,3365035.180444,0.192337,-0.748627,0.772940
q_032,176,404.475555,428.756073,404.322266,431.900269,254645.311778,3365142.596964,254645.235133,3365141.024866,-0.076645,-1.572098,1.573965
q_032,177,404.961273,484.139069,404.566864,486.973663,254645.554637,3365114.905466,254645.357432,3365113.488168,-0.197205,-1.417297,1.430951
q_032,178,405.112976,586.986206,405.334869,591.654724,254645.630488,3365063.481897,254645.741435,3365061.147638,0.110947,-2.334259,2.336894
q_032,179,405.618805,875.822144,405.987701,880.526855,254645.883402,3364919.063928,254646.067851,3364916.711572,0.184448,-2.352356,2.359576
q_032,180,406.708008,501.738525,408.659149,507.035095,254646.428004,3365106.105737,254647.403575,3365103.457452,0.975571,-2.648285,2.822260
q_032,181,407.147400,556.499268,406.058960,559.313110,254646.647700,3365078.725366,254646.103480,3365077.318445,-0.544220,-1.406921,1.508510
q_032,182,408.805267,634.295227,410.590332,636.284424,254647.476634,3365039.827386,254648.369166,3365038.832788,0.892532,-0.994598,1.336353
q_032,183,409.531067,881.045044,409.680573,885.097046,254647.839533,3364916.452478,254647.914286,3364914.426477,0.074753,-2.026001,2.027380
q_032,184,410.303345,403.237854,411.416718,406.819885,254648.225672,3365155.356073,254648.782359,3365153.565057,0.556686,-1.791016,1.875536
q_032,185,410.303345,403.237854,411.416718,406.819885,254648.225672,3365155.356073,254648.782359,3365153.565057,0.556686,-1.791016,1.875536
q_032,186,410.674438,573.341431,409.956146,577.700623,254648.411219,3365070.304285,254648.052073,3365068.124689,-0.359146,-2.179596,2.208987
q_032,187,411.157318,516.131531,413.077209,521.054688,254648.652659,3365098.909235,254649.612605,3365096.447656,0.959946,-2.461578,2.642132
q_032,188,412.625946,492.226685,412.997131,493.744049,254649.386973,3365110.861658,254649.572566,3365110.102975,0.185593,-0.758682,0.781053
q_032,189,412.625946,492.226685,412.997131,493.744049,254649.386973,3365110.861658,254649.572566,3365110.102975,0.185593,-0.758682,0.781053
q_032,190,413.025726,437.781555,412.509888,440.931396,254649.586863,3365138.084222,254649.328944,3365136.509302,-0.257919,-1.574921,1.595900
q_032,191,413.089355,500.786163,413.850037,504.465088,254649.618678,3365106.581918,254649.999018,3365104.742456,0.380341,-1.839462,1.878372
q_032,192,413.401520,571.065796,412.821594,575.040955,254649.774760,3365071.442102,254649.484797,3365069.454523,-0.289963,-1.987579,2.008619
q_032,193,414.625122,469.109985,416.208954,473.257416,254650.386561,3365122.420007,254651.178477,3365120.346292,0.791916,-2.073715,2.219781
q_032,194,415.636383,707.726501,416.895416,712.576965,254650.892192,3365003.111749,254651.521708,3365000.686517,0.629517,-2.425232,2.505602
q_032,195,418.428009,501.643677,419.848633,506.587860,254652.288005,3365106.153162,254652.998316,3365103.681070,0.710312,-2.472092,2.572116
q_032,196,419.959045,397.049927,419.618286,401.010712,254653.053523,3365158.450037,254652.883143,3365156.469644,-0.170380,-1.980392,1.987708
q_032,197,422.585632,610.047058,423.326813,612.066223,254654.366816,3365051.951471,254654.737406,3365050.941888,0.370590,-1.009583,1.075451
q_032,198,424.286713,563.837769,423.909607,567.433533,254655.217356,3365075.056116,254655.028803,3365073.258234,-0.188553,-1.797882,1.807742
q_032,199,425.425476,752.120117,427.177399,755.657898,254655.786738,3364980.914941,254656.662699,3364979.146051,0.875961,-1.768890,1.973900
q_032,200,426.338165,355.842224,427.019257,359.762054,254656.243083,3365179.053888,254656.583628,3365177.093973,0.340546,-1.959915,1.989281
