query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,47,263.710541,496.784729,264.954315,501.132385,254035.241270,3364773.428635,254035.863158,3364771.254807,0.621887,-2.173828,2.261033
q_011,48,267.377991,470.573456,270.884674,472.033112,254037.074995,3364786.534272,254038.828337,3364785.804444,1.753342,-0.729828,1.899172
q_011,49,272.150177,923.507507,275.212585,926.367981,254039.461089,3364560.067246,254040.992293,3364558.637010,1.531204,-1.430237,2.095272
q_011,50,275.612488,931.406921,277.589172,933.403564,254041.192244,3364556.117539,254042.180586,3364555.119218,0.988342,-0.998322,1.404801
q_011,51,286.081848,674.037903,285.391907,677.554871,254046.426924,3364684.802049,254046.081953,3364683.043565,-0.344971,-1.758484,1.792002
q_011,52,287.667847,539.856445,289.801208,542.620483,254047.219923,3364751.892777,254048.286604,3364750.510758,1.066681,-1.382019,1.745791
q_011,53,287.724182,468.846436,288.232544,471.670166,254047.248091,3364787.397782,254047.502272,3364785.985917,0.254181,-1.411865,1.434563
q_011,54,289.119293,681.612915,288.959686,685.036560,254047.945647,3364681.014542,254047.865843,3364679.302720,-0.079803,-1.711823,1.713682
q_011,55,290.073883,365.170959,290.746338,367.115295,254048.422942,3364839.235520,254048.759169,3364838.263352,0.336227,-0.972168,1.028669
q_011,56,290.526917,654.760071,290.581299,658.549744,254048.649458,3364694.440965,254048.676649,3364692.546128,0.027191,-1.894836,1.895032
q_011,57,296.118103,349.292297,296.151398,351.370026,254051.445052,3364847.174851,254051.461699,3364846.135987,0.016647,-1.038864,1.038998
q_011,58,296.118103,349.292297,296.151398,351.370026,254051.445052,3364847.174851,254051.461699,3364846.135987,0.016647,-1.038864,1.038998
q_011,59,296.871216,486.887634,298.127289,489.704620,254051.821608,3364778.377183,254052.449644,3364776.968690,0.628036,-1.408493,1.542168
q_011,60,299.173920,308.178406,298.306091,312.097198,254052.972960,3364867.731797,254052.539046,3364865.772401,-0.433914,-1.959396,2.006867
q_011,61,299.173920,308.178406,298.306091,312.097198,254052.972960,3364867.731797,254052.539046,3364865.772401,-0.433914,-1.959396,2.006867
q_011,62,299.230530,304.672424,298.599487,308.638641,254053.001265,3364869.484788,254052.685744,3364867.501679,-0.315521,-1.983109,2.008052
q_011,63,301.840668,368.944519,303.331024,370.885956,254054.306334,3364837.348740,254055.051512,3364836.378022,0.745178,-0.970718,1.223758
q_011,64,302.746643,303.428284,301.980682,307.122375,254054.759322,3364870.106858,254054.376341,3364868.259812,-0.382980,-1.847046,1.886333
q_011,65,303.553284,299.360596,302.456146,302.558838,254055.162642,3364872.140702,254054.614073,3364870.541581,-0.548569,-1.599121,1.690596
q_011,66,304.367310,314.401520,303.807678,318.290100,254055.569655,3364864.620240,254055.289839,3364862.675950,-0.279816,-1.944290,1.964322
q_011,67,308.966217,321.942169,309.342926,323.213715,254057.869109,3364860.849915,254058.057463,3364860.214143,0.188354,-0.635773,0.663087
q_011,68,312.292328,300.662292,311.368408,304.025116,254059.532164,3364871.489854,254059.070204,3364869.808442,-0.461960,-1.681412,1.743718
q_011,69,312.467560,485.514709,313.470276,488.103027,254059.619780,3364779.063645,254060.121138,3364777.769486,0.501358,-1.294159,1.387879
q_011,70,313.832977,229.660202,314.064514,233.819595,254060.302489,3364906.990899,254060.418257,3364904.911202,0.115768,-2.079697,2.082916
q_011,71,315.799377,254.078018,317.699341,256.610199,254061.285689,3364894.781991,254062.235670,3364893.515901,0.949982,-1.266090,1.582861
q_011,72,319.896942,499.126617,320.348572,501.905609,254063.334471,3364772.257691,254063.560286,3364770.868195,0.225815,-1.389496,1.407725
q_011,73,321.868408,507.461090,322.423157,510.444916,254064.320204,3364768.090455,254064.597578,3364766.598542,0.277374,-1.491913,1.517478
q_011,74,323.985718,708.731934,323.952484,712.599487,254065.378859,3364667.455033,254065.362242,3364665.521256,-0.016617,-1.933777,1.933848
q_011,75,324.130524,504.286377,323.907501,507.242371,254065.451262,3364769.677812,254065.339751,3364768.199815,-0.111511,-1.477997,1.482197
q_011,76,324.844147,510.217377,325.417816,513.118164,254065.808073,3364766.712312,254066.094908,3364765.261918,0.286835,-1.450394,1.478484
q_011,77,327.453217,499.904846,328.327087,503.195831,254067.112608,3364771.868577,254067.549544,3364770.223084,0.436935,-1.645493,1.702515
q_011,78,329.341614,340.616486,331.487610,344.416962,254068.056807,3364851.512757,254069.129805,3364849.612519,1.072998,-1.900238,2.182253
q_011,79,329.341614,340.616486,331.487610,344.416962,254068.056807,3364851.512757,254069.129805,3364849.612519,1.072998,-1.900238,2.182253
q_011,80,331.353851,517.197876,331.843353,520.279785,254069.062926,3364763.222062,254069.307677,3364761.681107,0.244751,-1.540955,1.560271
q_011,81,331.378479,651.546692,332.362701,654.014771,254069.075240,3364696.047654,254069.567351,3364694.813615,0.492111,-1.234039,1.328543
q_011,82,331.782440,497.131470,331.922302,500.020966,254069.277220,3364773.255265,254069.347151,3364771.810517,0.069931,-1.444748,1.446439
q_011,83,333.019073,494.053192,333.484650,496.921783,254069.895537,3364774.794404,254070.128325,3364773.360108,0.232788,-1.434296,1.453064
q_011,84,333.382843,527.426331,335.531342,530.685730,254070.077422,3364758.107835,254071.151671,3364756.478135,1.074249,-1.629700,1.951905
q_011,85,333.532959,644.193787,334.851898,646.683838,254070.152479,3364699.724107,254070.811949,3364698.479081,0.659470,-1.245026,1.408896
q_011,86,334.690369,236.273346,335.232178,237.981735,254070.731184,3364903.684327,254071.002089,3364902.830132,0.270905,-0.854195,0.896124
q_011,87,334.690369,236.273346,335.232178,237.981735,254070.731184,3364903.684327,254071.002089,3364902.830132,0.270905,-0.854195,0.896124
q_011,88,337.313141,512.530212,337.699860,516.050659,254072.042570,3364765.555894,254072.235930,3364763.795670,0.193359,-1.760223,1.770812
q_011,89,338.410797,507.809357,339.233490,510.128174,254072.591399,3364767.916322,254073.002745,3364766.756913,0.411346,-1.159409,1.230217
q_011,90,339.221313,490.675507,340.007996,493.710571,254072.996657,3364776.483247,254073.389998,3364774.965714,0.393341,-1.517532,1.567680
q_011,91,342.407623,413.482513,342.255707,416.504974,254074.589812,3364815.079743,254074.513853,3364813.568513,-0.075958,-1.511230,1.513138
q_011,92,343.060730,244.626709,342.462311,247.219818,254074.916365,3364899.507646,254074.617155,3364898.211091,-0.299210,-1.296555,1.330631
q_011,93,346.804932,499.807373,345.369415,502.401642,254076.788466,3364771.917313,254076.070708,3364770.620179,-0.717758,-1.297134,1.482476
q_011,94,347.740845,480.637024,347.980286,482.919403,254077.256422,3364781.502488,254077.376143,3364780.361298,0.119720,-1.141190,1.147452
q_011,95,348.864655,491.107941,348.888306,494.110901,254077.818327,3364776.267030,254077.830153,3364774.765550,0.011826,-1.501480,1.501527
q_011,96,351.257660,671.490601,351.252991,675.753540,254079.014830,3364686.075700,254079.012495,3364683.944230,-0.002335,-2.131470,2.131471
q_011,97,352.159088,354.851318,352.645630,358.828827,254079.465544,3364844.395341,254079.708815,3364842.406587,0.243271,-1.988754,2.003578
q_011,98,359.039276,553.913452,360.077942,556.993835,254082.905638,3364744.864274,254083.424971,3364743.324082,0.519333,-1.540192,1.625391
q_011,99,359.078094,480.633484,359.909637,483.610077,254082.925047,3364781.504258,254083.340819,3364780.015962,0.415771,-1.488297,1.545281
q_011,100,361.122833,525.113281,362.477692,527.955139,254083.947417,3364759.264359,254084.624846,3364757.843430,0.677429,-1.420929,1.574150
q_011,101,362.125793,433.148712,362.902313,436.032532,254084.448897,3364805.246644,254084.837157,3364803.804734,0.388260,-1.441910,1.493268
q_011,102,366.615295,260.352386,367.023529,263.042236,254086.693648,3364891.644807,254086.897765,3364890.299882,0.204117,-1.344925,1.360326
q_011,103,368.903198,480.235443,368.868195,482.821777,254087.837599,3364781.703278,254087.820097,3364780.410111,-0.017502,-1.293167,1.293286
q_011,104,371.795959,567.843323,372.855103,569.956238,254089.283980,3364737.899339,254089.813551,3364736.842881,0.529572,-1.056458,1.181757
q_011,105,372.575012,527.015747,373.773010,530.283936,254089.673506,3364758.313126,254090.272505,3364756.679032,0.598999,-1.634094,1.740421
q_011,106,372.789978,471.546173,373.203674,474.062103,254089.780989,3364786.047913,254089.987837,3364784.789948,0.206848,-1.257965,1.274858
q_011,107,372.872223,255.773758,372.694824,257.497009,254089.822111,3364893.934121,254089.733412,3364893.072495,-0.088699,-0.861626,0.866179
q_011,108,373.119720,406.646027,373.945831,409.026398,254089.945860,3364818.497987,254090.358916,3364817.307801,0.413055,-1.190186,1.259824
q_011,109,375.694824,563.527405,375.966614,566.825073,254091.233412,3364740.057298,254091.369307,3364738.408463,0.135895,-1.648834,1.654425
q_011,110,375.988220,549.883728,378.260834,553.009583,254091.380110,3364746.879136,254092.516417,3364745.316209,1.136307,-1.562927,1.932339
q_011,111,376.787964,479.144897,377.184052,482.412567,254091.779982,3364782.248551,254091.978026,3364780.614716,0.198044,-1.633835,1.645794
q_011,112,377.219696,537.519531,377.649414,540.659851,254091.995848,3364753.061234,254092.210707,3364751.491074,0.214859,-1.570160,1.584792
q_011,113,379.448883,382.583099,380.893372,384.906891,254093.110442,3364830.529450,254093.832686,3364829.367555,0.722244,-1.161896,1.368078
q_011,114,381.696198,290.781250,382.311707,294.030029,254094.234099,3364876.430375,254094.541853,3364874.805985,0.307755,-1.624390,1.653286
q_011,115,384.106110,393.932953,384.720703,395.769531,254095.439055,3364824.854524,254095.746352,3364823.936234,0.307297,-0.918289,0.968342
q_011,116,384.375427,475.963806,385.236176,478.989349,254095.573714,3364783.839097,254096.004088,3364782.326325,0.430374,-1.512772,1.572800
q_011,117,384.604584,558.583679,387.542755,561.251038,254095.688292,3364742.529160,254097.157378,3364741.195481,1.469086,-1.333679,1.984166
q_011,118,384.627289,483.559967,385.399780,486.887787,254095.699644,3364780.041016,254096.085890,3364778.377107,0.386246,-1.663910,1.708152
q_011,119,384.627289,483.559967,385.399780,486.887787,254095.699644,3364780.041016,254096.085890,3364778.377107,0.386246,-1.663910,1.708152
q_011,120,387.807861,823.608276,388.222504,826.317505,254097.289931,3364610.016862,254097.497252,3364608.662248,0.207321,-1.354614,1.370387
q_011,121,387.950195,479.338531,388.102203,482.173004,254097.361098,3364782.151734,254097.437102,3364780.734498,0.076004,-1.417236,1.419273
q_011,122,388.575592,342.151367,388.680634,344.916351,254097.673796,3364850.745316,254097.726317,3364849.362824,0.052521,-1.382492,1.383489
q_011,123,389.870483,335.345184,391.850342,339.059998,254098.321242,3364854.148408,254099.311171,3364852.291001,0.989929,-1.857407,2.104737
q_011,124,390.980469,265.198364,390.222168,267.313354,254098.876234,3364889.221818,254098.497084,3364888.164323,-0.379150,-1.057495,1.123410
q_011,125,391.066864,544.884705,392.214081,547.760254,254098.919432,3364749.378648,254099.493040,3364747.940873,0.573608,-1.437775,1.547974
q_011,126,394.820648,556.645813,397.278015,559.625244,254100.796324,3364743.498094,254102.025008,3364742.008378,1.228683,-1.489716,1.931040
q_011,127,395.388611,315.416443,395.536255,318.812408,254101.080305,3364864.112779,254101.154127,3364862.414796,0.073822,-1.697983,1.699587
q_011,128,395.388611,315.416443,395.536255,318.812408,254101.080305,3364864.112779,254101.154127,3364862.414796,0.073822,-1.697983,1.699587
q_011,129,396.846222,311.605896,397.604004,315.591583,254101.809111,3364866.018052,254102.188002,3364864.025208,0.378891,-1.992844,2.028542
q_011,130,399.974731,306.786560,400.315887,310.245026,254103.373366,3364868.427720,254103.543944,3364866.698487,0.170578,-1.729233,1.737626
q_011,131,400.204468,556.647095,397.278015,559.625244,254103.488234,3364743.497453,254102.025008,3364742.008378,-1.463226,-1.489075,2.087672
q_011,132,401.092743,483.059540,401.619659,486.442444,254103.932371,3364780.291230,254104.195830,3364778.599778,0.263458,-1.691452,1.711847
q_011,133,402.325348,363.929840,402.268188,366.028442,254104.548674,3364839.856080,254104.520094,3364838.806779,-0.028580,-1.049301,1.049690
q_011,134,403.950562,273.002594,404.219238,275.484528,254105.361281,3364885.319703,254105.495619,3364884.078736,0.134338,-1.240967,1.248217
q_011,135,404.867004,238.385391,404.353027,240.749603,254105.819502,3364902.628304,254105.562514,3364901.446198,-0.256989,-1.182106,1.209718
q_011,136,404.959320,352.917389,404.658417,355.140228,254105.865660,3364845.362306,254105.715208,3364844.250886,-0.150452,-1.111420,1.121557
q_011,137,405.683044,360.339813,406.180725,363.007629,254106.227522,3364841.651093,254106.476363,3364840.317185,0.248840,-1.333908,1.356920
q_011,138,406.336029,756.969543,406.945312,757.438232,254106.554015,3364643.336228,254106.858656,3364643.101884,0.304642,-0.234344,0.384349
q_011,139,408.137939,555.000366,411.144043,558.980591,254107.454970,3364744.320817,254108.958021,3364742.330705,1.503052,-1.990112,2.493935
q_011,140,408.636780,483.742706,409.861969,486.778992,254107.704390,3364779.949647,254108.316984,3364778.431504,0.612595,-1.518143,1.637080
q_011,141,411.392334,534.810669,413.431183,538.221680,254109.082167,3364754.415666,254110.101591,3364752.710160,1.019424,-1.705505,1.986951
q_011,142,412.087372,480.817505,412.946686,484.963623,254109.429686,3364781.412248,254109.859343,3364779.339188,0.429657,-2.073059,2.117116
q_011,143,414.342529,526.764954,416.004272,530.400757,254110.557265,3364758.438523,254111.388136,3364756.620622,0.830872,-1.817902,1.998778
q_011,144,415.139069,728.704346,414.820068,731.343018,254110.955534,3364657.468827,254110.796034,3364656.149491,-0.159500,-1.319336,1.328942
q_011,145,417.075043,500.631134,417.572601,503.830780,254111.923521,3364771.505433,254112.172301,3364769.905610,0.248779,-1.599823,1.619051
q_011,146,417.650726,535.074097,418.802002,538.346985,254112.211363,3364754.283952,254112.787001,3364752.647508,0.575638,-1.636444,1.734736
q_011,147,419.156677,195.850235,418.083618,197.974319,254112.964339,3364923.895883,254112.427809,3364922.833840,-0.536530,-1.062042,1.189873
q_011,148,419.205322,205.861771,419.007568,208.329651,254112.988661,3364918.890115,254112.889784,3364917.656175,-0.098877,-1.233940,1.237895
q_011,149,420.144684,214.176132,420.139404,215.726440,254113.458342,3364914.732934,254113.455702,3364913.957780,-0.002640,-0.775154,0.775159
q_011,150,420.434937,189.162811,421.289856,190.353226,254113.603468,3364927.239594,254114.030928,3364926.644387,0.427460,-0.595207,0.732798
q_011,151,420.986084,880.358093,423.592499,879.910583,254113.879042,3364581.641953,254115.182249,3364581.865708,1.303207,0.223755,1.322277
q_011,152,421.402649,494.128357,421.210083,497.033691,254114.087324,3364774.756822,254113.991042,3364773.304154,-0.096283,-1.452667,1.455855
q_011,153,422.898926,499.347931,422.614716,502.031006,254114.835463,3364772.147035,254114.693358,3364770.805497,-0.142105,-1.341537,1.349043
q_011,154,423.062012,207.754456,422.873016,209.805618,254114.917006,3364917.943772,254114.822508,3364916.918191,-0.094498,-1.025581,1.029926
q_011,155,423.577118,712.909058,424.421661,716.193726,254115.174559,3364665.366471,254115.596831,3364663.724137,0.422272,-1.642334,1.695752
q_011,156,423.861328,371.816406,424.739716,373.976929,254115.316664,3364835.912797,254115.755858,3364834.832536,0.439194,-1.080261,1.166128
q_011,157,425.950226,248.664215,426.254425,250.305603,254116.361113,3364897.488892,254116.513213,3364896.668198,0.152100,-0.820694,0.834669
q_011,158,426.201385,519.149719,424.948730,521.999084,254116.486693,3364762.246140,254115.860365,3364760.821458,-0.626328,-1.424683,1.556280
q_011,159,427.790375,411.397552,427.696045,413.792084,254117.281187,3364816.122224,254117.234022,3364814.924958,-0.047165,-1.197266,1.198194
q_011,160,428.391510,473.781677,428.104340,476.606232,254117.581755,3364784.930161,254117.438170,3364783.517884,-0.143585,-1.412277,1.419558
q_011,161,428.593750,351.971771,429.105988,354.836121,254117.682875,3364845.835114,254117.938994,3364844.402940,0.256119,-1.432175,1.454896
q_011,162,428.937012,506.318542,429.073181,508.335693,254117.854506,3364768.661729,254117.922591,3364767.653153,0.068085,-1.008575,1.010871
q_011,163,429.225952,272.972137,429.253632,275.731750,254117.998976,3364885.334931,254118.012816,3364883.955125,0.013840,-1.379807,1.379876
q_011,164,429.821869,292.129425,430.187073,294.692230,254118.296934,3364875.756287,254118.479536,3364874.474885,0.182602,-1.281403,1.294348
q_011,165,429.841797,722.196533,431.628418,723.992310,254118.306898,3364660.722733,254119.200209,3364659.824845,0.893311,-0.897888,1.266573
q_011,166,432.193054,394.237701,432.049622,396.626617,254119.482527,3364824.702149,254119.410811,3364823.507691,-0.071716,-1.194458,1.196609
q_011,167,432.193054,394.237701,432.049622,396.626617,254119.482527,3364824.702149,254119.410811,3364823.507691,-0.071716,-1.194458,1.196609
q_011,168,432.308746,363.270081,432.371429,365.593262,254119.540373,3364840.185960,254119.571715,3364839.024369,0.031342,-1.161591,1.162013
q_011,169,432.336609,503.827820,431.365173,506.672638,254119.554304,3364769.907090,254119.068587,3364768.484681,-0.485718,-1.422409,1.503053
q_011,170,433.951477,496.659424,433.267242,499.352173,254120.361739,3364773.491288,254120.019621,3364772.144914,-0.342117,-1.346375,1.389161
q_011,171,435.799408,272.992798,436.338013,275.405914,254121.285704,3364885.324601,254121.555006,3364884.118043,0.269302,-1.206558,1.236247
q_011,172,435.799408,272.992798,436.338013,275.405914,254121.285704,3364885.324601,254121.555006,3364884.118043,0.269302,-1.206558,1.236247
q_011,173,435.997223,373.010162,435.961639,374.711487,254121.384611,3364835.315919,254121.366820,3364834.465257,-0.017792,-0.850662,0.850848
q_011,174,436.546173,414.224915,437.968689,417.417633,254121.659087,3364814.708543,254122.370344,3364813.112183,0.711258,-1.596359,1.747641
q_011,175,437.064453,181.542587,437.098572,183.092026,254121.918227,3364931.049706,254121.935286,3364930.274987,0.017059,-0.774719,0.774907
q_011,176,439.080872,368.009888,437.282562,370.380432,254122.926436,3364837.816056,254122.027281,3364836.630784,-0.899155,-1.185272,1.487733
q_011,177,439.565460,310.384186,441.435059,312.011139,254123.168730,3364866.628907,254124.103529,3364865.815431,0.934799,-0.813477,1.239191
q_011,178,439.724731,714.609375,440.673035,718.547058,254123.248366,3364664.516312,254123.722517,3364662.547471,0.474152,-1.968842,2.025131
q_011,179,440.909576,352.452820,440.805573,354.953491,254123.840788,3364845.594590,254123.788786,3364844.344254,-0.052002,-1.250336,1.251417
q_011,180,441.194763,246.891891,441.471588,248.979050,254123.983382,3364898.375054,254124.121794,3364897.331475,0.138412,-1.043579,1.052718
q_011,181,441.712708,201.209061,442.137512,203.144119,254124.242354,3364921.216470,254124.454756,3364920.248940,0.212402,-0.967529,0.990569
q_011,182,441.863953,364.251312,441.862579,366.060272,254124.317976,3364839.695344,254124.317290,3364838.790864,-0.000687,-0.904480,0.904480
q_011,183,442.379852,340.929779,443.468414,343.816345,254124.575926,3364851.356110,254125.120207,3364849.912827,0.544281,-1.443283,1.542501
q_011,184,444.052002,264.070557,444.952698,266.470276,254125.412001,3364889.785722,254125.862349,3364888.585862,0.450348,-1.199860,1.281591
q_011,185,444.596832,376.607483,444.470184,378.730194,254125.684416,3364833.517259,254125.621092,3364832.455903,-0.063324,-1.061356,1.063243
q_011,186,446.367096,352.026459,447.395386,355.331116,254126.569548,3364845.807771,254127.083693,3364844.155442,0.514145,-1.652328,1.730472
q_011,187,448.115234,210.310532,448.541016,212.074768,254127.443617,3364916.665734,254127.656508,3364915.783616,0.212891,-0.882118,0.907444
q_011,188,448.520111,293.863892,448.854095,296.473785,254127.646056,3364874.889054,254127.813048,3364873.584107,0.166992,-1.304947,1.315588
q_011,189,448.855682,303.039825,449.832489,305.514069,254127.813841,3364870.301087,254128.302245,3364869.063966,0.488403,-1.237122,1.330040
q_011,190,449.609985,731.323242,449.118439,733.947510,254128.190993,3364656.159379,254127.945219,3364654.847245,-0.245773,-1.312134,1.334953
q_011,191,449.769135,198.618484,449.872009,200.820328,254128.270567,3364922.511758,254128.322005,3364921.410836,0.051437,-1.100922,1.102123
q_011,192,450.337097,480.202637,450.424347,482.979004,254128.554549,3364781.719682,254128.598173,3364780.331498,0.043625,-1.388184,1.388869
q_011,193,450.337097,480.202637,450.424347,482.979004,254128.554549,3364781.719682,254128.598173,3364780.331498,0.043625,-1.388184,1.388869
q_011,194,453.614838,228.419739,454.113556,230.041367,254130.193419,3364907.611131,254130.442778,3364906.800317,0.249359,-0.810814,0.848292
q_011,195,457.537567,297.828278,457.625153,301.212585,254132.154784,3364872.906861,254132.198576,3364871.214707,0.043793,-1.692154,1.692721
q_011,196,457.540375,501.565582,460.191772,505.083740,254132.156187,3364771.038209,254133.481886,3364769.279130,1.325699,-1.759079,2.202688
q_011,197,457.921265,375.024170,458.136810,377.005920,254132.346632,3364834.308915,254132.454405,3364833.318040,0.107773,-0.990875,0.996719
q_011,198,458.109406,707.487244,459.991638,710.702148,254132.440703,3364668.077378,254133.381819,3364666.469926,0.941116,-1.607452,1.862687
q_011,199,458.162842,413.244476,460.195679,415.742340,254132.467421,3364815.198762,254133.483839,3364813.949830,1.016418,-1.248932,1.610260
q_011,200,459.842102,603.657532,460.848022,606.082581,254133.307051,3364719.992234,254133.810011,3364718.779710,0.502960,-1.212524,1.312701
q_011,201,460.127411,634.047302,460.477356,636.143311,254133.449705,3364704.797349,254133.624678,3364703.749345,0.174973,-1.048004,1.062510
