query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,33,271.605408,737.994019,274.946838,739.857910,254284.632704,3364867.169991,254286.303419,3364866.238045,1.670715,-0.931946,1.913064
q_018,34,271.605408,737.994019,274.946838,739.857910,254284.632704,3364867.169991,254286.303419,3364866.238045,1.670715,-0.931946,1.913064
q_018,35,273.147644,236.062408,269.127289,235.433823,254285.403822,3365118.135796,254283.393644,3365118.450089,-2.010178,0.314293,2.034599
q_018,36,273.288818,585.504150,273.227814,589.468262,254285.474409,3364943.414925,254285.443907,3364941.432869,-0.030502,-1.982056,1.982290
q_018,37,273.988647,877.885437,278.360657,878.652527,254285.824324,3364797.224281,254288.010328,3364796.840737,2.186005,-0.383545,2.219397
q_018,38,276.082520,710.983765,276.277252,714.513611,254286.871260,3364880.675118,254286.968626,3364878.910195,0.097366,-1.764923,1.767607
q_018,39,276.319397,824.988831,278.699799,827.824402,254286.989698,3364823.672585,254288.179899,3364822.254799,1.190201,-1.417786,1.851133
q_018,40,278.680267,244.999527,275.186646,243.960327,254288.170134,3365113.667237,254286.423323,3365114.186836,-1.746811,0.519600,1.822452
q_018,41,278.680267,244.999527,275.186646,243.960327,254288.170134,3365113.667237,254286.423323,3365114.186836,-1.746811,0.519600,1.822452
q_018,42,278.680267,244.999527,275.186646,243.960327,254288.170134,3365113.667237,254286.423323,3365114.186836,-1.746811,0.519600,1.822452
q_018,43,282.688446,569.038269,284.192963,572.993713,254290.174223,3364951.647865,254290.926481,3364949.670143,0.752258,-1.977722,2.115958
q_018,44,288.307648,533.046204,288.283203,537.549500,254292.983824,3364969.643898,254292.971602,3364967.392250,-0.012222,-2.251648,2.251681
q_018,45,295.258179,686.879028,294.155029,691.904663,254296.459089,3364892.727486,254295.907515,3364890.214668,-0.551575,-2.512817,2.572642
q_018,46,295.258179,686.879028,294.155029,691.904663,254296.459089,3364892.727486,254295.907515,3364890.214668,-0.551575,-2.512817,2.572642
q_018,47,299.951141,273.220245,296.610840,273.021057,254298.805571,3365099.556877,254297.135420,3365099.656471,-1.670151,0.099594,1.673118
q_018,48,302.096252,261.380890,297.808777,260.084473,254299.878126,3365105.476555,254297.734388,3365106.124764,-2.143738,0.648209,2.239595
q_018,49,306.111359,669.938721,306.861603,674.043945,254301.885679,3364901.197640,254302.260801,3364899.145027,0.375122,-2.052612,2.086608
q_018,50,315.055084,327.372528,310.767822,327.411652,254306.357542,3365072.480736,254304.213911,3365072.461174,-2.143631,-0.019562,2.143720
q_018,51,318.843048,243.427673,315.801392,241.969131,254308.251524,3365114.453163,254306.730696,3365115.182434,-1.520828,0.729271,1.686640
q_018,52,319.355011,688.021790,319.416168,692.919922,254308.507505,3364892.156105,254308.538084,3364889.707039,0.030579,-2.449066,2.449257
q_018,53,319.729462,650.775269,321.124298,656.079407,254308.694731,3364910.779366,254309.392149,3364908.127297,0.697418,-2.652069,2.742237
q_018,54,320.505768,811.964966,322.585815,814.613464,254309.082884,3364830.184517,254310.122908,3364828.860268,1.040024,-1.324249,1.683831
q_018,55,321.201111,804.716858,323.512360,806.969604,254309.430555,3364833.808571,254310.586180,3364832.682198,1.155624,-1.126373,1.613749
q_018,56,322.359131,601.950012,321.931610,606.472778,254310.009565,3364935.191994,254309.795805,3364932.930611,-0.213760,-2.261383,2.271464
q_018,57,323.476715,740.377869,323.790161,744.463135,254310.568358,3364865.978066,254310.725081,3364863.935433,0.156723,-2.042633,2.048637
q_018,58,324.118286,732.463989,325.253235,736.831604,254310.889143,3364869.935005,254311.456617,3364867.751198,0.567474,-2.183807,2.256334
q_018,59,325.319305,606.092346,325.086212,610.393188,254311.489653,3364933.120827,254311.373106,3364930.970406,-0.116547,-2.150421,2.153577
q_018,60,326.473938,803.556641,328.610199,805.812805,254312.066969,3364834.388680,254313.135099,3364833.260597,1.068130,-1.128082,1.553535
q_018,61,327.027405,590.822693,325.915100,594.652893,254312.343702,3364940.755654,254311.787550,3364938.840553,-0.556152,-1.915100,1.994220
q_018,62,327.219910,664.880188,327.580017,668.901428,254312.439955,3364903.726906,254312.620009,3364901.716286,0.180054,-2.010620,2.018666
q_018,63,328.021851,584.711975,328.970215,588.962158,254312.840925,3364943.811012,254313.315107,3364941.685921,0.474182,-2.125092,2.177352
q_018,64,328.082397,646.157288,328.100922,651.105530,254312.871199,3364913.088356,254312.880461,3364910.614235,0.009262,-2.474121,2.474138
q_018,65,330.261536,452.293579,327.376801,457.049530,254313.960768,3365010.020210,254312.518400,3365007.642235,-1.442368,-2.377975,2.781221
q_018,66,331.118622,634.658630,331.261200,639.792664,254314.389311,3364918.837685,254314.460600,3364916.270668,0.071289,-2.567017,2.568006
q_018,67,331.219177,801.314026,332.720276,804.445862,254314.439589,3364835.509987,254315.190138,3364833.944069,0.750549,-1.565918,1.736497
q_018,68,332.399719,611.958069,334.721100,615.561035,254315.029860,3364930.187966,254316.190550,3364928.386482,1.160690,-1.801483,2.143022
q_018,69,335.780670,586.500854,337.048798,590.527283,254316.720335,3364942.916573,254317.354399,3364940.903359,0.634064,-2.013214,2.110703
q_018,70,339.718964,605.833496,339.963867,609.139771,254318.689482,3364933.250252,254318.811934,3364931.597115,0.122452,-1.653137,1.657666
q_018,71,339.718964,605.833496,339.963867,609.139771,254318.689482,3364933.250252,254318.811934,3364931.597115,0.122452,-1.653137,1.657666
q_018,72,342.660492,780.303162,344.407837,783.167725,254320.160246,3364846.015419,254321.033918,3364844.583138,0.873672,-1.432281,1.677717
q_018,73,342.660492,780.303162,344.407837,783.167725,254320.160246,3364846.015419,254321.033918,3364844.583138,0.873672,-1.432281,1.677717
q_018,74,343.183411,590.505554,342.913422,595.878601,254320.421705,3364940.914223,254320.286711,3364938.227699,-0.134995,-2.686523,2.689913
q_018,75,344.808807,727.472534,345.506256,731.005920,254321.234404,3364872.430733,254321.583128,3364870.664040,0.348724,-1.766693,1.800781
q_018,76,344.847626,474.020691,342.159088,477.038513,254321.253813,3364999.156655,254319.909544,3364997.647743,-1.344269,-1.508911,2.020859
q_018,77,351.463562,950.189819,355.373627,949.999451,254324.561781,3364761.072090,254326.516813,3364761.167275,1.955032,0.095184,1.957348
q_018,78,353.466614,649.831238,354.796722,653.514709,254325.563307,3364911.251381,254326.228361,3364909.409645,0.665054,-1.841736,1.958134
q_018,79,353.711914,765.425964,356.734772,768.097900,254325.685957,3364853.454018,254327.197386,3364852.118050,1.511429,-1.335968,2.017233
q_018,80,354.694153,801.292664,356.858246,803.885498,254326.177076,3364835.520668,254327.259123,3364834.224251,1.082047,-1.296417,1.688645
q_018,81,359.721436,732.532104,360.844452,735.957642,254328.690718,3364869.900948,254329.252226,3364868.188179,0.561508,-1.712769,1.802462
q_018,82,359.721436,732.532104,360.844452,735.957642,254328.690718,3364869.900948,254329.252226,3364868.188179,0.561508,-1.712769,1.802462
q_018,83,360.114136,716.624329,358.579071,721.653076,254328.887068,3364877.854836,254328.119536,3364875.340462,-0.767532,-2.514374,2.628913
q_018,84,362.433594,210.431549,358.490417,210.391525,254330.046797,3365130.951225,254328.075209,3365130.971237,-1.971588,0.020012,1.971690
q_018,85,365.153656,599.184753,366.419159,603.093994,254331.406828,3364936.574623,254332.039579,3364934.620003,0.632751,-1.954620,2.054487
q_018,86,367.665436,750.917419,368.134369,756.027222,254332.662718,3364860.708290,254332.897184,3364858.153389,0.234467,-2.554901,2.565637
q_018,87,368.446228,612.733704,369.033844,617.373962,254333.053114,3364929.800148,254333.346922,3364927.480019,0.293808,-2.320129,2.338658
q_018,88,371.484924,719.732605,372.327301,724.251465,254334.572462,3364876.300698,254334.993651,3364874.041268,0.421188,-2.259430,2.298352
q_018,89,372.221191,584.001221,372.620575,587.983215,254334.940596,3364944.166390,254335.140287,3364942.175392,0.199692,-1.990997,2.000987
q_018,90,372.461823,761.768005,373.301697,766.536194,254335.060911,3364855.282997,254335.480848,3364852.898903,0.419937,-2.384094,2.420796
q_018,91,373.771332,890.816101,378.750732,889.560852,254335.715666,3364790.758949,254338.205366,3364791.386574,2.489700,0.627625,2.567590
q_018,92,373.786865,266.689392,371.251434,265.953125,254335.723433,3365102.822304,254334.455717,3365103.190437,-1.267715,0.368134,1.320085
q_018,93,374.221039,661.512207,377.841858,664.567322,254335.940519,3364905.410896,254337.750929,3364903.883339,1.810410,-1.527557,2.368758
q_018,94,374.568512,772.811523,376.044891,776.685730,254336.114256,3364849.761238,254336.852446,3364847.824135,0.738190,-1.937103,2.072991
q_018,95,374.568512,772.811523,376.044891,776.685730,254336.114256,3364849.761238,254336.852446,3364847.824135,0.738190,-1.937103,2.072991
q_018,96,376.255676,718.787109,377.240356,722.851013,254336.957838,3364876.773445,254337.450178,3364874.741493,0.492340,-2.031952,2.090748
q_018,97,377.326111,703.011475,377.871216,708.751892,254337.493055,3364884.661263,254337.765608,3364881.791054,0.272552,-2.870209,2.883120
q_018,98,378.913696,613.962402,381.366333,618.664429,254338.286848,3364929.185799,254339.513167,3364926.834786,1.226318,-2.351013,2.651626
q_018,99,379.372253,596.930542,379.709076,601.226135,254338.516127,3364937.701729,254338.684538,3364935.553932,0.168411,-2.147797,2.154389
q_018,100,381.409058,758.105530,383.766754,760.535950,254339.534529,3364857.114235,254340.713377,3364855.899025,1.178848,-1.215210,1.693050
q_018,101,381.695526,588.277954,381.803864,592.854126,254339.677763,3364942.028023,254339.731932,3364939.739937,0.054169,-2.288086,2.288727
q_018,102,382.486542,737.759399,382.602661,742.514771,254340.073271,3364867.287300,254340.131331,3364864.909615,0.058060,-2.377686,2.378394
q_018,103,385.073547,727.227966,385.042328,731.109985,254341.366774,3364872.553017,254341.351164,3364870.612007,-0.015610,-1.941010,1.941072
q_018,104,388.860565,703.687622,389.771179,707.912292,254343.260283,3364884.323189,254343.715590,3364882.210854,0.455307,-2.112335,2.160848
q_018,105,392.732483,603.832153,393.210419,608.114319,254345.196241,3364934.250923,254345.435209,3364932.109841,0.238968,-2.141083,2.154377
q_018,106,394.373352,553.668030,393.436066,557.897400,254346.016676,3364959.332985,254345.548033,3364957.218300,-0.468643,-2.114685,2.165992
q_018,107,394.442413,668.115845,396.749481,669.386536,254346.051207,3364902.109078,254347.204741,3364901.473732,1.153534,-0.635345,1.316930
q_018,108,401.142273,758.278992,402.470490,761.778442,254349.401136,3364857.027504,254350.065245,3364855.277779,0.664108,-1.749725,1.871518
q_018,109,401.142273,758.278992,402.470490,761.778442,254349.401136,3364857.027504,254350.065245,3364855.277779,0.664108,-1.749725,1.871518
q_018,110,402.537872,223.143646,400.412781,224.300110,254350.098936,3365124.595177,254349.036390,3365124.016945,-1.062546,-0.578232,1.209692
q_018,111,403.339569,1015.655579,406.180420,1010.302734,254350.499785,3364728.339211,254351.920210,3364731.015633,1.420425,2.676422,3.029991
q_018,112,404.459900,340.301880,402.868988,343.074249,254351.059950,3365066.016060,254350.264494,3365064.629875,-0.795456,-1.386185,1.598205
q_018,113,404.569519,748.688660,404.733856,753.777954,254351.114760,3364861.822670,254351.196928,3364859.278023,0.082169,-2.544647,2.545974
q_018,114,405.511017,765.858459,406.946503,768.950012,254351.585508,3364853.237770,254352.303251,3364851.691994,0.717743,-1.545776,1.704283
q_018,115,405.835419,819.809021,408.634094,823.775146,254351.747709,3364826.262490,254353.147047,3364824.279427,1.399338,-1.983063,2.427073
q_018,116,407.362610,624.235901,407.907928,627.999023,254352.511305,3364924.049050,254352.783964,3364922.167488,0.272659,-1.881561,1.901214
q_018,117,411.414825,262.624084,408.782745,262.143982,254354.537413,3365104.854958,254353.221373,3365105.095009,-1.316040,0.240051,1.337754
q_018,118,412.815033,696.585632,414.100952,699.741760,254355.237516,3364887.874184,254355.880476,3364886.296120,0.642960,-1.578064,1.704020
q_018,119,413.380310,739.556335,414.552521,744.739990,254355.520155,3364866.388832,254356.106260,3364863.797005,0.586105,-2.591827,2.657271
q_018,120,414.313934,722.555969,415.960541,725.027588,254355.986967,3364874.889015,254356.810270,3364873.653206,0.823303,-1.235809,1.484942
q_018,121,414.313934,722.555969,415.960541,725.027588,254355.986967,3364874.889015,254356.810270,3364873.653206,0.823303,-1.235809,1.484942
q_018,122,416.741394,336.582275,414.802277,337.884186,254357.200697,3365067.875862,254356.231138,3365067.224907,-0.969559,-0.650955,1.167813
q_018,123,416.741394,336.582275,414.802277,337.884186,254357.200697,3365067.875862,254356.231138,3365067.224907,-0.969559,-0.650955,1.167813
q_018,124,421.664215,196.399292,421.297546,197.137299,254359.662108,3365137.967354,254359.478773,3365137.598351,-0.183334,-0.369003,0.412038
q_018,125,421.808990,609.364441,423.034760,613.953369,254359.734495,3364931.484780,254360.347380,3364929.190315,0.612885,-2.294464,2.374909
q_018,126,421.808990,609.364441,423.034760,613.953369,254359.734495,3364931.484780,254360.347380,3364929.190315,0.612885,-2.294464,2.374909
q_018,127,423.395203,781.461914,422.439087,781.356689,254360.527601,3364845.436043,254360.049543,3364845.488655,-0.478058,0.052612,0.480944
q_018,128,423.395203,781.461914,422.439087,781.356689,254360.527601,3364845.436043,254360.049543,3364845.488655,-0.478058,0.052612,0.480944
q_018,129,425.427643,595.830811,426.343018,599.259705,254361.543821,3364938.251595,254362.001509,3364936.537148,0.457687,-1.714447,1.774488
q_018,130,425.461121,351.425720,423.377258,353.213165,254361.560560,3365060.454140,254360.518629,3365059.560417,-1.041931,-0.893723,1.372720
q_018,131,426.321777,944.498474,428.300018,943.373474,254361.990889,3364763.917763,254362.980009,3364764.480263,0.989120,0.562500,1.137878
q_018,132,428.193542,725.353333,429.035339,729.685364,254362.926771,3364873.490334,254363.347670,3364871.324318,0.420898,-2.166016,2.206531
q_018,133,428.641388,610.775146,430.568329,615.646912,254363.150694,3364930.779427,254364.114164,3364928.343544,0.963470,-2.435883,2.619504
q_018,134,430.270935,549.739929,432.129883,553.852783,254363.965468,3364961.297035,254364.894941,3364959.240608,0.929474,-2.056427,2.256726
q_018,135,431.629181,954.028137,433.289612,953.422485,254364.644590,3364759.152931,254365.474806,3364759.455757,0.830215,0.302826,0.883720
q_018,136,435.154083,728.155151,436.534302,731.480591,254366.407042,3364872.089424,254367.097151,3364870.426705,0.690109,-1.662720,1.800247
q_018,137,435.154083,728.155151,436.534302,731.480591,254366.407042,3364872.089424,254367.097151,3364870.426705,0.690109,-1.662720,1.800247
q_018,138,438.420654,682.618347,440.126190,684.989624,254368.040327,3364894.857826,254368.893095,3364893.672188,0.852768,-1.185638,1.460463
q_018,139,440.509277,738.239929,443.780670,739.354492,254369.084639,3364867.047035,254370.720335,3364866.489754,1.635696,-0.557281,1.728024
q_018,140,441.418243,731.454895,442.776947,734.099365,254369.539122,3364870.439552,254370.218474,3364869.117317,0.679352,-1.322235,1.486548
q_018,141,441.578705,806.387756,444.067627,807.822205,254369.619352,3364832.973122,254370.863813,3364832.255898,1.244461,-0.717224,1.436347
q_018,142,442.088501,537.082275,441.673248,541.891052,254369.874250,3364967.625862,254369.666624,3364965.221474,-0.207626,-2.404388,2.413336
q_018,143,444.279175,652.266907,445.806030,655.915527,254370.969587,3364910.033547,254371.733015,3364908.209236,0.763428,-1.824310,1.977607
q_018,144,444.850372,635.651123,445.837555,638.931152,254371.255186,3364918.341438,254371.748777,3364916.701424,0.493591,-1.640015,1.712682
q_018,145,444.997681,531.432434,444.625641,535.851685,254371.328840,3364970.450783,254371.142820,3364968.241158,-0.186020,-2.209625,2.217442
q_018,146,446.436859,524.737061,445.587250,529.153442,254372.048430,3364973.798470,254371.623625,3364971.590279,-0.424805,-2.208191,2.248681
q_018,147,446.436859,524.737061,445.587250,529.153442,254372.048430,3364973.798470,254371.623625,3364971.590279,-0.424805,-2.208191,2.248681
q_018,148,447.012726,629.672729,447.087830,632.867126,254372.336363,3364921.330635,254372.373915,3364919.733437,0.037552,-1.597198,1.597640
q_018,149,447.804779,646.509827,450.318451,650.402466,254372.732390,3364912.912087,254373.989225,3364910.965767,1.256836,-1.946320,2.316851
q_018,150,447.804779,646.509827,450.318451,650.402466,254372.732390,3364912.912087,254373.989225,3364910.965767,1.256836,-1.946320,2.316851
q_018,151,448.409637,516.906128,449.560120,519.273254,254373.034819,3364977.713936,254373.610060,3364976.530373,0.575241,-1.183563,1.315950
q_018,152,448.425873,675.829773,450.045044,678.793335,254373.042936,3364898.252114,254373.852522,3364896.770333,0.809586,-1.481781,1.688521
q_018,153,448.654480,385.039398,448.631287,386.126556,254373.157240,3365043.647301,254373.145643,3365043.103722,-0.011597,-0.543579,0.543703
q_018,154,448.909668,529.428162,448.280914,533.638916,254373.284834,3364971.452919,254372.970457,3364969.347542,-0.314377,-2.105377,2.128719
q_018,155,448.909668,529.428162,448.280914,533.638916,254373.284834,3364971.452919,254372.970457,3364969.347542,-0.314377,-2.105377,2.128719
q_018,156,449.936798,708.330688,452.949188,709.321106,254373.798399,3364882.001656,254375.304594,3364881.506447,1.506195,-0.495209,1.585514
q_018,157,449.955994,792.597839,451.992706,795.280396,254373.807997,3364839.868080,254374.826353,3364838.526802,1.018356,-1.341278,1.684065
q_018,158,451.516266,530.291199,450.583344,534.759155,254374.588133,3364971.021401,254374.121672,3364968.787422,-0.466461,-2.233978,2.282158
q_018,159,452.660339,637.021362,454.945709,638.986938,254375.160170,3364917.656319,254376.302855,3364916.673531,1.142685,-0.982788,1.507183
q_018,160,452.817932,636.695862,454.945709,638.986938,254375.238966,3364917.819069,254376.302855,3364916.673531,1.063889,-1.145538,1.563367
q_018,161,454.784241,380.715057,453.827423,382.074005,254376.222120,3365045.809471,254375.743712,3365045.129997,-0.478409,-0.679474,0.830999
q_018,162,457.240479,491.968628,458.024841,496.860016,254377.450239,3364990.182686,254377.842421,3364987.736992,0.392181,-2.445694,2.476939
q_018,163,457.761597,389.948578,458.958374,390.164246,254377.710798,3365041.192711,254378.309187,3365041.084877,0.598389,-0.107834,0.608027
q_018,164,457.880890,767.683472,459.160553,772.403809,254377.770445,3364852.325264,254378.410276,3364849.965096,0.639832,-2.360168,2.445359
q_018,165,459.755676,191.274857,458.776978,193.077499,254378.707838,3365140.529572,254378.218489,3365139.628250,-0.489349,-0.901321,1.025594
q_018,166,462.550842,523.019836,461.988434,527.597961,254380.105421,3364974.657082,254379.824217,3364972.368019,-0.281204,-2.289062,2.306270
q_018,167,466.398499,608.717529,468.258667,613.346863,254382.029249,3364931.808235,254382.959333,3364929.493569,0.930084,-2.314667,2.494542
q_018,168,466.484528,364.306091,464.781342,367.623505,254382.072264,3365054.013954,254381.220671,3365052.355248,-0.851593,-1.658707,1.864542
q_018,169,467.463348,350.324890,466.622253,352.939667,254382.561674,3365061.004555,254382.141127,3365059.697167,-0.420547,-1.307388,1.373362
q_018,170,470.357239,561.204590,470.346497,566.250000,254384.008619,3364955.564705,254384.003248,3364953.042000,-0.005371,-2.522705,2.522711
q_018,171,472.198364,733.049377,471.307190,736.391602,254384.929182,3364869.642311,254384.483595,3364867.971199,-0.445587,-1.671112,1.729498
q_018,172,472.588684,941.643738,476.228882,937.484192,254385.124342,3364765.345131,254386.944441,3364767.424904,1.820099,2.079773,2.763732
q_018,173,473.165131,698.633362,474.174774,701.513855,254385.412565,3364886.850319,254385.917387,3364885.410073,0.504822,-1.440247,1.526157
q_018,174,473.334503,671.790710,474.170197,675.018494,254385.497252,3364900.271645,254385.915098,3364898.657753,0.417847,-1.613892,1.667106
q_018,175,474.023529,434.893219,474.175201,438.347412,254385.841765,3365018.720391,254385.917601,3365016.993294,0.075836,-1.727097,1.728761
q_018,176,476.366882,562.118652,476.421021,566.433655,254387.013441,3364955.107674,254387.040510,3364952.950173,0.027069,-2.157501,2.157671
q_018,177,476.953705,641.430969,478.287323,646.296570,254387.306852,3364915.451515,254387.973661,3364913.018715,0.666809,-2.432800,2.522529
q_018,178,476.960815,508.371643,477.273315,512.690369,254387.310408,3364981.981178,254387.466658,3364979.821816,0.156250,-2.159363,2.165008
q_018,179,477.051086,632.619019,478.379883,636.353821,254387.355543,3364919.857491,254388.019941,3364917.990090,0.664398,-1.867401,1.982073
q_018,180,478.117737,649.710938,479.455231,653.375916,254387.888868,3364911.311531,254388.557615,3364909.479042,0.668747,-1.832489,1.950702
q_018,181,478.117737,649.710938,479.455231,653.375916,254387.888868,3364911.311531,254388.557615,3364909.479042,0.668747,-1.832489,1.950702
q_018,182,478.432892,590.707153,479.283936,595.023987,254388.046446,3364940.813423,254388.471968,3364938.655007,0.425522,-2.158417,2.199962
q_018,183,479.674652,478.055725,479.974060,481.364258,254388.667326,3364997.139137,254388.817030,3364995.484871,0.149704,-1.654266,1.661026
q_018,184,480.476624,542.786621,479.795380,547.369263,254389.068312,3364964.773689,254388.727690,3364962.482369,-0.340622,-2.291321,2.316500
q_018,185,480.739624,440.422913,479.711639,443.148712,254389.199812,3365015.955544,254388.685820,3365014.592644,-0.513992,-1.362900,1.456600
q_018,186,482.026184,535.286804,481.577759,539.397583,254389.843092,3364968.523598,254389.618879,3364966.468208,-0.224213,-2.055389,2.067582
q_018,187,482.308197,639.346436,483.719757,643.124268,254389.984099,3364916.493782,254390.689879,3364914.604866,0.705780,-1.888916,2.016465
q_018,188,482.422272,565.743835,482.196594,570.630249,254390.041136,3364953.295082,254389.928297,3364950.851875,-0.112839,-2.443207,2.445811
q_018,189,483.394409,464.365204,482.643585,467.365021,254390.527205,3365003.984398,254390.151793,3365002.484490,-0.375412,-1.499908,1.546176
q_018,190,484.076050,572.216736,485.215302,578.110535,254390.868025,3364950.058632,254391.437651,3364947.111733,0.569626,-2.946899,3.001448
q_018,191,484.335205,694.469238,486.706207,696.177490,254390.997603,3364888.932381,254392.183104,3364888.078255,1.185501,-0.854126,1.461145
q_018,192,485.434296,557.152771,485.096008,561.552673,254391.547148,3364957.590615,254391.378004,3364955.390663,-0.169144,-2.199951,2.206444
q_018,193,485.627747,234.009247,483.919434,233.136276,254391.643873,3365119.162377,254390.789717,3365119.598862,-0.854156,0.436485,0.959220
q_018,194,485.738617,535.637024,485.540131,540.088684,254391.699308,3364968.348488,254391.600065,3364966.122658,-0.099243,-2.225830,2.228041
q_018,195,486.024170,946.028442,486.987213,944.130859,254391.842085,3364763.152779,254392.323607,3364764.101570,0.481522,0.948792,1.063987
q_018,196,486.053619,122.875099,485.037811,118.486122,254391.856810,3365174.729450,254391.348906,3365176.923939,-0.507904,2.194489,2.252498
q_018,197,486.071350,564.264404,486.234528,569.531250,254391.865675,3364954.034798,254391.947264,3364951.401375,0.081589,-2.633423,2.634686
q_018,198,486.215027,109.245064,484.848694,102.178474,254391.937513,3365181.544468,254391.254347,3365185.077763,-0.683167,3.533295,3.598734
q_018,199,486.518585,197.048065,486.630432,197.555389,254392.089293,3365137.642967,254392.145216,3365137.389305,0.055923,-0.253662,0.259754
q_018,200,486.600433,593.777100,486.227020,597.802429,254392.130217,3364939.278450,254391.943510,3364937.265785,-0.186707,-2.012665,2.021306
q_018,201,486.687714,487.758667,486.361237,491.899597,254392.173857,3364992.287667,254392.010618,3364990.217201,-0.163239,-2.070465,2.076890
