query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,55,3313.365723,1999.618408,3315.684814,2002.343506,254010.905201,3364738.389423,254011.229874,3364738.007909,0.324673,-0.381514,0.500964
q_002,56,3082.073975,1551.416992,3084.779297,1552.477417,253978.524356,3364801.137621,253978.903102,3364800.989162,0.378745,-0.148459,0.406802
q_002,57,3343.719238,1439.176758,3347.425781,1440.010132,254015.154693,3364816.851254,254015.673609,3364816.734582,0.518916,-0.116672,0.531871
q_002,58,1613.753906,1907.634521,1615.997559,1908.484131,253772.959547,3364751.267167,253773.273658,3364751.148222,0.314111,-0.118945,0.335878
q_002,59,3354.069336,1456.451050,3357.741455,1458.228149,254016.603707,3364814.432853,254017.117804,3364814.184059,0.514097,-0.248794,0.571134
q_002,60,3334.343750,1700.958862,3339.565186,1703.093872,254013.842125,3364780.201759,254014.573126,3364779.902858,0.731001,-0.298901,0.789750
q_002,61,3010.844727,1788.320068,3012.766113,1790.396606,253968.552262,3364767.971190,253968.821256,3364767.680475,0.268994,-0.290715,0.396072
q_002,62,3010.844727,1788.320068,3012.766113,1790.396606,253968.552262,3364767.971190,253968.821256,3364767.680475,0.268994,-0.290715,0.396072
q_002,63,3027.006348,1535.435791,3029.419922,1536.462280,253970.814889,3364803.374989,253971.152789,3364803.231281,0.337900,-0.143708,0.367190
q_002,64,3012.472900,1936.892212,3015.306885,1939.788208,253968.780206,3364747.171090,253969.176964,3364746.765651,0.396758,-0.405439,0.567272
q_002,65,2646.413330,577.810669,2647.692139,576.435425,253917.531866,3364937.442506,253917.710899,3364937.635041,0.179033,0.192534,0.262911
q_002,66,3347.933105,1444.248169,3350.535645,1446.146729,254015.744635,3364816.141256,254016.108990,3364815.875458,0.364355,-0.265798,0.451003
q_002,67,512.940063,2033.575806,517.276489,2032.753784,253618.845609,3364733.635387,253619.452708,3364733.750470,0.607100,0.115083,0.617911
q_002,68,3475.461670,1597.316772,3479.611816,1599.259399,254033.598634,3364794.711652,254034.179654,3364794.439684,0.581021,-0.271968,0.641523
q_002,69,2661.159180,454.917694,2665.115967,451.888031,253919.596285,3364954.647523,253920.150235,3364955.071676,0.553950,0.424153,0.697686
q_002,70,3607.821045,2318.856689,3609.045410,2321.485107,254052.128946,3364693.696063,254052.300357,3364693.328085,0.171411,-0.367979,0.405943
q_002,71,3479.799561,2420.642822,3480.621338,2422.947266,254034.205938,3364679.446005,254034.320987,3364679.123383,0.115049,-0.322622,0.342522
q_002,72,3479.799561,2420.642822,3480.621338,2422.947266,254034.205938,3364679.446005,254034.320987,3364679.123383,0.115049,-0.322622,0.342522
q_002,73,1229.168579,1294.700195,1231.422974,1295.784790,253719.117601,3364837.077973,253719.433216,3364836.926129,0.315615,-0.151843,0.350242
q_002,74,1508.233276,1181.109375,1511.183838,1183.151978,253758.186659,3364852.980687,253758.599737,3364852.694723,0.413079,-0.285964,0.502404
q_002,75,2019.033447,1542.293213,2019.647461,1543.899292,253829.698683,3364802.414950,253829.784645,3364802.190099,0.085962,-0.224851,0.240723
q_002,76,3479.126221,1362.118652,3481.562744,1364.301147,254034.111671,3364827.639389,254034.452784,3364827.333839,0.341113,-0.305549,0.457950
q_002,77,3479.126221,1362.118652,3481.562744,1364.301147,254034.111671,3364827.639389,254034.452784,3364827.333839,0.341113,-0.305549,0.457950
q_002,78,3201.558838,1735.006348,3206.013916,1737.047485,253995.252237,3364775.435111,253995.875948,3364775.149352,0.623711,-0.285759,0.686057
q_002,79,1693.753174,1713.919922,1695.358154,1717.571411,253784.159444,3364778.387211,253784.384142,3364777.876002,0.224697,-0.511208,0.558411
q_002,80,3626.610107,1224.651123,3628.324463,1226.725830,254054.759415,3364846.884843,254054.999425,3364846.594384,0.240010,-0.290459,0.376791
q_002,81,3200.927979,1914.281250,3203.378174,1916.246460,253995.163917,3364750.336625,253995.506944,3364750.061496,0.343027,-0.275129,0.439732
q_002,82,1418.985596,1900.667603,1421.291870,1901.038330,253745.691983,3364752.242536,253746.014862,3364752.190634,0.322878,-0.051902,0.327023
q_002,83,1418.985596,1900.667603,1421.291870,1901.038330,253745.691983,3364752.242536,253746.014862,3364752.190634,0.322878,-0.051902,0.327023
q_002,84,1548.190552,2004.843750,1548.396973,2005.158569,253763.780677,3364737.657875,253763.809576,3364737.613800,0.028899,-0.044075,0.052704
q_002,85,3289.908203,950.365479,3295.012207,950.172791,254007.621148,3364885.284833,254008.335709,3364885.311809,0.714561,0.026976,0.715070
q_002,86,3012.274658,1779.903442,3014.469727,1781.954468,253968.752452,3364769.149518,253969.059762,3364768.862375,0.307310,-0.287144,0.420584
q_002,87,1672.644165,2562.309570,1674.740967,2561.794434,253781.204183,3364659.612660,253781.497735,3364659.684779,0.293552,0.072119,0.302281
q_002,88,3335.208984,1632.976807,3335.917236,1635.192505,254013.963258,3364789.719247,254014.062413,3364789.409049,0.099155,-0.310198,0.325660
q_002,89,469.862335,2097.014893,477.478760,2095.609375,253612.814727,3364724.753915,253613.881026,3364724.950688,1.066299,0.196772,1.084303
q_002,90,469.862335,2097.014893,477.478760,2095.609375,253612.814727,3364724.753915,253613.881026,3364724.950688,1.066299,0.196772,1.084303
q_002,91,1897.284668,1125.700684,1898.998535,1126.279663,253812.653854,3364860.737904,253812.893795,3364860.656847,0.239941,-0.081057,0.253263
q_002,92,1897.284668,1125.700684,1898.998535,1126.279663,253812.653854,3364860.737904,253812.893795,3364860.656847,0.239941,-0.081057,0.253263
q_002,93,3248.084961,1425.577393,3253.855225,1426.976685,254001.765895,3364818.755165,254002.573731,3364818.559264,0.807837,-0.195901,0.831251
q_002,94,1462.955200,1478.814941,1463.994507,1479.985474,253751.847728,3364811.301908,253751.993231,3364811.138034,0.145503,-0.163875,0.219148
q_002,95,3320.002686,1466.403198,3324.428467,1466.438354,254011.834376,3364813.039552,254012.453985,3364813.034630,0.619609,-0.004922,0.619629
q_002,96,1524.705688,2011.410767,1527.083496,2011.938843,253760.492796,3364736.738493,253760.825689,3364736.664562,0.332893,-0.073931,0.341004
q_002,97,3587.106934,990.626465,3590.254639,992.188416,254049.228971,3364879.648295,254049.669649,3364879.429622,0.440679,-0.218673,0.491951
q_002,98,2986.500000,1875.988281,2987.504639,1877.451294,253965.144000,3364755.697641,253965.284649,3364755.492819,0.140649,-0.204822,0.248464
q_002,99,479.479919,2086.270020,485.422760,2085.415283,253614.161189,3364726.258197,253614.993186,3364726.377860,0.831998,0.119663,0.840559
q_002,100,3170.909424,1718.502319,3175.845703,1720.972046,253990.961319,3364777.745675,253991.652398,3364777.399914,0.691079,-0.345762,0.772749
q_002,101,3090.553955,2326.075928,3092.353516,2328.149902,253979.711554,3364692.685370,253979.963492,3364692.395014,0.251938,-0.290356,0.384421
q_002,102,1628.598877,1911.229858,1632.244019,1910.973633,253775.037843,3364750.763820,253775.548163,3364750.799691,0.510320,0.035872,0.511579
q_002,103,3486.062012,1481.542358,3488.688965,1484.440308,254035.082682,3364810.920070,254035.450455,3364810.514357,0.367773,-0.405713,0.547595
q_002,104,3557.997803,793.745117,3561.017090,795.113647,254045.153692,3364907.211684,254045.576393,3364907.020089,0.422700,-0.191594,0.464095
q_002,105,1609.241455,1378.916870,1612.321899,1380.809082,253772.327804,3364825.287638,253772.759066,3364825.022729,0.431262,-0.264910,0.506127
q_002,106,512.174988,2329.062256,519.247009,2327.193848,253618.738498,3364692.267284,253619.728581,3364692.528861,0.990083,0.261577,1.024054
q_002,107,3250.837891,1421.021362,3257.762207,1422.428833,254002.151305,3364819.393009,254003.120709,3364819.195963,0.969404,-0.197046,0.989228
q_002,108,3440.889893,1092.920410,3445.552002,1095.342407,254028.758585,3364865.327143,254029.411280,3364864.988063,0.652695,-0.339080,0.735518
q_002,109,3213.433838,1510.861450,3217.738525,1512.952515,253996.914737,3364806.815397,253997.517394,3364806.522648,0.602656,-0.292749,0.669997
q_002,110,1538.314087,1137.839233,1540.805176,1139.287598,253762.397972,3364859.038507,253762.746725,3364858.835736,0.348752,-0.202771,0.403416
q_002,111,2992.039795,1873.006714,2993.127686,1874.084473,253965.919571,3364756.115060,253966.071876,3364755.964174,0.152305,-0.150886,0.214391
q_002,112,1116.390137,2020.144287,1118.557495,2020.183105,253703.328619,3364735.515800,253703.632049,3364735.510365,0.303430,-0.005435,0.303479
q_002,113,995.414673,2340.920654,998.531067,2340.107422,253686.392054,3364690.607108,253686.828349,3364690.720961,0.436295,0.113853,0.450906
q_002,114,410.399475,1944.934204,417.064606,1944.482910,253604.489927,3364746.045211,253605.423045,3364746.108393,0.933118,0.063181,0.935255
q_002,115,410.399475,1944.934204,417.064606,1944.482910,253604.489927,3364746.045211,253605.423045,3364746.108393,0.933118,0.063181,0.935255
q_002,116,1508.008789,2268.560303,1508.650635,2267.338135,253758.155230,3364700.737558,253758.245089,3364700.908661,0.089858,0.171104,0.193264
q_002,117,1508.008789,2268.560303,1508.650635,2267.338135,253758.155230,3364700.737558,253758.245089,3364700.908661,0.089858,0.171104,0.193264
q_002,118,1184.729370,1329.781738,1187.225586,1330.947144,253712.896112,3364832.166557,253713.245582,3364832.003400,0.349470,-0.163157,0.385681
q_002,119,1706.415649,1705.042480,1707.994507,1706.342773,253785.932191,3364779.630053,253786.153231,3364779.448012,0.221040,-0.182041,0.286352
q_002,120,3554.906738,787.153259,3558.128906,787.987244,254044.720943,3364908.134544,254045.172047,3364908.017786,0.451104,-0.116758,0.465969
q_002,121,1424.329712,1905.316040,1426.026611,1906.306152,253746.440160,3364751.591754,253746.677726,3364751.453139,0.237566,-0.138616,0.275049
q_002,122,1457.598022,1154.618408,1459.566772,1155.292236,253751.097723,3364856.689423,253751.373348,3364856.595087,0.275625,-0.094336,0.291322
q_002,123,3510.560791,1363.454102,3512.781738,1365.556763,254038.512511,3364827.452426,254038.823443,3364827.158053,0.310933,-0.294373,0.428176
q_002,124,3887.545410,1671.042725,3889.654541,1674.918579,254091.290357,3364784.390019,254091.585636,3364783.847399,0.295278,-0.542620,0.617758
q_002,125,731.795166,1541.927856,734.604492,1541.582031,253649.485323,3364802.466100,253649.878629,3364802.514516,0.393306,0.048416,0.396274
q_002,126,1757.026489,1945.641724,1759.297241,1946.656006,253793.017708,3364745.946159,253793.335614,3364745.804159,0.317905,-0.142000,0.348178
q_002,127,3279.038818,920.085205,3284.902588,919.998779,254006.099435,3364889.524071,254006.920362,3364889.536171,0.820928,0.012100,0.821017
q_002,128,1662.220337,1901.950195,1664.357056,1902.485474,253779.744847,3364752.062973,253780.043988,3364751.988034,0.299141,-0.074939,0.308384
q_002,129,1608.673096,1688.654175,1611.475830,1689.945679,253772.248233,3364781.924416,253772.640616,3364781.743605,0.392383,-0.180811,0.432038
q_002,130,1239.364014,1303.435547,1240.966431,1304.825928,253720.544962,3364835.855023,253720.769300,3364835.660370,0.224338,-0.194653,0.297015
q_002,131,1393.268921,1360.146973,1394.067505,1361.569458,253742.091649,3364827.915424,253742.203451,3364827.716276,0.111802,-0.199148,0.228385
q_002,132,3245.125977,1428.441406,3250.088623,1429.797607,254001.351637,3364818.354203,254002.046407,3364818.164335,0.694771,-0.189868,0.720247
q_002,133,3243.516846,1778.516113,3249.481934,1781.424927,254001.126358,3364769.343744,254001.961471,3364768.936510,0.835112,-0.407234,0.929114
q_002,134,3472.448486,1366.099609,3474.714111,1368.186768,254033.176788,3364827.082055,254033.493976,3364826.789853,0.317187,-0.292202,0.431266
q_002,135,3483.913330,1433.908813,3487.101074,1435.913330,254034.781866,3364817.588766,254035.228150,3364817.308134,0.446284,-0.280632,0.527185
q_002,136,2042.569580,2983.649414,2043.013184,2983.675293,253832.993741,3364600.625082,253833.055846,3364600.621459,0.062104,-0.003623,0.062210
q_002,137,323.598938,1842.079834,332.108246,1841.838257,253592.337851,3364760.444823,253593.529154,3364760.478644,1.191303,0.033821,1.191783
q_002,138,502.575684,2019.276245,507.974823,2018.296997,253617.394596,3364735.637326,253618.150475,3364735.774420,0.755880,0.137095,0.768211
q_002,139,3231.397705,1351.030273,3236.482910,1352.561890,253999.429679,3364829.191762,254000.141607,3364828.977335,0.711929,-0.214426,0.743519
q_002,140,1778.802979,1962.052002,1781.483765,1963.904907,253796.066417,3364743.648720,253796.441727,3364743.389313,0.375310,-0.259407,0.456234
q_002,141,1154.415527,1082.116943,1155.429810,1082.190186,253708.652174,3364866.839628,253708.794173,3364866.829374,0.142000,-0.010254,0.142369
q_002,142,3025.407715,2464.275879,3027.604980,2467.087158,253970.591080,3364673.337377,253970.898697,3364672.943798,0.307617,-0.393579,0.499533
q_002,143,3228.889648,1411.336060,3234.843262,1412.546143,253999.078551,3364820.748952,253999.912057,3364820.579540,0.833506,-0.169412,0.850548
q_002,144,750.462158,3063.552002,757.026306,3057.799561,253652.098702,3364589.438720,253653.017683,3364590.244062,0.918981,0.805342,1.221925
q_002,145,1826.933716,3143.959229,1826.936157,3142.631592,253802.804720,3364578.181708,253802.805062,3364578.367577,0.000342,0.185869,0.185869
q_002,146,3022.465576,1530.337036,3024.278076,1531.337891,253970.179181,3364804.088815,253970.432931,3364803.948695,0.253750,-0.140120,0.289866
q_002,147,1240.155762,1380.742188,1242.112061,1382.316895,253720.655807,3364825.032094,253720.929688,3364824.811635,0.273882,-0.220459,0.351587
q_002,148,1312.374023,3062.841553,1315.179688,3058.017822,253730.766363,3364589.538183,253731.159156,3364590.213505,0.392793,0.675322,0.781247
q_002,149,1495.279419,1996.599976,1497.159546,1997.536621,253756.373119,3364738.812003,253756.636336,3364738.680873,0.263218,-0.131130,0.294073
q_002,150,1284.497070,1382.427734,1286.148071,1384.092529,253726.863590,3364824.796117,253727.094730,3364824.563046,0.231140,-0.233071,0.328250
q_002,151,389.152863,2046.150635,395.716156,2044.949341,253601.515401,3364731.874911,253602.434262,3364732.043092,0.918861,0.168181,0.934126
q_002,152,2008.732666,1542.734131,2009.836548,1545.107056,253828.256573,3364802.353222,253828.411117,3364802.021012,0.154543,-0.332209,0.366397
q_002,153,2944.474365,1578.116943,2946.683838,1579.817627,253959.260411,3364797.399628,253959.569737,3364797.161532,0.309326,-0.238096,0.390349
q_002,154,3203.504639,972.529236,3207.507324,973.379761,253995.524649,3364882.181907,253996.085025,3364882.062833,0.560376,-0.119073,0.572887
q_002,155,3203.504639,972.529236,3207.507324,973.379761,253995.524649,3364882.181907,253996.085025,3364882.062833,0.560376,-0.119073,0.572887
q_002,156,3351.983398,1451.641724,3355.437988,1453.284546,254016.311676,3364815.106159,254016.795318,3364814.876164,0.483643,-0.229995,0.535544
q_002,157,3385.778809,1909.240723,3387.344971,1911.654541,254021.043033,3364751.042299,254021.262296,3364750.704364,0.219263,-0.337935,0.402835
q_002,158,1317.442749,3080.219971,1319.659058,3076.398682,253731.475985,3364587.105204,253731.786268,3364587.640185,0.310283,0.534980,0.618449
q_002,159,3016.111572,1644.782959,3018.283203,1646.336670,253969.289620,3364788.066386,253969.593648,3364787.848866,0.304028,-0.217520,0.373829
q_002,160,1374.857666,1601.281860,1378.752441,1602.335693,253739.514073,3364794.156540,253740.059342,3364794.009003,0.545269,-0.147537,0.564876
q_002,161,2391.730713,176.787704,2395.995361,178.423950,253881.876300,3364993.585721,253882.473351,3364993.356647,0.597051,-0.229074,0.639488
q_002,162,3466.415527,1367.641479,3468.650391,1369.510254,254032.332174,3364826.866193,254032.645055,3364826.604564,0.312881,-0.261628,0.407853
q_002,163,3539.922852,937.810364,3543.622070,937.879211,254042.623199,3364887.042549,254043.141090,3364887.032910,0.517891,-0.009639,0.517980
q_002,164,1504.831299,1349.937012,1507.038574,1351.932373,253757.710382,3364829.344818,253758.019400,3364829.065468,0.309019,-0.279351,0.416568
q_002,165,3073.061768,1412.726685,3075.608398,1413.455200,253977.262647,3364820.554264,253977.619176,3364820.452272,0.356528,-0.101992,0.370830
q_002,166,1586.487671,1729.667969,1590.343140,1730.554443,253769.142274,3364776.182484,253769.682040,3364776.058378,0.539766,-0.124106,0.553850
q_002,167,254.311508,1833.562744,262.587219,1833.482910,253582.637611,3364761.637216,253583.796211,3364761.648393,1.158600,0.011177,1.158653
q_002,168,1852.118042,1693.104248,1853.870361,1694.069092,253806.330526,3364781.301405,253806.575851,3364781.166327,0.245325,-0.135078,0.280054
q_002,169,3206.033447,1939.914185,3207.982178,1942.059570,253995.878683,3364746.748014,253996.151505,3364746.447660,0.272822,-0.300354,0.405764
q_002,170,916.465393,1181.069092,918.707764,1180.684692,253675.339155,3364852.986327,253675.653087,3364853.040143,0.313932,0.053816,0.318511
q_002,171,393.580658,2044.596680,400.956085,2043.437378,253602.135292,3364732.092465,253603.167852,3364732.254767,1.032560,0.162302,1.045238
q_002,172,3027.668213,1523.551636,3029.992432,1524.673096,253970.907550,3364805.038771,253971.232940,3364804.881767,0.325391,-0.157004,0.361289
q_002,173,3332.924805,1963.120850,3334.774902,1965.987427,254013.643473,3364743.499081,254013.902486,3364743.097760,0.259014,-0.401321,0.477647
q_002,174,3332.924805,1963.120850,3334.774902,1965.987427,254013.643473,3364743.499081,254013.902486,3364743.097760,0.259014,-0.401321,0.477647
q_002,175,3210.686523,1571.073486,3214.328857,1573.496460,253996.530113,3364798.385712,253997.040040,3364798.046496,0.509927,-0.339216,0.612448
q_002,176,3226.262695,1538.194702,3229.302490,1539.958374,253998.710777,3364802.988742,253999.136349,3364802.741828,0.425571,-0.246914,0.492014
q_002,177,245.658432,2027.895386,257.210114,2026.219360,253581.426180,3364734.430646,253583.043416,3364734.665290,1.617235,0.234644,1.634169
q_002,178,309.591248,2057.842041,317.653046,2056.436279,253590.376775,3364730.238114,253591.505426,3364730.434921,1.128652,0.196807,1.145682
q_002,179,1263.884644,1389.901489,1265.255981,1390.765625,253723.977850,3364823.749792,253724.169837,3364823.628812,0.191987,-0.120979,0.226925
q_002,180,3102.977295,1452.782104,3106.950439,1453.004272,253981.450821,3364814.946505,253982.007062,3364814.915402,0.556240,-0.031104,0.557109
q_002,181,277.566864,1948.305054,287.448700,1947.140381,253585.893361,3364745.573292,253587.276818,3364745.736347,1.383457,0.163054,1.393033
q_002,182,3288.991211,1916.179077,3293.327637,1918.393066,254007.492770,3364750.070929,254008.099869,3364749.760971,0.607100,-0.309958,0.681648
q_002,183,2122.825439,2971.072998,2122.695312,2971.255615,253844.229562,3364602.385780,253844.211344,3364602.360214,-0.018218,-0.025566,0.031393
q_002,184,1291.918213,1318.553833,1293.316162,1319.393799,253727.902550,3364833.738463,253728.098263,3364833.620868,0.195713,-0.117595,0.228325
q_002,185,470.153259,2077.562744,476.822021,2076.364746,253612.855456,3364727.477216,253613.789083,3364727.644936,0.933627,0.167720,0.948572
q_002,186,3306.035645,948.711243,3312.377686,948.625610,254009.878990,3364885.516426,254010.766876,3364885.528415,0.887886,0.011989,0.887967
q_002,187,3456.935303,1739.292114,3459.949219,1740.686523,254031.004942,3364774.835104,254031.426891,3364774.639887,0.421948,-0.195217,0.464919
q_002,188,1445.461792,1444.384888,1447.565674,1444.543945,253749.398651,3364816.122116,253749.693194,3364816.099848,0.294543,-0.022268,0.295384
q_002,189,398.009125,2004.478394,404.853455,2003.661987,253602.755277,3364737.709025,253603.713484,3364737.823322,0.958206,0.114297,0.964999
q_002,190,1839.698608,1682.961792,1840.979614,1684.790527,253804.591805,3364782.721349,253804.771146,3364782.465326,0.179341,-0.256023,0.312587
q_002,191,1839.698608,1682.961792,1840.979614,1684.790527,253804.591805,3364782.721349,253804.771146,3364782.465326,0.179341,-0.256023,0.312587
q_002,192,549.120239,2084.930176,554.038269,2084.186523,253623.910833,3364726.445775,253624.599358,3364726.549887,0.688524,0.104111,0.696351
