query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,20,34.304890,1680.058716,36.129032,1682.973267,253616.479685,3364660.692780,253616.735064,3364660.284743,0.255380,-0.408037,0.481366
q_003,21,35.117756,1955.257568,36.907612,1959.093872,253616.593486,3364622.164940,253616.844066,3364621.627858,0.250580,-0.537083,0.592662
q_003,22,35.966671,1412.291138,34.597092,1411.709473,253616.712334,3364698.180241,253616.520593,3364698.261674,-0.191741,0.081433,0.208317
q_003,23,35.966671,1412.291138,34.597092,1411.709473,253616.712334,3364698.180241,253616.520593,3364698.261674,-0.191741,0.081433,0.208317
q_003,24,36.927864,1560.963867,38.744083,1564.672485,253616.846901,3364677.366059,253617.101172,3364676.846852,0.254271,-0.519207,0.578125
q_003,25,38.362900,1757.418457,40.867313,1760.045654,253617.047806,3364649.862416,253617.398424,3364649.494608,0.350618,-0.367808,0.508149
q_003,26,38.754402,1513.469482,38.150597,1516.494019,253617.102616,3364684.015272,253617.018084,3364683.591837,-0.084533,-0.423435,0.431791
q_003,27,38.754402,1513.469482,38.150597,1516.494019,253617.102616,3364684.015272,253617.018084,3364683.591837,-0.084533,-0.423435,0.431791
q_003,28,39.282124,1435.109375,40.675446,1438.607666,253617.176497,3364694.985687,253617.371562,3364694.495927,0.195065,-0.489761,0.527177
q_003,29,40.401661,1813.348999,42.353317,1816.359253,253617.333233,3364642.032140,253617.606464,3364641.610705,0.273232,-0.421436,0.502258
q_003,30,41.835831,1771.227783,43.393044,1773.614380,253617.534016,3364647.929110,253617.752026,3364647.594987,0.218010,-0.334124,0.398957
q_003,31,43.017296,1519.670166,44.991035,1522.013794,253617.699421,3364683.147177,253617.975745,3364682.819069,0.276324,-0.328108,0.428963
q_003,32,43.017296,1519.670166,44.991035,1522.013794,253617.699421,3364683.147177,253617.975745,3364682.819069,0.276324,-0.328108,0.428963
q_003,33,43.350399,1707.103638,45.153927,1709.569214,253617.746056,3364656.906491,253617.998550,3364656.561310,0.252494,-0.345181,0.427671
q_003,34,45.057938,1931.496826,46.347801,1933.826538,253617.985111,3364625.491444,253618.165692,3364625.165285,0.180581,-0.326160,0.372813
q_003,35,46.088982,1698.041382,47.520081,1700.715454,253618.129457,3364658.175207,253618.329811,3364657.800836,0.200354,-0.374370,0.424611
q_003,36,46.796593,1774.317627,48.247238,1776.337402,253618.228523,3364647.496532,253618.431613,3364647.213764,0.203090,-0.282769,0.348143
q_003,37,47.539490,1652.668335,49.899158,1654.446045,253618.332529,3364664.527433,253618.662882,3364664.278554,0.330354,-0.248879,0.413611
q_003,38,48.836819,1474.116577,49.857029,1476.065308,253618.514155,3364689.524679,253618.656984,3364689.251857,0.142829,-0.272822,0.307948
q_003,39,50.471302,1536.077881,52.463947,1537.654907,253618.742982,3364680.850097,253619.021953,3364680.629313,0.278970,-0.220784,0.355767
q_003,40,51.570534,1932.426514,52.908962,1935.305664,253618.896875,3364625.361288,253619.084255,3364624.958207,0.187380,-0.403081,0.444506
q_003,41,51.927238,1944.984741,53.427887,1947.397461,253618.946813,3364623.603136,253619.156904,3364623.265355,0.210091,-0.337781,0.397786
q_003,42,52.287899,2040.502930,54.762932,2043.323242,253618.997306,3364610.230590,253619.343810,3364609.835746,0.346505,-0.394844,0.525326
q_003,43,52.325142,1637.285278,54.018715,1640.355591,253619.002520,3364666.681061,253619.239620,3364666.251217,0.237100,-0.429844,0.490899
q_003,44,52.894505,1717.071045,54.117302,1719.567993,253619.082231,3364655.511054,253619.253422,3364655.161481,0.171192,-0.349573,0.389240
q_003,45,53.044071,1463.655273,54.186146,1465.832275,253619.103170,3364690.989262,253619.263060,3364690.684481,0.159890,-0.304780,0.344174
q_003,46,53.418350,2063.906494,56.468399,2065.906738,253619.155569,3364606.954091,253619.582576,3364606.674057,0.427007,-0.280034,0.510641
q_003,47,55.188473,1621.778931,56.059826,1623.106934,253619.403386,3364668.851950,253619.525376,3364668.666029,0.121989,-0.185920,0.222369
q_003,48,55.778294,1802.172485,58.196827,1805.082275,253619.485961,3364643.596852,253619.824556,3364643.189481,0.338595,-0.407371,0.529714
q_003,49,57.224808,1711.368530,58.933731,1714.283691,253619.688473,3364656.309406,253619.927722,3364655.901283,0.239249,-0.408123,0.473080
q_003,50,60.567162,1735.137573,62.156410,1738.362305,253620.156403,3364652.981740,253620.378897,3364652.530277,0.222495,-0.451462,0.503311
q_003,51,60.599361,1559.050659,62.373825,1562.206055,253620.160911,3364677.633908,253620.409336,3364677.192152,0.248425,-0.441755,0.506816
q_003,52,61.462696,1455.739868,62.762848,1458.992798,253620.281777,3364692.097418,253620.463799,3364691.642008,0.182021,-0.455410,0.490439
q_003,53,61.612740,1715.932495,62.504353,1718.647705,253620.302784,3364655.670451,253620.427609,3364655.290321,0.124826,-0.380129,0.400100
q_003,54,62.982418,1729.290161,63.325699,1731.541016,253620.494539,3364653.800377,253620.542598,3364653.485258,0.048059,-0.315120,0.318763
q_003,55,63.071587,1640.118774,65.236984,1643.114868,253620.507022,3364666.284372,253620.810178,3364665.864918,0.303156,-0.419453,0.517537
q_003,56,64.176445,2029.331299,66.164246,2032.586304,253620.661702,3364611.794618,253620.939994,3364611.338917,0.278292,-0.455701,0.533957
q_003,57,64.176445,2029.331299,66.164246,2032.586304,253620.661702,3364611.794618,253620.939994,3364611.338917,0.278292,-0.455701,0.533957
q_003,58,64.610489,1613.079712,66.506332,1615.920654,253620.722468,3364670.069840,253620.987887,3364669.672108,0.265418,-0.397732,0.478160
q_003,59,65.933212,2064.766113,68.543823,2067.192627,253620.907650,3364606.833744,253621.273135,3364606.494032,0.365486,-0.339712,0.498983
q_003,60,66.006195,1923.900146,67.515205,1926.969849,253620.917867,3364626.554979,253621.129129,3364626.125221,0.211261,-0.429758,0.478877
q_003,61,67.153305,1737.839478,69.053192,1740.646118,253621.078463,3364652.603473,253621.344447,3364652.210543,0.265984,-0.392930,0.474491
q_003,62,67.526634,1741.508667,69.360687,1744.807861,253621.130729,3364652.089787,253621.387496,3364651.627899,0.256767,-0.461887,0.528459
q_003,63,67.626450,1680.126343,68.071594,1682.001709,253621.144703,3364660.683312,253621.207023,3364660.420761,0.062320,-0.262551,0.269846
q_003,64,69.956970,1478.688965,71.703720,1481.537720,253621.470976,3364688.884545,253621.715521,3364688.485719,0.244545,-0.398826,0.467829
q_003,65,70.486595,1857.120117,72.035950,1859.838623,253621.545123,3364635.904184,253621.762033,3364635.523593,0.216910,-0.380591,0.438063
q_003,66,72.504189,1911.284912,72.935745,1913.891357,253621.827586,3364628.321112,253621.888004,3364627.956210,0.060418,-0.364902,0.369870
q_003,67,73.432426,1921.291138,74.265823,1924.634644,253621.957540,3364626.920241,253622.074215,3364626.452150,0.116676,-0.468091,0.482413
q_003,68,74.928398,1846.770142,75.546310,1849.325073,253622.166976,3364637.353180,253622.253483,3364636.995490,0.086508,-0.357690,0.368003
q_003,69,76.023972,1686.220459,76.003342,1688.295044,253622.320356,3364659.830136,253622.317468,3364659.539694,-0.002888,-0.290442,0.290456
q_003,70,76.776512,1762.776489,78.225838,1766.163818,253622.425712,3364649.112292,253622.628617,3364648.638065,0.202906,-0.474226,0.515811
q_003,71,76.866119,1773.700195,77.142937,1776.393066,253622.438257,3364647.582973,253622.477011,3364647.205971,0.038754,-0.377002,0.378989
q_003,72,77.537292,1476.442261,78.261177,1479.296753,253622.532221,3364689.199083,253622.633565,3364688.799455,0.101344,-0.399629,0.412279
q_003,73,77.560112,1250.130493,78.841743,1253.594238,253622.535416,3364720.882731,253622.714844,3364720.397807,0.179428,-0.484924,0.517055
q_003,74,78.181053,1662.474121,79.104607,1664.649780,253622.622347,3364663.154623,253622.751645,3364662.850031,0.129297,-0.304592,0.330899
q_003,75,79.676834,1490.032349,81.613159,1492.359985,253622.831757,3364687.296471,253623.102842,3364686.970602,0.271086,-0.325869,0.423884
q_003,76,80.259796,1843.748413,81.117531,1845.699585,253622.913371,3364637.776222,253623.033454,3364637.503058,0.120083,-0.273164,0.298393
q_003,77,80.617470,1834.941772,81.423134,1837.430054,253622.963446,3364639.009152,253623.076239,3364638.660792,0.112793,-0.348359,0.366165
q_003,78,81.038803,1855.163818,82.061325,1857.585938,253623.022432,3364636.178065,253623.165586,3364635.838969,0.143153,-0.339097,0.368075
q_003,79,81.038803,1855.163818,82.061325,1857.585938,253623.022432,3364636.178065,253623.165586,3364635.838969,0.143153,-0.339097,0.368075
q_003,80,81.943810,1688.459595,81.420067,1690.890747,253623.149133,3364659.516657,253623.075809,3364659.176295,-0.073324,-0.340361,0.348170
q_003,81,82.099281,1479.815063,82.967316,1482.587769,253623.170899,3364688.726891,253623.292424,3364688.338712,0.121525,-0.388179,0.406757
q_003,82,82.525055,1883.995117,84.517204,1885.525513,253623.230508,3364632.141684,253623.509409,3364631.927428,0.278901,-0.214255,0.351697
q_003,83,84.796379,1485.290405,86.738647,1488.108887,253623.548493,3364687.960343,253623.820411,3364687.565756,0.271918,-0.394587,0.479206
q_003,84,85.776894,1832.423096,87.087929,1835.151367,253623.685765,3364639.361767,253623.869310,3364638.979809,0.183545,-0.381958,0.423770
q_003,85,86.465988,1867.480713,88.185471,1870.929321,253623.782238,3364634.453700,253624.022966,3364633.970895,0.240728,-0.482805,0.539491
q_003,86,86.907112,2042.702515,88.951477,2045.333618,253623.843996,3364609.922648,253624.130207,3364609.554293,0.286211,-0.368354,0.466478
q_003,87,86.966484,1584.126099,88.055183,1587.121704,253623.852308,3364674.123346,253624.004726,3364673.703961,0.152418,-0.419385,0.446223
q_003,88,88.259476,1482.216064,89.088249,1484.183960,253624.033327,3364688.390751,253624.149355,3364688.115246,0.116028,-0.275505,0.298941
q_003,89,88.537956,2034.854370,90.850304,2037.397583,253624.072314,3364611.021388,253624.396043,3364610.665338,0.323729,-0.356050,0.481219
q_003,90,89.149696,1899.741699,92.113991,1902.172241,253624.157957,3364629.937162,253624.572959,3364629.596886,0.415001,-0.340276,0.536669
q_003,91,89.667229,1844.866455,90.960335,1847.736572,253624.230412,3364637.619696,253624.411447,3364637.217880,0.181035,-0.401816,0.440715
q_003,92,89.682892,1618.984253,90.532814,1621.367676,253624.232605,3364669.243205,253624.351594,3364668.909525,0.118989,-0.333679,0.354260
q_003,93,89.888649,1834.683838,90.677574,1837.853760,253624.261411,3364639.045263,253624.371860,3364638.601474,0.110450,-0.443789,0.457327
q_003,94,90.295807,2014.619751,91.750130,2016.051025,253624.318413,3364613.854235,253624.522018,3364613.653856,0.203605,-0.200378,0.285669
q_003,95,91.282349,1470.106201,91.397453,1471.242432,253624.456529,3364690.086132,253624.472643,3364689.927060,0.016115,-0.159072,0.159886
q_003,96,92.504791,2022.775513,95.012962,2025.652710,253624.627671,3364612.712428,253624.978815,3364612.309621,0.351144,-0.402808,0.534374
q_003,97,92.753014,1457.825439,93.552422,1459.443359,253624.662422,3364691.805438,253624.774339,3364691.578930,0.111917,-0.226509,0.252649
q_003,98,93.020432,1862.727905,95.056602,1866.118652,253624.699860,3364635.119093,253624.984924,3364634.644389,0.285064,-0.474705,0.553720
q_003,99,93.865639,1217.540283,95.272957,1219.919800,253624.818189,3364725.445360,253625.015214,3364725.112228,0.197025,-0.333132,0.387035
q_003,100,94.445511,1586.355347,95.424263,1589.434937,253624.899372,3364673.811251,253625.036397,3364673.380109,0.137025,-0.431143,0.452393
q_003,101,94.487877,2033.966797,96.035904,2036.619751,253624.905303,3364611.145648,253625.122027,3364610.774235,0.216724,-0.371414,0.430020
q_003,102,96.302780,1216.194336,97.740845,1218.187256,253625.159389,3364725.633793,253625.360718,3364725.354784,0.201329,-0.279009,0.344063
q_003,103,96.330482,2045.861938,98.323860,2048.359863,253625.163268,3364609.480329,253625.442340,3364609.130619,0.279073,-0.349709,0.447413
q_003,104,96.459007,1857.281372,97.546829,1860.792236,253625.181261,3364635.881608,253625.333556,3364635.390087,0.152295,-0.491521,0.514574
q_003,105,97.129028,1853.775879,98.272072,1856.769775,253625.275064,3364636.372377,253625.435090,3364635.953231,0.160026,-0.419146,0.448655
q_003,106,97.175690,2020.546265,99.696213,2023.661621,253625.281597,3364613.024523,253625.634470,3364612.588373,0.352873,-0.436150,0.561023
q_003,107,97.662994,1790.510986,98.688385,1792.924805,253625.349819,3364645.229462,253625.493374,3364644.891527,0.143555,-0.337935,0.367162
q_003,108,99.177460,1451.352661,100.118065,1453.881714,253625.561844,3364692.711627,253625.693529,3364692.357560,0.131685,-0.354067,0.377763
q_003,109,99.340202,1208.197388,99.792862,1210.804688,253625.584628,3364726.753366,253625.648001,3364726.388344,0.063372,-0.365022,0.370482
q_003,110,99.863235,1764.017212,101.640305,1767.249756,253625.657853,3364648.938590,253625.906643,3364648.486034,0.248790,-0.452556,0.516433
q_003,111,99.917572,1954.654297,101.536575,1957.062256,253625.665460,3364622.249398,253625.892121,3364621.912284,0.226660,-0.337114,0.406228
q_003,112,100.096375,1822.202148,101.523720,1825.322632,253625.690492,3364640.792699,253625.890321,3364640.355832,0.199828,-0.436868,0.480401
q_003,113,100.210739,1876.211060,97.766365,1880.194092,253625.706503,3364633.231452,253625.364291,3364632.673827,-0.342212,-0.557625,0.654259
q_003,114,100.519699,2038.355835,102.264877,2041.144775,253625.749758,3364610.531183,253625.994083,3364610.140731,0.244325,-0.390452,0.460594
q_003,115,101.755905,2035.218506,103.477463,2037.977173,253625.922827,3364610.970409,253626.163845,3364610.584196,0.241018,-0.386213,0.455248
q_003,116,101.931923,2108.293701,104.253395,2111.935547,253625.947469,3364600.739882,253626.272475,3364600.230023,0.325006,-0.509858,0.604636
q_003,117,102.822601,1979.704834,105.391640,1982.958374,253626.072164,3364618.742323,253626.431830,3364618.286828,0.359665,-0.455496,0.580375
q_003,118,105.029396,1947.871704,106.361435,1951.041992,253626.381115,3364623.198961,253626.567601,3364622.755121,0.186485,-0.443840,0.481426
q_003,119,106.401070,2049.210449,108.511345,2051.932373,253626.573150,3364609.011537,253626.868588,3364608.630468,0.295439,-0.381069,0.482180
q_003,120,107.346428,1775.082275,107.667908,1777.801514,253626.705500,3364647.389481,253626.750507,3364647.008788,0.045007,-0.380693,0.383345
q_003,121,110.070747,1774.138184,111.135506,1776.848999,253627.086905,3364647.521654,253627.235971,3364647.142140,0.149066,-0.379514,0.407740
q_003,122,110.525650,2053.104980,113.065933,2055.294434,253627.150591,3364608.466303,253627.506231,3364608.159779,0.355640,-0.306523,0.469506
q_003,123,111.565987,1781.450806,112.513710,1784.751831,253627.296238,3364646.497887,253627.428919,3364646.035744,0.132681,-0.462144,0.480813
q_003,124,112.232132,2046.289917,113.688919,2048.726807,253627.389498,3364609.420412,253627.593449,3364609.079247,0.203950,-0.341165,0.397478
q_003,125,112.232132,2046.289917,113.688919,2048.726807,253627.389498,3364609.420412,253627.593449,3364609.079247,0.203950,-0.341165,0.397478
q_003,126,114.104080,1818.318848,113.714233,1819.211304,253627.651571,3364641.336361,253627.596993,3364641.211417,-0.054579,-0.124944,0.136344
q_003,127,115.274284,1794.761475,118.004364,1797.876831,253627.815400,3364644.634394,253628.197611,3364644.198244,0.382211,-0.436150,0.579924
q_003,128,115.274284,1794.761475,118.004364,1797.876831,253627.815400,3364644.634394,253628.197611,3364644.198244,0.382211,-0.436150,0.579924
q_003,129,115.686203,1898.365234,116.632263,1900.334961,253627.873068,3364630.129867,253628.005517,3364629.854105,0.132448,-0.275762,0.305920
q_003,130,116.931259,2067.333740,118.935974,2070.363037,253628.047376,3364606.474276,253628.328036,3364606.050175,0.280660,-0.424102,0.508559
q_003,131,117.220879,1924.276611,117.951279,1926.630981,253628.087923,3364626.502274,253628.190179,3364626.172663,0.102256,-0.329612,0.345109
q_003,132,117.440933,2110.806152,119.125481,2114.758545,253628.118731,3364600.388139,253628.354567,3364599.834804,0.235837,-0.553335,0.601497
q_003,133,118.033974,1918.609375,118.108849,1920.905518,253628.201756,3364627.295687,253628.212239,3364626.974228,0.010482,-0.321460,0.321631
q_003,134,118.846092,2116.975586,121.564095,2119.527832,253628.315453,3364599.524418,253628.695973,3364599.167104,0.380520,-0.357314,0.521986
q_003,135,119.075623,2059.804443,120.884506,2061.916016,253628.347587,3364607.528378,253628.600831,3364607.232758,0.253244,-0.295620,0.389260
q_003,136,119.075623,2059.804443,120.884506,2061.916016,253628.347587,3364607.528378,253628.600831,3364607.232758,0.253244,-0.295620,0.389260
q_003,137,120.879326,2033.775757,122.941101,2036.791016,253628.600106,3364611.172394,253628.888754,3364610.750258,0.288649,-0.422136,0.511387
q_003,138,120.879326,2033.775757,122.941101,2036.791016,253628.600106,3364611.172394,253628.888754,3364610.750258,0.288649,-0.422136,0.511387
q_003,139,120.879326,2033.775757,122.941101,2036.791016,253628.600106,3364611.172394,253628.888754,3364610.750258,0.288649,-0.422136,0.511387
q_003,140,121.099930,1784.155151,122.432320,1786.323730,253628.630990,3364646.119279,253628.817525,3364645.815678,0.186535,-0.303601,0.356327
q_003,141,121.099930,1784.155151,122.432320,1786.323730,253628.630990,3364646.119279,253628.817525,3364645.815678,0.186535,-0.303601,0.356327
q_003,142,122.118912,1813.649170,122.559547,1815.844604,253628.773648,3364641.990116,253628.835337,3364641.682755,0.061689,-0.307361,0.313490
q_003,143,122.328415,2067.510742,124.873589,2069.838135,253628.802978,3364606.449496,253629.159302,3364606.123661,0.356324,-0.325835,0.482841
q_003,144,122.940567,1489.139771,124.376198,1491.145020,253628.888679,3364687.421432,253629.089668,3364687.140697,0.200988,-0.280735,0.345266
q_003,145,123.081367,1831.295166,124.172150,1833.884766,253628.908391,3364639.519677,253629.061101,3364639.157133,0.152710,-0.362544,0.393393
q_003,146,123.362213,1481.363403,123.539955,1482.987671,253628.947710,3364688.510124,253628.972594,3364688.282726,0.024884,-0.227397,0.228755
q_003,147,124.441963,1914.298706,125.701683,1915.870972,253629.098875,3364627.899181,253629.275236,3364627.679064,0.176361,-0.220117,0.282054
q_003,148,125.801704,2071.031006,126.941277,2074.572510,253629.289239,3364605.956659,253629.448779,3364605.460849,0.159540,-0.495811,0.520847
q_003,149,129.679886,1905.342773,131.733429,1907.950562,253629.832184,3364629.153012,253630.119680,3364628.787921,0.287496,-0.365090,0.464699
q_003,150,129.928467,2076.817627,131.147736,2079.081055,253629.866985,3364605.146532,253630.037683,3364604.829652,0.170698,-0.316880,0.359931
q_003,151,131.192535,1693.167603,131.987640,1696.133179,253630.043955,3364658.857536,253630.155270,3364658.442355,0.111315,-0.415181,0.429844
q_003,152,131.857315,1781.749878,134.397385,1784.983521,253630.137024,3364646.456017,253630.492634,3364646.003307,0.355610,-0.452710,0.575678
q_003,153,132.134247,2015.705688,133.976212,2018.556274,253630.175795,3364613.702204,253630.433670,3364613.303122,0.257875,-0.399082,0.475148
q_003,154,132.246338,1808.991089,133.080765,1811.912964,253630.191487,3364642.642248,253630.308307,3364642.233185,0.116820,-0.409063,0.425416
q_003,155,132.246338,1808.991089,133.080765,1811.912964,253630.191487,3364642.642248,253630.308307,3364642.233185,0.116820,-0.409063,0.425416
q_003,156,132.399582,1464.037354,132.962555,1466.433105,253630.212941,3364690.935771,253630.291758,3364690.600365,0.078816,-0.335405,0.344541
q_003,157,132.587601,1861.528320,131.402313,1861.877686,253630.239264,3364635.287035,253630.073324,3364635.238124,-0.165940,-0.048911,0.172998
q_003,158,133.575531,1803.098999,134.561981,1805.886475,253630.377574,3364643.467140,253630.515677,3364643.076894,0.138103,-0.390247,0.413962
q_003,159,134.036682,1793.925049,134.111176,1796.467407,253630.442135,3364644.751493,253630.452565,3364644.395563,0.010429,-0.355930,0.356083
q_003,160,136.082001,1950.871216,136.585007,1953.329956,253630.728480,3364622.779030,253630.798901,3364622.434806,0.070421,-0.344224,0.351353
q_003,161,136.248260,1897.085083,136.879150,1899.617188,253630.751756,3364630.309088,253630.840081,3364629.954594,0.088325,-0.354495,0.365332
q_003,162,136.459137,1859.418701,137.950989,1861.802368,253630.781279,3364635.582382,253630.990138,3364635.248668,0.208859,-0.333713,0.393684
q_003,163,137.758347,1902.781616,138.906570,1906.001709,253630.963169,3364629.511574,253631.123920,3364629.060761,0.160751,-0.450813,0.478616
q_003,164,138.901062,2025.577393,140.749817,2028.554932,253631.123149,3364612.320165,253631.381974,3364611.903310,0.258826,-0.416855,0.490672
q_003,165,138.901062,2025.577393,140.749817,2028.554932,253631.123149,3364612.320165,253631.381974,3364611.903310,0.258826,-0.416855,0.490672
q_003,166,138.954285,1429.228516,139.210617,1432.737305,253631.130600,3364695.809008,253631.166486,3364695.317777,0.035887,-0.491230,0.492540
q_003,167,139.034042,2051.491943,140.783249,2055.488525,253631.141766,3364608.692128,253631.386655,3364608.132606,0.244889,-0.559521,0.610766
q_003,168,139.798416,1949.649048,140.683258,1953.287476,253631.248778,3364622.950133,253631.372656,3364622.440753,0.123878,-0.509380,0.524227
q_003,169,139.914917,1883.616577,141.610474,1886.701660,253631.265088,3364632.194679,253631.502466,3364631.762768,0.237378,-0.431912,0.492845
q_003,170,141.047470,1995.804199,142.133987,1999.386475,253631.423646,3364616.488412,253631.575758,3364615.986894,0.152112,-0.501519,0.524079
q_003,171,141.507812,1549.354858,141.902054,1552.170044,253631.488094,3364678.991320,253631.543288,3364678.597194,0.055194,-0.394126,0.397972
q_003,172,141.950928,2131.050049,144.195740,2134.700928,253631.550130,3364597.553993,253631.864404,3364597.042870,0.314274,-0.511123,0.600012
q_003,173,142.808838,1903.603149,143.625473,1905.997925,253631.670237,3364629.396559,253631.784566,3364629.061291,0.114329,-0.335269,0.354226
q_003,174,143.383621,2142.000488,146.471298,2144.581787,253631.750707,3364596.020932,253632.182982,3364595.659550,0.432275,-0.361382,0.563434
q_003,175,144.355835,1929.282715,144.354111,1932.296753,253631.886817,3364625.801420,253631.886576,3364625.379455,-0.000241,-0.421965,0.421965
q_003,176,144.716568,1952.758667,145.815170,1955.997559,253631.937320,3364622.514787,253632.091124,3364622.061342,0.153804,-0.453445,0.478819
q_003,177,144.960709,2178.144775,147.071564,2182.245117,253631.971499,3364590.960731,253632.267019,3364590.386684,0.295520,-0.574048,0.645649
q_003,178,145.021896,1918.683716,144.698807,1921.647705,253631.980065,3364627.285280,253631.934833,3364626.870321,-0.045233,-0.414958,0.417417
q_003,179,145.259583,2076.947754,142.932831,2081.500244,253632.013342,3364605.128314,253631.687596,3364604.490966,-0.325745,-0.637349,0.715768
q_003,180,145.616531,1472.297241,145.421204,1475.295288,253632.063314,3364689.779386,253632.035969,3364689.359660,-0.027346,-0.419727,0.420616
q_003,181,145.875153,2016.226318,146.954269,2017.781616,253632.099521,3364613.629315,253632.250598,3364613.411574,0.151076,-0.217742,0.265020
q_003,182,146.253876,1938.294922,147.094772,1940.609131,253632.152543,3364624.539711,253632.270268,3364624.215722,0.117726,-0.323989,0.344715
q_003,183,146.519714,1307.583252,146.801575,1309.594727,253632.189760,3364712.839345,253632.229220,3364712.557738,0.039460,-0.281606,0.284358
q_003,184,146.873520,2062.083008,148.338715,2065.187988,253632.239293,3364607.209379,253632.444420,3364606.774682,0.205127,-0.434697,0.480665
q_003,185,147.133850,2101.522217,148.928314,2103.747070,253632.275739,3364601.687890,253632.526964,3364601.376410,0.251225,-0.311479,0.400167
q_003,186,148.564682,1855.623535,149.840057,1858.469482,253632.476055,3364636.113705,253632.654608,3364635.715272,0.178553,-0.398433,0.436611
q_003,187,148.900146,1961.100342,149.876419,1963.702148,253632.523021,3364621.346952,253632.659699,3364620.982699,0.136678,-0.364253,0.389052
q_003,188,150.008499,1310.764160,149.959671,1312.508667,253632.678190,3364712.394018,253632.671354,3364712.149787,-0.006836,-0.244231,0.244327
q_003,189,150.991028,2028.510864,152.100037,2030.863525,253632.815744,3364611.909479,253632.971005,3364611.580106,0.155261,-0.329373,0.364132
q_003,190,150.991028,2028.510864,152.100037,2030.863525,253632.815744,3364611.909479,253632.971005,3364611.580106,0.155261,-0.329373,0.364132
q_003,191,151.419174,1831.825317,152.280060,1834.383789,253632.875684,3364639.445456,253632.996208,3364639.087270,0.120524,-0.358186,0.377920
q_003,192,152.769699,1887.192749,153.258057,1889.725586,253633.064758,3364631.694015,253633.133128,3364631.339418,0.068370,-0.354597,0.361128
q_003,193,152.830063,2053.727295,155.192627,2055.546875,253633.073209,3364608.379179,253633.403968,3364608.124437,0.330759,-0.254741,0.417486
q_003,194,152.830063,2053.727295,155.192627,2055.546875,253633.073209,3364608.379179,253633.403968,3364608.124437,0.330759,-0.254741,0.417486
q_003,195,153.918991,2101.833740,155.837143,2104.052246,253633.225659,3364601.644276,253633.494200,3364601.333686,0.268541,-0.310591,0.410586
q_003,196,154.625381,1931.926025,154.268967,1934.692139,253633.324553,3364625.431356,253633.274655,3364625.044101,-0.049898,-0.387256,0.390457
