query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,dsm_raster_path,status,status_detail,valid_pixel_count,projected_pixel_count,valid_pixel_ratio,query_image_path
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_011_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_011_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254311.063_y3364666.491.tif,ok,,642866,815868,0.7879534434491854,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140135_0215_V.JPG
q_012,DJI_202510311347_009_新建面状航线1,s200_x254161.063_y3364966.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_012_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_012_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254161.063_y3364966.491.tif,ok,,281449,408205,0.6894795507159392,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140321_0240_V.JPG
q_013,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_013_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_013_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254411.063_y3364766.491.tif,ok,,701415,860016,0.8155836635597478,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140335_0246_V.JPG
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_014_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_014_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254422.293_y3364407.454.tif,ok,,395727,456213,0.8674171932847157,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140411_0267_V.JPG
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_015_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_015_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,802689,990600,0.810305875227135,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140559_0296_V.JPG
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_016_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_016_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254675.317_y3364345.530.tif,ok,,519144,566984,0.8393217445289461,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140618_0304_V.JPG
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_017_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_017_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s200_x254324.835_y3365125.528.tif,ok,,695850,834762,0.8335908917751407,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140841_0354_V.JPG
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_018_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_018_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254436.063_y3364791.491.tif,ok,,484647,584752,0.8288077680794593,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140856_0360_V.JPG
q_019,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3364766.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_019_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_019_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254411.063_y3364766.491.tif,ok,,591986,691752,0.8557777931975621,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140905_0364_V.JPG
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_020_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_020_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,634154,798222,0.7944581833124118,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_021_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_021_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,660634,828120,0.7977515335941651,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0001_V.JPG
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_022_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_022_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s500_x254825.317_y3364045.530.tif,ok,,698875,833426,0.8385567524891232,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141633_0005_V.JPG
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_023_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_023_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254925.317_y3364145.530.tif,ok,,611290,708711,0.8625377622190146,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141642_0009_V.JPG
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_024_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_024_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254739.058_y3364554.565.tif,ok,,649907,766498,0.8478913186988094,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141701_0019_V.JPG
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_025_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_025_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254449.835_y3365175.528.tif,ok,,544828,676837,0.8049619036784337,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141907_0057_V.JPG
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_026_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_026_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254449.835_y3365175.528.tif,ok,,296979,409542,0.7251490689599601,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141917_0061_V.JPG
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_027_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_027_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s300_x254436.063_y3364791.491.tif,ok,,281776,312336,0.5162008921619814,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141930_0067_V.JPG
q_028,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3364754.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/satellite_truth/truth_patches/q_028_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/eval_pose_validation_suite_sattruth_srtm/pred_tiles/q_028_pred_ortho.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_sattruth_srtm_romatie_2026-04-16/pose_v1_formal/dsm_cache/rasters/srtm_s700_x254939.058_y3364754.565.tif,ok,,746378,899507,0.8297634148483558,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141957_0083_V.JPG
