query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254172.408596,3364757.004406,405.032529,254178.717258,3364762.478061,391.428745,-6.308662,-5.473655,13.603784,8.352252,15.963178,100.914210,-88.570738,-130.316509,152.635756,-89.143580,178.087296,51.721546,0.572842,51.596195,1.122317,0.558625,ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254147.691176,3365000.650756,409.457847,254159.607443,3365025.292902,391.412063,-11.916267,-24.642146,18.045784,27.372117,32.785410,15.835670,-85.987528,134.250801,-62.757611,-89.134325,-147.063701,78.593281,3.146797,78.685498,3.933729,0.555502,ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254255.390819,3364845.379662,403.225069,254256.407767,3364841.864899,391.469484,-1.016948,3.514763,11.755585,3.658926,12.311845,-125.264710,-89.347234,-84.820484,-63.130739,-89.143009,-146.976938,62.133971,0.204225,62.156454,0.798476,0.508946,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254502.621487,3364360.188256,398.787362,254503.564729,3364373.492062,391.439366,-0.943242,-13.303806,7.347996,13.337202,15.227410,-18.971557,-88.394458,168.453874,-73.299057,-89.279146,-137.176851,54.327500,0.884688,54.369275,1.321920,0.519119,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254812.637503,3364018.459708,408.193917,254807.357595,3364023.601600,391.417830,5.279908,-5.141892,16.776087,7.369972,18.323580,-122.725847,-89.629555,94.079120,148.433575,-89.167355,-177.079735,88.840578,0.462200,88.841145,0.904453,0.541486,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254666.048850,3364271.837395,407.513709,254678.479137,3364268.037801,391.432524,-12.430287,3.799594,16.081185,12.998036,20.677366,121.120698,-86.849446,-149.964904,135.134896,-88.899379,-164.340821,14.014198,2.049933,14.375917,2.099660,0.522028,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254319.133234,3365150.800166,407.335801,254327.765148,3365159.096429,391.403017,-8.631914,-8.296263,15.932784,11.972382,19.929664,35.517185,-88.323144,115.407205,-43.855308,-89.362560,-165.063358,79.372493,1.039416,79.529437,1.680418,0.570327,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254431.776742,3364979.655794,405.386717,254424.576874,3364975.701846,391.418721,7.199868,3.953948,13.967996,8.214122,16.204219,-102.931756,-88.638169,-105.982186,-23.367134,-89.341379,174.503377,79.564622,0.703210,79.514437,1.401203,0.459167,ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254491.536427,3364852.597628,405.349728,254488.990311,3364853.699719,391.453874,2.546116,-1.102091,13.895854,2.774403,14.170112,-67.397263,-89.017413,-141.668224,-55.147890,-89.296870,-153.998886,12.249373,0.279457,12.330662,0.330987,0.531315,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,255012.171645,3364093.407315,405.670271,255007.719620,3364096.498292,391.388012,4.452025,-3.090977,14.282259,5.419840,15.276046,-134.872053,-89.653200,107.109291,152.249284,-89.409984,-179.991771,72.878663,0.243216,72.898938,0.589837,0.577682,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254991.081977,3364127.029436,405.628248,254989.872888,3364130.860212,391.365913,1.209089,-3.830776,14.262335,4.017056,14.817251,119.962394,-89.516305,-146.514907,139.441940,-89.269444,-166.040038,19.479546,0.246861,19.525131,0.318421,0.555029,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254956.000453,3364199.714315,405.564092,254951.763848,3364202.755693,391.344891,4.236605,-3.041378,14.219201,5.215247,15.145444,179.143608,-89.470308,153.530662,146.701280,-89.117134,-174.137019,32.442328,0.353174,32.332319,0.520284,0.647322,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254887.063824,3364323.352164,406.216913,254887.084506,3364325.442449,391.401472,-0.020682,-2.090285,14.815441,2.090387,14.962186,136.025389,-89.285437,-163.866328,145.048174,-89.336220,-172.885726,9.022785,0.050783,9.019398,0.119652,0.596809,ok,
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254760.357349,3364577.620382,406.423009,254751.889102,3364581.805359,391.438335,8.468247,-4.184977,14.984674,9.445911,17.713433,-101.985094,-89.175214,72.878020,140.295743,-89.294198,-169.442185,117.719163,0.118984,117.679795,1.311468,0.612632,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254528.156456,3365222.779440,409.149417,254529.102649,3365230.704903,391.477272,-0.946193,-7.925463,17.672145,7.981744,19.391053,4.098894,-88.832092,146.088078,-47.408954,-89.802500,-162.393619,51.507848,0.970408,51.518303,1.056352,0.590923,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254593.659656,3365107.708311,407.703824,254593.914592,3365108.006330,391.486199,-0.254936,-0.298019,16.217625,0.392183,16.222366,-124.010907,-89.753007,-85.964446,-71.684565,-89.660008,-138.298476,52.326342,0.092999,52.334030,0.271945,0.485511,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254696.340319,3364930.171902,401.293029,254690.750026,3364924.343200,391.464243,5.590293,5.828702,9.828786,8.076208,12.721249,-129.475558,-88.454544,-80.733597,-65.237589,-89.603631,-145.053064,64.237969,1.149087,64.319467,1.418811,0.537011,ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254880.012709,3364565.033652,406.175735,254877.898719,3364569.668282,391.456364,2.113990,-4.634630,14.719371,5.093991,15.575899,-45.992692,-89.056190,-164.082570,-60.154831,-89.469601,-149.932654,14.162139,0.413411,14.149916,0.448705,0.507908,ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255162.663792,3364220.982743,408.083494,255176.692230,3364229.218864,391.381553,-14.028438,-8.236121,16.701941,16.267476,23.314922,83.375122,-87.347190,-112.126062,144.339643,-89.158981,-172.908773,60.964521,1.811791,60.782711,2.361912,0.571928,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255126.973155,3364358.549097,397.969433,255112.077579,3364351.593211,391.439821,14.895576,6.955886,6.529612,16.439663,17.688933,-137.665407,-87.529604,108.968976,145.129633,-89.310164,-173.870014,77.204960,1.780560,77.161010,2.413219,0.445572,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255046.468907,3364464.643187,402.924183,255047.604056,3364474.019791,391.456002,-1.135149,-9.376604,11.468181,9.445066,14.856932,68.680777,-89.214507,-98.066280,148.433506,-89.423133,-177.216245,79.752729,0.208626,79.149965,0.887995,0.474690,ok,
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254728.018027,3365097.103135,406.623159,254718.336557,3365097.766683,391.451183,9.681470,-0.663548,15.171976,9.704182,18.009998,-137.302368,-88.982395,107.237885,132.557979,-89.020533,-162.373854,90.139653,0.038138,90.388261,1.414084,0.535156,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254769.018835,3365229.474863,407.972797,254762.005028,3365241.907243,391.444064,7.013807,-12.432380,16.528733,14.274367,21.839336,-41.094893,-87.286097,-167.885836,-64.150560,-89.169679,-144.784597,23.055667,1.883582,23.101239,1.976812,0.552064,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254864.730205,3365047.084149,401.158670,254859.046901,3365057.950057,391.494669,5.683304,-10.865908,9.664001,12.262459,15.612841,-37.188620,-87.525507,-172.347813,-53.943373,-89.224283,-155.387859,16.754753,1.698776,16.959954,1.746076,0.368395,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254893.778561,3364988.009731,408.565250,254894.212442,3364991.339527,391.457163,-0.433881,-3.329796,17.108087,3.357945,17.434518,-29.801261,-89.207069,-179.735621,-53.949936,-89.283117,-155.678469,24.148675,0.076048,24.057152,0.324453,0.479053,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255190.074608,3364416.793353,403.329753,255188.081702,3364434.340761,391.399986,1.992906,-17.547408,11.929767,17.660215,21.312028,-19.125021,-87.274936,168.537551,-59.723441,-89.150136,-150.361869,40.598420,1.875200,41.100580,2.151995,0.415510,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255279.821655,3364253.666122,407.171639,255285.082563,3364250.412349,391.390183,-5.260908,3.253773,15.781456,6.185806,16.950473,125.726159,-89.475270,24.172601,-45.208775,-89.347043,-164.858786,170.934934,0.128227,170.968613,1.174048,0.540223,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255153.637890,3364719.488781,405.668550,255157.500725,3364718.275534,391.396160,-3.862835,1.213247,14.272390,4.048884,14.835585,128.311527,-88.418235,-157.098256,131.416892,-89.173431,-160.272529,3.105365,0.755196,3.174273,0.757733,0.618026,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254979.860797,3365041.846288,410.463157,254986.723739,3365041.991514,391.375566,-6.862942,-0.145226,19.087591,6.864478,20.284408,117.456291,-88.110442,-146.821775,150.545884,-89.054143,-179.635544,33.089593,0.943701,32.813769,1.212516,0.492203,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254804.041023,3365374.204752,402.672910,254822.052166,3365353.911528,391.369598,-18.011143,20.293224,11.303312,27.133304,29.393555,140.440213,-84.988653,-171.074005,138.511304,-88.916122,-168.175001,1.928909,3.927469,2.899004,3.928252,0.542204,ok,
