query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254179.264323,3364759.465009,392.247661,254178.717258,3364762.478061,391.428745,0.547065,-3.013052,0.818916,3.062313,3.169919,145.578789,-89.359462,-174.876181,152.635756,-89.143580,178.087296,7.056967,0.215882,7.036523,0.234341,0.573148,ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254166.088722,3365011.693184,396.039488,254159.607443,3365025.292902,391.412063,6.481279,-13.599718,4.627425,15.065169,15.759834,-37.413050,-87.228809,-172.385333,-62.757611,-89.134325,-147.063701,25.344561,1.905516,25.321632,2.023038,0.572927,ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254257.794830,3364837.891428,392.302008,254256.407767,3364841.864899,391.469484,1.387063,-3.973471,0.832524,4.208612,4.290165,-49.361507,-88.793461,-160.852821,-63.130739,-89.143009,-146.976938,13.769232,0.349548,13.875883,0.426154,0.582597,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254501.885452,3364358.782136,393.384701,254503.564729,3364373.492062,391.439366,-1.679277,-14.709926,1.945335,14.805468,14.932723,-13.729956,-88.195934,163.163145,-73.299057,-89.279146,-137.176851,59.569101,1.083212,59.660004,1.567413,0.470199,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254817.033130,3364016.662409,394.300692,254807.357595,3364023.601600,391.417830,9.675535,-6.939191,2.882862,11.906651,12.250683,-85.620762,-89.087377,56.892863,148.433575,-89.167355,-177.079735,125.945663,0.079978,126.027402,1.555082,0.470038,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254673.625884,3364267.523027,393.639504,254678.479137,3364268.037801,391.432524,-4.853253,-0.514774,2.206980,4.880477,5.356288,121.045802,-88.144120,-150.107613,135.134896,-88.899379,-164.340821,14.089094,0.755259,14.233208,0.832636,0.474944,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254335.706737,3365155.741224,394.225269,254327.765148,3365159.096429,391.403017,7.941589,-3.355205,2.822252,8.621267,9.071458,-67.768478,-88.333703,-141.163842,-43.855308,-89.362560,-165.063358,23.913170,1.028857,23.899516,1.113948,0.595048,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254424.901767,3364963.707946,393.747943,254424.576874,3364975.701846,391.418721,0.324893,-11.993900,2.329222,11.998300,12.222294,-6.934392,-87.831137,157.962096,-23.367134,-89.341379,174.503377,16.432742,1.510242,16.541281,1.548391,0.568399,ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254492.608380,3364851.740486,391.829035,254488.990311,3364853.699719,391.453874,3.618069,-1.959233,0.375161,4.114489,4.131557,-64.000257,-88.832082,-145.073268,-55.147890,-89.296870,-153.998886,8.852367,0.464788,8.925618,0.485377,0.508548,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,255014.666447,3364090.099518,390.875978,255007.719620,3364096.498292,391.388012,6.946827,-6.398774,-0.512034,9.444719,9.458588,-68.225072,-89.325582,40.453952,152.249284,-89.409984,-179.991771,139.525644,0.084402,139.554277,1.186735,0.558993,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254991.214087,3364128.378946,392.705580,254989.872888,3364130.860212,391.365913,1.341199,-2.481266,1.339667,2.820549,3.122532,137.527141,-89.440744,-164.120272,139.441940,-89.269444,-166.040038,1.914799,0.171300,1.919766,0.172626,0.651319,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254953.201322,3364200.641414,392.783503,254951.763848,3364202.755693,391.344891,1.437474,-2.114279,1.438612,2.556659,2.933618,148.325656,-89.251721,-175.735505,146.701280,-89.117134,-174.137019,1.624376,0.134587,1.598486,0.136545,0.639923,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254891.909132,3364325.959776,391.967295,254887.084506,3364325.442449,391.401472,4.824626,0.517327,0.565823,4.852282,4.885161,-168.094175,-89.073445,140.317821,145.048174,-89.336220,-172.885726,46.857651,0.262775,46.796453,0.676726,0.575533,ok,
q_024,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254752.688599,3364577.948675,392.327748,254751.889102,3364581.805359,391.438335,0.799497,-3.856684,0.889413,3.938681,4.037854,124.499412,-89.511199,-153.697485,140.295743,-89.294198,-169.442185,15.796331,0.217001,15.744700,0.270455,0.591860,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254528.397234,3365229.981638,393.896528,254529.102649,3365230.704903,391.477272,-0.705415,-0.723265,2.419256,1.010308,2.621740,29.688809,-89.926934,120.511962,-47.408954,-89.802500,-162.393619,77.097763,0.124434,77.094419,0.194681,0.619376,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254593.051394,3365104.418177,393.229703,254593.914592,3365108.006330,391.486199,-0.863198,-3.588153,1.743504,3.690522,4.081637,-20.120987,-89.601782,170.161347,-71.684565,-89.660008,-138.298476,51.563578,0.058226,51.540177,0.325332,0.505823,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254695.597123,3364921.763053,393.045176,254690.750026,3364924.343200,391.464243,4.847097,-2.580147,1.580933,5.491039,5.714093,-63.639650,-88.923175,-146.756909,-65.237589,-89.603631,-145.053064,1.597939,0.680456,1.703845,0.680700,0.558048,ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254877.468505,3364566.511042,392.591117,254877.898719,3364569.668282,391.456364,-0.430214,-3.157240,1.134753,3.186416,3.382442,-38.055796,-89.453345,-172.047721,-60.154831,-89.469601,-149.932654,22.099035,0.016256,22.115067,0.207038,0.612346,ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255176.729641,3364230.943954,391.057815,255176.692230,3364229.218864,391.381553,0.037411,1.725090,-0.323738,1.725496,1.755603,154.466014,-88.681304,176.942532,144.339643,-89.158981,-172.908773,10.126371,0.477677,10.148695,0.512566,0.464743,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255116.389815,3364351.752740,392.817008,255112.077579,3364351.593211,391.439821,4.312236,0.159529,1.377187,4.315186,4.529622,-176.986667,-89.310766,148.250815,145.129633,-89.310164,-173.870014,37.883700,0.000602,37.879171,0.447648,0.541776,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255042.531923,3364458.176566,389.665853,255047.604056,3364474.019791,391.456002,-5.072133,-15.843225,-1.790149,16.635333,16.731376,44.864969,-88.306635,-74.372573,148.433506,-89.423133,-177.216245,103.568537,1.116498,102.843672,1.912726,0.376101,ok,
q_032,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365113.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254721.403054,3365095.690551,392.432282,254718.336557,3365097.766683,391.451183,3.066497,-2.076132,0.981099,3.703205,3.830964,153.597967,-89.318612,176.388648,132.557979,-89.020533,-162.373854,21.039988,0.298079,21.237498,0.421706,0.591539,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254763.588830,3365235.926462,393.216395,254762.005028,3365241.907243,391.444064,1.583802,-5.980781,1.772331,6.186935,6.435785,-41.731658,-88.574186,-167.219205,-64.150560,-89.169679,-144.784597,22.418902,0.595493,22.434608,0.730443,0.550579,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254855.613821,3365054.541312,393.773803,254859.046901,3365057.950057,391.494669,-3.433080,-3.408745,2.279134,4.837931,5.347900,-3.210428,-89.217971,153.561995,-53.943373,-89.224283,-155.387859,50.732945,0.006312,51.050146,0.667356,0.409852,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254862.691603,3364983.750001,396.783324,254894.212442,3364991.339527,391.457163,-31.520839,-7.589526,5.326161,32.421662,32.856235,71.338438,-85.458797,79.003202,-53.949936,-89.283117,-155.678469,125.288374,3.824320,125.318329,4.989699,0.430903,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255196.173334,3364429.826720,396.442795,255188.081702,3364434.340761,391.399986,8.091632,-4.514041,5.042809,9.265585,10.548981,-69.031638,-87.961489,-141.272368,-59.723441,-89.150136,-150.361869,9.308197,1.188647,9.089501,1.207683,0.540873,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255285.631081,3364247.794145,392.171762,255285.082563,3364250.412349,391.390183,0.548518,-2.618204,0.781579,2.675045,2.786885,-37.978990,-89.299027,-172.007508,-45.208775,-89.347043,-164.858786,7.229785,0.048016,7.148722,0.097894,0.651361,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255157.969359,3364721.573133,393.587498,255157.500725,3364718.275534,391.396160,0.468634,3.297599,2.191338,3.330732,3.986946,153.247853,-88.681043,178.126654,131.416892,-89.173431,-160.272529,21.830961,0.492388,21.600817,0.631505,0.550925,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254986.763276,3365036.824835,399.859907,254986.723739,3365041.991514,391.375566,0.039537,-5.166679,8.484341,5.166830,9.933790,95.900375,-89.219114,-124.927751,150.545884,-89.054143,-179.635544,54.645509,0.164971,54.707793,0.805994,0.373896,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254816.218958,3365363.050519,390.837252,254822.052166,3365353.911528,391.369598,-5.833208,9.138991,-0.532346,10.841931,10.854993,147.737994,-87.378536,-178.190148,138.511304,-88.916122,-168.175001,9.226690,1.537586,10.015147,1.561305,0.541428,ok,
