query_id,flight_id,image_name,query_image_path,reference_pose_source,reference_crs,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,reference_rotation_repr,reference_rotation_source,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,reference_view_dir_x,reference_view_dir_y,reference_view_dir_z,reference_source_type,reference_geometry_lon,reference_geometry_lat,reference_geometry_alt,seed_query_x,seed_query_y,seed_absolute_altitude,seed_gimbal_yaw_deg,seed_gimbal_pitch_deg,seed_gimbal_roll_deg,status,status_detail
q_011,DJI_202510311347_009_新建面状航线1,DJI_20251031140135_0215_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140135_0215_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254178.717258,3364762.478061,391.428745,"[-3.0255045868007135, -0.7902547692967936, -0.005148206605648247]",odm_report_shots_geojson.rotation,152.635756,-89.143580,178.087296,0.006870226,-0.013274278,-0.999888291,odm_report_shots_geojson,114.44160507059085,30.389847640603048,391.4287452902281,254178.654,3364762.542,391.439,151.60,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_012,DJI_202510311347_009_新建面状航线1,DJI_20251031140321_0240_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140321_0240_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254159.607443,3365025.292902,391.412063,"[-0.8054786154579195, 3.0249469820525303, 0.015870827743635848]",odm_report_shots_geojson.rotation,-62.757611,-89.134325,-147.063701,-0.013432465,0.006915917,-0.999885863,odm_report_shots_geojson,114.44134456653045,30.39221303324889,391.4120625679279,254159.524,3365025.435,391.442,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_013,DJI_202510311347_009_新建面状航线1,DJI_20251031140335_0246_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140335_0246_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254256.407767,3364841.864899,391.469484,"[-0.8130544817423812, 3.0229954577039555, 0.015642184539394612]",odm_report_shots_geojson.rotation,-63.130739,-89.143009,-146.976938,-0.013342020,0.006759795,-0.999888142,odm_report_shots_geojson,114.44239430636033,30.3905791459444,391.4694841777732,254256.356,3364841.964,391.474,-29.30,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_014,DJI_202510311347_009_新建面状航线1,DJI_20251031140411_0267_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140411_0267_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254503.564729,3364373.492062,391.439366,"[-0.8228890102717723, 3.020824458892417, 0.010419259487161082]",odm_report_shots_geojson.rotation,-73.299057,-89.279146,-137.176851,-0.012050246,0.003615463,-0.999920857,odm_report_shots_geojson,114.44507441363422,30.38640705632878,391.43936623177615,254503.617,3364373.491,391.443,-29.10,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_015,DJI_202510311347_009_新建面状航线1,DJI_20251031140559_0296_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140559_0296_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254807.357595,3364023.601600,391.417830,"[-3.0304850466009836, -0.7737611558157398, -0.006736959811095226]",odm_report_shots_geojson.rotation,148.433575,-89.167355,-177.079735,0.007607249,-0.012381658,-0.999894407,odm_report_shots_geojson,114.44831541898337,30.383314536417608,391.4178299181449,254807.531,3364023.529,391.448,151.60,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_016,DJI_202510311347_009_新建面状航线1,DJI_20251031140618_0304_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140618_0304_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254678.479137,3364268.037801,391.432524,"[-3.0240159265178113, -0.7878641069183302, -0.015126450655531429]",odm_report_shots_geojson.rotation,135.134896,-88.899379,-164.340821,0.013550287,-0.013614243,-0.999815504,odm_report_shots_geojson,114.44691799358006,30.38549195565536,391.4325239489779,254678.598,3364268.013,391.443,151.40,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_017,DJI_202510311347_009_新建面状航线1,DJI_20251031140841_0354_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140841_0354_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254327.765148,3365159.096429,391.403017,"[-0.7830602798808731, 3.036759542957418, 0.015199251024333841]",odm_report_shots_geojson.rotation,-43.855308,-89.362560,-165.063358,-0.007707975,0.008022286,-0.999938113,odm_report_shots_geojson,114.44306181584992,30.3934535397023,391.4030166614395,254327.710,3365159.289,391.453,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_018,DJI_202510311347_009_新建面状航线1,DJI_20251031140856_0360_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140856_0360_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254424.576874,3364975.701846,391.418721,"[-0.7825176556033948, 3.040680510468727, 0.017827110773409264]",odm_report_shots_geojson.rotation,-23.367134,-89.341379,174.503377,-0.004559103,0.010552067,-0.999933932,odm_report_shots_geojson,114.44411165368413,30.39181994158173,391.41872066189916,254424.572,3364975.852,391.442,-29.10,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_019,DJI_202510311347_009_新建面状航线1,DJI_20251031140905_0364_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031140905_0364_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254488.990311,3364853.699719,391.453874,"[-0.7884700811959812, 3.0327573056637513, 0.014604648931871831]",odm_report_shots_geojson.rotation,-55.147890,-89.296870,-153.998886,-0.010070457,0.007012742,-0.999924701,odm_report_shots_geojson,114.444810135998,30.390733196460392,391.4538735827114,254489.011,3364853.815,391.475,-29.10,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_020,DJI_202510311347_009_新建面状航线1,DJI_20251031141125_0412_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311347_009_新建面状航线1/DJI_20251031141125_0412_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255007.719620,3364096.498292,391.388012,"[-3.040266338630114, -0.7507707209567567, -0.0038678945261250972]",odm_report_shots_geojson.rotation,152.249284,-89.409984,-179.991771,0.004794796,-0.009113131,-0.999946979,odm_report_shots_geojson,114.45038175177638,30.384012406054996,391.3880115704505,255007.953,3364096.456,391.439,151.60,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_021,DJI_202510311413_010_新建面状航线1,DJI_20251031141624_0001_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141624_0001_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254989.872888,3364130.860212,391.365913,"[-3.0462999996337747, -0.7200614173845435, -0.009140360925250508]",odm_report_shots_geojson.rotation,139.441940,-89.269444,-166.040038,0.008290449,-0.009686974,-0.999918712,odm_report_shots_geojson,114.45018812843679,30.38431855890682,391.3659131214656,254989.977,3364130.696,391.467,153.00,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_022,DJI_202510311413_010_新建面状航线1,DJI_20251031141633_0005_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141633_0005_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254951.763848,3364202.755693,391.344891,"[-3.0378655661535814, -0.7415556414462395, -0.008074386596306967]",odm_report_shots_geojson.rotation,146.701280,-89.117134,-174.137019,0.008459225,-0.012878566,-0.999881285,odm_report_shots_geojson,114.44977501694991,30.384958965600365,391.3448905695332,254951.869,3364202.599,391.396,151.70,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_023,DJI_202510311413_010_新建面状航线1,DJI_20251031141642_0009_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141642_0009_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254887.084506,3364325.442449,391.401472,"[-3.0388459539397075, -0.7530952497726826, -0.006508927575738574]",odm_report_shots_geojson.rotation,145.048174,-89.336220,-172.885726,0.006636842,-0.009495375,-0.999932893,odm_report_shots_geojson,114.44907370819828,30.38605186163596,391.4014721787002,254887.153,3364325.334,391.448,151.60,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_024,DJI_202510311413_010_新建面状航线1,DJI_20251031141701_0019_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141701_0019_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254751.889102,3364581.805359,391.438335,"[-3.029713787289735, -0.7876693980154359, -0.008188636046220837]",odm_report_shots_geojson.rotation,140.295743,-89.294198,-169.442185,0.007869210,-0.009477077,-0.999924127,odm_report_shots_geojson,114.44760777065092,30.38833552311323,391.43833496457484,254751.890,3364581.740,391.446,151.30,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_025,DJI_202510311413_010_新建面状航线1,DJI_20251031141907_0057_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141907_0057_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254529.102649,3365230.704903,391.477272,"[-0.8073974367513483, 3.0341484727562933, 0.004563522024319038]",odm_report_shots_geojson.rotation,-47.408954,-89.802500,-162.393619,-0.002537704,0.002332807,-0.999994059,odm_report_shots_geojson,114.44513875986131,30.394140086792188,391.47727222990335,254528.976,3365230.795,391.483,-29.00,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_026,DJI_202510311413_010_新建面状航线1,DJI_20251031141917_0061_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141917_0061_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254593.914592,3365108.006330,391.486199,"[-0.8113709833689826, 3.0298712807524435, 0.005110362718679711]",odm_report_shots_geojson.rotation,-71.684565,-89.660008,-138.298476,-0.005633344,0.001864734,-0.999982394,odm_report_shots_geojson,114.44584155729336,30.39304713938471,391.4861990419307,254593.821,3365108.069,391.484,-29.00,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_027,DJI_202510311413_010_新建面状航线1,DJI_20251031141930_0067_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141930_0067_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254690.750026,3364924.343200,391.464243,"[-0.8194098278629595, 3.027343607298615, 0.006959784105728461]",odm_report_shots_geojson.rotation,-65.237589,-89.603631,-145.053064,-0.006281802,0.002897600,-0.999976071,odm_report_shots_geojson,114.44689165517812,30.39141109976662,391.46424346970116,254690.710,3364924.368,391.521,-29.10,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_028,DJI_202510311413_010_新建面状航线1,DJI_20251031141957_0083_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031141957_0083_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254877.898719,3364569.668282,391.456364,"[-0.8137138694623399, 3.027573943484876, 0.010240815743287073]",odm_report_shots_geojson.rotation,-60.154831,-89.469601,-149.932654,-0.008029344,0.004606858,-0.999957152,odm_report_shots_geojson,114.44892095425882,30.38825171599081,391.45636393503577,254877.954,3364569.618,391.457,-28.90,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_029,DJI_202510311413_010_新建面状航线1,DJI_20251031142154_0116_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142154_0116_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255176.692230,3364229.218864,391.381553,"[-3.031204597931692, -0.771774794833314, -0.008367453657618859]",odm_report_shots_geojson.rotation,144.339643,-89.158981,-172.908773,0.008556982,-0.011925705,-0.999892272,odm_report_shots_geojson,114.45210771589001,30.38524319565376,391.38155283871055,255176.869,3364229.102,391.389,151.40,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_030,DJI_202510311413_010_新建面状航线1,DJI_20251031142204_0120_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142204_0120_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255112.077579,3364351.593211,391.439821,"[-3.032368483512827, -0.7768984464544145, -0.00659955647261923]",odm_report_shots_geojson.rotation,145.129633,-89.310164,-173.870014,0.006883315,-0.009877884,-0.999927521,odm_report_shots_geojson,114.45140717575124,30.386333302277272,391.43982123080536,255112.199,3364351.522,391.439,151.40,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_031,DJI_202510311413_010_新建面状航线1,DJI_20251031142213_0124_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142213_0124_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,255047.604056,3364474.019791,391.456002,"[-3.0336906349848882, -0.7784322967101449, -0.00465583987333046]",odm_report_shots_geojson.rotation,148.433506,-89.423133,-177.216245,0.005270507,-0.008578323,-0.999949316,odm_report_shots_geojson,114.45070807471129,30.387423903626914,391.4560020968856,255047.702,3364473.966,391.449,151.50,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_032,DJI_202510311413_010_新建面状航线1,DJI_20251031142300_0152_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142300_0152_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254718.336557,3365097.766683,391.451183,"[-3.0218890265087976, -0.8045108129944457, -0.014375337265866015]",odm_report_shots_geojson.rotation,132.557979,-89.020533,-162.373854,0.012591398,-0.011561352,-0.999853885,odm_report_shots_geojson,114.44713784907124,30.392980136411353,391.45118288888693,254718.291,3365097.841,391.429,151.70,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_033,DJI_202510311413_010_新建面状航线1,DJI_20251031142437_0174_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142437_0174_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254762.005028,3365241.907243,391.444064,"[-0.7821016259059398, 3.0312375676973806, 0.014676794020015883]",odm_report_shots_geojson.rotation,-64.150560,-89.169679,-144.784597,-0.013041370,0.006318334,-0.999894995,odm_report_shots_geojson,114.4475581594343,30.394288454836484,391.44406368912183,254761.974,3365242.027,391.463,-29.00,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_034,DJI_202510311413_010_新建面状航线1,DJI_20251031142451_0180_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142451_0180_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254859.046901,3365057.950057,391.494669,"[-0.7931994219655528, 3.030905649920776, 0.016417390168847107]",odm_report_shots_geojson.rotation,-53.943373,-89.224283,-155.387859,-0.010944931,0.007968497,-0.999908352,odm_report_shots_geojson,114.44861046031858,30.39264979181701,391.49466897166946,254859.058,3365058.014,391.499,-29.00,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
q_035,DJI_202510311413_010_新建面状航线1,DJI_20251031142456_0183_V.JPG,/mnt/d/aiproject/imagematch/new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142456_0183_V.JPG,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,EPSG:32650,254894.212442,3364991.339527,391.457163,"[-0.8012308114485266, 3.029496049882587, 0.015206182695778081]",odm_report_shots_geojson.rotation,-53.949936,-89.283117,-155.678469,-0.010115696,0.007362996,-0.999921726,odm_report_shots_geojson,114.44899176678376,30.392056437988547,391.45716252181717,254894.232,3364991.399,391.469,-29.20,-90.00,180.00,ready,reference pose derived from ODM shots.geojson
