query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_021,20,19,s300_x255767.683_y3363312.726,0.8271704316139221,300.0,255767.68346681632,3363312.725988563,5000,0.6538603901863098,11,0.0022,1.490982174873352,0,-1.0,0.009936093150692842,0.15150743002948505,0.05030883575505581,0.03415973871331062,0,0
q_022,1,3,s200_x254311.063_y3364816.491,0.6974247097969055,200.0,254311.06292971745,3364816.490741796,5000,0.99496990442276,249,0.0498,2.2530856132507324,1,249012.676613431,0.7898112167397212,0.9965957622270359,0.5377448795915328,0.7885714144508083,1,1
q_022,2,1,s200_x254338.610_y3366034.565,0.7057877779006958,200.0,254338.6099540508,3366034.565271766,5000,0.9856777191162109,116,0.0232,2.1494030952453613,1,116010.02737409592,1.0,0.9855885973179457,0.37212075722707366,0.7732724543362443,1,0
q_022,3,5,s200_x254461.063_y3364816.491,0.689523458480835,200.0,254461.06292971745,3364816.490741796,5000,0.9970938563346863,263,0.0526,2.528036117553711,1,263012.7029024458,0.5912292633527979,0.9991117138769747,0.5403786303790603,0.7107188835685554,1,1
q_022,4,2,s200_x254839.058_y3364504.565,0.7008819580078125,200.0,254839.0576404855,3364504.5652137767,5000,0.9820493459701538,91,0.0182,2.325026750564575,1,91009.31546670914,0.8767021502895715,0.9812905662033254,0.32940509972155696,0.6983239199487629,1,1
q_022,5,7,s200_x254474.835_y3365275.528,0.68198162317276,200.0,254474.83531152448,3365275.5278006354,5000,0.9963117241859436,266,0.0532,2.2519783973693848,1,266013.0311388445,0.40168050358181856,0.9981852302503682,0.5597710827178716,0.5965348510634504,0,1
q_022,6,6,s200_x253796.869_y3365287.480,0.6849715113639832,200.0,253796.86911584332,3365287.480292981,5000,0.9978437423706055,179,0.0358,2.5062859058380127,1,179011.05215151786,0.4768252893468237,1.0,0.43484554729351366,0.5516374441148377,0,0
q_022,7,17,s200_x255694.480_y3366010.735,0.6669951677322388,200.0,255694.479752744,3366010.7347813593,5000,0.9035352468490601,327,0.0654,2.452122688293457,1,327013.1232297802,0.025026290638135957,0.8882857876497339,0.6040342240907135,0.4724310507096825,0,0
q_022,8,8,s200_x255544.480_y3366010.735,0.6810872554779053,200.0,255544.479752744,3366010.7347813593,5000,0.908728837966919,136,0.0272,2.526456594467163,1,136009.2808317852,0.37920238248609067,0.8944379157034403,0.35783235168191707,0.4663803640035865,0,0
q_022,9,14,s300_x254463.610_y3366009.565,0.6710435748100281,300.0,254463.6099540508,3366009.565271766,5000,0.9802171587944031,208,0.0416,2.2859508991241455,1,208011.67622068882,0.12677480532943444,0.9791202278251622,0.48017083965538115,0.43881242592500247,0,0
q_022,10,9,s200_x254866.545_y3366022.637,0.6776708364486694,200.0,254866.5454075462,3366022.637183411,5000,0.9196144342422485,54,0.0108,1.5240505933761597,1,54008.75209374905,0.2933376077466751,0.9073325738902377,0.3132251663488275,0.4052701429079666,0,0
q_022,11,15,s200_x254675.317_y3364345.530,0.6703170537948608,200.0,254675.31714087684,3364345.5298480103,5000,0.993830680847168,169,0.0338,2.3085777759552,1,169011.00972903252,0.10851517067193178,0.9952462818463522,0.4324480330656676,0.4028748881081733,0,1
q_022,12,19,s300_x253921.869_y3365187.480,0.6666934490203857,300.0,253921.86911584332,3365187.480292981,5000,0.979441225528717,169,0.0338,2.3117282390594482,1,169010.86268401623,0.017443201735331922,0.9782010871567302,0.4288591582800106,0.36429277566213913,0,1
q_022,13,12,s200_x254174.835_y3365575.528,0.674391508102417,200.0,254174.83531152448,3365575.5278006354,5000,0.9617921113967896,62,0.0124,2.212737560272217,1,62008.645183553694,0.21091832974302588,0.9572946261531423,0.2940916368187024,0.3608223139884318,0,1
q_022,14,4,s300_x254766.545_y3365997.637,0.691512405872345,300.0,254766.5454075462,3365997.637183411,5000,0.49345555901527405,41,0.0082,2.152672052383423,0,-1.0,0.6412174288205316,0.4025211799773699,0.07991377736343895,0.304435237946276,0,0
q_022,15,18,s200_x253227.414_y3363622.341,0.6669254899024963,200.0,253227.41371175498,3363622.340820132,5000,0.8796196579933167,50,0.01,2.6277823448181152,1,50007.168414235115,0.023275079471131232,0.8599563019852976,0.23565333990776288,0.25070203573311023,0,0
q_022,16,20,s300_x254197.293_y3364182.454,0.6659994125366211,300.0,254197.29280875245,3364182.454095203,5000,0.8323503136634827,50,0.01,2.4586546421051025,1,50006.86484849453,0.0,0.803962856846365,0.23410885814603058,0.24046531488761835,0,0
q_022,17,11,s700_x254438.610_y3365984.565,0.6748156547546387,700.0,254438.6099540508,3365984.565271766,5000,0.9616562724113464,39,0.0078,2.365554094314575,0,-1.0,0.22157839703507515,0.9571337165216047,0.12802588547147747,0.16544689009691654,0,1
q_022,18,10,s500_x253796.869_y3365287.480,0.6771566867828369,500.0,253796.86911584332,3365287.480292981,5000,0.2937142550945282,45,0.009,2.110781192779541,0,-1.0,0.2804154969454922,0.1659153225949513,0.05999528922798658,0.14816337231498883,0,1
q_022,19,13,s500_x254866.545_y3366247.637,0.6727614402770996,500.0,254866.5454075462,3366247.637183411,5000,0.3067816197872162,33,0.0066,2.1654412746429443,0,-1.0,0.1699498755127049,0.18139441963773903,0.05234368634091925,0.09938616200963352,0,0
q_022,20,16,s700_x253896.869_y3365387.480,0.6687150001525879,700.0,253896.86911584332,3365387.480292981,5000,0.1536494940519333,22,0.0044,1.7831008434295654,0,-1.0,0.06825079620935437,0.0,0.038113861403940935,0.05016863532610631,0,1
q_023,1,1,s500_x254158.067_y3364678.442,0.8378828763961792,500.0,254158.06710738334,3364678.4419510043,5000,0.9954937696456909,403,0.0806,2.401679039001465,1,403015.61325865745,1.0,0.9845679591951709,0.42791616944194544,0.8067497016651674,1,1
q_023,2,3,s500_x253783.067_y3364678.442,0.8198322653770447,500.0,253783.06710738334,3364678.4419510043,5000,0.9978475570678711,287,0.0574,2.596062421798706,1,287013.12241314887,0.7245946752127114,0.9926287418647127,0.35642149318226873,0.6536907659944459,1,1
q_023,3,2,s700_x253883.067_y3364778.442,0.8227511644363403,700.0,253883.06710738334,3364778.4419510043,5000,0.9962924122810364,212,0.0424,2.5676004886627197,1,212011.63532363414,0.7691294747601881,0.9873029915321978,0.316754394656488,0.6477044266979681,1,1
q_023,4,4,s300_x253908.067_y3364803.442,0.7930536270141602,300.0,253908.06710738334,3364803.4419510043,5000,0.9990267753601074,425,0.085,2.413564682006836,1,425016.0767030716,0.31602237880270495,0.9966670939623126,0.441460404323014,0.5412851941148904,1,1
q_023,5,10,s200_x253933.067_y3364828.442,0.7766156792640686,200.0,253933.06710738334,3364828.4419510043,5000,1.0,823,0.1646,2.5775623321533203,1,823023.8824376678,0.06522209652131843,1.0,0.6462461001557194,0.5138364987019589,0,1
q_023,6,18,s200_x253933.067_y3364978.442,0.7727790474891663,200.0,253933.06710738334,3364978.4419510043,5000,0.9825316667556763,521,0.1042,2.4708192348480225,1,521017.7744974327,0.006685085284627669,0.940177929172889,0.4784024344391016,0.38971549477731204,0,1
q_023,7,19,s300_x253908.067_y3365028.442,0.7726122736930847,300.0,253908.06710738334,3365028.4419510043,5000,0.9931623935699463,445,0.089,2.2422258853912354,1,445016.58939805033,0.004140551394491875,0.9765839264441845,0.4577965302506992,0.3763341387082163,0,1
q_023,8,5,s200_x253796.869_y3365437.480,0.7866693735122681,200.0,253796.86911584332,3365437.480292981,5000,0.905518651008606,144,0.0288,2.3764123916625977,1,144009.55877411843,0.2186152933943973,0.6764390813851238,0.22887989611186219,0.3747740550248762,1,1
q_023,9,6,s200_x254324.835_y3365125.528,0.7837322950363159,200.0,254324.83531152448,3365125.5278006354,5000,0.995316207408905,173,0.0346,2.148719072341919,1,173011.26444300174,0.17380312328348546,0.9839598793883195,0.31872916150356184,0.3607587462155313,0,1
q_023,10,8,s500_x253796.869_y3365287.480,0.7787244915962219,500.0,253796.86911584332,3365287.480292981,5000,0.9945452213287354,192,0.0384,2.625148057937622,1,192011.16030415535,0.09739708187979032,0.9813195597167438,0.3016019978893971,0.3199200314855544,0,1
q_023,11,7,s200_x253091.241_y3363931.380,0.7831956148147583,200.0,253091.240806092,3363931.379625299,5000,0.9148435592651367,85,0.017,1.8632102012634277,1,85008.98522539139,0.16561478048620787,0.7083731711678316,0.23249203912644445,0.3057411356703498,0,0
q_023,12,12,s200_x254624.835_y3365125.528,0.7759244441986084,200.0,254624.83531152448,3365125.5278006354,5000,0.9874584078788757,102,0.0204,2.6682121753692627,1,102009.24637190341,0.054675649229000776,0.9570500515612484,0.24608473692221325,0.2695211018449283,0,1
q_023,13,14,s200_x255694.480_y3365710.735,0.7740213871002197,200.0,255694.479752744,3365710.7347813593,5000,0.9912999272346497,95,0.019,2.4277966022491455,1,95009.38520267009,0.025639953001604203,0.9702057224412679,0.2584792268200261,0.26534351729265737,0,0
q_023,14,20,s200_x253660.673_y3365746.519,0.7723408937454224,200.0,253660.6733898759,3365746.519046808,5000,0.9563618898391724,177,0.0354,2.5657100677490234,1,177010.53790883065,0.0,0.8505568859781981,0.2707505125275155,0.2624503075165093,0,0
q_023,15,15,s300_x253696.869_y3365412.480,0.773887574672699,300.0,253696.86911584332,3365412.480292981,5000,0.9378703832626343,108,0.0216,2.0991342067718506,1,108009.43956962586,0.023598323772385167,0.7872308547736409,0.247329152164611,0.25783682080772063,0,1
q_023,16,9,s700_x255494.480_y3365960.735,0.7774695158004761,700.0,255494.479752744,3365960.7347813593,5000,0.7079951763153076,139,0.0278,2.1079654693603516,1,139007.7519862938,0.07824941888593431,0.0,0.10600333910232523,0.19490177101576886,0,0
q_023,17,11,s200_x254675.317_y3364345.530,0.7765614986419678,200.0,254675.31714087684,3364345.5298480103,5000,0.9205759763717651,21,0.0042,2.2346272468566895,0,-1.0,0.06439544130111348,0.7280044123038284,0.09061623456016293,0.08012791725654315,0,0
q_023,18,13,s300_x255744.480_y3365760.735,0.7755581140518188,300.0,255744.479752744,3365760.7347813593,5000,0.8701192140579224,31,0.0062,2.1130175590515137,0,-1.0,0.04908640502286261,0.5552101355615848,0.07943523188817722,0.06729570114205137,0,0
q_023,19,16,s200_x255867.683_y3363412.726,0.77301025390625,200.0,255867.68346681632,3363412.725988563,5000,0.9041802883148193,24,0.0048,2.3350934982299805,0,-1.0,0.010212693204512137,0.671855723216932,0.08298142910898204,0.05387393474719408,0,0
q_023,20,17,s200_x254461.063_y3364816.491,0.7729385495185852,200.0,254461.06292971745,3364816.490741796,5000,0.8614184856414795,20,0.004,1.909909963607788,0,-1.0,0.009118670949389422,0.5254136126594908,0.07921652490228286,0.05117738332112548,0,1
q_024,1,1,s700_x254952.800_y3365363.601,0.8167872428894043,700.0,254952.80039608278,3365363.6009922293,5000,0.9978305697441101,410,0.082,2.451720952987671,1,410015.72658474447,1.0,0.9974267390350636,0.5905608812685589,0.9043365287611353,1,1
q_024,2,2,s200_x254311.063_y3364966.491,0.8016951680183411,200.0,254311.06292971745,3364966.490741796,5000,0.9195960760116577,374,0.0748,2.5134711265563965,1,374014.16248963354,0.5898178177659268,0.8845745992257175,0.5302905350576714,0.7041014481409736,1,0
q_024,3,7,s300_x254752.800_y3365163.601,0.7929979562759399,300.0,254752.80039608278,3365163.6009922293,5000,0.997840404510498,447,0.0894,2.4467532634735107,1,447016.47165078163,0.3534393660071214,0.9974409255451113,0.6258198021471872,0.6168676276911609,0,1
q_024,4,8,s500_x254852.800_y3365263.601,0.7923206686973572,500.0,254852.80039608278,3365263.6009922293,5000,0.9996144771575928,411,0.0822,2.4907948970794678,1,411015.72534987447,0.3350316056854594,1.0,0.589688516576449,0.5878257522200532,0,1
q_024,5,13,s500_x254699.835_y3365275.528,0.785498857498169,500.0,254699.83531152448,3365275.5278006354,5000,0.9890533089637756,398,0.0796,2.4165098667144775,1,398015.43402322294,0.1496240041212129,0.984765665722404,0.5787917537701881,0.507124653910598,0,1
q_024,6,3,s300_x254449.835_y3365400.528,0.7976794242858887,300.0,254449.83531152448,3365400.5278006354,5000,0.8369455337524414,54,0.0108,1.9623734951019287,1,54007.487081842424,0.4806753346055526,0.7653523724896057,0.23698126122847266,0.48445889057930464,1,1
q_024,7,15,s300_x254674.835_y3365175.528,0.7818220853805542,300.0,254674.83531152448,3365175.5278006354,5000,0.9962655305862427,395,0.079,2.1591382026672363,1,395015.7035171032,0.0496943109766173,0.995169192402823,0.593397431090781,0.4759161830451155,0,1
q_024,8,6,s200_x255544.480_y3366010.735,0.794162929058075,200.0,255544.479752744,3366010.7347813593,5000,0.7297081351280212,185,0.037,2.030322551727295,1,185008.96675879956,0.38510175054350115,0.6106639566133534,0.32576443610564654,0.4494993618807883,0,0
q_024,9,14,s300_x254449.835_y3365175.528,0.782975971698761,300.0,254449.83531152448,3365175.5278006354,5000,0.9779479503631592,324,0.0648,2.1240944862365723,1,324014.1353850174,0.08105538041840679,0.9687463445555077,0.5231195397351034,0.44629387600842474,0,1
q_024,10,11,s200_x254474.835_y3365275.528,0.7911222577095032,200.0,254474.83531152448,3365275.5278006354,5000,0.9065967798233032,100,0.02,2.154121160507202,1,100008.91184663773,0.3024604159444284,0.8658233001390493,0.28909555890777916,0.39444150172243886,0,1
q_024,11,10,s300_x255253.340_y3364158.631,0.7916143536567688,300.0,255253.3403633765,3364158.6312788753,5000,0.6847332715988159,74,0.0148,2.4924824237823486,1,74005.8348502922,0.31583491820753157,0.5457883583349078,0.18032948378066513,0.3345316575514117,0,0
q_024,12,16,s200_x254147.293_y3364207.454,0.7814749479293823,200.0,254147.29280875245,3364207.454095203,5000,0.9932308793067932,149,0.0298,2.4999947547912598,1,149010.4123140383,0.040259584573963135,0.9907917512752276,0.33974593224013877,0.3199513931736685,0,0
q_024,13,19,s500_x254324.835_y3365275.528,0.7800331115722656,500.0,254324.83531152448,3365275.5278006354,5000,0.8383382558822632,104,0.0208,2.4324965476989746,1,104008.03088601113,0.001072422540961033,0.7673613542700428,0.2565695832034521,0.25437071893845564,0,1
q_024,14,5,s300_x254436.063_y3364791.491,0.7943927049636841,300.0,254436.06292971745,3364791.490741796,5000,0.776461660861969,30,0.006,2.4643430709838867,0,-1.0,0.3913467488749283,0.6781052497180431,0.08344928627210416,0.20660827131323384,0,0
q_024,15,9,s200_x254311.063_y3364816.491,0.792043924331665,200.0,254311.06292971745,3364816.490741796,5000,0.6731301546096802,29,0.0058,1.7686084508895874,0,-1.0,0.32751006813609074,0.5290510278019056,0.08883161022079303,0.1843029933869121,0,0
q_024,16,18,s300_x254197.293_y3364182.454,0.7805137634277344,300.0,254197.29280875245,3364182.454095203,5000,0.5420336723327637,56,0.0112,2.4860341548919678,1,56004.05430256844,0.014135889867712954,0.3399462245290347,0.12253849700534311,0.17917745415029107,0,0
q_024,17,4,s500_x253783.067_y3364678.442,0.7948031425476074,500.0,253783.06710738334,3364678.4419510043,5000,0.3063667118549347,36,0.0072,2.338705539703369,0,-1.0,0.40250188726927527,0.0,0.022222250099633814,0.1743341049674904,0,0
q_024,18,12,s200_x254461.063_y3364816.491,0.7894142866134644,200.0,254461.06292971745,3364816.490741796,5000,0.7910535931587219,21,0.0042,1.756364345550537,0,-1.0,0.25604007166763326,0.699153903643934,0.10242783392615037,0.16387272902274352,0,0
q_024,19,17,s500_x255394.480_y3366235.735,0.7807761430740356,500.0,255394.479752744,3366235.7347813593,5000,0.8243134021759033,18,0.0036,2.0034103393554688,0,-1.0,0.021267013773015774,0.7471307031113811,0.09843657399468655,0.06756874990601824,0,1
q_024,20,20,s500_x254158.067_y3364678.442,0.7799936532974243,500.0,254158.06710738334,3364678.4419510043,5000,0.33566129207611084,31,0.0062,2.2156307697296143,0,-1.0,0.0,0.04225701356337834,0.027758269251412178,0.016654961550847305,0,0
q_025,1,1,s300_x254449.835_y3365625.528,0.670244574546814,300.0,254449.83531152448,3365625.5278006354,5000,0.9191898703575134,186,0.0372,2.504201889038086,1,186010.40769681454,1.0,0.9057671676525931,0.32436211495589573,0.7446172689735374,1,1
q_025,2,2,s500_x254158.067_y3364678.442,0.6470323801040649,500.0,254158.06710738334,3364678.4419510043,5000,0.9917568564414978,370,0.074,2.3638007640838623,1,370014.95376780035,0.6493109335715469,0.99121187150751,0.47821663328136405,0.6966543533974372,1,1
q_025,3,4,s300_x254133.067_y3364578.442,0.6276636123657227,300.0,254133.06710738334,3364578.4419510043,5000,0.9937002658843994,565,0.113,2.202749729156494,1,565019.0342529297,0.3566882307598101,0.9935001578657914,0.624287884792583,0.6672480231794738,1,1
q_025,4,7,s700_x254411.063_y3364766.491,0.6219913363456726,700.0,254411.06292971745,3364766.490741796,5000,0.9992204904556274,614,0.1228,2.5420258045196533,1,614019.7301791001,0.27099167212973035,1.0,0.6413627835079481,0.593214338956661,0,1
q_025,5,8,s500_x253783.067_y3364678.442,0.621349036693573,500.0,253783.06710738334,3364678.4419510043,5000,0.9914406538009644,441,0.0882,2.443427085876465,1,441016.29097945214,0.2612878302151847,0.9908395556317031,0.5235816479783628,0.5186641208730915,0,1
q_025,6,3,s300_x255519.480_y3365760.735,0.6387912034988403,300.0,255519.479752744,3365760.7347813593,5000,0.617813766002655,54,0.0108,2.130357503890991,1,54005.12778015614,0.5248035098083005,0.5509089411341755,0.18128868661115408,0.46869461589001266,1,0
q_025,7,19,s200_x254083.067_y3364528.442,0.6043912768363953,200.0,254083.06710738334,3364528.4419510043,5000,0.9426184296607971,537,0.1074,2.493286371231079,1,537017.6728979254,0.005090554783122375,0.9333533527685027,0.5766921643348263,0.44805152051414465,0,1
q_025,8,10,s300_x256047.413_y3365748.858,0.6195464730262756,300.0,256047.41299202444,3365748.8580652266,5000,0.9665429592132568,290,0.058,2.7218852043151855,1,290012.7435443878,0.23405475790823493,0.9615235228801879,0.39653385443930567,0.43154221582687735,0,0
q_025,9,12,s700_x254397.293_y3364157.454,0.6154317855834961,700.0,254397.29280875245,3364157.454095203,5000,0.9976484179496765,325,0.065,2.603853225708008,1,325013.8726309538,0.1718901960219291,0.9981489479313089,0.43487998290340263,0.42968406815081317,0,1
q_025,10,17,s700_x253883.067_y3364778.442,0.6065444350242615,700.0,253883.06710738334,3364778.4419510043,5000,0.9927691221237183,348,0.0696,2.601468801498413,1,348014.28622241976,0.037620397518928615,0.9924037735845747,0.44999535991769957,0.38504537495819113,0,1
q_025,11,11,s300_x255519.480_y3365985.735,0.6173644065856934,300.0,255519.479752744,3365985.7347813593,5000,0.978390634059906,169,0.0338,2.2599141597747803,1,169010.90399218083,0.2010881702458739,0.9754736829084643,0.3397687538421948,0.38429652040366646,0,0
q_025,12,20,s500_x254297.293_y3364057.454,0.60405433177948,500.0,254297.29280875245,3364057.454095203,5000,0.9990279078483582,355,0.071,2.532390832901001,1,355014.55788824556,0.0,0.999773241735206,0.46016591624232805,0.37609954974539683,0,1
q_025,13,15,s200_x254297.293_y3364057.454,0.611016571521759,200.0,254297.29280875245,3364057.454095203,5000,0.9546921849250793,202,0.0404,2.081254482269287,1,202011.505667367,0.10518528790945962,0.9475697133843258,0.36712928542728,0.3623516864201519,0,0
q_025,14,14,s200_x254474.835_y3365575.528,0.6119526624679565,200.0,254474.83531152448,3365575.5278006354,5000,0.9829472899436951,108,0.0216,2.2498981952667236,1,108009.73957470417,0.11932771898480668,0.9808389617159445,0.29860140554057485,0.32689193091826757,0,1
q_025,15,18,s500_x255769.480_y3365860.735,0.6051017642021179,500.0,255769.479752744,3365860.7347813593,5000,0.779439389705658,271,0.0542,2.380009174346924,1,271010.8343847227,0.015824574421335485,0.7412166044107851,0.35788402689245347,0.3210602459040063,0,0
q_025,16,6,s200_x255694.480_y3366010.735,0.6248851418495178,200.0,255694.479752744,3366010.7347813593,5000,0.49930253624916077,50,0.01,2.2305915355682373,1,50003.76243382692,0.31471119003537185,0.4113667405245215,0.14508020973402985,0.3129326018545666,0,0
q_025,17,13,s200_x254324.835_y3365575.528,0.6138609647750854,200.0,254324.83531152448,3365575.5278006354,5000,0.979438841342926,81,0.0162,2.7365543842315674,1,81008.6778340292,0.1481582871674435,0.9767079047731089,0.2521603105963156,0.3105595012247667,0,1
q_025,18,16,s500_x255394.480_y3365860.735,0.608895480632782,500.0,255394.479752744,3365860.7347813593,5000,0.5442453026771545,220,0.044,2.160926580429077,1,220007.68152644634,0.0731399168653781,0.464285038156675,0.2787316317966601,0.2964949458241473,0,0
q_025,19,9,s200_x255544.480_y3366010.735,0.6209166646003723,200.0,255544.479752744,3366010.7347813593,5000,0.8497201204299927,26,0.0052,2.4104185104370117,0,-1.0,0.2547555669219298,0.8239693346467908,0.10045430582487062,0.1621748102636943,0,0
q_025,20,5,s700_x255494.480_y3365960.735,0.625884473323822,700.0,255494.479752744,3365960.7347813593,5000,0.1499345451593399,11,0.0022,1.3469382524490356,0,-1.0,0.32980905691912027,0.0,0.04194289239151598,0.1570893582025577,0,0
q_026,1,1,s500_x254311.063_y3364666.491,0.8877956867218018,500.0,254311.06292971745,3364666.490741796,5000,0.9986392855644226,577,0.1154,2.5068857669830322,1,577019.0195070887,1.0,0.99937686211882,0.5670179339644239,0.8902107603786543,1,1
q_026,2,2,s300_x254436.063_y3364791.491,0.8857002258300781,300.0,254436.06292971745,3364791.490741796,5000,0.9982425570487976,365,0.073,2.5336341857910156,1,365014.7487913847,0.9434523713781112,0.9980863811800726,0.43297145323628705,0.7871638204930168,1,1
q_026,3,3,s300_x254449.835_y3365175.528,0.8847203254699707,300.0,254449.83531152448,3365175.5278006354,5000,0.9896199107170105,292,0.0584,2.3377397060394287,1,292013.39845940116,0.9170090042560309,0.9700385845269862,0.39298001472956445,0.752591610540151,1,1
q_026,4,5,s500_x254297.293_y3364057.454,0.8804119825363159,500.0,254297.29280875245,3364057.454095203,5000,0.9961304664611816,238,0.0476,2.376666307449341,1,238012.34463835717,0.8007450466940965,0.9912161600165343,0.3613075581573051,0.6870825535720216,1,1
q_026,5,4,s700_x254397.293_y3364157.454,0.8807939291000366,700.0,254397.29280875245,3364157.454095203,5000,0.980164647102356,148,0.0296,2.6325299739837646,1,148010.12911649703,0.81105216935336,0.9392824452907624,0.28019192664782255,0.6425360237300376,1,1
q_026,6,9,s300_x254739.058_y3364554.565,0.8610563278198242,300.0,254739.0576404855,3364554.5652137767,5000,0.9982330799102783,697,0.1394,2.517699956893921,1,697021.4046308422,0.2784177730309825,0.9980555538860131,0.641004057195173,0.5959695435294968,0,1
