query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_022,s300_x254766.545_y3365997.637,4,0.691512405872345,300.0,5000,0.46708378195762634,41,0.0082,2.146514415740967,0,-1.0,0.6412174288205316,0.3884206116400926,0.0733845300512158,0.30051768955894215,0,0
q_022,s200_x254461.063_y3364816.491,5,0.689523458480835,200.0,5000,0.9976644515991211,201,0.0402,2.404431104660034,1,201011.59221341132,0.5912292633527979,0.9993525333992376,0.4422110995460088,0.6518183650687245,1,1
q_022,s200_x253796.869_y3365287.480,6,0.6849715113639832,200.0,5000,0.9982267618179321,149,0.0298,2.490295648574829,1,149010.47197196961,0.4768252893468237,1.0,0.375811581920904,0.516217064891272,0,0
q_022,s200_x254474.835_y3365275.528,7,0.68198162317276,200.0,5000,0.9974648356437683,264,0.0528,2.1640734672546387,1,264013.0905748892,0.40168050358181856,0.9991226875601499,0.5309792278080545,0.5792597381175602,0,1
q_022,s200_x255544.480_y3366010.735,8,0.6810872554779053,200.0,5000,0.9116548895835876,122,0.0244,1.9078080654144287,1,122009.64874083042,0.37920238248609067,0.9003176645878338,0.359102087857172,0.46714220570873943,0,0
q_022,s200_x254866.545_y3366022.637,9,0.6776708364486694,200.0,5000,0.9146490097045898,38,0.0076,2.0405776500701904,0,-1.0,0.2933376077466751,0.903765214911779,0.1263395627394852,0.19313878074236118,0,0
q_022,s500_x253796.869_y3365287.480,10,0.6771566867828369,500.0,5000,0.28132203221321106,24,0.0048,2.013324737548828,0,-1.0,0.2804154969454922,0.17452706207414456,0.04597691634101389,0.13975234858280522,0,1
q_022,s700_x254438.610_y3365984.565,11,0.6748156547546387,700.0,5000,0.9614877104759216,74,0.0148,2.1633052825927734,1,74008.93157182216,0.22157839703507515,0.9576971787246826,0.29855113119476634,0.3677620375308899,0,1
q_022,s200_x254174.835_y3365575.528,12,0.674391508102417,200.0,5000,0.9599003195762634,64,0.0128,2.1773834228515625,1,64008.70161977291,0.21091832974302588,0.955869393001606,0.28553815896779644,0.35569022727788824,0,1
q_022,s500_x254866.545_y3366247.637,13,0.6727614402770996,500.0,5000,0.3114232122898102,28,0.0056,1.8735040426254272,0,-1.0,0.1699498755127049,0.20918677141455547,0.05601374100879436,0.10158819481035858,0,0
q_022,s300_x254463.610_y3366009.565,14,0.6710435748100281,300.0,5000,0.9798307418823242,245,0.049,2.401437520980835,1,245012.29686989784,0.12677480532943444,0.9788180828005394,0.4902020385071974,0.44483114523609224,0,0
q_022,s200_x254675.317_y3364345.530,15,0.6703170537948608,200.0,5000,0.9949626922607422,100,0.02,2.3621904850006104,1,100009.5874364376,0.10851517067193178,0.996241619038483,0.3249589364332219,0.3383814301287058,0,1
q_022,s700_x253896.869_y3365387.480,16,0.6687150001525879,700.0,5000,0.12974919378757477,7,0.0014,0.5991228818893433,0,-1.0,0.06825079620935437,0.0,0.06108607473403434,0.06395196332416235,0,1
q_022,s200_x255694.480_y3366010.735,17,0.6669951677322388,200.0,5000,0.9015189409255981,354,0.0708,2.2907392978668213,1,354013.8044501114,0.025026290638135957,0.8886467256584875,0.6074493848500064,0.4744801471652582,0,0
q_022,s200_x253227.414_y3363622.341,18,0.6669254899024963,200.0,5000,0.8747292757034302,62,0.0124,1.5741462707519531,1,62008.41314648628,0.023275079471131232,0.8578000277029779,0.29989967213261987,0.2892498350680244,0,0
q_022,s300_x253921.869_y3365187.480,19,0.6666934490203857,300.0,5000,0.9770669937133789,142,0.0284,2.0200212001800537,1,142010.59064873695,0.017443201735331922,0.9756357920072225,0.3910055585305692,0.3415806158124743,0,1
q_022,s300_x254197.293_y3364182.454,20,0.6659994125366211,300.0,5000,0.8365764617919922,53,0.0106,2.060293674468994,1,53007.36547094345,0.0,0.8138693433469435,0.2512115324007232,0.2507269194404339,0,0
q_023,s500_x254158.067_y3364678.442,1,0.8378828763961792,500.0,5000,0.9953345656394958,378,0.0756,2.3447697162628174,1,378015.16857594013,1.0,0.9854855871757211,0.38826151179498125,0.7829569070769887,1,1
q_023,s700_x253883.067_y3364778.442,2,0.8227511644363403,700.0,5000,0.9972735643386841,224,0.0448,2.3542568683624268,1,224012.09847877503,0.7691294747601881,0.9920688082287531,0.31564439223987556,0.6470384252480006,1,1
q_023,s500_x253783.067_y3364678.442,3,0.8198322653770447,500.0,5000,0.9972906112670898,288,0.0576,2.5136706829071045,1,288013.2192354298,0.7245946752127114,0.992126685368133,0.33670267203004656,0.6418594733031125,1,1
q_023,s300_x253908.067_y3364803.442,4,0.7930536270141602,300.0,5000,0.9994165301322937,461,0.0922,2.5057458877563477,1,461016.70841941354,0.31602237880270495,0.9993445312781417,0.42103977939182985,0.52903281915618,1,1
q_023,s200_x253796.869_y3365437.480,5,0.7866693735122681,200.0,5000,0.9049134850502014,105,0.021,2.2776432037353516,1,105008.87149164677,0.2186152933943973,0.6784910741713754,0.20077200272316983,0.35790931899166084,1,1
q_023,s200_x254324.835_y3365125.528,6,0.7837322950363159,200.0,5000,0.996289849281311,147,0.0294,2.3814501762390137,1,147010.52144831658,0.17380312328348546,0.9887289330248171,0.2766793692713832,0.3355288708762241,0,1
q_023,s200_x253091.241_y3363931.380,7,0.7831956148147583,200.0,5000,0.9099314212799072,102,0.0204,2.26715350151062,1,102008.87216071128,0.16561478048620787,0.6955277970139443,0.2033715535319161,0.28826884431363287,0,0
q_023,s500_x253796.869_y3365287.480,8,0.7787244915962219,500.0,5000,0.9917982220649719,261,0.0522,2.4482109546661377,1,261012.68977126598,0.09739708187979032,0.9734791162686972,0.3239878445000609,0.33335153945195267,0,1
q_023,s700_x255494.480_y3365960.735,9,0.7774695158004761,700.0,5000,0.7050731182098389,96,0.0192,2.5190019607543945,1,96006.45172922134,0.07824941888593431,0.0,0.04648511950622686,0.15919083925810984,0,0
q_023,s200_x253933.067_y3364828.442,10,0.7766156792640686,200.0,5000,0.9996095895767212,938,0.1876,2.5316085815429688,1,938026.2244873142,0.06522209652131843,1.0,0.6469,0.5142288386085273,0,1
q_023,s200_x254675.317_y3364345.530,11,0.7765614986419678,200.0,5000,0.9123412370681763,26,0.0052,2.2104201316833496,0,-1.0,0.06439544130111348,0.7037095198990104,0.08608000886029617,0.0774061818366231,0,0
q_023,s200_x254624.835_y3365125.528,12,0.7759244441986084,200.0,5000,0.98476642370224,88,0.0176,2.341132164001465,1,88009.26653207302,0.054675649229000776,0.9496049986421132,0.24313354480995253,0.26775038657757183,0,1
q_023,s300_x255744.480_y3365760.735,13,0.7755581140518188,300.0,5000,0.8714356422424316,74,0.0148,1.929360270500183,1,74008.26499615192,0.04908640502286261,0.5648282647664616,0.18390588993058923,0.2299780959674986,0,0
q_023,s200_x255694.480_y3365710.735,14,0.7740213871002197,200.0,5000,0.9928484559059143,96,0.0192,2.257136344909668,1,96009.59134821415,0.025639953001604203,0.977044833736787,0.2574098506822104,0.26470189160996793,0,0
q_023,s300_x253696.869_y3365412.480,15,0.773887574672699,300.0,5000,0.9351739287376404,75,0.015,2.135002613067627,1,75008.71673667431,0.023598323772385167,0.7812302818050059,0.21547824575469413,0.23872627696177054,0,1
q_023,s200_x255867.683_y3363412.726,16,0.77301025390625,200.0,5000,0.9119322299957275,77,0.0154,2.2615694999694824,1,77008.39775279998,0.010212693204512137,0.7023208732891335,0.1931500449019476,0.2199751042229734,0,0
q_023,s200_x254461.063_y3364816.491,17,0.7729385495185852,200.0,5000,0.8478236198425293,25,0.005,2.076085329055786,0,-1.0,0.009118670949389422,0.48466154622622837,0.06791671854961773,0.04439749950952641,0,1
q_023,s200_x253933.067_y3364978.442,18,0.7727790474891663,200.0,5000,0.9846648573875427,559,0.1118,2.4815242290496826,1,559018.5451243449,0.006685085284627669,0.9492601642172764,0.45914910500216655,0.37816349711515096,0,1
q_023,s300_x253908.067_y3365028.442,19,0.7726122736930847,300.0,5000,0.9927843809127808,450,0.09,2.42649245262146,1,450016.5013513565,0.004140551394491875,0.9768272885450618,0.4159913339279611,0.3512510209145734,0,1
q_023,s200_x253660.673_y3365746.519,20,0.7723408937454224,200.0,5000,0.950620710849762,136,0.0272,2.258629322052002,1,136009.96757778645,0.0,0.8336746600527531,0.24770492505366654,0.24862295503219992,0,0
q_024,s700_x254952.800_y3365363.601,1,0.8167872428894043,700.0,5000,0.9980335831642151,377,0.0754,2.4834303855895996,1,377015.03690544603,1.0,0.9985791788532367,0.5269206895631481,0.8661524137378889,1,1
q_024,s200_x254311.063_y3364966.491,2,0.8016951680183411,200.0,5000,0.917403519153595,240,0.048,2.0768024921417236,1,240011.89723269938,0.5898178177659268,0.8834127240242007,0.4096629192492597,0.6317248786559265,1,0
q_024,s300_x254449.835_y3365400.528,3,0.7976794242858887,300.0,5000,0.8286179900169373,35,0.007,1.4000333547592163,0,-1.0,0.4806753346055526,0.7565975620091717,0.12370829130684535,0.26649510862632825,0,1
q_024,s500_x253783.067_y3364678.442,4,0.7948031425476074,500.0,5000,0.2989107072353363,24,0.0048,1.6436749696731567,0,-1.0,0.40250188726927527,0.0,0.03595514283088837,0.18257384060624315,0,0
q_024,s300_x254436.063_y3364791.491,5,0.7943927049636841,300.0,5000,0.7590520977973938,25,0.005,1.8883050680160522,0,-1.0,0.3913467488749283,0.6572344115236606,0.09475341789221713,0.21339075028530163,0,0
q_024,s200_x255544.480_y3366010.735,6,0.794162929058075,200.0,5000,0.7159590125083923,233,0.0466,2.2314717769622803,1,233009.58811834813,0.38510175054350115,0.5956832032829491,0.3367480073044517,0.45608950460007147,0,0
q_024,s300_x254752.800_y3365163.601,7,0.7929979562759399,300.0,5000,0.9972743988037109,443,0.0886,2.453064441680908,1,443016.37967954634,0.3534393660071214,0.9974948119680833,0.5857081466421713,0.5928006343881513,0,1
q_024,s500_x254852.800_y3365263.601,8,0.7923206686973572,500.0,5000,0.9990283250808716,434,0.0868,2.34965181350708,1,434016.3206314373,0.3350316056854594,1.0,0.5846334274360382,0.5847926987358066,0,1
q_024,s200_x254311.063_y3364816.491,9,0.792043924331665,200.0,5000,0.6863028407096863,42,0.0084,1.8409416675567627,0,-1.0,0.32751006813609074,0.5533243609359064,0.09315085154893679,0.18689453818379836,0,0
q_024,s300_x255253.340_y3364158.631,10,0.7916143536567688,300.0,5000,0.6711707711219788,39,0.0078,1.9256545305252075,0,-1.0,0.31583491820753157,0.531710750305348,0.08714188763820364,0.17861909986593483,0,0
q_024,s200_x254474.835_y3365275.528,11,0.7911222577095032,200.0,5000,0.8992618918418884,117,0.0234,2.3979883193969727,1,117008.93463059902,0.3024604159444284,0.8575004674985992,0.2786001434440288,0.3881442524441886,0,1
q_024,s200_x254461.063_y3364816.491,12,0.7894142866134644,200.0,5000,0.7917965054512024,21,0.0042,1.6431416273117065,0,-1.0,0.25604007166763326,0.70400427821345,0.1050721234805948,0.16545930275541018,0,0
q_024,s500_x254699.835_y3365275.528,13,0.785498857498169,500.0,5000,0.9894326329231262,453,0.0906,2.3974802494049072,1,453016.5568460798,0.1496240041212129,0.9862941712747151,0.5954751633775368,0.5171346996750072,0,1
q_024,s300_x254449.835_y3365175.528,14,0.782975971698761,300.0,5000,0.9781758785247803,394,0.0788,2.2711806297302246,1,394015.3905781555,0.08105538041840679,0.970215795139879,0.5487442592712204,0.46166870773009494,0,1
q_024,s300_x254674.835_y3365175.528,15,0.7818220853805542,300.0,5000,0.9966721534729004,490,0.098,2.355327844619751,1,490017.4113936901,0.0496943109766173,0.9966346060320238,0.632133171007396,0.4991576269950845,0,1
q_024,s200_x254147.293_y3364207.454,16,0.7814749479293823,200.0,5000,0.9911069273948669,123,0.0246,2.4933998584747314,1,123009.87766941548,0.040259584573963135,0.9886856186959256,0.30429528700449127,0.29868100603228,0,0
q_024,s500_x255394.480_y3366235.735,17,0.7807761430740356,500.0,5000,0.8363823294639587,36,0.0072,2.1214592456817627,0,-1.0,0.021267013773015774,0.7676876120937769,0.10355039344990748,0.0706370415791508,0,1
q_024,s300_x254197.293_y3364182.454,18,0.7805137634277344,300.0,5000,0.5470259189605713,121,0.0242,2.251667022705078,1,121005.6385921669,0.014135889867712954,0.354390755782946,0.19024602416790584,0.21980197044782868,0,0
q_024,s500_x254324.835_y3365275.528,19,0.7800331115722656,500.0,5000,0.8428294658660889,150,0.03,2.264284133911133,1,150009.16401052475,0.001072422540961033,0.7768962596664089,0.2991115637763536,0.2798959072821966,0,1
q_024,s500_x254158.067_y3364678.442,20,0.7799936532974243,500.0,5000,0.3421337306499481,36,0.0072,2.076890707015991,0,-1.0,0.0,0.06173680294979804,0.03429590794325041,0.020577544765950244,0,0
q_025,s300_x254449.835_y3365625.528,1,0.670244574546814,300.0,5000,0.9133726358413696,181,0.0362,2.612602472305298,1,181010.1411238861,1.0,0.8991522175737722,0.31785416293311036,0.7407124977598663,1,1
q_025,s500_x254158.067_y3364678.442,2,0.6470323801040649,500.0,5000,0.9885977506637573,506,0.1012,2.400076150894165,1,506017.60590135574,0.6493109335715469,0.9879296615239839,0.5940824462451738,0.7661738411757231,1,1
q_025,s300_x255519.480_y3365760.735,3,0.6387912034988403,300.0,5000,0.6134088635444641,51,0.0102,1.9070541858673096,1,51005.247034449574,0.5248035098083005,0.5451478794606547,0.18880153711234993,0.47320232619073016,1,0
q_025,s300_x254133.067_y3364578.442,4,0.6276636123657227,300.0,5000,0.9879967570304871,550,0.11,2.2335190773010254,1,550018.646448493,0.3566882307598101,0.9872203946957702,0.6368006966043713,0.6747557102665468,1,1
q_025,s700_x255494.480_y3365960.735,5,0.625884473323822,700.0,5000,0.15148058533668518,37,0.0074,2.6271767616271973,0,-1.0,0.32980905691912027,0.0,0.014022345132743363,0.14033702984729413,0,0
q_025,s200_x255694.480_y3366010.735,6,0.6248851418495178,200.0,5000,0.4927040934562683,34,0.0068,2.0400493144989014,0,-1.0,0.31471119003537185,0.402697303129479,0.06991629938536238,0.16783425564536616,0,0
q_025,s700_x254411.063_y3364766.491,7,0.6219913363456726,700.0,5000,0.9988254904747009,513,0.1026,2.4614806175231934,1,513017.78677428723,0.27099167212973035,1.0,0.5982963467457107,0.5673744768993186,0,1
q_025,s500_x253783.067_y3364678.442,8,0.621349036693573,500.0,5000,0.992424726486206,452,0.0904,2.4798567295074463,1,452016.48439053533,0.2612878302151847,0.9924460937338706,0.5495005312784349,0.5342154508531348,0,1
q_025,s200_x255544.480_y3366010.735,9,0.6209166646003723,200.0,5000,0.859023928642273,19,0.0038,1.675061821937561,0,-1.0,0.2547555669219298,0.8350122116924075,0.11788262944794509,0.17263180443753895,0,0
q_025,s300_x256047.413_y3365748.858,10,0.6195464730262756,300.0,5000,0.9692525267601013,158,0.0316,2.1813676357269287,1,158010.67115763188,0.23405475790823493,0.9650992606018174,0.33823195910394066,0.39656107862565837,0,0
q_025,s300_x255519.480_y3365985.735,11,0.6173644065856934,300.0,5000,0.97271728515625,159,0.0318,2.2070415019989014,1,159010.70013134956,0.2010881702458739,0.9691882193896021,0.33834185294611785,0.3834403798660202,0,0
q_025,s700_x254397.293_y3364157.454,12,0.6154317855834961,700.0,5000,0.9982221722602844,265,0.053,2.451590061187744,1,265012.8306316614,0.1718901960219291,0.9992879898011328,0.41074342983620404,0.4152021363104941,0,1
q_025,s200_x254324.835_y3365575.528,13,0.6138609647750854,200.0,5000,0.9809933304786682,86,0.0172,2.0997138023376465,1,86009.43021950245,0.1481582871674435,0.9789552520019835,0.29109177340856957,0.3339183789121192,0,1
q_025,s200_x254474.835_y3365575.528,14,0.6119526624679565,200.0,5000,0.9770554900169373,170,0.034,2.4414069652557373,1,170010.7291479349,0.11932771898480668,0.9743079821147709,0.33432220019778214,0.348324407712592,0,1
q_025,s200_x254297.293_y3364057.454,15,0.611016571521759,200.0,5000,0.9559064507484436,189,0.0378,2.0951972007751465,1,189011.2438673067,0.10518528790945962,0.9493487959082416,0.3634987138468452,0.360173343471891,0,0
q_025,s500_x255394.480_y3365860.735,16,0.608895480632782,500.0,5000,0.5465548634529114,50,0.01,2.1987929344177246,1,50004.26675570011,0.0731399168653781,0.46624966494827325,0.15560695664696272,0.2226201407343289,0,0
q_025,s700_x253883.067_y3364778.442,17,0.6065444350242615,700.0,5000,0.9951357245445251,356,0.0712,2.532728672027588,1,356014.5386285734,0.037620397518928615,0.9956454970015135,0.474357059580112,0.3996623947556386,0,1
q_025,s500_x255769.480_y3365860.735,18,0.6051017642021179,500.0,5000,0.7811672687530518,160,0.032,2.2617716789245605,1,160008.74990100862,0.015824574421335485,0.7431291314766365,0.2907631525401963,0.28078772129265195,0,0
q_025,s200_x254083.067_y3364528.442,19,0.6043912768363953,200.0,5000,0.9414331912994385,565,0.113,2.477574586868286,1,565018.2367573262,0.005090554783122375,0.9322680778190147,0.6232452281958886,0.475983358830782,0,1
q_025,s500_x254297.293_y3364057.454,20,0.60405433177948,500.0,5000,0.9976683855056763,250,0.05,2.378523826599121,1,250012.59816002846,0.0,0.9986344345000384,0.40341500375867384,0.3420490022552043,0,1
q_026,s500_x254311.063_y3364666.491,1,0.8877956867218018,500.0,5000,0.9994090795516968,583,0.1166,2.450087785720825,1,583019.2040030098,1.0,0.9993693409872492,0.6086991895242343,0.9152195137145406,1,1
q_026,s300_x254436.063_y3364791.491,2,0.8857002258300781,300.0,5000,0.9980530142784119,423,0.0846,2.4922611713409424,1,423015.94826897146,0.9434523713781112,0.9950015713680425,0.4947821258468394,0.8242502240593481,1,1
q_026,s300_x254449.835_y3365175.528,3,0.8847203254699707,300.0,5000,0.9869281053543091,294,0.0588,2.4140849113464355,1,294013.3351961422,0.9170090042560309,0.9591691965020215,0.4030693882515699,0.7586452346533543,1,1
q_026,s700_x254397.293_y3364157.454,4,0.8807939291000366,700.0,5000,0.9827116131782532,222,0.0444,2.501683235168457,1,222011.76543289662,0.81105216935336,0.9455882378350484,0.3454493745994103,0.6816904925009902,1,1
q_026,s500_x254297.293_y3364057.454,5,0.8804119825363159,500.0,5000,0.997478723526001,138,0.0276,2.1206986904144287,1,138010.61408854485,0.8007450466940965,0.993151830245408,0.31931432640399526,0.6618866145200358,1,1
q_026,s200_x254311.063_y3364966.491,6,0.8712971210479736,200.0,5000,0.9968716502189636,314,0.0628,2.4535603523254395,1,314013.7951561499,0.5547734781391848,0.9911964993337284,0.42097456877982553,0.5744941325235692,0,1
q_026,s300_x253127.414_y3363372.341,7,0.8681283593177795,300.0,5000,0.85117107629776,36,0.0072,2.0845329761505127,0,-1.0,0.46926199843656,0.521907481458913,0.07835352631533736,0.23471691516382645,0,0
q_026,s500_x253227.414_y3363472.341,8,0.8660895228385925,500.0,5000,0.8851978778839111,54,0.0108,2.0995280742645264,1,54007.832450704576,0.4142424232675895,0.6315048829517991,0.1901834206143524,0.3798070216756473,0,0
q_026,s300_x254739.058_y3364554.565,9,0.8610563278198242,300.0,5000,0.9982362985610962,624,0.1248,2.551419496536255,1,624019.910943489,0.2784177730309825,0.9955919142795215,0.6303183828559044,0.5895581389259357,0,1
q_026,s700_x253327.414_y3363572.341,10,0.86076420545578,700.0,5000,0.957350492477417,68,0.0136,1.9980419874191284,1,68008.93546293736,0.27053462569124315,0.8639022491968936,0.25230370133727176,0.35959607107886027,0,0
q_026,s500_x253241.241_y3364081.380,11,0.8582373261451721,500.0,5000,0.7417036294937134,63,0.0126,2.334836959838867,1,63006.3421993351,0.20234483823543603,0.16932224986114944,0.09013212652091972,0.23501721120672625,0,0
q_026,s500_x254839.058_y3364654.565,12,0.8579204678535461,500.0,5000,0.9976648688316345,548,0.1096,2.435582399368286,1,548018.5010662889,0.19379417280836922,0.9937513882657492,0.5842424848498925,0.5280631600332831,0,1
q_026,s200_x254324.835_y3365125.528,13,0.8567665219306946,200.0,5000,0.9889932870864868,221,0.0442,2.405524969100952,1,221011.90440790178,0.16265405191521395,0.9658209692489897,0.35445811688101186,0.37773649089469274,0,1
q_026,s700_x253341.241_y3364181.380,14,0.8562349081039429,700.0,5000,0.6891340017318726,44,0.0088,2.4954349994659424,0,-1.0,0.14830804270828976,0.0,0.016848250860846573,0.06943216759982385,0,0
q_026,s300_x254211.063_y3364566.491,15,0.8561064004898071,300.0,5000,0.9974485635757446,249,0.0498,2.4338815212249756,1,249012.52060411454,0.14484016560882476,0.9930546876394866,0.3775864740491629,0.38448795067302766,0,1
q_026,s300_x254211.063_y3364791.491,16,0.854302167892456,300.0,5000,0.9986140727996826,410,0.082,2.4409844875335693,1,410015.7451562405,0.09615155716689239,0.9968086926121896,0.48917481415862707,0.4319655113619332,0,1
q_026,s300_x254422.293_y3364182.454,17,0.8531934022903442,300.0,5000,0.9996048808097839,342,0.0684,2.406040668487549,1,342014.43000813964,0.066230662081434,1.0,0.44487770721447223,0.3934188891612569,0,1
q_026,s300_x254436.063_y3365016.491,18,0.8529134392738342,300.0,5000,0.9970513582229614,271,0.0542,2.4696667194366455,1,271012.9208468628,0.05867564411474234,0.9917753233591299,0.39042932477118,0.35772785250860495,0,1
q_026,s700_x254411.063_y3364766.491,19,0.850920557975769,700.0,5000,0.9990278482437134,475,0.095,2.348567008972168,1,475017.14171147346,0.004896204958613879,0.9981414277313727,0.5397913255890864,0.42583327733689735,0,1
q_026,s300_x254422.293_y3363957.454,20,0.8507391214370728,300.0,5000,0.9792478680610657,248,0.0496,2.4637889862060547,1,248012.2886896944,0.0,0.9344318127059841,0.3634125895511237,0.3180475537306742,0,1
q_027,s700_x254397.293_y3364157.454,1,0.7942241430282593,700.0,5000,0.9986182451248169,218,0.0436,2.490675687789917,1,218011.85550676344,1.0,0.9817250932407239,0.3311672286935469,0.7487003372161282,1,1
q_027,s500_x254297.293_y3364432.454,2,0.7593106031417847,500.0,5000,0.9978482127189636,510,0.102,2.4014198780059814,1,510017.7770622492,0.5187025431646134,0.9698777668445432,0.5077177057795932,0.6621116407336013,1,1
q_027,s500_x254297.293_y3364057.454,3,0.7586414813995361,500.0,5000,0.99863600730896,265,0.053,2.534698724746704,1,265012.75166134833,0.5094784257046064,0.9819983731591434,0.3566242094744008,0.5677658959664831,1,1
q_027,s500_x254311.063_y3364666.491,4,0.7582643032073975,500.0,5000,0.9988154172897339,478,0.0956,2.5166873931884766,1,478017.0314667797,0.5042788697374833,0.9847586837445218,0.48495025808962,0.6426817027487653,1,1
