query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_011,s200_x254675.317_y3364345.530,11,0.769339382648468,200.0,5000,0.9980543255805969,821,0.1642,2.2702267169952393,1,821024.1303165389,0.5937223407188148,0.9800064311635812,0.6586534180479443,0.7326809871162925,0,1
q_011,s300_x254739.058_y3364554.565,12,0.769029974937439,300.0,5000,0.9996074438095093,811,0.1622,2.5026588439941406,1,811023.7134155941,0.5874456487567531,0.9959661292051388,0.6433275195255401,0.7209747712180253,0,1
q_011,s300_x254766.545_y3365997.637,13,0.7688106298446655,300.0,5000,0.997083306312561,351,0.0702,2.1299631595611572,1,351014.8608699036,0.5829959807890422,0.9700283277443459,0.41210168613798953,0.5804594039984106,0,0
q_011,s200_x254461.063_y3364816.491,14,0.7626924514770508,200.0,5000,0.9998041987419128,725,0.145,2.4566538333892822,1,725022.041388154,0.45888168236141946,0.9979879645367266,0.6001336834624373,0.6436328830220301,0,1
q_011,s300_x254422.293_y3364182.454,15,0.7626811265945435,300.0,5000,0.9774893522262573,218,0.0436,2.428795576095581,1,218011.70609794615,0.4586519440696083,0.7686826833264429,0.2834823803766017,0.45355020585380434,0,1
q_011,s300_x254436.063_y3364791.491,16,0.7619763016700745,300.0,5000,0.9988238215446472,819,0.1638,2.453503370285034,1,819023.9147348452,0.44435375827662427,0.9879136999096575,0.6487948197405833,0.6670183951549996,0,1
q_011,s200_x254689.058_y3364804.565,17,0.7476477026939392,200.0,5000,0.9961199164390564,465,0.093,2.4539248943328857,1,465016.80727427005,0.15368161658371904,0.9601286232716247,0.45304136975856896,0.43329746848862893,0,1
q_011,s200_x254839.058_y3364804.565,18,0.745435357093811,200.0,5000,0.9998000264167786,639,0.1278,2.4941725730895996,1,639020.2838276911,0.10880163670395682,0.9979450901128516,0.5518030285765185,0.4746024718274938,0,1
q_011,s300_x254647.293_y3364182.454,19,0.7430806159973145,300.0,5000,0.9337054491043091,241,0.0482,2.2208712100982666,1,241011.93618328095,0.061033000091895315,0.3187633791170931,0.21761400448971496,0.2549816027305871,0,1
q_011,s200_x253077.414_y3363472.341,20,0.7400720119476318,200.0,5000,0.9949455857276917,230,0.046,2.557675838470459,1,230011.9917800188,0.0,0.9480613104261412,0.31851551619415946,0.2911093097164957,0,0
q_012,s300_x254739.058_y3364779.565,1,0.7814585566520691,300.0,5000,0.9994075894355774,621,0.1242,2.4284346103668213,1,621019.985641284,1.0,0.995107512643479,0.5125995476176648,0.8575597285705989,1,1
q_012,s200_x254447.293_y3364057.454,2,0.7770859003067017,200.0,5000,0.9962921142578125,141,0.0282,2.238898515701294,1,141010.54402262688,0.9057376417256869,0.9693780205780804,0.2842558428308345,0.6828485623887756,1,0
q_012,s500_x254672.293_y3364057.454,3,0.7765514254570007,500.0,5000,0.9037660956382751,95,0.019,2.27060866355896,1,95008.66705229282,0.8942158444949272,0.20524178899936105,0.1071790724654043,0.5719937812772135,1,1
q_012,s700_x254397.293_y3364157.454,4,0.7759438753128052,700.0,5000,0.9429203271865845,206,0.0412,2.245793581008911,1,206011.30340969085,0.8811187463380036,0.5286012871391428,0.22740152843480343,0.6388884155960836,1,1
q_012,s500_x254839.058_y3364654.565,5,0.7743065357208252,500.0,5000,0.9994165897369385,625,0.125,2.520585060119629,1,625019.9735808372,0.8458222402680838,0.9951818426153911,0.5092811319160224,0.793897575256847,1,1
q_012,s200_x254297.293_y3364057.454,6,0.77424156665802,200.0,5000,0.9980466961860657,102,0.0204,2.261507034301758,1,102009.75895992755,0.8444216872423753,0.9838684270891891,0.2668397371267662,0.5978725171730098,0,0
q_012,s300_x254422.293_y3363957.454,7,0.7732452154159546,300.0,5000,0.9800872206687927,66,0.0132,2.270256996154785,1,66008.85061521054,0.8229431144187577,0.8355481367789623,0.21911904024928416,0.5606486699170735,0,0
q_012,s300_x254739.058_y3364554.565,8,0.766625165939331,300.0,5000,0.9986460208892822,715,0.143,2.4834957122802734,1,715021.8029644967,0.6802331856542253,0.9888180156161857,0.5540223468423732,0.704506682367114,0,1
q_012,s700_x254939.058_y3364754.565,9,0.7646136283874512,700.0,5000,0.9982315301895142,572,0.1144,2.483595848083496,1,572018.9387194538,0.6368700081206378,0.9853948988964707,0.48359992490350445,0.6449079581903577,0,1
q_012,s300_x254422.293_y3364182.454,10,0.7643367052078247,300.0,5000,0.9564404487609863,105,0.021,2.1146087646484375,1,105009.54979572297,0.6309003114624343,0.640258687992313,0.20800372195824546,0.477162357759921,0,1
q_012,s500_x254297.293_y3364057.454,11,0.7598518133163452,500.0,5000,0.9950996041297913,102,0.0204,2.3048839569091797,1,102009.68611208438,0.534218465713434,0.9595295454254579,0.25948476478980714,0.46937824515925786,0,1
q_012,s300_x254766.545_y3365997.637,12,0.7597053050994873,300.0,5000,0.9972870945930481,233,0.0466,2.616013526916504,1,233012.01685741902,0.5310601543949097,0.977595174360393,0.3091384002987745,0.49790710193722854,0,0
q_012,s200_x254675.317_y3364345.530,13,0.7542375326156616,200.0,5000,0.9945632815361023,914,0.1828,2.406552791595459,1,914025.8190800238,0.41319012571569547,0.9551002667018462,0.6487303545008494,0.6545142629867878,0,1
q_012,s200_x254839.058_y3364504.565,14,0.7513073682785034,200.0,5000,0.9990203380584717,724,0.1448,2.4026942253112793,1,724022.0675091553,0.35002389934520933,0.9919093548453789,0.5636624343695636,0.5782070203598219,0,1
q_012,s300_x254436.063_y3364791.491,15,0.7416373491287231,300.0,5000,0.999806821346283,716,0.1432,2.4007155895233154,1,716021.9173526239,0.1415650730343431,0.998404612986972,0.5611738452062542,0.4933303363374898,0,1
q_012,s200_x254839.058_y3364804.565,16,0.7394347190856934,200.0,5000,1.0,553,0.1106,2.5577139854431152,1,553018.5022860146,0.09408247072972667,1.0,0.4730059754341157,0.4214365735523601,0,1
q_012,s200_x254689.058_y3364804.565,17,0.7379863262176514,200.0,5000,0.9994128942489624,690,0.138,2.603095293045044,1,690021.1910336495,0.06285913263365644,0.9951513230242749,0.5362403506206386,0.44688786342584574,0,1
q_012,s300_x254647.293_y3364182.454,18,0.737246572971344,300.0,5000,0.8789142370223999,150,0.03,2.2392029762268066,1,150009.549939394,0.04691210180607095,0.0,0.0947515120599401,0.17561574795839247,0,1
q_012,s500_x254866.545_y3366247.637,19,0.7365561127662659,500.0,5000,0.9357734322547913,304,0.0608,2.308048963546753,1,304013.129685359,0.032027692402578044,0.4695778746747448,0.2598155776602383,0.26870042355717416,0,0
q_012,s200_x254461.063_y3364816.491,20,0.7350704073905945,200.0,5000,0.999800980091095,786,0.1572,2.48836088180542,1,786023.2296489191,0.0,0.9983563723429496,0.5902732635533563,0.4541639581320138,0,1
q_013,s200_x254461.063_y3364816.491,1,0.7191675305366516,200.0,5000,0.9966920614242554,231,0.0462,2.3929355144500732,1,231012.1939850998,1.0,0.988063981087503,0.30685239635951755,0.7341114378157105,1,1
q_013,s200_x254311.063_y3364816.491,2,0.7059729099273682,200.0,5000,0.9980672001838684,537,0.1074,2.4251389503479004,1,537018.2955330515,0.6807765685453111,0.9930258876846816,0.43238318366578243,0.6817405376175939,1,1
q_013,s700_x254397.293_y3364157.454,3,0.7052874565124512,700.0,5000,0.9671098589897156,130,0.026,2.512742280960083,1,130009.75835630894,0.6641930836773806,0.8813226617894264,0.2369765144812561,0.5578631421597059,1,1
q_013,s500_x254866.545_y3366247.637,4,0.7028931975364685,500.0,5000,0.7228608131408691,33,0.0066,2.080173969268799,0,-1.0,0.6062676920547803,0.0,0.02263319649083449,0.25608699471641283,0,0
q_013,s200_x254839.058_y3364504.565,5,0.6998238563537598,200.0,5000,0.9940004944801331,99,0.0198,2.321876049041748,1,99009.59812889576,0.5320097309005121,0.9783520129799743,0.25444039825182885,0.5154681313113022,1,1
q_013,s300_x254436.063_y3364791.491,6,0.6993048787117004,300.0,5000,1.0,795,0.159,2.4255928993225098,1,795023.4744071007,0.519453869792245,1.0,0.5403000893332203,0.6319616015168301,0,1
q_013,s300_x254422.293_y3363957.454,7,0.6986099481582642,300.0,5000,0.8441044688224792,56,0.0112,2.420305013656616,1,56007.14073967457,0.5026411002204882,0.43748290184324584,0.12290798578894263,0.37480123156156087,0,1
q_013,s300_x254766.545_y3365997.637,8,0.6984341144561768,300.0,5000,0.991500198841095,191,0.0382,2.33292818069458,1,191011.40207380772,0.49838707584132347,0.969330208206083,0.2900010007812269,0.47335543080526554,0,0
q_013,s200_x255544.480_y3366010.735,9,0.6977664232254028,200.0,5000,0.8857815265655518,104,0.0208,2.4171142578125,1,104008.52070100784,0.48223331953779663,0.587866029597232,0.17298903275286914,0.3966867474668402,0,0
q_013,s200_x254474.835_y3365275.528,10,0.6966711282730103,200.0,5000,1.0,1102,0.2204,2.6362054347991943,1,1102029.4037945652,0.45573435276100605,1.0,0.6551,0.6753537411044025,0,1
q_013,s200_x254461.063_y3364966.491,11,0.692622184753418,200.0,5000,0.9827246069908142,498,0.0996,2.3885250091552734,1,498017.3987210608,0.35777642866722137,0.9376652821819571,0.40728831472484395,0.48748356030179485,0,1
q_013,s300_x254739.058_y3364779.565,12,0.6920038461685181,300.0,5000,0.9980508089065552,598,0.1196,2.3405921459198,1,598019.5999159431,0.3428166832741856,0.9929667431172929,0.4623736258607575,0.5145508488261287,0,1
q_013,s200_x254147.293_y3364207.454,13,0.690566897392273,200.0,5000,0.9818845987319946,334,0.0668,2.1837480068206787,1,334014.3150979805,0.3080519308223534,0.9346342844066531,0.3506057889990626,0.43358424572837884,0,0
q_013,s200_x254311.063_y3364966.491,14,0.6903941631317139,200.0,5000,0.9881324172019958,635,0.127,2.572472095489502,1,635020.0088520765,0.3038728926356349,0.9571782578548287,0.45730209456902476,0.4959304137956688,0,1
q_013,s200_x254297.293_y3364057.454,15,0.6893153190612793,200.0,5000,0.9978353381156921,32,0.0064,1.7967782020568848,0,-1.0,0.2777719294956746,0.9921892608950745,0.1297082391575378,0.18893371529279251,0,1
q_013,s200_x253077.414_y3363472.341,16,0.684640109539032,200.0,5000,0.9970704913139343,339,0.0678,2.413501501083374,1,339014.3372034121,0.16466246840125112,0.9894294678451419,0.3505567416734306,0.37619903236455876,0,0
q_013,s200_x254447.293_y3364057.454,17,0.6812443733215332,200.0,5000,0.9876086115837097,116,0.0232,2.2235279083251953,1,116009.97255820752,0.08250788436552307,0.9552882125522408,0.26244424295487156,0.29046969951913215,0,1
q_013,s300_x254197.293_y3364182.454,18,0.679594099521637,300.0,5000,0.9398953914642334,418,0.0836,2.220578193664551,1,418015.53837572096,0.042582063014358414,0.7831248290184325,0.35289827968558746,0.3287717930170958,0,1
q_013,s200_x253796.869_y3365287.480,19,0.678742527961731,200.0,5000,0.9926074147224426,61,0.0122,2.5092110633850098,1,61008.63686308384,0.021979606639738934,0.9733253699653993,0.22708261022611784,0.24504140879156627,0,0
q_013,s200_x254866.545_y3366022.637,20,0.6778340339660645,200.0,5000,0.990935742855072,140,0.028,2.345691680908203,1,140010.36366574763,0.0,0.9672934843763711,0.2678056165519835,0.2606833699311901,0,0
q_014,s500_x253783.067_y3364678.442,1,0.817432701587677,500.0,5000,0.8736832141876221,69,0.0138,2.39274525642395,1,69007.72408688546,1.0,0.7692002525945019,0.23980439898655165,0.6938826393919311,1,1
q_014,s200_x253091.241_y3363931.380,2,0.8092522621154785,200.0,5000,0.8630726337432861,38,0.0076,2.436441659927368,0,-1.0,0.7557214001188954,0.7496617704301883,0.10074337353622287,0.36273458416929194,0,0
q_014,s200_x254311.063_y3364966.491,3,0.8016840219497681,200.0,5000,0.654226541519165,34,0.0068,2.072103977203369,0,-1.0,0.5297238705819115,0.36508944006480926,0.07051352589794462,0.2541976637715314,0,1
q_014,s300_x254436.063_y3364791.491,4,0.8001412749290466,300.0,5000,0.9957494139671326,200,0.04,2.457778215408325,1,200011.49971592426,0.4836554309249285,0.9939747858794032,0.4160678760058468,0.5931028979734796,1,1
q_014,s500_x254852.800_y3365263.601,5,0.794431209564209,500.0,5000,0.9883927702903748,117,0.0234,2.498899459838867,1,117009.72502824306,0.31314542626166264,0.9804281517417512,0.3255136362554945,0.4705663522579618,1,1
q_014,s700_x254952.800_y3365363.601,6,0.7937744855880737,700.0,5000,0.9800862073898315,111,0.0222,2.1515467166900635,1,111009.86931535721,0.29353479116756076,0.9651323220809291,0.33588921515101466,0.4189474455576331,0,1
q_014,s500_x255394.480_y3366235.735,7,0.7935878038406372,500.0,5000,0.8776348829269409,86,0.0172,1.6031980514526367,1,86008.89315077782,0.28796023052908487,0.776476914751441,0.30336687568569415,0.39720421762305047,0,0
q_014,s500_x254311.063_y3364666.491,8,0.7932219505310059,500.0,5000,0.9990214705467224,314,0.0628,2.4838807582855225,1,314013.7863339472,0.27703537318586496,1.0,0.5332634571816528,0.5307722235833376,0,1
q_014,s500_x253241.241_y3364081.380,9,0.792180061340332,500.0,5000,0.8559265732765198,62,0.0124,2.346940517425537,1,62007.45232521534,0.2459232020618043,0.736502907377644,0.22863905384483119,0.3355527131316204,0,0
q_014,s300_x254725.317_y3364170.530,10,0.7914180159568787,300.0,5000,0.995887279510498,408,0.0816,2.399364471435547,1,408015.71950832364,0.2231675322779876,0.9942286535612186,0.6337391934884431,0.5695105290042609,0,1
q_014,s200_x254324.835_y3365125.528,11,0.7902940511703491,200.0,5000,0.995549201965332,46,0.0092,1.8321586847305298,0,-1.0,0.1896044767352867,0.9936061124927978,0.1463231227175724,0.1636356643246581,0,1
q_014,s200_x254675.317_y3364045.530,12,0.7897960543632507,200.0,5000,0.45596083998680115,31,0.0062,2.2295281887054443,0,-1.0,0.17473364208188125,0.0,0.028013647809427403,0.08670164551840893,0,1
q_014,s300_x254977.800_y3365388.601,13,0.7888351678848267,300.0,5000,0.9613884687423706,61,0.0122,2.323800563812256,1,61008.51008412361,0.146040317671642,0.9307020253603168,0.2677553375876794,0.31906932962126444,0,1
q_014,s300_x254674.835_y3365175.528,14,0.7885239720344543,300.0,5000,0.803281843662262,97,0.0194,2.2072672843933105,1,97007.76555115223,0.1367476034016923,0.6395621117247192,0.25320280742083723,0.3066207258131793,0,1
q_014,s300_x253141.241_y3363981.380,15,0.7878652215003967,300.0,5000,0.7937769293785095,48,0.0096,2.573572874069214,0,-1.0,0.11707645264293266,0.6220596198317745,0.0892628071974639,0.1003882653756514,0,0
q_014,s300_x254211.063_y3364791.491,16,0.7861454486846924,300.0,5000,0.9889742136001587,130,0.026,2.572140693664551,1,130009.91760144234,0.06572179169084327,0.981498830183649,0.33498649716609163,0.32728061497599226,0,1
q_014,s300_x253127.414_y3363372.341,17,0.7855439186096191,300.0,5000,0.996505856513977,94,0.0188,2.6559948921203613,1,94009.18906367302,0.04775931852242105,0.9953677105443058,0.2959304048539592,0.29666197032134395,0,0
q_014,s300_x254449.835_y3365175.528,18,0.7854277491569519,300.0,5000,0.5280264616012573,13,0.0026,1.7373220920562744,0,-1.0,0.04429034703953809,0.13270271781652282,0.045909308945388735,0.04526172418304848,0,1
q_014,s300_x253696.869_y3365412.480,19,0.7844566106796265,300.0,5000,0.7918370366096497,102,0.0204,2.2794837951660156,1,102007.67888657092,0.015290884561030048,0.6184874721567355,0.2500613397462245,0.25615315767214675,0,0
q_014,s700_x253341.241_y3364181.380,20,0.7839445471763611,700.0,5000,0.8058416247367859,68,0.0136,2.058716058731079,1,68007.35970018864,0.0,0.6442757310343802,0.2326537395704606,0.23959224374227636,0,0
q_015,s300_x254964.058_y3364554.565,1,0.7964329719543457,300.0,5000,0.9683818221092224,44,0.0088,2.317718982696533,0,-1.0,1.0,0.9537801293569502,0.11251333438307998,0.467508000629848,0,1
q_015,s300_x254725.317_y3364170.530,2,0.7943143248558044,300.0,5000,0.8213767409324646,19,0.0038,1.616529941558838,0,-1.0,0.9390207290063698,0.7361866718696121,0.10627994502671305,0.43937625861857577,0,0
q_015,s300_x254449.835_y3365625.528,3,0.7901023626327515,300.0,5000,0.9990159869194031,1385,0.277,2.315049886703491,1,1385035.3751099824,0.8177912963220295,0.9991240983199636,0.6885883234389543,0.8902695125921843,1,1
q_015,s700_x254952.800_y3365363.601,4,0.7886404395103455,700.0,5000,0.9968732595443726,588,0.1176,2.3275797367095947,1,588019.4011528587,0.7757139695626888,0.9959524837454643,0.417217257098682,0.7106159420842847,1,1
q_015,s500_x253783.067_y3364678.442,5,0.7879515290260315,500.0,5000,0.3240126073360443,15,0.003,1.7563780546188354,0,-1.0,0.7558856276258658,0.0,0.028042430047540604,0.31917970907887067,0,0
q_015,s200_x254675.317_y3364045.530,6,0.787402868270874,200.0,5000,0.5620462894439697,143,0.0286,2.088836431503296,1,143006.39162646292,0.7400939779002681,0.352331847808907,0.151179907614398,0.486745535728746,0,0
q_015,s300_x255267.051_y3364542.665,7,0.7867723107337952,300.0,5000,0.904475212097168,64,0.0128,1.595360279083252,1,64008.72939184189,0.7219451606871126,0.8591870709571674,0.2535995759859955,0.5409378098664424,0,0
q_015,s300_x254449.835_y3365400.528,8,0.7815959453582764,300.0,5000,0.9996077418327332,918,0.1836,2.407777786254883,1,918025.9482996321,0.5729581079527811,1.0,0.5253133012031125,0.64437122390298,0,1
q_015,s500_x254852.800_y3365638.601,9,0.781342625617981,500.0,5000,0.9955106377601624,652,0.1304,2.474425792694092,1,652020.520680585,0.5656670149235807,0.9939355630859847,0.4302207314004486,0.5843992448097014,0,1
q_015,s200_x254989.058_y3364654.565,10,0.7777359485626221,200.0,5000,0.9887966513633728,39,0.0078,2.1689841747283936,0,-1.0,0.461859005700777,0.9839976786135168,0.1188797449138632,0.25607144922862873,0,1
q_015,s200_x254675.317_y3364195.530,11,0.7721987962722778,200.0,5000,0.7403206825256348,62,0.0124,2.66125226020813,1,62005.981954565046,0.3024877209415632,0.6162094040238101,0.14424801798887754,0.30754389916995184,0,0
q_015,s200_x254461.063_y3364816.491,12,0.7720984220504761,200.0,5000,0.9104753732681274,115,0.023,2.2086079120635986,1,115009.19614582062,0.29959873255069885,0.8680683681492046,0.2380897163539308,0.362693322832638,0,1
q_015,s300_x254436.063_y3364791.491,13,0.7692701816558838,300.0,5000,0.9920464158058167,138,0.0276,2.267491102218628,1,138010.41297305585,0.2181958233188026,0.98880790337167,0.2667113044906593,0.3473051120219166,0,1
q_015,s500_x254699.835_y3365275.528,14,0.7688102722167969,500.0,5000,0.9984288215637207,1050,0.21,2.4969544410705566,1,1050028.4873337746,0.20495862948037666,0.9982549899950202,0.5646606504516762,0.5207798420631564,0,1
q_015,s300_x254950.317_y3364170.530,15,0.7685643434524536,300.0,5000,0.8822056651115417,100,0.02,2.067880868911743,1,100008.7541757822,0.19788026481249882,0.8262242122145319,0.23257075653510464,0.3186945598460623,0,0
q_015,s200_x254624.835_y3365275.528,16,0.7660295367240906,200.0,5000,0.9681072235107422,1071,0.2142,2.4348042011260986,1,1071028.666268034,0.12492301463536815,0.9533736749814539,0.5663024330241672,0.48975066566864756,0,1
q_015,s300_x253141.241_y3363981.380,17,0.765454888343811,300.0,5000,0.9523983597755432,162,0.0324,2.5412020683288574,1,162010.22278152942,0.10838338454253967,0.9301217850061037,0.2476779227486901,0.2919601074662299,0,0
q_015,s200_x253783.067_y3364528.442,18,0.763816773891449,200.0,5000,0.980465829372406,132,0.0264,2.277348279953003,1,132010.16731001379,0.06123488813747742,0.9716665921897326,0.2606945959410852,0.2809107128196421,0,0
q_015,s500_x254324.835_y3365275.528,19,0.7633218765258789,500.0,5000,0.9990214705467224,570,0.114,2.4609341621398926,1,570018.9292805434,0.04699066568537132,0.9991322150559188,0.40423819955973234,0.36133918600998793,0,1
q_015,s300_x255505.764_y3365151.700,20,0.7616892457008362,300.0,5000,0.9291490316390991,105,0.021,2.501187801361084,1,105008.89030251504,0.0,0.8957086772892096,0.22373858919220274,0.23424315351532166,0,1
q_016,s300_x254449.835_y3365625.528,1,0.6520693302154541,300.0,5000,0.9992218017578125,1091,0.2182,2.5991926193237305,1,1091029.2130253983,1.0,0.9957959394880616,0.6542897439968367,0.942573846398102,1,1
q_016,s200_x255380.764_y3365251.700,2,0.650836706161499,200.0,5000,0.9829298853874207,128,0.0256,2.34490704536438,1,128010.04439180851,0.9593737107832544,0.9077821165783146,0.2500844832743047,0.6838001742778846,1,1
q_016,s300_x254449.835_y3365400.528,3,0.6477512717247009,300.0,5000,0.9994153380393982,583,0.1166,2.444551706314087,1,583019.2096016741,0.8576802938923049,0.9968414805789213,0.45173752828351926,0.7641146345270337,1,1
q_016,s200_x255544.480_y3366010.735,4,0.6477368474006653,200.0,5000,0.9211745858192444,77,0.0154,2.1305978298187256,1,77008.62114802837,0.8572048798695558,0.5741614499629536,0.17443187381311862,0.5975410762356935,1,0
q_016,s200_x254825.317_y3364045.530,5,0.6463332176208496,200.0,5000,0.9858566522598267,269,0.0538,2.2513601779937744,1,269012.9872063446,0.8109423806062511,0.9235933898103696,0.31737014639465655,0.6647990400792944,1,0
q_016,s200_x254839.058_y3364504.565,6,0.6410982608795166,200.0,5000,0.8810524344444275,49,0.0098,2.040198564529419,0,-1.0,0.6384024517219025,0.3574095439515271,0.062306226045134826,0.2927447163158419,0,1
q_016,s200_x254147.293_y3364207.454,7,0.6401166915893555,200.0,5000,0.9718044996261597,47,0.0094,2.219906806945801,0,-1.0,0.6060507239258983,0.8476794429619822,0.10575114779670348,0.3058709782483814,0,0
q_016,s200_x254174.835_y3365575.528,8,0.6381893157958984,200.0,5000,0.9504232406616211,51,0.0102,2.4016201496124268,1,51008.122612257,0.542525980786987,0.732171463586866,0.17962111316727633,0.42478306021516055,0,0
q_016,s200_x254311.063_y3364816.491,9,0.637398898601532,200.0,5000,0.990900993347168,224,0.0448,2.3755574226379395,1,224012.01345251084,0.5164744710527867,0.9508444346269557,0.29693201959218696,0.48474900017642686,0,1
q_016,s200_x254852.800_y3365113.601,10,0.6341004371643066,200.0,5000,0.9961254000663757,610,0.122,2.3625388145446777,1,610019.7987151861,0.407759856982889,0.9790682480408582,0.46414672115608935,0.5415919754868092,0,1
q_016,s200_x254461.063_y3364816.491,11,0.6326340436935425,200.0,5000,0.988227128982544,84,0.0168,2.4252328872680664,1,84009.13703840255,0.35942871736439896,0.9363994166608438,0.23285827319197164,0.3834864508609426,0,1
q_016,s200_x253633.067_y3364528.442,12,0.6317681074142456,200.0,5000,0.9986358284950256,277,0.0554,2.6092915534973145,1,277012.91706673143,0.33088815983340863,0.9926303360189389,0.3139342706868309,0.420715826345462,0,0
q_016,s200_x254624.835_y3365575.528,13,0.6309324502944946,200.0,5000,0.9890038967132568,1008,0.2016,2.465538501739502,1,1008027.5845004654,0.3033455788460405,0.9405957491203706,0.6163522651505903,0.5911495906287704,0,1
q_016,s200_x255203.340_y3364333.631,14,0.6268303990364075,200.0,5000,0.9384027123451233,160,0.032,2.3973493576049805,1,160010.18667776586,0.16814529595505176,0.6672329611739427,0.21229226353117114,0.29463347650072336,0,0
q_016,s200_x254474.835_y3365275.528,15,0.6251738667488098,200.0,5000,1.0,782,0.1564,2.409184455871582,1,782023.2308155441,0.11354733512759563,1.0,0.5373129712552995,0.4678067168042179,0,1
q_016,s300_x254197.293_y3364182.454,16,0.624758243560791,300.0,5000,0.8148936629295349,169,0.0338,2.308196783065796,1,169009.22073984623,0.09984873190185255,0.0,0.08772049863412054,0.19257179194121335,0,0
q_016,s200_x254474.835_y3365425.528,17,0.6244289875030518,200.0,5000,0.9998078346252441,572,0.1144,2.559333562850952,1,572018.8787447833,0.08899671925033888,0.9989618649593681,0.44098015843467325,0.40018678276093944,0,1
q_016,s200_x255230.764_y3365251.700,18,0.6239060163497925,200.0,5000,0.9928085803985596,131,0.0262,2.5580828189849854,1,131009.990002985,0.07176001414454944,0.9611497925178929,0.2497531191715067,0.27855587716072383,0,1
q_016,s200_x254675.317_y3364045.530,19,0.6227716207504272,200.0,5000,0.8869616985321045,138,0.0276,2.3801589012145996,1,138009.24945808412,0.03437125513231047,0.38933316245750776,0.14853453479066675,0.20286922292732423,0,0
q_016,s200_x253377.414_y3363622.341,20,0.621728777885437,200.0,5000,0.9951608180999756,266,0.0532,2.3963100910186768,1,266012.87529809,0.0,0.9738572867001184,0.31784030086548737,0.2907041805192924,0,0
q_017,s500_x253783.067_y3364678.442,1,0.683878481388092,500.0,5000,0.6018589735031128,128,0.0256,1.0588188171386719,1,128007.51977091789,1.0,0.3717002055183297,0.26755033678259305,0.7105302020695559,1,0
q_017,s700_x253883.067_y3364778.442,2,0.6772662997245789,700.0,5000,0.36643800139427185,11,0.0022,1.5706928968429565,0,-1.0,0.8099911619016299,0.0,0.03417249360200294,0.34449996092185375,0,1
q_017,s200_x254839.058_y3364954.565,3,0.676201581954956,200.0,5000,0.9492774605751038,44,0.0088,2.218017578125,0,-1.0,0.7793952411293582,0.9202304485496247,0.120966983846008,0.3843382867593481,0,1
q_017,s300_x253683.067_y3364578.442,4,0.6707074046134949,300.0,5000,0.9872549772262573,89,0.0178,2.005185127258301,1,89009.647364645,0.6215135757301709,0.9801921869532163,0.3028720879495976,0.5803286830618269,1,0
q_017,s200_x254174.835_y3365575.528,5,0.6703190207481384,200.0,5000,0.9845904111862183,278,0.0556,2.3367831707000732,1,278013.06912094116,0.6103529073232894,0.9759851711728134,0.436900461880276,0.6562814400574813,1,0
