query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_04,9,9,s200_x254689.058_y3364504.565,0.8333736062049866,200,254689.0576404855,3364504.5652137767,22,6,0.2727272727272727,0.8716234564781189,0,-1.0,0,0
q_200m_04,10,10,s80_x254327.293_y3364387.454,0.8273804187774658,80,254327.29280875245,3364387.454095203,2,0,0.0,,0,-1.0,0,1
q_200m_05,1,1,s120_x254301.063_y3364836.491,0.8531367778778076,120,254301.06292971745,3364836.490741796,8,4,0.5,0.0,0,-1.0,0,1
q_200m_05,2,2,s80_x253706.869_y3365437.480,0.8311134576797485,80,253706.86911584332,3365437.480292981,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_05,3,3,s120_x254391.063_y3364926.491,0.829627513885498,120,254391.06292971745,3364926.490741796,6,4,0.6666666666666666,0.0,0,-1.0,0,0
q_200m_05,4,4,s120_x254211.063_y3364836.491,0.826201856136322,120,254211.06292971745,3364836.490741796,14,5,0.35714285714285715,0.3272861838340759,0,-1.0,0,0
q_200m_05,5,5,s120_x254404.835_y3365175.528,0.8260059356689453,120,254404.83531152448,3365175.5278006354,13,5,0.38461538461538464,0.15470533072948456,0,-1.0,0,0
q_200m_05,6,6,s80_x254341.063_y3364876.491,0.8220170140266418,80,254341.06292971745,3364876.490741796,4,4,1.0,0.0,0,-1.0,0,0
q_200m_05,7,7,s200_x254461.063_y3364966.491,0.8182142972946167,200,254461.06292971745,3364966.490741796,14,5,0.35714285714285715,0.6351951956748962,0,-1.0,0,0
q_200m_05,8,8,s200_x254866.545_y3366022.637,0.8128194808959961,200,254866.5454075462,3366022.637183411,18,6,0.3333333333333333,0.9596711993217468,0,-1.0,0,0
q_200m_05,9,9,s200_x254161.063_y3364816.491,0.8128071427345276,200,254161.06292971745,3364816.490741796,35,9,0.2571428571428571,0.7715286612510681,0,-1.0,0,0
q_200m_05,10,10,s80_x253646.869_y3365437.480,0.8114873170852661,80,253646.86911584332,3365437.480292981,5,0,0.0,,0,-1.0,0,0
