query_id,flight_id,tile_id,tile_size_m,coverage_ratio,valid_pixel_ratio,black_pixel_ratio,contains_query_center,soft_reason
q_003,DJI_202510311347_009_新建面状航线1,s700_x254366.675_y3363476.329,700.0,0.437525,0.002708,0.997292,1,low_valid_pixel_ratio
q_003,DJI_202510311347_009_新建面状航线1,s700_x254369.759_y3363464.382,700.0,0.412710,0.096269,0.903731,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s700_x253880.070_y3364790.419,700.0,0.866187,0.012320,0.987680,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s200_x254083.067_y3364678.442,200.0,0.442042,0.419418,0.580582,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s300_x254133.067_y3364578.442,300.0,0.812580,0.271206,0.728794,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3364678.442,500.0,1.000000,0.317377,0.682623,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.747541,0.012302,0.987698,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s700_x253866.241_y3364706.380,700.0,0.823152,0.002708,0.997292,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s500_x254144.267_y3364444.404,500.0,0.768460,0.154958,0.845042,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s700_x253869.267_y3364694.404,700.0,0.833082,0.096247,0.903753,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.797407,0.002703,0.997297,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364432.454,500.0,0.530899,0.469614,0.530386,1,low_valid_pixel_ratio
q_004,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.786505,0.096261,0.903739,1,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s700_x253893.902_y3365399.458,700.0,0.464824,0.012299,0.987701,0,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s700_x253880.070_y3364790.419,700.0,0.735216,0.012320,0.987680,1,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s700_x253880.070_y3365315.419,700.0,0.654184,0.002705,0.997295,0,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s500_x253783.067_y3365053.442,500.0,0.691237,0.469565,0.530435,0,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.446745,0.154943,0.845057,0,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s700_x253883.067_y3365303.442,700.0,0.678448,0.096244,0.903756,0,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s700_x253866.241_y3364706.380,700.0,0.546093,0.002708,0.997292,1,low_valid_pixel_ratio
q_005,DJI_202510311347_009_新建面状航线1,s700_x253869.267_y3364694.404,700.0,0.517917,0.096247,0.903753,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s700_x254394.267_y3364169.404,700.0,1.000000,0.012321,0.987679,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s200_x254597.293_y3364357.454,200.0,0.469754,0.359882,0.640118,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,300.0,0.402330,0.540519,0.459481,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s300_x254647.293_y3364407.454,300.0,0.505694,0.159651,0.840349,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364432.454,500.0,0.478257,0.469614,0.530386,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s500_x254672.293_y3364057.454,500.0,0.456985,0.317046,0.682954,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s500_x254672.293_y3364432.454,500.0,0.851284,0.154947,0.845053,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.958591,0.002706,0.997294,1,low_valid_pixel_ratio
q_006,DJI_202510311347_009_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.937530,0.096265,0.903735,1,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.582041,0.012302,0.987698,0,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s700_x254394.267_y3364169.404,700.0,0.630116,0.012321,0.987679,1,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.756953,0.002703,0.997297,0,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s500_x254297.293_y3364432.454,500.0,0.651419,0.469614,0.530386,0,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s500_x254672.293_y3364432.454,500.0,0.488697,0.154947,0.845053,0,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.779906,0.096261,0.903739,0,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s700_x254380.470_y3364085.367,700.0,0.432569,0.002706,0.997294,1,low_valid_pixel_ratio
q_007,DJI_202510311347_009_新建面状航线1,s700_x254383.525_y3364073.418,700.0,0.406263,0.096265,0.903735,1,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.450213,0.012281,0.987719,1,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.430827,0.154943,0.845057,0,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.730609,0.012302,0.987698,0,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.638645,0.002701,0.997299,1,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.711911,0.469611,0.530389,0,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s500_x254686.063_y3365041.491,500.0,0.413685,0.154935,0.845065,0,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.665954,0.096258,0.903742,1,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.549704,0.002703,0.997297,0,low_valid_pixel_ratio
q_008,DJI_202510311347_009_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.524284,0.096261,0.903739,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s500_x254686.063_y3364666.491,500.0,0.431510,0.317342,0.682658,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.501004,0.012284,0.987716,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s500_x254672.293_y3364432.454,500.0,0.658264,0.154947,0.845053,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s700_x254922.293_y3364157.454,700.0,0.585545,0.012303,0.987697,1,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.672686,0.002699,0.997301,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364420.530,500.0,0.817357,0.469659,0.530341,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.692789,0.096275,0.903725,0,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s700_x254908.525_y3364073.418,700.0,0.432935,0.002701,0.997299,1,low_valid_pixel_ratio
q_009,DJI_202510311347_009_新建面状航线1,s700_x254911.579_y3364061.495,700.0,0.408936,0.096279,0.903721,1,low_valid_pixel_ratio
q_010,DJI_202510311347_009_新建面状航线1,s700_x254922.293_y3364157.454,700.0,1.000000,0.012303,0.987697,1,low_valid_pixel_ratio
q_010,DJI_202510311347_009_新建面状航线1,s300_x255175.317_y3364170.530,300.0,0.407662,0.288674,0.711326,0,low_valid_pixel_ratio
q_010,DJI_202510311347_009_新建面状航线1,s500_x255200.317_y3364045.530,500.0,0.707268,0.317006,0.682994,1,low_valid_pixel_ratio
q_010,DJI_202510311347_009_新建面状航线1,s700_x254908.525_y3364073.418,700.0,1.000000,0.002701,0.997299,1,low_valid_pixel_ratio
q_010,DJI_202510311347_009_新建面状航线1,s700_x254911.579_y3364061.495,700.0,1.000000,0.096279,0.903721,1,low_valid_pixel_ratio
q_011,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364157.454,700.0,1.000000,0.012303,0.987697,1,low_valid_pixel_ratio
q_011,DJI_202510311413_010_新建面状航线1,s500_x255200.317_y3364045.530,500.0,0.638251,0.317006,0.682994,1,low_valid_pixel_ratio
q_011,DJI_202510311413_010_新建面状航线1,s700_x254908.525_y3364073.418,700.0,1.000000,0.002701,0.997299,1,low_valid_pixel_ratio
q_011,DJI_202510311413_010_新建面状航线1,s700_x254911.579_y3364061.495,700.0,1.000000,0.096279,0.903721,1,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.427432,0.012302,0.987698,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s500_x254686.063_y3364666.491,500.0,0.735242,0.317342,0.682658,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.671476,0.012284,0.987716,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.453020,0.002703,0.997297,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s500_x254672.293_y3364432.454,500.0,0.604016,0.154947,0.845053,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.463685,0.096261,0.903739,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.803931,0.002699,0.997301,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364420.530,500.0,0.563415,0.469659,0.530341,0,low_valid_pixel_ratio
q_012,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.809922,0.096275,0.903725,0,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s500_x254686.063_y3364666.491,500.0,0.451481,0.317342,0.682658,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.854309,0.012284,0.987716,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s500_x254672.293_y3364432.454,500.0,0.528769,0.154947,0.845053,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364157.454,700.0,0.532643,0.012303,0.987697,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.997562,0.002699,0.997301,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s200_x254825.317_y3364495.530,200.0,0.430366,0.076443,0.923557,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s200_x254975.317_y3364495.530,200.0,0.478299,0.059551,0.940449,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s300_x254950.317_y3364395.530,300.0,0.613473,0.540577,0.459423,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364420.530,500.0,0.978925,0.469659,0.530341,1,low_valid_pixel_ratio
q_013,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.999995,0.096275,0.903725,1,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.405991,0.012284,0.987716,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364157.454,700.0,0.674616,0.012303,0.987697,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364682.454,700.0,0.557211,0.002699,0.997301,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364420.530,500.0,0.408465,0.469659,0.530341,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s500_x255200.317_y3364420.530,500.0,0.691640,0.154938,0.845062,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364670.530,700.0,0.583127,0.096275,0.903725,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s500_x255353.340_y3364408.631,500.0,0.433248,0.469707,0.530293,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s700_x254908.525_y3364073.418,700.0,0.492465,0.002701,0.997299,0,low_valid_pixel_ratio
q_014,DJI_202510311413_010_新建面状航线1,s700_x254911.579_y3364061.495,700.0,0.470736,0.096279,0.903721,0,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s500_x254699.835_y3365275.528,500.0,0.800253,0.317316,0.682684,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s700_x254949.835_y3365375.528,700.0,0.882913,0.012264,0.987736,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s500_x254686.063_y3365041.491,500.0,0.881816,0.154935,0.845065,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s700_x254936.063_y3364766.491,700.0,0.484706,0.012284,0.987716,0,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s700_x254936.063_y3365291.491,700.0,0.999911,0.002697,0.997303,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3365104.565,200.0,0.511884,0.076435,0.923565,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3365004.565,300.0,0.506098,0.535108,0.464892,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3365029.565,500.0,0.993321,0.469657,0.530343,1,low_valid_pixel_ratio
q_015,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3365279.565,700.0,1.000000,0.096272,0.903728,1,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s700_x254922.293_y3364157.454,700.0,0.520470,0.012303,0.987697,0,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s500_x255200.317_y3364420.530,500.0,0.771277,0.154938,0.845062,0,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s700_x255450.317_y3364145.530,700.0,0.604824,0.012284,0.987716,1,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s700_x255450.317_y3364670.530,700.0,0.410660,0.002695,0.997305,0,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s500_x255353.340_y3364408.631,500.0,0.641323,0.469707,0.530293,0,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s700_x255453.340_y3364658.631,700.0,0.425256,0.096290,0.903710,0,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s700_x255436.579_y3364061.495,700.0,0.506936,0.002697,0.997303,1,low_valid_pixel_ratio
q_016,DJI_202510311413_010_新建面状航线1,s700_x255439.632_y3364049.598,700.0,0.486754,0.096294,0.903706,1,low_valid_pixel_ratio
q_017,DJI_202510311413_010_新建面状航线1,s300_x254674.835_y3365400.528,300.0,0.428964,0.288633,0.711367,1,low_valid_pixel_ratio
q_017,DJI_202510311413_010_新建面状航线1,s500_x254699.835_y3365275.528,500.0,0.925653,0.317316,0.682684,1,low_valid_pixel_ratio
q_017,DJI_202510311413_010_新建面状航线1,s700_x254949.835_y3365375.528,700.0,1.000000,0.012264,0.987736,1,low_valid_pixel_ratio
q_017,DJI_202510311413_010_新建面状航线1,s700_x254936.063_y3365291.491,700.0,1.000000,0.002697,0.997303,1,low_valid_pixel_ratio
q_017,DJI_202510311413_010_新建面状航线1,s700_x254939.058_y3365279.565,700.0,1.000000,0.096272,0.903728,1,low_valid_pixel_ratio
q_018,DJI_202510311413_010_新建面状航线1,s500_x253630.070_y3364690.419,500.0,0.450580,0.317413,0.682587,0,low_valid_pixel_ratio
q_018,DJI_202510311413_010_新建面状航线1,s500_x253630.070_y3365065.419,500.0,0.425452,0.154951,0.845049,0,low_valid_pixel_ratio
q_018,DJI_202510311413_010_新建面状航线1,s700_x253880.070_y3364790.419,700.0,0.924951,0.012320,0.987680,0,low_valid_pixel_ratio
q_018,DJI_202510311413_010_新建面状航线1,s500_x253783.067_y3365053.442,500.0,0.572098,0.469565,0.530435,0,low_valid_pixel_ratio
q_018,DJI_202510311413_010_新建面状航线1,s700_x253866.241_y3364706.380,700.0,0.850999,0.002708,0.997292,0,low_valid_pixel_ratio
q_018,DJI_202510311413_010_新建面状航线1,s700_x253869.267_y3364694.404,700.0,0.833966,0.096247,0.903753,0,low_valid_pixel_ratio
q_019,DJI_202510311413_010_新建面状航线1,s500_x254171.869_y3365287.480,500.0,0.404206,0.317352,0.682648,0,low_valid_pixel_ratio
q_019,DJI_202510311413_010_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.805731,0.012281,0.987719,0,low_valid_pixel_ratio
q_019,DJI_202510311413_010_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.400593,0.012302,0.987698,0,low_valid_pixel_ratio
q_019,DJI_202510311413_010_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.963649,0.002701,0.997299,0,low_valid_pixel_ratio
q_019,DJI_202510311413_010_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.574471,0.469611,0.530389,0,low_valid_pixel_ratio
q_019,DJI_202510311413_010_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.976626,0.096258,0.903742,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s500_x254171.869_y3365287.480,500.0,0.455214,0.317352,0.682648,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x253880.070_y3364790.419,700.0,0.440618,0.012320,0.987680,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.816317,0.154943,0.845057,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x253883.067_y3365303.442,700.0,0.410384,0.096244,0.903756,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.547230,0.012302,0.987698,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.510855,0.002701,0.997299,1,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.685048,0.469611,0.530389,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.524582,0.096258,0.903742,1,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.424252,0.002703,0.997297,0,low_valid_pixel_ratio
q_020,DJI_202510311413_010_新建面状航线1,s700_x254397.293_y3364682.454,700.0,0.400157,0.096261,0.903739,0,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s500_x254171.869_y3365287.480,500.0,0.497543,0.317352,0.682648,0,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.564122,0.012281,0.987719,1,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.753936,0.154943,0.845057,0,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.598998,0.012302,0.987698,0,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.750080,0.002701,0.997299,1,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.898728,0.469611,0.530389,0,low_valid_pixel_ratio
q_021,DJI_202510311435_011_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.767558,0.096258,0.903742,1,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s500_x254171.869_y3365287.480,500.0,0.487834,0.317352,0.682648,0,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.479531,0.012281,0.987719,1,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.753567,0.154943,0.845057,0,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.566401,0.012302,0.987698,0,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.641069,0.002701,0.997299,1,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.787567,0.469611,0.530389,0,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.656273,0.096258,0.903742,1,low_valid_pixel_ratio
q_022,DJI_202510311435_011_新建面状航线1,s700_x254394.267_y3364694.404,700.0,0.408357,0.002703,0.997297,0,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s500_x254171.869_y3365287.480,500.0,0.465189,0.317352,0.682648,0,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.599080,0.012281,0.987719,1,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.642110,0.154943,0.845057,0,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.531370,0.012302,0.987698,0,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.757580,0.002701,0.997299,1,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.788507,0.469611,0.530389,0,low_valid_pixel_ratio
q_023,DJI_202510311435_011_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.772234,0.096258,0.903742,1,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s500_x254171.869_y3365287.480,500.0,0.414598,0.317352,0.682648,0,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.717696,0.012281,0.987719,0,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s500_x254158.067_y3365053.442,500.0,0.485161,0.154943,0.845057,0,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3364778.442,700.0,0.452736,0.012302,0.987698,0,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s700_x254408.067_y3365303.442,700.0,0.851174,0.002701,0.997299,0,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s500_x254311.063_y3365041.491,500.0,0.698656,0.469611,0.530389,0,low_valid_pixel_ratio
q_024,DJI_202510311435_011_新建面状航线1,s700_x254411.063_y3365291.491,700.0,0.864909,0.096258,0.903742,0,low_valid_pixel_ratio
q_025,DJI_202510311435_011_新建面状航线1,s700_x254421.869_y3365387.480,700.0,0.792404,0.012281,0.987719,0,low_valid_pixel_ratio
q_025,DJI_202510311435_011_新建面状航线1,s500_x254699.835_y3365275.528,500.0,0.414109,0.317316,0.682684,1,low_valid_pixel_ratio
