query_id,flight_id,image_name,query_image_path,query_x,query_y,truth_crs,truth_ortho_source,footprint_polygon_xy,crop_margin_m,crop_min_x,crop_min_y,crop_max_x,crop_max_y,truth_crop_path,status
q_014,DJI_202510311413_010_新建面状航线1,DJI_20251031142032_0101_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142032_0101_V.JPG,255120.243,3364110.452,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253844.049, 3364785.463], [255228.845, 3365549.911], [255278.633, 3364327.447], [254852.14, 3364092.01]]",80.000,253764.049000,3364012.010000,255358.633000,3365629.911000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,ready
q_015,DJI_202510311413_010_新建面状航线1,DJI_20251031142344_0165_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142344_0165_V.JPG,254408.476,3365685.058,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255677.518, 3364996.728], [254284.808, 3364246.83], [254247.824, 3365469.735], [254676.755, 3365700.691]]",80.000,254167.824000,3364166.830000,255757.518000,3365780.691000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,ready
q_016,DJI_202510311413_010_新建面状航线1,DJI_20251031142401_0166_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142401_0166_V.JPG,254511.882,3365715.811,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255805.803, 3365036.385], [254407.747, 3364258.238], [254354.703, 3365496.88], [254780.858, 3365734.074]]",80.000,254274.703000,3364178.238000,255885.803000,3365814.074000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,ready
q_017,DJI_202510311413_010_新建面状航线1,DJI_20251031142656_0223_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031142656_0223_V.JPG,255475.569,3364115.827,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254187.827, 3364806.411], [255592.402, 3365572.209], [255634.628, 3364333.344], [255206.486, 3364099.914]]",80.000,254107.827000,3364019.914000,255714.628000,3365652.209000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,ready
q_018,DJI_202510311413_010_新建面状航线1,DJI_20251031143021_0273_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143021_0273_V.JPG,254166.298,3365159.140,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253475.699, 3363881.347], [252719.083, 3365280.679], [253950.007, 3365319.194], [254181.836, 3364890.436]]",80.000,252639.083000,3363801.347000,254261.836000,3365399.194000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,ready
q_019,DJI_202510311413_010_新建面状航线1,DJI_20251031143308_0306_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143308_0306_V.JPG,254532.304,3365231.912,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253859.682, 3363944.732], [253083.681, 3365333.222], [254313.823, 3365388.914], [254551.591, 3364963.477]]",80.000,253003.681000,3363864.732000,254631.591000,3365468.914000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,ready
q_020,DJI_202510311413_010_新建面状航线1,DJI_20251031143314_0307_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311413_010_新建面状航线1/DJI_20251031143314_0307_V.JPG,254601.895,3365268.297,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253926.958, 3363992.244], [253162.594, 3365376.887], [254384.923, 3365426.67], [254620.335, 3365000.224]]",80.000,253082.594000,3363912.244000,254700.335000,3365506.670000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,ready
q_021,DJI_202510311435_011_新建面状航线1,DJI_20251031143818_0001_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031143818_0001_V.JPG,254640.463,3365288.080,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254136.353, 3364217.123], [253458.327, 3365345.546], [254441.424, 3365447.85], [254688.135, 3365037.254]]",80.000,253378.327000,3364137.123000,254768.135000,3365527.850000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,ready
q_022,DJI_202510311435_011_新建面状航线1,DJI_20251031143923_0011_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031143923_0011_V.JPG,255270.736,3365498.511,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254582.383, 3364209.531], [253814.113, 3365612.805], [255052.936, 3365657.194], [255287.119, 3365229.449]]",80.000,253734.113000,3364129.531000,255367.119000,3365737.194000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,ready
q_023,DJI_202510311435_011_新建面状航线1,DJI_20251031144132_0042_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144132_0042_V.JPG,253560.557,3364605.060,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254241.754, 3365876.793], [254998.4, 3364489.006], [253776.566, 3364445.65], [253543.531, 3364873.065]]",80.000,253463.531000,3364365.650000,255078.400000,3365956.793000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,ready
q_024,DJI_202510311435_011_新建面状航线1,DJI_20251031144539_0092_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144539_0092_V.JPG,254522.367,3364869.677,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255203.567, 3366141.417], [255960.218, 3364753.622], [254738.377, 3364710.266], [254505.341, 3365137.683]]",80.000,254425.341000,3364630.266000,256040.218000,3366221.417000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,ready
q_025,DJI_202510311435_011_新建面状航线1,DJI_20251031144721_0113_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144721_0113_V.JPG,253698.578,3364320.835,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254379.757, 3365612.613], [255154.891, 3364214.235], [253917.073, 3364163.39], [253680.797, 3364589.643]]",80.000,253600.797000,3364083.390000,255234.891000,3365692.613000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,ready
q_026,DJI_202510311435_011_新建面状航线1,DJI_20251031144854_0137_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031144854_0137_V.JPG,254931.350,3364964.794,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254254.632, 3363680.716], [253483.93, 3365071.099], [254713.544, 3365122.466], [254949.689, 3364696.45]]",80.000,253403.930000,3363600.716000,255029.689000,3365202.466000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,ready
q_027,DJI_202510311435_011_新建面状航线1,DJI_20251031145237_0180_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145237_0180_V.JPG,253863.984,3364169.476,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254538.449, 3365454.713], [255311.564, 3364065.699], [254082.061, 3364012.187], [253845.177, 3364437.783]]",80.000,253765.177000,3363932.187000,255391.564000,3365534.713000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,ready
q_028,DJI_202510311435_011_新建面状航线1,DJI_20251031145538_0218_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145538_0218_V.JPG,254979.694,3364633.142,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254285.062, 3363348.637], [253524.655, 3364754.98], [254762.871, 3364792.858], [254994.658, 3364364.177]]",80.000,253444.655000,3363268.637000,255074.658000,3364872.858000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,ready
q_029,DJI_202510311435_011_新建面状航线1,DJI_20251031145828_0255_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145828_0255_V.JPG,254528.567,3364278.835,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253858.501, 3363001.22], [253089.781, 3364382.337], [254311.177, 3364436.353], [254547.93, 3364010.992]]",80.000,253009.781000,3362921.220000,254627.930000,3364516.353000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,ready
q_030,DJI_202510311435_011_新建面状航线1,DJI_20251031145833_0257_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311435_011_新建面状航线1/DJI_20251031145833_0257_V.JPG,254596.839,3364314.491,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311435_011_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253924.623, 3363028.09], [253149.091, 3364415.741], [254378.489, 3364471.399], [254616.114, 3364046.219]]",80.000,253069.091000,3362948.090000,254696.114000,3364551.399000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,ready
q_031,DJI_202510311500_012_新建面状航线1,DJI_20251031150301_0002_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150301_0002_V.JPG,254625.012,3364329.258,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[253954.494, 3363050.781], [253185.256, 3364432.83], [254407.476, 3364486.882], [254644.389, 3364061.235]]",80.000,253105.256000,3362970.781000,254724.389000,3364566.882000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,ready
q_032,DJI_202510311500_012_新建面状航线1,DJI_20251031150305_0003_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150305_0003_V.JPG,254654.923,3364344.848,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255332.004, 3365639.788], [256112.492, 3364243.269], [254874.101, 3364188.07], [254636.193, 3364613.757]]",80.000,254556.193000,3364108.070000,256192.492000,3365719.788000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,ready
q_033,DJI_202510311500_012_新建面状航线1,DJI_20251031150408_0019_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150408_0019_V.JPG,255491.159,3364781.804,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254822.892, 3363502.192], [254051.263, 3364882.859], [255273.354, 3364939.044], [255511.003, 3364513.822]]",80.000,253971.263000,3363422.192000,255591.003000,3365019.044000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,ready
q_034,DJI_202510311500_012_新建面状航线1,DJI_20251031150550_0041_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150550_0041_V.JPG,254572.799,3364182.737,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[255258.949, 3365462.96], [256020.461, 3364066.248], [254789.652, 3364023.436], [254556.323, 3364451.392]]",80.000,254476.323000,3363943.436000,256100.461000,3365542.960000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,ready
q_035,DJI_202510311500_012_新建面状航线1,DJI_20251031150715_0056_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150715_0056_V.JPG,253986.668,3363757.986,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254659.388, 3365045.352], [255435.501, 3363656.661], [254205.182, 3363600.961], [253967.379, 3364026.459]]",80.000,253887.379000,3363520.961000,255515.501000,3365125.352000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,ready
q_036,DJI_202510311500_012_新建面状航线1,DJI_20251031150818_0072_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150818_0072_V.JPG,254830.010,3364198.650,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254157.27, 3362921.359], [253390.453, 3364304.733], [254612.752, 3364356.652], [254848.919, 3363930.596]]",80.000,253310.453000,3362841.359000,254928.919000,3364436.652000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,ready
q_037,DJI_202510311500_012_新建面状航线1,DJI_20251031150832_0076_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031150832_0076_V.JPG,255016.922,3364296.300,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254339.768, 3363011.393], [253568.568, 3364402.673], [254798.976, 3364454.074], [255035.273, 3364027.782]]",80.000,253488.568000,3362931.393000,255115.273000,3364534.074000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,ready
q_038,DJI_202510311500_012_新建面状航线1,DJI_20251031151024_0095_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031151024_0095_V.JPG,255081.781,3364210.982,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254388.903, 3362924.358], [253625.504, 3364330.365], [254864.527, 3364370.432], [255097.226, 3363941.853]]",80.000,253545.504000,3362844.358000,255177.226000,3364450.432000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,ready
q_039,DJI_202510311500_012_新建面状航线1,DJI_20251031151141_0115_V.JPG,/mnt/d/aiproject/imagematch/new1output/query_reselect_2026-03-26_v2/selected_queries/DJI_202510311500_012_新建面状航线1/DJI_20251031151141_0115_V.JPG,254050.991,3363672.430,EPSG:32650,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311500_012_新建面状航线1/odm_orthophoto/odm_orthophoto.tif,"[[254730.434, 3364946.226], [255490.024, 3363558.807], [254267.427, 3363513.287], [254033.486, 3363940.589]]",80.000,253953.486000,3363433.287000,255570.024000,3365026.226000,new2output/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,ready
