query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_02,s200_x254147.293_y3364207.454,4,0.8362607955932617,200,256,256,35,25,0.7142857142857143,2.3568708896636963,1,25069.07170053891,0.6668319962781613,0.6071428571428572,0.7280340558402135,0,1
q_200m_02,s200_x254147.293_y3364357.454,5,0.8316541910171509,200,256,256,48,35,0.7291666666666666,1.6862900257110596,1,35071.23037664095,0.5925432500341232,0.7978865852622068,0.8260164179323776,0,1
q_200m_02,s200_x254297.293_y3364207.454,6,0.8035158514976501,200,256,256,19,5,0.2631578947368421,0.5317363142967224,0,-1.0,0.1387682559456181,0.13984608223724715,0.13946884303517698,0,1
q_200m_02,s200_x254474.835_y3365125.528,7,0.8032264113426208,200,256,256,20,5,0.25,1.1385473012924194,0,-1.0,0.13410057807690903,0.11823360037151923,0.12378704256840567,0,0
q_200m_02,s200_x254638.610_y3365884.565,8,0.798466682434082,200,256,256,22,5,0.22727272727272727,0.878068745136261,0,-1.0,0.057342461065837715,0.12254523807942927,0.09972426612467222,0,0
q_200m_02,s200_x255244.480_y3366160.735,9,0.7980779409408569,200,256,256,27,5,0.18518518518518517,0.9915521740913391,0,-1.0,0.051073392890442215,0.11156866517137469,0.09039531987304833,0,0
q_200m_02,s200_x254311.063_y3364516.491,10,0.7949109077453613,200,256,256,20,5,0.25,1.0039393901824951,0,-1.0,0.0,0.12251707358913146,0.07963609783293545,0,0
q_200m_03,s200_x254447.293_y3364057.454,1,0.8552205562591553,200,256,256,19,5,0.2631578947368421,0.8733741641044617,0,-1.0,1.0,0.13560460567273927,0.4381429936872805,0,0
q_200m_03,s200_x254689.058_y3364504.565,2,0.832146942615509,200,256,256,23,5,0.21739130434782608,0.7590710520744324,0,-1.0,0.6068498200863464,0.13198304035178193,0.29818641325887946,0,0
q_200m_03,s200_x254866.545_y3366022.637,3,0.8303355574607849,200,256,256,20,5,0.25,0.6290390491485596,0,-1.0,0.5759857165925786,0.14268091224005974,0.2943375937634413,0,0
q_200m_03,s200_x254689.058_y3364804.565,4,0.8270672559738159,200,256,256,16,5,0.3125,0.5403006076812744,0,-1.0,0.5202972866197663,0.15702468625789007,0.2841700963845467,0,0
q_200m_03,s200_x254839.058_y3364804.565,5,0.8261215090751648,200,256,256,18,5,0.2777777777777778,1.2038190364837646,0,-1.0,0.5041827512418257,0.12547877652763328,0.25802516767760064,0,0
q_200m_03,s200_x254447.293_y3364357.454,6,0.8090701103210449,200,256,256,42,26,0.6190476190476191,1.9538601636886597,1,26059.950901741075,0.21364479773805425,0.7166666666666667,0.6406090125416524,0,1
q_200m_03,s200_x254716.545_y3366022.637,7,0.8052084445953369,200,256,256,28,5,0.17857142857142858,1.2195165157318115,0,-1.0,0.14784606337957362,0.1075151090179205,0.12163094304449909,0,0
q_200m_03,s200_x254297.293_y3364357.454,8,0.8023132681846619,200,256,256,36,16,0.4444444444444444,1.69367253780365,1,16042.750771906642,0.09851529342225933,0.4832227542907672,0.44857514298678947,0,1
q_200m_03,s200_x254675.317_y3364345.530,9,0.7980561256408691,200,256,256,22,5,0.22727272727272727,0.6696736216545105,0,-1.0,0.02597804880773563,0.13714385903587056,0.09823582545602334,0,0
q_200m_03,s200_x254689.058_y3364654.565,10,0.7965314984321594,200,256,256,7,4,0.5714285714285714,0.0,0,-1.0,0.0,0.21346153846153848,0.13875,0,0
q_200m_04,s200_x254866.545_y3366022.637,1,0.8273424506187439,200,256,256,21,6,0.2857142857142857,1.0709424018859863,0,-1.0,1.0,0.23224807338995487,0.5009612477034706,0,0
q_200m_04,s200_x254161.063_y3364816.491,2,0.8203552961349487,200,256,256,38,10,0.2631578947368421,1.7860476970672607,0,-1.0,0.9128288299543118,0.29975376440122525,0.5143300373448055,0,1
q_200m_04,s200_x254447.293_y3364057.454,3,0.8131012916564941,200,256,256,9,4,0.4444444444444444,0.0,0,-1.0,0.8223284611174567,0.25277777777777777,0.45212051694666544,0,0
q_200m_04,s200_x254488.610_y3366034.565,4,0.7770578265190125,200,256,256,24,5,0.20833333333333334,1.1073318719863892,0,-1.0,0.3726531267846945,0.1922537422733877,0.25539352685234507,0,0
q_200m_04,s200_x254839.058_y3364804.565,5,0.7669517993927002,200,256,256,12,4,0.3333333333333333,0.0,0,-1.0,0.2465711557681325,0.23333333333333334,0.23796657118551304,0,0
q_200m_04,s200_x254689.058_y3364804.565,6,0.7658473253250122,200,256,256,17,6,0.35294117647058826,0.9065814018249512,0,-1.0,0.23279182728916809,0.25057405595701887,0.24435027592327108,0,0
q_200m_04,s200_x254083.067_y3364828.442,7,0.758750319480896,200,256,256,20,6,0.3,1.2713509798049927,0,-1.0,0.14425016062250143,0.2267477805636288,0.19787361358423422,0,1
q_200m_04,s200_x254689.058_y3364504.565,8,0.7581874132156372,200,256,256,20,5,0.25,0.5679677128791809,0,-1.0,0.13722738792118788,0.2210767787930289,0.19172949198788455,0,0
q_200m_04,s200_x254689.058_y3364654.565,9,0.7513349652290344,200,256,256,8,4,0.5,0.0,0,-1.0,0.05173680515895679,0.2625,0.1887328818056349,0,0
q_200m_04,s200_x254716.545_y3365722.637,10,0.7471880316734314,200,256,256,21,6,0.2857142857142857,1.878761649131775,0,-1.0,0.0,0.19999999999999998,0.13,0,0
q_200m_05,s200_x254447.293_y3364057.454,1,0.9016135334968567,200,256,256,33,23,0.696969696969697,1.517066478729248,1,23068.17990321824,1.0,0.7439393939393939,0.983560606060606,1,1
q_200m_05,s200_x254689.058_y3364804.565,2,0.847187876701355,200,256,256,26,6,0.23076923076923078,0.9890198707580566,0,-1.0,0.553880789745098,0.13170731990570025,0.27946803434948947,0,0
q_200m_05,s200_x254866.545_y3366022.637,3,0.822486162185669,200,256,256,19,5,0.2631578947368421,0.2696256637573242,0,-1.0,0.35140442068471217,0.16207083430046115,0.228337589534949,0,0
q_200m_05,s200_x254689.058_y3364504.565,4,0.8213818669319153,200,256,256,18,5,0.2777777777777778,0.6189137697219849,0,-1.0,0.34235267275002235,0.14736137711748978,0.21560833058887618,0,0
q_200m_05,s200_x254839.058_y3364804.565,5,0.8176138401031494,200,256,256,17,5,0.29411764705882354,0.7006014585494995,0,-1.0,0.31146670366774853,0.14618241772754226,0.20403191780661445,0,0
q_200m_05,s200_x254689.058_y3364654.565,6,0.802747905254364,200,256,256,22,5,0.22727272727272727,1.0866501331329346,0,-1.0,0.1896127931240525,0.11539926880975654,0.1413740023197601,0,0
q_200m_05,s200_x254083.067_y3364828.442,7,0.7962883114814758,200,256,256,16,5,0.3125,0.2390943318605423,0,-1.0,0.13666444041319395,0.17221509596456844,0.15977236652158736,0,0
q_200m_05,s200_x254675.317_y3364345.530,8,0.7844924926757812,200,256,256,23,5,0.21739130434782608,0.8334026336669922,0,-1.0,0.03997582552556763,0.1261899473859472,0.09601500473481434,0,0
q_200m_05,s200_x253796.869_y3365287.480,9,0.782354474067688,200,256,256,15,5,0.3333333333333333,0.6098417043685913,0,-1.0,0.02245079727397135,0.15753209972584828,0.11025364386769135,0,0
q_200m_05,s200_x254716.545_y3366022.637,10,0.7796155214309692,200,256,256,17,4,0.23529411764705882,0.0,0,-1.0,0.0,0.15965473145780051,0.10377557544757034,0,0
