query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_001,14,734.577942,1852.057007,741.063782,1856.078003,253553.395912,3364941.927019,253554.303929,3364941.364080,0.908018,-0.562939,1.068362
q_001,15,1315.971924,2161.902344,1318.473022,2163.463379,253634.791069,3364898.548672,253635.141223,3364898.330127,0.350154,-0.218545,0.412758
q_001,16,1105.772095,1406.765747,1107.381348,1411.238159,253605.363093,3365004.267795,253605.588389,3365003.641658,0.225295,-0.626138,0.665437
q_001,17,2133.030762,2015.880127,2133.427002,2017.386719,253749.179307,3364918.991782,253749.234780,3364918.780859,0.055474,-0.210923,0.218096
q_001,18,1843.926392,2579.034668,1845.479492,2578.961182,253708.704695,3364840.150146,253708.922129,3364840.160435,0.217434,0.010288,0.217677
q_001,19,1107.032227,2169.012207,1111.676514,2171.106201,253605.539512,3364897.553291,253606.189712,3364897.260132,0.650200,-0.293159,0.713234
q_001,20,1107.032227,2169.012207,1111.676514,2171.106201,253605.539512,3364897.553291,253606.189712,3364897.260132,0.650200,-0.293159,0.713234
q_001,21,872.954590,2151.054443,878.379272,2153.327637,253572.768643,3364900.067378,253573.528098,3364899.749131,0.759456,-0.318247,0.823440
q_001,22,872.954590,2151.054443,878.379272,2153.327637,253572.768643,3364900.067378,253573.528098,3364899.749131,0.759456,-0.318247,0.823440
q_001,23,3382.266846,1836.387939,3385.962402,1834.556519,253924.072358,3364944.120688,253924.589736,3364944.377087,0.517378,0.256399,0.577426
q_001,24,3382.266846,1836.387939,3385.962402,1834.556519,253924.072358,3364944.120688,253924.589736,3364944.377087,0.517378,0.256399,0.577426
q_001,25,3443.212402,1788.529297,3449.813232,1786.604736,253932.604736,3364950.820898,253933.528853,3364951.090337,0.924116,0.269438,0.962594
q_001,26,1389.373779,2526.566162,1392.439819,2526.940918,253645.067329,3364847.495737,253645.496575,3364847.443271,0.429246,-0.052466,0.432440
q_001,27,1389.373779,2526.566162,1392.439819,2526.940918,253645.067329,3364847.495737,253645.496575,3364847.443271,0.429246,-0.052466,0.432440
q_001,28,2125.210693,3087.122314,2128.536133,3090.646729,253748.084497,3364769.017876,253748.550059,3364768.524458,0.465562,-0.493418,0.678387
q_001,29,1371.412354,2157.804443,1373.935425,2159.644775,253642.552729,3364899.122378,253642.905959,3364898.864731,0.353230,-0.257646,0.437211
q_001,30,2258.027100,2568.460205,2260.052002,2568.793701,253766.678794,3364841.630571,253766.962280,3364841.583882,0.283486,-0.046689,0.287305
q_001,31,1870.575195,2570.707275,1872.054443,2570.754395,253712.435527,3364841.315981,253712.642622,3364841.309385,0.207095,-0.006597,0.207200
q_001,32,2048.505127,2484.060791,2048.425293,2482.966064,253737.345718,3364853.446489,253737.334541,3364853.599751,-0.011177,0.153262,0.153669
q_001,33,2048.505127,2484.060791,2048.425293,2482.966064,253737.345718,3364853.446489,253737.334541,3364853.599751,-0.011177,0.153262,0.153669
q_001,34,958.128113,2429.862793,964.293762,2430.569824,253584.692936,3364861.034209,253585.556127,3364860.935225,0.863191,-0.098984,0.868848
q_001,35,2888.616211,340.041870,2886.788574,339.886108,253854.961270,3365153.609138,253854.705400,3365153.630945,-0.255869,0.021807,0.256797
q_001,36,2373.012451,2801.155518,2376.243408,2802.921387,253782.776743,3364809.053228,253783.229077,3364808.806006,0.452334,-0.247222,0.515485
q_001,37,3233.739746,440.494324,3233.403320,438.798706,253903.278564,3365139.545795,253903.231465,3365139.783181,-0.047100,0.237386,0.242014
q_001,38,827.858948,2058.672607,833.684448,2061.202637,253566.455253,3364913.000835,253567.270823,3364912.646631,0.815570,-0.354204,0.889165
q_001,39,827.858948,2058.672607,833.684448,2061.202637,253566.455253,3364913.000835,253567.270823,3364912.646631,0.815570,-0.354204,0.889165
q_001,40,1111.355347,2183.786133,1116.605469,2185.914795,253606.144749,3364895.484941,253606.879766,3364895.186929,0.735017,-0.298013,0.793134
q_001,41,1315.128784,1126.532227,1315.379028,1131.230469,253634.673030,3365043.500488,253634.708064,3365042.842734,0.035034,-0.657754,0.658686
q_001,42,2183.158691,2649.460205,2186.286133,2650.331299,253756.197217,3364830.290571,253756.635059,3364830.168618,0.437842,-0.121953,0.454509
q_001,43,1196.116089,1288.402222,1198.090454,1293.993896,253618.011252,3365020.838689,253618.287664,3365020.055854,0.276411,-0.782834,0.830201
q_001,44,1845.831909,2582.519287,1847.073730,2582.846191,253708.971467,3364839.662300,253709.145322,3364839.616533,0.173855,-0.045767,0.179778
q_001,45,1087.206543,2168.537842,1091.878418,2169.965820,253602.763916,3364897.619702,253603.417979,3364897.419785,0.654062,-0.199917,0.683933
q_001,46,3151.306885,292.856140,3148.342529,293.654541,253891.737964,3365160.215140,253891.322954,3365160.103364,-0.415010,-0.111776,0.429799
q_001,47,1277.227051,2172.826660,1280.442627,2174.193359,253629.366787,3364897.019268,253629.816968,3364896.827930,0.450181,-0.191338,0.489155
q_001,48,2310.312744,3221.161377,2314.258789,3220.793457,253773.998784,3364750.252407,253774.551230,3364750.303916,0.552446,0.051509,0.554842
q_001,49,1919.604248,646.944824,1919.038696,649.813232,253719.299595,3365110.642725,253719.220417,3365110.241147,-0.079177,-0.401577,0.409308
q_001,50,748.998901,2082.049561,755.299683,2084.348877,253555.414846,3364909.728062,253556.296956,3364909.406157,0.882109,-0.321904,0.939010
q_001,51,1912.875610,648.670044,1911.785278,652.103638,253718.357585,3365110.401194,253718.204939,3365109.920491,-0.152646,-0.480703,0.504357
q_001,52,748.342834,2061.176758,753.459839,2064.131836,253555.322997,3364912.650254,253556.039377,3364912.236543,0.716381,-0.413711,0.827259
q_001,53,748.342834,2061.176758,753.459839,2064.131836,253555.322997,3364912.650254,253556.039377,3364912.236543,0.716381,-0.413711,0.827259
q_001,54,1361.102539,2106.539062,1363.855347,2108.465576,253641.109355,3364906.299531,253641.494749,3364906.029819,0.385393,-0.269712,0.470396
q_001,55,717.331482,1589.771729,722.345398,1595.357178,253550.981407,3364978.646958,253551.683356,3364977.864995,0.701948,-0.781963,1.050808
q_001,56,2177.532227,2496.153076,2179.637939,2496.062744,253755.409512,3364851.753569,253755.704312,3364851.766216,0.294800,0.012646,0.295071
q_001,57,2151.799561,2785.109619,2153.156006,2785.825928,253751.806938,3364811.299653,253751.996841,3364811.199370,0.189902,-0.100283,0.214755
q_001,58,746.328857,2408.230957,754.498169,2408.764404,253555.041040,3364864.062666,253556.184744,3364863.987983,1.143704,-0.074683,1.146139
q_001,59,2672.346436,2031.410522,2674.634521,2031.753052,253824.683501,3364916.817527,253825.003833,3364916.769573,0.320332,-0.047954,0.323902
q_001,60,1299.234497,2107.347412,1301.958618,2109.752197,253632.447830,3364906.186362,253632.829207,3364905.849692,0.381377,-0.336670,0.508719
q_001,61,2185.796387,1777.082642,2186.198486,1777.798462,253756.566494,3364952.423430,253756.622788,3364952.323215,0.056294,-0.100215,0.114944
q_001,62,1855.630493,2488.563721,1856.929321,2489.273193,253710.343269,3364852.816079,253710.525105,3364852.716753,0.181836,-0.099326,0.207196
q_001,63,1908.746338,644.763916,1908.062988,647.934631,253717.779487,3365110.948052,253717.683818,3365110.504152,-0.095669,-0.443900,0.454092
q_001,64,1908.746338,644.763916,1908.062988,647.934631,253717.779487,3365110.948052,253717.683818,3365110.504152,-0.095669,-0.443900,0.454092
q_001,65,1937.049561,2555.211426,1937.778931,2556.505615,253721.741938,3364843.485400,253721.844050,3364843.304214,0.102112,-0.181187,0.207979
q_001,66,2266.777588,2571.303955,2268.928955,2572.172363,253767.903862,3364841.232446,253768.205054,3364841.110869,0.301191,-0.121577,0.324803
q_001,67,2266.777588,2571.303955,2268.928955,2572.172363,253767.903862,3364841.232446,253768.205054,3364841.110869,0.301191,-0.121577,0.324803
q_001,68,1491.105225,1401.441162,1491.758545,1404.980713,253659.309731,3365005.013237,253659.401196,3365004.517700,0.091465,-0.495537,0.503908
q_001,69,1491.105225,1401.441162,1491.758545,1404.980713,253659.309731,3365005.013237,253659.401196,3365004.517700,0.091465,-0.495537,0.503908
q_001,70,2946.844971,378.729156,2944.954346,378.870544,253863.113296,3365148.192918,253862.848608,3365148.173124,-0.264687,-0.019794,0.265427
q_001,71,1881.398315,2512.940918,1882.080322,2513.218750,253713.950764,3364849.403271,253714.046245,3364849.364375,0.095481,-0.038896,0.103100
q_001,72,773.112732,2141.992920,780.723572,2144.598389,253558.790782,3364901.335991,253559.856300,3364900.971226,1.065518,-0.364766,1.126225
q_001,73,773.112732,2141.992920,780.723572,2144.598389,253558.790782,3364901.335991,253559.856300,3364900.971226,1.065518,-0.364766,1.126225
q_001,74,2167.873047,2542.671631,2170.825928,2545.188965,253754.057227,3364845.240972,253754.470630,3364844.888545,0.413403,-0.352427,0.543237
q_001,75,3373.216309,487.174683,3372.228516,485.311615,253922.805283,3365133.010544,253922.666992,3365133.271374,-0.138291,0.260829,0.295223
q_001,76,3037.734863,248.591949,3034.875977,249.529358,253875.837881,3365166.412127,253875.437637,3365166.280890,-0.400244,-0.131237,0.421211
q_001,77,3143.100830,393.172852,3141.771729,392.299866,253890.589116,3365146.170801,253890.403042,3365146.293019,-0.186074,0.122218,0.222623
q_001,78,2420.110352,431.199188,2418.980957,432.467438,253789.370449,3365140.847114,253789.212334,3365140.669559,-0.158115,-0.177555,0.237752
q_001,79,2643.852051,2314.634277,2646.489746,2315.559570,253820.694287,3364877.166201,253821.063564,3364877.036660,0.369277,-0.129541,0.391340
q_001,80,900.664917,1966.053955,905.511292,1968.605713,253576.648088,3364925.967446,253577.326581,3364925.610200,0.678492,-0.357246,0.766796
q_001,81,2199.962646,740.973145,2199.466553,741.670776,253758.549771,3365097.478760,253758.480317,3365097.381091,-0.069453,-0.097668,0.119845
q_001,82,501.967560,2432.947754,513.834290,2433.364258,253520.830458,3364860.602314,253522.491801,3364860.544004,1.661342,-0.058311,1.662365
q_001,83,2782.283447,345.634155,2781.155518,345.912323,253840.074683,3365152.826218,253839.916772,3365152.787275,-0.157910,-0.038943,0.162641
q_001,84,3098.913086,249.212830,3096.253906,250.536026,253884.402832,3365166.325204,253884.030547,3365166.139956,-0.372285,-0.185247,0.415828
q_001,85,1801.172119,2472.239258,1801.864014,2472.388672,253702.719097,3364855.101504,253702.815962,3364855.080586,0.096865,-0.020918,0.099098
q_001,86,1110.218994,1328.452515,1112.851440,1333.837158,253605.985659,3365015.231648,253606.354202,3365014.477798,0.368542,-0.753850,0.839115
q_001,87,2288.696289,2536.924316,2290.884033,2537.556641,253770.972480,3364846.045596,253771.278765,3364845.957070,0.306284,-0.088525,0.318821
q_001,88,1062.030762,1204.093750,1064.605469,1209.754395,253599.239307,3365032.641875,253599.599766,3365031.849385,0.360459,-0.792490,0.870616
q_001,89,3139.843262,1692.840820,3143.375488,1691.181519,253890.133057,3364964.217285,253890.627568,3364964.449587,0.494512,0.232302,0.546357
q_001,90,710.403564,1782.643188,716.784485,1786.776489,253550.011499,3364951.644954,253550.904828,3364951.066292,0.893329,-0.578662,1.064371
q_001,91,1518.836548,2389.187500,1521.091187,2390.173096,253663.192117,3364866.728750,253663.507766,3364866.590767,0.315649,-0.137983,0.344491
q_001,92,1518.836548,2389.187500,1521.091187,2390.173096,253663.192117,3364866.728750,253663.507766,3364866.590767,0.315649,-0.137983,0.344491
q_001,93,955.827332,2328.371094,961.779907,2329.751465,253584.370826,3364875.243047,253585.204187,3364875.049795,0.833361,-0.193252,0.855474
q_001,94,955.827332,2328.371094,961.779907,2329.751465,253584.370826,3364875.243047,253585.204187,3364875.049795,0.833361,-0.193252,0.855474
q_001,95,955.827332,2328.371094,961.779907,2329.751465,253584.370826,3364875.243047,253585.204187,3364875.049795,0.833361,-0.193252,0.855474
q_001,96,1874.951538,2505.784424,1875.911987,2506.150391,253713.048215,3364850.405181,253713.182678,3364850.353945,0.134463,-0.051235,0.143893
q_001,97,3582.868164,881.942871,3585.119385,879.811523,253952.156543,3365077.742998,253952.471714,3365078.041387,0.315171,0.298389,0.434014
q_001,98,2957.168457,186.523392,2953.865234,188.414597,253864.558584,3365175.101725,253864.096133,3365174.836956,-0.462451,-0.264769,0.532882
q_001,99,1234.699707,2609.558105,1237.702393,2610.301270,253623.412959,3364835.876865,253623.833335,3364835.772822,0.420376,-0.104043,0.433060
q_001,100,1234.699707,2609.558105,1237.702393,2610.301270,253623.412959,3364835.876865,253623.833335,3364835.772822,0.420376,-0.104043,0.433060
q_001,101,1950.704468,2454.046631,1952.296631,2454.595947,253723.653625,3364857.648472,253723.876528,3364857.571567,0.222903,-0.076904,0.235796
q_001,102,695.525024,1785.866577,702.068420,1790.496338,253547.928503,3364951.193679,253548.844579,3364950.545513,0.916075,-0.648167,1.122192
q_001,103,695.525024,1785.866577,702.068420,1790.496338,253547.928503,3364951.193679,253548.844579,3364950.545513,0.916075,-0.648167,1.122192
q_001,104,1851.687744,2038.739136,1854.837891,2040.104004,253709.791284,3364915.791521,253710.232305,3364915.600439,0.441021,-0.191082,0.480636
q_001,105,1845.628296,2402.251221,1846.664307,2402.994629,253708.942961,3364864.899829,253709.088003,3364864.795752,0.145042,-0.104077,0.178519
q_001,106,1845.628296,2402.251221,1846.664307,2402.994629,253708.942961,3364864.899829,253709.088003,3364864.795752,0.145042,-0.104077,0.178519
q_001,107,1844.464111,2392.779053,1845.673462,2393.584473,253708.779976,3364866.225933,253708.949285,3364866.113174,0.169309,-0.112759,0.203421
q_001,108,831.201172,2086.493164,836.427917,2089.186523,253566.923164,3364909.105957,253567.654908,3364908.728887,0.731744,-0.377070,0.823184
q_001,109,1332.574219,2456.206299,1335.888550,2457.041992,253637.115391,3364857.346118,253637.579397,3364857.229121,0.464006,-0.116997,0.478529
q_001,110,1843.359985,2388.473145,1844.843628,2389.069092,253708.625398,3364866.828760,253708.833108,3364866.745327,0.207710,-0.083433,0.223840
q_001,111,1843.359985,2388.473145,1844.843628,2389.069092,253708.625398,3364866.828760,253708.833108,3364866.745327,0.207710,-0.083433,0.223840
q_001,112,2270.609863,2608.218750,2272.584717,2609.125488,253768.440381,3364836.064375,253768.716860,3364835.937432,0.276479,-0.126943,0.304229
q_001,113,1879.570557,2580.882812,1880.759644,2581.002686,253713.694878,3364839.891406,253713.861350,3364839.874624,0.166472,-0.016782,0.167316
q_001,114,1318.884033,2187.773682,1322.412842,2188.816406,253635.198765,3364894.926685,253635.692798,3364894.780703,0.494033,-0.145981,0.515150
q_001,115,1874.497925,2568.143555,1875.921631,2568.508545,253712.984709,3364841.674902,253713.184028,3364841.623804,0.199319,-0.051099,0.205765
q_001,116,3124.228027,318.674225,3122.212158,319.199738,253887.946924,3365156.600609,253887.664702,3365156.527037,-0.282222,-0.073572,0.291654
q_001,117,3562.979980,1497.618774,3567.845459,1495.648438,253949.372197,3364991.548372,253950.053364,3364991.824219,0.681167,0.275847,0.734901
q_001,118,2990.286865,701.050964,2990.679932,699.401367,253869.195161,3365103.067865,253869.250190,3365103.298809,0.055029,0.230944,0.237409
q_001,119,2990.286865,701.050964,2990.679932,699.401367,253869.195161,3365103.067865,253869.250190,3365103.298809,0.055029,0.230944,0.237409
q_001,120,1848.273193,2484.455811,1849.776123,2484.977051,253709.313247,3364853.391187,253709.523657,3364853.318213,0.210410,-0.072974,0.222705
q_001,121,3111.036865,851.066223,3112.851562,848.748352,253886.100161,3365082.065729,253886.354219,3365082.390231,0.254058,0.324502,0.412125
q_001,122,3673.901123,2223.572266,3679.689697,2222.365234,253964.901157,3364889.914883,253965.711558,3364890.083867,0.810400,0.168984,0.827831
q_001,123,1908.348633,2524.664551,1909.713501,2524.829102,253717.723809,3364847.761963,253717.914890,3364847.738926,0.191082,-0.023037,0.192465
q_001,124,1509.098511,2029.319580,1508.172607,2031.448975,253661.828792,3364917.110259,253661.699165,3364916.812144,-0.129626,-0.298115,0.325078
q_001,125,829.624146,2810.436279,837.823059,2808.254639,253566.702380,3364807.753921,253567.850228,3364808.059351,1.147848,0.305430,1.187789
q_001,126,2658.195801,2065.240723,2660.602295,2066.871582,253822.702412,3364912.081299,253823.039321,3364911.852979,0.336909,-0.228320,0.406986
q_001,127,966.770325,2380.642578,972.805786,2380.760986,253585.902845,3364867.925039,253586.747810,3364867.908462,0.844965,-0.016577,0.845127
q_001,128,935.951782,2404.525635,941.944214,2405.460693,253581.588250,3364864.581411,253582.427190,3364864.450503,0.838940,-0.130908,0.849092
q_001,129,2281.408447,2536.337646,2282.434570,2537.372314,253769.952183,3364846.127729,253770.095840,3364845.982876,0.143657,-0.144854,0.204010
q_001,130,2053.400146,714.889404,2053.302246,715.744385,253738.031021,3365101.130483,253738.017314,3365101.010786,-0.013706,-0.119697,0.120479
q_001,131,969.765564,2410.823730,975.410889,2411.226807,253586.322179,3364863.699678,253587.112524,3364863.643247,0.790345,-0.056431,0.792357
q_001,132,3335.495117,1884.408813,3343.269531,1885.147095,253917.524316,3364937.397766,253918.612734,3364937.294407,1.088418,-0.103359,1.093315
q_001,133,2269.228027,2549.124756,2271.437012,2549.978516,253768.246924,3364844.337534,253768.556182,3364844.218008,0.309258,-0.119526,0.331552
q_001,134,1992.663696,2553.089111,1993.115234,2553.748535,253729.527917,3364843.782524,253729.591133,3364843.690205,0.063215,-0.092319,0.111889
q_001,135,1162.932983,2161.937744,1166.459961,2163.501953,253613.365618,3364898.543716,253613.859395,3364898.324727,0.493777,-0.218989,0.540159
q_001,136,1455.897949,2242.531738,1457.860840,2243.308594,253654.380713,3364887.260557,253654.655518,3364887.151797,0.274805,-0.108760,0.295544
q_001,137,2571.079590,2169.249023,2574.572266,2170.258057,253810.506143,3364897.520137,253810.995117,3364897.378872,0.488975,-0.141265,0.508971
q_001,138,1605.421509,2487.383789,1607.683228,2487.963623,253675.314011,3364852.981270,253675.630652,3364852.900093,0.316641,-0.081177,0.326881
q_001,139,1605.421509,2487.383789,1607.683228,2487.963623,253675.314011,3364852.981270,253675.630652,3364852.900093,0.316641,-0.081177,0.326881
q_001,140,1419.872070,2138.783691,1422.486206,2139.917480,253649.337090,3364901.785283,253649.703069,3364901.626553,0.365979,-0.158730,0.398919
q_001,141,1100.456055,1340.483765,1103.944824,1345.901733,253604.618848,3365013.547273,253605.107275,3365012.788757,0.488428,-0.758516,0.902168
q_001,142,1100.456055,1340.483765,1103.944824,1345.901733,253604.618848,3365013.547273,253605.107275,3365012.788757,0.488428,-0.758516,0.902168
q_001,143,1072.939331,1344.314575,1075.760742,1349.466187,253600.766506,3365013.010959,253601.161504,3365012.289734,0.394998,-0.721226,0.822307
q_001,144,2969.109619,186.623199,2965.716797,188.496994,253866.230347,3365175.087752,253865.755352,3365174.825421,-0.474995,-0.262331,0.542621
q_001,145,2894.492432,322.484955,2892.828857,322.612640,253855.783940,3365156.067106,253855.551040,3365156.049230,-0.232900,-0.017876,0.233585
q_001,146,2894.492432,322.484955,2892.828857,322.612640,253855.783940,3365156.067106,253855.551040,3365156.049230,-0.232900,-0.017876,0.233585
q_001,147,1214.978394,1430.992188,1217.167847,1435.385498,253620.651975,3365000.876094,253620.958499,3365000.261030,0.306523,-0.615063,0.687212
q_001,148,2134.261963,2750.749512,2136.499756,2751.042969,253749.351675,3364816.110068,253749.664966,3364816.068984,0.313291,-0.041084,0.315973
q_001,149,1955.525513,2573.142578,1956.840332,2573.435791,253724.328572,3364840.975039,253724.512646,3364840.933989,0.184075,-0.041050,0.188596
q_001,150,1217.574341,2605.219238,1221.040283,2606.690674,253621.015408,3364836.484307,253621.500640,3364836.278306,0.485232,-0.206001,0.527149
q_001,151,2795.451904,364.471863,2794.055420,365.225189,253841.918267,3365150.188939,253841.722759,3365150.083474,-0.195508,-0.105466,0.222140
q_001,152,3013.671387,533.234924,3013.345947,531.814392,253872.468994,3365126.562111,253872.423433,3365126.760985,-0.045562,0.198875,0.204027
q_001,153,2136.898682,2480.924072,2138.647461,2481.063232,253749.720815,3364853.885630,253749.965645,3364853.866147,0.244829,-0.019482,0.245603
q_001,154,2611.008545,2055.458984,2613.004150,2056.808594,253816.096196,3364913.450742,253816.375581,3364913.261797,0.279385,-0.188945,0.337278
q_001,155,694.009583,1084.154785,702.284607,1094.135986,253547.716342,3365049.433330,253548.874845,3365048.035962,1.158503,-1.397368,1.815150
q_001,156,839.790161,2174.961914,846.743286,2177.152832,253568.125623,3364896.720332,253569.099060,3364896.413604,0.973438,-0.306729,1.020619
q_001,157,839.790161,2174.961914,846.743286,2177.152832,253568.125623,3364896.720332,253569.099060,3364896.413604,0.973438,-0.306729,1.020619
q_001,158,1044.280884,2349.473389,1049.897461,2351.436035,253596.754324,3364872.288726,253597.540645,3364872.013955,0.786321,-0.274771,0.832946
q_001,159,1826.997070,2697.465576,1828.564087,2696.986084,253706.334590,3364823.569819,253706.553972,3364823.636948,0.219382,0.067129,0.229423
q_001,160,1826.997070,2697.465576,1828.564087,2696.986084,253706.334590,3364823.569819,253706.553972,3364823.636948,0.219382,0.067129,0.229423
q_001,161,3034.676270,503.095306,3034.460449,501.431976,253875.409678,3365130.781657,253875.379463,3365131.014523,-0.030215,0.232866,0.234818
q_001,162,2833.270996,164.673538,2830.450684,167.246674,253847.212939,3365178.160705,253846.818096,3365177.800466,-0.394844,-0.360239,0.534485
q_001,163,2631.002441,2089.817627,2633.551758,2090.809814,253818.895342,3364908.640532,253819.252246,3364908.501626,0.356904,-0.138906,0.382983
q_001,164,1092.504883,1307.531372,1095.397339,1312.458130,253603.505684,3365018.160608,253603.910627,3365017.470862,0.404944,-0.689746,0.799831
q_001,165,1092.504883,1307.531372,1095.397339,1312.458130,253603.505684,3365018.160608,253603.910627,3365017.470862,0.404944,-0.689746,0.799831
q_001,166,2414.908203,2649.570312,2417.469727,2651.033203,253788.642148,3364830.275156,253789.000762,3364830.070352,0.358613,-0.204805,0.412975
q_001,167,1314.131836,2615.615479,1318.063599,2614.831299,253634.533457,3364835.028833,253635.083904,3364835.138618,0.550447,0.109785,0.561288
q_001,168,2720.412598,200.899826,2717.374756,202.937805,253831.412764,3365173.089024,253830.987466,3365172.803707,-0.425298,-0.285317,0.512137
q_001,169,2720.412598,200.899826,2717.374756,202.937805,253831.412764,3365173.089024,253830.987466,3365172.803707,-0.425298,-0.285317,0.512137
q_001,170,1588.255859,1364.047119,1589.452148,1368.373047,253672.910820,3365010.248403,253673.078301,3365009.642773,0.167480,-0.605630,0.628361
q_001,171,1457.810547,1354.716064,1458.842041,1359.114624,253654.648477,3365011.554751,253654.792886,3365010.938953,0.144409,-0.615798,0.632504
q_001,172,2626.223877,337.159149,2624.033691,338.133575,253818.226343,3365154.012719,253817.919717,3365153.876299,-0.306626,-0.136420,0.335604
q_001,173,753.626526,2071.381592,759.969177,2073.846924,253556.062714,3364911.221577,253556.950685,3364910.876431,0.887971,-0.345146,0.952690
q_001,174,2935.101074,650.285095,2935.832031,649.123047,253861.469150,3365110.175087,253861.571484,3365110.337773,0.102334,0.162687,0.192196
q_001,175,3008.020752,346.317474,3006.917480,346.199677,253871.677905,3365152.730554,253871.523447,3365152.747045,-0.154458,0.016492,0.155336
q_001,176,3008.020752,346.317474,3006.917480,346.199677,253871.677905,3365152.730554,253871.523447,3365152.747045,-0.154458,0.016492,0.155336
q_001,177,1881.943848,1972.365845,1886.034424,1973.468140,253714.027139,3364925.083782,253714.599819,3364924.929460,0.572681,-0.154321,0.593109
q_001,178,1141.639160,1866.777832,1144.845459,1869.846558,253610.384482,3364939.866104,253610.833364,3364939.436482,0.448882,-0.429622,0.621345
q_001,179,1306.016357,2240.887451,1308.837402,2241.796387,253633.397290,3364887.490757,253633.792236,3364887.363506,0.394946,-0.127251,0.414940
q_001,180,792.252014,1995.750732,798.052917,1998.907715,253561.470282,3364921.809897,253562.282408,3364921.367920,0.812126,-0.441978,0.924605
q_001,181,471.420013,2504.413086,484.114380,2504.671631,253516.553802,3364850.597168,253518.331013,3364850.560972,1.777211,-0.036196,1.777580
q_001,182,2251.173340,2617.280518,2253.062988,2618.052979,253765.719268,3364834.795728,253765.983818,3364834.687583,0.264551,-0.108145,0.285801
q_001,183,443.658020,2489.877441,455.447021,2489.354004,253512.667123,3364852.632158,253514.317583,3364852.705439,1.650460,0.073281,1.652086
q_001,184,2998.090088,288.173706,2996.231201,288.216461,253870.287612,3365160.870681,253870.027368,3365160.864695,-0.260244,-0.005986,0.260313
q_001,185,2485.211670,418.561737,2483.906006,420.047821,253798.484634,3365142.616357,253798.301841,3365142.408305,-0.182793,-0.208052,0.276945
q_001,186,1472.702026,2054.952393,1474.489136,2056.684570,253656.733284,3364913.521665,253656.983479,3364913.279160,0.250195,-0.242505,0.348434
q_001,187,2276.104248,3035.774170,2276.461426,3035.253662,253769.209595,3364776.206616,253769.259600,3364776.279487,0.050005,0.072871,0.088378
q_001,188,1847.561157,2584.841064,1848.629272,2585.166260,253709.213562,3364839.337251,253709.363098,3364839.291724,0.149536,-0.045527,0.156313
q_001,189,2014.877075,2062.631104,2017.153687,2063.566406,253732.637791,3364912.446646,253732.956516,3364912.315703,0.318726,-0.130942,0.344575
q_001,190,547.915100,2360.785400,558.027771,2361.142090,253527.263114,3364870.705044,253528.678888,3364870.655107,1.415774,-0.049937,1.416654
q_001,191,1071.155884,1373.390015,1073.350220,1378.946289,253600.516824,3365008.940398,253600.824031,3365008.162520,0.307207,-0.777878,0.836344
q_001,192,910.824768,2370.939697,917.227478,2372.622803,253578.070468,3364869.283442,253578.966847,3364869.047808,0.896379,-0.235635,0.926833
q_001,193,2302.851074,3213.975098,2306.375000,3214.640137,253772.954150,3364751.258486,253773.447500,3364751.165381,0.493350,-0.093105,0.502058
