query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_004,24,2835.106934,623.913208,2834.352295,623.720947,254462.297971,3364174.086151,254462.192321,3364174.113067,-0.105649,0.026917,0.109024
q_004,25,3339.698975,441.062469,3338.724121,442.500122,254532.940856,3364199.685254,254532.804377,3364199.483983,-0.136479,-0.201271,0.243181
q_004,26,2641.564453,936.294067,2642.108643,935.292297,254435.202023,3364130.352831,254435.278210,3364130.493078,0.076187,0.140248,0.159605
q_004,27,2641.564453,936.294067,2642.108643,935.292297,254435.202023,3364130.352831,254435.278210,3364130.493078,0.076187,0.140248,0.159605
q_004,28,3092.603760,278.003510,3090.659180,280.299255,254498.347526,3364222.513509,254498.075285,3364222.192104,-0.272241,-0.321404,0.421208
q_004,29,1704.065674,1154.641968,1703.030273,1156.409668,254303.952194,3364099.784125,254303.807238,3364099.536646,-0.144956,-0.247478,0.286806
q_004,30,2454.809814,1384.897217,2453.600098,1385.211426,254409.056374,3364067.548390,254408.887014,3364067.504400,-0.169360,-0.043989,0.174980
q_004,31,2209.891357,1272.218384,2208.084229,1273.384277,254374.767790,3364083.323426,254374.514792,3364083.160201,-0.252998,-0.163225,0.301082
q_004,32,2209.891357,1272.218384,2208.084229,1273.384277,254374.767790,3364083.323426,254374.514792,3364083.160201,-0.252998,-0.163225,0.301082
q_004,33,3420.266846,428.880096,3420.597656,430.728394,254544.220358,3364201.390786,254544.266672,3364201.132025,0.046313,-0.258762,0.262874
q_004,34,2657.119629,754.418640,2657.599854,755.136475,254437.379748,3364155.815390,254437.446979,3364155.714894,0.067231,-0.100497,0.120912
q_004,35,2657.119629,754.418640,2657.599854,755.136475,254437.379748,3364155.815390,254437.446979,3364155.714894,0.067231,-0.100497,0.120912
q_004,36,2931.309814,1466.636230,2933.437988,1467.280151,254475.766374,3364056.104928,254476.064318,3364056.014779,0.297944,-0.090149,0.311284
q_004,37,2491.963867,1913.008667,2490.847900,1914.707031,254414.257941,3363993.612787,254414.101706,3363993.375016,-0.156235,-0.237771,0.284508
q_004,38,2688.963867,1180.013184,2689.239502,1179.283203,254441.837941,3364096.232154,254441.876530,3364096.334352,0.038589,0.102197,0.109240
q_004,39,2712.746338,700.593872,2712.092773,700.114990,254445.167487,3364163.350858,254445.075988,3364163.417901,-0.091499,0.067043,0.113432
q_004,40,2493.757568,1895.092773,2492.813721,1896.936157,254414.509060,3363996.121012,254414.376921,3363995.862938,-0.132139,-0.258074,0.289936
q_004,41,2471.648193,615.627319,2470.931396,616.000244,254411.413747,3364175.246175,254411.313396,3364175.193966,-0.100352,-0.052209,0.113121
q_004,42,2200.127197,1257.123901,2198.868652,1257.247803,254373.400808,3364085.436654,254373.224611,3364085.419308,-0.176196,-0.017346,0.177048
q_004,43,1628.727905,1557.859985,1628.538574,1558.893799,254293.404907,3364043.333602,254293.378400,3364043.188868,-0.026506,-0.144734,0.147141
q_004,44,1628.727905,1557.859985,1628.538574,1558.893799,254293.404907,3364043.333602,254293.378400,3364043.188868,-0.026506,-0.144734,0.147141
q_004,45,2634.720947,1926.849731,2634.395996,1927.771240,254434.243933,3363991.675038,254434.198439,3363991.546026,-0.045493,-0.129011,0.136797
q_004,46,2237.920654,1756.294800,2236.662598,1757.380615,254378.691892,3364015.552728,254378.515764,3364015.400714,-0.176128,-0.152014,0.232657
q_004,47,3024.580566,361.666351,3023.404541,362.714203,254488.824279,3364210.800711,254488.659636,3364210.654012,-0.164644,-0.146699,0.220518
q_004,48,3024.580566,361.666351,3023.404541,362.714203,254488.824279,3364210.800711,254488.659636,3364210.654012,-0.164644,-0.146699,0.220518
q_004,49,3497.596191,600.994324,3499.188477,601.210632,254555.046467,3364177.294795,254555.269387,3364177.264511,0.222920,-0.030283,0.224967
q_004,50,2505.672852,1336.705200,2504.883301,1337.343506,254416.177199,3364074.295272,254416.066662,3364074.205909,-0.110537,-0.089363,0.142141
q_004,51,3083.039062,1835.735718,3086.027832,1837.052734,254497.008469,3364004.431000,254497.426896,3364004.246617,0.418428,-0.184382,0.457251
q_004,52,3083.039062,1835.735718,3086.027832,1837.052734,254497.008469,3364004.431000,254497.426896,3364004.246617,0.418428,-0.184382,0.457251
q_004,53,2444.699463,1993.190308,2442.193359,1993.732910,254407.640925,3363982.387357,254407.290070,3363982.311393,-0.350854,-0.075964,0.358984
q_004,54,2368.901611,1314.248169,2368.030518,1316.118896,254397.029226,3364077.439256,254396.907272,3364077.177354,-0.121953,-0.261902,0.288903
q_004,55,2252.145020,1932.703247,2250.088379,1933.625488,254380.683303,3363990.855545,254380.395373,3363990.726432,-0.287930,-0.129114,0.315553
q_004,56,3318.547363,1150.755005,3322.092773,1150.728760,254529.979631,3364100.328299,254530.475988,3364100.331974,0.496357,0.003674,0.496371
q_004,57,2362.844971,1824.611206,2361.341309,1826.940918,254396.181296,3364005.988431,254395.970783,3364005.662271,-0.210513,-0.326160,0.388195
q_004,58,2362.844971,1824.611206,2361.341309,1826.940918,254396.181296,3364005.988431,254395.970783,3364005.662271,-0.210513,-0.326160,0.388195
q_004,59,2767.628174,1523.151855,2768.959961,1524.126831,254452.850944,3364048.192740,254453.037395,3364048.056244,0.186450,-0.136497,0.231074
q_004,60,2767.628174,1523.151855,2768.959961,1524.126831,254452.850944,3364048.192740,254453.037395,3364048.056244,0.186450,-0.136497,0.231074
q_004,61,2467.315430,620.119690,2466.181396,620.865906,254410.807160,3364174.617243,254410.648396,3364174.512773,-0.158765,-0.104470,0.190053
q_004,62,1812.631226,940.681152,1810.255493,940.829529,254319.151372,3364129.738639,254318.818769,3364129.717866,-0.332603,-0.020773,0.333251
q_004,63,1947.302734,655.750305,1945.296753,655.581970,254338.005383,3364169.628957,254337.724545,3364169.652524,-0.280837,0.023567,0.281824
q_004,64,2382.978271,1350.944702,2382.276855,1352.061279,254398.999958,3364072.301742,254398.901760,3364072.145421,-0.098198,-0.156321,0.184605
q_004,65,2382.978271,1350.944702,2382.276855,1352.061279,254398.999958,3364072.301742,254398.901760,3364072.145421,-0.098198,-0.156321,0.184605
q_004,66,1615.190796,976.862793,1613.615967,977.857361,254291.509711,3364124.673209,254291.289235,3364124.533969,-0.220476,-0.139240,0.260763
q_004,67,1821.540771,779.859253,1820.394409,780.532166,254320.398708,3364152.253705,254320.238217,3364152.159497,-0.160491,-0.094208,0.186098
q_004,68,2894.410645,1600.915283,2896.362793,1601.948975,254470.600490,3364037.305860,254470.873791,3364037.161144,0.273301,-0.144717,0.309251
q_004,69,2010.389282,1743.511353,2009.395020,1745.202515,254346.837500,3364017.342411,254346.698303,3364017.105648,-0.139197,-0.236763,0.274649
q_004,70,2348.038818,1286.558350,2346.950439,1287.598999,254394.108435,3364081.315831,254393.956062,3364081.170140,-0.152373,-0.145691,0.210816
q_004,71,3557.184082,555.315613,3558.198486,556.599182,254563.388771,3364183.689814,254563.530788,3364183.510115,0.142017,-0.179700,0.229043
q_004,72,2454.675293,1911.743286,2452.018799,1912.780640,254409.037541,3363993.789940,254408.665632,3363993.644710,-0.371909,-0.145229,0.399259
q_004,73,2994.656250,372.625397,2994.183838,373.631927,254484.634875,3364209.266444,254484.568737,3364209.125530,-0.066138,-0.140914,0.155663
q_004,74,2221.468018,1600.068726,2219.600830,1601.276245,254376.388522,3364037.424378,254376.127116,3364037.255326,-0.261406,-0.169053,0.311307
q_004,75,2346.159668,1866.496216,2344.628174,1867.818848,254393.845354,3364000.124530,254393.630944,3363999.939361,-0.214409,-0.185168,0.283300
q_004,76,2436.645752,470.345734,2435.349121,472.071960,254406.513405,3364195.585597,254406.331877,3364195.343926,-0.181528,-0.241672,0.302254
q_004,77,2729.047607,1335.124268,2728.880371,1335.878418,254447.449665,3364074.516603,254447.426252,3364074.411021,-0.023413,-0.105581,0.108146
q_004,78,2650.797607,1690.854004,2650.009033,1691.257690,254436.494665,3364024.714439,254436.384265,3364024.657923,-0.110400,-0.056516,0.124025
q_004,79,1669.876465,1206.226562,1669.865479,1207.876709,254299.165705,3364092.562281,254299.164167,3364092.331261,-0.001538,-0.231021,0.231026
q_004,80,1669.876465,1206.226562,1669.865479,1207.876709,254299.165705,3364092.562281,254299.164167,3364092.331261,-0.001538,-0.231021,0.231026
q_004,81,3010.756836,1606.258911,3012.598633,1606.598511,254486.888957,3364036.557752,254487.146809,3364036.510208,0.257852,-0.047544,0.262198
q_004,82,2757.077881,1311.720215,2756.753662,1310.995239,254451.373903,3364077.793170,254451.328513,3364077.894667,-0.045391,0.101497,0.111184
q_004,83,2757.077881,1311.720215,2756.753662,1310.995239,254451.373903,3364077.793170,254451.328513,3364077.894667,-0.045391,0.101497,0.111184
q_004,84,1332.308716,773.108521,1334.120728,776.639038,254251.906220,3364153.198807,254252.159902,3364152.704535,0.253682,-0.494272,0.555571
q_004,85,2516.289795,502.484161,2514.973145,501.952667,254417.663571,3364191.086217,254417.479240,3364191.160627,-0.184331,0.074409,0.198783
q_004,86,2454.382324,1271.461060,2453.790527,1271.854736,254408.996525,3364083.429452,254408.913674,3364083.374337,-0.082852,-0.055115,0.099509
q_004,87,2805.872803,1203.992310,2807.697510,1201.314331,254458.205192,3364092.875077,254458.460651,3364093.249994,0.255459,0.374917,0.453676
q_004,88,2320.003418,1393.532349,2318.173340,1394.896851,254390.183479,3364066.339471,254389.927268,3364066.148441,-0.256211,-0.191030,0.319588
q_004,89,2102.526611,1243.579956,2102.414795,1245.358887,254359.736726,3364087.332806,254359.721071,3364087.083756,-0.015654,-0.249050,0.249542
q_004,90,2372.043213,266.867126,2369.799072,268.659607,254397.469050,3364224.072602,254397.154870,3364223.821655,-0.314180,-0.250947,0.402099
q_004,91,2629.455811,1525.203979,2631.023193,1525.348267,254433.506813,3364047.905443,254433.726247,3364047.885243,0.219434,-0.020200,0.220361
q_004,92,2848.016846,1348.966309,2849.596680,1349.798950,254464.105358,3364072.578717,254464.326535,3364072.462147,0.221177,-0.116570,0.250015
q_004,93,1603.147217,1060.732300,1602.682373,1061.725708,254289.823610,3364112.931478,254289.758532,3364112.792401,-0.065078,-0.139077,0.153550
q_004,94,2898.447510,1769.189575,2899.747314,1770.499146,254471.165651,3364013.747459,254471.347624,3364013.564120,0.181973,-0.183340,0.258317
q_004,95,2898.447510,1769.189575,2899.747314,1770.499146,254471.165651,3364013.747459,254471.347624,3364013.564120,0.181973,-0.183340,0.258317
q_004,96,1761.930176,1200.184204,1760.808594,1202.665039,254312.053225,3364093.408211,254311.896203,3364093.060895,-0.157021,-0.347317,0.381162
q_004,97,2340.157959,959.544922,2339.112061,960.040771,254393.005114,3364127.097711,254392.858688,3364127.028292,-0.146426,-0.069419,0.162048
q_004,98,3520.121094,941.209839,3522.622803,941.239563,254558.199953,3364129.664623,254558.550192,3364129.660461,0.350239,-0.004161,0.350264
q_004,99,3520.121094,941.209839,3522.622803,941.239563,254558.199953,3364129.664623,254558.550192,3364129.660461,0.350239,-0.004161,0.350264
q_004,100,1927.563721,1277.371948,1926.225464,1278.616089,254335.241921,3364082.601927,254335.054565,3364082.427748,-0.187356,-0.174180,0.255814
q_004,101,1927.563721,1277.371948,1926.225464,1278.616089,254335.241921,3364082.601927,254335.054565,3364082.427748,-0.187356,-0.174180,0.255814
q_004,102,2235.738525,1603.277222,2233.264160,1604.083252,254378.386394,3364036.975189,254378.039982,3364036.862345,-0.346411,-0.112844,0.364327
q_004,103,2440.926025,1283.870483,2440.303223,1284.869507,254407.112644,3364081.692132,254407.025451,3364081.552269,-0.087192,-0.139863,0.164816
q_004,104,3339.422607,603.709290,3340.904053,604.321899,254532.902165,3364176.914699,254533.109567,3364176.828934,0.207402,-0.085765,0.224436
q_004,105,3350.106201,480.384308,3351.120850,481.758331,254534.397868,3364194.180197,254534.539919,3364193.987834,0.142051,-0.192363,0.239128
q_004,106,2969.071045,1619.213623,2971.618408,1620.203003,254481.052946,3364034.744093,254481.409577,3364034.605580,0.356631,-0.138513,0.382585
q_004,107,1889.890625,1418.148560,1888.881470,1418.244385,254329.967688,3364062.893202,254329.826406,3364062.879786,-0.141282,-0.013416,0.141917
q_004,108,3229.622803,837.818665,3229.710693,835.819702,254517.530192,3364144.139387,254517.542497,3364144.419242,0.012305,0.279855,0.280125
q_004,109,2060.753906,1601.265747,2059.969971,1603.278076,254353.888547,3364037.256795,254353.778796,3364036.975069,-0.109751,-0.281726,0.302349
q_004,110,2448.365479,478.998657,2447.335693,480.207520,254408.154167,3364194.374188,254408.009997,3364194.204947,-0.144170,-0.169241,0.222323
q_004,111,2306.140137,887.433411,2304.317627,887.000000,254388.242619,3364137.193323,254387.987468,3364137.254000,-0.255151,0.060677,0.262267
q_004,112,2901.799561,1609.756836,2903.733887,1609.977051,254471.634938,3364036.068043,254471.905744,3364036.037213,0.270806,-0.030830,0.272555
q_004,113,2986.545654,1926.150757,2988.684326,1927.522461,254483.499392,3363991.772894,254483.798806,3363991.580855,0.299414,-0.192039,0.355707
q_004,114,3121.999268,1428.943848,3125.175049,1429.825806,254502.462897,3364061.381861,254502.907507,3364061.258387,0.444609,-0.123474,0.461436
q_004,115,3121.999268,1428.943848,3125.175049,1429.825806,254502.462897,3364061.381861,254502.907507,3364061.258387,0.444609,-0.123474,0.461436
q_004,116,2893.060059,1607.082031,2894.745361,1608.696289,254470.411408,3364036.442516,254470.647351,3364036.216520,0.235942,-0.225996,0.326716
q_004,117,2956.420166,1583.072266,2959.131836,1583.806641,254479.281823,3364039.803883,254479.661457,3364039.701070,0.379634,-0.102812,0.393309
q_004,118,2552.145508,1512.977295,2550.596680,1514.265381,254422.683371,3364049.617179,254422.466535,3364049.436847,-0.216836,-0.180332,0.282024
q_004,119,2552.145508,1512.977295,2550.596680,1514.265381,254422.683371,3364049.617179,254422.466535,3364049.436847,-0.216836,-0.180332,0.282024
q_004,120,2216.570312,1598.792969,2214.486084,1599.961670,254375.702844,3364037.602984,254375.411052,3364037.439366,-0.291792,-0.163618,0.334535
q_004,121,2216.570312,1598.792969,2214.486084,1599.961670,254375.702844,3364037.602984,254375.411052,3364037.439366,-0.291792,-0.163618,0.334535
q_004,122,2238.250977,1771.109741,2236.582520,1772.189941,254378.738137,3364013.478636,254378.504553,3364013.327408,-0.233584,-0.151228,0.278265
q_004,123,1852.345947,1491.446411,1850.973267,1492.938354,254324.711433,3364052.631502,254324.519257,3364052.422630,-0.192175,-0.208872,0.283829
q_004,124,2770.381104,1138.113647,2771.038086,1138.074585,254453.236354,3364102.098089,254453.328332,3364102.103558,0.091978,0.005469,0.092140
q_004,125,2811.121826,1647.779663,2811.589600,1649.002808,254458.940056,3364030.744847,254459.005544,3364030.573607,0.065488,-0.171240,0.183336
q_004,126,2108.173584,1807.976074,2106.447998,1808.305664,254360.527302,3364008.317350,254360.285720,3364008.271207,-0.241582,-0.046143,0.245949
q_004,127,2557.282959,1509.259766,2555.719482,1510.408936,254423.402614,3364050.137633,254423.183728,3364049.976749,-0.218887,-0.160884,0.271652
q_004,128,2408.247070,1330.472656,2407.921631,1332.065430,254402.537590,3364075.167828,254402.492028,3364074.944840,-0.045562,-0.222988,0.227595
q_004,129,2256.122559,1769.085205,2254.604004,1769.614990,254381.240158,3364013.762071,254381.027561,3364013.687901,-0.212598,-0.074170,0.225164
q_004,130,2256.122559,1769.085205,2254.604004,1769.614990,254381.240158,3364013.762071,254381.027561,3364013.687901,-0.212598,-0.074170,0.225164
q_004,131,2527.943848,1535.355347,2526.712158,1535.984131,254419.295139,3364046.484251,254419.122702,3364046.396222,-0.172437,-0.088030,0.193607
q_004,132,3016.623779,836.601501,3018.483398,837.840637,254487.710329,3364144.309790,254487.970676,3364144.136311,0.260347,-0.173479,0.312850
q_004,133,3190.018066,1259.905029,3193.378418,1260.267334,254511.985529,3364085.047296,254512.455979,3364084.996573,0.470449,-0.050723,0.473176
q_004,134,1905.685059,2707.894043,1902.025146,2708.365479,254332.178908,3363882.328834,254331.666521,3363882.262833,-0.512388,-0.066001,0.516621
q_004,135,1905.685059,2707.894043,1902.025146,2708.365479,254332.178908,3363882.328834,254331.666521,3363882.262833,-0.512388,-0.066001,0.516621
q_004,136,2397.370850,1367.336060,2396.963135,1368.975586,254401.014919,3364070.006952,254400.957839,3364069.777418,-0.057080,-0.229534,0.236525
q_004,137,2397.370850,1367.336060,2396.963135,1368.975586,254401.014919,3364070.006952,254400.957839,3364069.777418,-0.057080,-0.229534,0.236525
q_004,138,2426.875244,979.992249,2426.345703,979.845886,254405.145534,3364124.235085,254405.071398,3364124.255576,-0.074136,0.020491,0.076915
q_004,139,2060.369385,1651.014648,2059.302734,1653.040283,254353.834714,3364030.291949,254353.685383,3364030.008360,-0.149331,-0.283589,0.320503
q_004,140,2320.308350,1291.831421,2319.358154,1293.012207,254390.226169,3364080.577601,254390.093142,3364080.412291,-0.133027,-0.165310,0.212188
q_004,141,2320.308350,1291.831421,2319.358154,1293.012207,254390.226169,3364080.577601,254390.093142,3364080.412291,-0.133027,-0.165310,0.212188
q_004,142,1878.026978,1521.091553,1877.037842,1522.363647,254328.306777,3364048.481183,254328.168298,3364048.303089,-0.138479,-0.178093,0.225596
q_004,143,2988.037598,1605.877563,2990.444824,1606.873047,254483.708264,3364036.611141,254484.045275,3364036.471773,0.337012,-0.139368,0.364692
q_004,144,2594.062012,1474.911987,2592.753418,1476.034058,254428.551682,3364054.946322,254428.368479,3364054.789232,-0.183203,-0.157090,0.241331
q_004,145,2594.062012,1474.911987,2592.753418,1476.034058,254428.551682,3364054.946322,254428.368479,3364054.789232,-0.183203,-0.157090,0.241331
q_004,146,1861.826172,794.964050,1859.779541,796.173584,254326.038664,3364150.139033,254325.752136,3364149.969698,-0.286528,-0.169335,0.332825
q_004,147,1861.826172,794.964050,1859.779541,796.173584,254326.038664,3364150.139033,254325.752136,3364149.969698,-0.286528,-0.169335,0.332825
q_004,148,2282.566895,1909.362671,2280.942627,1910.514404,254384.942365,3363994.123226,254384.714968,3363993.961983,-0.227397,-0.161243,0.278763
q_004,149,2881.971680,1314.851074,2882.379883,1314.606934,254468.859035,3364077.354850,254468.916184,3364077.389029,0.057148,0.034180,0.066590
q_004,150,1093.150757,903.542725,1094.902832,906.075745,254218.424106,3364134.938019,254218.669396,3364134.583396,0.245291,-0.354623,0.431190
q_004,151,2140.200439,1413.410034,2138.699707,1414.995605,254365.011062,3364063.556595,254364.800959,3364063.334615,-0.210103,-0.221980,0.305644
q_004,152,3472.786133,483.780975,3474.399170,486.039185,254551.573059,3364193.704663,254551.798884,3364193.388514,0.225825,-0.316149,0.388519
q_004,153,2775.485352,1631.113159,2775.111816,1632.044678,254453.950949,3364033.078158,254453.898654,3364032.947745,-0.052295,-0.130413,0.140507
q_004,154,2643.173828,1693.879272,2642.866455,1694.289551,254435.427336,3364024.290902,254435.384304,3364024.233463,-0.043032,-0.057439,0.071771
q_004,155,2650.540527,631.892883,2650.304443,633.717407,254436.458674,3364172.968996,254436.425622,3364172.713563,-0.033052,-0.255433,0.257563
q_004,156,3210.796875,1215.805054,3213.973633,1216.463135,254514.894563,3364091.221292,254515.339309,3364091.129161,0.444746,-0.092131,0.454189
q_004,157,2107.797852,1834.372437,2105.678467,1834.489624,254360.474699,3364004.621859,254360.177985,3364004.605453,-0.296714,-0.016406,0.297167
q_004,158,1181.258911,917.928772,1183.019043,918.323792,254230.759248,3364132.923972,254231.005666,3364132.868669,0.246418,-0.055303,0.252548
q_004,159,2569.165771,573.434509,2568.515625,573.939514,254425.066208,3364181.153169,254424.975188,3364181.082468,-0.091021,-0.070701,0.115253
q_004,160,2569.165771,573.434509,2568.515625,573.939514,254425.066208,3364181.153169,254424.975188,3364181.082468,-0.091021,-0.070701,0.115253
q_004,161,1247.671021,974.811584,1246.958862,976.692017,254240.056943,3364124.960378,254239.957241,3364124.697118,-0.099702,-0.263260,0.281508
q_004,162,2603.167725,1467.290039,2602.096680,1467.690308,254429.826481,3364056.013395,254429.676535,3364055.957357,-0.149946,-0.056038,0.160075
q_004,163,1923.603271,1078.106567,1922.070679,1079.406616,254334.687458,3364110.499081,254334.472895,3364110.317074,-0.214563,-0.182007,0.281361
q_004,164,2045.621826,1253.617432,2045.307861,1255.148926,254351.770056,3364085.927560,254351.726101,3364085.713150,-0.043955,-0.214409,0.218868
q_004,165,2324.321533,1268.473145,2322.822998,1270.057495,254390.788015,3364083.847760,254390.578220,3364083.625951,-0.209795,-0.221809,0.305308
q_004,166,2353.716309,1220.318848,2353.950195,1221.059937,254394.903283,3364090.589361,254394.936027,3364090.485609,0.032744,-0.103752,0.108797
q_004,167,2658.173340,1679.544312,2658.699219,1679.602539,254437.527268,3364026.297796,254437.600891,3364026.289645,0.073623,-0.008152,0.074073
q_004,168,2812.528320,1624.737549,2812.645752,1625.772461,254459.136965,3364033.970743,254459.153405,3364033.825855,0.016440,-0.144888,0.145817
q_004,169,2812.528320,1624.737549,2812.645752,1625.772461,254459.136965,3364033.970743,254459.153405,3364033.825855,0.016440,-0.144888,0.145817
q_004,170,3327.353271,482.231842,3327.887695,483.330353,254531.212458,3364193.921542,254531.287277,3364193.767751,0.074819,-0.153792,0.171026
q_004,171,2331.737305,1876.208618,2329.752197,1877.062378,254391.826223,3363998.764793,254391.548308,3363998.645267,-0.277915,-0.119526,0.302528
q_004,172,3054.393311,1824.068726,3054.634766,1824.282593,254492.998063,3364006.064378,254493.031867,3364006.034437,0.033804,-0.029941,0.045157
q_004,173,2994.319580,1598.949463,2997.891602,1598.900024,254484.587741,3364037.581075,254485.087824,3364037.587997,0.500083,0.006921,0.500131
q_004,174,2994.319580,1598.949463,2997.891602,1598.900024,254484.587741,3364037.581075,254485.087824,3364037.587997,0.500083,0.006921,0.500131
q_004,175,3106.492676,566.374512,3106.852295,566.662292,254500.291975,3364182.141568,254500.342321,3364182.101279,0.050347,-0.040289,0.064483
q_004,176,2909.992188,1097.044312,2911.833984,1096.018188,254472.781906,3364107.847796,254473.039758,3364107.991454,0.257852,0.143657,0.295169
q_004,177,2909.992188,1097.044312,2911.833984,1096.018188,254472.781906,3364107.847796,254473.039758,3364107.991454,0.257852,0.143657,0.295169
q_004,178,2336.157715,767.558228,2334.744629,766.404297,254392.445080,3364153.975848,254392.247248,3364154.137398,-0.197832,0.161550,0.255413
q_004,179,2447.925293,1387.798706,2446.777832,1388.207642,254408.092541,3364067.142181,254407.931896,3364067.084930,-0.160645,-0.057251,0.170541
q_004,180,3025.697998,1422.624878,3028.573242,1422.740234,254488.980720,3364062.266517,254489.383254,3364062.250367,0.402534,-0.016150,0.402858
q_004,181,2768.909668,1673.058960,2769.465576,1674.216797,254453.030354,3364027.205746,254453.108181,3364027.043648,0.077827,-0.162097,0.179813
q_004,182,2768.909668,1673.058960,2769.465576,1674.216797,254453.030354,3364027.205746,254453.108181,3364027.043648,0.077827,-0.162097,0.179813
q_004,183,2422.912109,1432.721436,2422.686523,1434.754517,254404.590695,3364060.852999,254404.559113,3364060.568368,-0.031582,-0.284631,0.286378
q_004,184,3336.682617,444.625183,3335.498291,445.850403,254532.518566,3364199.186474,254532.352761,3364199.014944,-0.165806,-0.171531,0.238567
q_004,185,2073.099854,1706.293213,2072.023438,1707.002563,254355.616979,3364022.552950,254355.466281,3364022.453641,-0.150698,-0.099309,0.180478
q_004,186,2985.793457,813.506836,2985.682861,813.626038,254483.394084,3364147.543043,254483.378601,3364147.526355,-0.015483,-0.016688,0.022765
q_004,187,2462.877930,1357.653687,2461.972412,1358.748413,254410.185910,3364071.362484,254410.059138,3364071.209222,-0.126772,-0.153262,0.198898
q_004,188,2398.155762,1953.087524,2395.856201,1954.138550,254401.124807,3363988.001747,254400.802868,3363987.854603,-0.321938,-0.147144,0.353971
q_004,189,2398.155762,1953.087524,2395.856201,1954.138550,254401.124807,3363988.001747,254400.802868,3363987.854603,-0.321938,-0.147144,0.353971
q_004,190,3006.479736,1913.250732,3010.077393,1915.696533,254486.290163,3363993.578897,254486.793835,3363993.236485,0.503672,-0.342412,0.609041
q_004,191,2481.624023,45.464352,2479.424805,50.908684,254412.810363,3364255.068991,254412.502473,3364254.306784,-0.307891,-0.762206,0.822043
