query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_011_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_011_pred_ortho.tif,0.019721,0.000566,0.019729,23.388535,0.746550,0.755989,0.565537,0.562745,0.742024,962.000000,0.503665,4.294579,0.573148,ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_012_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_012_pred_ortho.tif,0.028190,-0.005878,0.028796,53.035023,0.626688,0.653375,0.620291,0.610043,0.626421,698.000000,0.361284,4.527723,0.572927,ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_013_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_013_pred_ortho.tif,0.012717,-0.002478,0.012956,37.442801,0.774137,0.790419,0.590891,0.581230,0.768228,870.000000,0.457413,4.400199,0.582597,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_014_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_014_pred_ortho.tif,0.301670,0.021996,0.302471,22.161643,0.807340,0.830103,0.452101,0.446080,0.803263,496.000000,0.262573,3.936071,0.470199,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_015_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_015_pred_ortho.tif,0.002242,0.011707,0.011920,17.269820,0.703423,0.711336,0.271512,0.270721,0.696001,472.000000,0.277484,4.760785,0.470038,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_016_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_016_pred_ortho.tif,0.024463,-0.007958,0.025724,37.318192,0.777398,0.801987,0.462702,0.458280,0.775944,978.000000,0.507261,4.205484,0.474944,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_017_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_017_pred_ortho.tif,0.027276,0.026674,0.038151,29.981744,0.756350,0.768176,0.519398,0.515311,0.751764,692.000000,0.355236,4.717130,0.595048,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_018_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_018_pred_ortho.tif,0.072152,0.070555,0.100915,27.385774,0.778665,0.796392,0.574223,0.568187,0.774886,777.000000,0.408088,4.794649,0.568399,ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_019_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_019_pred_ortho.tif,0.063832,-0.074149,0.097839,17.367682,0.818373,0.833423,0.528924,0.517480,0.810371,810.000000,0.428798,4.882322,0.508548,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_020_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_020_pred_ortho.tif,0.001462,-0.010376,0.010479,29.095182,0.676679,0.684345,0.228351,0.232895,0.672562,577.000000,0.339812,4.873848,0.558993,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_021_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_021_pred_ortho.tif,0.007290,-0.008351,0.011085,28.101043,0.688786,0.695408,0.248061,0.254363,0.685229,836.000000,0.498807,4.385241,0.651319,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_022_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_022_pred_ortho.tif,0.021995,0.002054,0.022090,16.513013,0.740427,0.751014,0.261139,0.264038,0.732372,919.000000,0.541225,4.239423,0.639923,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_023_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_023_pred_ortho.tif,0.025177,0.022055,0.033471,26.775864,0.773197,0.787848,0.370627,0.359446,0.769195,754.000000,0.426230,4.397431,0.575533,ok,
q_024,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_024_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_024_pred_ortho.tif,0.071537,0.064144,0.096083,20.111777,0.820094,0.834491,0.426985,0.431408,0.813728,903.000000,0.470803,4.155211,0.591860,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_025_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_025_pred_ortho.tif,0.338550,-0.010566,0.338715,44.379442,0.718272,0.735517,0.530066,0.528977,0.713701,772.000000,0.420022,4.461222,0.619376,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_026_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_026_pred_ortho.tif,0.099569,0.008704,0.099948,52.656109,0.647227,0.671762,0.525939,0.522897,0.645101,611.000000,0.323452,5.080847,0.505823,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_027_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_027_pred_ortho.tif,0.053737,0.193260,0.200592,83.618005,0.508619,0.523489,0.466673,0.463127,0.505099,464.000000,0.247996,5.039054,0.558048,ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_028_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_028_pred_ortho.tif,0.081941,0.038552,0.090557,29.340631,0.784020,0.798721,0.487433,0.480968,0.775898,742.000000,0.393634,4.649038,0.612346,ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_029_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_029_pred_ortho.tif,0.007954,0.003014,0.008506,21.938443,0.703969,0.718737,0.192509,0.198754,0.689121,607.000000,0.366325,4.526555,0.464743,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_030_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_030_pred_ortho.tif,0.005744,0.246371,0.246438,20.116304,0.786342,0.813784,0.201607,0.207850,0.783476,598.000000,0.355318,4.770179,0.541776,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_031_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_031_pred_ortho.tif,0.005067,0.257305,0.257355,69.805533,0.550197,0.567381,0.070551,0.115184,0.546275,205.000000,0.143156,5.184298,0.376101,ok,
q_032,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365113.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_032_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_032_pred_ortho.tif,0.002519,0.054948,0.055006,25.031577,0.717230,0.734265,0.526648,0.520892,0.712956,836.000000,0.482679,4.156654,0.591539,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_033_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_033_pred_ortho.tif,0.023827,-0.001920,0.023904,21.640446,0.676644,0.685673,0.472909,0.457283,0.668693,549.000000,0.326980,4.490648,0.550579,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_034_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_034_pred_ortho.tif,0.288801,0.003703,0.288825,46.659085,0.618013,0.637468,0.391556,0.373889,0.606756,198.000000,0.114916,5.098759,0.409852,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_035_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_035_pred_ortho.tif,0.043444,-0.017243,0.046740,28.823933,0.700798,0.715033,0.397403,0.380864,0.696927,286.000000,0.163709,5.236768,0.430903,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_036_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_036_pred_ortho.tif,0.007811,-0.011102,0.013574,21.407512,0.732631,0.768922,0.029057,0.055703,0.731305,304.000000,0.206102,4.912029,0.540873,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_037_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_037_pred_ortho.tif,0.035732,0.008336,0.036692,48.094676,0.674849,0.693056,0.457582,0.436648,0.672134,571.000000,0.337870,4.614802,0.651361,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_038_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_038_pred_ortho.tif,0.023530,-0.037950,0.044653,54.708807,0.651003,0.666659,0.348771,0.326772,0.649620,346.000000,0.258788,4.582224,0.550925,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_039_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_039_pred_ortho.tif,0.036822,0.010161,0.038198,17.704165,0.743571,0.765433,0.492004,0.454739,0.739779,378.000000,0.220280,5.068598,0.373896,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/satellite_truth/truth_patches/q_040_truth_satellite.tif,/mnt/d/aiproject/imagematch/new3output/nadir_009010_dinov2_romav2_pose_odmrefresh_sattruth_2026-04-16/pose_v1_formal/eval_pose_validation_suite_satellite_truth/pred_tiles/q_040_pred_ortho.tif,0.005102,0.001923,0.005452,33.696776,0.575848,0.579035,0.437483,0.421728,0.570672,514.000000,0.296938,4.375560,0.541428,ok,
