tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x253582.736_y3365907.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253582.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,487,359,359,359,359,0.5571030640668524,0.5571030640668524,253582.73571264104,3365907.941804805,253482.73571264104,3365807.941804805,253682.73571264104,3366007.941804805,"[0.5571030640668524, 0.0, 253482.73571264104, 0.0, -0.5571030640668524, 3366007.941804805]"
s200_x253582.736_y3366057.942,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253582.736_y3366057.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,217,359,359,359,359,0.5571030640668524,0.5571030640668524,253582.73571264104,3366057.941804805,253482.73571264104,3365957.941804805,253682.73571264104,3366157.941804805,"[0.5571030640668524, 0.0, 253482.73571264104, 0.0, -0.5571030640668524, 3366157.941804805]"
s300_x253182.736_y3365807.942,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253182.736_y3365807.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,577,539,539,539,539,0.5565862708719852,0.5565862708719852,253182.73571264104,3365807.941804805,253032.73571264104,3365657.941804805,253332.73571264104,3365957.941804805,"[0.5565862708719852, 0.0, 253032.73571264104, 0.0, -0.5565862708719852, 3365957.941804805]"
s300_x253182.736_y3366032.942,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253182.736_y3366032.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,173,539,539,539,539,0.5565862708719852,0.5565862708719852,253182.73571264104,3366032.941804805,253032.73571264104,3365882.941804805,253332.73571264104,3366182.941804805,"[0.5565862708719852, 0.0, 253032.73571264104, 0.0, -0.5565862708719852, 3366182.941804805]"
s300_x253407.736_y3365807.942,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253407.736_y3365807.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,404,577,539,539,539,539,0.5565862708719852,0.5565862708719852,253407.73571264104,3365807.941804805,253257.73571264104,3365657.941804805,253557.73571264104,3365957.941804805,"[0.5565862708719852, 0.0, 253257.73571264104, 0.0, -0.5565862708719852, 3365957.941804805]"
s300_x253407.736_y3366032.942,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253407.736_y3366032.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,404,173,539,539,539,539,0.5565862708719852,0.5565862708719852,253407.73571264104,3366032.941804805,253257.73571264104,3365882.941804805,253557.73571264104,3366182.941804805,"[0.5565862708719852, 0.0, 253257.73571264104, 0.0, -0.5565862708719852, 3366182.941804805]"
s300_x253632.736_y3365807.942,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253632.736_y3365807.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,577,539,539,539,539,0.5565862708719852,0.5565862708719852,253632.73571264104,3365807.941804805,253482.73571264104,3365657.941804805,253782.73571264104,3365957.941804805,"[0.5565862708719852, 0.0, 253482.73571264104, 0.0, -0.5565862708719852, 3365957.941804805]"
s300_x253632.736_y3366032.942,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253632.736_y3366032.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,808,173,539,539,539,539,0.5565862708719852,0.5565862708719852,253632.73571264104,3366032.941804805,253482.73571264104,3365882.941804805,253782.73571264104,3366182.941804805,"[0.5565862708719852, 0.0, 253482.73571264104, 0.0, -0.5565862708719852, 3366182.941804805]"
s500_x253282.736_y3365907.942,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253282.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,217,898,898,898,898,0.5567928730512249,0.5567928730512249,253282.73571264104,3365907.941804805,253032.73571264104,3365657.941804805,253532.73571264104,3366157.941804805,"[0.5567928730512249, 0.0, 253032.73571264104, 0.0, -0.5567928730512249, 3366157.941804805]"
s500_x253657.736_y3365907.942,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253657.736_y3365907.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,673,217,898,898,898,898,0.5567928730512249,0.5567928730512249,253657.73571264104,3365907.941804805,253407.73571264104,3365657.941804805,253907.73571264104,3366157.941804805,"[0.5567928730512249, 0.0, 253407.73571264104, 0.0, -0.5567928730512249, 3366157.941804805]"
s700_x253382.736_y3366007.942,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253382.736_y3366007.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,0,-142,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253382.73571264104,3366007.941804805,253032.73571264104,3365657.941804805,253732.73571264104,3366357.941804805,"[0.5568814638027049, 0.0, 253032.73571264104, 0.0, -0.5568814638027049, 3366357.941804805]"
s700_x253907.736_y3366007.942,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253907.736_y3366007.942.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-86.tif,943,-142,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253907.73571264104,3366007.941804805,253557.73571264104,3365657.941804805,254257.73571264104,3366357.941804805,"[0.5568814638027049, 0.0, 253557.73571264104, 0.0, -0.5568814638027049, 3366357.941804805]"
s200_x253660.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253660.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,253660.6733898759,3365746.519046808,253560.6733898759,3365646.519046808,253760.6733898759,3365846.519046808,"[0.5571030640668524, 0.0, 253560.6733898759, 0.0, -0.5571030640668524, 3365846.519046808]"
s200_x253660.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253660.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,253660.6733898759,3365896.519046808,253560.6733898759,3365796.519046808,253760.6733898759,3365996.519046808,"[0.5571030640668524, 0.0, 253560.6733898759, 0.0, -0.5571030640668524, 3365996.519046808]"
s200_x253660.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253660.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,216,359,359,359,359,0.5571030640668524,0.5571030640668524,253660.6733898759,3366046.519046808,253560.6733898759,3365946.519046808,253760.6733898759,3366146.519046808,"[0.5571030640668524, 0.0, 253560.6733898759, 0.0, -0.5571030640668524, 3366146.519046808]"
s200_x253810.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253810.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,253810.6733898759,3365746.519046808,253710.6733898759,3365646.519046808,253910.6733898759,3365846.519046808,"[0.5571030640668524, 0.0, 253710.6733898759, 0.0, -0.5571030640668524, 3365846.519046808]"
s200_x253810.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253810.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,253810.6733898759,3365896.519046808,253710.6733898759,3365796.519046808,253910.6733898759,3365996.519046808,"[0.5571030640668524, 0.0, 253710.6733898759, 0.0, -0.5571030640668524, 3365996.519046808]"
s200_x253810.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253810.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,269,216,359,359,359,359,0.5571030640668524,0.5571030640668524,253810.6733898759,3366046.519046808,253710.6733898759,3365946.519046808,253910.6733898759,3366146.519046808,"[0.5571030640668524, 0.0, 253710.6733898759, 0.0, -0.5571030640668524, 3366146.519046808]"
s200_x253960.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253960.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,253960.6733898759,3365746.519046808,253860.6733898759,3365646.519046808,254060.6733898759,3365846.519046808,"[0.5571030640668524, 0.0, 253860.6733898759, 0.0, -0.5571030640668524, 3365846.519046808]"
s200_x253960.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253960.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,253960.6733898759,3365896.519046808,253860.6733898759,3365796.519046808,254060.6733898759,3365996.519046808,"[0.5571030640668524, 0.0, 253860.6733898759, 0.0, -0.5571030640668524, 3365996.519046808]"
s200_x253960.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x253960.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,538,216,359,359,359,359,0.5571030640668524,0.5571030640668524,253960.6733898759,3366046.519046808,253860.6733898759,3365946.519046808,254060.6733898759,3366146.519046808,"[0.5571030640668524, 0.0, 253860.6733898759, 0.0, -0.5571030640668524, 3366146.519046808]"
s200_x254110.673_y3365746.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254110.673_y3365746.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254110.6733898759,3365746.519046808,254010.6733898759,3365646.519046808,254210.6733898759,3365846.519046808,"[0.5571030640668524, 0.0, 254010.6733898759, 0.0, -0.5571030640668524, 3365846.519046808]"
s200_x254110.673_y3365896.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254110.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254110.6733898759,3365896.519046808,254010.6733898759,3365796.519046808,254210.6733898759,3365996.519046808,"[0.5571030640668524, 0.0, 254010.6733898759, 0.0, -0.5571030640668524, 3365996.519046808]"
s200_x254110.673_y3366046.519,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254110.673_y3366046.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254110.6733898759,3366046.519046808,254010.6733898759,3365946.519046808,254210.6733898759,3366146.519046808,"[0.5571030640668524, 0.0, 254010.6733898759, 0.0, -0.5571030640668524, 3366146.519046808]"
s300_x253710.673_y3365796.519,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253710.673_y3365796.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,253710.6733898759,3365796.519046808,253560.6733898759,3365646.519046808,253860.6733898759,3365946.519046808,"[0.5565862708719852, 0.0, 253560.6733898759, 0.0, -0.5565862708719852, 3365946.519046808]"
s300_x253710.673_y3366021.519,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253710.673_y3366021.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,253710.6733898759,3366021.519046808,253560.6733898759,3365871.519046808,253860.6733898759,3366171.519046808,"[0.5565862708719852, 0.0, 253560.6733898759, 0.0, -0.5565862708719852, 3366171.519046808]"
s300_x253935.673_y3365796.519,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253935.673_y3365796.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,253935.6733898759,3365796.519046808,253785.6733898759,3365646.519046808,254085.6733898759,3365946.519046808,"[0.5565862708719852, 0.0, 253785.6733898759, 0.0, -0.5565862708719852, 3365946.519046808]"
s300_x253935.673_y3366021.519,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x253935.673_y3366021.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,253935.6733898759,3366021.519046808,253785.6733898759,3365871.519046808,254085.6733898759,3366171.519046808,"[0.5565862708719852, 0.0, 253785.6733898759, 0.0, -0.5565862708719852, 3366171.519046808]"
s300_x254160.673_y3365796.519,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254160.673_y3365796.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254160.6733898759,3365796.519046808,254010.6733898759,3365646.519046808,254310.6733898759,3365946.519046808,"[0.5565862708719852, 0.0, 254010.6733898759, 0.0, -0.5565862708719852, 3365946.519046808]"
s300_x254160.673_y3366021.519,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254160.673_y3366021.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,808,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254160.6733898759,3366021.519046808,254010.6733898759,3365871.519046808,254310.6733898759,3366171.519046808,"[0.5565862708719852, 0.0, 254010.6733898759, 0.0, -0.5565862708719852, 3366171.519046808]"
s500_x253810.673_y3365896.519,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x253810.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,216,898,898,898,898,0.5567928730512249,0.5567928730512249,253810.6733898759,3365896.519046808,253560.6733898759,3365646.519046808,254060.6733898759,3366146.519046808,"[0.5567928730512249, 0.0, 253560.6733898759, 0.0, -0.5567928730512249, 3366146.519046808]"
s500_x254185.673_y3365896.519,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254185.673_y3365896.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,673,216,898,898,898,898,0.5567928730512249,0.5567928730512249,254185.6733898759,3365896.519046808,253935.6733898759,3365646.519046808,254435.6733898759,3366146.519046808,"[0.5567928730512249, 0.0, 253935.6733898759, 0.0, -0.5567928730512249, 3366146.519046808]"
s700_x253910.673_y3365996.519,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x253910.673_y3365996.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,253910.6733898759,3365996.519046808,253560.6733898759,3365646.519046808,254260.6733898759,3366346.519046808,"[0.5568814638027049, 0.0, 253560.6733898759, 0.0, -0.5568814638027049, 3366346.519046808]"
s700_x254435.673_y3365996.519,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254435.673_y3365996.519.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-87.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254435.6733898759,3365996.519046808,254085.6733898759,3365646.519046808,254785.6733898759,3366346.519046808,"[0.5568814638027049, 0.0, 254085.6733898759, 0.0, -0.5568814638027049, 3366346.519046808]"
s200_x254188.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254188.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254188.6099540508,3365734.565271766,254088.6099540508,3365634.565271766,254288.6099540508,3365834.565271766,"[0.5571030640668524, 0.0, 254088.6099540508, 0.0, -0.5571030640668524, 3365834.565271766]"
s200_x254188.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254188.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254188.6099540508,3365884.565271766,254088.6099540508,3365784.565271766,254288.6099540508,3365984.565271766,"[0.5571030640668524, 0.0, 254088.6099540508, 0.0, -0.5571030640668524, 3365984.565271766]"
s200_x254188.610_y3366034.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254188.610_y3366034.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,0,216,359,359,359,359,0.5571030640668524,0.5571030640668524,254188.6099540508,3366034.565271766,254088.6099540508,3365934.565271766,254288.6099540508,3366134.565271766,"[0.5571030640668524, 0.0, 254088.6099540508, 0.0, -0.5571030640668524, 3366134.565271766]"
s200_x254338.610_y3365734.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254338.610_y3365734.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254338.6099540508,3365734.565271766,254238.6099540508,3365634.565271766,254438.6099540508,3365834.565271766,"[0.5571030640668524, 0.0, 254238.6099540508, 0.0, -0.5571030640668524, 3365834.565271766]"
s200_x254338.610_y3365884.565,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254338.610_y3365884.565.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_69-88.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254338.6099540508,3365884.565271766,254238.6099540508,3365784.565271766,254438.6099540508,3365984.565271766,"[0.5571030640668524, 0.0, 254238.6099540508, 0.0, -0.5571030640668524, 3365984.565271766]"
