query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,is_truth_hit
q_200m_03,1,1,s200_x254461.063_y3364966.491,0.806280255317688,200,254461.06292971745,3364966.490741796,11,4,0.36363636363636365,0.0,0,-1.0,0,0
q_200m_03,2,2,s200_x254474.835_y3365125.528,0.7639816999435425,200,254474.83531152448,3365125.5278006354,23,4,0.17391304347826086,0.08627192676067352,0,-1.0,0,0
q_200m_03,3,3,s200_x254083.067_y3364828.442,0.7511913776397705,200,254083.06710738334,3364828.4419510043,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,4,4,s200_x254866.545_y3366022.637,0.7511515617370605,200,254866.5454075462,3366022.637183411,28,6,0.21428571428571427,3.47562575340271,0,-1.0,0,0
q_200m_03,5,5,s200_x254689.058_y3364804.565,0.7507908344268799,200,254689.0576404855,3364804.5652137767,14,6,0.42857142857142855,1.1032706499099731,0,-1.0,0,0
q_200m_03,6,6,s200_x254716.545_y3366022.637,0.7373206615447998,200,254716.5454075462,3366022.637183411,38,13,0.34210526315789475,0.019015034660696983,0,-1.0,0,0
q_200m_03,7,7,s200_x254624.835_y3365125.528,0.7291066646575928,200,254624.83531152448,3365125.5278006354,12,7,0.5833333333333334,0.1476115733385086,1,7058.1857217599945,0,1
q_200m_03,8,8,s200_x254474.835_y3365275.528,0.7282456159591675,200,254474.83531152448,3365275.5278006354,20,7,0.35,1.277547001838684,0,-1.0,0,0
q_200m_03,9,9,s200_x253796.869_y3365287.480,0.7266325354576111,200,253796.86911584332,3365287.480292981,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,10,10,s200_x254611.063_y3364966.491,0.7244704961776733,200,254611.06292971745,3364966.490741796,4,4,1.0,0.0,0,-1.0,0,0
q_200m_04,1,1,s200_x254447.293_y3364057.454,0.8641465902328491,200,254447.29280875245,3364057.454095203,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_04,2,2,s200_x254866.545_y3366022.637,0.8488017320632935,200,254866.5454075462,3366022.637183411,34,0,0.0,,0,-1.0,0,0
q_200m_04,3,3,s200_x254689.058_y3364504.565,0.8333736062049866,200,254689.0576404855,3364504.5652137767,22,6,0.2727272727272727,0.8716234564781189,0,-1.0,0,0
q_200m_04,4,4,s200_x254689.058_y3364804.565,0.8267374038696289,200,254689.0576404855,3364804.5652137767,12,5,0.4166666666666667,0.352287232875824,0,-1.0,0,0
q_200m_04,5,5,s200_x254839.058_y3364804.565,0.8220287561416626,200,254839.0576404855,3364804.5652137767,16,5,0.3125,1.1720422506332397,0,-1.0,0,0
q_200m_04,6,6,s200_x254716.545_y3366022.637,0.8178330659866333,200,254716.5454075462,3366022.637183411,27,6,0.2222222222222222,0.19303147494792938,0,-1.0,0,0
q_200m_04,7,7,s200_x254083.067_y3364828.442,0.8023221492767334,200,254083.06710738334,3364828.4419510043,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_04,8,8,s200_x254689.058_y3364654.565,0.7968276739120483,200,254689.0576404855,3364654.5652137767,21,6,0.2857142857142857,0.34256696701049805,0,-1.0,0,0
q_200m_04,9,9,s200_x254447.293_y3364357.454,0.7861514687538147,200,254447.29280875245,3364357.454095203,37,10,0.2702702702702703,0.3490104079246521,0,-1.0,0,1
q_200m_04,10,10,s200_x254675.317_y3364345.530,0.7843418121337891,200,254675.31714087684,3364345.5298480103,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_05,1,1,s200_x254461.063_y3364966.491,0.8182142972946167,200,254461.06292971745,3364966.490741796,14,5,0.35714285714285715,0.6351951956748962,0,-1.0,0,0
q_200m_05,2,2,s200_x254866.545_y3366022.637,0.8128194808959961,200,254866.5454075462,3366022.637183411,18,6,0.3333333333333333,0.9596711993217468,0,-1.0,0,0
q_200m_05,3,3,s200_x254161.063_y3364816.491,0.8128071427345276,200,254161.06292971745,3364816.490741796,35,9,0.2571428571428571,0.7715286612510681,0,-1.0,0,0
q_200m_05,4,4,s200_x254447.293_y3364057.454,0.8080739378929138,200,254447.29280875245,3364057.454095203,13,4,0.3076923076923077,0.0,0,-1.0,0,0
q_200m_05,5,5,s200_x254311.063_y3364816.491,0.7963636517524719,200,254311.06292971745,3364816.490741796,21,6,0.2857142857142857,0.7211378216743469,0,-1.0,0,1
q_200m_05,6,6,s200_x254689.058_y3364804.565,0.7963572144508362,200,254689.0576404855,3364804.5652137767,19,5,0.2631578947368421,0.0,0,-1.0,0,0
q_200m_05,7,7,s200_x254083.067_y3364828.442,0.7929377555847168,200,254083.06710738334,3364828.4419510043,15,5,0.3333333333333333,0.5432264804840088,0,-1.0,0,0
q_200m_05,8,8,s200_x254839.058_y3364804.565,0.7922441959381104,200,254839.0576404855,3364804.5652137767,22,6,0.2727272727272727,1.4594627618789673,0,-1.0,0,0
q_200m_05,9,9,s200_x254474.835_y3365275.528,0.7916185855865479,200,254474.83531152448,3365275.5278006354,17,6,0.35294117647058826,1.1345033645629883,0,-1.0,0,0
q_200m_05,10,10,s200_x254675.317_y3364345.530,0.7911290526390076,200,254675.31714087684,3364345.5298480103,14,4,0.2857142857142857,0.0,0,-1.0,0,0
