query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_011,11,17,s200_x253091.241_y3363931.380,0.8961825966835022,200.0,253091.240806092,3363931.379625299,5000,0.9976716041564941,419,0.0838,2.3617210388183594,1,419015.99499500275,0.07715845699247675,0.9961095195173907,0.4401028677251603,0.39492510343208687,0,0
q_011,12,14,s300_x254449.835_y3365175.528,0.898321807384491,300.0,254449.83531152448,3365175.5278006354,5000,0.9893550872802734,308,0.0616,2.4496898651123047,1,308013.60386100766,0.1738321180663113,0.9809271354267289,0.3712889977187714,0.3923062458577874,0,1
q_011,13,13,s500_x253769.267_y3364069.404,0.8991571664810181,500.0,253769.2673646185,3364069.404020838,5000,0.9911179542541504,116,0.0232,2.0614073276519775,1,116010.1697722149,0.21158306150319597,0.9841453725681301,0.2897369558466249,0.35847539810925333,0,0
q_011,14,20,s200_x254474.835_y3365275.528,0.8944752216339111,200.0,254474.83531152448,3365275.5278006354,5000,0.996468186378479,367,0.0734,2.559028387069702,1,367014.74565347674,0.0,0.9939125960698356,0.3997271832133897,0.3398363099280338,0,1
q_011,15,16,s300_x254752.800_y3365163.601,0.8969919681549072,300.0,254752.80039608278,3365163.6009922293,5000,0.972497284412384,188,0.0376,2.450309991836548,1,188011.0346628523,0.1137349864915461,0.9501520354811298,0.29954439014101314,0.32522062868122636,0,1
q_011,16,11,s500_x253241.241_y3364081.380,0.9019303917884827,500.0,253241.240806092,3364081.379625299,5000,0.5087522268295288,132,0.0264,1.9995018243789673,1,132005.72802044393,0.3369086516057956,0.10355294969072508,0.12597642665770079,0.31034931663693865,0,0
q_011,17,12,s200_x254311.063_y3364816.491,0.9003682136535645,200.0,254311.06292971745,3364816.490741796,5000,0.746639609336853,69,0.0138,2.091939926147461,1,69006.75445616723,0.26631182844936957,0.5378330293566752,0.1730152228618239,0.31033386509684213,0,1
q_011,18,19,s300_x255519.480_y3365760.735,0.8948488831520081,300.0,255519.479752744,3365760.7347813593,5000,0.949862003326416,176,0.0352,2.3239378929138184,1,176010.69468214034,0.016886240771018912,0.9088297443630933,0.2921092743449729,0.28202006091539134,0,0
q_011,19,18,s300_x254991.545_y3365997.637,0.8952141404151917,300.0,254991.5454075462,3365997.637183411,5000,0.9950970411300659,74,0.0148,2.1691136360168457,1,74009.26185677528,0.03339268253921222,0.991409474376544,0.2619521800958572,0.2705283810731992,0,0
q_011,20,15,s500_x254852.800_y3365263.601,0.898201584815979,500.0,254852.80039608278,3365263.6009922293,5000,0.4520286023616791,225,0.045,2.2055022716522217,1,225006.81478375196,0.16839910679894088,0.0,0.14403184490553,0.2537787496628944,0,1
q_012,1,2,s500_x254839.058_y3364654.565,0.9177337884902954,500.0,254839.0576404855,3364654.5652137767,5000,0.9996112585067749,680,0.136,2.2996480464935303,1,680021.2964645386,0.8635103948633128,0.999530392602827,0.5899232072199435,0.8493580822772913,1,1
q_012,2,4,s300_x254436.063_y3364791.491,0.9141001105308533,300.0,254436.06292971745,3364791.490741796,5000,0.9992145299911499,784,0.1568,2.566411018371582,1,784023.1057342816,0.7147889557321779,0.998588063137773,0.6314082258941378,0.8147605178293539,1,1
q_012,3,1,s500_x254297.293_y3364057.454,0.9210686087608337,500.0,254297.29280875245,3364057.454095203,5000,0.995305061340332,105,0.021,2.216536283493042,1,105009.83651432992,1.0,0.9893020971502603,0.27612538814214055,0.7156752328852843,1,1
q_012,4,5,s500_x254311.063_y3364666.491,0.9132839441299438,500.0,254311.06292971745,3364666.490741796,5000,0.9998089671134949,498,0.0996,2.542257785797119,1,498017.41583188536,0.6813843879447884,1.0,0.47562333271169116,0.7079277548049301,1,1
q_012,5,10,s200_x254461.063_y3364816.491,0.9056912660598755,200.0,254461.06292971745,3364816.490741796,5000,0.999808132648468,799,0.1598,2.329381227493286,1,799023.648700099,0.37062652166064103,0.9999980179368223,0.6538033738436596,0.6405326329704522,0,1
q_012,6,3,s500_x254866.545_y3365872.637,0.9159325361251831,500.0,254866.5454075462,3365872.637183411,5000,0.8342748284339905,246,0.0492,2.1241629123687744,1,246011.13858537198,0.7897876139873242,0.606815012769442,0.28266518808310565,0.6355141584447931,1,0
q_012,7,9,s300_x254197.293_y3364182.454,0.9069106578826904,300.0,254197.29280875245,3364182.454095203,5000,0.9348476529121399,198,0.0396,2.331352472305298,1,198010.9771240568,0.42053455114975336,0.8457006288944887,0.2919025868217144,0.44335537255293,0,0
q_012,8,19,s300_x254964.058_y3364779.565,0.8967421650886536,300.0,254964.0576404855,3364779.5652137767,5000,0.9990195035934448,657,0.1314,2.528930425643921,1,657020.6012646103,0.004352132398503101,0.9981248266579569,0.5635767467006312,0.4398869009797799,0,1
q_012,9,11,s500_x253769.267_y3364069.404,0.9047648906707764,500.0,253769.2673646185,3364069.404020838,5000,0.9951228499412537,205,0.041,2.2464005947113037,1,205011.8048279047,0.3327112516283903,0.988869299497816,0.3293559160885318,0.43069805030447517,0,0
q_012,10,6,s300_x255253.340_y3364158.631,0.9116244316101074,300.0,255253.3403633765,3364158.6312788753,5000,0.5788006782531738,241,0.0482,2.488985776901245,1,241008.11902100564,0.6134628239094054,0.0,0.1372261160258916,0.4277207991792972,0,0
q_012,11,7,s500_x255394.480_y3365860.735,0.9106673002243042,500.0,255394.479752744,3365860.7347813593,5000,0.7610694766044617,106,0.0212,2.3061375617980957,1,106007.42455720424,0.5742887532506818,0.4329339900758097,0.16016543254883794,0.4258147608295755,0,0
q_012,12,13,s300_x254449.835_y3365175.528,0.9018418788909912,300.0,254449.83531152448,3365175.5278006354,5000,0.9902992248535156,301,0.0602,2.315253496170044,1,301013.6077387524,0.21307640139151138,0.9774119832991357,0.3759002562477246,0.41077071430523926,0,1
q_012,13,14,s200_x254311.063_y3364816.491,0.9014888405799866,200.0,254311.06292971745,3364816.490741796,5000,0.9080771207809448,383,0.0766,2.3499252796173096,1,383014.39084592817,0.19862702908414936,0.7821139185148344,0.37996548253148676,0.40743010115255174,0,1
q_012,14,12,s500_x253241.241_y3364081.380,0.9039945602416992,500.0,253241.240806092,3364081.379625299,5000,0.9810844659805298,92,0.0184,1.9830440282821655,1,92009.66780063152,0.301182687100221,0.9555246259315874,0.2758587692943599,0.38598833641670427,0,0
q_012,15,17,s300_x254211.063_y3364791.491,0.8984200954437256,300.0,254211.06292971745,3364791.490741796,5000,0.9953360557556152,395,0.079,2.403468608856201,1,395015.4498919487,0.07302751308811116,0.9893757166397177,0.42489588423326846,0.38414853577520547,0,1
q_012,16,15,s500_x253227.414_y3363472.341,0.9013238549232483,500.0,253227.41371175498,3363472.340820132,5000,0.9902987480163574,123,0.0246,2.2957401275634766,1,123010.0672473526,0.19187439316539567,0.9774108506916056,0.27902914575949606,0.3441672447218559,0,0
q_012,17,18,s300_x253127.414_y3363372.341,0.8968129754066467,300.0,253127.41371175498,3363372.340820132,5000,0.9953194260597229,343,0.0686,2.4092376232147217,1,343014.40395663737,0.00725030128270808,0.989336216952105,0.3959182598455238,0.3404510764203975,0,0
q_012,18,16,s300_x254422.293_y3363957.454,0.9008272886276245,300.0,254422.29280875245,3363957.454095203,5000,0.9815863370895386,63,0.0126,2.252408981323242,1,63008.823454389574,0.17155061793449358,0.9567166953570312,0.24438535972859762,0.31525146301095597,0,0
q_012,19,20,s300_x255519.480_y3365985.735,0.8966358304023743,300.0,255519.479752744,3365985.7347813593,5000,0.9945395588874817,114,0.0228,2.075040102005005,1,114010.15035548687,0.0,0.9874838373366054,0.288987449305954,0.2733924695835724,0,0
q_012,20,8,s500_x254324.835_y3365275.528,0.9086723327636719,500.0,254324.83531152448,3365275.5278006354,5000,0.7146444320678711,37,0.0074,2.0423567295074463,0,-1.0,0.4926374800567924,0.3226628962161989,0.05776766667101822,0.2317155920253279,0,1
q_013,1,2,s500_x254324.835_y3365275.528,0.9248596429824829,500.0,254324.83531152448,3365275.5278006354,5000,0.9990168213844299,442,0.0884,2.539807081222534,1,442016.29036113265,0.7519536328075931,0.9986568267725897,0.38551219405614806,0.6820887695567261,1,1
q_013,2,6,s300_x254436.063_y3364791.491,0.9218451976776123,300.0,254436.06292971745,3364791.490741796,5000,0.9996131658554077,825,0.165,2.427123546600342,1,825024.069008112,0.6042107907721341,0.9994715250532954,0.5495647990902531,0.6714231957630056,0,1
q_013,3,4,s500_x254852.800_y3365263.601,0.9229300022125244,500.0,254852.80039608278,3365263.6009922293,5000,0.9986464977264404,504,0.1008,2.4658572673797607,1,504017.6006077099,0.6573788163395275,0.9981509076903283,0.4151413427089233,0.662036332161165,1,1
q_013,4,3,s500_x254297.293_y3364057.454,0.9242396950721741,500.0,254297.29280875245,3364057.454095203,5000,0.8856147527694702,334,0.0668,2.09356951713562,1,334013.44257801055,0.7215689825918536,0.8437321568455013,0.3357698776083228,0.6400895196017351,1,1
q_013,5,11,s200_x254474.835_y3365275.528,0.9153128862380981,200.0,254474.83531152448,3365275.5278006354,5000,1.0,1108,0.2216,2.49059796333313,1,1108029.6694020366,0.28405163725384225,1.0,0.6623406025709171,0.6110250164440871,0,1
q_013,6,5,s200_x254461.063_y3364816.491,0.9219504594802856,200.0,254461.06292971745,3364816.490741796,5000,0.9957242012023926,213,0.0426,2.2812230587005615,1,213011.93601895333,0.609369842044223,0.9941586011129732,0.3053440779733535,0.5769543836017014,1,1
q_013,7,7,s300_x254752.800_y3365163.601,0.9206359386444092,300.0,254752.80039608278,3365163.6009922293,5000,0.9980771541595459,506,0.1012,2.3150832653045654,1,506017.7856882763,0.5449430488649211,0.9973730967980444,0.4244682275999536,0.5726581561059406,0,1
q_013,8,8,s200_x254311.063_y3364816.491,0.9179991483688354,200.0,254311.06292971745,3364816.490741796,5000,0.9976807832717896,575,0.115,2.362745761871338,1,575019.1140620708,0.41570969089512166,0.9968315931931775,0.44998195088599047,0.536273046889643,0,1
q_013,9,10,s300_x254197.293_y3364182.454,0.9171924591064453,300.0,254197.29280875245,3364182.454095203,5000,0.94183748960495,490,0.098,2.338317394256592,1,490016.8800575018,0.37617254484956664,0.9205410638876539,0.4011910844926034,0.49118366863538865,0,1
q_013,10,13,s300_x254449.835_y3365175.528,0.9135618209838867,300.0,254449.83531152448,3365175.5278006354,5000,0.9996111392974854,640,0.128,2.4969401359558105,1,640020.2991712571,0.19822909576379374,0.9994687564634359,0.4695169922755876,0.46100183367087,0,1
q_013,11,1,s300_x255253.340_y3364158.631,0.9299206137657166,300.0,255253.3403633765,3364158.6312788753,5000,0.5980571508407593,14,0.0028,1.819380760192871,0,-1.0,1.0,0.45088423874364647,0.0707130849896217,0.442427850993773,0,0
q_013,12,19,s500_x254839.058_y3364654.565,0.9109929800033569,500.0,254839.0576404855,3364654.5652137767,5000,0.9990193247795105,320,0.064,2.523524045944214,1,320013.8666692019,0.07232604269217174,0.9986602467953573,0.33630485071437305,0.33071332750549254,0,1
q_013,13,15,s500_x255380.764_y3365251.700,0.9126680493354797,500.0,255380.76437190094,3365251.6998673794,5000,0.9656307697296143,119,0.0238,2.1447763442993164,1,119009.891531353,0.1544239010724166,0.9530463445656653,0.2663240777797095,0.32156400709679234,0,1
q_013,14,16,s300_x254725.317_y3364170.530,0.9123912453651428,300.0,254725.31714087684,3364170.5298480103,5000,0.8409662842750549,115,0.023,2.6114306449890137,1,115008.09823219776,0.14085729059247293,0.7827354807819149,0.20381334164374762,0.27863092122323774,0,1
q_013,15,14,s500_x253769.267_y3364069.404,0.9127041101455688,500.0,253769.2673646185,3364069.404020838,5000,0.726460337638855,107,0.0214,2.4011175632476807,1,107007.00348581314,0.1561912997245195,0.6263027436725508,0.18131904458601714,0.27126794664141807,0,0
q_013,16,17,s500_x253227.414_y3363472.341,0.9122636914253235,500.0,253227.41371175498,3363472.340820132,5000,0.8734793066978455,59,0.0118,2.5527095794677734,1,59007.36208348751,0.13460566560817502,0.8271532707632026,0.1930532181877377,0.2696741971559127,0,0
q_013,17,12,s500_x254866.545_y3365872.637,0.9142093658447266,500.0,254866.5454075462,3365872.637183411,5000,0.39301276206970215,105,0.021,2.3474013805389404,1,105003.68272624016,0.22996631717940702,0.17076206250173037,0.09247433237277711,0.24747112629542908,0,0
q_013,18,20,s300_x253127.414_y3363372.341,0.9095172882080078,300.0,253127.41371175498,3363372.340820132,5000,0.9172952175140381,104,0.0208,2.568645715713501,1,104008.68430645943,0.0,0.887012544969228,0.22260519224413725,0.23356311534648236,0,0
q_013,19,9,s500_x255394.480_y3365860.735,0.9176658391952515,500.0,255394.479752744,3365860.7347813593,5000,0.43327343463897705,30,0.006,1.9509320259094238,0,-1.0,0.39937366897353577,0.2257643343739974,0.047711043358176754,0.1883760936043204,0,0
q_013,20,18,s500_x253241.241_y3364081.380,0.9111990928649902,500.0,253241.240806092,3364081.379625299,5000,0.2680180072784424,11,0.0022,1.3289923667907715,0,-1.0,0.08242796754997649,0.0,0.03909204542279862,0.056426414273669775,0,0
q_014,1,1,s500_x254852.800_y3365263.601,0.9399905204772949,500.0,254852.80039608278,3365263.6009922293,5000,0.9895404577255249,91,0.0182,2.480391025543213,1,91009.23501355172,1.0,0.9822852629767163,0.25466655516354175,0.702799933098125,1,1
q_014,2,4,s500_x255353.340_y3364033.631,0.9288030862808228,500.0,255353.3403633765,3364033.6312788753,5000,0.961951494216919,89,0.0178,2.2826857566833496,1,89009.11682918548,0.5761239735865078,0.9307533650719217,0.25479819012166866,0.5333285035076044,1,1
q_014,3,8,s300_x254725.317_y3364170.530,0.9234005808830261,300.0,254725.31714087684,3364170.5298480103,5000,0.9939669966697693,436,0.0872,2.3970913887023926,1,436016.26257857797,0.37143070071634404,0.9905533500643389,0.4662238747507794,0.5283066051370052,0,1
q_014,4,3,s500_x254297.293_y3364057.454,0.9297060370445251,500.0,254297.29280875245,3364057.454095203,5000,0.9286098480224609,61,0.0122,2.3654162883758545,1,61008.14068219185,0.610335498324315,0.868476349585833,0.2208395590128835,0.5266379347374561,1,1
q_014,5,6,s300_x254752.800_y3365163.601,0.9258860945701599,300.0,254752.80039608278,3365163.6009922293,5000,0.9963114261627197,241,0.0482,2.312946319580078,1,241012.47016794205,0.4656032917498487,0.9949323801514252,0.35617554923729033,0.49994664624231366,0,1
q_014,6,18,s500_x254839.058_y3364654.565,0.9146775603294373,500.0,254839.0576404855,3364654.5652137767,5000,0.999024510383606,735,0.147,2.55071759223938,1,735022.1395275116,0.04092781456355408,1.0,0.63675,0.49842112582542164,0,1
q_014,7,9,s300_x254436.063_y3364791.491,0.9232317209243774,300.0,254436.06292971745,3364791.490741796,5000,0.9945986270904541,210,0.042,2.309260368347168,1,210011.83672590257,0.3650328361984083,0.9917331375667632,0.3373317120837381,0.4484121617296062,0,1
q_014,8,10,s500_x254324.835_y3365275.528,0.9221675395965576,500.0,254324.83531152448,3365275.5278006354,5000,0.9528177976608276,189,0.0378,2.443835735321045,1,189010.8643422413,0.32471251388876343,0.91369303881954,0.301331149908894,0.4106836955008417,0,1
q_014,9,7,s500_x255394.480_y3365860.735,0.9234406352043152,500.0,255394.479752744,3365860.7347813593,5000,0.7806621789932251,105,0.021,1.9220532178878784,1,105007.98456857205,0.3729483021833588,0.5921330874227326,0.21778932830294745,0.379852917855112,0,0
q_014,10,12,s200_x254311.063_y3364816.491,0.9211087226867676,200.0,254311.06292971745,3364816.490741796,5000,0.9582076072692871,69,0.0138,2.2548820972442627,1,69008.70719397545,0.2845954417755937,0.9237603658643845,0.24315028580031234,0.3597283481904249,0,1
q_014,11,2,s300_x255253.340_y3364158.631,0.9325137138366699,300.0,255253.3403633765,3364158.6312788753,5000,0.7099064588546753,42,0.0084,1.9457041025161743,0,-1.0,0.716714392823913,0.459972394063499,0.0762653191157667,0.33244494859902524,0,1
q_014,12,15,s300_x254197.293_y3364182.454,0.9160346984863281,300.0,254197.29280875245,3364182.454095203,5000,0.9297314286231995,83,0.0166,1.9295334815979004,1,83009.02778080464,0.09234785593626074,0.8705712879111248,0.2599642875619927,0.29291771491169993,0,0
q_014,13,16,s500_x253227.414_y3363472.341,0.9155364036560059,500.0,253227.41371175498,3363472.340820132,5000,0.9618372917175293,59,0.0118,2.211808919906616,1,59008.58656399727,0.07346817101923199,0.9305400525443531,0.2410970497702596,0.2740454982698486,0,0
q_014,14,5,s200_x254461.063_y3364816.491,0.9269794821739197,200.0,254461.06292971745,3364816.490741796,5000,0.9185636639595032,23,0.0046,2.077099561691284,0,-1.0,0.5070301984625252,0.8497116384250232,0.10573069041443328,0.26625049363367004,0,1
q_014,15,13,s300_x255239.632_y3363324.598,0.9179930686950684,300.0,255239.63173593904,3363324.597604262,5000,0.46364808082580566,51,0.0102,1.774416446685791,1,51003.88206436157,0.1665477276628034,0.0,0.07595702845843527,0.21219330814018253,0,0
q_014,16,11,s500_x255380.764_y3365251.700,0.9216680526733398,500.0,255380.76437190094,3365251.6998673794,5000,0.8021203875541687,44,0.0088,2.4394121170043945,0,-1.0,0.30578766226140686,0.6322136874944752,0.07956692732731202,0.17005522130094997,0,1
q_014,17,14,s200_x254474.835_y3365275.528,0.917751669883728,200.0,254474.83531152448,3365275.5278006354,5000,0.6404492855072021,16,0.0032,2.225489377975464,0,-1.0,0.15740146882141987,0.330237184381515,0.04734030458051073,0.0913647702768744,0,1
q_014,18,17,s300_x253141.241_y3363981.380,0.9154731631278992,300.0,253141.240806092,3363981.379625299,5000,0.7973671555519104,37,0.0074,2.4255290031433105,0,-1.0,0.07107207703634114,0.6233353885260572,0.07700754752955748,0.07463335933227094,0,0
q_014,19,20,s300_x254449.835_y3365400.528,0.9135973453521729,300.0,254449.83531152448,3365400.5278006354,5000,0.8550664782524109,26,0.0052,1.7681224346160889,0,-1.0,0.0,0.7311087597746904,0.10384673504113665,0.06230804102468199,0,0
q_014,20,19,s500_x253241.241_y3364081.380,0.9137635231018066,500.0,253241.240806092,3364081.379625299,5000,0.8602073192596436,49,0.0098,2.3437588214874268,0,-1.0,0.006296239419698106,0.740711052149569,0.09471474875810032,0.05934734502273943,0,0
q_015,1,2,s500_x254852.800_y3365263.601,0.9415626525878906,500.0,254852.80039608278,3365263.6009922293,5000,0.9992281198501587,673,0.1346,2.535473585128784,1,673020.9168076133,0.9747615561823153,0.9987062421369244,0.5145780220207803,0.8486514356853944,1,1
q_015,2,5,s200_x254474.835_y3365275.528,0.9307947158813477,200.0,254474.83531152448,3365275.5278006354,5000,0.9996028542518616,946,0.1892,2.593827724456787,1,946026.3222008181,0.488572997179581,0.9993343391010291,0.6376725437747982,0.7280327251367114,1,1
q_015,3,1,s200_x254461.063_y3364816.491,0.9421216249465942,200.0,254461.06292971745,3364816.490741796,5000,0.903380274772644,92,0.0184,2.0623414516448975,1,92008.81146129608,1.0,0.8380544838900172,0.24092382747000976,0.6945542964820058,1,1
q_015,4,8,s300_x254449.835_y3365400.528,0.93025141954422,300.0,254449.83531152448,3365400.5278006354,5000,1.0,969,0.1938,2.3621723651885986,1,969027.0178276348,0.4640423493444141,1.0,0.661846534998293,0.6827248607367414,0,1
q_015,5,7,s500_x254324.835_y3365275.528,0.930548906326294,500.0,254324.83531152448,3365275.5278006354,5000,0.9998018741607666,522,0.1044,2.277228355407715,1,522018.1607903862,0.477474325575387,0.9996679188311303,0.45982227238595724,0.5668830936617292,0,1
q_015,6,10,s300_x254752.800_y3365163.601,0.9272024631500244,300.0,254752.80039608278,3365163.6009922293,5000,0.9978482127189636,722,0.1444,2.4528021812438965,1,722021.9656799459,0.3263773763644584,0.9963933627324406,0.5415733379114277,0.55549495329264,0,1
q_015,7,3,s500_x255353.340_y3364033.631,0.9353529214859009,500.0,255353.3403633765,3364033.6312788753,5000,0.8915226459503174,56,0.0112,2.243391752243042,1,56007.79183470726,0.6943828449630762,0.8181797656070406,0.20981813761564386,0.5536440205546168,1,0
q_015,8,6,s300_x254436.063_y3364791.491,0.9306614398956299,300.0,254436.06292971745,3364791.490741796,5000,0.9924266338348389,172,0.0344,2.263732433319092,1,172011.10053390503,0.48255538570844186,0.9873061873295449,0.29615154558952256,0.47071308163709025,0,1
q_015,9,15,s300_x254449.835_y3365175.528,0.9223746061325073,300.0,254449.83531152448,3365175.5278006354,5000,0.9994091987609863,608,0.1216,2.3757307529449463,1,608019.7783612347,0.10839236118586776,0.9990097507383161,0.49379480126558795,0.43963382523369987,0,1
q_015,10,9,s200_x254311.063_y3364816.491,0.9284259676933289,200.0,254311.06292971745,3364816.490741796,5000,0.9408544898033142,52,0.0104,2.2106497287750244,1,52008.23789516926,0.38162044911404397,0.9008654790535606,0.22639755138517692,0.3884867104767238,0,1
q_015,11,4,s300_x255253.340_y3364158.631,0.93398118019104,300.0,255253.3403633765,3364158.6312788753,5000,0.9541208744049072,25,0.005,1.667170524597168,0,-1.0,0.6324466596335608,0.9231014303167528,0.12488920582228502,0.32791218734679534,0,0
q_015,12,11,s300_x253894.267_y3364194.404,0.9247573018074036,300.0,253894.2673646185,3364194.404020838,5000,0.8564670085906982,62,0.0124,1.9766284227371216,1,62007.82804166317,0.2159746592890822,0.7594225783824949,0.21627029496279795,0.3161520406933117,0,0
q_015,13,18,s500_x254297.293_y3364057.454,0.9200790524482727,500.0,254297.29280875245,3364057.454095203,5000,0.9706607460975647,222,0.0444,2.592884063720703,1,222011.55372339726,0.004744655198398174,0.950824113768371,0.2929602611424486,0.27767401876482845,0,1
q_015,14,19,s500_x255394.480_y3365860.735,0.9200414419174194,500.0,255394.479752744,3365860.7347813593,5000,0.760597288608551,68,0.0136,2.225539445877075,1,68006.74043344021,0.0030464830882511247,0.5987341553374605,0.17251496753336773,0.20472757375532108,0,0
q_015,15,13,s300_x254725.317_y3364170.530,0.9245300889015198,300.0,254725.31714087684,3364170.5298480103,5000,0.8205400109291077,19,0.0038,1.4500504732131958,0,-1.0,0.2057156544017913,0.6992048933818641,0.10738914407005842,0.14671974820275158,0,0
q_015,16,14,s300_x255478.340_y3364158.631,0.9237040877342224,300.0,255478.3403633765,3364158.6312788753,5000,0.9307113289833069,31,0.0062,1.7592350244522095,0,-1.0,0.1684204577260103,0.8838644017878435,0.11969186681279523,0.13918330317808125,0,0
q_015,17,16,s300_x253352.414_y3363372.341,0.921704888343811,300.0,253352.41371175498,3363372.340820132,5000,0.9197657108306885,8,0.0016,1.204136848449707,0,-1.0,0.07815359441944582,0.8655183158649381,0.1285856468213611,0.10841282586059497,0,0
q_015,18,12,s300_x255239.632_y3363324.598,0.9246194362640381,300.0,255239.63173593904,3363324.597604262,5000,0.4033812880516052,46,0.0092,1.9257495403289795,0,-1.0,0.2097498223781945,0.0,0.029961668577253527,0.10187693009762992,0,0
q_015,19,17,s500_x255380.764_y3365251.700,0.9215184450149536,500.0,255380.76437190094,3365251.6998673794,5000,0.9696359634399414,35,0.007,2.2257497310638428,0,-1.0,0.06973539733459642,0.9491064628849841,0.11365248865728354,0.09608565212820869,0,1
q_015,20,20,s500_x253227.414_y3363472.341,0.9199739694595337,500.0,253227.41371175498,3363472.340820132,5000,0.9635797142982483,13,0.0026,1.408735752105713,0,-1.0,0.0,0.9389555088159858,0.131170422260987,0.07870225335659219,0,0
q_016,1,1,s500_x254852.800_y3365263.601,0.9269281625747681,500.0,254852.80039608278,3365263.6009922293,5000,0.9986390471458435,643,0.1286,2.4673705101013184,1,643020.3790199613,1.0,0.998419092444613,0.6383320993361912,0.9329992596017148,1,1
q_016,2,4,s300_x254752.800_y3365163.601,0.9208613634109497,300.0,254752.80039608278,3365163.6009922293,5000,0.9968806505203247,553,0.1106,2.5747711658477783,1,553018.4540353394,0.683851529740643,0.9963765069853449,0.5711896257139465,0.7662543873246251,1,1
q_016,3,3,s500_x254324.835_y3365275.528,0.9217706918716431,500.0,254324.83531152448,3365275.5278006354,5000,0.9996097683906555,453,0.0906,2.445467233657837,1,453016.61063045025,0.7312377698400373,0.9995466998745185,0.5121355540460906,0.7497764403636692,1,1
q_016,4,8,s500_x255380.764_y3365251.700,0.9154168963432312,500.0,255380.76437190094,3365251.6998673794,5000,0.9918140769004822,460,0.092,2.462695837020874,1,460016.655444932,0.4001335611119739,0.9904910830405914,0.5140270068154985,0.5684696285340887,0,1
q_016,5,5,s500_x255394.480_y3365860.735,0.9203994870185852,500.0,255394.479752744,3365860.7347813593,5000,0.5937613248825073,75,0.015,1.7075307369232178,1,75005.7300825119,0.659782574933996,0.5281057761683673,0.20671784660172887,0.5379437379346358,1,0
q_016,6,15,s300_x254449.835_y3365400.528,0.9098688364028931,300.0,254449.83531152448,3365400.5278006354,5000,1.0,626,0.1252,2.496004104614258,1,626020.0239958954,0.11101723870166175,1.0,0.6255575296870451,0.5197414132928918,0,1
