query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,35,896.850098,2909.288818,906.537659,2903.208496,254177.300014,3365012.623565,254178.656272,3365013.474811,1.356259,0.851245,1.601267
q_017,36,2218.695801,1394.580688,2221.100586,1397.698486,254362.358412,3365224.682704,254362.695082,3365224.246212,0.336670,-0.436492,0.551246
q_017,37,2161.603271,2099.065430,2163.716797,2099.528320,254354.365458,3365126.054840,254354.661352,3365125.990035,0.295894,-0.064805,0.302907
q_017,38,2868.617676,2230.875244,2869.900879,2232.541016,254453.347475,3365107.601466,254453.527123,3365107.368258,0.179648,-0.233208,0.294380
q_017,39,2868.617676,2230.875244,2869.900879,2232.541016,254453.347475,3365107.601466,254453.527123,3365107.368258,0.179648,-0.233208,0.294380
q_017,40,3036.030518,1542.619385,3040.693115,1543.753296,254476.785272,3365203.957286,254477.438036,3365203.798539,0.652764,-0.158748,0.671790
q_017,41,3337.628418,1548.993774,3341.439453,1550.143799,254519.008979,3365203.064872,254519.542523,3365202.903868,0.533545,-0.161003,0.557308
q_017,42,3337.628418,1548.993774,3341.439453,1550.143799,254519.008979,3365203.064872,254519.542523,3365202.903868,0.533545,-0.161003,0.557308
q_017,43,3303.938477,1494.424316,3308.310791,1495.313599,254514.292387,3365210.704596,254514.904511,3365210.580096,0.612124,-0.124500,0.624657
q_017,44,3303.938477,1494.424316,3308.310791,1495.313599,254514.292387,3365210.704596,254514.904511,3365210.580096,0.612124,-0.124500,0.624657
q_017,45,2514.942383,2004.400146,2514.619385,2006.226685,254403.832934,3365139.307979,254403.787714,3365139.052264,-0.045220,-0.255715,0.259683
q_017,46,3040.639160,965.121094,3043.454346,965.452515,254477.430482,3365284.807047,254477.824608,3365284.760648,0.394126,-0.046399,0.396848
q_017,47,3040.639160,965.121094,3043.454346,965.452515,254477.430482,3365284.807047,254477.824608,3365284.760648,0.394126,-0.046399,0.396848
q_017,48,2847.481201,1144.313965,2850.830811,1144.923584,254450.388368,3365259.720045,254450.857313,3365259.634698,0.468945,-0.085347,0.476648
q_017,49,2704.155762,1150.663696,2706.294922,1151.408447,254430.322807,3365258.831083,254430.622289,3365258.726817,0.299482,-0.104265,0.317113
q_017,50,3290.715088,1736.633301,3294.059082,1738.289795,254512.441112,3365176.795338,254512.909271,3365176.563429,0.468159,-0.231909,0.522451
q_017,51,1127.836548,979.663086,1130.120361,981.745239,254209.638117,3365282.771168,254209.957851,3365282.479667,0.319734,-0.291501,0.432669
q_017,52,1998.010620,1610.376099,2000.385132,1613.151245,254331.462487,3365194.471346,254331.794918,3365194.082826,0.332432,-0.388521,0.511331
q_017,53,2020.698486,1605.733521,2021.574463,1609.094727,254334.638788,3365195.121307,254334.761425,3365194.650738,0.122637,-0.470569,0.486287
q_017,54,2516.695557,2348.759033,2516.987305,2349.431885,254404.078378,3365091.097735,254404.119223,3365091.003536,0.040845,-0.094199,0.102673
q_017,55,3177.998779,1630.862061,3181.137695,1632.074707,254496.660829,3365191.603312,254497.100277,3365191.433541,0.439448,-0.169771,0.471102
q_017,56,2869.967773,2143.388184,2872.013916,2145.399414,254453.536488,3365119.849654,254453.822948,3365119.568082,0.286460,-0.281572,0.401674
q_017,57,3748.942139,1712.009521,3750.548096,1713.141602,254576.592899,3365180.242667,254576.817733,3365180.084176,0.224834,-0.158491,0.275081
q_017,58,2514.389160,2439.258057,2515.557861,2442.043457,254403.755482,3365078.427872,254403.919101,3365078.037916,0.163618,-0.389956,0.422891
q_017,59,1812.874146,837.916748,1814.509888,838.169861,254305.543380,3365302.615655,254305.772384,3365302.580219,0.229004,-0.035436,0.231729
q_017,60,3269.291748,1573.194702,3272.739258,1574.048218,254509.441845,3365199.676742,254509.924496,3365199.557250,0.482651,-0.119492,0.497223
q_017,61,2808.151611,1086.588379,2811.432861,1086.172974,254444.882226,3365267.801627,254445.341601,3365267.859784,0.459375,0.058157,0.463042
q_017,62,3781.950928,1750.984497,3782.214600,1752.075928,254581.214130,3365174.786170,254581.251044,3365174.633370,0.036914,-0.152800,0.157196
q_017,63,2580.973877,1471.843384,2581.650879,1473.936279,254413.077343,3365213.865926,254413.172123,3365213.572921,0.094780,-0.293005,0.307954
q_017,64,1523.909912,3294.013428,1528.584351,3287.268066,254265.088388,3364958.762120,254265.742809,3364959.706471,0.654421,0.944351,1.148941
q_017,65,3306.680664,1301.541260,3309.224854,1302.963745,254514.676293,3365237.708224,254515.032479,3365237.509076,0.356187,-0.199148,0.408079
q_017,66,2258.233887,1309.959351,2260.147217,1312.370972,254367.893744,3365236.529691,254368.161610,3365236.192064,0.267866,-0.337627,0.430981
q_017,67,3202.194824,1637.708496,3204.513672,1639.667725,254500.048275,3365190.644811,254500.372914,3365190.370519,0.324639,-0.274292,0.425002
q_017,68,2679.731689,1148.948608,2679.988525,1149.056274,254426.903437,3365259.071195,254426.939394,3365259.056122,0.035957,-0.015073,0.038989
q_017,69,2595.328369,2634.784912,2595.097900,2635.845215,254415.086972,3365051.054112,254415.054706,3365050.905670,-0.032266,-0.148442,0.151909
q_017,70,2012.369629,1610.580566,2014.426147,1612.967896,254333.472748,3365194.442721,254333.760661,3365194.108495,0.287913,-0.334226,0.441136
q_017,71,2198.333008,1930.373901,2199.386719,1931.610840,254359.507621,3365149.671654,254359.655141,3365149.498482,0.147520,-0.173171,0.227487
q_017,72,1986.828125,1664.290283,1989.024414,1667.060181,254329.896938,3365186.923360,254330.204418,3365186.535575,0.307480,-0.387786,0.494896
q_017,73,2601.251221,2573.327637,2602.024902,2573.064453,254415.916171,3365059.658131,254416.024486,3365059.694977,0.108315,0.036846,0.114411
q_017,74,2406.809326,1763.450317,2408.216309,1765.293701,254388.694306,3365173.040956,254388.891283,3365172.782882,0.196978,-0.258074,0.324657
q_017,75,2318.490723,1633.893188,2319.738525,1635.765503,254376.329701,3365191.178954,254376.504394,3365190.916830,0.174692,-0.262124,0.315002
q_017,76,2874.859619,1154.000366,2877.856201,1154.728149,254454.221347,3365258.363949,254454.640868,3365258.262059,0.419521,-0.101890,0.431717
q_017,77,3076.680420,1647.379883,3080.385010,1648.691650,254482.476259,3365189.290816,254482.994901,3365189.107169,0.518643,-0.183647,0.550197
q_017,78,2702.223877,1148.151489,2704.842285,1148.979126,254430.052343,3365259.182792,254430.418920,3365259.066922,0.366577,-0.115869,0.384453
q_017,79,3405.656738,1589.477783,3408.779297,1590.710083,254528.532943,3365197.397110,254528.970102,3365197.224588,0.437158,-0.172522,0.469969
q_017,80,2402.128662,1759.648804,2403.114990,1761.855347,254388.039013,3365173.573167,254388.177099,3365173.264251,0.138086,-0.308916,0.338374
q_017,81,2247.426758,1956.279907,2248.639160,1957.484009,254366.380746,3365146.044813,254366.550482,3365145.876239,0.169736,-0.168574,0.239223
q_017,82,2954.774658,710.393616,2957.140137,711.712830,254465.409452,3365320.468894,254465.740619,3365320.284204,0.331167,-0.184690,0.379186
q_017,83,2237.050293,1437.378418,2238.309814,1439.576172,254364.928041,3365218.691021,254365.104374,3365218.383336,0.176333,-0.307686,0.354632
q_017,84,3297.921631,1445.172607,3302.752686,1445.233276,254513.450028,3365217.599835,254514.126376,3365217.591341,0.676348,-0.008494,0.676401
q_017,85,3288.395508,1521.068237,3291.033691,1521.855103,254512.116371,3365206.974447,254512.485717,3365206.864286,0.369346,-0.110161,0.385424
q_017,86,2948.603760,2513.244385,2948.895752,2513.602295,254464.545526,3365068.069786,254464.586405,3365068.019679,0.040879,-0.050107,0.064667
q_017,87,2247.579834,1948.493774,2248.958252,1950.078857,254366.402177,3365147.134872,254366.595155,3365146.912960,0.192979,-0.221912,0.294084
q_017,88,3207.742676,1635.213135,3210.863525,1636.242798,254500.824975,3365190.994161,254501.261894,3365190.850008,0.436919,-0.144153,0.460085
q_017,89,2513.976074,534.136169,2513.492432,534.718567,254403.697650,3365345.144936,254403.629940,3365345.063401,-0.067710,-0.081536,0.105984
q_017,90,1195.498291,836.397156,1197.258179,838.575989,254219.110761,3365302.828398,254219.357145,3365302.523362,0.246384,-0.305037,0.392113
q_017,91,3119.971924,1061.418823,3121.536377,1061.989258,254488.537069,3365271.325365,254488.756093,3365271.245504,0.219023,-0.079861,0.233129
q_017,92,3451.937256,1772.523438,3454.490967,1773.763916,254535.012216,3365171.770719,254535.369735,3365171.597052,0.357520,-0.173667,0.397468
q_017,93,2810.620850,1240.658203,2814.720215,1240.698608,254445.227919,3365246.231852,254445.801830,3365246.226195,0.573911,-0.005657,0.573939
q_017,94,2762.095215,1086.666870,2763.969482,1087.284180,254438.434330,3365267.790638,254438.696728,3365267.704215,0.262397,-0.086423,0.276263
q_017,95,1787.577637,1332.105591,1790.083496,1334.927002,254302.001869,3365233.429217,254302.352689,3365233.034220,0.350820,-0.394998,0.528297
q_017,96,3672.488037,2149.532227,3671.457764,2151.194092,254565.889325,3365118.989488,254565.745087,3365118.756827,-0.144238,-0.232661,0.273744
q_017,97,1312.896118,1697.295044,1314.457397,1700.445190,254235.546457,3365182.302694,254235.765036,3365181.861673,0.218579,-0.441021,0.492215
q_017,98,2312.599365,1963.665039,2313.295898,1965.276489,254375.504911,3365145.010895,254375.602426,3365144.785292,0.097515,-0.225603,0.245776
q_017,99,2184.490967,908.609009,2186.603760,908.918884,254357.569735,3365292.718739,254357.865526,3365292.675356,0.295791,-0.043383,0.298955
q_017,100,2422.766846,1410.050415,2424.611084,1411.911133,254390.928358,3365222.516942,254391.186552,3365222.256441,0.258193,-0.260500,0.366776
q_017,101,1998.844116,1620.975464,2000.885010,1624.254150,254331.579176,3365192.987435,254331.864901,3365192.528419,0.285725,-0.459016,0.540680
q_017,102,1998.844116,1620.975464,2000.885010,1624.254150,254331.579176,3365192.987435,254331.864901,3365192.528419,0.285725,-0.459016,0.540680
q_017,103,2511.286133,2109.756348,2511.769287,2111.131836,254403.321059,3365124.558111,254403.388700,3365124.365543,0.067642,-0.192568,0.204103
q_017,104,2643.864258,1160.068726,2646.147461,1160.992554,254421.881996,3365257.514378,254422.201645,3365257.385042,0.319648,-0.129336,0.344823
q_017,105,2017.334839,2119.756836,2019.947144,2120.147461,254334.167877,3365123.158043,254334.533600,3365123.103355,0.365723,-0.054688,0.369789
q_017,106,1961.598022,978.864014,1963.299194,980.117981,254326.364723,3365282.883038,254326.602887,3365282.707483,0.238164,-0.175555,0.295875
q_017,107,2196.395508,1427.345337,2197.341797,1429.500244,254359.236371,3365220.095653,254359.368852,3365219.793966,0.132480,-0.301687,0.329494
q_017,108,2487.056396,1535.297363,2488.080078,1537.324585,254399.928896,3365204.982369,254400.072211,3365204.698558,0.143315,-0.283811,0.317943
q_017,109,2487.056396,1535.297363,2488.080078,1537.324585,254399.928896,3365204.982369,254400.072211,3365204.698558,0.143315,-0.283811,0.317943
q_017,110,3499.770020,1109.424438,3501.695068,1110.665161,254541.708803,3365264.604579,254541.978310,3365264.430877,0.269507,-0.173701,0.320634
q_017,111,2880.108643,1621.395996,2883.402588,1622.287720,254454.956210,3365192.928561,254455.417362,3365192.803719,0.461152,-0.124841,0.477752
q_017,112,2880.108643,1621.395996,2883.402588,1622.287720,254454.956210,3365192.928561,254455.417362,3365192.803719,0.461152,-0.124841,0.477752
q_017,113,1996.363281,1540.359009,1998.326904,1543.260986,254331.231859,3365204.273739,254331.506767,3365203.867462,0.274907,-0.406277,0.490545
q_017,114,1455.002930,3453.194824,1461.034180,3441.901367,254255.441410,3364936.476725,254256.285785,3364938.057809,0.844375,1.581084,1.792427
q_017,115,3145.531250,2643.968018,3145.309570,2644.368652,254492.115375,3365049.768478,254492.084340,3365049.712389,-0.031035,-0.056089,0.064103
q_017,116,2450.079346,1461.541626,2451.728760,1463.847046,254394.752108,3365215.308172,254394.983026,3365214.985414,0.230918,-0.322759,0.396858
q_017,117,2177.860840,1691.791748,2179.141357,1694.598877,254356.641518,3365183.073155,254356.820790,3365182.680157,0.179272,-0.392998,0.431956
q_017,118,2576.668701,1679.829956,2580.340820,1680.977905,254412.474618,3365184.747806,254412.988715,3365184.587093,0.514097,-0.160713,0.538632
q_017,119,1744.068481,972.925598,1746.105347,974.998413,254295.910587,3365283.714416,254296.195749,3365283.424222,0.285161,-0.290194,0.406853
q_017,120,2493.837158,2991.321777,2493.827148,2989.483887,254400.878202,3365001.138951,254400.876801,3365001.396256,-0.001401,0.257305,0.257309
q_017,121,3482.366455,1691.317749,3484.544434,1692.245117,254539.272304,3365183.139515,254539.577221,3365183.009684,0.304917,-0.129832,0.331407
q_017,122,3338.655518,1484.326172,3341.825928,1485.553101,254519.152772,3365212.118336,254519.596630,3365211.946566,0.443857,-0.171770,0.475935
q_017,123,3338.655518,1484.326172,3341.825928,1485.553101,254519.152772,3365212.118336,254519.596630,3365211.946566,0.443857,-0.171770,0.475935
q_017,124,2453.225342,1827.123413,2454.249512,1828.723022,254395.192548,3365164.126722,254395.335932,3365163.902777,0.143384,-0.223945,0.265914
q_017,125,2453.225342,1827.123413,2454.249512,1828.723022,254395.192548,3365164.126722,254395.335932,3365163.902777,0.143384,-0.223945,0.265914
q_017,126,2986.699219,2034.389282,2987.936035,2035.782593,254469.878891,3365135.109500,254470.052045,3365134.914437,0.173154,-0.195063,0.260830
q_017,127,2986.699219,2034.389282,2987.936035,2035.782593,254469.878891,3365135.109500,254470.052045,3365134.914437,0.173154,-0.195063,0.260830
q_017,128,3117.502930,1078.284058,3119.638916,1078.729614,254488.191410,3365268.964232,254488.490448,3365268.901854,0.299038,-0.062378,0.305475
q_017,129,3117.502930,1078.284058,3119.638916,1078.729614,254488.191410,3365268.964232,254488.490448,3365268.901854,0.299038,-0.062378,0.305475
q_017,130,2642.013428,2485.558350,2643.177246,2486.316406,254421.622880,3365071.945831,254421.785814,3365071.839703,0.162935,-0.106128,0.194450
q_017,131,2660.554443,1142.062622,2663.182861,1142.482666,254424.218622,3365260.035233,254424.586601,3365259.976427,0.367979,-0.058806,0.372648
q_017,132,2660.554443,1142.062622,2663.182861,1142.482666,254424.218622,3365260.035233,254424.586601,3365259.976427,0.367979,-0.058806,0.372648
q_017,133,3440.539551,2194.236084,3441.121826,2195.078857,254533.416537,3365112.730948,254533.498056,3365112.612960,0.081519,-0.117988,0.143410
q_017,134,3482.326660,1691.242188,3484.544434,1692.245117,254539.266732,3365183.150094,254539.577221,3365183.009684,0.310488,-0.140410,0.340761
q_017,135,3615.978760,1145.086914,3619.370850,1146.046265,254557.978026,3365259.611832,254558.452919,3365259.477523,0.474893,-0.134309,0.493520
q_017,136,2453.481689,1477.343262,2455.353516,1479.518311,254395.228437,3365213.095943,254395.490492,3365212.791437,0.262056,-0.304507,0.401743
q_017,137,3268.576904,2621.861816,3267.510742,2622.008301,254509.341767,3365052.863346,254509.192504,3365052.842838,-0.149263,-0.020508,0.150665
q_017,138,2452.197021,1753.517822,2454.099854,1755.500244,254395.048583,3365174.431505,254395.314979,3365174.153966,0.266396,-0.277539,0.384701
q_017,139,2522.980469,1886.137939,2524.058105,1887.128418,254404.958266,3365155.864688,254405.109135,3365155.726021,0.150869,-0.138667,0.204915
q_017,140,2517.882324,2570.389648,2518.381104,2570.434570,254404.244525,3365060.069449,254404.314354,3365060.063160,0.069829,-0.006289,0.070112
q_017,141,2756.822998,1142.979004,2759.412842,1143.817627,254437.696220,3365259.906939,254438.058798,3365259.789532,0.362578,-0.117407,0.381113
q_017,142,1752.531494,963.322449,1753.700195,964.237183,254297.095409,3365285.058857,254297.259027,3365284.930794,0.163618,-0.128063,0.207776
q_017,143,1752.531494,963.322449,1753.700195,964.237183,254297.095409,3365285.058857,254297.259027,3365284.930794,0.163618,-0.128063,0.207776
q_017,144,3477.426514,1743.613037,3480.462158,1743.386230,254538.580712,3365175.818175,254539.005702,3365175.849928,0.424990,0.031753,0.426175
q_017,145,3683.234375,1951.263184,3682.588379,1953.020752,254567.393812,3365146.747154,254567.303373,3365146.501095,-0.090439,-0.246060,0.262154
q_017,146,2731.069580,1352.404175,2733.200195,1353.555908,254434.090741,3365230.587416,254434.389027,3365230.426173,0.298286,-0.161243,0.339078
q_017,147,3673.752197,1858.822876,3674.356934,1860.439453,254566.066308,3365159.688797,254566.150971,3365159.462477,0.084663,-0.226321,0.241638
q_017,148,2872.026123,1632.007568,2874.160645,1633.375244,254453.824657,3365191.442940,254454.123490,3365191.251466,0.298833,-0.191475,0.354914
q_017,149,3351.661377,1334.470215,3353.843262,1335.387939,254520.973593,3365233.098170,254521.279057,3365232.969688,0.305464,-0.128481,0.331384
q_017,150,3351.661377,1334.470215,3353.843262,1335.387939,254520.973593,3365233.098170,254521.279057,3365232.969688,0.305464,-0.128481,0.331384
q_017,151,3050.559082,1541.016479,3054.732910,1542.793213,254478.819271,3365204.181693,254479.403607,3365203.932950,0.584336,-0.248743,0.635076
q_017,152,1885.296875,896.160400,1887.017944,897.162842,254315.682563,3365294.461544,254315.923512,3365294.321202,0.240950,-0.140342,0.278841
q_017,153,2130.011963,1886.044312,2131.783447,1887.568848,254349.942675,3365155.877796,254350.190683,3365155.664361,0.248008,-0.213435,0.327204
q_017,154,3285.276123,1723.869385,3288.497559,1725.075562,254511.679657,3365178.582286,254512.130658,3365178.413421,0.451001,-0.168865,0.481578
q_017,155,3432.329590,2193.491943,3432.457275,2194.095459,254532.267143,3365112.835128,254532.285019,3365112.750636,0.017876,-0.084492,0.086362
q_017,156,1080.540283,949.198059,1082.413940,951.958801,254203.016640,3365287.036272,254203.278952,3365286.649768,0.262312,-0.386504,0.467111
q_017,157,1812.905762,753.707336,1814.458984,753.880310,254305.547807,3365314.404973,254305.765258,3365314.380757,0.217451,-0.024216,0.218795
q_017,158,2750.047363,1877.572754,2751.860596,1879.154785,254436.747631,3365157.063814,254437.001483,3365156.842330,0.253853,-0.221484,0.336892
q_017,159,1744.596191,965.885010,1746.105957,966.973022,254295.984467,3365284.700099,254296.195834,3365284.547777,0.211367,-0.152322,0.260534
q_017,160,2500.373779,1541.758911,2501.867920,1543.357300,254401.793329,3365204.077752,254402.002509,3365203.853978,0.209180,-0.223774,0.306319
q_017,161,2074.608887,1237.938477,2076.661865,1240.522461,254342.186244,3365246.612613,254342.473661,3365246.250855,0.287417,-0.361758,0.462036
q_017,162,2852.272217,1146.882446,2855.238037,1147.467529,254451.059110,3365259.360458,254451.474325,3365259.278546,0.415215,-0.081912,0.423217
q_017,163,2046.651001,1560.933594,2048.803223,1563.266479,254338.272140,3365201.393297,254338.573451,3365201.066693,0.301311,-0.326604,0.444363
q_017,164,3145.647461,2654.867920,3145.075439,2655.133545,254492.131645,3365048.242491,254492.051562,3365048.205304,-0.080083,-0.037187,0.088296
q_017,165,2719.168701,1178.647461,2721.316162,1179.644653,254432.424618,3365254.913355,254432.725263,3365254.773749,0.300645,-0.139607,0.331477
q_017,166,2330.478271,1114.845337,2331.894043,1115.713379,254378.007958,3365263.845653,254378.206166,3365263.724127,0.198208,-0.121526,0.232497
q_017,167,3202.777100,2269.449707,3204.088623,2269.478760,254500.129794,3365102.201041,254500.313407,3365102.196974,0.183613,-0.004067,0.183658
q_017,168,2416.301758,1455.371338,2417.840088,1457.701538,254390.023246,3365216.172013,254390.238612,3365215.845785,0.215366,-0.326228,0.390906
q_017,169,3061.913818,1649.728149,3065.616943,1652.867920,254480.408935,3365188.962059,254480.927372,3365188.522491,0.518437,-0.439568,0.679704
q_017,170,3698.789307,2000.573486,3698.260742,2002.065918,254569.571503,3365139.843712,254569.497504,3365139.634771,-0.073999,-0.208940,0.221657
q_017,171,3439.914307,2188.778320,3440.435059,2190.109131,254533.329003,3365113.495035,254533.401908,3365113.308722,0.072905,-0.186313,0.200070
q_017,172,2281.537354,1675.037598,2283.923340,1677.201050,254371.156229,3365185.418736,254371.490268,3365185.115853,0.334038,-0.302883,0.450910
q_017,173,557.205872,1596.095703,564.120972,1599.268311,254129.749822,3365196.470602,254130.717936,3365196.026437,0.968114,-0.444165,1.065142
q_017,174,2332.896729,637.287903,2335.573975,636.823547,254378.346542,3365330.703694,254378.721356,3365330.768703,0.374814,0.065010,0.380410
q_017,175,2455.919922,1826.281860,2457.240723,1827.720703,254395.569789,3365164.244540,254395.754701,3365164.043102,0.184912,-0.201438,0.273441
q_017,176,2682.328369,1131.701904,2686.057617,1132.404663,254427.266972,3365261.485733,254427.789066,3365261.387347,0.522095,-0.098386,0.531284
q_017,177,1529.603516,1162.180908,1531.443481,1164.711548,254265.885492,3365257.218673,254266.143087,3365256.864383,0.257595,-0.354290,0.438037
q_017,178,3297.515869,2400.347900,3298.185059,2401.702393,254513.393222,3365083.875294,254513.486908,3365083.685665,0.093687,-0.189629,0.211510
q_017,179,3297.515869,2400.347900,3298.185059,2401.702393,254513.393222,3365083.875294,254513.486908,3365083.685665,0.093687,-0.189629,0.211510
q_017,180,1313.839233,1826.107300,1318.087036,1828.088501,254235.678493,3365164.268978,254236.273185,3365163.991610,0.594692,-0.277368,0.656195
q_017,181,2115.972412,1891.410156,2116.760986,1892.928955,254347.977138,3365155.126578,254348.087538,3365154.913946,0.110400,-0.212632,0.239584
q_017,182,2673.891846,1132.461548,2677.482910,1133.049561,254426.085858,3365261.379383,254426.588607,3365261.297062,0.502749,-0.082322,0.509444
q_017,183,2215.188965,928.225159,2216.876221,928.540344,254361.867455,3365289.972478,254362.103671,3365289.928352,0.236216,-0.044126,0.240302
q_017,184,3419.463135,1817.858521,3421.940918,1819.893921,254530.465839,3365165.423807,254530.812729,3365165.138851,0.346890,-0.284956,0.448924
q_017,185,3419.463135,1817.858521,3421.940918,1819.893921,254530.465839,3365165.423807,254530.812729,3365165.138851,0.346890,-0.284956,0.448924
q_017,186,2867.441162,2140.518555,2869.350830,2142.416260,254453.182763,3365120.251402,254453.450116,3365119.985724,0.267354,-0.265679,0.376913
q_017,187,612.570068,3004.312988,625.255127,2997.196289,254137.500810,3364999.320182,254139.276718,3365000.316520,1.775908,0.996338,2.036305
q_017,188,2822.192383,1166.209717,2827.178467,1165.862427,254446.847934,3365256.654640,254447.545985,3365256.703260,0.698052,0.048621,0.699743
q_017,189,2748.801758,1914.953125,2751.827393,1916.857178,254436.573246,3365151.830562,254436.996835,3365151.563995,0.423589,-0.266567,0.500485
q_017,190,2763.527832,1498.302002,2766.187012,1496.435059,254438.634896,3365210.161720,254439.007182,3365210.423092,0.372285,0.261372,0.454875
q_017,191,3523.489990,1865.997803,3524.605469,1867.295410,254545.029599,3365158.684308,254545.185766,3365158.502643,0.156167,-0.181665,0.239563
