query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_003,29,102.824074,1979.702148,115.420067,1980.188599,253626.072370,3364618.742699,253627.835809,3364618.674596,1.763439,-0.068103,1.764754
q_003,30,105.962799,2030.396484,119.203438,2029.785767,253626.511792,3364611.645492,253628.365481,3364611.730993,1.853689,0.085500,1.855660
q_003,31,106.402863,2049.209473,119.654984,2048.457031,253626.573401,3364609.011674,253628.428698,3364609.117016,1.855297,0.105342,1.858285
q_003,32,106.446358,1674.105713,117.275604,1675.551758,253626.579490,3364661.526200,253628.095585,3364661.323754,1.516095,-0.202446,1.529551
q_003,33,107.953651,2036.392944,121.140862,2035.789307,253626.790511,3364610.805988,253628.636721,3364610.890497,1.846209,0.084509,1.848143
q_003,34,107.958595,2042.243286,121.265724,2041.066650,253626.791203,3364609.986940,253628.654201,3364610.151669,1.862998,0.164729,1.870267
q_003,35,110.068581,1774.138550,124.012810,1775.280518,253627.086601,3364647.521603,253629.038793,3364647.361728,1.952192,-0.159875,1.958728
q_003,36,110.068581,1774.138550,124.012810,1775.280518,253627.086601,3364647.521603,253629.038793,3364647.361728,1.952192,-0.159875,1.958728
q_003,37,110.524849,2053.105225,124.181808,2051.984619,253627.150479,3364608.466269,253629.062453,3364608.623153,1.911974,0.156885,1.918400
q_003,38,112.232277,2046.288086,125.447884,2045.353760,253627.389519,3364609.420668,253629.239704,3364609.551474,1.850185,0.130806,1.854803
q_003,39,112.232277,2046.288086,125.447884,2045.353760,253627.389519,3364609.420668,253629.239704,3364609.551474,1.850185,0.130806,1.854803
q_003,40,112.765724,1311.431274,127.015114,1314.166748,253627.464201,3364712.300622,253629.459116,3364711.917655,1.994915,-0.382966,2.031341
q_003,41,117.305717,2072.710205,128.634232,2071.849609,253628.099800,3364605.721571,253629.685792,3364605.842055,1.585992,0.120483,1.590562
q_003,42,119.091789,2059.795898,132.050568,2058.389648,253628.349850,3364607.529574,253630.164079,3364607.726449,1.814229,0.196875,1.824880
q_003,43,119.091789,2059.795898,132.050568,2058.389648,253628.349850,3364607.529574,253630.164079,3364607.726449,1.814229,0.196875,1.824880
q_003,44,120.878021,2033.776978,133.875488,2033.325073,253628.599923,3364611.172223,253630.419568,3364611.235490,1.819645,0.063267,1.820745
q_003,45,120.878021,2033.776978,133.875488,2033.325073,253628.599923,3364611.172223,253630.419568,3364611.235490,1.819645,0.063267,1.820745
q_003,46,121.558113,1895.868896,133.962540,1895.641113,253628.695136,3364630.479354,253630.431756,3364630.511244,1.736620,0.031890,1.736912
q_003,47,122.305458,2067.519531,135.030655,2066.356201,253628.799764,3364606.448266,253630.581292,3364606.611132,1.781528,0.162866,1.788957
q_003,48,125.805489,2071.030762,138.038116,2071.031250,253629.289768,3364605.956693,253631.002336,3364605.956625,1.712568,-0.000068,1.712568
q_003,49,126.127876,1993.203857,139.549026,1992.624512,253629.334903,3364616.852460,253631.213864,3364616.933568,1.878961,0.081108,1.880711
q_003,50,126.367195,2015.367065,139.796631,2015.085449,253629.368407,3364613.749611,253631.248528,3364613.789037,1.880121,0.039426,1.880534
q_003,51,132.134476,2015.705322,144.891953,2015.367676,253630.175827,3364613.702255,253631.961873,3364613.749525,1.786047,0.047271,1.786672
q_003,52,132.187515,1999.482544,144.884918,1999.264771,253630.183252,3364615.973444,253631.960889,3364616.003932,1.777636,0.030488,1.777898
q_003,53,132.245911,1808.991699,142.187744,1809.983276,253630.191427,3364642.642162,253631.583284,3364642.503341,1.391857,-0.138821,1.398762
q_003,54,132.245911,1808.991699,142.187744,1809.983276,253630.191427,3364642.642162,253631.583284,3364642.503341,1.391857,-0.138821,1.398762
q_003,55,134.039352,1688.390869,145.296707,1690.008057,253630.442509,3364659.526278,253632.018539,3364659.299872,1.576030,-0.226406,1.592209
q_003,56,138.113602,1687.469727,149.425934,1689.890259,253631.012904,3364659.655238,253632.596631,3364659.316364,1.583727,-0.338875,1.619576
q_003,57,138.904404,2025.578491,151.437607,2025.348267,253631.123617,3364612.320011,253632.878265,3364612.352243,1.754648,0.032231,1.754944
q_003,58,139.036697,2051.491699,151.925781,2052.016846,253631.142138,3364608.692162,253632.946609,3364608.618642,1.804472,-0.073521,1.805969
q_003,59,139.044586,1470.430542,152.447815,1474.054199,253631.143242,3364690.040724,253633.019694,3364689.533412,1.876452,-0.507312,1.943820
q_003,60,145.264526,2076.937744,154.770432,2076.648193,253632.014034,3364605.129716,253633.344860,3364605.170253,1.330827,0.040537,1.331444
q_003,61,145.876633,2016.222168,158.204391,2014.485718,253632.099729,3364613.629896,253633.825615,3364613.873000,1.725886,0.243103,1.742924
q_003,62,147.067673,2061.800781,159.971313,2061.863770,253632.266474,3364607.248891,253634.072984,3364607.240072,1.806510,-0.008818,1.806531
q_003,63,148.562637,1855.621094,162.113297,1856.464844,253632.475769,3364636.114047,253634.372862,3364635.995922,1.897092,-0.118125,1.900766
q_003,64,148.900650,1961.098877,160.355011,1960.985718,253632.523091,3364621.347157,253634.126702,3364621.363000,1.603611,0.015842,1.603689
q_003,65,150.105865,2005.167480,162.171967,2004.241455,253632.691821,3364615.177553,253634.381075,3364615.307196,1.689254,0.129644,1.694222
q_003,66,150.991150,2028.510620,162.817719,2027.646484,253632.815761,3364611.909513,253634.471481,3364612.030492,1.655720,0.120979,1.660134
q_003,67,150.991150,2028.510620,162.817719,2027.646484,253632.815761,3364611.909513,253634.471481,3364612.030492,1.655720,0.120979,1.660134
q_003,68,151.034500,2158.602539,163.693466,2157.379150,253632.821830,3364593.696645,253634.594085,3364593.867919,1.772255,0.171274,1.780512
q_003,69,151.431335,2099.381836,164.108017,2098.250977,253632.877387,3364601.987543,253634.652122,3364602.145863,1.774735,0.158320,1.781783
q_003,70,151.617340,2105.172363,164.565979,2103.629150,253632.903428,3364601.176869,253634.716237,3364601.392919,1.812809,0.216050,1.825638
q_003,71,152.769699,1887.192749,164.385605,1887.432861,253633.064758,3364631.694015,253634.690985,3364631.660399,1.626227,-0.033616,1.626574
q_003,72,153.918976,2101.833740,166.758987,2100.277100,253633.225657,3364601.644276,253635.023258,3364601.862206,1.797602,0.217930,1.810764
q_003,73,154.620514,1931.929077,164.038910,1932.011597,253633.323872,3364625.430929,253634.642447,3364625.419376,1.318575,-0.011553,1.318626
q_003,74,154.661606,1940.462036,165.676010,1940.048462,253633.329625,3364624.236315,253634.871641,3364624.294215,1.542017,0.057900,1.543103
q_003,75,156.557800,1736.054077,169.179474,1737.079102,253633.595092,3364652.853429,253635.362126,3364652.709926,1.767034,-0.143503,1.772852
q_003,76,157.341583,2033.668701,169.592865,2032.841309,253633.704822,3364611.187382,253635.420001,3364611.303217,1.715179,0.115835,1.719086
q_003,77,157.541733,2080.107910,169.883057,2079.040771,253633.732843,3364604.685893,253635.460628,3364604.835292,1.727785,0.149399,1.734232
q_003,78,160.023041,2043.090088,172.273392,2041.594238,253634.080226,3364609.868388,253635.795275,3364610.077807,1.715049,0.209419,1.727788
q_003,79,161.113159,2077.722168,173.053406,2076.568604,253634.232842,3364605.019896,253635.904477,3364605.181396,1.671635,0.161499,1.679418
q_003,80,163.498718,2012.894165,175.402405,2012.277466,253634.566821,3364614.095817,253636.233337,3364614.182155,1.666516,0.086338,1.668751
q_003,81,166.943878,1726.226318,177.854004,1727.434082,253635.049143,3364654.229315,253636.576561,3364654.060229,1.527418,-0.169087,1.536748
q_003,82,168.357788,1932.062500,178.513870,1931.499146,253635.247090,3364625.412250,253636.668942,3364625.491120,1.421852,0.078870,1.424037
q_003,83,168.534622,2023.419189,181.034073,2022.806274,253635.271847,3364612.622313,253637.021770,3364612.708122,1.749923,0.085808,1.752026
q_003,84,168.582077,1877.569458,179.227341,1876.212158,253635.278491,3364633.041276,253636.768828,3364633.231298,1.490337,0.190022,1.502402
q_003,85,169.002319,1932.593872,179.109299,1932.930298,253635.337325,3364625.337858,253636.752302,3364625.290758,1.414977,-0.047100,1.415761
q_003,86,169.979950,1415.001221,183.635834,1419.036865,253635.474193,3364697.800829,253637.386017,3364697.235839,1.911824,-0.564990,1.993561
q_003,87,178.401062,2089.095703,191.507751,2087.656982,253636.653149,3364603.427602,253638.488085,3364603.629022,1.834937,0.201421,1.845958
q_003,88,184.648376,2043.336060,196.021347,2042.422485,253637.527773,3364609.833952,253639.119989,3364609.961852,1.592216,0.127900,1.597345
q_003,89,191.757004,1473.497192,205.044037,1476.344727,253638.522981,3364689.611393,253640.383165,3364689.212738,1.860185,-0.398655,1.902423
q_003,90,192.662003,2050.376221,204.857681,2049.699951,253638.649680,3364608.848329,253640.357075,3364608.943007,1.707395,0.094678,1.710018
q_003,91,193.458755,1912.242188,206.466003,1912.142334,253638.761226,3364628.187094,253640.582240,3364628.201073,1.821015,0.013979,1.821068
q_003,92,198.615311,2042.158813,211.169357,2041.650513,253639.483143,3364609.998766,253641.240710,3364610.069928,1.757567,0.071162,1.759007
q_003,93,199.103912,2322.024414,208.240036,2319.804443,253639.551548,3364570.817582,253640.830605,3364571.128378,1.279057,0.310796,1.316276
q_003,94,199.103912,2322.024414,208.240036,2319.804443,253639.551548,3364570.817582,253640.830605,3364571.128378,1.279057,0.310796,1.316276
q_003,95,199.887146,2047.974487,212.707352,2047.026733,253639.661200,3364609.184572,253641.456029,3364609.317257,1.794829,0.132686,1.799727
q_003,96,207.086685,1577.641846,220.896637,1580.568481,253640.669136,3364675.031142,253642.602529,3364674.621413,1.933393,-0.409729,1.976332
q_003,97,209.352036,1618.687622,219.822174,1620.324829,253640.986285,3364669.284733,253642.452104,3364669.055524,1.465819,-0.229209,1.483632
q_003,98,210.976151,1623.648804,221.792084,1625.630737,253641.213661,3364668.590167,253642.727892,3364668.312697,1.514231,-0.277471,1.539443
q_003,99,213.988449,1294.293701,227.504913,1299.259399,253641.635383,3364714.699882,253643.527688,3364714.004684,1.892305,-0.695198,2.015966
q_003,100,214.230927,1627.774658,225.313217,1629.957886,253641.669330,3364668.012548,253643.220850,3364667.706896,1.551521,-0.305652,1.581341
q_003,101,220.349304,2271.568848,231.561676,2269.885254,253642.525903,3364577.881361,253644.095635,3364578.117064,1.569732,0.235703,1.587329
q_003,102,225.865082,2436.054932,236.627258,2433.449707,253643.298111,3364554.853310,253644.804816,3364555.218041,1.506705,0.364731,1.550222
q_003,103,227.928848,2263.750000,239.135727,2260.864014,253643.587039,3364578.976000,253645.156002,3364579.380038,1.568963,0.404038,1.620152
q_003,104,228.033844,1912.613770,238.908127,1912.323120,253643.601738,3364628.135072,253645.124138,3364628.175763,1.522400,0.040691,1.522943
q_003,105,230.868515,1891.135864,240.678329,1891.178711,253643.998592,3364631.141979,253645.371966,3364631.135980,1.373374,-0.005999,1.373387
q_003,106,232.232040,2413.822266,242.165771,2410.690674,253644.189486,3364557.965883,253645.580208,3364558.404306,1.390722,0.438423,1.458192
q_003,107,233.626236,1884.378906,243.105331,1884.868896,253644.384673,3364632.087953,253645.711746,3364632.019354,1.327073,-0.068599,1.328845
q_003,108,237.582550,1721.817383,250.031448,1722.962891,253644.938557,3364654.846566,253646.681403,3364654.686195,1.742846,-0.160371,1.750209
q_003,109,238.832916,1911.980835,249.224808,1912.440186,253645.113608,3364628.223683,253646.568473,3364628.159374,1.454865,-0.064309,1.456285
q_003,110,238.832916,1911.980835,249.224808,1912.440186,253645.113608,3364628.223683,253646.568473,3364628.159374,1.454865,-0.064309,1.456285
q_003,111,241.605637,1837.692017,252.514572,1837.790894,253645.501789,3364638.624118,253647.029040,3364638.610275,1.527251,-0.013843,1.527314
q_003,112,242.323868,2039.474243,251.916428,2040.177979,253645.602341,3364610.374606,253646.945300,3364610.276083,1.342958,-0.098523,1.346567
q_003,113,243.771576,1781.375122,256.285370,1782.537109,253645.805021,3364646.508483,253647.556952,3364646.345805,1.751931,-0.162678,1.759468
q_003,114,244.323059,1866.269287,255.747742,1866.701050,253645.882228,3364634.623300,253647.481684,3364634.562853,1.599456,-0.060447,1.600597
q_003,115,245.720184,2034.463867,254.524460,2034.971802,253646.077826,3364611.076059,253647.310424,3364611.004948,1.232599,-0.071111,1.234648
q_003,116,246.122986,1876.468994,256.238037,1877.153809,253646.134218,3364633.195341,253647.550325,3364633.099467,1.416107,-0.095874,1.419349
q_003,117,247.937302,2076.423096,256.202759,2077.522217,253646.388222,3364605.201767,253647.545386,3364605.047890,1.157164,-0.153877,1.167350
q_003,118,253.868866,1874.857544,264.552582,1875.717651,253647.218641,3364633.420944,253648.714361,3364633.300529,1.495720,-0.120415,1.500559
q_003,119,255.275421,1867.300293,265.894867,1867.890015,253647.415559,3364634.478959,253648.902281,3364634.396398,1.486722,-0.082561,1.489013
q_003,120,257.155823,1835.296143,268.239746,1836.274170,253647.678815,3364638.959540,253649.230564,3364638.822616,1.551749,-0.136924,1.557779
q_003,121,257.609314,2400.356934,267.841644,2397.269775,253647.742304,3364559.851029,253649.174830,3364560.283231,1.432526,0.432202,1.496305
q_003,122,258.467407,1876.883911,268.970551,1877.625000,253647.862437,3364633.137252,253649.332877,3364633.033500,1.470440,-0.103752,1.474096
q_003,123,258.710175,1905.864502,268.648376,1906.040649,253647.896424,3364629.079970,253649.287773,3364629.055309,1.391348,-0.024661,1.391567
q_003,124,260.630341,1826.203125,271.601105,1827.517212,253648.165248,3364640.232563,253649.701155,3364640.048590,1.535907,-0.183972,1.546886
q_003,125,261.609894,1895.798584,271.456024,1896.563477,253648.302385,3364630.489198,253649.680843,3364630.382113,1.378458,-0.107085,1.382611
q_003,126,264.446564,2449.706299,271.906799,2446.642334,253648.699519,3364552.942118,253649.743952,3364553.371073,1.044433,0.428955,1.129089
q_003,127,267.754883,1927.422974,277.207855,1927.575806,253649.162684,3364626.061784,253650.486100,3364626.040387,1.323416,-0.021396,1.323589
q_003,128,267.795654,1521.435425,278.703186,1523.383789,253649.168392,3364682.900041,253650.695446,3364682.627270,1.527054,-0.272771,1.551225
q_003,129,268.875610,2241.397949,278.611420,2240.230957,253649.319585,3364582.105287,253650.682599,3364582.268666,1.363013,0.163379,1.372770
q_003,130,270.492554,1934.914917,281.143372,1934.204956,253649.545958,3364625.012912,253651.037072,3364625.112306,1.491115,0.099395,1.494424
q_003,131,271.301605,1516.226807,281.822449,1518.016602,253649.659225,3364683.629247,253651.132143,3364683.378676,1.472918,-0.250571,1.494080
q_003,132,273.678619,1937.219604,283.854553,1937.008789,253649.992007,3364624.690255,253651.416637,3364624.719770,1.424631,0.029514,1.424936
q_003,133,275.209198,1520.178711,286.556061,1523.196289,253650.206288,3364683.075980,253651.794849,3364682.653520,1.588561,-0.422461,1.643776
q_003,134,278.548553,1265.572021,290.940155,1269.877808,253650.673797,3364718.720917,253652.408622,3364718.118107,1.734824,-0.602810,1.836572
q_003,135,280.371979,2360.534424,289.054718,2360.231689,253650.929077,3364565.426181,253652.144661,3364565.468563,1.215583,0.042383,1.216322
q_003,136,282.136627,1653.336426,294.448456,1653.863525,253651.176128,3364664.433900,253652.899784,3364664.360106,1.723656,-0.073794,1.725235
q_003,137,284.096100,1522.613892,295.479218,1524.837891,253651.450454,3364682.735055,253653.044090,3364682.423695,1.593636,-0.311360,1.623768
q_003,138,286.138916,1269.751221,299.640961,1274.035034,253651.736448,3364718.135829,253653.626734,3364717.536095,1.890286,-0.599734,1.983145
q_003,139,287.526215,1594.641113,294.567657,1596.017822,253651.930670,3364672.651244,253652.916472,3364672.458505,0.985802,-0.192739,1.004467
q_003,140,289.522003,1607.351440,298.728027,1609.450806,253652.210080,3364670.871798,253653.498924,3364670.577887,1.288843,-0.293911,1.321931
q_003,141,296.597290,2380.057861,304.624512,2377.275391,253653.200621,3364562.692899,253654.324432,3364563.082445,1.123811,0.389546,1.189410
q_003,142,299.134827,2150.268555,308.703613,2149.588379,253653.555876,3364594.863402,253654.895506,3364594.958627,1.339630,0.095225,1.343010
q_003,143,300.420563,2441.389404,308.547577,2439.236572,253653.735879,3364554.106483,253654.873661,3364554.407880,1.137782,0.301396,1.177025
q_003,144,301.514496,2385.389404,310.765839,2383.546875,253653.889029,3364561.946483,253655.184217,3364562.204437,1.295188,0.257954,1.320626
q_003,145,310.000122,2473.641846,318.293030,2471.410400,253655.077017,3364549.591142,253656.238024,3364549.903544,1.161007,0.312402,1.202303
q_003,146,311.925171,2479.441162,320.577148,2476.731445,253655.346524,3364548.779237,253656.557801,3364549.158598,1.211277,0.379360,1.269293
q_003,147,313.363220,1196.239990,326.206299,1200.865356,253655.547851,3364728.427401,253657.345882,3364727.779850,1.798031,-0.647551,1.911083
q_003,148,314.524567,2467.737061,323.627777,2465.584717,253655.710439,3364550.417812,253656.984889,3364550.719140,1.274449,0.301328,1.309588
q_003,149,314.570709,1284.966675,328.024658,1288.660400,253655.716899,3364716.005666,253657.600452,3364715.488544,1.883553,-0.517122,1.953250
q_003,150,316.209717,1567.877319,326.512543,1569.854248,253655.946360,3364676.398175,253657.388756,3364676.121405,1.442396,-0.276770,1.468709
q_003,151,318.776123,2243.309082,328.182434,2241.522217,253656.305657,3364581.837729,253657.622541,3364582.087890,1.316884,0.250161,1.340434
q_003,152,319.951630,2507.468018,330.722076,2504.368896,253656.470228,3364544.855478,253657.978091,3364545.289354,1.507863,0.433877,1.569044
q_003,153,322.532623,1568.107544,332.469208,1569.967651,253656.831567,3364676.365944,253658.222689,3364676.105529,1.391122,-0.260415,1.415287
q_003,154,322.532623,1568.107544,332.469208,1569.967651,253656.831567,3364676.365944,253658.222689,3364676.105529,1.391122,-0.260415,1.415287
q_003,155,323.200500,1264.158936,334.374939,1267.634277,253656.925070,3364718.918749,253658.489491,3364718.432201,1.564421,-0.486548,1.638335
q_003,156,323.924377,2223.124023,334.001831,2220.982422,253657.026413,3364584.663637,253658.437256,3364584.963461,1.410844,0.299824,1.442350
q_003,157,331.412933,1320.535889,344.246826,1323.412964,253658.074811,3364711.025976,253659.871556,3364710.623185,1.796745,-0.402791,1.841340
q_003,158,332.049896,1949.083374,340.734161,1949.091919,253658.163985,3364623.029328,253659.379783,3364623.028131,1.215797,-0.001196,1.215798
q_003,159,333.569977,1185.856689,345.281006,1190.171509,253658.376797,3364729.881063,253660.016341,3364729.276989,1.639544,-0.604075,1.747287
q_003,160,334.932312,1313.546021,347.587219,1317.261353,253658.567524,3364712.004557,253660.339211,3364711.484411,1.771687,-0.520146,1.846463
q_003,161,335.383392,2298.001709,343.936951,2295.324463,253658.630675,3364574.180761,253659.828173,3364574.555575,1.197498,0.374814,1.254786
q_003,162,336.726990,1905.594604,344.843018,1905.665405,253658.818779,3364629.117755,253659.955022,3364629.107843,1.136244,-0.009912,1.136287
q_003,163,338.010895,1310.370483,349.990051,1314.110352,253658.998525,3364712.449132,253660.675607,3364711.925551,1.677082,-0.523582,1.756912
q_003,164,339.506683,2526.051025,348.138763,2523.659424,253659.207936,3364542.253856,253660.416427,3364542.588681,1.208491,0.334824,1.254017
q_003,165,339.636688,1321.232300,352.548126,1324.258545,253659.226136,3364710.928478,253661.033738,3364710.504804,1.807601,-0.423674,1.856589
q_003,166,340.552216,2200.591553,349.670074,2199.317383,253659.354310,3364587.818183,253660.630810,3364587.996566,1.276500,0.178384,1.288904
q_003,167,341.396423,1616.001099,351.143890,1617.004883,253659.472499,3364669.660846,253660.837145,3364669.520316,1.364645,-0.140530,1.371862
q_003,168,342.444977,1619.552002,352.032623,1620.629028,253659.619297,3364669.163720,253660.961567,3364669.012936,1.342271,-0.150784,1.350713
q_003,169,343.164734,1580.623779,356.024994,1582.602539,253659.720063,3364674.613671,253661.520499,3364674.336645,1.800436,-0.277026,1.821624
q_003,170,344.429840,1614.633423,354.210388,1615.556152,253659.897178,3364669.852321,253661.266454,3364669.723139,1.369277,-0.129182,1.375357
q_003,171,346.426147,1621.608398,355.755096,1623.024414,253660.176661,3364668.875824,253661.482714,3364668.677582,1.306053,-0.198242,1.321013
q_003,172,349.803650,2024.166992,357.120911,2023.812622,253660.649511,3364612.517621,253661.673927,3364612.567233,1.024417,0.049612,1.025617
q_003,173,352.332001,1626.661865,363.440521,1628.116211,253661.003480,3364668.168339,253662.558673,3364667.964730,1.555193,-0.203608,1.568465
q_003,174,353.541901,1942.692383,364.402588,1941.799805,253661.172866,3364623.924066,253662.693362,3364624.049027,1.520496,0.124961,1.525622
q_003,175,353.786957,2497.549316,362.987793,2495.371582,253661.207174,3364546.244096,253662.495291,3364546.548979,1.288117,0.304883,1.323707
q_003,176,354.234009,1876.332886,362.469757,1876.794556,253661.269761,3364633.214396,253662.422766,3364633.149762,1.153005,-0.064634,1.154815
q_003,177,354.456299,2506.894287,361.706482,2504.075439,253661.300882,3364544.935800,253662.315907,3364545.330438,1.015026,0.394639,1.089044
q_003,178,354.736938,1239.338501,367.348572,1244.209351,253661.340171,3364722.393610,253663.105800,3364721.711691,1.765629,-0.681919,1.892738
q_003,179,356.231842,1935.447510,365.340973,1935.827637,253661.549458,3364624.938349,253662.824736,3364624.885131,1.275278,-0.053218,1.276388
q_003,180,357.179932,2021.237427,366.078888,2021.154297,253661.682190,3364612.927760,253662.928044,3364612.939398,1.245854,0.011638,1.245908
q_003,181,357.613403,2076.931396,365.118408,2077.030029,253661.742876,3364605.130604,253662.793577,3364605.116796,1.050701,-0.013809,1.050791
q_003,182,357.834503,2526.128906,366.931610,2523.369629,253661.773830,3364542.242953,253663.047425,3364542.629252,1.273595,0.386299,1.330891
q_003,183,358.087219,2376.441650,365.170105,2375.049072,253661.809211,3364563.199169,253662.800815,3364563.394130,0.991604,0.194961,1.010588
q_003,184,358.122223,1923.146118,366.837524,1923.187378,253661.814111,3364626.660543,253663.034253,3364626.654767,1.220142,-0.005776,1.220156
q_003,185,358.380432,1747.481567,366.762421,1748.789917,253661.850260,3364651.253581,253663.023739,3364651.070412,1.173478,-0.183169,1.187688
q_003,186,358.882111,2029.891113,367.155212,2029.112305,253661.920495,3364611.716244,253663.078730,3364611.825277,1.158234,0.109033,1.163355
q_003,187,359.946442,2001.197021,370.095947,2001.110840,253662.069502,3364615.733417,253663.490433,3364615.745482,1.420931,0.012065,1.420982
q_003,188,360.191711,1743.285522,368.253082,1743.894043,253662.103840,3364651.841027,253663.232432,3364651.755834,1.128592,-0.085193,1.131803
q_003,189,360.499084,1726.958252,367.477051,1727.796997,253662.146872,3364654.126845,253663.123787,3364654.009420,0.976915,-0.117424,0.983947
q_003,190,360.542358,2537.504395,369.210022,2534.917725,253662.152930,3364540.650385,253663.366403,3364541.012519,1.213473,0.362134,1.266356
q_003,191,360.542358,2537.504395,369.210022,2534.917725,253662.152930,3364540.650385,253663.366403,3364541.012519,1.213473,0.362134,1.266356
q_003,192,360.973450,2528.921875,369.041138,2526.539062,253662.213283,3364541.851937,253663.342759,3364542.185531,1.129476,0.333594,1.177710
q_003,193,361.238983,1895.908569,370.439575,1896.271362,253662.250458,3364630.473800,253663.538541,3364630.423009,1.288083,-0.050791,1.289084
q_003,194,361.565735,2009.258667,371.427673,2009.139771,253662.296203,3364614.604787,253663.676874,3364614.621432,1.380671,0.016646,1.380772
q_003,195,361.565735,2009.258667,371.427673,2009.139771,253662.296203,3364614.604787,253663.676874,3364614.621432,1.380671,0.016646,1.380772
q_003,196,361.942688,1988.393188,370.587128,1988.470337,253662.348976,3364617.525954,253663.559198,3364617.515153,1.210222,-0.010801,1.210270
q_003,197,362.932800,2481.779541,371.426971,2479.223389,253662.487592,3364548.451864,253663.676776,3364548.809726,1.189184,0.357861,1.241863
q_003,198,363.162567,2381.013672,370.372528,2379.922363,253662.519759,3364562.559086,253663.529154,3364562.711869,1.009395,0.152783,1.020892
