query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_006,30,1725.316895,704.024841,1727.756104,705.227661,253892.106365,3365176.235522,253892.447854,3365176.067127,0.341489,-0.168395,0.380752
q_006,31,3523.018555,2201.584717,3524.000977,2200.827881,254143.784598,3364966.577140,254143.922137,3364966.683097,0.137539,0.105957,0.173620
q_006,32,2955.393555,2693.316650,2958.418701,2695.190186,254064.317098,3364897.734669,254064.740618,3364897.472374,0.423521,-0.262295,0.498165
q_006,33,621.028259,3008.309082,622.849426,3006.635742,253737.505956,3364853.635729,253737.760920,3364853.869996,0.254963,0.234268,0.346248
q_006,34,2114.506104,1187.519531,2117.555420,1189.254150,253946.592854,3365108.546266,253947.019759,3365108.303419,0.426904,-0.242847,0.491143
q_006,35,1242.869873,592.030701,1245.061646,594.010986,253824.563782,3365191.914702,253824.870630,3365191.637462,0.306848,-0.277240,0.413543
q_006,36,1722.867432,818.467590,1725.235352,819.598572,253891.763440,3365160.213537,253892.094949,3365160.055200,0.331509,-0.158337,0.367381
q_006,37,3199.846191,560.772156,3196.842529,566.892090,254098.540467,3365196.290898,254098.119954,3365195.434107,-0.420513,-0.856791,0.954422
q_006,38,1749.980469,659.337585,1752.634766,661.075806,253895.559266,3365182.491738,253895.930867,3365182.248387,0.371602,-0.243351,0.444193
q_006,39,1749.980469,659.337585,1752.634766,661.075806,253895.559266,3365182.491738,253895.930867,3365182.248387,0.371602,-0.243351,0.444193
q_006,40,1311.473145,726.368958,1314.085083,728.072205,253834.168240,3365173.107346,253834.533912,3365172.868891,0.365671,-0.238455,0.436550
q_006,41,2947.369629,2535.916260,2950.584229,2538.369385,254063.193748,3364919.770724,254063.643792,3364919.427286,0.450044,-0.343437,0.566117
q_006,42,2519.684814,2976.343994,2523.061035,2979.028809,254003.317874,3364858.110841,254003.790545,3364857.734967,0.472671,-0.375874,0.603903
q_006,43,1680.744995,727.486206,1683.615601,728.690186,253885.866299,3365172.950931,253886.268184,3365172.782374,0.401885,-0.168557,0.435801
q_006,44,3199.605225,549.434204,3198.102051,554.832764,254098.506731,3365197.878211,254098.296287,3365197.122413,-0.210444,-0.755798,0.784550
q_006,45,1711.807617,585.869690,1714.958862,588.098450,253890.215066,3365192.777243,253890.656241,3365192.465217,0.441174,-0.312026,0.540366
q_006,46,1722.423950,630.560547,1725.120361,631.892029,253891.701353,3365186.520523,253892.078851,3365186.334116,0.377498,-0.186407,0.421013
q_006,47,1961.718262,2337.373779,1963.304443,2337.479492,253925.202557,3364947.566671,253925.424622,3364947.551871,0.222065,-0.014800,0.222558
q_006,48,3577.986572,2392.895508,3579.840820,2393.822021,254151.480120,3364939.793629,254151.739715,3364939.663917,0.259595,-0.129712,0.290198
q_006,49,3008.483643,2712.706543,3012.105713,2715.915283,254071.749710,3364895.020084,254072.256800,3364894.570860,0.507090,-0.449224,0.677453
q_006,50,2293.939209,2754.217285,2296.761963,2758.049561,253971.713489,3364889.208580,253972.108675,3364888.672062,0.395186,-0.536519,0.666351
q_006,51,991.628296,956.747803,994.679626,957.793030,253789.389961,3365140.854308,253789.817148,3365140.707976,0.427186,-0.146332,0.451554
q_006,52,2611.104248,334.362183,2612.294922,339.657776,254016.116595,3365227.988294,254016.283289,3365227.246911,0.166694,-0.741383,0.759892
q_006,53,2611.104248,334.362183,2612.294922,339.657776,254016.116595,3365227.988294,254016.283289,3365227.246911,0.166694,-0.741383,0.759892
q_006,54,3554.874023,1999.990112,3555.587891,2002.006958,254148.244363,3364994.800384,254148.344305,3364994.518026,0.099941,-0.282358,0.299524
q_006,55,3554.874023,1999.990112,3555.587891,2002.006958,254148.244363,3364994.800384,254148.344305,3364994.518026,0.099941,-0.282358,0.299524
q_006,56,1513.458374,634.188660,1516.310059,636.588318,253862.446172,3365186.012588,253862.845408,3365185.676635,0.399236,-0.335952,0.521779
q_006,57,1518.395996,904.325073,1520.623779,905.915405,253863.137439,3365148.193490,253863.449329,3365147.970843,0.311890,-0.222646,0.383206
q_006,58,1518.395996,904.325073,1520.623779,905.915405,253863.137439,3365148.193490,253863.449329,3365147.970843,0.311890,-0.222646,0.383206
q_006,59,1944.805176,1012.722717,1947.560547,1013.529175,253922.834725,3365133.017820,253923.220477,3365132.904916,0.385752,-0.112904,0.401935
q_006,60,1839.785034,596.816528,1842.657959,597.940002,253908.131905,3365191.244686,253908.534114,3365191.087400,0.402209,-0.157286,0.431870
q_006,61,1839.785034,596.816528,1842.657959,597.940002,253908.131905,3365191.244686,253908.534114,3365191.087400,0.402209,-0.157286,0.431870
q_006,62,1571.978516,3301.620605,1573.484375,3303.050293,253870.638992,3364812.572115,253870.849813,3364812.371959,0.210820,-0.200156,0.290702
q_006,63,2951.298096,2466.063477,2955.343262,2468.738525,254063.743733,3364929.550113,254064.310057,3364929.175606,0.566323,-0.374507,0.678953
q_006,64,1774.380615,807.119568,1777.043091,808.377258,253898.975286,3365161.802260,253899.348033,3365161.626184,0.372747,-0.176077,0.412241
q_006,65,739.828003,3108.842041,739.916687,3109.670410,253754.137920,3364839.561114,253754.150336,3364839.445143,0.012416,-0.115972,0.116634
q_006,66,3450.022461,2527.064697,3449.968018,2527.570557,254133.565145,3364921.009942,254133.557522,3364920.939122,-0.007622,-0.070820,0.071229
q_006,67,3450.022461,2527.064697,3449.968018,2527.570557,254133.565145,3364921.009942,254133.557522,3364920.939122,-0.007622,-0.070820,0.071229
q_006,68,1670.417114,774.851807,1672.819946,776.681396,253884.420396,3365166.319747,253884.756792,3365166.063604,0.336396,-0.256143,0.422814
q_006,69,2723.425781,2557.192871,2726.800293,2560.704346,254031.841609,3364916.791998,254032.314041,3364916.300392,0.472432,-0.491606,0.681813
q_006,70,2723.425781,2557.192871,2726.800293,2560.704346,254031.841609,3364916.791998,254032.314041,3364916.300392,0.472432,-0.491606,0.681813
q_006,71,2733.171631,2536.903320,2737.178223,2539.376953,254033.206028,3364919.632535,254033.766951,3364919.286227,0.560923,-0.346309,0.659215
q_006,72,2437.928467,2924.469482,2440.321045,2927.184082,253991.871985,3364865.373272,253992.206946,3364864.993229,0.334961,-0.380044,0.506589
q_006,73,3415.422607,2475.900391,3416.250732,2477.839844,254128.721165,3364928.172945,254128.837103,3364927.901422,0.115937,-0.271523,0.295240
q_006,74,1655.159180,810.354187,1657.605835,811.493408,253882.284285,3365161.349414,253882.626817,3365161.189923,0.342532,-0.159491,0.377843
q_006,75,1693.363647,720.119568,1695.491089,721.170959,253887.632911,3365173.982260,253887.930752,3365173.835066,0.297842,-0.147195,0.332229
q_006,76,1549.541138,853.909241,1551.582275,855.145569,253867.497759,3365155.251706,253867.783519,3365155.078620,0.285759,-0.173086,0.334091
q_006,77,1549.541138,853.909241,1551.582275,855.145569,253867.497759,3365155.251706,253867.783519,3365155.078620,0.285759,-0.173086,0.334091
q_006,78,1481.024292,565.941895,1483.351440,569.310974,253857.905401,3365195.567135,253858.231202,3365195.095464,0.325801,-0.471671,0.573254
q_006,79,2582.807861,2891.222900,2584.543457,2891.420166,254012.155101,3364870.027794,254012.398084,3364870.000177,0.242983,-0.027617,0.244548
q_006,80,768.700562,3164.224854,770.489502,3165.535156,253758.180079,3364831.807521,253758.430530,3364831.624078,0.250452,-0.183442,0.310447
q_006,81,1652.794434,785.162781,1654.813477,786.440369,253881.953221,3365164.876211,253882.235887,3365164.697348,0.282666,-0.178862,0.334502
q_006,82,1518.060181,701.921997,1520.953613,703.897400,253863.090425,3365176.529920,253863.495506,3365176.253364,0.405081,-0.276556,0.490483
q_006,83,1682.621704,1376.698608,1685.598022,1378.216675,253886.129039,3365082.061195,253886.545723,3365081.848666,0.416685,-0.212529,0.467755
q_006,84,1682.621704,1376.698608,1685.598022,1378.216675,253886.129039,3365082.061195,253886.545723,3365081.848666,0.416685,-0.212529,0.467755
q_006,85,1682.621704,1376.698608,1685.598022,1378.216675,253886.129039,3365082.061195,253886.545723,3365081.848666,0.416685,-0.212529,0.467755
q_006,86,1612.184937,725.265930,1614.896118,726.571411,253876.267891,3365173.261770,253876.647457,3365173.079002,0.379565,-0.182767,0.421276
q_006,87,3584.591797,2245.830811,3587.726807,2247.192871,254152.404852,3364960.382687,254152.843753,3364960.191998,0.438901,-0.190688,0.478536
q_006,88,1585.231812,1058.757568,1587.990601,1060.321899,253872.494454,3365126.572940,253872.880684,3365126.353934,0.386230,-0.219006,0.444002
q_006,89,2443.852539,2557.611084,2445.776855,2559.643066,253992.701355,3364916.733448,253992.970760,3364916.448971,0.269404,-0.284478,0.391799
q_006,90,841.786316,1817.358643,843.333557,1817.450928,253768.412084,3365020.368790,253768.628698,3365020.355870,0.216614,-0.012920,0.216999
q_006,91,3337.916748,1555.817627,3340.238281,1557.791626,254117.870345,3365056.984532,254118.195359,3365056.708172,0.325015,-0.276360,0.426625
q_006,92,3337.916748,1555.817627,3340.238281,1557.791626,254117.870345,3365056.984532,254118.195359,3365056.708172,0.325015,-0.276360,0.426625
q_006,93,1499.010254,591.704895,1501.365845,594.089478,253860.423436,3365191.960315,253860.753218,3365191.626473,0.329783,-0.333842,0.469262
q_006,94,1499.010254,591.704895,1501.365845,594.089478,253860.423436,3365191.960315,253860.753218,3365191.626473,0.329783,-0.333842,0.469262
q_006,95,1499.010254,591.704895,1501.365845,594.089478,253860.423436,3365191.960315,253860.753218,3365191.626473,0.329783,-0.333842,0.469262
q_006,96,1408.429565,829.415710,1410.751831,830.977539,253847.742139,3365158.680801,253848.067256,3365158.462145,0.325117,-0.218656,0.391806
q_006,97,3166.206787,2433.353027,3167.640137,2436.093262,254093.830950,3364934.129576,254094.031619,3364933.745943,0.200669,-0.383633,0.432946
q_006,98,3572.178711,2438.222412,3574.644531,2439.526123,254150.667020,3364933.447862,254151.012234,3364933.265343,0.345215,-0.182520,0.390495
q_006,99,1792.968384,686.771423,1796.013916,687.928467,253901.577574,3365178.651001,253902.003948,3365178.489015,0.426375,-0.161986,0.456108
q_006,100,1362.701782,853.886902,1365.133423,855.266479,253841.340250,3365155.254834,253841.680679,3365155.061693,0.340430,-0.193141,0.391402
q_006,101,1207.700073,746.339722,1209.850098,748.330261,253819.640010,3365170.311439,253819.941014,3365170.032763,0.301003,-0.278676,0.410199
q_006,102,1671.686401,737.162659,1674.300537,738.971008,253884.598096,3365171.596228,253884.964075,3365171.343059,0.365979,-0.253169,0.445011
q_006,103,2061.943359,631.889771,2063.200195,634.249084,253939.234070,3365186.334432,253939.410027,3365186.004128,0.175957,-0.330304,0.374248
q_006,104,2524.151123,2744.696533,2527.288818,2748.413574,254003.943157,3364890.541485,254004.382435,3364890.021100,0.439277,-0.520386,0.681004
q_006,105,1978.036133,2342.395996,1979.987427,2344.799316,253927.487059,3364946.863561,253927.760240,3364946.527096,0.273181,-0.336465,0.433401
q_006,106,1978.036133,2342.395996,1979.987427,2344.799316,253927.487059,3364946.863561,253927.760240,3364946.527096,0.273181,-0.336465,0.433401
q_006,107,1800.604248,800.194885,1803.280518,801.240601,253902.646595,3365162.771716,253903.021272,3365162.625316,0.374678,-0.146400,0.402264
q_006,108,2152.810791,1093.393677,2154.986816,1095.294922,253951.955511,3365121.723885,253952.260154,3365121.457711,0.304644,-0.266174,0.404545
q_006,109,2152.810791,1093.393677,2154.986816,1095.294922,253951.955511,3365121.723885,253952.260154,3365121.457711,0.304644,-0.266174,0.404545
q_006,110,1739.467163,632.512512,1742.134766,634.258545,253894.087403,3365186.247248,253894.460867,3365186.002804,0.373464,-0.244445,0.446351
q_006,111,1739.467163,632.512512,1742.134766,634.258545,253894.087403,3365186.247248,253894.460867,3365186.002804,0.373464,-0.244445,0.446351
q_006,112,2735.186279,2565.469971,2738.447998,2568.009033,254033.488079,3364915.633204,254033.944720,3364915.277735,0.456641,-0.355469,0.578687
q_006,113,1921.425903,2286.894043,1920.422119,2289.194092,253919.561626,3364954.633834,253919.421097,3364954.311827,-0.140530,-0.322007,0.351336
q_006,114,2944.985107,2683.049316,2948.929932,2686.392578,254062.859915,3364899.172096,254063.412190,3364898.704039,0.552275,-0.468057,0.723937
q_006,115,1263.178223,631.817444,1265.595093,633.957825,253827.406951,3365186.344558,253827.745313,3365186.044905,0.338362,-0.299653,0.451974
q_006,116,1366.979980,890.050232,1369.460449,891.353333,253841.939197,3365150.191968,253842.286463,3365150.009533,0.347266,-0.182434,0.392270
q_006,117,3365.808838,2247.597412,3368.034668,2249.827881,254121.775237,3364960.135362,254122.086854,3364959.823097,0.311616,-0.312266,0.441151
q_006,118,1711.321533,2218.416504,1711.843872,2218.567627,253890.147015,3364964.220689,253890.220142,3364964.199532,0.073127,-0.021157,0.076127
q_006,119,2781.916504,2027.426514,2784.056152,2028.662354,254040.030311,3364990.959288,254040.329861,3364990.786271,0.299551,-0.173018,0.345927
q_006,120,1190.821777,737.205200,1192.942139,738.112183,253817.277049,3365171.590272,253817.573899,3365171.463294,0.296851,-0.126978,0.322868
q_006,121,3128.522461,2471.000000,3130.852539,2473.299072,254088.555145,3364928.859000,254088.881355,3364928.537130,0.326211,-0.321870,0.458273
q_006,122,2533.451172,1887.868774,2534.994385,1888.226929,254005.245164,3365010.497372,254005.461214,3365010.447230,0.216050,-0.050142,0.221792
q_006,123,1953.486938,2324.277588,1955.569702,2323.990967,253924.050171,3364949.400138,253924.341758,3364949.440265,0.291587,0.040127,0.294335
q_006,124,2319.189697,578.655762,2320.977051,580.762512,253975.248558,3365193.787193,253975.498787,3365193.492248,0.250229,-0.294945,0.386791
q_006,125,1465.993042,848.082275,1468.524292,849.434753,253855.801026,3365156.067481,253856.155401,3365155.878135,0.354375,-0.189347,0.401788
q_006,126,1465.993042,848.082275,1468.524292,849.434753,253855.801026,3365156.067481,253856.155401,3365155.878135,0.354375,-0.189347,0.401788
q_006,127,2427.369873,2887.376221,2430.763428,2889.834717,253990.393782,3364870.566329,253990.868880,3364870.222140,0.475098,-0.344189,0.586672
q_006,128,1714.675903,697.010376,1717.692871,698.252319,253890.616626,3365177.217547,253891.039002,3365177.043675,0.422375,-0.173872,0.456763
q_006,129,2311.755615,2587.174561,2314.953613,2589.039551,253974.207786,3364912.594562,253974.655506,3364912.333463,0.447720,-0.261099,0.518291
q_006,130,1819.452148,727.594055,1822.349121,729.457703,253905.285301,3365172.935832,253905.690877,3365172.674922,0.405576,-0.260911,0.482251
q_006,131,2574.682861,2607.669189,2577.849365,2610.302002,254011.017601,3364909.725313,254011.460911,3364909.356720,0.443311,-0.368594,0.576529
q_006,132,2574.682861,2607.669189,2577.849365,2610.302002,254011.017601,3364909.725313,254011.460911,3364909.356720,0.443311,-0.368594,0.576529
q_006,133,821.081116,2937.923340,823.100037,2938.532471,253765.513356,3364863.489732,253765.796005,3364863.404454,0.282649,-0.085278,0.295233
q_006,134,1281.942505,689.034607,1284.843018,691.574219,253830.033951,3365178.334155,253830.440022,3365177.978609,0.406072,-0.355546,0.539729
q_006,135,3494.729004,2011.110596,3496.104980,2012.417114,254139.824061,3364993.243517,254140.016697,3364993.060604,0.192637,-0.182913,0.265642
q_006,136,2310.947754,579.960510,2312.956543,582.256897,253974.094686,3365193.604529,253974.375916,3365193.283034,0.281230,-0.321494,0.427141
q_006,137,1434.937622,800.928894,1438.031372,802.464478,253851.453267,3365162.668955,253851.886392,3365162.453973,0.433125,-0.214982,0.483544
q_006,138,3451.107910,2512.386719,3451.931396,2512.604004,254133.717107,3364923.064859,254133.832396,3364923.034439,0.115288,-0.030420,0.119234
q_006,139,2653.943848,2995.137695,2657.753906,2996.961914,254022.114139,3364855.479723,254022.647547,3364855.224332,0.533408,-0.255391,0.591396
q_006,140,1660.057251,1247.081421,1662.559204,1248.760742,253882.970015,3365100.207601,253883.320289,3365099.972496,0.350273,-0.235105,0.421860
q_006,141,1660.057251,1247.081421,1662.559204,1248.760742,253882.970015,3365100.207601,253883.320289,3365099.972496,0.350273,-0.235105,0.421860
q_006,142,1726.379395,573.424866,1729.833862,575.206543,253892.255115,3365194.519519,253892.738741,3365194.270084,0.483625,-0.249435,0.544161
q_006,143,1153.841797,658.407715,1156.665527,659.894165,253812.099852,3365182.621920,253812.495174,3365182.413817,0.395322,-0.208103,0.446751
q_006,144,2475.291748,883.003296,2478.007324,884.325378,253997.102845,3365151.178539,253997.483025,3365150.993447,0.380181,-0.185092,0.422843
q_006,145,1968.164917,2324.924805,1969.815552,2324.665039,253926.105088,3364949.309527,253926.336177,3364949.345895,0.231089,0.036367,0.233933
q_006,146,1728.742065,695.233276,1731.855713,696.674744,253892.585889,3365177.466341,253893.021800,3365177.264536,0.435911,-0.201805,0.480358
q_006,147,2980.567627,2469.317139,2983.581543,2471.009277,254067.841468,3364929.094601,254068.263416,3364928.857701,0.421948,-0.236899,0.483903
q_006,148,2650.781738,2432.901367,2653.658936,2435.507812,254021.671443,3364934.192809,254022.074251,3364933.827906,0.402808,-0.364902,0.543514
q_006,149,2450.299805,284.156464,2450.873291,288.695709,253993.603973,3365235.017095,253993.684261,3365234.381601,0.080288,-0.635494,0.640546
q_006,150,2709.351562,2715.275635,2712.219482,2718.427002,254029.871219,3364894.660411,254030.272728,3364894.219220,0.401509,-0.441191,0.596539
q_006,151,1724.476074,650.086426,1727.648438,651.596008,253891.988650,3365183.786900,253892.432781,3365183.575559,0.444131,-0.211342,0.491851
q_006,152,2827.755859,2762.541260,2831.130127,2765.449219,254046.447820,3364888.043224,254046.920218,3364887.636109,0.472397,-0.407114,0.623620
q_006,153,1578.526489,812.822144,1580.884888,814.110840,253871.555708,3365161.003900,253871.885884,3365160.823482,0.330176,-0.180417,0.376253
q_006,154,1845.495850,735.538330,1848.198975,736.785095,253908.931419,3365171.823634,253909.309856,3365171.649087,0.378438,-0.174547,0.416751
q_006,155,3452.091309,2586.554688,3452.794678,2588.060059,254133.854783,3364912.681344,254133.953255,3364912.470592,0.098472,-0.210752,0.232622
q_006,156,1941.461060,607.808289,1943.962158,608.820007,253922.366548,3365189.705840,253922.716702,3365189.564199,0.350154,-0.141641,0.377717
q_006,157,2857.426025,1259.687012,2859.785645,1261.425781,254050.601644,3365098.442818,254050.931990,3365098.199391,0.330347,-0.243428,0.410349
q_006,158,1423.282715,715.320068,1425.971680,716.690857,253849.821580,3365174.654190,253850.198035,3365174.462280,0.376455,-0.191910,0.422549
q_006,159,2847.390137,2822.538574,2850.299805,2825.141846,254049.196619,3364879.643600,254049.603973,3364879.279142,0.407354,-0.364458,0.546595
q_006,160,1551.132812,815.864502,1553.281982,817.469788,253867.720594,3365160.577970,253868.021478,3365160.353230,0.300884,-0.224740,0.375552
q_006,161,3330.307373,2209.407227,3331.665039,2211.728027,254116.805032,3364965.481988,254116.995105,3364965.157076,0.190073,-0.324912,0.376425
q_006,162,1708.458130,1240.729004,1711.045654,1241.845825,253889.746138,3365101.096939,253890.108392,3365100.940584,0.362253,-0.156355,0.394556
q_006,163,3453.914551,2209.040771,3454.759277,2208.738037,254134.110037,3364965.533292,254134.228299,3364965.575675,0.118262,0.042383,0.125627
q_006,164,891.909485,1621.497559,894.468384,1621.633423,253775.429328,3365047.789342,253775.787574,3365047.770321,0.358246,-0.019021,0.358750
q_006,165,2464.941650,1824.642578,2464.804199,1824.880737,253995.653831,3365019.349039,253995.634588,3365019.315697,-0.019243,-0.033342,0.038497
q_006,166,2387.940918,191.676697,2387.566650,198.405060,253984.873729,3365247.964262,253984.821331,3365247.022292,-0.052397,-0.941971,0.943427
q_006,167,1266.315430,761.279419,1269.667236,762.742615,253827.846160,3365168.219881,253828.315413,3365168.015034,0.469253,-0.204847,0.512016
q_006,168,3590.748779,2055.793701,3592.270752,2057.279297,254153.266829,3364986.987882,254153.479905,3364986.779898,0.213076,-0.207983,0.297756
q_006,169,1324.260620,1167.155029,1326.266479,1168.319702,253835.958487,3365111.397296,253836.239307,3365111.234242,0.280820,-0.163054,0.324726
q_006,170,2543.386963,2012.974609,2545.559082,2013.994995,254006.636175,3364992.982555,254006.940271,3364992.839701,0.304097,-0.142854,0.335979
q_006,171,2543.386963,2012.974609,2545.559082,2013.994995,254006.636175,3364992.982555,254006.940271,3364992.839701,0.304097,-0.142854,0.335979
q_006,172,2422.192139,2888.647705,2424.211182,2891.007568,253989.668899,3364870.388321,253989.951565,3364870.057940,0.282666,-0.330381,0.434801
q_006,173,3275.901855,2260.933105,3276.411377,2264.345459,254109.188260,3364958.268365,254109.259593,3364957.790636,0.071333,-0.477729,0.483026
q_006,174,2920.638672,2512.066406,2922.878906,2515.414307,254059.451414,3364923.109703,254059.765047,3364922.640997,0.313633,-0.468706,0.563960
q_006,175,2920.638672,2512.066406,2922.878906,2515.414307,254059.451414,3364923.109703,254059.765047,3364922.640997,0.313633,-0.468706,0.563960
q_006,176,1499.530151,874.044006,1502.606812,875.346069,253860.496221,3365152.432839,253860.926954,3365152.250550,0.430732,-0.182289,0.467717
q_006,177,1885.539917,615.181641,1888.991089,616.609741,253914.537588,3365188.673570,253915.020752,3365188.473636,0.483164,-0.199934,0.522897
q_006,178,678.026611,2081.834229,679.103760,2082.466309,253745.485726,3364983.342208,253745.636526,3364983.253717,0.150801,-0.088491,0.174847
q_006,179,2049.492188,379.170013,2051.593994,381.503723,253937.490906,3365221.715198,253937.785159,3365221.388479,0.294253,-0.326719,0.439693
q_006,180,1857.332886,1051.000732,1859.875244,1053.043335,253910.588604,3365127.658897,253910.944534,3365127.372933,0.355930,-0.285964,0.456576
q_006,181,3366.573975,2273.281982,3368.884766,2274.947998,254121.882356,3364956.539522,254122.205867,3364956.306280,0.323511,-0.233242,0.398825
q_006,182,2548.104736,2980.317383,2551.041504,2983.283691,254007.296663,3364857.554566,254007.707811,3364857.139283,0.411147,-0.415283,0.584382
q_006,183,2134.537354,2023.210327,2136.708008,2024.177002,253949.397229,3364991.549554,253949.701121,3364991.414220,0.303892,-0.135334,0.332664
q_006,184,3552.054932,2154.078125,3551.503174,2154.779297,254147.849690,3364973.228062,254147.772444,3364973.129898,-0.077246,-0.098164,0.124913
q_006,185,3304.616943,1477.474121,3307.395508,1478.980957,254113.208372,3365067.952623,254113.597371,3365067.741666,0.388999,-0.210957,0.442519
q_006,186,3304.616943,1477.474121,3307.395508,1478.980957,254113.208372,3365067.952623,254113.597371,3365067.741666,0.388999,-0.210957,0.442519
q_006,187,798.591797,2969.791016,799.529907,2971.260742,253762.364852,3364859.028258,253762.496187,3364858.822496,0.131335,-0.205762,0.244104
q_006,188,1296.084106,773.684387,1298.940063,776.128235,253832.013775,3365166.483186,253832.413609,3365166.141047,0.399834,-0.342139,0.526238
q_006,189,1296.084106,773.684387,1298.940063,776.128235,253832.013775,3365166.483186,253832.413609,3365166.141047,0.399834,-0.342139,0.526238
q_006,190,2595.464355,2844.270264,2599.151123,2847.451416,254013.927010,3364876.601163,254014.443157,3364876.155802,0.516147,-0.445361,0.681729
q_006,191,2849.589844,2720.538818,2852.553955,2721.776855,254049.504578,3364893.923565,254049.919554,3364893.750240,0.414976,-0.173325,0.449718
q_006,192,2546.126465,1976.779785,2547.626953,1977.287720,254007.019705,3364998.049830,254007.229773,3364997.978719,0.210068,-0.071111,0.221778
q_006,193,1782.616211,970.483826,1785.331665,972.210876,253900.128270,3365138.931264,253900.508433,3365138.689477,0.380164,-0.241787,0.450539
