query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_013,27,430.109161,1878.648071,433.401764,1880.210571,254040.543283,3364839.740270,254041.004247,3364839.521520,0.460964,-0.218750,0.510235
q_013,28,1426.747314,1859.225952,1428.884155,1859.721802,254180.072624,3364842.459367,254180.371782,3364842.389948,0.299158,-0.069419,0.307106
q_013,29,1426.747314,1859.225952,1428.884155,1859.721802,254180.072624,3364842.459367,254180.371782,3364842.389948,0.299158,-0.069419,0.307106
q_013,30,864.998413,1879.267578,866.248657,1880.102417,254101.427778,3364839.653539,254101.602812,3364839.536662,0.175034,-0.116877,0.210469
q_013,31,2943.637939,2508.946777,2947.813965,2511.051025,254392.437312,3364751.498451,254393.021955,3364751.203856,0.584644,-0.294595,0.654671
q_013,32,2943.637939,2508.946777,2947.813965,2511.051025,254392.437312,3364751.498451,254393.021955,3364751.203856,0.584644,-0.294595,0.654671
q_013,33,1890.862793,2445.561768,1893.019409,2447.082520,254245.048791,3364760.372353,254245.350717,3364760.159447,0.301926,-0.212905,0.369443
q_013,34,1890.862793,2445.561768,1893.019409,2447.082520,254245.048791,3364760.372353,254245.350717,3364760.159447,0.301926,-0.212905,0.369443
q_013,35,1013.293213,2033.012817,1013.937378,2034.147461,254122.189050,3364818.129206,254122.279233,3364817.970355,0.090183,-0.158850,0.182665
q_013,36,1601.591187,1603.516724,1603.684204,1605.112549,254204.550766,3364878.258659,254204.843789,3364878.035243,0.293022,-0.223416,0.368479
q_013,37,2502.371582,2467.341797,2505.583252,2469.981445,254330.660021,3364757.323148,254331.109655,3364756.953598,0.449634,-0.369551,0.582012
q_013,38,2228.237061,1950.287720,2230.183838,1951.067627,254292.281188,3364829.710719,254292.553737,3364829.601532,0.272549,-0.109187,0.293606
q_013,39,2987.339355,1069.917969,2989.817871,1069.806641,254398.555510,3364952.962484,254398.902502,3364952.978070,0.346992,0.015586,0.347342
q_013,40,3169.843994,2752.275635,3174.119141,2754.447998,254424.106159,3364717.432411,254424.704680,3364717.128280,0.598521,-0.304131,0.671359
q_013,41,1679.965210,3516.560059,1680.572021,3517.852051,254215.523129,3364610.432592,254215.608083,3364610.251713,0.084954,-0.180879,0.199836
q_013,42,1679.965210,3516.560059,1680.572021,3517.852051,254215.523129,3364610.432592,254215.608083,3364610.251713,0.084954,-0.180879,0.199836
q_013,43,1625.755249,2173.434570,1627.731689,2173.580322,254207.933735,3364798.470160,254208.210437,3364798.449755,0.276702,-0.020405,0.277453
q_013,44,701.025085,2277.790527,701.624817,2278.702637,254078.471512,3364783.860326,254078.555474,3364783.732631,0.083962,-0.127695,0.152826
q_013,45,1582.592651,1758.736450,1584.735107,1759.912231,254201.890971,3364856.527897,254202.190915,3364856.363288,0.299944,-0.164609,0.342144
q_013,46,206.098251,2220.870361,210.385345,2221.838623,254009.181755,3364791.829149,254009.781948,3364791.693593,0.600193,-0.135557,0.615311
q_013,47,206.098251,2220.870361,210.385345,2221.838623,254009.181755,3364791.829149,254009.781948,3364791.693593,0.600193,-0.135557,0.615311
q_013,48,1145.275757,1602.245361,1146.766968,1603.089111,254140.666606,3364878.436649,254140.875375,3364878.318524,0.208770,-0.118125,0.239871
q_013,49,2357.936768,2325.321045,2359.500000,2326.154053,254310.439147,3364777.206054,254310.658000,3364777.089433,0.218853,-0.116621,0.247986
q_013,50,2357.936768,2325.321045,2359.500000,2326.154053,254310.439147,3364777.206054,254310.658000,3364777.089433,0.218853,-0.116621,0.247986
q_013,51,2987.355713,2681.890137,2992.127686,2685.010986,254398.557800,3364727.286381,254399.225876,3364726.849462,0.668076,-0.436919,0.798263
q_013,52,724.216553,2253.387207,726.659058,2254.732666,254081.718317,3364787.276791,254082.060268,3364787.088427,0.341951,-0.188364,0.390399
q_013,53,751.840515,2031.582397,752.266113,2031.990723,254085.585672,3364818.329464,254085.645256,3364818.272299,0.059584,-0.057166,0.082572
q_013,54,241.172775,2080.532227,245.439209,2081.880127,254014.092189,3364811.476488,254014.689489,3364811.287782,0.597301,-0.188706,0.626401
q_013,55,1342.793823,2197.926270,1344.116821,2198.274170,254168.319135,3364795.041322,254168.504355,3364794.992616,0.185220,-0.048706,0.191517
q_013,56,1342.793823,2197.926270,1344.116821,2198.274170,254168.319135,3364795.041322,254168.504355,3364794.992616,0.185220,-0.048706,0.191517
q_013,57,2840.668945,916.258057,2843.841309,915.151917,254378.021652,3364974.474872,254378.465783,3364974.629732,0.444131,0.154860,0.470355
q_013,58,2840.668945,916.258057,2843.841309,915.151917,254378.021652,3364974.474872,254378.465783,3364974.629732,0.444131,0.154860,0.470355
q_013,59,3036.628418,686.988403,3038.043945,687.708313,254405.455979,3365006.572624,254405.654152,3365006.471836,0.198174,-0.100787,0.222331
q_013,60,2029.049194,1051.965820,2031.985352,1053.304077,254264.394887,3364955.475785,254264.805949,3364955.288429,0.411062,-0.187356,0.451746
q_013,61,2562.359619,1759.930298,2564.571045,1759.706055,254339.058347,3364856.360758,254339.367946,3364856.392152,0.309600,0.031394,0.311187
q_013,62,1782.254761,2907.794922,1785.068848,2911.034912,254229.843667,3364695.659711,254230.237639,3364695.206112,0.393972,-0.453599,0.600804
q_013,63,1782.254761,2907.794922,1785.068848,2911.034912,254229.843667,3364695.659711,254230.237639,3364695.206112,0.393972,-0.453599,0.600804
q_013,64,1616.936035,2167.593262,1619.086060,2167.205566,254206.699045,3364799.287943,254207.000048,3364799.342221,0.301003,0.054277,0.305858
q_013,65,1691.761108,1629.737549,1694.616699,1629.067993,254217.174555,3364874.587743,254217.574338,3364874.681481,0.399783,0.093738,0.410625
q_013,66,3613.407959,1428.213379,3613.894775,1428.975220,254486.205114,3364902.801127,254486.273269,3364902.694469,0.068154,-0.106658,0.126574
q_013,67,3613.407959,1428.213379,3613.894775,1428.975220,254486.205114,3364902.801127,254486.273269,3364902.694469,0.068154,-0.106658,0.126574
q_013,68,1738.718750,3191.315674,1739.618164,3193.394775,254223.748625,3364655.966806,254223.874543,3364655.675731,0.125918,-0.291074,0.317143
q_013,69,1738.718750,3191.315674,1739.618164,3193.394775,254223.748625,3364655.966806,254223.874543,3364655.675731,0.125918,-0.291074,0.317143
q_013,70,345.069214,1317.570801,350.558014,1318.942749,254028.637690,3364918.291088,254029.406122,3364918.099015,0.768432,-0.192073,0.792073
q_013,71,1084.013916,906.762146,1085.518433,907.127563,254132.089948,3364975.804300,254132.300581,3364975.753141,0.210632,-0.051158,0.216756
q_013,72,1084.013916,906.762146,1085.518433,907.127563,254132.089948,3364975.804300,254132.300581,3364975.753141,0.210632,-0.051158,0.216756
q_013,73,700.210388,1217.337769,701.935791,1218.414062,254078.357454,3364932.323712,254078.599011,3364932.173031,0.241556,-0.150681,0.284700
q_013,74,1436.737061,1738.357300,1438.016235,1738.576172,254181.471188,3364859.380978,254181.650273,3364859.350336,0.179084,-0.030642,0.181687
q_013,75,3512.236328,1069.386475,3514.692627,1068.242432,254472.041086,3364953.036894,254472.384968,3364953.197060,0.343882,0.160166,0.379352
q_013,76,3512.236328,1069.386475,3514.692627,1068.242432,254472.041086,3364953.036894,254472.384968,3364953.197060,0.343882,0.160166,0.379352
q_013,77,1418.703491,602.067932,1420.172729,602.988220,254178.946489,3365018.461490,254179.152182,3365018.332649,0.205693,-0.128840,0.242713
q_013,78,1670.114014,2087.356934,1671.731934,2088.549072,254214.143962,3364810.521029,254214.370471,3364810.354130,0.226509,-0.166899,0.281357
q_013,79,2182.290771,2083.462402,2184.550049,2084.080811,254285.848708,3364811.066264,254286.165007,3364810.979687,0.316299,-0.086577,0.327934
q_013,80,1646.792358,2426.678955,1648.719971,2428.095947,254210.878930,3364763.015946,254211.148796,3364762.817567,0.269866,-0.198379,0.334935
q_013,81,2346.500244,1721.030151,2348.318115,1722.326904,254308.838034,3364861.806779,254309.092536,3364861.625233,0.254502,-0.181545,0.312618
q_013,82,3791.610352,1309.808838,3792.604980,1311.077881,254511.153449,3364919.377763,254511.292697,3364919.200097,0.139248,-0.177666,0.225733
q_013,83,2836.992188,917.221680,2840.056396,916.326050,254377.506906,3364974.339965,254377.935896,3364974.465353,0.428989,0.125388,0.446938
q_013,84,1860.690186,2342.836182,1863.630249,2344.156250,254240.824626,3364774.753935,254241.236235,3364774.569125,0.411609,-0.184810,0.451194
q_013,85,362.371033,2047.329102,364.531921,2047.959961,254031.059945,3364816.124926,254031.362469,3364816.036605,0.302524,-0.088320,0.315153
q_013,86,938.033997,2020.354736,939.030762,2021.064819,254111.652760,3364819.901337,254111.792307,3364819.801925,0.139547,-0.099412,0.171336
q_013,87,938.033997,2020.354736,939.030762,2021.064819,254111.652760,3364819.901337,254111.792307,3364819.801925,0.139547,-0.099412,0.171336
q_013,88,1231.265991,1200.930176,1233.805420,1201.037598,254152.705239,3364934.620775,254153.060759,3364934.605736,0.355520,-0.015039,0.355838
q_013,89,1783.425659,1637.289551,1784.917847,1638.681763,254230.007592,3364873.530463,254230.216499,3364873.335553,0.208906,-0.194910,0.285712
q_013,90,1552.882324,2172.966064,1553.376587,2174.174072,254197.731525,3364798.535751,254197.800722,3364798.366630,0.069197,-0.169121,0.182730
q_013,91,3319.888184,2650.122070,3323.270264,2652.168945,254445.112346,3364731.733910,254445.585837,3364731.447348,0.473491,-0.286563,0.553455
q_013,92,2348.967285,2763.771973,2351.711426,2767.148682,254309.183420,3364715.822924,254309.567600,3364715.350185,0.384180,-0.472739,0.609160
q_013,93,2584.020020,1753.116821,2585.986816,1753.676147,254342.090803,3364857.314645,254342.366154,3364857.236339,0.275352,-0.078306,0.286270
q_013,94,3093.800049,1029.326904,3096.049316,1029.183228,254413.460007,3364958.645233,254413.774904,3364958.665348,0.314897,0.020115,0.315539
q_013,95,1545.042358,1616.201416,1547.448120,1617.146362,254196.633930,3364876.482802,254196.970737,3364876.350509,0.336807,-0.132292,0.361856
q_013,96,1407.001221,643.686951,1409.250244,644.539062,254177.308171,3365012.634827,254177.623034,3365012.515531,0.314863,-0.119296,0.336705
q_013,97,972.992065,1876.062256,974.403503,1876.560547,254116.546889,3364840.102284,254116.744490,3364840.032523,0.197601,-0.069761,0.209554
q_013,98,2924.637695,1326.954956,2927.483887,1326.039429,254389.777277,3364916.977306,254390.175744,3364917.105480,0.398467,0.128174,0.418574
q_013,99,2484.173340,2727.624756,2487.483154,2731.048096,254328.112268,3364720.883534,254328.575642,3364720.404267,0.463374,-0.479268,0.666643
q_013,100,1620.322388,1631.498047,1623.265259,1630.618286,254207.173134,3364874.341273,254207.585136,3364874.464440,0.412002,0.123167,0.430018
q_013,101,1004.061340,2017.832886,1005.212524,2018.663208,254120.896588,3364820.254396,254121.057753,3364820.138151,0.161166,-0.116245,0.198714
q_013,102,2525.756104,1394.226562,2528.114502,1394.420898,254333.933854,3364907.559281,254334.264030,3364907.532074,0.330176,-0.027207,0.331295
q_013,103,980.086365,1880.428589,980.858521,1881.316650,254117.540091,3364839.490998,254117.648193,3364839.366669,0.108102,-0.124329,0.164753
q_013,104,784.165161,2033.548950,784.691711,2033.731812,254090.111123,3364818.054147,254090.184840,3364818.028546,0.073717,-0.025601,0.078036
q_013,105,1574.102417,3273.244873,1575.450684,3275.931641,254200.702338,3364644.496718,254200.891096,3364644.120570,0.188757,-0.376147,0.420852
q_013,106,1574.102417,3273.244873,1575.450684,3275.931641,254200.702338,3364644.496718,254200.891096,3364644.120570,0.188757,-0.376147,0.420852
q_013,107,2629.594971,1304.126831,2631.176270,1305.216187,254348.471296,3364920.173244,254348.692678,3364920.020734,0.221382,-0.152510,0.268829
q_013,108,2363.843994,1840.603394,2365.613281,1841.552734,254311.266159,3364845.066525,254311.513859,3364844.933617,0.247700,-0.132908,0.281105
q_013,109,1144.309570,1556.015991,1145.335449,1556.706299,254140.531340,3364884.908761,254140.674963,3364884.812118,0.143623,-0.096643,0.173111
q_013,110,2553.689941,1764.653076,2555.803711,1765.597534,254337.844592,3364855.699569,254338.140520,3364855.567345,0.295928,-0.132224,0.324124
q_013,111,2019.810303,2203.351562,2022.222534,2204.454590,254263.101442,3364794.281781,254263.439155,3364794.127357,0.337712,-0.154424,0.371344
q_013,112,2019.810303,2203.351562,2022.222534,2204.454590,254263.101442,3364794.281781,254263.439155,3364794.127357,0.337712,-0.154424,0.371344
q_013,113,2380.567627,2739.341553,2383.327148,2743.105469,254313.607468,3364719.243183,254313.993801,3364718.716234,0.386333,-0.526948,0.653397
q_013,114,2842.656250,2664.517822,2846.427979,2667.639893,254378.299875,3364729.718505,254378.827917,3364729.281415,0.528042,-0.437090,0.685475
q_013,115,1791.367432,2304.372070,1794.176758,2305.519531,254231.119440,3364780.138910,254231.512746,3364779.978266,0.393306,-0.160645,0.424848
q_013,116,345.311127,1865.965698,348.215424,1866.964355,254028.671558,3364841.515802,254029.078159,3364841.375990,0.406602,-0.139812,0.429968
q_013,117,2913.397949,2934.118652,2916.467285,2937.130371,254388.203713,3364691.974389,254388.633420,3364691.552748,0.429707,-0.421641,0.602021
q_013,118,2913.397949,2934.118652,2916.467285,2937.130371,254388.203713,3364691.974389,254388.633420,3364691.552748,0.429707,-0.421641,0.602021
q_013,119,1399.897949,2177.451660,1401.624634,2178.228516,254176.313713,3364797.907768,254176.555449,3364797.799008,0.241736,-0.108760,0.265075
q_013,120,1550.668823,2180.390381,1551.742920,2180.309814,254197.421635,3364797.496347,254197.572009,3364797.507626,0.150374,0.011279,0.150796
q_013,121,1550.668823,2180.390381,1551.742920,2180.309814,254197.421635,3364797.496347,254197.572009,3364797.507626,0.150374,0.011279,0.150796
q_013,122,849.188904,1608.202148,850.822266,1610.215820,254099.214447,3364877.602699,254099.443117,3364877.320785,0.228671,-0.281914,0.362996
q_013,123,2105.200928,1239.062866,2106.488037,1239.542114,254275.056130,3364929.282199,254275.236325,3364929.215104,0.180195,-0.067095,0.192281
q_013,124,530.833191,3044.875732,533.457520,3043.135498,254054.644647,3364676.468397,254055.012053,3364676.712030,0.367406,0.243633,0.440845
q_013,125,2867.828369,1217.063232,2867.695801,1218.216553,254381.823972,3364932.362147,254381.805412,3364932.200683,-0.018560,-0.161465,0.162528
q_013,126,2553.762207,2682.795654,2556.602051,2685.774170,254337.854709,3364727.159608,254338.252287,3364726.742616,0.397578,-0.416992,0.576152
q_013,127,2553.762207,2682.795654,2556.602051,2685.774170,254337.854709,3364727.159608,254338.252287,3364726.742616,0.397578,-0.416992,0.576152
q_013,128,1423.591675,2242.291016,1424.670166,2242.629639,254179.630834,3364788.830258,254179.781823,3364788.782851,0.150989,-0.047407,0.158256
q_013,129,3105.225830,369.743317,3105.098633,372.204834,254415.059616,3365050.986936,254415.041809,3365050.642323,-0.017808,-0.344612,0.345072
q_013,130,3105.225830,369.743317,3105.098633,372.204834,254415.059616,3365050.986936,254415.041809,3365050.642323,-0.017808,-0.344612,0.345072
q_013,131,758.152527,2914.024414,760.268494,2915.142334,254086.469354,3364694.787582,254086.765589,3364694.631073,0.296235,-0.156509,0.335038
q_013,132,758.152527,2914.024414,760.268494,2915.142334,254086.469354,3364694.787582,254086.765589,3364694.631073,0.296235,-0.156509,0.335038
q_013,133,1669.002563,2096.304443,1670.571777,2097.566650,254213.988359,3364809.268378,254214.208049,3364809.091669,0.219690,-0.176709,0.281939
q_013,134,1585.181396,1629.245850,1587.452759,1628.219971,254202.253396,3364874.656581,254202.571386,3364874.800204,0.317991,0.143623,0.348921
q_013,135,2205.837646,1967.041016,2208.103516,1968.234375,254289.145271,3364827.365258,254289.462492,3364827.198187,0.317222,-0.167070,0.358528
q_013,136,2561.416748,1775.036133,2563.553223,1774.863647,254338.926345,3364854.245941,254339.225451,3364854.270089,0.299106,0.024148,0.300080
q_013,137,2561.416748,1775.036133,2563.553223,1774.863647,254338.926345,3364854.245941,254339.225451,3364854.270089,0.299106,0.024148,0.300080
q_013,138,1901.148682,1134.145508,1902.897827,1134.211670,254246.488815,3364943.970629,254246.733696,3364943.961366,0.244880,-0.009263,0.245055
q_013,139,2490.073242,1025.123169,2493.353271,1024.392090,254328.938254,3364959.233756,254329.397458,3364959.336107,0.459204,0.102351,0.470472
q_013,140,1195.865356,1351.978516,1197.293701,1352.904663,254147.749150,3364913.474008,254147.949118,3364913.344347,0.199968,-0.129661,0.238326
q_013,141,2033.991577,1028.465576,2035.882568,1028.981689,254265.086821,3364958.765819,254265.351560,3364958.693563,0.264739,-0.072256,0.274422
q_013,142,778.585205,2272.426025,778.574280,2273.800537,254089.329929,3364784.611356,254089.328399,3364784.418925,-0.001530,-0.192432,0.192438
q_013,143,778.585205,2272.426025,778.574280,2273.800537,254089.329929,3364784.611356,254089.328399,3364784.418925,-0.001530,-0.192432,0.192438
q_013,144,2367.363525,2758.511963,2369.542725,2760.893311,254311.758894,3364716.559325,254312.063981,3364716.225937,0.305088,-0.333389,0.451914
q_013,145,200.957245,2270.938232,205.144073,2271.655273,254008.462014,3364784.819647,254009.048170,3364784.719262,0.586156,-0.100386,0.594690
q_013,146,2394.328369,880.070190,2396.942627,879.838379,254315.533972,3364979.541173,254315.899968,3364979.573627,0.365996,0.032454,0.367432
q_013,147,787.051697,1907.707642,786.477661,1908.574829,254090.515238,3364835.671930,254090.434873,3364835.550524,-0.080365,-0.121406,0.145595
q_013,148,1290.266113,1010.749756,1291.657715,1010.325317,254160.965256,3364961.246034,254161.160080,3364961.305456,0.194824,0.059421,0.203685
q_013,149,2558.242920,2790.577881,2560.568848,2792.940186,254338.482009,3364712.070097,254338.807639,3364711.739374,0.325630,-0.330723,0.464125
q_013,150,3003.083252,468.253693,3004.655518,469.984863,254400.759655,3365037.195483,254400.979772,3365036.953119,0.220117,-0.242364,0.327402
q_013,151,1563.382324,1577.175537,1565.761963,1578.459595,254199.201525,3364881.946425,254199.534675,3364881.766657,0.333149,-0.179768,0.378557
q_013,152,3615.345947,1374.429810,3616.357910,1374.557739,254486.476433,3364910.330827,254486.618107,3364910.312917,0.141675,-0.017910,0.142802
q_013,153,207.508591,2206.635986,212.447617,2206.809082,254009.379203,3364793.821962,254010.070666,3364793.797729,0.691464,-0.024233,0.691888
q_013,154,2812.437256,2764.854248,2817.179688,2768.353027,254374.069216,3364715.671405,254374.733156,3364715.181576,0.663940,-0.489829,0.825075
q_013,155,1515.036987,1956.215210,1517.462769,1957.191284,254192.433178,3364828.880871,254192.772788,3364828.744220,0.339609,-0.136650,0.366071
q_013,156,311.807892,1462.875854,313.273071,1461.659668,254023.981105,3364897.948380,254024.186230,3364898.118646,0.205125,0.170266,0.266584
q_013,157,986.927917,2061.692871,988.488831,2062.818604,254118.497908,3364814.113998,254118.716436,3364813.956396,0.218528,-0.157603,0.269431
q_013,158,517.526306,1840.320435,520.550659,1839.264526,254052.781683,3364845.106139,254053.205092,3364845.253966,0.423409,0.147827,0.448473
q_013,159,1610.091431,1195.220215,1610.992065,1195.195557,254205.740800,3364935.420170,254205.866889,3364935.423622,0.126089,0.003452,0.126136
q_013,160,1228.659058,1290.373779,1227.639404,1289.027344,254152.340268,3364922.098671,254152.197517,3364922.287172,-0.142751,0.188501,0.236454
q_013,161,612.183472,1842.220215,615.408447,1842.437744,254066.033686,3364844.840170,254066.485183,3364844.809716,0.451497,-0.030454,0.452523
q_013,162,612.183472,1842.220215,615.408447,1842.437744,254066.033686,3364844.840170,254066.485183,3364844.809716,0.451497,-0.030454,0.452523
q_013,163,841.646118,1775.659302,842.549072,1776.273315,254098.158457,3364854.158698,254098.284870,3364854.072736,0.126414,-0.085962,0.152872
q_013,164,1905.263672,1931.550659,1907.763672,1932.651245,254247.064914,3364832.333908,254247.414914,3364832.179826,0.350000,-0.154082,0.382415
q_013,165,776.299561,1933.194580,776.259277,1935.022827,254089.009938,3364832.103759,254089.004299,3364831.847804,-0.005640,-0.255955,0.256017
q_013,166,1560.630493,2163.360840,1561.375854,2164.375244,254198.816269,3364799.880482,254198.920620,3364799.738466,0.104351,-0.142017,0.176232
q_013,167,1560.630493,2163.360840,1561.375854,2164.375244,254198.816269,3364799.880482,254198.920620,3364799.738466,0.104351,-0.142017,0.176232
q_013,168,1993.317871,2085.338379,1992.211426,2087.552734,254259.392502,3364810.803627,254259.237600,3364810.493617,-0.154902,-0.310010,0.346556
q_013,169,874.409363,1213.399658,874.942871,1213.789917,254102.745311,3364932.875048,254102.820002,3364932.820412,0.074691,-0.054636,0.092541
q_013,170,1494.866943,1572.648071,1496.604858,1573.265747,254189.609372,3364882.580270,254189.852680,3364882.493795,0.243308,-0.086475,0.258218
q_013,171,1517.837036,1965.181396,1519.575928,1966.174683,254192.825185,3364827.625604,254193.068630,3364827.486544,0.243445,-0.139060,0.280362
q_013,172,2173.694824,2000.578979,2175.950439,2001.439575,254284.645275,3364822.669943,254284.961062,3364822.549459,0.315786,-0.120483,0.337990
q_013,173,3083.839355,1195.686157,3086.680664,1195.474731,254412.065510,3364935.354938,254412.463293,3364935.384538,0.397783,0.029600,0.398883
q_013,174,883.206909,1164.293091,883.749329,1164.211060,254103.976967,3364939.749967,254104.052906,3364939.761452,0.075939,0.011484,0.076802
q_013,175,803.413696,2037.405273,804.014587,2037.694092,254092.805917,3364817.514262,254092.890042,3364817.473827,0.084125,-0.040435,0.093338
q_013,176,817.723206,1584.816650,818.752197,1586.887207,254094.809249,3364880.876669,254094.953308,3364880.586791,0.144059,-0.289878,0.323701
q_013,177,762.087830,1174.986572,763.538025,1175.996094,254087.020296,3364938.252880,254087.223323,3364938.111547,0.203027,-0.141333,0.247376
q_013,178,1096.095947,1196.697144,1096.932617,1197.168091,254133.781433,3364935.213400,254133.898566,3364935.147467,0.117134,-0.065933,0.134415
q_013,179,1112.441162,1213.349976,1112.372925,1214.105591,254136.069763,3364932.882003,254136.060209,3364932.776217,-0.009553,-0.105786,0.106217
q_013,180,2346.535889,1725.486328,2347.927002,1726.335083,254308.843024,3364861.182914,254309.037780,3364861.064088,0.194756,-0.118826,0.228143
q_013,181,2346.535889,1725.486328,2347.927002,1726.335083,254308.843024,3364861.182914,254309.037780,3364861.064088,0.194756,-0.118826,0.228143
q_013,182,1649.494019,2301.080566,1652.210571,2301.519043,254211.257163,3364780.599721,254211.637480,3364780.538334,0.380317,-0.061387,0.385240
q_013,183,433.642059,1884.465454,436.918671,1885.553711,254041.037888,3364838.925836,254041.496614,3364838.773480,0.458726,-0.152356,0.483365
q_013,184,1432.148926,2240.486816,1433.838745,2241.068115,254180.828850,3364789.082846,254181.065424,3364789.001464,0.236575,-0.081382,0.250181
q_013,185,1432.148926,2240.486816,1433.838745,2241.068115,254180.828850,3364789.082846,254181.065424,3364789.001464,0.236575,-0.081382,0.250181
q_013,186,1041.765259,1766.725464,1043.989258,1768.520142,254126.175136,3364855.409435,254126.486496,3364855.158180,0.311360,-0.251255,0.400092
q_013,187,1573.222046,2177.382568,1574.200684,2177.920166,254200.579086,3364797.917440,254200.716096,3364797.842177,0.137009,-0.075264,0.156321
q_013,188,1596.692749,2160.799316,1599.723511,2160.976318,254203.864985,3364800.239096,254204.289292,3364800.214315,0.424307,-0.024780,0.425030
q_013,189,1885.306519,2291.447510,1887.295898,2291.890869,254244.270913,3364781.948349,254244.549426,3364781.886278,0.278513,-0.062070,0.285346
q_013,190,1885.306519,2291.447510,1887.295898,2291.890869,254244.270913,3364781.948349,254244.549426,3364781.886278,0.278513,-0.062070,0.285346
q_013,191,1549.749634,1573.935425,1551.406006,1574.868408,254197.292949,3364882.400041,254197.524841,3364882.269423,0.231892,-0.130618,0.266148
q_013,192,1762.096680,1644.795532,1764.062134,1645.432861,254227.021535,3364872.479625,254227.296699,3364872.390399,0.275164,-0.089226,0.289269
q_013,193,1513.407837,1964.690308,1516.112915,1965.592407,254192.205097,3364827.694357,254192.583808,3364827.568063,0.378711,-0.126294,0.399214
