query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,16,3269.868408,1141.290283,3268.770020,1144.263306,254606.431577,3365076.566360,254606.277803,3365076.150137,-0.153774,-0.416223,0.443721
q_018,17,2160.945801,1334.356079,2162.908936,1334.805054,254451.182412,3365049.537149,254451.457251,3365049.474292,0.274839,-0.062856,0.281935
q_018,18,3750.693848,1420.453491,3747.193848,1422.026733,254673.747139,3365037.483511,254673.257139,3365037.263257,-0.490000,-0.220254,0.537226
q_018,19,1180.220947,2441.208008,1179.066895,2442.075195,254313.880933,3364894.577879,254313.719365,3364894.456473,-0.161567,-0.121406,0.202098
q_018,20,2649.349121,225.745682,2650.810547,234.254822,254519.558877,3365204.742605,254519.763477,3365203.551325,0.204600,-1.191280,1.208722
q_018,21,2649.349121,225.745682,2650.810547,234.254822,254519.558877,3365204.742605,254519.763477,3365203.551325,0.204600,-1.191280,1.208722
q_018,22,1555.967651,2627.533203,1554.622559,2629.669922,254366.485471,3364868.492352,254366.297158,3364868.193211,-0.188313,-0.299141,0.353478
q_018,23,1676.432129,2003.523315,1677.861206,2004.370605,254383.350498,3364955.853736,254383.550569,3364955.735115,0.200071,-0.118621,0.232592
q_018,24,1625.930908,1942.519775,1628.319824,1942.540649,254376.280327,3364964.394231,254376.614775,3364964.391309,0.334448,-0.002922,0.334461
q_018,25,2864.901123,1496.544678,2865.021729,1497.875244,254549.736157,3365026.830745,254549.753042,3365026.644466,0.016885,-0.186279,0.187043
q_018,26,3163.861328,2531.902344,3166.198975,2533.010742,254591.590586,3364881.880672,254591.917856,3364881.725496,0.327271,-0.155176,0.362195
q_018,27,3024.435059,2680.151611,3025.789551,2682.333008,254572.070908,3364861.125774,254572.260537,3364860.820379,0.189629,-0.305396,0.359480
q_018,28,3024.435059,2680.151611,3025.789551,2682.333008,254572.070908,3364861.125774,254572.260537,3364860.820379,0.189629,-0.305396,0.359480
q_018,29,2203.080811,1472.851318,2204.493164,1474.647339,254457.081313,3365030.147815,254457.279043,3365029.896373,0.197729,-0.251443,0.319876
q_018,30,1190.479980,2435.519531,1190.431152,2436.727295,254315.317197,3364895.374266,254315.310361,3364895.205179,-0.006836,-0.169087,0.169225
q_018,31,1026.221191,2904.604492,1026.331421,2907.041016,254292.320967,3364829.702371,254292.336399,3364829.361258,0.015432,-0.341113,0.341462
q_018,32,2072.787598,1649.507446,2074.906250,1651.030396,254438.840264,3365005.415958,254439.136875,3365005.202745,0.296611,-0.213213,0.365292
q_018,33,2072.787598,1649.507446,2074.906250,1651.030396,254438.840264,3365005.415958,254439.136875,3365005.202745,0.296611,-0.213213,0.365292
q_018,34,2223.535889,1585.994751,2224.286377,1587.348389,254459.945024,3365014.307735,254460.050093,3365014.118226,0.105068,-0.189509,0.216687
q_018,35,1802.117676,1980.924194,1803.631836,1981.677979,254400.946475,3364959.017613,254401.158457,3364958.912083,0.211982,-0.105530,0.236798
q_018,36,1360.320435,2714.274902,1359.707153,2716.826172,254339.094861,3364856.348514,254339.009001,3364855.991336,-0.085859,-0.357178,0.367352
q_018,37,1359.739746,2735.729492,1359.892578,2737.898926,254339.013564,3364853.344871,254339.034961,3364853.041150,0.021396,-0.303721,0.304473
q_018,38,2585.983154,259.345398,2586.258057,267.017822,254510.687642,3365200.038644,254510.726128,3365198.964505,0.038486,-1.074139,1.074829
q_018,39,1612.086792,1855.218140,1614.131592,1855.864746,254374.342151,3364976.616460,254374.628423,3364976.525936,0.286272,-0.090525,0.300244
q_018,40,2338.759033,291.603027,2340.270752,297.754059,254476.076265,3365195.522576,254476.287905,3365194.661432,0.211641,-0.861144,0.886770
q_018,41,2499.739502,1886.736084,2501.678711,1888.311157,254498.613530,3364972.203948,254498.885020,3364971.983438,0.271489,-0.220510,0.349759
q_018,42,2499.739502,1886.736084,2501.678711,1888.311157,254498.613530,3364972.203948,254498.885020,3364971.983438,0.271489,-0.220510,0.349759
q_018,43,1619.659546,1382.950684,1622.425171,1384.652954,254375.402336,3365042.733904,254375.789524,3365042.495586,0.387188,-0.238318,0.454653
q_018,44,2478.595215,1885.290283,2480.077148,1886.542358,254495.653330,3364972.406360,254495.860801,3364972.231070,0.207471,-0.175291,0.271608
q_018,45,3013.860596,2649.308594,3015.163574,2651.219482,254570.590483,3364865.443797,254570.772900,3364865.176272,0.182417,-0.267524,0.323798
q_018,46,1381.972412,2707.489990,1381.345703,2710.388428,254342.126138,3364857.298401,254342.038398,3364856.892620,-0.087739,-0.405781,0.415159
q_018,47,234.514481,2692.735107,235.564835,2692.112061,254181.482027,3364859.364085,254181.629077,3364859.451312,0.147050,0.087227,0.170974
q_018,48,2420.240723,2286.498779,2422.433594,2287.625732,254487.483701,3364916.237171,254487.790703,3364916.079397,0.307002,-0.157773,0.345170
q_018,49,2875.782471,2042.086060,2877.996094,2043.009766,254551.259546,3364950.454952,254551.569453,3364950.325633,0.309907,-0.129319,0.335806
q_018,50,2556.181396,1292.807739,2558.658936,1294.296143,254506.515396,3365055.353917,254506.862251,3365055.145540,0.346855,-0.208376,0.404635
q_018,51,1521.414429,2651.458740,1522.083130,2653.586914,254361.648020,3364865.142776,254361.741638,3364864.844832,0.093618,-0.297944,0.312306
q_018,52,1521.414429,2651.458740,1522.083130,2653.586914,254361.648020,3364865.142776,254361.741638,3364864.844832,0.093618,-0.297944,0.312306
q_018,53,2009.796997,1902.457275,2010.288208,1902.059448,254430.021580,3364970.002981,254430.090349,3364970.058677,0.068770,0.055696,0.088494
q_018,54,2645.923584,237.708267,2646.748047,245.690323,254519.079302,3365203.067843,254519.194727,3365201.950355,0.115425,-1.117488,1.123433
q_018,55,2645.923584,237.708267,2646.748047,245.690323,254519.079302,3365203.067843,254519.194727,3365201.950355,0.115425,-1.117488,1.123433
q_018,56,3278.703613,900.784180,3275.136719,904.790588,254607.668506,3365110.237215,254607.169141,3365109.676318,-0.499365,-0.560897,0.750980
q_018,57,2092.185303,2372.476807,2093.182617,2372.824463,254441.555942,3364904.200247,254441.695566,3364904.151575,0.139624,-0.048672,0.147864
q_018,58,2612.284668,183.209167,2613.967041,191.803375,254514.369854,3365210.697717,254514.605386,3365209.494527,0.235532,-1.203189,1.226026
q_018,59,1802.634644,1965.075195,1804.808472,1965.771362,254401.018850,3364961.236473,254401.323186,3364961.139009,0.304336,-0.097463,0.319561
q_018,60,100.196136,1924.180664,104.575027,1923.830688,254162.677459,3364966.961707,254163.290504,3364967.010704,0.613045,0.048997,0.615000
q_018,61,100.196136,1924.180664,104.575027,1923.830688,254162.677459,3364966.961707,254163.290504,3364967.010704,0.613045,0.048997,0.615000
q_018,62,216.521622,1556.347656,220.519714,1556.805542,254178.963027,3365018.458328,254179.522760,3365018.394224,0.559733,-0.064104,0.563392
q_018,63,1891.815918,1983.589722,1893.436890,1984.638306,254413.504229,3364958.644439,254413.731165,3364958.497637,0.226936,-0.146802,0.270279
q_018,64,2334.373535,288.275543,2335.586182,295.184265,254475.462295,3365195.988424,254475.632065,3365195.021203,0.169771,-0.967221,0.982007
q_018,65,2406.018555,2679.616943,2407.649414,2682.814697,254485.492598,3364861.200628,254485.720918,3364860.752942,0.228320,-0.447686,0.502546
q_018,66,2589.730713,2264.119873,2591.845947,2266.280518,254511.212300,3364919.370218,254511.508433,3364919.067728,0.296133,-0.302490,0.423314
q_018,67,1722.499878,2281.208740,1723.987915,2281.379395,254389.799983,3364916.977776,254390.008308,3364916.953885,0.208325,-0.023892,0.209691
q_018,68,1323.639526,2348.476807,1325.020996,2349.561768,254333.959534,3364907.560247,254334.152939,3364907.408353,0.193406,-0.151895,0.245922
q_018,69,2499.600342,2262.620605,2501.502441,2264.640625,254498.594048,3364919.580115,254498.860342,3364919.297312,0.266294,-0.282803,0.388445
q_018,70,1889.848267,873.052734,1892.346069,875.386108,254413.228757,3365114.119617,254413.578450,3365113.792945,0.349692,-0.326672,0.478539
q_018,71,2116.792236,1100.796997,2119.266602,1103.552490,254445.000913,3365082.235420,254445.347324,3365081.849651,0.346411,-0.385769,0.518477
q_018,72,3382.965576,678.235657,3378.404785,684.059326,254622.265181,3365141.394008,254621.626670,3365140.578694,-0.638511,-0.815314,1.035583
q_018,73,3382.965576,678.235657,3378.404785,684.059326,254622.265181,3365141.394008,254621.626670,3365140.578694,-0.638511,-0.815314,1.035583
q_018,74,2347.933594,699.841919,2349.096924,702.143127,254477.360703,3365138.369131,254477.523569,3365138.046962,0.162866,-0.322169,0.360996
q_018,75,2347.933594,699.841919,2349.096924,702.143127,254477.360703,3365138.369131,254477.523569,3365138.046962,0.162866,-0.322169,0.360996
q_018,76,2097.733643,3097.199219,2099.858154,3101.867676,254442.332710,3364802.739109,254442.630142,3364802.085525,0.297432,-0.653584,0.718079
q_018,77,2097.733643,3097.199219,2099.858154,3101.867676,254442.332710,3364802.739109,254442.630142,3364802.085525,0.297432,-0.653584,0.718079
q_018,78,2815.758789,1862.099243,2819.087402,1862.551636,254542.856230,3364975.653106,254543.322236,3364975.589771,0.466006,-0.063335,0.470290
q_018,79,2881.282715,2047.325439,2883.178467,2048.392334,254552.029580,3364949.721438,254552.294985,3364949.572073,0.265405,-0.149365,0.304549
q_018,80,1351.626709,2718.965820,1351.280396,2721.992676,254337.877739,3364855.691785,254337.829255,3364855.268025,-0.048484,-0.423760,0.426524
q_018,81,1351.626709,2718.965820,1351.280396,2721.992676,254337.877739,3364855.691785,254337.829255,3364855.268025,-0.048484,-0.423760,0.426524
q_018,82,1161.811157,2794.934082,1161.232666,2798.448486,254311.303562,3364845.056229,254311.222573,3364844.564212,-0.080989,-0.492017,0.498638
q_018,83,2115.476074,2374.442139,2116.659180,2375.786133,254444.816650,3364903.925101,254444.982285,3364903.736941,0.165635,-0.188159,0.250677
q_018,84,1427.567627,2258.456543,1429.611816,2259.360596,254348.509468,3364920.163084,254348.795654,3364920.036517,0.286187,-0.126567,0.312925
q_018,85,1714.961060,1033.046143,1717.371094,1035.187988,254388.744548,3365091.720540,254389.081953,3365091.420682,0.337405,-0.299858,0.451395
q_018,86,2605.080322,190.621521,2606.287109,198.419998,254513.361245,3365209.659987,254513.530195,3365208.568200,0.168950,-1.091787,1.104782
q_018,87,2486.317383,319.647217,2487.080566,327.184326,254496.734434,3365191.596390,254496.841279,3365190.541194,0.106846,-1.055195,1.060591
q_018,88,1706.658081,966.137329,1708.976929,967.073425,254387.582131,3365101.087774,254387.906770,3365100.956720,0.324639,-0.131053,0.350093
q_018,89,153.770660,1935.000732,155.920135,1931.978516,254170.177892,3364965.446897,254170.478819,3364965.870008,0.300927,0.423110,0.519210
q_018,90,2572.716553,1747.965454,2574.551270,1749.428223,254508.830317,3364991.631836,254509.087178,3364991.427049,0.256860,-0.204788,0.328504
q_018,91,3149.137695,517.092468,3146.265137,523.680969,254589.529277,3365163.954054,254589.127119,3365163.031664,-0.402158,-0.922390,1.006248
q_018,92,2416.011719,633.460266,2417.814697,636.566650,254486.891641,3365147.662563,254487.144058,3365147.227669,0.252417,-0.434894,0.502839
q_018,93,2217.753174,1470.703613,2219.385498,1472.641846,254459.135444,3365030.448494,254459.363970,3365030.177142,0.228525,-0.271353,0.354762
q_018,94,2217.753174,1470.703613,2219.385498,1472.641846,254459.135444,3365030.448494,254459.363970,3365030.177142,0.228525,-0.271353,0.354762
q_018,95,2392.836426,2996.895508,2393.652588,3000.862305,254483.647100,3364816.781629,254483.761362,3364816.226277,0.114263,-0.555352,0.566984
q_018,96,2422.995850,2281.221924,2424.454346,2281.939453,254487.869419,3364916.975931,254488.073608,3364916.875477,0.204189,-0.100454,0.227562
q_018,97,2263.982910,1590.656494,2264.276611,1591.691406,254465.607607,3365013.655091,254465.648726,3365013.510203,0.041118,-0.144888,0.150609
q_018,98,698.889954,2088.280762,699.243896,2088.594971,254246.494594,3364943.987693,254246.544146,3364943.943704,0.049552,-0.043989,0.066261
q_018,99,698.889954,2088.280762,699.243896,2088.594971,254246.494594,3364943.987693,254246.544146,3364943.943704,0.049552,-0.043989,0.066261
q_018,100,2003.441895,1851.199585,2005.729004,1852.052856,254429.131865,3364977.179058,254429.452061,3364977.059600,0.320195,-0.119458,0.341753
q_018,101,2577.576904,261.989807,2578.398926,269.266388,254509.510767,3365199.668427,254509.625850,3365198.649706,0.115083,-1.018721,1.025201
q_018,102,1665.783569,2171.080811,1665.709961,2172.594971,254381.859700,3364932.395687,254381.849395,3364932.183704,-0.010305,-0.211982,0.212233
q_018,103,1416.560913,2734.514160,1416.322388,2737.478516,254346.968528,3364853.515018,254346.935134,3364853.100008,-0.033394,-0.415010,0.416351
q_018,104,1359.372070,2729.386230,1358.515991,2731.774170,254338.962090,3364854.232928,254338.842239,3364853.898616,-0.119851,-0.334312,0.355146
q_018,105,1359.372070,2729.386230,1358.515991,2731.774170,254338.962090,3364854.232928,254338.842239,3364853.898616,-0.119851,-0.334312,0.355146
q_018,106,2727.823730,2096.480469,2730.467285,2100.261719,254530.545322,3364942.839734,254530.915420,3364942.310359,0.370098,-0.529375,0.645918
q_018,107,2441.029785,1970.379150,2442.524170,1971.948975,254490.394170,3364960.493919,254490.603384,3364960.274144,0.209214,-0.219775,0.303433
q_018,108,2441.029785,1970.379150,2442.524170,1971.948975,254490.394170,3364960.493919,254490.603384,3364960.274144,0.209214,-0.219775,0.303433
q_018,109,1689.686523,2493.696533,1688.428101,2495.263428,254385.206113,3364887.229485,254385.029934,3364887.010120,-0.176179,-0.219365,0.281354
q_018,110,1660.838135,2448.535645,1661.058228,2449.879395,254381.167339,3364893.552010,254381.198152,3364893.363885,0.030813,-0.188125,0.190632
q_018,111,1679.353882,1897.256348,1681.515625,1898.037231,254383.759543,3364970.731111,254384.062187,3364970.621788,0.302644,-0.109324,0.321784
q_018,112,1881.937500,2150.204834,1884.212036,2151.071777,254412.121250,3364935.318323,254412.439685,3364935.196951,0.318435,-0.121372,0.340782
q_018,113,1144.499390,2679.814453,1144.627808,2681.687988,254308.879915,3364861.172977,254308.897893,3364860.910682,0.017979,-0.262295,0.262910
q_018,114,1144.499390,2679.814453,1144.627808,2681.687988,254308.879915,3364861.172977,254308.897893,3364860.910682,0.017979,-0.262295,0.262910
q_018,115,2112.333984,2348.881348,2113.021484,2349.775635,254444.376758,3364907.503611,254444.473008,3364907.378411,0.096250,-0.125200,0.157921
q_018,116,2112.333984,2348.881348,2113.021484,2349.775635,254444.376758,3364907.503611,254444.473008,3364907.378411,0.096250,-0.125200,0.157921
q_018,117,2633.837646,1672.924316,2637.351562,1674.197510,254517.387271,3365002.137596,254517.879219,3365001.959349,0.491948,-0.178247,0.523245
q_018,118,785.129456,2156.891357,783.590576,2157.896973,254258.568124,3364934.382210,254258.352681,3364934.241424,-0.215443,-0.140786,0.257364
q_018,119,2589.171387,432.414948,2588.710938,441.428253,254511.133994,3365175.808907,254511.069531,3365174.547045,-0.064463,-1.261863,1.263508
q_018,120,2366.206299,2408.849121,2368.566406,2410.614746,254479.918882,3364899.108123,254480.249297,3364898.860936,0.330415,-0.247187,0.412645
q_018,121,1624.900269,542.214111,1627.778442,545.685913,254376.136038,3365160.437024,254376.538982,3365159.950972,0.402944,-0.486052,0.631356
q_018,122,790.087036,3039.794678,786.552490,3045.335693,254259.262185,3364810.775745,254258.767349,3364810.000003,-0.494836,-0.775742,0.920130
q_018,123,1756.829590,2182.082520,1758.429321,2183.011719,254394.606143,3364930.855447,254394.830105,3364930.725359,0.223962,-0.130088,0.259002
q_018,124,831.921570,1982.771484,831.918274,1983.786377,254265.119020,3364958.758992,254265.118558,3364958.616907,-0.000461,-0.142085,0.142086
q_018,125,347.601318,2528.279541,348.696777,2528.514893,254197.314185,3364882.387864,254197.467549,3364882.354915,0.153364,-0.032949,0.156864
q_018,126,2797.026855,1499.029785,2797.566162,1500.420898,254540.233760,3365026.482830,254540.309263,3365026.288074,0.075503,-0.194756,0.208879
q_018,127,2647.006836,173.021820,2646.986816,182.120972,254519.230957,3365212.123945,254519.228154,3365210.850064,-0.002803,-1.273881,1.273884
q_018,128,2647.006836,173.021820,2646.986816,182.120972,254519.230957,3365212.123945,254519.228154,3365210.850064,-0.002803,-1.273881,1.273884
q_018,129,2172.541260,1401.405884,2173.803223,1403.216919,254452.805776,3365040.150176,254452.982451,3365039.896631,0.176675,-0.253545,0.309029
q_018,130,1770.008911,901.843140,1772.624878,902.644470,254396.451248,3365110.088960,254396.817483,3365109.976774,0.366235,-0.112186,0.383033
q_018,131,2809.228027,1803.192993,2810.082764,1804.149414,254541.941924,3364983.899981,254542.061587,3364983.766082,0.119663,-0.133899,0.179578
q_018,132,971.594116,2954.940430,971.341980,2957.165771,254284.673176,3364822.655340,254284.637877,3364822.343792,-0.035299,-0.311548,0.313541
q_018,133,1754.663086,2012.399292,1755.732056,2012.535400,254394.302832,3364954.611099,254394.452488,3364954.592044,0.149656,-0.019055,0.150864
q_018,134,1754.663086,2012.399292,1755.732056,2012.535400,254394.302832,3364954.611099,254394.452488,3364954.592044,0.149656,-0.019055,0.150864
q_018,135,2691.091797,383.809631,2692.708252,388.869446,254525.402852,3365182.613652,254525.629155,3365181.905278,0.226304,-0.708374,0.743644
q_018,136,1135.347412,2817.519531,1134.981323,2820.261719,254307.598638,3364841.894266,254307.547385,3364841.510359,-0.051252,-0.383906,0.387312
q_018,137,2578.573975,1677.962769,2579.948730,1678.866089,254509.650356,3365001.432212,254509.842822,3365001.305748,0.192466,-0.126465,0.230296
q_018,138,3214.892578,1610.376343,3213.370117,1610.271729,254598.734961,3365010.894312,254598.521816,3365010.908958,-0.213145,0.014646,0.213647
q_018,139,2495.614502,2273.848633,2497.587158,2275.265137,254498.036030,3364918.008191,254498.312202,3364917.809881,0.276172,-0.198311,0.339997
q_018,140,1308.203735,2167.019775,1310.431274,2167.663330,254331.798523,3364932.964231,254332.110378,3364932.874134,0.311855,-0.090098,0.324610
q_018,141,2714.007568,278.235352,2714.221191,285.426788,254528.611060,3365197.394051,254528.640967,3365196.387250,0.029907,-1.006801,1.007245
q_018,142,793.768982,2152.350586,792.795776,2153.604736,254259.777657,3364935.017918,254259.641409,3364934.842337,-0.136249,-0.175581,0.222244
q_018,143,2256.875488,1201.912109,2258.364014,1203.869751,254464.612568,3365068.079305,254464.820962,3365067.805235,0.208394,-0.274070,0.344299
q_018,144,2328.442139,268.696167,2330.107666,275.850647,254474.631899,3365198.729537,254474.865073,3365197.727909,0.233174,-1.001627,1.028410
q_018,145,2188.282227,310.143585,2191.742920,314.681671,254455.009512,3365192.926898,254455.494009,3365192.291566,0.484497,-0.635332,0.798989
q_018,146,2188.282227,310.143585,2191.742920,314.681671,254455.009512,3365192.926898,254455.494009,3365192.291566,0.484497,-0.635332,0.798989
q_018,147,3177.560791,543.274109,3173.373535,549.784485,254593.508511,3365160.288625,254592.922295,3365159.377172,-0.586216,-0.911453,1.083695
q_018,148,2510.526123,326.301331,2509.947021,336.162720,254500.123657,3365190.664814,254500.042583,3365189.284219,-0.081074,-1.380594,1.382973
q_018,149,2510.526123,326.301331,2509.947021,336.162720,254500.123657,3365190.664814,254500.042583,3365189.284219,-0.081074,-1.380594,1.382973
q_018,150,1764.124756,514.990051,1767.444946,518.529846,254395.627466,3365164.248393,254396.092292,3365163.752822,0.464827,-0.495571,0.679452
q_018,151,1764.124756,514.990051,1767.444946,518.529846,254395.627466,3365164.248393,254396.092292,3365163.752822,0.464827,-0.495571,0.679452
q_018,152,1730.550293,2479.004639,1731.547241,2479.081299,254390.927041,3364889.286351,254391.066614,3364889.275618,0.139573,-0.010732,0.139985
q_018,153,1212.282104,2160.918945,1211.489380,2160.763428,254318.369495,3364933.818348,254318.258513,3364933.840120,-0.110981,0.021772,0.113097
q_018,154,2160.717529,1397.831665,2161.520508,1400.015869,254451.150454,3365040.650567,254451.262871,3365040.344778,0.112417,-0.305789,0.325798
q_018,155,2341.959473,2340.404541,2343.358154,2341.108887,254476.524326,3364908.690364,254476.720142,3364908.591756,0.195815,-0.098608,0.219243
q_018,156,882.070190,3061.787598,881.695312,3063.867920,254272.139827,3364807.696736,254272.087344,3364807.405491,-0.052483,-0.291245,0.295936
q_018,157,2506.208984,2276.561523,2508.473389,2278.393066,254499.519258,3364917.628387,254499.836274,3364917.371971,0.317017,-0.256416,0.407736
q_018,158,30.729908,1882.718750,31.828592,1882.422485,254152.952187,3364972.766375,254153.106003,3364972.807852,0.153816,0.041477,0.159310
q_018,159,2694.878418,902.951294,2696.968506,905.274597,254525.932979,3365109.933819,254526.225591,3365109.608556,0.292612,-0.325262,0.437513
q_018,160,2218.650391,1601.779541,2219.811523,1603.532715,254459.261055,3365012.097864,254459.423613,3365011.852420,0.162559,-0.245444,0.294395
q_018,161,2616.002441,1402.429443,2615.791992,1400.703003,254514.890342,3365040.006878,254514.860879,3365040.248580,-0.029463,0.241702,0.243491
q_018,162,2516.103271,323.899078,2515.739746,332.885834,254500.904458,3365191.001129,254500.853564,3365189.742983,-0.050894,-1.258146,1.259175
q_018,163,2596.683350,209.837967,2596.217529,217.533310,254512.185669,3365206.969685,254512.120454,3365205.892337,-0.065215,-1.077348,1.079320
q_018,164,1034.359375,2895.855469,1034.199097,2898.762695,254293.460312,3364830.927234,254293.437874,3364830.520223,-0.022439,-0.407012,0.407630
q_018,165,2920.731445,2193.660889,2924.877197,2194.733887,254557.552402,3364929.234476,254558.132808,3364929.084256,0.580405,-0.150220,0.599530
q_018,166,2786.097900,431.994843,2786.389893,437.948029,254538.703706,3365175.867722,254538.744585,3365175.034276,0.040879,-0.833446,0.834448
q_018,167,1887.447632,2402.670166,1887.522095,2403.611572,254412.892668,3364899.973177,254412.903093,3364899.841380,0.010425,-0.131797,0.132209
q_018,168,2496.503174,2278.110596,2498.606934,2279.529785,254498.160444,3364917.411517,254498.454971,3364917.212830,0.294526,-0.198687,0.355278
q_018,169,2496.503174,2278.110596,2498.606934,2279.529785,254498.160444,3364917.411517,254498.454971,3364917.212830,0.294526,-0.198687,0.355278
q_018,170,2333.522217,950.088623,2335.587646,951.665649,254475.343110,3365103.334593,254475.632271,3365103.113809,0.289160,-0.220784,0.363812
q_018,171,3002.553711,1602.654907,3004.728516,1603.537476,254569.007520,3365011.975313,254569.311992,3365011.851753,0.304473,-0.123560,0.328589
q_018,172,1183.273926,3516.977051,1182.569092,3519.934814,254314.308350,3364743.970213,254314.209673,3364743.556126,-0.098677,-0.414087,0.425682
q_018,173,1144.276978,2179.058594,1144.744385,2180.208252,254308.848777,3364931.278797,254308.914214,3364931.117845,0.065437,-0.160952,0.173746
q_018,174,3028.668213,2696.056885,3030.263916,2698.416260,254572.663550,3364858.899036,254572.886948,3364858.568724,0.223398,-0.330313,0.398765
q_018,175,3389.248779,947.269470,3386.859863,950.510681,254623.144829,3365103.729274,254622.810381,3365103.275505,-0.334448,-0.453770,0.563704
q_018,176,2831.361084,1813.046021,2832.874023,1814.972412,254545.040552,3364982.520557,254545.252363,3364982.250862,0.211812,-0.269695,0.342928
q_018,177,2508.545410,1906.862427,2510.030273,1907.936890,254499.846357,3364969.386260,254500.054238,3364969.235835,0.207881,-0.150425,0.256597
q_018,178,3327.312012,678.706055,3324.189209,684.060913,254614.473682,3365141.328152,254614.036489,3365140.578472,-0.437192,-0.749680,0.867846
q_018,179,1378.975220,2714.572021,1378.032227,2717.765137,254341.706531,3364856.306917,254341.574512,3364855.859881,-0.132019,-0.447036,0.466123
q_018,180,1352.747925,2733.188965,1351.896240,2736.803711,254338.034709,3364853.700545,254337.915474,3364853.194480,-0.119236,-0.506064,0.519922
q_018,181,2429.169434,2362.360352,2430.285156,2363.064209,254488.733721,3364905.616551,254488.889922,3364905.518011,0.156201,-0.098540,0.184686
q_018,182,2980.859619,838.288025,2980.357422,841.541565,254565.970347,3365118.986677,254565.900039,3365118.531181,-0.070308,-0.455496,0.460890
q_018,183,2490.321289,2275.979736,2492.801758,2278.206055,254497.294980,3364917.709837,254497.642246,3364917.398152,0.347266,-0.311685,0.466627
q_018,184,2490.321289,2275.979736,2492.801758,2278.206055,254497.294980,3364917.709837,254497.642246,3364917.398152,0.347266,-0.311685,0.466627
q_018,185,2079.266113,1649.722168,2081.407959,1652.147583,254439.747256,3365005.385896,254440.047114,3365005.046338,0.299858,-0.339558,0.453006
q_018,186,3427.956543,1362.681274,3427.690674,1365.150024,254628.563916,3365045.571622,254628.526694,3365045.225997,-0.037222,-0.345625,0.347623
q_018,187,2369.605469,1791.098877,2371.972656,1793.010132,254480.394766,3364985.593157,254480.726172,3364985.325582,0.331406,-0.267576,0.425942
q_018,188,2319.665527,2353.562744,2321.683350,2354.803711,254473.403174,3364906.848216,254473.685669,3364906.674480,0.282495,-0.173735,0.331644
q_018,189,2058.461426,566.002319,2061.575195,567.313782,254436.834600,3365157.106675,254437.270527,3365156.923071,0.435928,-0.183605,0.473016
q_018,190,2341.032959,1125.366333,2344.622070,1126.913818,254476.394614,3365078.795713,254476.897090,3365078.579065,0.502476,-0.216648,0.547191
q_018,191,1978.658081,2061.894287,1980.175781,2062.408203,254425.662131,3364947.681800,254425.874609,3364947.609852,0.212478,-0.071948,0.224329
q_018,192,327.545013,2524.094727,329.097504,2524.736572,254194.506302,3364882.973738,254194.723651,3364882.883880,0.217349,-0.089858,0.235191
