query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,43,244.064148,2330.485596,247.168579,2331.347900,254203.763981,3364190.936017,254204.198601,3364190.815294,0.434620,-0.120723,0.451075
q_010,44,245.942932,2277.767090,249.296036,2278.861816,254204.027010,3364198.316607,254204.496445,3364198.163346,0.469435,-0.153262,0.493820
q_010,45,246.065247,2382.071289,249.207855,2382.684326,254204.044135,3364183.714020,254204.484100,3364183.628194,0.439965,-0.085825,0.448258
q_010,46,249.808014,2308.932129,252.341919,2309.821777,254204.568122,3364193.953502,254204.922869,3364193.828951,0.354747,-0.124551,0.375976
q_010,47,249.990906,1924.103394,252.749573,1926.521606,254204.593727,3364247.829525,254204.979940,3364247.490975,0.386213,-0.338550,0.513592
q_010,48,251.084259,1915.247070,254.378799,1917.175659,254204.746796,3364249.069410,254205.208032,3364248.799408,0.461236,-0.270002,0.534453
q_010,49,256.568695,2432.323486,260.123199,2432.477783,254205.514617,3364176.678712,254206.012248,3364176.657110,0.497631,-0.021602,0.498099
q_010,50,261.654510,2336.364746,265.436005,2336.593506,254206.226631,3364190.112936,254206.756041,3364190.080909,0.529409,-0.032026,0.530377
q_010,51,266.173950,2333.078857,269.915253,2333.447754,254206.859353,3364190.572960,254207.383135,3364190.521314,0.523782,-0.051646,0.526322
q_010,52,270.381195,2599.573730,274.731415,2600.002441,254207.448367,3364153.263678,254208.057398,3364153.203658,0.609031,-0.060020,0.611981
q_010,53,270.381195,2599.573730,274.731415,2600.002441,254207.448367,3364153.263678,254208.057398,3364153.203658,0.609031,-0.060020,0.611981
q_010,54,271.562683,2304.883789,274.772705,2305.626465,254207.613776,3364194.520270,254208.063179,3364194.416295,0.449403,-0.103975,0.461274
q_010,55,276.066559,2342.859375,279.615570,2343.641846,254208.244318,3364189.203688,254208.741180,3364189.094142,0.496862,-0.109546,0.508794
q_010,56,278.264771,2345.239990,281.477112,2345.882324,254208.552068,3364188.870401,254209.001796,3364188.780475,0.449728,-0.089927,0.458630
q_010,57,278.264771,2345.239990,281.477112,2345.882324,254208.552068,3364188.870401,254209.001796,3364188.780475,0.449728,-0.089927,0.458630
q_010,58,280.729767,2732.739258,283.442535,2733.321045,254208.897167,3364134.620504,254209.276955,3364134.539054,0.379788,-0.081450,0.388423
q_010,59,281.091095,2349.516846,283.792114,2350.672852,254208.947753,3364188.271642,254209.325896,3364188.109801,0.378143,-0.161841,0.411320
q_010,60,282.754974,2603.614746,287.468903,2604.439453,254209.180696,3364152.697936,254209.840646,3364152.582477,0.659950,-0.115459,0.669974
q_010,61,282.875427,2346.351562,285.988129,2347.538086,254209.197560,3364188.714781,254209.633338,3364188.548668,0.435778,-0.166113,0.466365
q_010,62,284.563873,2330.102295,288.315491,2331.569580,254209.433942,3364190.989679,254209.959169,3364190.784259,0.525226,-0.205420,0.563968
q_010,63,285.944641,1951.898682,288.088074,1953.367554,254209.627250,3364243.938185,254209.927330,3364243.732542,0.300081,-0.205642,0.363782
q_010,64,285.998291,2316.368896,289.319153,2317.976074,254209.634761,3364192.912354,254210.099681,3364192.687350,0.464921,-0.225005,0.516506
q_010,65,286.446381,2353.439941,289.499786,2354.791260,254209.697493,3364187.722408,254210.124970,3364187.533224,0.427477,-0.189185,0.467469
q_010,66,286.902344,2349.324951,289.892578,2350.444580,254209.761328,3364188.298507,254210.179961,3364188.141759,0.418633,-0.156748,0.447016
q_010,67,287.432556,2311.074951,290.155365,2312.323730,254209.835558,3364193.653507,254210.216751,3364193.478678,0.381193,-0.174829,0.419373
q_010,68,287.668732,2305.259277,290.632172,2306.582764,254209.868622,3364194.467701,254210.283504,3364194.282413,0.414882,-0.185288,0.454377
q_010,69,289.509949,2308.910156,292.081146,2309.971191,254210.126393,3364193.956578,254210.486360,3364193.808033,0.359968,-0.148545,0.389413
q_010,70,289.509949,2308.910156,292.081146,2309.971191,254210.126393,3364193.956578,254210.486360,3364193.808033,0.359968,-0.148545,0.389413
q_010,71,290.212402,2729.607666,291.887634,2729.094238,254210.224736,3364135.058927,254210.459269,3364135.130807,0.234532,0.071880,0.245300
q_010,72,290.476807,2584.187256,293.527863,2585.473145,254210.261753,3364155.417784,254210.688901,3364155.237760,0.427148,-0.180024,0.463534
q_010,73,290.652679,1977.001953,292.687897,1980.030884,254210.286375,3364240.423727,254210.571306,3364239.999676,0.284930,-0.424050,0.510886
q_010,74,291.690979,1956.021729,293.703033,1957.694824,254210.431737,3364243.360958,254210.713425,3364243.126725,0.281688,-0.234233,0.366351
q_010,75,291.772552,1962.726440,293.041168,1964.955811,254210.443157,3364242.422298,254210.620764,3364242.110187,0.177606,-0.312112,0.359107
q_010,76,291.932007,1969.915771,294.026825,1973.104980,254210.465481,3364241.415792,254210.758755,3364240.969303,0.293275,-0.446489,0.534193
q_010,77,293.642212,2309.519531,296.401154,2310.617432,254210.704910,3364193.871266,254211.091161,3364193.717560,0.386252,-0.153706,0.415711
q_010,78,294.792664,1518.190063,295.420563,1520.493774,254210.865973,3364304.657391,254210.953879,3364304.334872,0.087906,-0.322520,0.334285
q_010,79,296.475708,1392.672729,297.153717,1395.147827,254211.101599,3364322.229818,254211.196520,3364321.883304,0.094921,-0.346514,0.359280
q_010,80,296.566772,2309.674561,300.281067,2310.086426,254211.114348,3364193.849562,254211.634349,3364193.791900,0.520001,-0.057661,0.523188
q_010,81,297.024170,1968.815186,299.180634,1971.558472,254211.178384,3364241.569874,254211.480289,3364241.185814,0.301905,-0.384060,0.488517
q_010,82,297.024170,1968.815186,299.180634,1971.558472,254211.178384,3364241.569874,254211.480289,3364241.185814,0.301905,-0.384060,0.488517
q_010,83,297.452301,2347.451904,300.542999,2347.928467,254211.238322,3364188.560733,254211.671020,3364188.494015,0.432698,-0.066719,0.437811
q_010,84,298.480835,2497.838379,302.557190,2497.910889,254211.382317,3364167.506627,254211.953007,3364167.496476,0.570690,-0.010151,0.570780
q_010,85,298.572052,2354.242920,301.346069,2354.562744,254211.395087,3364187.609991,254211.783450,3364187.565216,0.388362,-0.044775,0.390935
q_010,86,299.241730,2744.785400,302.951263,2745.651611,254211.488842,3364132.934044,254212.008177,3364132.812774,0.519335,-0.121270,0.533306
q_010,87,299.964172,2500.419189,303.552094,2500.642334,254211.589984,3364167.145313,254212.092293,3364167.114073,0.502309,-0.031240,0.503279
q_010,88,299.992371,1960.771973,301.724762,1961.323242,254211.593932,3364242.695924,254211.836467,3364242.618746,0.242535,-0.077178,0.254518
q_010,89,300.253662,1954.700684,301.775696,1956.526611,254211.630513,3364243.545904,254211.843597,3364243.290274,0.213085,-0.255630,0.332794
q_010,90,300.635132,2504.667236,304.063599,2504.715820,254211.683918,3364166.550587,254212.163904,3364166.543785,0.479985,-0.006802,0.480034
q_010,91,302.326294,1392.544067,303.246216,1394.615967,254211.920681,3364322.247831,254212.049470,3364321.957765,0.128789,-0.290066,0.317372
q_010,92,302.326294,1392.544067,303.246216,1394.615967,254211.920681,3364322.247831,254212.049470,3364321.957765,0.128789,-0.290066,0.317372
q_010,93,302.351532,2354.958252,305.128937,2355.484131,254211.924214,3364187.509845,254212.313051,3364187.436222,0.388837,-0.073623,0.395745
q_010,94,304.021851,2316.661377,306.911316,2317.336914,254212.158059,3364192.871407,254212.562584,3364192.776832,0.404525,-0.094575,0.415434
q_010,95,304.743073,1944.395508,305.904053,1945.618530,254212.259030,3364244.988629,254212.421567,3364244.817406,0.162537,-0.171223,0.236084
q_010,96,305.031586,2348.872559,307.545532,2349.493652,254212.299422,3364188.361842,254212.651375,3364188.274889,0.351953,-0.086953,0.362535
q_010,97,305.443604,1936.188110,306.975830,1937.159668,254212.357104,3364246.137665,254212.571616,3364246.001646,0.214512,-0.136018,0.254000
q_010,98,305.615448,1980.945923,307.332397,1983.136353,254212.381163,3364239.871571,254212.621536,3364239.564911,0.240373,-0.306660,0.389640
q_010,99,307.020844,2355.059082,309.745270,2355.730225,254212.577918,3364187.495729,254212.959338,3364187.401769,0.381420,-0.093960,0.392822
q_010,100,307.248444,1949.992554,309.377747,1950.919556,254212.609782,3364244.205042,254212.907885,3364244.075262,0.298102,-0.129780,0.325128
q_010,101,308.010742,1986.294067,310.296997,1987.993408,254212.716504,3364239.122831,254213.036580,3364238.884923,0.320076,-0.237908,0.398809
q_010,102,308.268097,2335.998535,311.617401,2336.620850,254212.752534,3364190.164205,254213.221436,3364190.077081,0.468903,-0.087124,0.476928
q_010,103,308.892303,1970.455688,311.229034,1972.654785,254212.839922,3364241.340204,254213.167065,3364241.032330,0.327142,-0.307874,0.449231
q_010,104,308.892303,1970.455688,311.229034,1972.654785,254212.839922,3364241.340204,254213.167065,3364241.032330,0.327142,-0.307874,0.449231
q_010,105,308.949066,1935.700439,310.595245,1936.776001,254212.847869,3364246.205938,254213.078334,3364246.055360,0.230465,-0.150579,0.275296
q_010,106,308.949066,1935.700439,310.595245,1936.776001,254212.847869,3364246.205938,254213.078334,3364246.055360,0.230465,-0.150579,0.275296
q_010,107,309.663330,1943.280151,311.317291,1944.324097,254212.947866,3364245.144779,254213.179421,3364244.998626,0.231555,-0.146152,0.273821
q_010,108,312.099976,1968.082886,313.620392,1970.057983,254213.288997,3364241.672396,254213.501855,3364241.395882,0.212858,-0.276514,0.348953
q_010,109,313.283661,2350.010742,316.130219,2350.716064,254213.454713,3364188.202496,254213.853231,3364188.103751,0.398518,-0.098745,0.410569
q_010,110,314.437531,1420.127563,315.100494,1422.169189,254213.616254,3364318.386141,254213.709069,3364318.100313,0.092815,-0.285828,0.300520
q_010,111,315.486206,2336.538330,318.504700,2337.518311,254213.763069,3364190.088634,254214.185658,3364189.951437,0.422589,-0.137197,0.444302
q_010,112,316.892548,2323.980225,319.198303,2325.029053,254213.959957,3364191.846769,254214.282762,3364191.699933,0.322806,-0.146836,0.354633
q_010,113,317.579285,2400.702881,321.399719,2401.686523,254214.056100,3364181.105597,254214.590961,3364180.967887,0.534861,-0.137710,0.552304
q_010,114,318.519531,1976.489746,320.277985,1978.729614,254214.187734,3364240.495436,254214.433918,3364240.181854,0.246183,-0.313582,0.398672
q_010,115,321.484985,1487.641602,322.320038,1489.709229,254214.602898,3364308.934176,254214.719805,3364308.644708,0.116907,-0.289468,0.312184
q_010,116,321.613525,1952.685669,324.092560,1954.484741,254214.620894,3364243.828006,254214.967958,3364243.576136,0.347065,-0.251870,0.428827
q_010,117,322.253235,2408.308594,325.549988,2410.003174,254214.710453,3364180.040797,254215.171998,3364179.803556,0.461545,-0.237241,0.518949
q_010,118,322.616791,2729.029541,326.896454,2728.273682,254214.761351,3364135.139864,254215.360504,3364135.245685,0.599153,0.105820,0.608426
q_010,119,323.474792,2401.586182,326.295227,2402.406006,254214.881471,3364180.981935,254215.276332,3364180.867159,0.394861,-0.114775,0.411204
q_010,120,323.487366,1502.713989,325.736420,1503.132324,254214.883231,3364306.824042,254215.198099,3364306.765475,0.314868,-0.058567,0.320268
q_010,121,324.463928,2315.409180,327.341156,2316.412842,254215.019950,3364193.046715,254215.422762,3364192.906202,0.402812,-0.140513,0.426616
q_010,122,327.461212,2398.099609,329.787903,2399.314941,254215.439570,3364181.470055,254215.765306,3364181.299908,0.325737,-0.170146,0.367497
q_010,123,328.413177,2729.719727,331.951782,2729.086670,254215.572845,3364135.043238,254216.068250,3364135.131866,0.495405,0.088628,0.503270
q_010,124,328.688507,1145.582642,329.478943,1147.133301,254215.611391,3364356.822430,254215.722052,3364356.605338,0.110661,-0.217092,0.243670
q_010,125,332.496796,2509.066650,335.021423,2509.287842,254216.144551,3364165.934669,254216.497999,3364165.903702,0.353448,-0.030967,0.354802
q_010,126,337.423889,2314.415283,339.802917,2315.056885,254216.834344,3364193.185860,254217.167408,3364193.096036,0.333064,-0.089824,0.344964
q_010,127,337.800293,2357.412598,339.799774,2357.930420,254216.887041,3364187.166236,254217.166968,3364187.093741,0.279927,-0.072495,0.289162
q_010,128,337.800293,2357.412598,339.799774,2357.930420,254216.887041,3364187.166236,254217.166968,3364187.093741,0.279927,-0.072495,0.289162
q_010,129,337.856537,2727.623535,341.764740,2726.863525,254216.894915,3364135.336705,254217.442064,3364135.443106,0.547148,0.106401,0.557398
q_010,130,337.856537,2727.623535,341.764740,2726.863525,254216.894915,3364135.336705,254217.442064,3364135.443106,0.547148,0.106401,0.557398
q_010,131,339.576904,2458.651855,342.954895,2459.101562,254217.135767,3364172.992740,254217.608685,3364172.929781,0.472919,-0.062959,0.477091
q_010,132,340.018738,2454.645264,343.053711,2455.090820,254217.197623,3364173.553663,254217.622520,3364173.491285,0.424896,-0.062378,0.429451
q_010,133,343.909058,2354.656738,345.812531,2355.443359,254217.742268,3364187.552057,254218.008754,3364187.441930,0.266486,-0.110127,0.288345
q_010,134,345.753204,2749.723145,350.103760,2749.855957,254218.000449,3364132.242760,254218.609526,3364132.224166,0.609078,-0.018594,0.609362
q_010,135,345.898590,1184.585083,345.616791,1186.094360,254218.020803,3364351.362088,254217.981351,3364351.150790,-0.039452,-0.211299,0.214950
q_010,136,346.591827,2352.419434,349.001312,2353.194092,254218.117856,3364187.865279,254218.455184,3364187.756827,0.337328,-0.108452,0.354333
q_010,137,349.317963,2351.086914,351.954132,2351.594727,254218.499515,3364188.051832,254218.868578,3364187.980738,0.369064,-0.071094,0.375849
q_010,138,349.917114,2324.692383,352.626343,2325.463379,254218.583396,3364191.747066,254218.962688,3364191.639127,0.379292,-0.107939,0.394352
q_010,139,351.189453,2456.068604,353.042511,2456.467529,254218.761523,3364173.354396,254219.020952,3364173.298546,0.259428,-0.055850,0.265372
q_010,140,352.871521,2326.992920,355.932892,2328.120850,254218.997013,3364191.424991,254219.425605,3364191.267081,0.428592,-0.157910,0.456757
q_010,141,354.387482,2494.105713,355.766113,2496.109131,254219.209247,3364168.029200,254219.402256,3364167.748722,0.193008,-0.280479,0.340471
q_010,142,355.006531,2418.172607,358.050812,2418.996582,254219.295914,3364178.659835,254219.722114,3364178.544479,0.426199,-0.115356,0.441535
q_010,143,355.532715,1982.491333,356.856750,1984.333374,254219.369580,3364239.655213,254219.554945,3364239.397328,0.185365,-0.257886,0.317593
q_010,144,355.588806,2348.926270,358.178802,2350.176514,254219.377433,3364188.354322,254219.740032,3364188.179288,0.362599,-0.175034,0.402636
q_010,145,356.304962,2452.528076,358.449799,2453.998047,254219.477695,3364173.850069,254219.777972,3364173.644273,0.300277,-0.205796,0.364031
q_010,146,356.522736,2352.084473,359.198486,2353.090820,254219.508183,3364187.912174,254219.882788,3364187.771285,0.374605,-0.140889,0.400223
q_010,147,358.068054,2331.129639,360.824158,2332.305420,254219.724528,3364190.845851,254220.110382,3364190.681241,0.385854,-0.164609,0.419500
q_010,148,358.368866,2356.254883,360.689880,2357.618652,254219.766641,3364187.328316,254220.091583,3364187.137389,0.324942,-0.190928,0.376883
q_010,149,358.368866,2356.254883,360.689880,2357.618652,254219.766641,3364187.328316,254220.091583,3364187.137389,0.324942,-0.190928,0.376883
q_010,150,358.368866,2356.254883,360.689880,2357.618652,254219.766641,3364187.328316,254220.091583,3364187.137389,0.324942,-0.190928,0.376883
q_010,151,360.415771,2371.358398,361.074677,2372.771484,254220.053208,3364185.213824,254220.145455,3364185.015992,0.092247,-0.197832,0.218282
q_010,152,360.758698,2319.784180,362.395630,2321.103760,254220.101218,3364192.434215,254220.330388,3364192.249474,0.229171,-0.184741,0.294361
q_010,153,360.911530,2478.663086,364.126648,2479.768555,254220.122614,3364170.191168,254220.572731,3364170.036402,0.450117,-0.154766,0.475980
q_010,154,362.410828,1653.819458,365.633331,1655.585327,254220.332516,3364285.669276,254220.783666,3364285.422054,0.451151,-0.247222,0.514447
q_010,155,363.177551,2361.839844,365.650818,2362.752686,254220.439857,3364186.546422,254220.786115,3364186.418624,0.346257,-0.127798,0.369089
q_010,156,364.578613,2319.286133,366.209839,2321.252197,254220.636006,3364192.503941,254220.864377,3364192.228692,0.228372,-0.275249,0.357653
q_010,157,371.521088,2334.898438,373.875763,2335.618652,254221.607952,3364190.318219,254221.937607,3364190.217389,0.329655,-0.100830,0.344730
q_010,158,372.624176,2742.911377,376.854492,2742.641113,254221.762385,3364133.196407,254222.354629,3364133.234244,0.592244,0.037837,0.593452
q_010,159,373.323242,2331.432373,375.758575,2331.989258,254221.860254,3364190.803468,254222.201201,3364190.725504,0.340947,-0.077964,0.349747
q_010,160,373.613647,2459.407471,376.116547,2459.950684,254221.900911,3364172.886954,254222.251317,3364172.810904,0.350406,-0.076050,0.358564
q_010,161,373.897339,1659.042236,376.678162,1660.405762,254221.940627,3364284.938087,254222.329943,3364284.747193,0.389315,-0.190894,0.433597
q_010,162,376.776978,1198.487549,377.833496,1200.981812,254222.343777,3364349.415743,254222.491689,3364349.066546,0.147913,-0.349197,0.379231
q_010,163,380.487244,2365.532959,383.263245,2366.261475,254222.863214,3364186.029386,254223.251854,3364185.927394,0.388640,-0.101992,0.401800
q_010,164,381.664703,1662.787598,383.467987,1663.811401,254223.028058,3364284.413736,254223.280518,3364284.270404,0.252460,-0.143333,0.290310
q_010,165,382.787537,2322.902100,384.381622,2324.283691,254223.185255,3364191.997706,254223.408427,3364191.804283,0.223172,-0.193423,0.295327
q_010,166,386.358398,1133.626099,386.592529,1134.814575,254223.685176,3364358.496346,254223.717954,3364358.329959,0.032778,-0.166387,0.169585
q_010,167,387.723053,2332.473145,390.290070,2333.966797,254223.876227,3364190.657760,254224.235610,3364190.448648,0.359382,-0.209111,0.415792
q_010,168,387.761810,2514.227295,388.814484,2515.256592,254223.881653,3364165.212179,254224.029028,3364165.068077,0.147374,-0.144102,0.206118
q_010,169,389.395691,2320.078613,391.474518,2321.218018,254224.110397,3364192.392994,254224.401432,3364192.233478,0.291036,-0.159517,0.331885
q_010,170,391.470581,1135.310303,391.463104,1136.840576,254224.400881,3364358.260558,254224.399835,3364358.046319,-0.001047,-0.214238,0.214241
q_010,171,391.470581,1135.310303,391.463104,1136.840576,254224.400881,3364358.260558,254224.399835,3364358.046319,-0.001047,-0.214238,0.214241
q_010,172,391.835632,2366.935059,394.212952,2367.913330,254224.451989,3364185.833092,254224.784813,3364185.696134,0.332825,-0.136958,0.359902
q_010,173,391.835632,2366.935059,394.212952,2367.913330,254224.451989,3364185.833092,254224.784813,3364185.696134,0.332825,-0.136958,0.359902
q_010,174,394.547089,1141.775269,393.626465,1143.203857,254224.831592,3364357.355462,254224.702705,3364357.155460,-0.128887,-0.200002,0.237935
q_010,175,396.275452,1666.521851,397.358948,1667.586914,254225.073563,3364283.890941,254225.225253,3364283.741832,0.151689,-0.149109,0.212704
q_010,176,398.356232,2342.663330,400.384064,2343.901123,254225.364872,3364189.231134,254225.648769,3364189.057843,0.283896,-0.173291,0.332606
q_010,177,398.693176,2365.995605,401.205902,2367.287842,254225.412045,3364185.964615,254225.763826,3364185.783702,0.351782,-0.180913,0.395575
q_010,178,399.145233,2890.964355,403.768372,2891.463135,254225.475333,3364112.468990,254226.122572,3364112.399161,0.647239,-0.069829,0.650995
q_010,179,401.321167,2350.512207,403.086670,2351.893311,254225.779963,3364188.132291,254226.027134,3364187.938937,0.247170,-0.193354,0.313814
q_010,180,401.549377,2369.134277,403.738647,2370.521973,254225.811913,3364185.525201,254226.118411,3364185.330924,0.306498,-0.194277,0.362884
q_010,181,402.372192,1674.824219,404.383575,1677.166504,254225.927107,3364282.728609,254226.208701,3364282.400689,0.281594,-0.327920,0.432234
q_010,182,402.655396,2385.652832,404.863739,2387.107666,254225.966755,3364183.212604,254226.275923,3364183.008927,0.309168,-0.203677,0.370228
q_010,183,404.274384,1670.655396,404.757996,1672.948730,254226.193414,3364283.312245,254226.261119,3364282.991178,0.067706,-0.321067,0.328128
q_010,184,404.303864,1975.239746,406.480865,1977.848389,254226.197541,3364240.670436,254226.502321,3364240.305226,0.304780,-0.365210,0.475678
q_010,185,404.303864,1975.239746,406.480865,1977.848389,254226.197541,3364240.670436,254226.502321,3364240.305226,0.304780,-0.365210,0.475678
q_010,186,407.484314,2343.473877,409.031830,2344.520996,254226.642804,3364189.117657,254226.859456,3364188.971061,0.216652,-0.146597,0.261589
q_010,187,409.512726,2352.821777,411.083160,2353.565186,254226.926782,3364187.808951,254227.146642,3364187.704874,0.219861,-0.104077,0.243251
q_010,188,409.512726,2352.821777,411.083160,2353.565186,254226.926782,3364187.808951,254227.146642,3364187.704874,0.219861,-0.104077,0.243251
q_010,189,410.997009,2364.108154,413.159546,2364.797119,254227.134581,3364186.228858,254227.437336,3364186.132403,0.302755,-0.096455,0.317749
q_010,190,412.190887,2370.232666,414.576721,2370.864502,254227.301724,3364185.371427,254227.635741,3364185.282970,0.334017,-0.088457,0.345531
q_010,191,413.437866,1996.210449,415.195160,1998.553467,254227.476301,3364237.734537,254227.722322,3364237.406515,0.246021,-0.328022,0.410031
q_010,192,413.489563,2367.288330,416.029388,2368.019287,254227.483539,3364185.783634,254227.839114,3364185.681300,0.355576,-0.102334,0.370008
q_010,193,413.657257,2383.937744,415.393890,2385.508301,254227.507016,3364183.452716,254227.750145,3364183.232838,0.243129,-0.219878,0.327808
q_010,194,413.836884,2358.152344,415.830780,2358.585938,254227.532164,3364187.062672,254227.811309,3364187.001969,0.279146,-0.060703,0.285670
q_010,195,415.275970,2343.237305,417.199036,2344.221191,254227.733636,3364189.150777,254228.002865,3364189.013033,0.269229,-0.137744,0.302420
q_010,196,415.768463,2392.026123,417.880341,2392.495605,254227.802585,3364182.320343,254228.098248,3364182.254615,0.295663,-0.065728,0.302881
