query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,44,299.539612,2271.896973,302.966034,2273.149902,254269.630546,3364315.920424,254270.110245,3364315.745014,0.479699,-0.175410,0.510764
q_014,45,306.952911,1073.951050,308.852966,1077.517700,254270.668408,3364483.632853,254270.934415,3364483.133522,0.266008,-0.499331,0.565766
q_014,46,309.390045,1079.815674,311.157166,1082.869995,254271.009606,3364482.811806,254271.257003,3364482.384201,0.247397,-0.427605,0.494015
q_014,47,314.918335,2265.283447,318.851501,2266.802002,254271.783567,3364316.846317,254272.334210,3364316.633720,0.550643,-0.212598,0.590259
q_014,48,315.054199,2269.498291,319.929626,2270.467041,254271.802588,3364316.256239,254272.485148,3364316.120614,0.682560,-0.135625,0.695904
q_014,49,315.087738,1916.593384,317.900726,1917.778442,254271.807283,3364365.662926,254272.201102,3364365.497018,0.393818,-0.165908,0.427339
q_014,50,315.661285,2286.943115,318.265564,2287.685059,254271.887580,3364313.813964,254272.252179,3364313.710092,0.364599,-0.103872,0.379107
q_014,51,316.431641,1072.961426,318.266724,1076.056396,254271.995430,3364483.771400,254272.252341,3364483.338104,0.256912,-0.433296,0.503735
q_014,52,316.993927,1962.524170,319.796844,1964.071167,254272.074150,3364359.232616,254272.466558,3364359.016037,0.392408,-0.216580,0.448209
q_014,53,320.132965,1085.204102,321.973053,1088.268066,254272.513615,3364482.057426,254272.771227,3364481.628471,0.257612,-0.428955,0.500366
q_014,54,320.718811,2842.214355,325.888367,2841.754150,254272.595634,3364236.075990,254273.319371,3364236.140419,0.723738,0.064429,0.726600
q_014,55,328.251923,2616.431152,329.295502,2616.865234,254273.650269,3364267.685639,254273.796370,3364267.624867,0.146101,-0.060771,0.158236
q_014,56,329.867584,1923.802734,332.781464,1925.209839,254273.876462,3364364.653617,254274.284405,3364364.456623,0.407943,-0.196995,0.453017
q_014,57,329.867584,1923.802734,332.781464,1925.209839,254273.876462,3364364.653617,254274.284405,3364364.456623,0.407943,-0.196995,0.453017
q_014,58,331.608398,1975.745728,334.273590,1976.703979,254274.120176,3364357.381598,254274.493303,3364357.247443,0.373127,-0.134155,0.396511
q_014,59,332.659912,1084.298340,334.483765,1087.083008,254274.267388,3364482.184232,254274.522727,3364481.794379,0.255339,-0.389854,0.466030
q_014,60,336.216309,1080.132690,337.845490,1082.483154,254274.765283,3364482.767423,254274.993369,3364482.438358,0.228085,-0.329065,0.400383
q_014,61,338.368164,1119.906006,340.282867,1122.389526,254275.066543,3364477.199159,254275.334601,3364476.851466,0.268058,-0.347693,0.439028
q_014,62,342.698883,1119.905273,344.475006,1122.499878,254275.672844,3364477.199262,254275.921501,3364476.836017,0.248657,-0.363245,0.440201
q_014,63,343.118835,1198.656372,345.354462,1201.734863,254275.731637,3364466.174108,254276.044625,3364465.743119,0.312988,-0.430989,0.532647
q_014,64,344.369568,1910.623901,346.083099,1912.241089,254275.906740,3364366.498654,254276.146634,3364366.272248,0.239894,-0.226406,0.329862
q_014,65,345.981445,1127.625854,348.469543,1130.301758,254276.132402,3364476.118380,254276.480736,3364475.743754,0.348334,-0.374626,0.511548
q_014,66,348.464325,1752.805664,349.196777,1753.334717,254276.480005,3364388.593207,254276.582549,3364388.519140,0.102543,-0.074067,0.126496
q_014,67,354.680542,2282.648926,359.709900,2283.390381,254277.350276,3364314.415150,254278.054386,3364314.311347,0.704110,-0.103804,0.711721
q_014,68,358.373138,1405.765747,361.222076,1407.576538,254277.867239,3364437.178795,254278.266091,3364436.925285,0.398851,-0.253511,0.472599
q_014,69,360.765045,1769.266602,364.138794,1771.438110,254278.202106,3364386.288676,254278.674431,3364385.984665,0.472325,-0.304011,0.561706
q_014,70,360.876434,2537.802490,365.610138,2537.344971,254278.217701,3364278.693651,254278.880419,3364278.757704,0.662719,0.064053,0.665807
q_014,71,363.454895,1243.277344,365.311462,1245.296875,254278.578685,3364459.927172,254278.838605,3364459.644437,0.259919,-0.282734,0.384053
q_014,72,365.417725,1199.149170,367.387970,1201.510986,254278.853481,3364466.105116,254279.129316,3364465.774462,0.275834,-0.330654,0.430601
q_014,73,365.417725,1199.149170,367.387970,1201.510986,254278.853481,3364466.105116,254279.129316,3364465.774462,0.275834,-0.330654,0.430601
q_014,74,366.291077,1209.320190,367.838470,1211.468994,254278.975751,3364464.681173,254279.192386,3364464.380341,0.216635,-0.300833,0.370717
q_014,75,367.637146,2538.599609,372.193695,2539.077148,254279.164200,3364278.582055,254279.802117,3364278.515199,0.637917,-0.066855,0.641411
q_014,76,368.740753,2289.432373,372.424194,2290.960938,254279.318705,3364313.465468,254279.834387,3364313.251469,0.515682,-0.213999,0.558322
q_014,77,371.747681,1192.108765,373.716644,1194.538818,254279.739675,3364467.090773,254280.015330,3364466.750565,0.275655,-0.340208,0.437866
q_014,78,372.133636,1221.667480,373.525726,1224.024902,254279.793709,3364462.952553,254279.988602,3364462.622514,0.194893,-0.330039,0.383287
q_014,79,372.428162,2291.526123,372.622650,2292.366455,254279.834943,3364313.172343,254279.862171,3364313.054696,0.027228,-0.117646,0.120756
q_014,80,375.613708,1198.726074,376.937195,1201.242676,254280.280919,3364466.164350,254280.466207,3364465.812025,0.185288,-0.352324,0.398075
q_014,81,375.613708,1198.726074,376.937195,1201.242676,254280.280919,3364466.164350,254280.466207,3364465.812025,0.185288,-0.352324,0.398075
q_014,82,376.263214,1173.017456,379.074585,1175.594849,254280.371850,3364469.763556,254280.765442,3364469.402721,0.393592,-0.360835,0.533963
q_014,83,377.740662,1262.339355,378.558197,1264.778442,254280.578693,3364457.258490,254280.693148,3364456.917018,0.114455,-0.341472,0.360143
q_014,84,378.822449,1187.961914,380.957031,1190.616089,254280.730143,3364467.671332,254281.028984,3364467.299748,0.298842,-0.371584,0.476845
q_014,85,381.717377,1185.377686,383.877319,1188.358276,254281.135433,3364468.033124,254281.437825,3364467.615841,0.302392,-0.417283,0.515331
q_014,86,383.033081,2473.010742,387.920929,2473.480713,254281.319631,3364287.764496,254282.003930,3364287.698700,0.684299,-0.065796,0.687455
q_014,87,385.633667,1194.110352,387.778137,1197.193481,254281.683713,3364466.810551,254281.983939,3364466.378913,0.300226,-0.431638,0.525782
q_014,88,388.845673,2412.196533,391.741699,2412.995605,254282.133394,3364296.278485,254282.538838,3364296.166615,0.405444,-0.111870,0.420594
q_014,89,389.015778,2411.853027,391.741699,2412.995605,254282.157209,3364296.326576,254282.538838,3364296.166615,0.381629,-0.159961,0.413797
q_014,90,389.220764,1247.447388,391.173431,1250.087036,254282.185907,3364459.343366,254282.459280,3364458.973815,0.273373,-0.369551,0.459675
q_014,91,389.482269,2247.170410,393.179932,2248.159668,254282.222518,3364319.382143,254282.740190,3364319.243646,0.517673,-0.138496,0.535879
q_014,92,389.671204,1107.403076,392.029572,1110.554443,254282.248969,3364478.949569,254282.579140,3364478.508378,0.330172,-0.441191,0.551056
q_014,93,398.645660,1253.488647,400.641113,1255.929199,254283.505392,3364458.497589,254283.784756,3364458.155912,0.279363,-0.341677,0.441347
q_014,94,398.958801,1247.523682,401.720215,1249.675049,254283.549232,3364459.332685,254283.935830,3364459.031493,0.386598,-0.301191,0.490076
q_014,95,400.941956,2437.240723,404.360107,2438.041016,254283.826874,3364292.772299,254284.305415,3364292.660258,0.478541,-0.112041,0.491482
q_014,96,401.366882,2431.447021,405.087646,2432.672607,254283.886364,3364293.583417,254284.407271,3364293.411835,0.520907,-0.171582,0.548438
q_014,97,404.382172,1325.145752,405.857819,1326.616943,254284.308504,3364448.465595,254284.515095,3364448.259628,0.206591,-0.205967,0.291722
q_014,98,404.706390,1330.494873,405.898285,1331.986816,254284.353895,3364447.716718,254284.520760,3364447.507846,0.166865,-0.208872,0.267342
q_014,99,404.706390,1330.494873,405.898285,1331.986816,254284.353895,3364447.716718,254284.520760,3364447.507846,0.166865,-0.208872,0.267342
q_014,100,406.812988,1382.283447,406.933716,1383.861572,254284.648818,3364440.466317,254284.665720,3364440.245380,0.016902,-0.220937,0.221583
q_014,101,408.557220,1364.878296,409.355865,1366.987915,254284.893011,3364442.903039,254285.004821,3364442.607692,0.111810,-0.295347,0.315802
q_014,102,410.651855,1271.089966,412.069702,1273.502197,254285.186260,3364456.033405,254285.384758,3364455.695692,0.198499,-0.337712,0.391729
q_014,103,410.651855,1271.089966,412.069702,1273.502197,254285.186260,3364456.033405,254285.384758,3364455.695692,0.198499,-0.337712,0.391729
q_014,104,411.456421,1752.209961,413.762115,1755.207153,254285.298899,3364388.676605,254285.621696,3364388.256999,0.322797,-0.419607,0.529403
q_014,105,411.897156,1983.756104,414.204742,1984.900024,254285.360602,3364356.260146,254285.683664,3364356.099997,0.323062,-0.160149,0.360578
q_014,106,412.646576,1299.337158,413.846497,1299.900757,254285.465521,3364452.078798,254285.633510,3364451.999894,0.167989,-0.078904,0.185597
q_014,107,413.134369,1859.975342,416.356750,1863.327637,254285.533812,3364373.589452,254285.984945,3364373.120131,0.451133,-0.469321,0.650987
q_014,108,419.923309,2325.809814,424.731140,2327.262207,254286.484263,3364308.372626,254287.157360,3364308.169291,0.673096,-0.203335,0.703139
q_014,109,420.846985,1284.629517,422.609802,1287.004272,254286.613578,3364454.137868,254286.860372,3364453.805402,0.246794,-0.332466,0.414054
q_014,110,422.796570,1423.677734,425.364624,1427.254395,254286.886520,3364434.671117,254287.246047,3364434.170385,0.359528,-0.500732,0.616436
q_014,111,422.882721,2731.893066,428.422699,2731.518555,254286.898581,3364251.520971,254287.674178,3364251.573402,0.775597,0.052432,0.777367
q_014,112,423.252411,1313.483276,423.896271,1315.602661,254286.950338,3364450.098341,254287.040478,3364449.801627,0.090140,-0.296714,0.310104
q_014,113,426.947693,2572.614258,429.206940,2573.862305,254287.467677,3364273.820004,254287.783972,3364273.645277,0.316295,-0.174727,0.361347
q_014,114,427.881897,1300.432861,428.403992,1302.954590,254287.598466,3364451.925399,254287.671559,3364451.572357,0.073093,-0.353042,0.360529
q_014,115,428.378967,2742.035400,433.154419,2743.723145,254287.668055,3364250.101044,254288.336619,3364249.864760,0.668563,-0.236284,0.709089
q_014,116,432.298981,2243.486084,436.039490,2244.802246,254288.216857,3364319.897948,254288.740529,3364319.713686,0.523671,-0.184263,0.555144
q_014,117,436.323242,2217.960205,439.114716,2219.408447,254288.780254,3364323.471571,254289.171060,3364323.268817,0.390806,-0.202754,0.440271
q_014,118,437.028809,1351.460205,438.010681,1352.764038,254288.879033,3364444.781571,254289.016495,3364444.599035,0.137462,-0.182537,0.228507
q_014,119,437.117310,1970.476562,439.595520,1972.092651,254288.891423,3364358.119281,254289.238373,3364357.893029,0.346949,-0.226252,0.414203
q_014,120,437.117310,1970.476562,439.595520,1972.092651,254288.891423,3364358.119281,254289.238373,3364357.893029,0.346949,-0.226252,0.414203
q_014,121,437.829559,1871.714233,439.886383,1873.422241,254288.991138,3364371.946007,254289.279094,3364371.706886,0.287955,-0.239121,0.374296
q_014,122,439.054688,1739.087158,441.022644,1740.533081,254289.162656,3364390.513798,254289.438170,3364390.311369,0.275514,-0.202429,0.341885
q_014,123,440.484222,2210.287109,443.185974,2212.220459,254289.362791,3364324.545805,254289.741036,3364324.275136,0.378245,-0.270669,0.465114
q_014,124,440.651062,2214.114990,443.593323,2215.767822,254289.386149,3364324.009901,254289.798065,3364323.778505,0.411917,-0.231396,0.472461
q_014,125,440.783569,1878.075684,442.683563,1880.141479,254289.404700,3364371.055404,254289.670699,3364370.766193,0.265999,-0.289211,0.392936
q_014,126,440.839508,2181.529053,442.520966,2183.260010,254289.412531,3364328.571933,254289.647935,3364328.329599,0.235404,-0.242334,0.337847
q_014,127,441.565979,1886.545044,444.075226,1888.487183,254289.514237,3364369.869694,254289.865532,3364369.597794,0.351295,-0.271899,0.444226
q_014,128,441.817657,1874.307983,443.875214,1876.426758,254289.549472,3364371.582882,254289.837530,3364371.286254,0.288058,-0.296628,0.413480
q_014,129,443.272217,1888.872925,445.400635,1891.313721,254289.753110,3364369.543791,254290.051089,3364369.202079,0.297979,-0.341711,0.453385
q_014,130,443.272217,1888.872925,445.400635,1891.313721,254289.753110,3364369.543791,254290.051089,3364369.202079,0.297979,-0.341711,0.453385
q_014,131,444.226013,1145.537354,444.602600,1147.418945,254289.886642,3364473.610771,254289.939364,3364473.347348,0.052722,-0.263423,0.268647
q_014,132,445.284210,1733.829224,447.162628,1735.324341,254290.034789,3364391.249909,254290.297768,3364391.040592,0.262979,-0.209316,0.336112
q_014,133,445.432953,1885.070557,447.993256,1887.055054,254290.055613,3364370.076122,254290.414056,3364369.798292,0.358442,-0.277830,0.453509
q_014,134,445.432953,1885.070557,447.993256,1887.055054,254290.055613,3364370.076122,254290.414056,3364369.798292,0.358442,-0.277830,0.453509
q_014,135,445.958557,1890.542358,448.272827,1892.629761,254290.129198,3364369.310070,254290.453196,3364369.017833,0.323998,-0.292236,0.436322
q_014,136,446.011383,1144.947510,447.418091,1147.018555,254290.136594,3364473.693349,254290.333533,3364473.403402,0.196939,-0.289946,0.350505
q_014,137,446.568024,1993.081177,450.946655,1994.008057,254290.214523,3364354.954635,254290.827532,3364354.824872,0.613008,-0.129763,0.626592
q_014,138,446.998291,1873.256592,448.339661,1875.201416,254290.274761,3364371.730077,254290.462552,3364371.457802,0.187792,-0.272275,0.330756
q_014,139,448.990112,1896.895508,451.146667,1899.105835,254290.553616,3364368.420629,254290.855533,3364368.111183,0.301918,-0.309446,0.432332
q_014,140,451.067993,2221.519043,454.689636,2223.482178,254290.844519,3364322.973334,254291.351549,3364322.698495,0.507030,-0.274839,0.576729
q_014,141,451.085724,1144.001099,452.420258,1145.678833,254290.847001,3364473.825846,254291.033836,3364473.590963,0.186835,-0.234883,0.300129
q_014,142,454.555634,1438.979980,457.012970,1441.512207,254291.332789,3364432.528803,254291.676816,3364432.174291,0.344027,-0.354512,0.493997
q_014,143,454.555634,1438.979980,457.012970,1441.512207,254291.332789,3364432.528803,254291.676816,3364432.174291,0.344027,-0.354512,0.493997
q_014,144,454.673859,1900.482300,456.676086,1902.836548,254291.349340,3364367.918478,254291.629652,3364367.588883,0.280312,-0.329595,0.432675
q_014,145,454.692566,1897.516357,456.600098,1899.951172,254291.351959,3364368.333710,254291.619014,3364367.992836,0.267054,-0.340874,0.433028
q_014,146,455.694122,2199.442383,458.985413,2201.311035,254291.492177,3364326.064066,254291.952958,3364325.802455,0.460781,-0.261611,0.529867
q_014,147,455.694122,2199.442383,458.985413,2201.311035,254291.492177,3364326.064066,254291.952958,3364325.802455,0.460781,-0.261611,0.529867
q_014,148,456.211151,1716.151855,457.704254,1718.584717,254291.564561,3364393.724740,254291.773596,3364393.384140,0.209034,-0.340601,0.399630
q_014,149,456.296600,1904.344727,458.299103,1906.611938,254291.576524,3364367.377738,254291.856874,3364367.060329,0.280350,-0.317410,0.423492
q_014,150,456.378265,1976.687988,459.915619,1980.648071,254291.587957,3364357.249682,254292.083187,3364356.695270,0.495229,-0.554412,0.743387
q_014,151,464.000031,2016.255493,462.059326,2017.321289,254292.655004,3364351.710231,254292.383306,3364351.561020,-0.271699,-0.149211,0.309974
q_014,152,464.190002,1900.332031,465.845306,1901.964111,254292.681600,3364367.939516,254292.913343,3364367.711024,0.231743,-0.228491,0.325443
q_014,153,466.585785,2120.760742,469.302917,2122.268555,254293.017010,3364337.079496,254293.397408,3364336.868402,0.380399,-0.211094,0.435044
q_014,154,466.585785,2120.760742,469.302917,2122.268555,254293.017010,3364337.079496,254293.397408,3364336.868402,0.380399,-0.211094,0.435044
q_014,155,471.002502,1908.600952,473.357361,1910.148438,254293.635350,3364366.781867,254293.965031,3364366.565219,0.329680,-0.216648,0.394494
q_014,156,471.581818,2082.994141,474.555389,2084.936279,254293.716454,3364342.366820,254294.132755,3364342.094921,0.416300,-0.271899,0.497227
q_014,157,472.445129,1368.125122,473.565460,1369.801270,254293.837318,3364442.448483,254293.994164,3364442.213822,0.156846,-0.234661,0.282252
q_014,158,472.587524,1452.226807,473.515381,1453.892700,254293.857253,3364430.674247,254293.987153,3364430.441022,0.129900,-0.233225,0.266961
q_014,159,472.587524,1452.226807,473.515381,1453.892700,254293.857253,3364430.674247,254293.987153,3364430.441022,0.129900,-0.233225,0.266961
q_014,160,473.564453,2093.315186,476.136108,2094.822998,254293.994023,3364340.921874,254294.354055,3364340.710780,0.360032,-0.211094,0.417353
q_014,161,474.250061,1897.153076,476.407074,1899.649414,254294.090009,3364368.384569,254294.391990,3364368.035082,0.301982,-0.349487,0.461881
q_014,162,474.514954,1912.807129,476.803436,1914.707153,254294.127094,3364366.193002,254294.447481,3364365.926999,0.320388,-0.266003,0.416420
q_014,163,475.349335,1374.990234,476.846130,1376.875610,254294.243907,3364441.487367,254294.453458,3364441.223415,0.209551,-0.263953,0.337020
q_014,164,475.399658,2002.828003,477.813141,2005.615845,254294.250952,3364353.590080,254294.588840,3364353.199782,0.337888,-0.390298,0.516237
q_014,165,475.399658,2002.828003,477.813141,2005.615845,254294.250952,3364353.590080,254294.588840,3364353.199782,0.337888,-0.390298,0.516237
q_014,166,475.599731,2027.272217,476.131165,2029.859863,254294.278962,3364350.167890,254294.353363,3364349.805619,0.074401,-0.362271,0.369832
q_014,167,476.152069,1878.160400,477.647980,1880.075928,254294.356290,3364371.043544,254294.565717,3364370.775370,0.209427,-0.268174,0.340260
q_014,168,476.152069,1878.160400,477.647980,1880.075928,254294.356290,3364371.043544,254294.565717,3364370.775370,0.209427,-0.268174,0.340260
q_014,169,476.239960,1370.992310,478.326172,1373.134766,254294.368594,3364442.047077,254294.660664,3364441.747133,0.292070,-0.299944,0.418654
q_014,170,476.859222,1908.946289,478.795898,1910.966797,254294.455291,3364366.733520,254294.726426,3364366.450648,0.271135,-0.282871,0.391829
q_014,171,476.888611,1903.367676,478.785004,1905.313477,254294.459406,3364367.514525,254294.724901,3364367.242113,0.265495,-0.272412,0.380389
q_014,172,476.999023,1518.315063,477.509277,1520.028442,254294.474863,3364421.421891,254294.546299,3364421.182018,0.071436,-0.239873,0.250284
q_014,173,478.002777,1379.163940,479.432281,1381.225586,254294.615389,3364440.903048,254294.815519,3364440.614418,0.200131,-0.288630,0.351226
q_014,174,480.132355,1382.306030,481.696930,1384.261719,254294.913530,3364440.463156,254295.132570,3364440.189359,0.219041,-0.273796,0.350633
q_014,175,480.442108,2053.048096,483.280792,2054.743652,254294.956895,3364346.559267,254295.354311,3364346.321889,0.397416,-0.237378,0.462912
q_014,176,482.371155,2010.130005,485.734589,2011.873779,254295.226962,3364352.567799,254295.697842,3364352.323671,0.470881,-0.244128,0.530403
q_014,177,483.796295,1402.729004,485.503754,1404.432251,254295.426481,3364437.603939,254295.665526,3364437.365485,0.239044,-0.238455,0.337643
q_014,178,486.061371,2020.957397,488.065063,2023.090576,254295.743592,3364351.051964,254296.024109,3364350.753319,0.280517,-0.298645,0.409730
q_014,179,488.193115,1501.311157,489.289551,1503.342285,254296.042036,3364423.802438,254296.195537,3364423.518080,0.153501,-0.284358,0.323144
q_014,180,488.465118,2015.418945,490.320221,2017.510010,254296.080117,3364351.827348,254296.339831,3364351.534599,0.259714,-0.292749,0.391348
q_014,181,491.231567,1992.623657,491.558411,1995.513184,254296.467419,3364355.018688,254296.513177,3364354.614154,0.045758,-0.404534,0.407113
q_014,182,491.406189,1403.452026,493.551605,1405.615845,254296.491866,3364437.502716,254296.792225,3364437.199782,0.300358,-0.302935,0.426596
q_014,183,491.598389,1408.046387,493.050232,1410.128906,254296.518774,3364436.859506,254296.722032,3364436.567953,0.203258,-0.291553,0.355411
q_014,184,494.074249,1725.047485,495.369690,1727.304688,254296.865395,3364392.479352,254297.046757,3364392.163344,0.181362,-0.316008,0.364353
q_014,185,495.107086,972.002808,495.575775,973.823059,254297.009992,3364497.905607,254297.075609,3364497.650772,0.065616,-0.254835,0.263147
q_014,186,495.848053,1002.618347,497.009644,1006.210815,254297.113727,3364493.619431,254297.276350,3364493.116486,0.162623,-0.502946,0.528583
q_014,187,496.527832,1958.018555,498.545563,1960.533936,254297.208896,3364359.863402,254297.491379,3364359.511249,0.282482,-0.352153,0.451451
q_014,188,496.631683,1411.636230,497.999359,1413.762451,254297.223436,3364436.356928,254297.414910,3364436.059257,0.191475,-0.297671,0.353936
q_014,189,497.426971,1554.796143,498.383331,1556.975464,254297.334776,3364416.314540,254297.468666,3364416.009435,0.133890,-0.305105,0.333190
q_014,190,497.501434,1417.230713,498.758331,1419.593262,254297.345201,3364435.573700,254297.521166,3364435.242943,0.175966,-0.330757,0.374652
q_014,191,497.747040,1531.417480,498.601074,1533.407471,254297.379586,3364419.587553,254297.499150,3364419.308954,0.119565,-0.278599,0.303171
q_014,192,500.786102,1423.190430,501.934509,1425.712158,254297.805054,3364434.739340,254297.965831,3364434.386298,0.160777,-0.353042,0.387928
q_014,193,501.694611,1418.839600,502.893982,1421.697754,254297.932245,3364435.348456,254298.100157,3364434.948314,0.167912,-0.400142,0.433944
q_014,194,505.339752,1571.826050,505.741974,1572.443726,254298.442565,3364413.930353,254298.498876,3364413.843878,0.056311,-0.086475,0.103193
q_014,195,505.419312,1408.239014,507.260864,1411.225586,254298.453704,3364436.832538,254298.711521,3364436.414418,0.257817,-0.418120,0.491217
q_014,196,505.572174,1554.580566,506.934814,1556.228271,254298.475104,3364416.344721,254298.665874,3364416.114042,0.190770,-0.230679,0.299342
