query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,70,216.630859,2256.246094,215.059052,2257.386963,254243.407320,3364798.444547,254243.187267,3364798.284825,-0.220053,-0.159722,0.271909
q_019,71,216.746277,2445.847656,218.239792,2448.638184,254243.423479,3364771.900328,254243.632571,3364771.509654,0.209092,-0.390674,0.443109
q_019,72,216.746277,2445.847656,218.239792,2448.638184,254243.423479,3364771.900328,254243.632571,3364771.509654,0.209092,-0.390674,0.443109
q_019,73,217.531708,2379.694824,218.446243,2381.706055,254243.533439,3364781.161725,254243.661474,3364780.880152,0.128035,-0.281572,0.309315
q_019,74,218.589920,2485.658447,219.843582,2488.437500,254243.681589,3364766.326817,254243.857102,3364765.937750,0.175513,-0.389067,0.426823
q_019,75,220.175049,2380.648682,221.798141,2383.019531,254243.903507,3364781.028185,254244.130740,3364780.696266,0.227233,-0.331919,0.402250
q_019,76,220.309067,2388.468506,222.151337,2391.255615,254243.922269,3364779.933409,254244.180187,3364779.543214,0.257918,-0.390195,0.467733
q_019,77,220.978073,2448.794678,222.692459,2451.702393,254244.015930,3364771.487745,254244.255944,3364771.080665,0.240014,-0.407080,0.472568
q_019,78,220.978073,2448.794678,222.692459,2451.702393,254244.015930,3364771.487745,254244.255944,3364771.080665,0.240014,-0.407080,0.472568
q_019,79,221.221069,2366.956299,222.512146,2369.506104,254244.049950,3364782.945118,254244.230700,3364782.588146,0.180751,-0.356973,0.400125
q_019,80,221.648499,2010.272583,223.166580,2012.243286,254244.109790,3364832.880838,254244.322321,3364832.604940,0.212531,-0.275898,0.348267
q_019,81,222.513107,2398.321777,223.997620,2401.214355,254244.230835,3364778.553951,254244.438667,3364778.148990,0.207832,-0.404961,0.455178
q_019,82,223.088272,2374.225830,223.681274,2376.669434,254244.311358,3364781.927384,254244.394378,3364781.585279,0.083020,-0.342104,0.352034
q_019,83,223.088272,2374.225830,223.681274,2376.669434,254244.311358,3364781.927384,254244.394378,3364781.585279,0.083020,-0.342104,0.352034
q_019,84,223.610352,2369.160400,224.148788,2372.113525,254244.384449,3364782.636544,254244.459830,3364782.223106,0.075381,-0.413438,0.420253
q_019,85,224.812988,2162.940430,225.996643,2165.427734,254244.552818,3364811.507340,254244.718530,3364811.159117,0.165712,-0.348223,0.385642
q_019,86,224.942245,2485.298828,226.543655,2488.155029,254244.570914,3364766.377164,254244.795112,3364765.977296,0.224197,-0.399868,0.458431
q_019,87,225.171021,2417.128662,226.718536,2421.252197,254244.602943,3364775.920987,254244.819595,3364775.343692,0.216652,-0.577295,0.616610
q_019,88,225.667252,1777.438232,226.213196,1779.161743,254244.672415,3364865.477647,254244.748847,3364865.236356,0.076432,-0.241292,0.253108
q_019,89,226.939606,1849.819092,226.054886,1852.534912,254244.850545,3364855.344327,254244.726684,3364854.964112,-0.123861,-0.380215,0.399881
q_019,90,227.712128,2394.669434,229.631668,2397.560303,254244.958698,3364779.065279,254245.227434,3364778.660558,0.268736,-0.404722,0.485817
q_019,91,227.967117,2354.101318,227.900650,2356.584473,254244.994396,3364784.744815,254244.985091,3364784.397174,-0.009305,-0.347642,0.347766
q_019,92,228.544739,2370.865967,229.082062,2373.899170,254245.075263,3364782.397765,254245.150489,3364781.973116,0.075225,-0.424648,0.431260
q_019,93,228.755066,2426.971680,230.621689,2429.884033,254245.104709,3364774.542965,254245.366036,3364774.135235,0.261327,-0.407729,0.484288
q_019,94,229.587891,2313.295166,230.677826,2315.904541,254245.221305,3364790.457677,254245.373896,3364790.092364,0.152591,-0.365312,0.395901
q_019,95,229.792267,1212.901733,231.440643,1214.420410,254245.249917,3364944.512757,254245.480690,3364944.300143,0.230773,-0.212615,0.313785
q_019,96,232.111084,2378.909180,232.524490,2381.602051,254245.574552,3364781.271715,254245.632429,3364780.894713,0.057877,-0.377002,0.381419
q_019,97,233.522568,1814.424927,233.842453,1816.514648,254245.772159,3364860.299510,254245.816943,3364860.006949,0.044784,-0.292561,0.295969
q_019,98,234.155563,1800.986206,234.450867,1803.921997,254245.860779,3364862.180931,254245.902121,3364861.769920,0.041342,-0.411011,0.413085
q_019,99,234.812912,2187.526611,234.478333,2190.656738,254245.952808,3364808.065274,254245.905967,3364807.627057,-0.046841,-0.438218,0.440714
q_019,100,235.661728,2396.274658,237.187637,2399.226074,254246.071642,3364778.840548,254246.285269,3364778.427350,0.213627,-0.413198,0.465155
q_019,101,235.872192,2373.600342,236.766510,2376.625000,254246.101107,3364782.014952,254246.226311,3364781.591500,0.125204,-0.423452,0.441574
q_019,102,236.228561,1819.379517,237.251190,1821.913818,254246.150999,3364859.605868,254246.294167,3364859.251065,0.143168,-0.354802,0.382599
q_019,103,236.694611,2348.909912,237.853729,2351.782227,254246.216245,3364785.471612,254246.378522,3364785.069488,0.162277,-0.402124,0.433633
q_019,104,237.172409,2158.894531,238.395096,2161.947021,254246.283137,3364812.073766,254246.454313,3364811.646417,0.171176,-0.427349,0.460357
q_019,105,237.698547,2444.083740,239.588959,2447.121094,254246.356797,3364772.147276,254246.621454,3364771.722047,0.264658,-0.425229,0.500863
q_019,106,238.345367,1801.161499,238.763260,1803.393311,254246.447351,3364862.156390,254246.505856,3364861.843937,0.058505,-0.312454,0.317884
q_019,107,238.362289,2355.078613,239.091934,2358.010254,254246.449721,3364784.607994,254246.551871,3364784.197564,0.102150,-0.410430,0.422951
q_019,108,241.069473,1836.968384,241.282379,1838.537842,254246.828726,3364857.143426,254246.858533,3364856.923702,0.029807,-0.219724,0.221737
q_019,109,241.168411,2357.891357,243.232422,2361.324219,254246.842578,3364784.214210,254247.131539,3364783.733609,0.288961,-0.480601,0.560781
q_019,110,241.764740,2500.418213,243.412796,2505.978516,254246.926064,3364764.260450,254247.156791,3364763.482008,0.230728,-0.778442,0.811916
q_019,111,242.395874,2163.473633,243.529877,2166.459717,254247.014422,3364811.432691,254247.173183,3364811.014640,0.158760,-0.418052,0.447182
q_019,112,244.481506,1791.824341,243.489639,1796.441162,254247.306411,3364863.463592,254247.167549,3364862.817237,-0.138861,-0.646355,0.661103
q_019,113,244.874756,2351.197021,246.040222,2353.755127,254247.361466,3364785.151417,254247.524631,3364784.793282,0.163165,-0.358135,0.393552
q_019,114,244.916794,2174.929443,244.359955,2178.260498,254247.367351,3364809.828878,254247.289394,3364809.362530,-0.077957,-0.466348,0.472819
q_019,115,244.938309,2171.221924,244.430099,2174.505371,254247.370363,3364810.347931,254247.299214,3364809.888248,-0.071149,-0.459683,0.465156
q_019,116,245.364502,1816.879395,246.395615,1819.469238,254247.430030,3364859.955885,254247.574386,3364859.593307,0.144356,-0.362578,0.390258
q_019,117,246.055405,2440.494629,247.931870,2443.368164,254247.526757,3364772.649752,254247.789462,3364772.247457,0.262705,-0.402295,0.480474
q_019,118,246.174530,2521.734131,247.814880,2524.418701,254247.543434,3364761.276222,254247.773083,3364760.900382,0.229649,-0.375840,0.440448
q_019,119,249.770996,2372.694824,250.414871,2374.743652,254248.046939,3364782.141725,254248.137082,3364781.854889,0.090143,-0.286836,0.300667
q_019,120,250.590118,2528.857910,251.804749,2530.645020,254248.161617,3364760.278893,254248.331665,3364760.028697,0.170048,-0.250195,0.302513
q_019,121,250.603989,2473.525146,251.924088,2476.559082,254248.163558,3364768.025479,254248.348372,3364767.600729,0.184814,-0.424751,0.463217
q_019,122,251.493149,2448.463379,252.765381,2451.119629,254248.288041,3364771.534127,254248.466153,3364771.162252,0.178112,-0.371875,0.412329
q_019,123,251.779648,2163.216553,253.125641,2165.644531,254248.328151,3364811.468683,254248.516590,3364811.128766,0.188439,-0.339917,0.388655
q_019,124,252.084076,2156.898193,253.232254,2159.137939,254248.370771,3364812.353253,254248.531516,3364812.039688,0.160745,-0.313564,0.352366
q_019,125,253.120544,1818.535034,254.081711,1820.563965,254248.515876,3364859.724095,254248.650440,3364859.440045,0.134563,-0.284050,0.314312
q_019,126,254.891922,2436.770508,255.801773,2439.451660,254248.763869,3364773.171129,254248.891248,3364772.795768,0.127379,-0.375361,0.396386
q_019,127,255.169617,2451.942383,256.658905,2454.716064,254248.802746,3364771.047066,254249.011247,3364770.658751,0.208500,-0.388315,0.440751
q_019,128,258.072662,2365.230225,259.085297,2367.138672,254249.209173,3364783.186769,254249.350942,3364782.919586,0.141769,-0.267183,0.302465
q_019,129,258.276215,1639.494141,257.082092,1639.971436,254249.237670,3364884.789820,254249.070493,3364884.722999,-0.167177,-0.066821,0.180037
q_019,130,259.162842,2429.110840,260.909576,2431.885254,254249.361798,3364774.243482,254249.606341,3364773.855064,0.244543,-0.388418,0.458988
q_019,131,259.172272,1816.170044,260.176483,1818.275024,254249.363118,3364860.055194,254249.503708,3364859.760497,0.140590,-0.294697,0.326515
q_019,132,260.131744,2285.904053,259.236298,2288.950439,254249.497444,3364794.292433,254249.372082,3364793.865938,-0.125363,-0.426494,0.444537
q_019,133,260.170898,1895.184082,261.434906,1896.939819,254249.502926,3364848.993229,254249.679887,3364848.747425,0.176961,-0.245803,0.302877
q_019,134,260.381287,2437.479736,261.513794,2440.233154,254249.532380,3364773.071837,254249.690931,3364772.686358,0.158551,-0.385479,0.416812
q_019,135,261.185364,2358.293213,262.466309,2360.342773,254249.644951,3364784.157950,254249.824283,3364783.871012,0.179332,-0.286938,0.338369
q_019,136,262.026245,2181.829102,260.680908,2184.534424,254249.762674,3364808.862926,254249.574327,3364808.484181,-0.188347,-0.378745,0.422992
q_019,137,262.292847,2362.752686,263.534790,2364.851074,254249.799999,3364783.533624,254249.973871,3364783.239850,0.173872,-0.293774,0.341372
q_019,138,263.219360,2263.408691,262.390808,2266.202148,254249.929710,3364797.441783,254249.813713,3364797.050699,-0.115997,-0.391084,0.407924
q_019,139,263.242371,2237.978516,262.518860,2240.708008,254249.932932,3364801.002008,254249.831640,3364800.619879,-0.101292,-0.382129,0.395326
q_019,140,264.012665,1898.585938,264.514984,1900.909912,254250.040773,3364848.516969,254250.111098,3364848.191612,0.070325,-0.325356,0.332870
q_019,141,265.767944,2194.053711,265.880432,2196.598389,254250.286512,3364807.151480,254250.302260,3364806.795226,0.015748,-0.356255,0.356603
q_019,142,266.796783,1833.091797,267.855438,1836.048096,254250.430550,3364857.686148,254250.578761,3364857.272267,0.148212,-0.413882,0.439619
q_019,143,267.689728,1643.065918,267.382782,1644.200195,254250.555562,3364884.289771,254250.512589,3364884.130973,-0.042972,-0.158799,0.164510
q_019,144,268.715332,1824.419434,269.265656,1826.582031,254250.699146,3364858.900279,254250.776192,3364858.597516,0.077045,-0.302764,0.312413
q_019,145,268.851959,1899.199463,269.968719,1901.675171,254250.718274,3364848.431075,254250.874621,3364848.084476,0.156346,-0.346599,0.380230
q_019,146,271.705719,1902.715332,272.519897,1905.436646,254251.117801,3364847.938854,254251.231786,3364847.557870,0.113985,-0.380984,0.397670
q_019,147,273.110016,1622.653564,272.493866,1624.170166,254251.314402,3364887.147501,254251.228141,3364886.935177,-0.086261,-0.212324,0.229178
q_019,148,275.442535,2324.127441,271.206848,2327.808838,254251.640955,3364788.941158,254251.047959,3364788.425763,-0.592996,-0.515396,0.785670
q_019,149,277.519745,2160.541504,277.186157,2163.594238,254251.931764,3364811.843189,254251.885062,3364811.415807,-0.046702,-0.427383,0.429927
q_019,150,278.053864,1564.446411,278.079651,1565.965088,254252.006541,3364895.296502,254252.010151,3364895.083888,0.003610,-0.212615,0.212645
q_019,151,278.067596,2166.331299,277.610474,2169.380127,254252.008464,3364811.032618,254251.944466,3364810.605782,-0.063997,-0.426836,0.431607
q_019,152,279.261566,1834.427734,280.266724,1837.138428,254252.175619,3364857.499117,254252.316341,3364857.119620,0.140722,-0.379497,0.404748
q_019,153,279.641174,1903.578735,279.960693,1906.534790,254252.228764,3364847.817977,254252.273497,3364847.404129,0.044733,-0.413848,0.416258
q_019,154,280.938599,1912.375854,281.022614,1915.213257,254252.410404,3364846.586380,254252.422166,3364846.189144,0.011762,-0.397236,0.397410
q_019,155,283.819397,1831.935547,284.102234,1834.459351,254252.813716,3364857.848023,254252.853313,3364857.494691,0.039597,-0.353333,0.355544
q_019,156,286.456055,1799.772095,287.684845,1803.296753,254253.182848,3364862.350907,254253.354878,3364861.857455,0.172031,-0.493452,0.522580
q_019,157,289.183746,2294.124268,288.815460,2296.790771,254253.564724,3364793.141603,254253.513164,3364792.768292,-0.051560,-0.373311,0.376854
q_019,158,289.183746,2294.124268,288.815460,2296.790771,254253.564724,3364793.141603,254253.513164,3364792.768292,-0.051560,-0.373311,0.376854
q_019,159,290.911469,1783.212280,289.707520,1785.727661,254253.806606,3364864.669281,254253.638053,3364864.317127,-0.168553,-0.352153,0.390413
q_019,160,292.292175,2103.827637,292.513702,2106.499512,254253.999905,3364819.783131,254254.030918,3364819.409068,0.031014,-0.374062,0.375346
q_019,161,297.406952,2045.761230,298.604370,2049.655518,254254.715973,3364827.912428,254254.883612,3364827.367228,0.167639,-0.545200,0.570391
q_019,162,299.154755,1826.434814,300.376312,1828.895752,254254.960666,3364858.618126,254255.131684,3364858.273595,0.171018,-0.344531,0.384641
q_019,163,302.364990,1800.385864,302.568481,1802.619263,254255.410099,3364862.264979,254255.438587,3364861.952303,0.028489,-0.312676,0.313971
q_019,164,302.424530,1840.259399,303.475952,1841.737549,254255.418434,3364856.682684,254255.565633,3364856.475743,0.147199,-0.206941,0.253953
q_019,165,302.680542,1270.687622,303.242432,1272.350342,254255.454276,3364936.422733,254255.532940,3364936.189952,0.078665,-0.232781,0.245713
q_019,166,303.840179,1827.506592,304.717499,1829.694092,254255.616625,3364858.468077,254255.739450,3364858.161827,0.122825,-0.306250,0.329962
q_019,167,304.542389,2139.570557,305.174011,2142.055664,254255.714934,3364814.779122,254255.803362,3364814.431207,0.088427,-0.347915,0.358977
q_019,168,308.188995,1238.516479,308.109924,1238.861572,254256.225459,3364940.926693,254256.214389,3364940.878380,-0.011070,-0.048313,0.049565
q_019,169,308.318604,1831.115723,308.760895,1833.520874,254256.243604,3364857.962799,254256.305525,3364857.626078,0.061921,-0.336721,0.342367
q_019,170,308.318604,1831.115723,308.760895,1833.520874,254256.243604,3364857.962799,254256.305525,3364857.626078,0.061921,-0.336721,0.342367
q_019,171,311.136566,2282.417725,310.713196,2285.014893,254256.638119,3364794.780519,254256.578847,3364794.416915,-0.059272,-0.363604,0.368403
q_019,172,311.695862,1834.467041,313.194458,1836.803711,254256.716421,3364857.493614,254256.926224,3364857.166480,0.209803,-0.327134,0.388631
q_019,173,312.373871,2394.511963,312.609009,2397.941895,254256.811342,3364779.087325,254256.844261,3364778.607135,0.032919,-0.480190,0.481317
q_019,174,314.357178,1749.828247,315.184204,1753.988159,254257.089005,3364869.343045,254257.204789,3364868.760658,0.115784,-0.582388,0.593786
q_019,175,314.608093,1176.172607,315.547119,1177.878174,254257.124133,3364949.654835,254257.255597,3364949.416056,0.131464,-0.238779,0.272577
q_019,176,315.220520,1535.706543,314.526123,1537.583618,254257.209873,3364899.320084,254257.112657,3364899.057293,-0.097216,-0.262791,0.280196
q_019,177,315.517517,1229.338257,316.711426,1231.205688,254257.251452,3364942.211644,254257.418600,3364941.950204,0.167147,-0.261440,0.310305
q_019,178,315.844879,1222.341064,317.786102,1224.802246,254257.297283,3364943.191251,254257.569054,3364942.846686,0.271771,-0.344565,0.438845
q_019,179,315.884644,1226.414429,317.810211,1228.522949,254257.302850,3364942.620980,254257.572430,3364942.325787,0.269579,-0.295193,0.399765
q_019,180,317.714508,2393.156006,317.502838,2396.308350,254257.559031,3364779.277159,254257.529397,3364778.835831,-0.029634,-0.441328,0.442322
q_019,181,318.321442,1511.917969,317.423706,1513.203247,254257.644002,3364902.650484,254257.518319,3364902.470545,-0.125683,-0.179939,0.219486
q_019,182,318.966064,1181.773071,319.903534,1183.604492,254257.734249,3364948.870770,254257.865495,3364948.614371,0.131246,-0.256399,0.288038
q_019,183,319.512695,1491.871582,319.068848,1492.665527,254257.810777,3364905.456979,254257.748639,3364905.345826,-0.062139,-0.111152,0.127342
q_019,184,319.929901,2379.838623,318.216125,2382.713867,254257.869186,3364781.141593,254257.629258,3364780.739059,-0.239929,-0.402534,0.468614
q_019,185,320.500732,2113.816406,321.120087,2116.471680,254257.949103,3364818.384703,254258.035812,3364818.012965,0.086710,-0.371738,0.381717
q_019,186,320.500732,2113.816406,321.120087,2116.471680,254257.949103,3364818.384703,254258.035812,3364818.012965,0.086710,-0.371738,0.381717
q_019,187,322.938385,2330.656982,321.771667,2332.721924,254258.290374,3364788.027022,254258.127033,3364787.737931,-0.163340,-0.289092,0.332045
q_019,188,325.254639,1834.283936,325.884735,1836.938232,254258.614649,3364857.519249,254258.702863,3364857.147647,0.088214,-0.371602,0.381928
q_019,189,325.954742,2039.363037,326.676453,2041.246460,254258.712664,3364828.808175,254258.813703,3364828.544496,0.101039,-0.263679,0.282375
q_019,190,327.342651,1858.101318,328.204681,1858.942383,254258.906971,3364854.184815,254259.027655,3364854.067066,0.120684,-0.117749,0.168611
q_019,191,327.444611,1473.163574,326.783508,1475.627197,254258.921245,3364908.076100,254258.828691,3364907.731192,-0.092554,-0.344907,0.357110
q_019,192,327.887115,1488.033081,327.134949,1490.644409,254258.983196,3364905.994369,254258.877893,3364905.628783,-0.105303,-0.365586,0.380450
q_019,193,328.082031,1193.280396,327.759552,1194.896973,254259.010484,3364947.259745,254258.965337,3364947.033424,-0.045147,-0.226321,0.230780
q_019,194,328.742706,2276.299561,329.487885,2278.056641,254259.102979,3364795.637062,254259.207304,3364795.391070,0.104325,-0.245991,0.267199
q_019,195,328.742706,2276.299561,329.487885,2278.056641,254259.102979,3364795.637062,254259.207304,3364795.391070,0.104325,-0.245991,0.267199
q_019,196,329.159668,1836.831299,329.676208,1839.035400,254259.161354,3364857.162618,254259.233669,3364856.854044,0.072316,-0.308574,0.316935
