query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_008,32,247.840073,1647.459106,257.239197,1651.182739,253849.480610,3364733.054725,253850.796488,3364732.533417,1.315877,-0.521309,1.415378
q_008,33,248.802460,1733.187744,259.782257,1735.826172,253849.615344,3364721.052716,253851.152516,3364720.683336,1.537172,-0.369380,1.580930
q_008,34,249.540482,1722.252930,261.009705,1724.615356,253849.718667,3364722.583590,253851.324359,3364722.252850,1.605691,-0.330740,1.639400
q_008,35,249.894531,1272.148926,259.078766,1276.449219,253849.768234,3364785.598150,253851.054027,3364784.996109,1.285793,-0.602041,1.419759
q_008,36,250.170624,1233.261597,258.760376,1237.408081,253849.806887,3364791.042376,253851.009453,3364790.461869,1.202565,-0.580508,1.335347
q_008,37,255.703735,1776.410156,265.483826,1778.842407,253850.581523,3364715.001578,253851.950736,3364714.661063,1.369213,-0.340515,1.410919
q_008,38,261.106567,1321.751343,270.363342,1326.406616,253851.337919,3364778.653812,253852.633868,3364778.002074,1.295948,-0.651738,1.450602
q_008,39,264.230255,1651.904175,273.832275,1654.977661,253851.775236,3364732.432416,253853.119519,3364732.002127,1.344283,-0.430288,1.411469
q_008,40,267.396698,1477.044189,277.769287,1480.096924,253852.218538,3364756.912813,253853.670700,3364756.485431,1.452162,-0.427383,1.513748
q_008,41,268.578674,1751.137817,278.825073,1753.637939,253852.384014,3364718.539706,253853.818510,3364718.189688,1.434496,-0.350017,1.476581
q_008,42,270.541107,1665.507568,279.778107,1668.134766,253852.658755,3364730.527940,253853.951935,3364730.160133,1.293180,-0.367808,1.344469
q_008,43,271.877319,1781.462524,280.478241,1783.325562,253852.845825,3364714.294247,253854.049954,3364714.033421,1.204129,-0.260825,1.232054
q_008,44,271.877319,1781.462524,280.478241,1783.325562,253852.845825,3364714.294247,253854.049954,3364714.033421,1.204129,-0.260825,1.232054
q_008,45,276.145355,1346.178467,285.883789,1350.141113,253853.443350,3364775.234015,253854.806730,3364774.679244,1.363381,-0.554771,1.471930
q_008,46,278.174927,1743.699951,288.698334,1745.312500,253853.727490,3364719.581007,253855.200767,3364719.355250,1.473277,-0.225757,1.490473
q_008,47,282.665192,1313.864380,290.791077,1317.923706,253854.356127,3364779.757987,253855.493751,3364779.189681,1.137624,-0.568306,1.271676
q_008,48,285.580200,1262.858032,293.289276,1266.604492,253854.764228,3364786.898875,253855.843499,3364786.374371,1.079271,-0.524504,1.199971
q_008,49,285.816681,1523.086304,294.630859,1526.619507,253854.797335,3364750.466917,253856.031320,3364749.972269,1.233985,-0.494648,1.329434
q_008,50,286.244049,1308.743896,295.115082,1313.590576,253854.857167,3364780.474854,253856.099111,3364779.796319,1.241945,-0.678535,1.415216
q_008,51,287.128967,1222.284912,295.849670,1226.705078,253854.981055,3364792.579112,253856.201954,3364791.960289,1.220898,-0.618823,1.368771
q_008,52,287.939209,1862.714966,299.025177,1864.170532,253855.094489,3364702.918905,253856.646525,3364702.715125,1.552036,-0.203779,1.565356
q_008,53,288.939911,1587.257935,296.896851,1589.982910,253855.234588,3364741.482889,253856.348559,3364741.101393,1.113972,-0.381497,1.177486
q_008,54,289.114136,1769.347290,300.514954,1771.801636,253855.258979,3364715.990379,253856.855094,3364715.646771,1.596115,-0.343608,1.632681
q_008,55,289.296906,1351.372559,298.380524,1355.398804,253855.284567,3364774.506842,253856.556273,3364773.943167,1.271707,-0.563674,1.391031
q_008,56,289.797974,1600.320801,300.050537,1603.273926,253855.354716,3364739.654088,253856.790075,3364739.240650,1.435359,-0.413438,1.493715
q_008,57,290.302216,1617.781616,299.755341,1619.837524,253855.425310,3364737.209574,253856.748748,3364736.921747,1.323438,-0.287827,1.354375
q_008,58,290.683594,1348.131958,299.894531,1352.365601,253855.478703,3364774.960526,253856.768234,3364774.367816,1.289531,-0.592710,1.419224
q_008,59,290.683594,1348.131958,299.894531,1352.365601,253855.478703,3364774.960526,253856.768234,3364774.367816,1.289531,-0.592710,1.419224
q_008,60,291.334351,1610.970825,301.126740,1613.761841,253855.569809,3364738.163084,253856.940744,3364737.772342,1.370934,-0.390742,1.425532
q_008,61,293.045837,2895.518555,308.448120,2887.871338,253855.809417,3364558.326402,253857.965737,3364559.397013,2.156320,1.070610,2.407472
q_008,62,293.642792,1674.044434,303.892670,1677.252197,253855.892991,3364729.332779,253857.327974,3364728.883692,1.434983,-0.449087,1.503614
q_008,63,293.817932,1379.311523,303.162903,1382.655640,253855.917510,3364770.595387,253857.225806,3364770.127210,1.308296,-0.468176,1.389542
q_008,64,293.854004,1592.549194,303.676483,1595.519043,253855.922561,3364740.742113,253857.297708,3364740.326334,1.375147,-0.415779,1.436629
q_008,65,294.369812,1639.149170,304.731201,1641.592163,253855.994774,3364734.218116,253857.445368,3364733.876097,1.450594,-0.342019,1.490370
q_008,66,294.369812,1639.149170,304.731201,1641.592163,253855.994774,3364734.218116,253857.445368,3364733.876097,1.450594,-0.342019,1.490370
q_008,67,295.937531,1240.041748,303.922150,1243.581055,253856.214254,3364790.093155,253857.332101,3364789.597652,1.117847,-0.495503,1.222745
q_008,68,296.687012,1196.136230,304.651398,1200.838257,253856.319182,3364796.239928,253857.434196,3364795.581644,1.115014,-0.658284,1.294833
q_008,69,298.752228,2811.002441,313.177856,2804.149414,253856.608312,3364570.158658,253858.627900,3364571.118082,2.019588,0.959424,2.235896
q_008,70,298.773590,1531.621826,308.140442,1535.973511,253856.611303,3364749.271944,253857.922662,3364748.662708,1.311359,-0.609236,1.445971
q_008,71,300.007843,1190.584839,308.271362,1195.160889,253856.784098,3364797.017123,253857.940991,3364796.376476,1.156893,-0.640647,1.322433
q_008,72,301.026215,1870.100952,311.910431,1872.109009,253856.926670,3364701.884867,253858.450460,3364701.603739,1.523790,-0.281128,1.549506
q_008,73,303.350159,1447.616089,312.118866,1451.607300,253857.252022,3364761.032748,253858.479641,3364760.473978,1.227619,-0.558770,1.348804
q_008,74,304.953003,1753.110107,315.903107,1755.987793,253857.476420,3364718.263585,253859.009435,3364717.860709,1.533015,-0.402876,1.585069
q_008,75,306.663605,1578.003052,317.221832,1580.402832,253857.715905,3364742.778573,253859.194057,3364742.442604,1.478152,-0.335969,1.515852
q_008,76,306.985931,1747.090820,317.583405,1749.906006,253857.761030,3364719.106285,253859.244677,3364718.712159,1.483646,-0.394126,1.535103
q_008,77,308.465668,1237.458862,315.423676,1240.522095,253857.968193,3364790.454759,253858.942315,3364790.025907,0.974121,-0.428853,1.064343
q_008,78,308.493561,1640.053711,317.536530,1643.131958,253857.972099,3364734.091480,253859.238114,3364733.660526,1.266016,-0.430955,1.337355
q_008,79,309.739807,1423.166016,318.853546,1427.691040,253858.146573,3364764.455758,253859.422496,3364763.822254,1.275923,-0.633503,1.424538
q_008,80,309.739807,1423.166016,318.853546,1427.691040,253858.146573,3364764.455758,253859.422496,3364763.822254,1.275923,-0.633503,1.424538
q_008,81,310.412048,1603.960205,319.934296,1606.826782,253858.240687,3364739.144571,253859.573801,3364738.743250,1.333115,-0.401321,1.392212
q_008,82,310.622803,1643.797607,319.824310,1645.803467,253858.270192,3364733.567335,253859.558403,3364733.286515,1.288211,-0.280820,1.318464
q_008,83,312.220978,1592.519653,321.865570,1595.013062,253858.493937,3364740.746249,253859.844180,3364740.397171,1.350243,-0.349077,1.394636
q_008,84,313.176575,1640.163818,322.485901,1642.282593,253858.627720,3364734.076065,253859.931026,3364733.779437,1.303306,-0.296628,1.336635
q_008,85,314.108887,1693.273682,323.799438,1695.968750,253858.758244,3364726.640685,253860.114921,3364726.263375,1.356677,-0.377310,1.408167
q_008,86,314.674835,1717.671753,324.556488,1719.745361,253858.837477,3364723.224955,253860.220908,3364722.934649,1.383431,-0.290305,1.413563
q_008,87,314.979004,1621.251099,323.728363,1623.271973,253858.880061,3364736.723846,253860.104971,3364736.440924,1.224910,-0.282922,1.257160
q_008,88,315.803741,1162.156982,323.202484,1166.355713,253858.995524,3364800.997022,253860.031348,3364800.409200,1.035824,-0.587822,1.190994
q_008,89,316.314117,1898.588867,326.390594,1899.767700,253859.066976,3364697.896559,253860.477683,3364697.731522,1.410707,-0.165037,1.420328
q_008,90,316.542999,1724.535400,325.765839,1726.566895,253859.099020,3364722.264044,253860.390217,3364721.979635,1.291198,-0.284409,1.322150
q_008,91,316.666473,1745.703857,327.051086,1747.470825,253859.116306,3364719.300460,253860.570152,3364719.053084,1.453846,-0.247375,1.474741
q_008,92,319.850250,1735.284058,329.052460,1737.953125,253859.562035,3364720.759232,253860.850344,3364720.385562,1.288309,-0.373669,1.341406
q_008,93,319.881409,1169.627930,327.150055,1173.334717,253859.566397,3364799.951090,253860.584008,3364799.432140,1.017610,-0.518950,1.142296
q_008,94,319.992371,1725.606567,329.232849,1728.113647,253859.581932,3364722.114081,253860.875599,3364721.763089,1.293667,-0.350991,1.340436
q_008,95,321.484344,1649.814453,331.141785,1653.189331,253859.790808,3364732.724977,253861.142850,3364732.252494,1.352042,-0.472483,1.432221
q_008,96,321.507477,1413.161011,330.603790,1417.842407,253859.794047,3364765.856458,253861.067531,3364765.201063,1.273484,-0.655396,1.432238
q_008,97,322.436523,1792.974365,331.907715,1794.536133,253859.924113,3364712.682589,253861.250080,3364712.463941,1.325967,-0.218647,1.343873
q_008,98,322.509216,1418.461182,331.251678,1422.470581,253859.934290,3364765.114435,253861.158235,3364764.553119,1.223945,-0.561316,1.346520
q_008,99,323.036285,1865.949707,333.019348,1867.832520,253860.008080,3364702.466041,253861.405709,3364702.202447,1.397629,-0.263594,1.422269
q_008,100,323.800690,1430.439819,331.805695,1433.115112,253860.115097,3364763.437425,253861.235797,3364763.062884,1.120701,-0.374541,1.181631
q_008,101,323.866119,1604.103149,333.373047,1607.602661,253860.124257,3364739.124559,253861.455227,3364738.634627,1.330970,-0.489932,1.418278
q_008,102,324.499664,1681.263306,333.586060,1683.797852,253860.212953,3364728.322137,253861.485048,3364727.967301,1.272095,-0.354836,1.320657
q_008,103,324.855927,1740.389893,334.459961,1742.247803,253860.262830,3364720.044415,253861.607395,3364719.784308,1.344565,-0.260107,1.369493
q_008,104,325.357147,1453.986694,333.946899,1456.856567,253860.333001,3364760.140863,253861.535566,3364759.739081,1.202565,-0.401782,1.267909
q_008,105,325.403534,1724.022705,335.093964,1727.159668,253860.339495,3364722.335821,253861.696155,3364721.896646,1.356660,-0.439175,1.425974
q_008,106,325.464508,1658.875122,334.435852,1660.317383,253860.348031,3364731.456483,253861.604019,3364731.254566,1.255988,-0.201917,1.272115
q_008,107,326.933197,1610.466797,336.332916,1613.211304,253860.553648,3364738.233648,253861.869608,3364737.849417,1.315961,-0.384231,1.370907
q_008,108,326.933197,1610.466797,336.332916,1613.211304,253860.553648,3364738.233648,253861.869608,3364737.849417,1.315961,-0.384231,1.370907
q_008,109,327.547333,1873.567017,337.515228,1875.916016,253860.639627,3364701.399618,253862.035132,3364701.070758,1.395505,-0.328860,1.433731
q_008,110,328.491699,1572.426636,337.459503,1573.195312,253860.771838,3364743.559271,253862.027330,3364743.451656,1.255493,-0.107615,1.260096
q_008,111,330.033295,1535.361084,338.579742,1538.913330,253860.987661,3364748.748448,253862.184164,3364748.251134,1.196503,-0.497314,1.295739
q_008,112,330.398529,1886.140259,338.903900,1887.983154,253861.038794,3364699.639364,253862.229546,3364699.381358,1.190752,-0.258005,1.218383
q_008,113,331.571777,1816.695801,340.811737,1817.060913,253861.203049,3364709.361588,253862.496643,3364709.310472,1.293594,-0.051116,1.294604
q_008,114,332.142578,1639.620117,341.275848,1642.341919,253861.282961,3364734.152184,253862.561619,3364733.771131,1.278658,-0.381052,1.334229
q_008,115,333.183197,1495.026978,341.689636,1499.176147,253861.428648,3364754.395223,253862.619549,3364753.814339,1.190901,-0.580884,1.325018
q_008,116,333.774750,1734.542480,342.499573,1737.154907,253861.511465,3364720.863053,253862.732940,3364720.497313,1.221475,-0.365740,1.275056
q_008,117,334.288513,1678.731445,343.435242,1681.364746,253861.583392,3364728.676598,253862.863934,3364728.307936,1.280542,-0.368662,1.332554
q_008,118,336.854248,1832.454102,346.916443,1835.276611,253861.942595,3364707.155426,253863.351302,3364706.760274,1.408707,-0.395151,1.463079
q_008,119,336.973083,1545.154541,344.635773,1548.269165,253861.959232,3364747.377364,253863.032008,3364746.941317,1.072776,-0.436047,1.158010
q_008,120,337.155518,1869.600220,346.399689,1871.451660,253861.984772,3364701.954969,253863.278956,3364701.695768,1.294184,-0.259202,1.319885
q_008,121,338.169678,1158.250244,344.872162,1162.180664,253862.126755,3364801.543966,253863.065103,3364800.993707,0.938348,-0.550259,1.087787
q_008,122,339.158661,1877.610352,348.059967,1879.581787,253862.265213,3364700.833551,253863.511395,3364700.557550,1.246183,-0.276001,1.276381
q_008,123,339.772369,1837.669678,349.103241,1839.626587,253862.351132,3364706.425245,253863.657454,3364706.151278,1.306322,-0.273967,1.334742
q_008,124,339.997559,1640.589355,348.737366,1643.580688,253862.382658,3364734.016490,253863.606231,3364733.597704,1.223573,-0.418787,1.293257
q_008,125,339.997559,1640.589355,348.737366,1643.580688,253862.382658,3364734.016490,253863.606231,3364733.597704,1.223573,-0.418787,1.293257
q_008,126,340.153473,1815.230469,349.267242,1817.584717,253862.404486,3364709.566734,253863.680414,3364709.237140,1.275928,-0.329595,1.317810
q_008,127,341.398376,1825.495239,350.559998,1827.545654,253862.578773,3364708.129667,253863.861400,3364707.842608,1.282627,-0.287058,1.314357
q_008,128,343.577881,1157.957397,350.115631,1162.083252,253862.883903,3364801.584964,253863.799188,3364801.007345,0.915285,-0.577620,1.082308
q_008,129,344.029755,1723.449951,353.555908,1725.920044,253862.947166,3364722.416007,253864.280827,3364722.070194,1.333661,-0.345813,1.377766
q_008,130,344.748322,1851.840088,352.886780,1853.180908,253863.047765,3364704.441388,253864.187149,3364704.253673,1.139384,-0.187715,1.154744
q_008,131,345.376007,1860.371582,354.036957,1861.714844,253863.135641,3364703.246979,253864.348174,3364703.058922,1.212533,-0.188057,1.227030
q_008,132,345.791138,1728.988037,354.113068,1731.378052,253863.193759,3364721.640675,253864.358829,3364721.306073,1.165070,-0.334602,1.212166
q_008,133,350.135803,1540.203857,357.938507,1542.668457,253863.802012,3364748.070460,253864.894391,3364747.725416,1.092379,-0.345044,1.145577
q_008,134,350.896820,1096.807617,358.638794,1102.114868,253863.908555,3364810.145934,253864.992431,3364809.402918,1.083876,-0.743015,1.314100
q_008,135,351.688721,1133.553955,359.311615,1138.447144,253864.019421,3364805.001446,253865.086626,3364804.316400,1.067205,-0.685046,1.268154
q_008,136,353.334900,2912.233887,367.969299,2905.320801,253864.249886,3364555.986256,253866.298702,3364556.954088,2.048816,0.967832,2.265909
q_008,137,354.081177,2957.337158,368.753082,2949.617676,253864.354365,3364549.671798,253866.408432,3364550.752525,2.054067,1.080728,2.321026
q_008,138,354.084351,1733.081299,361.504272,1735.011108,253864.354809,3364721.067618,253865.393598,3364720.797445,1.038789,-0.270173,1.073348
q_008,139,355.126434,1560.994263,363.212799,1563.648315,253864.500701,3364745.159803,253865.632792,3364744.788236,1.132091,-0.371567,1.191508
q_008,140,355.646942,1575.686279,363.492401,1578.212402,253864.573572,3364743.102921,253865.671936,3364742.749264,1.098364,-0.353657,1.153897
q_008,141,355.677551,1744.683105,363.761383,1746.265381,253864.577857,3364719.443365,253865.709594,3364719.221847,1.131736,-0.221519,1.153212
q_008,142,358.143433,1687.155518,365.266846,1689.180542,253864.923081,3364727.497228,253865.920358,3364727.213724,0.997278,-0.283503,1.036792
q_008,143,358.427277,1114.814331,366.235840,1119.036011,253864.962819,3364807.624994,253866.056018,3364807.033958,1.093199,-0.591035,1.242741
q_008,144,359.324493,1657.598633,366.822174,1659.633057,253865.088429,3364731.635191,253866.138104,3364731.350372,1.049675,-0.284819,1.087631
q_008,145,361.822174,1850.621826,369.379150,1852.038818,253865.438104,3364704.611944,253866.496081,3364704.413565,1.057977,-0.198379,1.076415
q_008,146,364.016479,1738.831787,371.424225,1740.567139,253865.745307,3364720.262550,253866.782391,3364720.019601,1.037084,-0.242949,1.065161
q_008,147,366.148407,1107.107300,374.059479,1111.271606,253866.043777,3364808.703978,253867.151327,3364808.120975,1.107550,-0.583003,1.251623
q_008,148,368.008820,1780.313232,374.764648,1782.536743,253866.304235,3364714.455147,253867.250051,3364714.143856,0.945816,-0.311292,0.995726
q_008,149,372.417389,1109.261108,380.134827,1114.118530,253866.921434,3364808.402445,253868.001876,3364807.722406,1.080441,-0.680039,1.276639
q_008,150,399.169373,1079.476440,407.014984,1083.970825,253870.666712,3364812.572298,253871.765098,3364811.943084,1.098386,-0.629214,1.265844
q_008,151,399.960663,3059.289795,415.400391,3050.473389,253870.777493,3364535.398429,253872.939055,3364536.632726,2.161562,1.234297,2.489144
q_008,152,402.144257,1081.285156,404.037201,1085.388184,253871.083196,3364812.319078,253871.348208,3364811.744654,0.265012,-0.574424,0.632609
q_008,153,484.349182,3185.010986,499.029022,3174.970215,253882.591885,3364517.797462,253884.647063,3364519.203170,2.055178,1.405708,2.489934
q_008,154,487.908020,3261.369141,502.467834,3250.479980,253883.090123,3364507.107320,253885.128497,3364508.631803,2.038374,1.524482,2.545391
q_008,155,490.177155,3254.499756,505.421631,3243.692383,253883.407802,3364508.069034,253885.542028,3364509.582066,2.134227,1.513032,2.616140
q_008,156,492.951782,3257.057373,508.202728,3246.161133,253883.796250,3364507.710968,253885.931382,3364509.236441,2.135132,1.525474,2.624092
q_008,157,493.216644,3260.673096,508.184113,3249.701660,253883.833330,3364507.204767,253885.928776,3364508.740768,2.095446,1.536001,2.598113
q_008,158,495.028900,3264.783936,509.734802,3253.690674,253884.087046,3364506.629249,253886.145872,3364508.182306,2.058826,1.553057,2.578905
q_008,159,496.638641,3260.080322,511.173737,3249.064941,253884.312410,3364507.287755,253886.347323,3364508.829908,2.034913,1.542153,2.553255
q_008,160,514.468201,3247.986084,529.227234,3237.221924,253886.808548,3364508.980948,253888.874813,3364510.487931,2.066265,1.506982,2.557429
q_008,161,550.854126,3288.450439,565.718750,3277.409912,253891.902578,3364503.315938,253893.983625,3364504.861612,2.081047,1.545674,2.592270
q_008,162,609.694336,3270.165039,622.214172,3259.815186,253900.140207,3364505.875895,253901.892984,3364507.324874,1.752777,1.448979,2.274152
q_008,163,616.671570,3273.930420,627.791077,3264.487549,253901.117020,3364505.348741,253902.673751,3364506.670743,1.556731,1.322002,2.042327
q_008,164,628.067871,3268.928223,640.027771,3259.864014,253902.712502,3364506.049049,253904.386888,3364507.318038,1.674386,1.268989,2.100929
q_008,165,660.506653,3252.609375,673.861145,3242.932861,253907.253931,3364508.333687,253909.123560,3364509.688399,1.869629,1.354712,2.308843
q_008,166,684.851135,3242.185059,698.621826,3233.292480,253910.662159,3364509.793092,253912.590056,3364511.038053,1.927897,1.244961,2.294932
q_008,167,690.452026,3249.156738,703.940308,3240.169678,253911.446284,3364508.817057,253913.334643,3364510.075245,1.888359,1.258188,2.269127
q_008,168,693.814636,3239.916504,707.026672,3230.909180,253911.917049,3364510.110689,253913.766734,3364511.371715,1.849685,1.261025,2.238642
q_008,169,697.053345,3230.935547,709.794067,3221.655762,253912.370468,3364511.368023,253914.154169,3364512.667193,1.783701,1.299170,2.206679
q_008,170,701.967834,3233.873779,714.666992,3225.023926,253913.058497,3364510.956671,253914.836379,3364512.195650,1.777882,1.238979,2.167011
q_008,171,704.723145,3188.538818,717.193726,3180.651611,253913.444240,3364517.303565,253915.190122,3364518.407774,1.745881,1.104209,2.065764
q_008,172,706.056702,3194.174316,717.480225,3186.280273,253913.630938,3364516.514596,253915.230231,3364517.619762,1.599293,1.105166,1.943999
q_008,173,710.454163,3214.519531,724.034973,3206.441650,253914.246583,3364513.666266,253916.147896,3364514.797169,1.901313,1.130903,2.212224
q_008,174,712.880615,3238.231445,724.694153,3229.267090,253914.586286,3364510.346598,253916.240181,3364511.601607,1.653895,1.255010,2.076155
q_008,175,718.024780,3203.631592,731.225708,3195.816406,253915.306469,3364515.190577,253917.154599,3364516.284703,1.848130,1.094126,2.147719
q_008,176,718.959290,3227.451416,731.612183,3219.228516,253915.437301,3364511.855802,253917.208706,3364513.007008,1.771405,1.151206,2.112617
q_008,177,728.604126,3238.473389,739.640625,3229.107422,253916.787578,3364510.312726,253918.332687,3364511.623961,1.545110,1.311235,2.026500
q_008,178,732.359253,3229.772705,744.231934,3220.692139,253917.313295,3364511.530821,253918.975471,3364512.802101,1.662175,1.271279,2.092601
q_008,179,750.458374,3223.314209,761.959656,3214.826416,253919.847172,3364512.435011,253921.457352,3364513.623302,1.610179,1.188291,2.001178
q_008,180,752.486206,3228.826416,763.620300,3220.620361,253920.131069,3364511.663302,253921.689842,3364512.812149,1.558773,1.148848,1.936395
q_008,181,765.610046,3179.447754,777.618225,3171.831299,253921.968406,3364518.576314,253923.649552,3364519.642618,1.681145,1.066304,1.990792
q_008,182,772.112183,3206.981445,785.021484,3198.349609,253922.878706,3364514.721598,253924.686008,3364515.930055,1.807302,1.208457,2.174100
q_008,183,788.480164,3217.504639,799.614441,3209.337891,253925.170223,3364513.248351,253926.729022,3364514.391695,1.558799,1.143345,1.933156
q_008,184,792.987000,3170.282959,805.183105,3163.071045,253925.801180,3364519.859386,253927.508635,3364520.869054,1.707455,1.009668,1.983641
q_008,185,794.827332,3249.997559,807.991943,3241.294434,253926.058826,3364508.699342,253927.901872,3364509.917779,1.843046,1.218437,2.209391
q_008,186,802.867371,3196.593994,813.412415,3188.582031,253927.184432,3364516.175841,253928.660738,3364517.297516,1.476306,1.121675,1.854086
q_008,187,802.867371,3196.593994,813.412415,3188.582031,253927.184432,3364516.175841,253928.660738,3364517.297516,1.476306,1.121675,1.854086
q_008,188,807.342529,3169.249756,819.257935,3161.992676,253927.810954,3364520.004034,253929.479111,3364521.020025,1.668157,1.015991,1.953199
q_008,189,811.154419,3188.311523,821.886414,3180.174316,253928.344619,3364517.335387,253929.847098,3364518.474596,1.502479,1.139209,1.885535
q_008,190,811.436523,3204.372070,822.676697,3196.052979,253928.384113,3364515.086910,253929.957738,3364516.251583,1.573624,1.164673,1.957743
q_008,191,816.618713,3296.674805,829.384644,3286.123291,253929.109620,3364502.164527,253930.896850,3364503.641739,1.787230,1.477212,2.318695
q_008,192,818.083984,3308.714844,830.318481,3297.770752,253929.314758,3364500.478922,253931.027587,3364502.011095,1.712830,1.532173,2.298116
q_008,193,821.417236,3169.942139,832.682556,3162.654541,253929.781413,3364519.907101,253931.358558,3364520.927364,1.577145,1.020264,1.878383
q_008,194,824.472900,3186.806396,835.406616,3179.293457,253930.209206,3364517.546104,253931.739926,3364518.597916,1.530720,1.051812,1.857259
q_008,195,828.156067,3189.131104,839.058289,3181.975586,253930.724849,3364517.220646,253932.251160,3364518.222418,1.526311,1.001772,1.825698
q_008,196,829.631348,3184.700439,841.156860,3177.311035,253930.931389,3364517.840938,253932.544960,3364518.875455,1.613572,1.034517,1.916726
q_008,197,830.517029,3198.565186,840.546936,3190.861572,253931.055384,3364515.899874,253932.459571,3364516.978380,1.404187,1.078506,1.770569
