query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_040,31,1367.403320,3221.536133,1371.265259,3218.558594,254738.091465,3365162.229941,254738.632136,3365162.646797,0.540671,0.416855,0.682711
q_040,32,1265.060059,2490.141357,1267.271729,2491.048096,254723.763408,3365264.625210,254724.073042,3365264.498267,0.309634,-0.126943,0.334646
q_040,33,1436.117065,1969.946533,1437.232666,1972.272583,254747.711389,3365337.452485,254747.867573,3365337.126838,0.156184,-0.325647,0.361164
q_040,34,2579.729736,1884.063110,2578.888672,1885.880981,254907.817163,3365349.476165,254907.699414,3365349.221663,-0.117749,-0.254502,0.280421
q_040,35,1230.938354,2808.357666,1233.665039,2809.410645,254718.986370,3365220.074927,254719.368105,3365219.927510,0.381736,-0.147417,0.409211
q_040,36,1597.713745,2415.406250,1599.577637,2415.046875,254770.334924,3365275.088125,254770.595869,3365275.138437,0.260945,0.050312,0.265751
q_040,37,1138.940796,2996.132812,1144.949707,2994.372559,254706.106711,3365193.786406,254706.947959,3365194.032842,0.841248,0.246436,0.876600
q_040,38,1138.940796,2996.132812,1144.949707,2994.372559,254706.106711,3365193.786406,254706.947959,3365194.032842,0.841248,0.246436,0.876600
q_040,39,1210.125732,3269.822510,1215.306519,3267.467041,254716.072603,3365155.469849,254716.797913,3365155.799614,0.725310,0.329766,0.796756
q_040,40,1210.125732,3269.822510,1215.306519,3267.467041,254716.072603,3365155.469849,254716.797913,3365155.799614,0.725310,0.329766,0.796756
q_040,41,1334.281860,3324.553711,1338.197266,3321.299316,254733.454460,3365147.807480,254734.002617,3365148.263096,0.548157,0.455615,0.712784
q_040,42,1187.329956,2514.473877,1190.364624,2515.520996,254712.881194,3365261.218657,254713.306047,3365261.072061,0.424854,-0.146597,0.449434
q_040,43,1231.489868,2825.890137,1234.054932,2826.056641,254719.063582,3365217.620381,254719.422690,3365217.597070,0.359109,-0.023311,0.359865
q_040,44,1872.085327,2546.990967,1872.681763,2547.404053,254808.746946,3365256.666265,254808.830447,3365256.608433,0.083501,-0.057832,0.101572
q_040,45,846.328003,3192.650635,855.672424,3188.511963,254665.140920,3365166.273911,254666.449139,3365166.853325,1.308219,0.579414,1.430789
q_040,46,1359.237671,3285.726562,1361.640503,3283.853760,254736.948274,3365153.243281,254737.284670,3365153.505474,0.336396,0.262192,0.426506
q_040,47,1039.867065,3153.373291,1049.170410,3147.588623,254692.236389,3365171.772739,254693.538857,3365172.582593,1.302468,0.809854,1.533716
q_040,48,337.339844,2304.062744,354.440338,2305.989990,254593.882578,3365290.676216,254596.276647,3365290.406401,2.394069,-0.269814,2.409225
q_040,49,2581.544678,1929.037598,2576.947754,1932.191895,254908.071255,3365343.179736,254907.427686,3365342.738135,-0.643569,-0.441602,0.780508
q_040,50,1592.852783,2482.957275,1594.583374,2482.958252,254769.654390,3365265.630981,254769.896672,3365265.630845,0.242283,-0.000137,0.242283
q_040,51,233.485825,2303.145020,252.426605,2304.909668,254579.343015,3365290.804697,254581.994725,3365290.557646,2.651709,-0.247051,2.663193
q_040,52,1164.618774,3046.043701,1170.305054,3044.113037,254709.701628,3365186.798882,254710.497708,3365187.069175,0.796079,0.270293,0.840714
q_040,53,1604.516968,2431.781250,1605.347900,2431.813232,254771.287375,3365272.795625,254771.403706,3365272.791147,0.116331,-0.004478,0.116417
q_040,54,252.651611,1840.541870,271.824127,1847.576050,254582.026226,3365355.569138,254584.710378,3365354.584353,2.684152,-0.984785,2.859104
q_040,55,1575.369141,2272.651855,1576.527344,2273.446777,254767.206680,3365295.073740,254767.368828,3365294.962451,0.162148,-0.111289,0.196666
q_040,56,1575.369141,2272.651855,1576.527344,2273.446777,254767.206680,3365295.073740,254767.368828,3365294.962451,0.162148,-0.111289,0.196666
q_040,57,1128.433716,2730.699951,1132.072510,2731.412842,254704.635720,3365230.947007,254705.145151,3365230.847202,0.509431,-0.099805,0.519116
q_040,58,1299.194580,2455.451904,1300.648804,2456.342529,254728.542241,3365269.481733,254728.745833,3365269.357046,0.203591,-0.124688,0.238739
q_040,59,1028.862915,3578.765137,1038.114624,3570.711670,254690.695808,3365112.217881,254691.991047,3365113.345366,1.295239,1.127485,1.717227
q_040,60,1809.830566,3131.641113,1811.528320,3132.176514,254800.031279,3365174.815244,254800.268965,3365174.740288,0.237686,-0.074956,0.249224
q_040,61,936.074036,3282.977051,944.115112,3277.871826,254677.705365,3365153.628213,254678.831116,3365154.342944,1.125751,0.714731,1.333475
q_040,62,1141.087280,3257.775146,1146.116821,3255.120850,254706.407219,3365157.156479,254707.111355,3365157.528081,0.704136,0.371602,0.796175
q_040,63,1124.229004,2727.845215,1128.097778,2728.744629,254704.047061,3365231.346670,254704.588689,3365231.220752,0.541628,-0.125918,0.556073
q_040,64,1181.259521,2527.092041,1184.880981,2527.373535,254712.031333,3365259.452114,254712.538337,3365259.412705,0.507004,-0.039409,0.508534
q_040,65,1597.508423,2420.292236,1598.604736,2419.973633,254770.306179,3365274.404087,254770.459663,3365274.448691,0.153484,0.044604,0.159834
q_040,66,1914.635376,2475.431885,1914.875122,2476.114990,254814.703953,3365266.684536,254814.737517,3365266.588901,0.033564,-0.095635,0.101354
q_040,67,1914.635376,2475.431885,1914.875122,2476.114990,254814.703953,3365266.684536,254814.737517,3365266.588901,0.033564,-0.095635,0.101354
q_040,68,245.559021,2293.723633,264.778473,2294.974609,254581.033263,3365292.123691,254583.723986,3365291.948555,2.690723,-0.175137,2.696417
q_040,69,1026.787964,3386.106689,1034.320801,3381.412109,254690.405315,3365139.190063,254691.459912,3365139.847305,1.054597,0.657241,1.242635
q_040,70,3775.238525,1616.878296,3780.299072,1614.178955,255075.188394,3365386.882039,255075.896870,3365387.259946,0.708477,0.377908,0.802965
q_040,71,1248.932739,3307.887207,1254.039429,3303.986084,254721.505583,3365150.140791,254722.220520,3365150.686948,0.714937,0.546157,0.899679
q_040,72,1966.122803,2835.111816,1966.543701,2835.634033,254821.912192,3365216.329346,254821.971118,3365216.256235,0.058926,-0.073110,0.093901
q_040,73,136.051346,2079.739990,153.929703,2085.980957,254565.702188,3365322.081401,254568.205158,3365321.207666,2.502970,-0.873735,2.651089
q_040,74,1609.450439,2437.668945,1610.075806,2437.992676,254771.978062,3365271.971348,254772.065613,3365271.926025,0.087551,-0.045322,0.098587
q_040,75,1133.524780,2681.082520,1136.808594,2681.248047,254705.348469,3365237.893447,254705.808203,3365237.870273,0.459734,-0.023174,0.460318
q_040,76,1133.524780,2681.082520,1136.808594,2681.248047,254705.348469,3365237.893447,254705.808203,3365237.870273,0.459734,-0.023174,0.460318
q_040,77,261.889740,2231.767334,280.121460,2234.334473,254583.319564,3365300.797573,254585.872004,3365300.438174,2.552441,-0.359399,2.577619
q_040,78,1596.654297,2431.094482,1597.365234,2431.194092,254770.186602,3365272.891772,254770.286133,3365272.877827,0.099531,-0.013945,0.100503
q_040,79,1596.654297,2431.094482,1597.365234,2431.194092,254770.186602,3365272.891772,254770.286133,3365272.877827,0.099531,-0.013945,0.100503
q_040,80,1596.654297,2431.094482,1597.365234,2431.194092,254770.186602,3365272.891772,254770.286133,3365272.877827,0.099531,-0.013945,0.100503
q_040,81,1636.867920,2333.300293,1637.940918,2333.615479,254775.816509,3365286.582959,254775.966729,3365286.538833,0.150220,-0.044126,0.156566
q_040,82,1985.454102,2495.751221,1985.706421,2496.065918,254824.618574,3365263.839829,254824.653899,3365263.795771,0.035325,-0.044058,0.056470
q_040,83,1985.454102,2495.751221,1985.706421,2496.065918,254824.618574,3365263.839829,254824.653899,3365263.795771,0.035325,-0.044058,0.056470
q_040,84,1347.814331,3246.440674,1350.850830,3243.866211,254735.349006,3365158.743306,254735.774116,3365159.103730,0.425110,0.360425,0.557337
q_040,85,1234.082886,2844.894043,1237.117554,2845.343506,254719.426604,3365214.959834,254719.851458,3365214.896909,0.424854,-0.062925,0.429488
q_040,86,1269.810059,2852.560791,1272.357300,2852.884277,254724.428408,3365213.886489,254724.785022,3365213.841201,0.356614,-0.045288,0.359478
q_040,87,1448.433960,2901.720215,1450.044189,2902.371826,254749.435754,3365207.004170,254749.661187,3365206.912944,0.225432,-0.091226,0.243191
q_040,88,1904.701416,2619.406250,1905.409668,2619.352539,254813.313198,3365246.528125,254813.412354,3365246.535645,0.099155,0.007520,0.099440
q_040,89,1904.701416,2619.406250,1905.409668,2619.352539,254813.313198,3365246.528125,254813.412354,3365246.535645,0.099155,0.007520,0.099440
q_040,90,1949.390869,3089.900146,1950.420898,3091.215332,254819.569722,3365180.658979,254819.713926,3365180.474854,0.144204,-0.184126,0.233874
q_040,91,3457.409668,1452.160156,3460.453125,1451.630737,255030.692354,3365409.942578,255031.118438,3365410.016697,0.426084,0.074119,0.432483
q_040,92,3321.596924,1176.712646,3322.078369,1170.035889,255011.678569,3365448.505229,255011.745972,3365449.439976,0.067402,0.934746,0.937173
q_040,93,1209.148071,2593.550293,1212.505859,2594.511230,254715.935730,3365250.147959,254716.405820,3365250.013428,0.470090,-0.134531,0.488962
q_040,94,1239.515991,2781.632568,1242.013428,2782.478271,254720.187239,3365223.816440,254720.536880,3365223.698042,0.349641,-0.118398,0.369144
q_040,95,1343.999023,2871.228516,1346.009644,2871.296143,254734.814863,3365211.273008,254735.096350,3365211.263540,0.281487,-0.009468,0.281646
q_040,96,1343.999023,2871.228516,1346.009644,2871.296143,254734.814863,3365211.273008,254735.096350,3365211.263540,0.281487,-0.009468,0.281646
q_040,97,1263.437500,3059.169434,1266.658203,3058.689453,254723.536250,3365184.961279,254723.987148,3365185.028477,0.450898,0.067197,0.455878
q_040,98,1263.437500,3059.169434,1266.658203,3058.689453,254723.536250,3365184.961279,254723.987148,3365185.028477,0.450898,0.067197,0.455878
q_040,99,1422.127197,1989.973633,1425.227417,1992.064453,254745.752808,3365334.648691,254746.186838,3365334.355977,0.434031,-0.292715,0.523512
q_040,100,1245.450073,3542.131592,1250.170532,3538.239746,254721.018010,3365117.346577,254721.678875,3365117.891436,0.660864,0.544858,0.856512
q_040,101,1029.054077,3522.788330,1036.852295,3518.791504,254690.722571,3365120.054634,254691.814321,3365120.614189,1.091750,0.559556,1.226793
q_040,102,1847.828125,2892.206055,1848.962769,2893.318604,254805.350937,3365208.336152,254805.509788,3365208.180396,0.158850,-0.155757,0.222471
q_040,103,1879.789185,3388.738525,1885.036743,3386.964600,254809.825486,3365138.821606,254810.560144,3365139.069956,0.734658,0.248350,0.775500
q_040,104,1181.661865,2552.579590,1185.325806,2552.699707,254712.087661,3365255.883857,254712.600613,3365255.867041,0.512952,-0.016816,0.513227
q_040,105,1232.846069,3230.760498,1237.765381,3228.475830,254719.253450,3365160.938530,254719.942153,3365161.258384,0.688704,0.319854,0.759354
q_040,106,1916.474487,2802.866699,1916.655518,2803.616943,254814.961428,3365220.843662,254814.986772,3365220.738628,0.025344,-0.105034,0.108049
q_040,107,1354.334106,2861.743896,1356.818237,2862.313721,254736.261775,3365212.600854,254736.609553,3365212.521079,0.347778,-0.079775,0.356811
q_040,108,1162.326172,3015.414795,1167.589355,3014.511963,254709.380664,3365191.086929,254710.117510,3365191.213325,0.736846,0.126396,0.747608
q_040,109,791.067993,2611.905273,799.375183,2611.831787,254657.404519,3365247.578262,254658.567526,3365247.588550,1.163007,0.010288,1.163052
q_040,110,791.067993,2611.905273,799.375183,2611.831787,254657.404519,3365247.578262,254658.567526,3365247.588550,1.163007,0.010288,1.163052
q_040,111,1297.411743,2598.721191,1300.210815,2599.991943,254728.292644,3365249.424033,254728.684514,3365249.246128,0.391870,-0.177905,0.430363
q_040,112,1591.652710,2420.887451,1592.961304,2420.906006,254769.486379,3365274.320757,254769.669583,3365274.318159,0.183203,-0.002598,0.183222
q_040,113,1340.130737,2904.381592,1342.035645,2904.536621,254734.273303,3365206.631577,254734.539990,3365206.609873,0.266687,-0.021704,0.267569
q_040,114,2591.898438,1921.283569,2590.711426,1921.936768,254909.520781,3365344.265300,254909.354600,3365344.173853,-0.166182,-0.091448,0.189681
q_040,115,1209.092163,3275.830566,1214.007080,3272.931152,254715.927903,3365154.628721,254716.615991,3365155.034639,0.688088,0.405918,0.798896
q_040,116,3886.947021,2223.790283,3894.594238,2222.040283,255090.827583,3365301.914360,255091.898193,3365302.159360,1.070610,0.245000,1.098286
q_040,117,1914.636475,2824.237549,1915.463257,2825.020508,254814.704106,3365217.851743,254814.819856,3365217.742129,0.115750,-0.109614,0.159415
q_040,118,1226.058716,3263.127686,1231.330200,3259.967773,254718.303220,3365156.407124,254719.041228,3365156.849512,0.738008,0.442388,0.860443
q_040,119,1279.552124,3050.188477,1283.101196,3049.698486,254725.792297,3365186.218613,254726.289167,3365186.287212,0.496870,0.068599,0.501583
q_040,120,343.054657,2459.427734,358.379150,2460.215576,254594.682652,3365268.925117,254596.828081,3365268.814819,2.145429,-0.110298,2.148262
q_040,121,1546.731689,2957.702637,1548.425293,2959.515137,254763.197437,3365199.166631,254763.434541,3365198.912881,0.237104,-0.253750,0.347286
q_040,122,1359.095337,2382.419678,1361.201538,2383.293457,254736.928347,3365279.706245,254737.223215,3365279.583916,0.294868,-0.122329,0.319236
q_040,123,3771.676270,1726.354736,3776.649902,1724.523438,255074.689678,3365371.555337,255075.385986,3365371.811719,0.696309,0.256382,0.742009
q_040,124,1969.511597,2650.573975,1969.259399,2650.840576,254822.386624,3365242.164644,254822.351316,3365242.127319,-0.035308,-0.037324,0.051378
q_040,125,1281.866821,2521.094482,1284.640015,2522.215820,254726.116355,3365260.291772,254726.504602,3365260.134785,0.388247,-0.156987,0.418785
q_040,126,1924.184326,2620.563965,1924.866211,2620.829834,254816.040806,3365246.366045,254816.136270,3365246.328823,0.095464,-0.037222,0.102464
q_040,127,1924.184326,2620.563965,1924.866211,2620.829834,254816.040806,3365246.366045,254816.136270,3365246.328823,0.095464,-0.037222,0.102464
q_040,128,3579.129150,1929.380493,3583.181885,1927.214233,255047.733081,3365343.131731,255048.300464,3365343.435007,0.567383,0.303276,0.643350
q_040,129,1277.938843,2905.233398,1280.351440,2905.518799,254725.566438,3365206.512324,254725.904202,3365206.472368,0.337764,-0.039956,0.340119
q_040,130,1322.991821,3440.764404,1328.073364,3434.955322,254731.873855,3365131.537983,254732.585271,3365132.351255,0.711416,0.813271,1.080520
q_040,131,1582.253052,3201.890381,1585.941650,3201.095215,254768.170427,3365164.980347,254768.686831,3365165.091670,0.516404,0.111323,0.528267
q_040,132,174.217651,2241.560791,195.305771,2244.611328,254571.045471,3365299.426489,254573.997808,3365298.999414,2.952337,-0.427075,2.983066
q_040,133,334.832611,2240.025879,352.121918,2242.574219,254593.531566,3365299.641377,254595.952068,3365299.284609,2.420503,-0.356768,2.446654
q_040,134,1123.113525,2719.229736,1126.529297,2719.522217,254703.890894,3365232.552837,254704.369102,3365232.511890,0.478208,-0.040947,0.479958
q_040,135,1027.313965,3414.695557,1035.618408,3409.818604,254690.478955,3365135.187622,254691.641577,3365135.870396,1.162622,0.682773,1.348284
q_040,136,1112.190796,2714.556152,1115.458740,2714.671387,254702.361711,3365233.207139,254702.819224,3365233.191006,0.457512,-0.016133,0.457797
q_040,137,1350.299683,3272.186279,1353.613403,3270.843750,254735.696956,3365155.138921,254736.160876,3365155.326875,0.463921,0.187954,0.500549
q_040,138,3028.424072,1451.254883,3028.250977,1450.025635,254970.634370,3365410.069316,254970.610137,3365410.241411,-0.024233,0.172095,0.173793
q_040,139,1256.865356,3280.696045,1262.233154,3277.170898,254722.616150,3365153.947554,254723.367642,3365154.441074,0.751492,0.493521,0.899056
q_040,140,3594.432861,2233.664062,3598.850830,2234.106445,255049.875601,3365300.532031,255050.494116,3365300.470098,0.618516,-0.061934,0.621609
q_040,141,1145.299438,3276.897949,1150.482422,3274.111084,254706.996921,3365154.479287,254707.722539,3365154.869448,0.725618,0.390161,0.823861
q_040,142,1245.485229,2717.989990,1247.165771,2719.405273,254721.022932,3365232.726401,254721.258208,3365232.528262,0.235276,-0.198140,0.307594
q_040,143,1245.485229,2717.989990,1247.165771,2719.405273,254721.022932,3365232.726401,254721.258208,3365232.528262,0.235276,-0.198140,0.307594
q_040,144,1238.091064,2809.568115,1240.546753,2810.590332,254719.987749,3365219.905464,254720.331545,3365219.762354,0.343796,-0.143110,0.372393
q_040,145,1783.145508,1775.563599,1783.660767,1779.103271,254796.295371,3365364.666096,254796.367507,3365364.170542,0.072136,-0.495554,0.500777
q_040,146,1390.733032,2902.351562,1392.618652,2903.170898,254741.357625,3365206.915781,254741.621611,3365206.801074,0.263987,-0.114707,0.287831
q_040,147,1031.961060,3507.112793,1039.491333,3502.379395,254691.129548,3365122.249209,254692.183787,3365122.911885,1.054238,0.662676,1.245214
q_040,148,180.489761,2261.031006,199.354813,2263.458252,254571.923567,3365296.700659,254574.564674,3365296.360845,2.641107,-0.339814,2.662878
q_040,149,3484.832520,1609.213379,3487.671631,1606.935303,255034.531553,3365387.955127,255034.929028,3365388.274058,0.397476,0.318931,0.509611
q_040,150,1414.734009,2962.081787,1416.755859,2963.244873,254744.717761,3365198.553550,254745.000820,3365198.390718,0.283059,-0.162832,0.326553
q_040,151,1969.144409,2664.457520,1969.587158,2664.498291,254822.335217,3365240.220947,254822.397202,3365240.215239,0.061985,-0.005708,0.062247
q_040,152,1969.144409,2664.457520,1969.587158,2664.498291,254822.335217,3365240.220947,254822.397202,3365240.215239,0.061985,-0.005708,0.062247
q_040,153,400.360626,2375.207520,417.303406,2375.745850,254602.705488,3365280.715947,254605.077477,3365280.640581,2.371989,-0.075366,2.373186
q_040,154,1312.177979,2964.989258,1314.406372,2966.718506,254730.359917,3365198.146504,254730.671892,3365197.904409,0.311975,-0.242095,0.394890
q_040,155,1504.472168,2897.443604,1506.096802,2898.292725,254757.281104,3365207.602896,254757.508552,3365207.484019,0.227449,-0.118877,0.256641
q_040,156,173.560562,2136.157715,192.387543,2140.934326,254570.953479,3365314.182920,254573.589256,3365313.514194,2.635777,-0.668726,2.719286
q_040,157,1246.088013,3308.362793,1251.565063,3304.445801,254721.107322,3365150.074209,254721.874109,3365150.622588,0.766787,0.548379,0.942699
q_040,158,398.707672,2450.485352,416.124237,2449.733398,254602.474074,3365270.177051,254604.912393,3365270.282324,2.438319,0.105273,2.440591
q_040,159,1976.873291,3092.063477,1977.206055,3092.002197,254823.417261,3365180.356113,254823.463848,3365180.364692,0.046587,0.008579,0.047370
q_040,160,1334.740845,2903.230957,1336.852905,2903.618164,254733.518718,3365206.792666,254733.814407,3365206.738457,0.295688,-0.054209,0.300617
q_040,161,1278.483521,3601.824707,1284.638184,3595.897461,254725.642693,3365108.989541,254726.504346,3365109.819355,0.861653,0.829814,1.196260
q_040,162,1348.005859,3302.954590,1350.944702,3300.651611,254735.375820,3365150.831357,254735.787258,3365151.153774,0.411438,0.322417,0.522718
q_040,163,1870.609375,2871.866211,1871.206665,2872.530518,254808.540313,3365211.183730,254808.623933,3365211.090728,0.083621,-0.093003,0.125068
q_040,164,1971.496826,3046.594727,1972.602295,3047.368408,254822.664556,3365186.721738,254822.819321,3365186.613423,0.154766,-0.108315,0.188904
q_040,165,1047.247559,3032.153076,1054.286011,3030.048096,254693.269658,3365188.743569,254694.255042,3365189.038267,0.985383,0.294697,1.028507
q_040,166,1187.373657,3062.810303,1193.405273,3060.250244,254712.887312,3365184.451558,254713.731738,3365184.809966,0.844426,0.358408,0.917340
q_040,167,1340.498657,3428.500732,1345.074463,3424.964844,254734.324812,3365133.254897,254734.965425,3365133.749922,0.640613,0.495024,0.809589
q_040,168,3776.983887,2236.929932,3782.031006,2235.479248,255075.432744,3365300.074810,255076.139341,3365300.277905,0.706597,0.203096,0.735205
q_040,169,3776.983887,2236.929932,3782.031006,2235.479248,255075.432744,3365300.074810,255076.139341,3365300.277905,0.706597,0.203096,0.735205
q_040,170,375.781494,2437.538574,390.344238,2440.574463,254599.264409,3365271.989600,254601.303193,3365271.564575,2.038784,-0.425024,2.082615
q_040,171,974.316833,2656.412598,981.110291,2656.909424,254683.059357,3365241.347236,254684.010441,3365241.277681,0.951084,-0.069556,0.953624
q_040,172,1264.139893,3121.426270,1267.586182,3120.624023,254723.634585,3365176.245322,254724.117065,3365176.357637,0.482480,0.112314,0.495381
q_040,173,1123.591675,3285.448486,1129.815063,3281.057861,254703.957834,3365153.282212,254704.829109,3365153.896899,0.871274,0.614687,1.066283
q_040,174,1897.691284,2891.944580,1898.780884,2892.621582,254812.331780,3365208.372759,254812.484324,3365208.277979,0.152544,-0.094780,0.179591
q_040,175,1730.746948,3207.815186,1733.477173,3208.106201,254788.959573,3365164.150874,254789.341804,3365164.110132,0.382231,-0.040742,0.384397
q_040,176,1272.951782,2973.856689,1275.438599,2974.251953,254724.868250,3365196.905063,254725.216404,3365196.849727,0.348154,-0.055337,0.352525
q_040,177,3497.714600,1489.841309,3497.765381,1487.351929,255036.335044,3365404.667217,255036.342153,3365405.015730,0.007109,0.348513,0.348586
q_040,178,2561.060791,1060.994873,2557.132080,1060.823242,254905.203511,3365464.705718,254904.653491,3365464.729746,-0.550020,0.024028,0.550544
q_040,179,861.765869,3304.722412,870.911377,3298.856934,254667.302222,3365150.583862,254668.582593,3365151.405029,1.280371,0.821167,1.521074
q_040,180,753.589417,2317.609131,761.936218,2319.509766,254652.157518,3365288.779722,254653.326071,3365288.513633,1.168552,-0.266089,1.198465
q_040,181,1579.364380,2382.588379,1580.701782,2383.176758,254767.766013,3365279.682627,254767.953250,3365279.600254,0.187236,-0.082373,0.204555
q_040,182,1910.481934,2548.236816,1910.928589,2548.403564,254814.122471,3365256.491846,254814.185002,3365256.468501,0.062532,-0.023345,0.066747
q_040,183,1945.668457,2482.306152,1945.515869,2482.192139,254819.048584,3365265.722139,254819.027222,3365265.738101,-0.021362,0.015962,0.026667
q_040,184,1283.318970,3280.844971,1287.731812,3277.406006,254726.319656,3365153.926704,254726.937454,3365154.408159,0.617798,0.481455,0.783245
q_040,185,1982.142700,2488.437744,1983.059570,2489.351807,254824.154978,3365264.863716,254824.283340,3365264.735747,0.128362,-0.127969,0.181253
q_040,186,954.010071,3376.181641,962.637939,3370.190674,254680.216410,3365140.579570,254681.424312,3365141.418306,1.207902,0.838735,1.470545
q_040,187,1923.389282,2565.313477,1924.460815,2565.944824,254815.929500,3365254.101113,254816.079514,3365254.012725,0.150015,-0.088389,0.174118
q_040,188,1923.389282,2565.313477,1924.460815,2565.944824,254815.929500,3365254.101113,254816.079514,3365254.012725,0.150015,-0.088389,0.174118
q_040,189,3613.294189,1571.392090,3615.877686,1568.473267,255052.516187,3365393.250107,255052.877876,3365393.658743,0.361689,0.408635,0.545712
q_040,190,3442.566162,1800.442871,3444.907227,1801.012085,255028.614263,3365361.182998,255028.942012,3365361.103308,0.327749,-0.079690,0.337298
q_040,191,3131.309082,1506.344971,3132.201416,1505.171143,254985.038271,3365402.356704,254985.163198,3365402.521040,0.124927,0.164336,0.206429
q_040,192,1790.098267,3135.388672,1791.508667,3135.913574,254797.268757,3365174.290586,254797.466213,3365174.217100,0.197456,-0.073486,0.210687
q_040,193,1790.098267,3135.388672,1791.508667,3135.913574,254797.268757,3365174.290586,254797.466213,3365174.217100,0.197456,-0.073486,0.210687
