query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,68,2348.773926,1858.049438,2348.591797,1858.386841,255165.476350,3364351.144079,255165.450852,3364351.096842,-0.025498,-0.047236,0.053679
q_030,69,2794.286865,2623.116211,2794.384521,2624.173340,255227.848161,3364244.034730,255227.861833,3364243.886732,0.013672,-0.147998,0.148628
q_030,70,3721.075928,1995.065063,3722.967041,1995.330078,255357.598630,3364331.961891,255357.863386,3364331.924789,0.264756,-0.037102,0.267343
q_030,71,677.759399,2427.373291,681.057556,2427.544189,254931.534316,3364271.438739,254931.996058,3364271.414813,0.461742,-0.023926,0.462361
q_030,72,1238.056152,1796.401978,1238.280396,1797.039673,255009.975861,3364359.774723,255010.007255,3364359.685446,0.031394,-0.089277,0.094636
q_030,73,3727.064941,2050.148682,3728.580566,2050.767822,255358.437092,3364324.250185,255358.649279,3364324.163505,0.212188,-0.086680,0.229209
q_030,74,775.698181,1974.507935,776.832458,1974.564453,254945.245745,3364334.839889,254945.404544,3364334.831977,0.158799,-0.007913,0.158996
q_030,75,3383.907959,1715.973999,3387.273682,1716.289185,255310.395114,3364371.034640,255310.866315,3364370.990514,0.471201,-0.044126,0.473263
q_030,76,3687.746826,2493.545166,3688.481689,2494.639404,255352.932556,3364262.174677,255353.035437,3364262.021483,0.102881,-0.153193,0.184534
q_030,77,496.335297,1936.771240,499.425354,1937.336670,254906.134942,3364340.123026,254906.567550,3364340.043866,0.432608,-0.079160,0.439791
q_030,78,1353.604126,2303.706787,1356.075684,2303.459717,255026.152578,3364288.752050,255026.498596,3364288.786640,0.346018,0.034590,0.347743
q_030,79,1976.311768,2168.573242,1976.478638,2168.646240,255113.331647,3364307.670746,255113.355009,3364307.660526,0.023362,-0.010220,0.025499
q_030,80,1976.311768,2168.573242,1976.478638,2168.646240,255113.331647,3364307.670746,255113.355009,3364307.660526,0.023362,-0.010220,0.025499
q_030,81,1976.311768,2168.573242,1976.478638,2168.646240,255113.331647,3364307.670746,255113.355009,3364307.660526,0.023362,-0.010220,0.025499
q_030,82,2003.982666,3154.447266,2003.759521,3154.408691,255117.205573,3364169.648383,255117.174333,3364169.653783,-0.031240,0.005400,0.031704
q_030,83,543.463745,2368.168213,548.028381,2368.600830,254912.732924,3364279.727450,254913.371973,3364279.666884,0.639049,-0.060566,0.641913
q_030,84,1722.875000,2194.986572,1724.315308,2195.153076,255077.850500,3364303.972880,255078.052143,3364303.949569,0.201643,-0.023311,0.202986
q_030,85,2056.117432,1695.462402,2055.687744,1696.564331,255124.504440,3364373.906264,255124.444284,3364373.751994,-0.060156,-0.154270,0.165584
q_030,86,627.661377,1540.509399,630.595642,1542.691040,254924.520593,3364395.599684,254924.931390,3364395.294254,0.410797,-0.305430,0.511900
q_030,87,3071.605225,2428.598145,3074.677490,2429.990967,255266.672731,3364271.267260,255267.102849,3364271.072265,0.430117,-0.194995,0.472254
q_030,88,3450.404297,2581.111572,3450.793945,2580.574463,255319.704602,3364249.915380,255319.759152,3364249.990575,0.054551,0.075195,0.092898
q_030,89,3465.904785,2643.237061,3468.722900,2642.102051,255321.874670,3364241.217812,255322.269206,3364241.376713,0.394536,0.158901,0.425333
q_030,90,3465.904785,2643.237061,3468.722900,2642.102051,255321.874670,3364241.217812,255322.269206,3364241.376713,0.394536,0.158901,0.425333
q_030,91,1455.054443,1998.819458,1456.692627,1999.635010,255040.355622,3364331.436276,255040.584968,3364331.322099,0.229346,-0.114177,0.256195
q_030,92,1455.054443,1998.819458,1456.692627,1999.635010,255040.355622,3364331.436276,255040.584968,3364331.322099,0.229346,-0.114177,0.256195
q_030,93,881.002563,1291.489624,881.914368,1293.020386,254959.988359,3364430.462453,254960.116011,3364430.248146,0.127653,-0.214307,0.249444
q_030,94,881.002563,1291.489624,881.914368,1293.020386,254959.988359,3364430.462453,254960.116011,3364430.248146,0.127653,-0.214307,0.249444
q_030,95,2757.304688,1260.960083,2758.804199,1259.878174,255222.670656,3364434.736588,255222.880588,3364434.888056,0.209932,0.151467,0.258870
q_030,96,2792.019531,2647.690674,2793.305420,2648.902344,255227.530734,3364240.594306,255227.710759,3364240.424672,0.180024,-0.169634,0.247355
q_030,97,591.130066,1377.850220,594.625427,1380.441162,254919.406209,3364418.371969,254919.895560,3364418.009237,0.489351,-0.362732,0.609129
q_030,98,684.386475,2371.791260,687.370056,2372.066406,254932.462106,3364279.220224,254932.879808,3364279.181703,0.417701,-0.038521,0.419474
q_030,99,3553.427734,2127.559326,3557.472900,2128.819092,255334.127883,3364313.412694,255334.694206,3364313.236327,0.566323,-0.176367,0.593150
q_030,100,1397.825684,1376.823730,1397.557739,1377.667969,255032.343596,3364418.515678,255032.306083,3364418.397484,-0.037512,-0.118193,0.124003
q_030,101,3765.199707,2178.191406,3768.085449,2179.591553,255363.775959,3364306.324203,255364.179963,3364306.128183,0.404004,-0.196021,0.449047
q_030,102,1642.476074,2033.838013,1643.554932,2034.053711,255066.594650,3364326.533678,255066.745690,3364326.503480,0.151040,-0.030198,0.154029
q_030,103,3316.343506,2629.705078,3317.551025,2629.989014,255300.936091,3364243.112289,255301.105144,3364243.072538,0.169053,-0.039751,0.173663
q_030,104,553.879883,2367.218018,558.363586,2367.141602,254914.191184,3364279.860478,254914.818902,3364279.871176,0.627719,0.010698,0.627810
q_030,105,3236.463867,1134.930298,3239.171875,1134.278442,255289.752941,3364452.380758,255290.132063,3364452.472018,0.379121,0.091260,0.389950
q_030,106,2528.636230,1844.880981,2529.945312,1845.786133,255190.657072,3364352.987663,255190.840344,3364352.860941,0.183271,-0.126721,0.222815
q_030,107,2371.071045,1805.111328,2370.604004,1804.749756,255168.597946,3364358.555414,255168.532561,3364358.606034,-0.065386,0.050620,0.082690
q_030,108,2362.787842,2036.194702,2362.270508,2035.800171,255167.438298,3364326.203742,255167.365871,3364326.258976,-0.072427,0.055234,0.091085
q_030,109,2362.787842,2036.194702,2362.270508,2035.800171,255167.438298,3364326.203742,255167.365871,3364326.258976,-0.072427,0.055234,0.091085
q_030,110,3378.990234,1374.620605,3381.372559,1373.635864,255309.706633,3364418.824115,255310.040158,3364418.961979,0.333525,0.137864,0.360896
q_030,111,3362.749268,1355.370972,3364.744629,1354.910034,255307.432897,3364421.519064,255307.712248,3364421.583595,0.279351,0.064531,0.286707
q_030,112,3362.749268,1355.370972,3364.744629,1354.910034,255307.432897,3364421.519064,255307.712248,3364421.583595,0.279351,0.064531,0.286707
q_030,113,2459.669678,1878.409546,2460.926270,1878.560303,255181.001755,3364348.293664,255181.177678,3364348.272558,0.175923,-0.021106,0.177184
q_030,114,2459.669678,1878.409546,2460.926270,1878.560303,255181.001755,3364348.293664,255181.177678,3364348.272558,0.175923,-0.021106,0.177184
q_030,115,3026.833984,2850.558105,3028.111328,2851.718750,255260.404758,3364212.192865,255260.583586,3364212.030375,0.178828,-0.162490,0.241625
q_030,116,3086.682129,2472.191650,3089.230713,2473.550781,255268.783498,3364265.164169,255269.140300,3364264.973891,0.356802,-0.190278,0.404368
q_030,117,3086.682129,2472.191650,3089.230713,2473.550781,255268.783498,3364265.164169,255269.140300,3364264.973891,0.356802,-0.190278,0.404368
q_030,118,890.336548,1110.123657,891.434448,1111.684692,254961.295117,3364455.853688,254961.448823,3364455.635143,0.153706,-0.218545,0.267184
q_030,119,511.335876,1167.900879,515.983459,1170.953003,254908.235023,3364447.764877,254908.885684,3364447.337580,0.650662,-0.427297,0.778424
q_030,120,2617.845703,278.175507,2618.677734,276.950562,255203.146398,3364572.326429,255203.262883,3364572.497921,0.116484,0.171492,0.207312
q_030,121,2820.785889,2646.089355,2822.965088,2648.052490,255231.558024,3364240.818490,255231.863112,3364240.543651,0.305088,-0.274839,0.410628
q_030,122,2820.785889,2646.089355,2822.965088,2648.052490,255231.558024,3364240.818490,255231.863112,3364240.543651,0.305088,-0.274839,0.410628
q_030,123,3398.128906,1176.506836,3400.305176,1176.873169,255312.386047,3364446.560043,255312.690725,3364446.508756,0.304678,-0.051287,0.308964
q_030,124,1519.326538,2897.306641,1518.751831,2897.025879,255049.353715,3364205.648070,255049.273256,3364205.687377,-0.080459,0.039307,0.089547
q_030,125,853.142029,1143.058105,854.661133,1144.925049,254956.087884,3364451.242865,254956.300559,3364450.981493,0.212675,-0.261372,0.336966
q_030,126,1474.960083,1548.276611,1475.991821,1549.056641,255043.142412,3364394.512274,255043.286855,3364394.403070,0.144443,-0.109204,0.181078
q_030,127,1474.960083,1548.276611,1475.991821,1549.056641,255043.142412,3364394.512274,255043.286855,3364394.403070,0.144443,-0.109204,0.181078
q_030,128,1430.516113,1405.985596,1430.595337,1406.345215,255036.920256,3364414.433017,255036.931347,3364414.382670,0.011091,-0.050347,0.051554
q_030,129,1430.516113,1405.985596,1430.595337,1406.345215,255036.920256,3364414.433017,255036.931347,3364414.382670,0.011091,-0.050347,0.051554
q_030,130,3474.737793,2614.409668,3475.097412,2614.795654,255323.111291,3364245.253646,255323.161638,3364245.199608,0.050347,-0.054038,0.073857
q_030,131,471.395935,2616.516357,477.299469,2614.035156,254902.643431,3364244.958710,254903.469926,3364245.306078,0.826495,0.347368,0.896526
q_030,132,922.961975,1670.432861,923.966125,1672.132690,254965.862677,3364377.410399,254966.003258,3364377.172423,0.140581,-0.237976,0.276398
q_030,133,3461.654053,2202.709961,3463.337402,2203.063232,255321.279567,3364302.891605,255321.515236,3364302.842147,0.235669,-0.049458,0.240803
q_030,134,2034.295166,968.942993,2037.183228,969.263489,255121.449323,3364475.618981,255121.853652,3364475.574112,0.404329,-0.044869,0.406811
q_030,135,3452.510742,1686.459106,3457.458252,1689.462891,255319.999504,3364375.166725,255320.692155,3364374.746195,0.692651,-0.420530,0.810316
q_030,136,3554.067871,1804.292725,3557.077393,1804.650269,255334.217502,3364358.670019,255334.638835,3364358.619962,0.421333,-0.050056,0.424296
q_030,137,1672.282959,1338.447510,1672.685791,1338.939575,255070.767614,3364423.888349,255070.824011,3364423.819459,0.056396,-0.068889,0.089030
q_030,138,2931.755127,2479.189209,2934.029297,2480.878662,255247.093718,3364264.184511,255247.412102,3364263.947987,0.318384,-0.236523,0.396625
q_030,139,2931.755127,2479.189209,2934.029297,2480.878662,255247.093718,3364264.184511,255247.412102,3364263.947987,0.318384,-0.236523,0.396625
q_030,140,1682.268799,1343.465820,1682.001343,1344.939087,255072.165632,3364423.185785,255072.128188,3364422.979528,-0.037444,-0.206257,0.209629
q_030,141,1682.268799,1343.465820,1682.001343,1344.939087,255072.165632,3364423.185785,255072.128188,3364422.979528,-0.037444,-0.206257,0.209629
q_030,142,912.845093,1627.631226,914.658630,1629.753296,254964.446313,3364383.402628,254964.700208,3364383.105539,0.253895,-0.297090,0.390801
q_030,143,2418.775146,1897.994995,2419.040283,1898.908447,255175.276521,3364345.551701,255175.313640,3364345.423817,0.037119,-0.127883,0.133161
q_030,144,1266.550537,1447.965576,1266.317139,1449.880981,255013.965075,3364408.555819,255013.932399,3364408.287663,-0.032676,-0.268157,0.270140
q_030,145,1729.304077,2161.617920,1730.299072,2161.862305,255078.750571,3364308.644491,255078.889870,3364308.610277,0.139299,-0.034214,0.143439
q_030,146,1223.686401,1638.199341,1223.684082,1639.451050,255007.964096,3364381.923092,255007.963771,3364381.747853,-0.000325,-0.175239,0.175240
q_030,147,1223.686401,1638.199341,1223.684082,1639.451050,255007.964096,3364381.923092,255007.963771,3364381.747853,-0.000325,-0.175239,0.175240
q_030,148,1472.513184,2858.967773,1475.021973,2860.740234,255042.799846,3364211.015512,255043.151076,3364210.767367,0.351230,-0.248145,0.430045
q_030,149,2168.813232,766.195129,2169.357666,764.082764,255140.281853,3364504.003682,255140.358073,3364504.299413,0.076221,0.295731,0.305396
q_030,150,409.870148,1759.688110,415.122467,1760.782959,254894.029821,3364364.914665,254894.765145,3364364.761386,0.735325,-0.153279,0.751130
q_030,151,1818.326660,2075.525146,1819.520874,2076.260498,255091.213732,3364320.697479,255091.380922,3364320.594530,0.167190,-0.102949,0.196344
q_030,152,1818.326660,2075.525146,1819.520874,2076.260498,255091.213732,3364320.697479,255091.380922,3364320.594530,0.167190,-0.102949,0.196344
q_030,153,2630.447266,1172.410645,2631.591797,1170.904663,255204.910617,3364447.133510,255205.070852,3364447.344347,0.160234,0.210837,0.264816
q_030,154,2630.447266,1172.410645,2631.591797,1170.904663,255204.910617,3364447.133510,255205.070852,3364447.344347,0.160234,0.210837,0.264816
q_030,155,1586.964233,1345.300781,1586.654175,1345.998901,255058.822993,3364422.928891,255058.779584,3364422.831154,-0.043408,-0.097737,0.106943
q_030,156,1528.226196,1962.380737,1529.755249,1963.073608,255050.599667,3364336.537697,255050.813735,3364336.440695,0.214067,-0.097002,0.235020
q_030,157,1486.459717,1793.947632,1487.054077,1794.997925,255044.752360,3364360.118332,255044.835571,3364359.971291,0.083210,-0.147041,0.168953
q_030,158,2769.464600,2894.060059,2770.913330,2895.836426,255224.373044,3364206.102592,255224.575866,3364205.853900,0.202822,-0.248691,0.320912
q_030,159,926.057434,1673.948975,927.080994,1675.396973,254966.296041,3364376.918144,254966.439339,3364376.715424,0.143298,-0.202720,0.248253
q_030,160,926.057434,1673.948975,927.080994,1675.396973,254966.296041,3364376.918144,254966.439339,3364376.715424,0.143298,-0.202720,0.248253
q_030,161,1570.099365,1793.104980,1570.994019,1793.566406,255056.461911,3364360.236303,255056.587163,3364360.171703,0.125251,-0.064600,0.140929
q_030,162,2731.066650,2645.715332,2731.767334,2646.777344,255218.997331,3364240.870854,255219.095427,3364240.722172,0.098096,-0.148682,0.178126
q_030,163,2731.066650,2645.715332,2731.767334,2646.777344,255218.997331,3364240.870854,255219.095427,3364240.722172,0.098096,-0.148682,0.178126
q_030,164,2731.066650,2645.715332,2731.767334,2646.777344,255218.997331,3364240.870854,255219.095427,3364240.722172,0.098096,-0.148682,0.178126
q_030,165,3692.667236,2080.372314,3694.713623,2080.906738,255353.621413,3364320.018876,255353.907907,3364319.944057,0.286494,-0.074819,0.296103
q_030,166,2862.862793,2555.004883,2865.057617,2556.078125,255237.448791,3364253.570316,255237.756066,3364253.420063,0.307275,-0.150254,0.342044
q_030,167,1394.471924,1396.627319,1395.132446,1397.382202,255031.874069,3364415.743175,255031.966542,3364415.637492,0.092473,-0.105684,0.140429
q_030,168,1345.302734,1386.076416,1345.115234,1386.119751,255024.990383,3364417.220302,255024.964133,3364417.214235,-0.026250,-0.006067,0.026942
q_030,169,3203.613525,2638.933838,3205.289307,2639.672607,255285.153894,3364241.820263,255285.388503,3364241.716835,0.234609,-0.103428,0.256396
q_030,170,2813.164062,2654.063477,2814.174316,2656.107422,255230.490969,3364239.702113,255230.632404,3364239.415961,0.141436,-0.286152,0.319198
q_030,171,756.236450,2383.518799,758.048340,2383.935791,254942.521103,3364277.578368,254942.774768,3364277.519989,0.253665,-0.058379,0.260296
q_030,172,756.236450,2383.518799,758.048340,2383.935791,254942.521103,3364277.578368,254942.774768,3364277.519989,0.253665,-0.058379,0.260296
q_030,173,3401.295654,2701.758789,3401.927979,2703.689209,255312.829392,3364233.024770,255312.917917,3364232.754511,0.088525,-0.270259,0.284388
q_030,174,3401.295654,2701.758789,3401.927979,2703.689209,255312.829392,3364233.024770,255312.917917,3364232.754511,0.088525,-0.270259,0.284388
q_030,175,2564.597900,299.150024,2565.693604,297.537903,255195.691706,3364569.389997,255195.845104,3364569.615694,0.153398,0.225697,0.272892
q_030,176,1319.420654,1899.570923,1320.463013,1900.868896,255021.366892,3364345.331071,255021.512822,3364345.149354,0.145930,-0.181716,0.233059
q_030,177,1415.385132,1474.644165,1415.889526,1475.863892,255034.801918,3364404.820817,255034.872534,3364404.650055,0.070615,-0.170762,0.184787
q_030,178,3717.409180,1782.375488,3719.603027,1782.278320,255357.085285,3364361.738432,255357.392424,3364361.752035,0.307139,0.013604,0.307440
q_030,179,1665.120361,1857.779785,1665.845825,1858.199829,255069.764851,3364351.181830,255069.866416,3364351.123024,0.101565,-0.058806,0.117361
q_030,180,3301.087891,2622.549072,3302.177246,2623.756104,255298.800305,3364244.114130,255298.952814,3364243.945146,0.152510,-0.168984,0.227629
q_030,181,3302.553223,1108.505127,3304.892578,1106.553955,255299.005451,3364456.080282,255299.332961,3364456.353446,0.327510,0.273164,0.426475
q_030,182,2640.881836,1179.402588,2642.015137,1178.124512,255206.371457,3364446.154638,255206.530119,3364446.333568,0.158662,0.178931,0.239144
q_030,183,2476.983154,1838.638916,2478.354248,1839.121216,255183.425642,3364353.861552,255183.617595,3364353.794030,0.191953,-0.067522,0.203483
q_030,184,2461.585693,2940.514160,2460.163086,2942.640869,255181.269997,3364199.599018,255181.070832,3364199.301278,-0.199165,-0.297739,0.358211
q_030,185,258.006958,1227.823486,263.539490,1230.953857,254872.768974,3364439.375712,254873.543529,3364438.937460,0.774554,-0.438252,0.889943
q_030,186,2390.520996,1852.071777,2390.755127,1851.389526,255171.320939,3364351.980951,255171.353718,3364352.076466,0.032778,0.095515,0.100983
q_030,187,2314.369141,1469.410767,2314.344727,1468.988281,255160.659680,3364405.553493,255160.656262,3364405.612641,-0.003418,0.059148,0.059247
q_030,188,3535.379883,1757.635498,3536.626709,1757.200806,255331.601184,3364365.202030,255331.775739,3364365.262887,0.174556,0.060857,0.184860
q_030,189,3535.379883,1757.635498,3536.626709,1757.200806,255331.601184,3364365.202030,255331.775739,3364365.262887,0.174556,0.060857,0.184860
q_030,190,1616.003174,2235.714844,1617.730469,2236.023926,255062.888444,3364298.270922,255063.130266,3364298.227650,0.241821,-0.043271,0.245662
q_030,191,3472.218750,2578.620361,3473.223633,2578.787842,255322.758625,3364250.264149,255322.899309,3364250.240702,0.140684,-0.023447,0.142624
q_030,192,3168.059570,2196.102783,3169.151855,2196.199707,255280.176340,3364303.816610,255280.329260,3364303.803041,0.152920,-0.013569,0.153521
