query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_011,27,390.556305,1511.674683,392.639008,1511.894043,253957.883883,3364810.366544,253958.175461,3364810.335834,0.291578,-0.030710,0.293191
q_011,28,390.887115,1538.579468,392.571259,1538.554932,253957.930196,3364806.599875,253958.165976,3364806.603310,0.235780,0.003435,0.235805
q_011,29,391.212799,1788.313110,392.735535,1787.392334,253957.975792,3364771.637165,253958.188975,3364771.766073,0.213183,0.128909,0.249127
q_011,30,392.243225,2276.699707,392.096954,2275.643555,253958.120052,3364703.263041,253958.099574,3364703.410902,-0.020478,0.147861,0.149273
q_011,31,394.994171,1711.341553,396.357910,1710.774048,253958.505184,3364782.413183,253958.696107,3364782.492633,0.190923,0.079451,0.206795
q_011,32,396.365143,2427.239258,397.217682,2426.451172,253958.697120,3364682.187504,253958.816475,3364682.297836,0.119355,0.110332,0.162539
q_011,33,396.620544,1758.512817,398.839722,1757.905762,253958.732876,3364775.809206,253959.043561,3364775.894193,0.310685,0.084988,0.322099
q_011,34,397.329163,2422.013184,398.282715,2421.196045,253958.832083,3364682.919154,253958.965580,3364683.033554,0.133497,0.114399,0.175809
q_011,35,399.068542,1597.165161,401.559357,1596.869751,253959.075596,3364798.397877,253959.424310,3364798.439235,0.348714,0.041357,0.351158
q_011,36,400.075043,1754.971924,401.495697,1753.879272,253959.216506,3364776.304931,253959.415398,3364776.457902,0.198892,0.152971,0.250914
q_011,37,402.542023,1730.972412,404.718353,1729.427368,253959.561883,3364779.664862,253959.866569,3364779.881168,0.304686,0.216306,0.373660
q_011,38,403.415558,2324.895508,403.497528,2323.126221,253959.684178,3364696.515629,253959.695654,3364696.763329,0.011476,0.247700,0.247966
q_011,39,404.420532,2413.106689,404.939423,2412.699219,253959.824875,3364684.166063,253959.897519,3364684.223109,0.072645,0.057046,0.092366
q_011,40,404.936157,1571.310303,407.885193,1569.817383,253959.897062,3364802.017558,253960.309927,3364802.226566,0.412865,0.209009,0.462755
q_011,41,405.412323,2286.012939,406.369659,2284.341797,253959.963725,3364701.959188,253960.097752,3364702.193148,0.134027,0.233960,0.269630
q_011,42,405.932770,1728.311279,407.659760,1726.876221,253960.036588,3364780.037421,253960.278366,3364780.238329,0.241779,0.200908,0.314358
q_011,43,406.179169,1576.596680,409.992523,1575.551392,253960.071084,3364801.277465,253960.604953,3364801.423805,0.533870,0.146340,0.553563
q_011,44,406.579254,1812.271240,409.025970,1810.517822,253960.127096,3364768.283026,253960.469636,3364768.528505,0.342540,0.245479,0.421418
q_011,45,408.217377,2356.463379,408.861847,2356.269531,253960.356433,3364692.096127,253960.446659,3364692.123266,0.090226,0.027139,0.094219
q_011,46,408.745758,2435.733887,410.612488,2436.449219,253960.430406,3364680.998256,253960.691748,3364680.898109,0.261342,-0.100146,0.279873
q_011,47,409.979156,2424.434814,411.534607,2424.269531,253960.603082,3364682.580126,253960.820845,3364682.603266,0.217763,0.023140,0.218989
q_011,48,410.098083,1757.401123,411.937500,1756.350220,253960.619732,3364775.964843,253960.877250,3364776.111969,0.257518,0.147126,0.296584
q_011,49,410.799713,1838.098389,412.419922,1836.859741,253960.717960,3364764.667226,253960.944789,3364764.840636,0.226829,0.173411,0.285522
q_011,50,411.376038,1712.138306,412.249664,1711.316895,253960.798645,3364782.301637,253960.920953,3364782.416635,0.122308,0.114998,0.167880
q_011,51,411.681427,1855.185913,412.884125,1853.822510,253960.841400,3364762.274972,253961.009777,3364762.465849,0.168378,0.190876,0.254529
q_011,52,413.471069,2400.316650,413.380615,2399.917969,253961.091950,3364685.956669,253961.079286,3364686.012484,-0.012664,0.055815,0.057234
q_011,53,413.471069,2400.316650,413.380615,2399.917969,253961.091950,3364685.956669,253961.079286,3364686.012484,-0.012664,0.055815,0.057234
q_011,54,413.900055,2404.947510,414.006195,2405.104492,253961.152008,3364685.308349,253961.166867,3364685.286371,0.014860,-0.021978,0.026530
q_011,55,414.789398,1708.928711,414.641449,1707.750732,253961.276516,3364782.750980,253961.255803,3364782.915897,-0.020713,0.164917,0.166213
q_011,56,414.789398,1708.928711,414.641449,1707.750732,253961.276516,3364782.750980,253961.255803,3364782.915897,-0.020713,0.164917,0.166213
q_011,57,416.460632,1850.821411,417.520905,1849.579712,253961.510489,3364762.886002,253961.658927,3364763.059840,0.148438,0.173838,0.228590
q_011,58,416.937286,2400.325195,416.433044,2399.550781,253961.577220,3364685.955473,253961.506626,3364686.063891,-0.070594,0.108418,0.129375
q_011,59,417.074036,1578.473389,419.833038,1577.807007,253961.596365,3364801.014726,253961.982625,3364801.108019,0.386260,0.093293,0.397367
q_011,60,417.248596,1764.662842,419.149292,1763.589478,253961.620803,3364774.948202,253961.886901,3364775.098473,0.266097,0.150271,0.305596
q_011,61,417.797241,2396.313477,417.409393,2395.545410,253961.697614,3364686.517113,253961.643315,3364686.624643,-0.054299,0.107529,0.120461
q_011,62,418.135468,1845.678711,419.927490,1844.638062,253961.744965,3364763.605980,253961.995849,3364763.751671,0.250883,0.145691,0.290118
q_011,63,418.237976,1840.371460,420.238342,1838.969116,253961.759317,3364764.348996,253962.039368,3364764.545324,0.280051,0.196328,0.342014
q_011,64,418.984589,1774.934204,420.416412,1773.832886,253961.863842,3364773.510211,253962.064298,3364773.664396,0.200455,0.154185,0.252894
q_011,65,421.386200,2324.270508,422.097870,2323.981934,253962.200068,3364696.603129,253962.299702,3364696.643529,0.099634,0.040400,0.107513
q_011,66,423.370697,2052.465332,423.314697,2052.077393,253962.477898,3364734.655854,253962.470058,3364734.710165,-0.007840,0.054312,0.054874
q_011,67,423.685150,2399.954102,423.252167,2399.423828,253962.521921,3364686.007426,253962.461303,3364686.081664,-0.060618,0.074238,0.095843
q_011,68,424.214172,1701.715210,425.387604,1701.103271,253962.595984,3364783.760871,253962.760265,3364783.846542,0.164280,0.085671,0.185277
q_011,69,424.224701,2058.298828,425.230011,2057.909668,253962.597458,3364733.839164,253962.738202,3364733.893646,0.140743,0.054482,0.150921
q_011,70,424.713928,1782.517334,427.268127,1780.688477,253962.665950,3364772.448573,253963.023538,3364772.704613,0.357588,0.256040,0.439802
q_011,71,426.794464,1827.768066,427.540619,1828.311890,253962.957225,3364766.113471,253963.061687,3364766.037335,0.104462,-0.076135,0.129263
q_011,72,429.030273,2408.818848,429.571350,2408.016602,253963.270238,3364684.766361,253963.345989,3364684.878676,0.075751,0.112314,0.135472
q_011,73,433.034271,1693.965820,434.373596,1693.446655,253963.830798,3364784.845785,253964.018303,3364784.918468,0.187505,0.072683,0.201100
q_011,74,435.385834,1675.433838,436.782318,1675.037720,253964.160017,3364787.440263,253964.355525,3364787.495719,0.195508,0.055457,0.203221
q_011,75,438.082275,1712.136230,438.980804,1711.026123,253964.537519,3364782.301928,253964.663313,3364782.457343,0.125794,0.155415,0.199945
q_011,76,439.290314,1788.276001,438.967865,1786.452148,253964.706644,3364771.642360,253964.661501,3364771.897699,-0.045143,0.255339,0.259299
q_011,77,440.009094,1714.496216,440.635162,1713.274902,253964.807273,3364781.971530,253964.894923,3364782.142514,0.087650,0.170984,0.192140
q_011,78,441.387024,1937.030029,441.881348,1935.421265,253965.000183,3364750.816796,253965.069389,3364751.042023,0.069205,0.225227,0.235620
q_011,79,444.150238,1693.753784,445.613953,1692.708008,253965.387033,3364784.875470,253965.591953,3364785.021879,0.204920,0.146409,0.251849
q_011,80,444.468567,1713.711914,444.876678,1712.229126,253965.431599,3364782.081332,253965.488735,3364782.288922,0.057136,0.207590,0.215310
q_011,81,445.533813,1779.528687,446.504364,1778.381958,253965.580734,3364772.866984,253965.716611,3364773.027526,0.135877,0.160542,0.210324
q_011,82,445.533813,1779.528687,446.504364,1778.381958,253965.580734,3364772.866984,253965.716611,3364773.027526,0.135877,0.160542,0.210324
q_011,83,446.396576,1811.313232,449.916809,1809.336548,253965.701521,3364768.417147,253966.194353,3364768.693883,0.492833,0.276736,0.565214
q_011,84,446.542908,1937.127441,447.197235,1936.121948,253965.722007,3364750.803158,253965.813613,3364750.943927,0.091606,0.140769,0.167951
q_011,85,446.758636,1931.291748,447.518127,1929.947632,253965.752209,3364751.620155,253965.858538,3364751.808332,0.106329,0.188176,0.216139
q_011,86,447.781738,2511.873291,447.572418,2512.399414,253965.895443,3364670.338739,253965.866139,3364670.265082,-0.029305,-0.073657,0.079273
q_011,87,448.499054,1683.053955,451.002747,1682.879150,253965.995868,3364786.373446,253966.346385,3364786.397919,0.350517,0.024473,0.351370
q_011,88,449.379211,1711.099731,450.138092,1710.068970,253966.119090,3364782.447038,253966.225333,3364782.591344,0.106243,0.144307,0.179198
q_011,89,450.849792,1948.083496,452.220154,1946.800171,253966.324971,3364749.269311,253966.516822,3364749.448976,0.191851,0.179666,0.262843
q_011,90,453.485748,1930.845581,454.442352,1929.621704,253966.694005,3364751.682619,253966.827929,3364751.853961,0.133925,0.171343,0.217472
q_011,91,454.989471,1942.955444,456.200989,1942.160522,253966.904526,3364749.987238,253967.074138,3364750.098527,0.169612,0.111289,0.202864
q_011,92,454.989471,1942.955444,456.200989,1942.160522,253966.904526,3364749.987238,253967.074138,3364750.098527,0.169612,0.111289,0.202864
q_011,93,455.221100,1695.723389,456.673523,1694.711670,253966.936954,3364784.599726,253967.140293,3364784.741366,0.203339,0.141641,0.247808
q_011,94,455.552582,1796.604126,455.570496,1795.276855,253966.983361,3364770.476422,253966.985869,3364770.662240,0.002508,0.185818,0.185835
q_011,95,457.894562,1948.548828,459.382782,1947.619507,253967.311239,3364749.204164,253967.519589,3364749.334269,0.208351,0.130105,0.245637
q_011,96,459.083771,1775.924561,461.649200,1776.491577,253967.477728,3364773.371562,253967.836888,3364773.292179,0.359160,-0.079382,0.367828
q_011,97,459.624451,1954.266479,461.065430,1953.157959,253967.553423,3364748.403693,253967.755160,3364748.558886,0.201737,0.155193,0.254524
q_011,98,459.961853,1819.697144,460.911682,1818.549316,253967.600659,3364767.243400,253967.733635,3364767.404096,0.132976,0.160696,0.208580
q_011,99,460.332001,1937.860596,461.261353,1937.023804,253967.652480,3364750.700517,253967.782589,3364750.817667,0.130109,0.117151,0.175079
q_011,100,460.905640,1795.934570,461.759644,1795.117188,253967.732790,3364770.570160,253967.852350,3364770.684594,0.119561,0.114434,0.165499
q_011,101,461.099701,2501.772949,461.285492,2501.488281,253967.759958,3364671.752787,253967.785969,3364671.792641,0.026011,0.039854,0.047591
q_011,102,461.278076,2541.650879,460.905884,2541.420410,253967.784931,3364666.169877,253967.732824,3364666.202143,-0.052107,0.032266,0.061288
q_011,103,461.694214,1651.865601,464.144135,1651.020508,253967.843190,3364790.739816,253968.186179,3364790.858129,0.342989,0.118313,0.362821
q_011,104,462.634888,1945.307495,464.147675,1944.740479,253967.974884,3364749.657951,253968.186674,3364749.737333,0.211790,0.079382,0.226178
q_011,105,463.764374,1803.973022,463.759338,1803.182251,253968.133012,3364769.444777,253968.132307,3364769.555485,-0.000705,0.110708,0.110710
q_011,106,464.351715,1803.441162,463.759338,1803.182251,253968.215240,3364769.519237,253968.132307,3364769.555485,-0.082933,0.036248,0.090508
q_011,107,464.426025,1960.231445,465.927795,1960.272827,253968.225644,3364747.568598,253968.435891,3364747.562804,0.210248,-0.005793,0.210328
q_011,108,464.834259,1837.592651,466.383881,1838.560547,253968.282796,3364764.738029,253968.499743,3364764.602523,0.216947,-0.135505,0.255788
q_011,109,464.907318,2159.128174,464.591095,2157.645996,253968.293025,3364719.723056,253968.248753,3364719.930561,-0.044271,0.207505,0.212175
q_011,110,464.968872,1949.726074,466.610992,1948.662964,253968.301642,3364749.039350,253968.531539,3364749.188185,0.229897,0.148835,0.273870
q_011,111,466.625671,1591.327881,467.885925,1591.011108,253968.533594,3364799.215097,253968.710030,3364799.259445,0.176436,0.044348,0.181924
q_011,112,466.680481,1943.600220,467.309662,1942.877441,253968.541267,3364749.896969,253968.629353,3364749.998158,0.088085,0.101189,0.134157
q_011,113,466.740021,1814.698853,467.371704,1814.811401,253968.549603,3364767.943161,253968.638039,3364767.927404,0.088436,-0.015757,0.089828
q_011,114,466.740021,1814.698853,467.371704,1814.811401,253968.549603,3364767.943161,253968.638039,3364767.927404,0.088436,-0.015757,0.089828
q_011,115,466.912720,2516.064941,466.911316,2514.521484,253968.573781,3364669.751908,253968.573584,3364669.967992,-0.000197,0.216084,0.216084
q_011,116,466.954041,2164.620605,467.018341,2163.276367,253968.579566,3364718.954115,253968.588568,3364719.142309,0.009002,0.188193,0.188409
q_011,117,466.954041,2164.620605,467.018341,2163.276367,253968.579566,3364718.954115,253968.588568,3364719.142309,0.009002,0.188193,0.188409
q_011,118,467.004700,1937.715820,467.640259,1937.191895,253968.586658,3364750.720785,253968.675636,3364750.794135,0.088978,0.073350,0.115314
q_011,119,467.132721,1932.293579,467.831238,1931.493286,253968.604581,3364751.479899,253968.702373,3364751.591940,0.097792,0.112041,0.148716
q_011,120,467.307739,1598.083252,467.904968,1597.590454,253968.629083,3364798.269345,253968.712696,3364798.338336,0.083612,0.068992,0.108401
q_011,121,467.633759,1907.774414,468.669281,1906.528076,253968.674726,3364754.912582,253968.819699,3364755.087069,0.144973,0.174487,0.226855
q_011,122,467.781891,2549.477783,467.528168,2549.718018,253968.695465,3364665.074110,253968.659943,3364665.040478,-0.035521,-0.033633,0.048918
q_011,123,468.310608,1963.426514,469.308899,1963.126587,253968.769485,3364747.121288,253968.909246,3364747.163278,0.139761,0.041990,0.145932
q_011,124,469.541901,1772.708008,470.246582,1772.208984,253968.941866,3364773.821879,253969.040521,3364773.891742,0.098655,0.069863,0.120887
q_011,125,470.791992,1941.372437,471.407074,1940.855469,253969.116879,3364750.208859,253969.202990,3364750.281234,0.086111,0.072375,0.112487
q_011,126,471.396698,1923.177612,472.552155,1922.596924,253969.201538,3364752.756134,253969.363302,3364752.837431,0.161764,0.081296,0.181043
q_011,127,471.858246,1650.771484,473.574768,1650.415283,253969.266154,3364790.892992,253969.506468,3364790.942860,0.240313,0.049868,0.245433
q_011,128,472.012329,1671.159302,472.951996,1670.341064,253969.287726,3364788.038698,253969.419279,3364788.153251,0.131553,0.114553,0.174438
q_011,129,472.526733,1951.008057,473.918579,1949.155029,253969.359743,3364748.859872,253969.554601,3364749.119296,0.194858,0.259424,0.324454
q_011,130,473.557373,1591.403687,474.297302,1591.256104,253969.504032,3364799.204484,253969.607622,3364799.225146,0.103590,0.020662,0.105631
q_011,131,475.142456,1609.730957,476.641724,1609.683960,253969.725944,3364796.638666,253969.935841,3364796.645246,0.209897,0.006580,0.210001
q_011,132,475.142456,1609.730957,476.641724,1609.683960,253969.725944,3364796.638666,253969.935841,3364796.645246,0.209897,0.006580,0.210001
q_011,133,475.488190,1780.074341,476.013824,1778.660645,253969.774347,3364772.790592,253969.847935,3364772.988510,0.073589,0.197917,0.211156
q_011,134,476.788269,1595.317505,477.628235,1594.459595,253969.956358,3364798.656549,253970.073953,3364798.776657,0.117595,0.120107,0.168091
q_011,135,476.788269,1595.317505,477.628235,1594.459595,253969.956358,3364798.656549,253970.073953,3364798.776657,0.117595,0.120107,0.168091
q_011,136,476.864929,1798.847046,475.877563,1797.594238,253969.967090,3364770.162414,253969.828859,3364770.337807,-0.138231,0.175393,0.223317
q_011,137,479.962555,1939.774048,481.056030,1938.802368,253970.400758,3364750.432633,253970.553844,3364750.568668,0.153087,0.136035,0.204795
q_011,138,480.334747,1955.037354,481.324493,1954.305908,253970.452865,3364748.295771,253970.591429,3364748.398173,0.138564,0.102402,0.172297
q_011,139,480.537292,1639.038940,481.912872,1637.833374,253970.481221,3364792.535548,253970.673802,3364792.704328,0.192581,0.168779,0.256074
q_011,140,480.695496,1932.956909,481.461548,1931.753784,253970.503369,3364751.387033,253970.610617,3364751.555470,0.107247,0.168438,0.199683
q_011,141,480.888275,1606.614624,482.119446,1605.259033,253970.530359,3364797.074953,253970.702722,3364797.264735,0.172364,0.189783,0.256372
q_011,142,481.026398,2205.679932,480.653290,2203.802246,253970.549696,3364713.205810,253970.497461,3364713.468686,-0.052235,0.262876,0.268015
q_011,143,481.363037,1610.822266,482.940277,1610.287720,253970.596825,3364796.485883,253970.817639,3364796.560719,0.220814,0.074836,0.233150
q_011,144,481.787262,2195.511963,481.472687,2194.153809,253970.656217,3364714.629325,253970.612176,3364714.819467,-0.044041,0.190142,0.195175
q_011,145,481.938934,1654.795044,483.666809,1653.149414,253970.677451,3364790.329694,253970.919353,3364790.560082,0.241902,0.230388,0.334059
q_011,146,483.837555,2201.710449,482.926361,2199.838379,253970.943258,3364713.761537,253970.815691,3364714.023627,-0.127567,0.262090,0.291487
q_011,147,485.429901,1951.019409,486.786285,1949.639160,253971.166186,3364748.858283,253971.356080,3364749.051518,0.189894,0.193235,0.270923
q_011,148,485.571564,1792.697754,484.833893,1791.883667,253971.186019,3364771.023314,253971.082745,3364771.137287,-0.103274,0.113972,0.153802
q_011,149,486.191925,1833.009399,487.200653,1831.902222,253971.272870,3364765.379684,253971.414091,3364765.534689,0.141222,0.155005,0.209691
q_011,150,486.308350,1672.453613,485.730530,1671.411133,253971.289169,3364787.857494,253971.208274,3364788.003441,-0.080895,0.145947,0.166867
q_011,151,487.610016,2177.827881,487.739014,2176.015137,253971.471402,3364717.105097,253971.489462,3364717.358881,0.018060,0.253784,0.254426
q_011,152,487.895935,1940.410400,488.344147,1939.513062,253971.511431,3364750.343544,253971.574181,3364750.469171,0.062750,0.125627,0.140427
q_011,153,489.951965,1745.831421,489.989441,1745.077271,253971.799275,3364777.584601,253971.804522,3364777.690182,0.005247,0.105581,0.105711
q_011,154,493.083130,1608.204956,495.288666,1606.826294,253972.237638,3364796.852306,253972.546413,3364797.045319,0.308775,0.193013,0.364137
q_011,155,494.157562,1666.834717,494.913300,1666.009399,253972.388059,3364788.644140,253972.493862,3364788.759684,0.105803,0.115544,0.156668
q_011,156,494.448761,1934.537231,495.044098,1933.619263,253972.428827,3364751.165788,253972.512174,3364751.294303,0.083347,0.128516,0.153176
q_011,157,495.528107,1783.526611,495.924500,1782.442505,253972.579935,3364772.307274,253972.635430,3364772.459049,0.055495,0.151775,0.161602
q_011,158,495.873535,1662.201782,497.089905,1661.911011,253972.628295,3364789.292750,253972.798587,3364789.333458,0.170292,0.040708,0.175090
q_011,159,496.292877,1729.752441,496.007782,1728.523315,253972.687003,3364779.835658,253972.647089,3364780.007736,-0.039913,0.172078,0.176646
q_011,160,496.487518,1755.049072,497.189331,1754.062378,253972.714253,3364776.294130,253972.812506,3364776.432267,0.098254,0.138137,0.169516
q_011,161,496.487518,1755.049072,497.189331,1754.062378,253972.714253,3364776.294130,253972.812506,3364776.432267,0.098254,0.138137,0.169516
q_011,162,497.754486,1743.064087,498.453857,1742.415771,253972.891628,3364777.972028,253972.989540,3364778.062792,0.097912,0.090764,0.133510
q_011,163,499.059692,1740.307739,499.609039,1739.566895,253973.074357,3364778.357917,253973.151266,3364778.461635,0.076909,0.103718,0.129122
q_011,164,499.416168,1952.426270,500.470062,1951.493408,253973.124264,3364748.661322,253973.271809,3364748.791923,0.147545,0.130601,0.197043
q_011,165,501.006897,1740.315063,501.969788,1739.949463,253973.346966,3364778.356891,253973.481770,3364778.408075,0.134805,0.051184,0.144195
q_011,166,501.023438,1667.576538,502.403625,1666.579468,253973.349281,3364788.540285,253973.542508,3364788.679875,0.193226,0.139590,0.238373
q_011,167,501.073456,1772.629150,501.533569,1772.072388,253973.356284,3364773.832919,253973.420700,3364773.910866,0.064416,0.077947,0.101119
q_011,168,501.073761,1941.184326,501.414459,1940.529419,253973.356327,3364750.235194,253973.404024,3364750.326881,0.047698,0.091687,0.103352
q_011,169,501.178406,1934.367310,501.815430,1933.945801,253973.370977,3364751.189577,253973.460160,3364751.248588,0.089183,0.059011,0.106939
q_011,170,501.178406,1934.367310,501.815430,1933.945801,253973.370977,3364751.189577,253973.460160,3364751.248588,0.089183,0.059011,0.106939
q_011,171,501.845154,1749.238525,503.401611,1748.236084,253973.464322,3364777.107606,253973.682226,3364777.247948,0.217904,0.140342,0.259187
q_011,172,502.213715,1777.807007,502.386749,1777.154785,253973.515920,3364773.108019,253973.540145,3364773.199330,0.024225,0.091311,0.094470
q_011,173,502.256317,2597.198242,502.665497,2597.190430,253973.521884,3364658.393246,253973.579170,3364658.394340,0.057285,0.001094,0.057296
q_011,174,503.173615,2600.425049,502.375458,2600.449951,253973.650306,3364657.941493,253973.538564,3364657.938007,-0.111742,-0.003486,0.111796
q_011,175,503.309509,1687.123535,504.493256,1686.424805,253973.669331,3364785.803705,253973.835056,3364785.901527,0.165724,0.097822,0.192442
q_011,176,503.595764,1718.168457,504.469696,1716.743286,253973.709407,3364781.457416,253973.831757,3364781.656940,0.122350,0.199524,0.234050
q_011,177,503.635651,1662.148315,504.531586,1661.688599,253973.714991,3364789.300236,253973.840422,3364789.364596,0.125431,0.064360,0.140979
q_011,178,503.974670,1717.846191,504.469696,1716.743286,253973.762454,3364781.502533,253973.831757,3364781.656940,0.069304,0.154407,0.169247
q_011,179,505.314423,1925.696899,506.244476,1925.020386,253973.950019,3364752.403434,253974.080227,3364752.498146,0.130208,0.094712,0.161010
q_011,180,505.496063,1682.439453,506.927155,1682.073120,253973.975449,3364786.459477,253974.175802,3364786.510763,0.200353,0.051287,0.206813
q_011,181,505.850525,1658.266846,506.685852,1657.879150,253974.025073,3364789.843642,253974.142019,3364789.897919,0.116946,0.054277,0.128928
q_011,182,508.315155,1746.877197,508.466705,1746.552734,253974.370122,3364777.438192,253974.391339,3364777.483617,0.021217,0.045425,0.050136
q_011,183,509.564087,1616.580444,510.621735,1617.612305,253974.544972,3364795.679738,253974.693043,3364795.535277,0.148071,-0.144460,0.206866
q_011,184,510.449280,1609.893555,511.711609,1608.773193,253974.668899,3364796.615902,253974.845625,3364796.772753,0.176726,0.156851,0.236293
q_011,185,511.387573,1725.876587,512.980408,1725.356567,253974.800260,3364780.378278,253975.023257,3364780.451081,0.222997,0.072803,0.234580
q_011,186,511.544800,1657.984253,512.745117,1658.045654,253974.822272,3364789.883205,253974.990316,3364789.874608,0.168044,-0.008596,0.168264
q_011,187,511.544800,1657.984253,512.745117,1658.045654,253974.822272,3364789.883205,253974.990316,3364789.874608,0.168044,-0.008596,0.168264
q_011,188,511.578339,1928.798462,512.181519,1926.621216,253974.826967,3364751.969215,253974.911413,3364752.274030,0.084445,0.304814,0.316295
q_011,189,513.680298,1721.996826,514.691040,1720.639893,253975.121242,3364780.921444,253975.262746,3364781.111415,0.141504,0.189971,0.236880
q_011,190,514.622253,1687.397583,514.703125,1686.155273,253975.253115,3364785.765338,253975.264438,3364785.939262,0.011322,0.173923,0.174291
q_011,191,514.622253,1687.397583,514.703125,1686.155273,253975.253115,3364785.765338,253975.264438,3364785.939262,0.011322,0.173923,0.174291
q_011,192,514.953857,1952.993042,516.537354,1951.343018,253975.299540,3364748.581974,253975.521229,3364748.812978,0.221689,0.231003,0.320170
q_011,193,515.010803,1598.367432,516.165588,1595.685303,253975.307512,3364798.229560,253975.469182,3364798.605058,0.161670,0.375498,0.408823
q_011,194,515.582336,1695.851318,516.093140,1694.754272,253975.387527,3364784.581815,253975.459040,3364784.735402,0.071512,0.153586,0.169419
q_011,195,515.881775,1745.166260,516.392395,1744.218872,253975.429448,3364777.677724,253975.500935,3364777.810358,0.071487,0.132634,0.150673
q_011,196,516.359131,1726.327026,517.225403,1724.971191,253975.496278,3364780.315216,253975.617556,3364780.505033,0.121278,0.189817,0.225253
q_011,197,516.440002,1640.483521,516.939392,1639.185181,253975.507600,3364792.333307,253975.577515,3364792.515075,0.069915,0.181768,0.194750
q_011,198,516.654602,1723.487305,518.203857,1722.020264,253975.537644,3364780.712777,253975.754540,3364780.918163,0.216896,0.205386,0.298709
q_011,199,517.123169,1627.022217,517.970093,1625.945557,253975.603244,3364794.217890,253975.721813,3364794.368622,0.118569,0.150732,0.191778
