query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_025,66,1370.632446,2920.642090,1369.975830,2926.030273,254444.965542,3365082.280107,254444.873616,3365081.525762,-0.091926,-0.754346,0.759926
q_025,67,2456.214111,2665.277832,2459.047607,2670.589600,254596.946976,3365118.031104,254597.343665,3365117.287456,0.396689,-0.743647,0.842837
q_025,68,1740.057007,2139.609863,1742.223389,2140.222900,254496.684981,3365191.624619,254496.988274,3365191.538794,0.303293,-0.085825,0.315203
q_025,69,2226.322510,2417.751221,2229.756104,2420.325928,254564.762151,3365152.684829,254565.242854,3365152.324370,0.480703,-0.360459,0.600838
q_025,70,1529.569946,1672.568481,1529.965332,1673.095093,254467.216792,3365257.010413,254467.272146,3365256.936687,0.055354,-0.073726,0.092193
q_025,71,1651.087646,2157.936523,1651.604248,2158.980957,254484.229271,3365189.058887,254484.301595,3365188.912666,0.072324,-0.146221,0.163130
q_025,72,935.640747,1955.653564,937.085022,1956.181519,254384.066705,3365217.378501,254384.268903,3365217.304587,0.202198,-0.073914,0.215285
q_025,73,935.640747,1955.653564,937.085022,1956.181519,254384.066705,3365217.378501,254384.268903,3365217.304587,0.202198,-0.073914,0.215285
q_025,74,3322.862305,2351.322510,3330.753174,2355.290283,254718.277723,3365161.984849,254719.382444,3365161.429360,1.104722,-0.555488,1.236518
q_025,75,1899.626465,2057.663330,1902.014160,2058.590332,254519.024705,3365203.097134,254519.358982,3365202.967354,0.334277,-0.129780,0.358586
q_025,76,1899.626465,2057.663330,1902.014160,2058.590332,254519.024705,3365203.097134,254519.358982,3365202.967354,0.334277,-0.129780,0.358586
q_025,77,1142.659058,1341.873535,1144.055176,1342.200806,254413.049268,3365303.307705,254413.244725,3365303.261887,0.195457,-0.045818,0.200755
q_025,78,1866.038452,2003.216919,1868.665771,2004.101074,254514.322383,3365210.719631,254514.690208,3365210.595850,0.367825,-0.123782,0.388094
q_025,79,1432.062378,2652.158691,1432.372437,2656.004639,254453.565733,3365119.867783,254453.609141,3365119.329351,0.043408,-0.538433,0.540180
q_025,80,1602.514893,1473.954834,1604.642212,1474.678833,254477.429085,3365284.816323,254477.726910,3365284.714963,0.297825,-0.101360,0.314600
q_025,81,1602.514893,1473.954834,1604.642212,1474.678833,254477.429085,3365284.816323,254477.726910,3365284.714963,0.297825,-0.101360,0.314600
q_025,82,1361.671387,2889.470459,1361.124634,2894.349854,254443.710994,3365086.644136,254443.634449,3365085.961021,-0.076545,-0.683115,0.687390
q_025,83,1854.313599,1034.281616,1856.132446,1035.988892,254512.680904,3365346.370574,254512.935542,3365346.131555,0.254639,-0.239019,0.349243
q_025,84,2627.144287,2257.682373,2629.935547,2259.743652,254620.877200,3365175.094468,254621.267977,3365174.805889,0.390776,-0.288579,0.485782
q_025,85,2627.144287,2257.682373,2629.935547,2259.743652,254620.877200,3365175.094468,254621.267977,3365174.805889,0.390776,-0.288579,0.485782
q_025,86,1439.426514,2081.368408,1441.453857,2081.790283,254454.596712,3365199.778423,254454.880540,3365199.719360,0.283828,-0.059063,0.289908
q_025,87,2344.042725,2259.769775,2346.059814,2261.185303,254581.242981,3365174.802231,254581.525374,3365174.604058,0.282393,-0.198174,0.344990
q_025,88,1243.599976,1980.910889,1244.391113,1981.549438,254427.180997,3365213.842476,254427.291756,3365213.753079,0.110759,-0.089397,0.142336
q_025,89,2221.430908,1215.661133,2223.547607,1216.333252,254564.077327,3365320.977441,254564.373665,3365320.883345,0.296338,-0.094097,0.310919
q_025,90,374.905487,1346.710083,382.126617,1348.262573,254305.563768,3365302.630588,254306.574726,3365302.413240,1.010958,-0.217349,1.034059
q_025,91,1525.646484,1771.096558,1527.308228,1771.435303,254466.667508,3365243.216482,254466.900152,3365243.169058,0.232644,-0.047424,0.237429
q_025,92,2370.732178,1441.104858,2374.122070,1441.063110,254584.979505,3365289.415320,254585.454090,3365289.421165,0.474585,0.005845,0.474621
q_025,93,2439.704102,2261.832031,2442.524170,2263.417725,254594.635574,3365174.513516,254595.030384,3365174.291519,0.394810,-0.221997,0.452943
q_025,94,1520.854370,1421.321289,1522.609985,1422.026123,254465.996612,3365292.185020,254466.242398,3365292.086343,0.245786,-0.098677,0.264855
q_025,95,3685.092285,1542.763184,3690.795166,1542.843506,254768.989920,3365275.183154,254769.788323,3365275.171909,0.798403,-0.011245,0.798483
q_025,96,1413.841431,1676.738770,1415.850464,1677.024048,254451.014800,3365256.426572,254451.296065,3365256.386633,0.281265,-0.039939,0.284086
q_025,97,2791.547852,2416.675781,2796.738525,2419.619629,254643.893699,3365152.835391,254644.620394,3365152.423252,0.726694,-0.412139,0.835430
q_025,98,2336.533203,2208.186035,2338.332031,2209.706543,254580.191648,3365182.023955,254580.443484,3365181.811084,0.251836,-0.212871,0.329751
q_025,99,3750.027100,2263.474854,3760.107666,2267.224365,254778.080794,3365174.283521,254779.492073,3365173.758589,1.411279,-0.524932,1.505743
q_025,100,2234.613037,1418.604004,2236.388184,1419.369263,254565.922825,3365292.565439,254566.171346,3365292.458303,0.248521,-0.107136,0.270630
q_025,101,1973.705933,2674.073242,1974.148682,2678.386963,254529.395831,3365116.799746,254529.457815,3365116.195825,0.061985,-0.603921,0.607094
q_025,102,1696.155884,2667.020752,1695.679810,2671.264648,254490.538824,3365117.787095,254490.472173,3365117.192949,-0.066650,-0.594146,0.597872
q_025,103,1481.836670,1842.617554,1482.701172,1842.899658,254460.534134,3365233.203542,254460.655164,3365233.164048,0.121030,-0.039495,0.127311
q_025,104,1502.954956,3002.316406,1501.392822,3007.334717,254463.490694,3365070.845703,254463.271995,3365070.143140,-0.218699,-0.702563,0.735816
q_025,105,1502.954956,3002.316406,1501.392822,3007.334717,254463.490694,3365070.845703,254463.271995,3365070.143140,-0.218699,-0.702563,0.735816
q_025,106,1517.712891,3410.611328,1515.326782,3418.770508,254465.556805,3365013.684414,254465.222750,3365012.542129,-0.334055,-1.142285,1.190130
q_025,107,2528.761475,2545.760498,2533.310059,2550.088135,254607.103606,3365134.763530,254607.740408,3365134.157661,0.636802,-0.605869,0.878973
q_025,108,2528.761475,2545.760498,2533.310059,2550.088135,254607.103606,3365134.763530,254607.740408,3365134.157661,0.636802,-0.605869,0.878973
q_025,109,2027.823975,2184.520020,2029.924561,2186.107666,254536.972356,3365185.337197,254537.266438,3365185.114927,0.294082,-0.222271,0.368630
q_025,110,1638.861816,2156.070801,1641.092651,2156.835693,254482.517654,3365189.320088,254482.829971,3365189.213003,0.312317,-0.107085,0.330165
q_025,111,2216.154297,1320.547363,2218.524170,1321.297485,254563.338602,3365306.293369,254563.670384,3365306.188352,0.331782,-0.105017,0.348006
q_025,112,1831.299683,2081.942871,1833.144653,2082.906982,254509.458956,3365199.697998,254509.717251,3365199.563022,0.258296,-0.134976,0.291436
q_025,113,1659.683350,2630.282471,1658.807251,2633.928223,254485.432669,3365122.930454,254485.310015,3365122.420049,-0.122654,-0.510405,0.524936
q_025,114,2586.200684,2495.853760,2590.850342,2499.734619,254615.145096,3365141.750474,254615.796048,3365141.207153,0.650952,-0.543320,0.847901
q_025,115,2636.527832,2498.161133,2640.817627,2501.147705,254622.190896,3365141.427441,254622.791468,3365141.009321,0.600571,-0.418120,0.731786
q_025,116,2636.527832,2498.161133,2640.817627,2501.147705,254622.190896,3365141.427441,254622.791468,3365141.009321,0.600571,-0.418120,0.731786
q_025,117,1588.251099,2057.992676,1589.912964,2058.534424,254475.432154,3365203.051025,254475.664815,3365202.975181,0.232661,-0.075845,0.244711
q_025,118,3327.353516,1935.839111,3336.306641,1935.922974,254718.906492,3365220.152524,254720.159930,3365220.140784,1.253437,-0.011741,1.253492
q_025,119,1420.621582,1646.781128,1423.129761,1647.244629,254451.964021,3365260.620642,254452.315167,3365260.555752,0.351145,-0.064890,0.357090
q_025,120,1266.106079,1659.485962,1267.895752,1659.610352,254430.331851,3365258.841965,254430.582405,3365258.824551,0.250554,-0.017415,0.251159
q_025,121,2490.668701,1496.034180,2493.611572,1496.067139,254601.770618,3365281.725215,254602.182620,3365281.720601,0.412002,-0.004614,0.412028
q_025,122,2490.668701,1496.034180,2493.611572,1496.067139,254601.770618,3365281.725215,254602.182620,3365281.720601,0.412002,-0.004614,0.412028
q_025,123,820.243469,1818.733032,822.547791,1819.232422,254367.911086,3365236.547375,254368.233691,3365236.477461,0.322605,-0.069915,0.330094
q_025,124,839.701233,2403.647705,839.466553,2404.064209,254370.635173,3365154.659321,254370.602317,3365154.601011,-0.032855,-0.058311,0.066930
q_025,125,1534.654907,1328.734253,1535.101318,1329.512451,254467.928687,3365305.147205,254467.991185,3365305.038257,0.062498,-0.108948,0.125601
q_025,126,1420.708862,1646.889893,1423.129761,1647.244629,254451.976241,3365260.605415,254452.315167,3365260.555752,0.338926,-0.049663,0.342545
q_025,127,3694.008057,1543.177246,3700.570801,1542.290161,254770.238128,3365275.125186,254771.156912,3365275.249377,0.918784,0.124192,0.927140
q_025,128,1489.980835,3333.805664,1489.412842,3341.980713,254461.674317,3365024.437207,254461.594798,3365023.292700,-0.079519,-1.144507,1.147266
q_025,129,1489.980835,3333.805664,1489.412842,3341.980713,254461.674317,3365024.437207,254461.594798,3365023.292700,-0.079519,-1.144507,1.147266
q_025,130,1575.650146,1495.117676,1577.899414,1496.407593,254473.668021,3365281.853525,254473.982918,3365281.672937,0.314897,-0.180588,0.363005
q_025,131,1015.348999,2335.808105,1015.169678,2336.751221,254395.225860,3365164.156865,254395.200755,3365164.024829,-0.025105,-0.132036,0.134402
q_025,132,1850.173462,2329.091553,1851.981323,2330.182129,254512.101285,3365165.097183,254512.354385,3365164.944502,0.253101,-0.152681,0.295586
q_025,133,876.718689,2483.299561,875.871765,2485.177246,254375.817616,3365143.508062,254375.699047,3365143.245186,-0.118569,-0.262876,0.288379
q_025,134,1868.658447,1810.340454,1870.707642,1811.294434,254514.689183,3365237.722336,254514.976070,3365237.588779,0.286887,-0.133557,0.316452
q_025,135,3372.848389,1499.311523,3376.763916,1498.944092,254725.275774,3365281.266387,254725.823948,3365281.317827,0.548174,0.051440,0.550582
q_025,136,984.801086,1918.851196,986.048889,1918.908691,254390.949152,3365222.530833,254391.123844,3365222.522783,0.174692,-0.008049,0.174878
q_025,137,1516.860596,1789.530640,1517.923828,1789.672729,254465.437483,3365240.635710,254465.586336,3365240.615818,0.148853,-0.019893,0.150176
q_025,138,1574.252197,2060.755615,1576.062744,2061.663818,254473.472308,3365202.664214,254473.725784,3365202.537065,0.253477,-0.127148,0.283579
q_025,139,1967.733154,2098.219482,1970.161377,2099.159424,254528.559642,3365197.419272,254528.899593,3365197.287681,0.339951,-0.131592,0.364531
q_025,140,1414.769409,1651.604248,1416.892578,1652.085693,254451.144717,3365259.945405,254451.441961,3365259.878003,0.297244,-0.067402,0.304790
q_025,141,1239.723755,1959.420776,1241.144531,1960.276001,254426.638326,3365216.851091,254426.837234,3365216.731360,0.198909,-0.119731,0.232164
q_025,142,2013.921509,2281.319092,2016.608032,2282.866455,254535.026011,3365171.785327,254535.402125,3365171.568696,0.376113,-0.216631,0.434039
q_025,143,2321.779053,2213.885010,2323.837402,2215.276123,254578.126067,3365181.226099,254578.414236,3365181.031343,0.288169,-0.194756,0.347809
q_025,144,1569.435425,1492.678955,1571.295044,1493.756836,254472.797959,3365282.194946,254473.058306,3365282.044043,0.260347,-0.150903,0.300919
q_025,145,1569.435425,1492.678955,1571.295044,1493.756836,254472.797959,3365282.194946,254473.058306,3365282.044043,0.260347,-0.150903,0.300919
q_025,146,1401.271606,2228.074707,1402.190552,2229.025635,254449.255025,3365179.239541,254449.383677,3365179.106411,0.128652,-0.133130,0.185135
q_025,147,1859.907593,1953.938232,1861.724365,1954.254883,254513.464063,3365217.618647,254513.718411,3365217.574316,0.254348,-0.044331,0.258183
q_025,148,1012.079285,1970.327393,1013.186707,1970.842407,254394.768100,3365215.324165,254394.923139,3365215.252063,0.155039,-0.072102,0.170985
q_025,149,1012.079285,1970.327393,1013.186707,1970.842407,254394.768100,3365215.324165,254394.923139,3365215.252063,0.155039,-0.072102,0.170985
q_025,150,1510.653198,3021.837402,1509.613770,3027.456543,254464.568448,3365068.112764,254464.422928,3365067.326084,-0.145520,-0.786680,0.800026
q_025,151,2499.997559,2494.911621,2505.134766,2499.334473,254603.076658,3365141.882373,254603.795867,3365141.263174,0.719209,-0.619199,0.949036
q_025,152,1966.907593,2536.006104,1969.654785,2537.199463,254528.444063,3365136.129146,254528.828670,3365135.962075,0.384607,-0.167070,0.419327
q_025,153,1846.824097,2248.095703,1849.384277,2248.844238,254511.632374,3365176.436602,254511.990799,3365176.331807,0.358425,-0.104795,0.373431
q_025,154,558.373596,2049.085449,561.774902,2049.641602,254331.249303,3365204.298037,254331.725486,3365204.220176,0.476183,-0.077861,0.482506
q_025,155,1239.877808,1948.210327,1240.813965,1948.942993,254426.659893,3365218.420554,254426.790955,3365218.317981,0.131062,-0.102573,0.166429
q_025,156,1858.651978,2010.324341,1861.895264,2011.516113,254513.288277,3365209.724592,254513.742337,3365209.557744,0.454060,-0.166848,0.483745
q_025,157,1858.651978,2010.324341,1861.895264,2011.516113,254513.288277,3365209.724592,254513.742337,3365209.557744,0.454060,-0.166848,0.483745
q_025,158,1631.374146,3495.058350,1630.882446,3504.004395,254481.469380,3365001.861831,254481.400542,3365000.609385,-0.068838,-1.252446,1.254337
q_025,159,1414.684937,1646.917236,1416.696045,1647.483154,254451.132891,3365260.601587,254451.414446,3365260.522358,0.281555,-0.079229,0.292490
q_025,160,640.799072,1916.888550,644.094910,1917.596680,254342.788870,3365222.805603,254343.250287,3365222.706465,0.461417,-0.099138,0.471947
q_025,161,1436.903931,1662.825562,1438.412964,1663.139404,254454.243550,3365258.374421,254454.454815,3365258.330483,0.211265,-0.043938,0.215785
q_025,162,1436.903931,1662.825562,1438.412964,1663.139404,254454.243550,3365258.374421,254454.454815,3365258.330483,0.211265,-0.043938,0.215785
q_025,163,2063.441895,2223.289062,2065.838379,2224.930176,254541.958865,3365179.909531,254542.294373,3365179.679775,0.335508,-0.229756,0.406637
q_025,164,580.902161,2507.751953,580.456970,2508.796143,254334.403302,3365140.084727,254334.340976,3365139.938540,-0.062327,-0.146187,0.158919
q_025,165,1073.266113,2618.427490,1071.302124,2620.960693,254403.334256,3365124.590151,254403.059297,3365124.235503,-0.274958,-0.354648,0.448751
q_025,166,1798.262329,2432.958740,1800.362305,2435.394775,254504.833726,3365150.555776,254505.127723,3365150.214731,0.293997,-0.341045,0.450273
q_025,167,673.507812,2347.254150,673.624878,2347.550781,254347.368094,3365162.554419,254347.384483,3365162.512891,0.016389,-0.041528,0.044645
q_025,168,2628.171631,2250.433350,2630.539307,2253.109375,254621.021028,3365176.109331,254621.352503,3365175.734688,0.331475,-0.374644,0.500233
q_025,169,3812.587646,2327.879639,3823.558838,2331.686279,254786.839271,3365165.266851,254788.375237,3365164.733921,1.535967,-0.532930,1.625795
q_025,170,1548.679810,2543.041504,1548.296265,2545.370850,254469.892173,3365135.144189,254469.838477,3365134.818081,-0.053696,-0.326108,0.330500
q_025,171,1015.471680,1986.067505,1016.203430,1987.064453,254395.243035,3365213.120549,254395.345480,3365212.980977,0.102445,-0.139573,0.173134
q_025,172,968.847229,2272.257812,968.116699,2273.300293,254388.715612,3365173.053906,254388.613338,3365172.907959,-0.102274,-0.145947,0.178215
q_025,173,1980.412964,2157.471680,1983.136353,2158.639404,254530.334815,3365189.123965,254530.716089,3365188.960483,0.381274,-0.163481,0.414845
q_025,174,1679.528931,1587.088013,1680.454224,1587.987183,254488.211050,3365268.977678,254488.340591,3365268.851794,0.129541,-0.125884,0.180631
q_025,175,1679.528931,1587.088013,1680.454224,1587.987183,254488.211050,3365268.977678,254488.340591,3365268.851794,0.129541,-0.125884,0.180631
q_025,176,858.083984,2268.948242,857.964966,2270.281738,254373.208758,3365173.517246,254373.192095,3365173.330557,-0.016663,-0.186689,0.187432
q_025,177,858.083984,2268.948242,857.964966,2270.281738,254373.208758,3365173.517246,254373.192095,3365173.330557,-0.016663,-0.186689,0.187432
q_025,178,560.853149,2129.655029,563.095520,2130.268311,254331.596441,3365193.018296,254331.910373,3365192.932437,0.313932,-0.085859,0.325461
q_025,179,560.853149,2129.655029,563.095520,2130.268311,254331.596441,3365193.018296,254331.910373,3365192.932437,0.313932,-0.085859,0.325461
q_025,180,714.368103,1921.874634,716.264954,1922.400635,254353.088534,3365222.107551,254353.354094,3365222.033911,0.265559,-0.073640,0.275580
q_025,181,874.646851,2472.300781,873.571411,2473.491699,254375.527559,3365145.047891,254375.376998,3365144.881162,-0.150562,-0.166729,0.224649
q_025,182,1988.380249,3295.883789,1989.031982,3303.160400,254531.450235,3365029.746270,254531.541478,3365028.727544,0.091243,-1.018726,1.022804
q_025,183,1712.823364,1584.055542,1711.776978,1583.712646,254492.872271,3365269.402224,254492.725777,3365269.450229,-0.146494,0.048005,0.154159
q_025,184,1712.823364,1584.055542,1711.776978,1583.712646,254492.872271,3365269.402224,254492.725777,3365269.450229,-0.146494,0.048005,0.154159
q_025,185,878.595947,2379.396484,878.412537,2380.510254,254376.080433,3365158.054492,254376.054755,3365157.898564,-0.025677,-0.155928,0.158028
q_025,186,878.595947,2379.396484,878.412537,2380.510254,254376.080433,3365158.054492,254376.054755,3365157.898564,-0.025677,-0.155928,0.158028
q_025,187,1802.705933,2334.399170,1804.218750,2336.260010,254505.455831,3365164.354116,254505.667625,3365164.093599,0.211794,-0.260518,0.335747
q_025,188,1769.804199,2143.841064,1771.339355,2144.458984,254500.849588,3365191.032251,254501.064510,3365190.945742,0.214922,-0.086509,0.231679
q_025,189,1515.491821,3495.549072,1513.741577,3503.099854,254465.245855,3365001.793130,254465.000821,3365000.736021,-0.245034,-1.057109,1.085137
q_025,190,2825.876465,2405.317139,2831.425537,2407.981934,254648.699705,3365154.425601,254649.476575,3365154.052529,0.776870,-0.373071,0.861806
q_025,191,758.352112,1936.109131,760.081970,1935.773926,254359.246296,3365220.114722,254359.488476,3365220.161650,0.242180,0.046929,0.246685
