query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_015,14,498.336914,2560.560303,497.703949,2561.240723,254601.848168,3363924.510558,254601.759553,3363924.415299,-0.088615,-0.095259,0.130103
q_015,15,1462.386108,1800.466431,1462.892456,1800.672852,254736.815055,3364030.923700,254736.885944,3364030.894801,0.070889,-0.028899,0.076553
q_015,16,1364.896484,3257.625244,1364.507446,3257.003906,254723.166508,3363826.921466,254723.112042,3363827.008453,-0.054465,0.086987,0.102632
q_015,17,1071.614746,1596.382935,1071.096680,1596.474731,254682.107064,3364059.495389,254682.034535,3364059.482538,-0.072529,-0.012852,0.073659
q_015,18,1071.614746,1596.382935,1071.096680,1596.474731,254682.107064,3364059.495389,254682.034535,3364059.482538,-0.072529,-0.012852,0.073659
q_015,19,1588.796265,2262.413086,1589.699341,2262.410156,254754.512477,3363966.251168,254754.638908,3363966.251578,0.126431,0.000410,0.126431
q_015,20,1505.026367,2037.320679,1506.103271,2036.903076,254742.784691,3363997.764105,254742.935458,3363997.822569,0.150767,0.058464,0.161705
q_015,21,70.296082,1701.841553,70.493507,1702.154541,254541.922451,3364044.731183,254541.950091,3364044.687364,0.027640,-0.043818,0.051807
q_015,22,2849.873047,1854.567749,2850.416504,1855.647095,254931.063227,3364023.349515,254931.139311,3364023.198407,0.076084,-0.151108,0.169182
q_015,23,1421.913208,567.322205,1422.431885,566.618164,254731.148849,3364203.563891,254731.221464,3364203.662457,0.072615,0.098566,0.122426
q_015,24,497.041382,2568.863037,495.902802,2569.896240,254601.666793,3363923.348175,254601.507392,3363923.203526,-0.159401,-0.144648,0.215249
q_015,25,1450.596802,2260.660889,1453.511108,2261.168945,254735.164552,3363966.496476,254735.572555,3363966.425348,0.408003,-0.071128,0.414156
q_015,26,1642.682983,2309.925049,1643.278442,2310.077881,254762.056618,3363959.599493,254762.139982,3363959.578097,0.083364,-0.021396,0.086066
q_015,27,1642.682983,2309.925049,1643.278442,2310.077881,254762.056618,3363959.599493,254762.139982,3363959.578097,0.083364,-0.021396,0.086066
q_015,28,1060.502197,1066.464355,1059.338257,1065.008667,254680.551308,3364133.683990,254680.388356,3364133.887787,-0.162952,0.203796,0.260933
q_015,29,1607.311523,2204.695801,1607.838379,2204.702637,254757.104613,3363974.331588,254757.178373,3363974.330631,0.073760,-0.000957,0.073766
q_015,30,1177.664551,758.741943,1177.466797,757.109924,254696.954037,3364176.765128,254696.926352,3364176.993611,-0.027686,0.228483,0.230154
q_015,31,1083.169922,1757.241455,1083.777222,1758.296875,254683.724789,3364036.975196,254683.809811,3364036.827438,0.085022,-0.147759,0.170474
q_015,32,1583.389038,2273.044678,1584.400879,2272.591797,254753.755465,3363964.762745,254753.897123,3363964.826148,0.141658,0.063403,0.155200
q_015,33,1583.389038,2273.044678,1584.400879,2272.591797,254753.755465,3363964.762745,254753.897123,3363964.826148,0.141658,0.063403,0.155200
q_015,34,1525.266846,2345.178711,1525.776489,2345.577393,254745.618358,3363954.663980,254745.689708,3363954.608165,0.071350,-0.055815,0.090588
q_015,35,1261.934814,1938.985596,1261.084839,1938.724487,254708.751874,3364011.531017,254708.632877,3364011.567572,-0.118997,0.036555,0.124485
q_015,36,187.251266,1474.693237,187.222519,1475.068848,254558.296177,3364076.531947,254558.292153,3364076.479361,-0.004025,-0.052585,0.052739
q_015,37,1710.122192,2373.679199,1710.630493,2373.499268,254771.498107,3363950.673912,254771.569269,3363950.699103,0.071162,0.025190,0.075489
q_015,38,1121.550781,1367.033691,1119.362793,1366.281250,254689.098109,3364091.604283,254688.791791,3364091.709625,-0.306318,0.105342,0.323926
q_015,39,1845.148804,2264.831787,1846.190552,2263.864746,254790.401833,3363965.912550,254790.547677,3363966.047936,0.145845,0.135386,0.198997
q_015,40,1845.148804,2264.831787,1846.190552,2263.864746,254790.401833,3363965.912550,254790.547677,3363966.047936,0.145845,0.135386,0.198997
q_015,41,1111.748779,2729.457275,1110.637939,2731.700928,254687.725829,3363900.864981,254687.570312,3363900.550870,-0.155518,-0.314111,0.350502
q_015,42,1044.367798,811.510803,1043.164551,810.100952,254678.292492,3364169.377488,254678.124037,3364169.574867,-0.168455,0.197379,0.259491
q_015,43,1133.059814,2649.250732,1131.866333,2650.837402,254690.709374,3363912.093897,254690.542287,3363911.871764,-0.167087,-0.222134,0.277960
q_015,44,670.608459,2750.411621,670.139221,2751.004150,254625.966184,3363897.931373,254625.900491,3363897.848419,-0.065693,-0.082954,0.105816
q_015,45,1209.340820,1320.533081,1208.610352,1319.272705,254701.388715,3364098.114369,254701.286449,3364098.290821,-0.102266,0.176453,0.203946
q_015,46,841.897827,948.848511,841.860535,948.729553,254649.946696,3364150.150208,254649.941475,3364150.166863,-0.005221,0.016654,0.017453
q_015,47,81.919907,1361.062134,82.301636,1361.516235,254543.549787,3364092.440301,254543.603229,3364092.376727,0.053442,-0.063574,0.083053
q_015,48,686.873047,2740.130859,686.368591,2741.161133,254628.243227,3363899.370680,254628.172603,3363899.226441,-0.070624,-0.144238,0.160600
q_015,49,1344.075684,2402.979736,1344.273071,2404.292969,254720.251596,3363946.571837,254720.279230,3363946.387984,0.027634,-0.183853,0.185918
q_015,50,953.150818,2663.348145,951.967834,2665.079834,254665.522115,3363910.120260,254665.356497,3363909.877823,-0.165618,-0.242437,0.293606
q_015,51,1963.699707,3433.169434,1964.475220,3431.057861,254806.998959,3363802.345279,254807.107531,3363802.640899,0.108572,0.295620,0.314927
q_015,52,439.969452,1699.239990,437.380768,1699.425415,254593.676723,3364045.095401,254593.314307,3364045.069442,-0.362416,-0.025959,0.363344
q_015,53,1056.694214,1065.030151,1055.621094,1062.978027,254680.018190,3364133.884779,254679.867953,3364134.172076,-0.150237,0.287297,0.324208
q_015,54,54.956009,1285.074707,55.646797,1285.878296,254539.774841,3364103.078541,254539.871552,3364102.966039,0.096710,-0.112502,0.148357
q_015,55,1596.419434,2617.610107,1596.473755,2618.190186,254755.579721,3363916.523585,254755.587326,3363916.442374,0.007605,-0.081211,0.081566
q_015,56,789.102051,3358.151367,790.684021,3357.202881,254642.555287,3363812.847809,254642.776763,3363812.980597,0.221476,0.132788,0.258233
q_015,57,1661.350830,2335.073975,1662.782471,2334.613770,254764.670116,3363956.078644,254764.870546,3363956.143072,0.200430,0.064429,0.210531
q_015,58,1305.805298,2174.094238,1306.070679,2174.760254,254714.893742,3363978.615807,254714.930895,3363978.522564,0.037153,-0.093242,0.100372
q_015,59,58.498547,1297.433716,58.735416,1298.430420,254540.270797,3364101.348280,254540.303958,3364101.208741,0.033162,-0.139539,0.143425
q_015,60,1107.726807,1551.461426,1107.395142,1551.290039,254687.162753,3364065.784400,254687.116320,3364065.808395,-0.046433,0.023994,0.052266
q_015,61,1142.824829,1422.916626,1140.701172,1421.351074,254692.076476,3364083.780672,254691.779164,3364083.999850,-0.297312,0.219177,0.369369
q_015,62,979.985229,1104.597778,978.440979,1102.474365,254669.278932,3364128.345311,254669.062737,3364128.642589,-0.216195,0.297278,0.367579
q_015,63,1364.334351,2351.389404,1364.351318,2351.676025,254723.087809,3363953.794483,254723.090185,3363953.754356,0.002375,-0.040127,0.040197
q_015,64,260.246246,2590.319824,261.513733,2590.859375,254568.515474,3363920.344225,254568.692923,3363920.268687,0.177448,-0.075537,0.192857
q_015,65,260.246246,2590.319824,261.513733,2590.859375,254568.515474,3363920.344225,254568.692923,3363920.268687,0.177448,-0.075537,0.192857
q_015,66,1307.658081,1123.432617,1306.163330,1123.462891,254715.153131,3364125.708434,254714.943866,3364125.704195,-0.209265,-0.004238,0.209308
q_015,67,3022.540283,838.347473,3025.020264,841.206726,254955.236640,3364165.620354,254955.583837,3364165.220058,0.347197,-0.400295,0.529889
q_015,68,3022.540283,838.347473,3025.020264,841.206726,254955.236640,3364165.620354,254955.583837,3364165.220058,0.347197,-0.400295,0.529889
q_015,69,687.812195,2776.339355,687.785400,2777.208008,254628.374707,3363894.301490,254628.370956,3363894.179879,-0.003751,-0.121611,0.121669
q_015,70,1741.900513,3040.977783,1741.332764,3041.403564,254775.947072,3363857.252110,254775.867587,3363857.192501,-0.079485,-0.059609,0.099354
q_015,71,1037.253662,854.351196,1036.278809,853.183716,254677.296513,3364163.379833,254677.160033,3364163.543280,-0.136479,0.163447,0.212936
q_015,72,526.060913,2720.861328,525.733643,2721.426025,254605.729528,3363902.068414,254605.683710,3363901.989356,-0.045818,-0.079058,0.091375
q_015,73,1606.625122,2259.590332,1607.578857,2259.770508,254757.008517,3363966.646354,254757.142040,3363966.621129,0.133523,-0.025225,0.135885
q_015,74,1805.708618,3078.641602,1805.607788,3079.158936,254784.880207,3363851.979176,254784.866090,3363851.906749,-0.014116,-0.072427,0.073790
q_015,75,1805.708618,3078.641602,1805.607788,3079.158936,254784.880207,3363851.979176,254784.866090,3363851.906749,-0.014116,-0.072427,0.073790
q_015,76,577.181213,1026.545654,576.482056,1026.053101,254612.886370,3364139.272608,254612.788488,3364139.341566,-0.097882,0.068958,0.119733
q_015,77,905.299194,3322.495605,907.112366,3320.522705,254658.822887,3363817.839615,254659.076731,3363818.115821,0.253844,0.276206,0.375135
q_015,78,905.299194,3322.495605,907.112366,3320.522705,254658.822887,3363817.839615,254659.076731,3363818.115821,0.253844,0.276206,0.375135
q_015,79,200.345749,1456.883911,199.838898,1456.364380,254560.129405,3364079.025252,254560.058446,3364079.097987,-0.070959,0.072734,0.101614
q_015,80,2917.017822,1775.849121,2917.761963,1776.455322,254940.463495,3364034.370123,254940.567675,3364034.285255,0.104180,-0.084868,0.134373
q_015,81,2917.017822,1775.849121,2917.761963,1776.455322,254940.463495,3364034.370123,254940.567675,3364034.285255,0.104180,-0.084868,0.134373
q_015,82,1172.126343,2548.804688,1172.156616,2549.937500,254696.178688,3363926.156344,254696.182926,3363925.997750,0.004238,-0.158594,0.158650
q_015,83,558.332397,2623.941650,558.108337,2624.312744,254610.247536,3363915.637169,254610.216167,3363915.585216,-0.031368,-0.051953,0.060689
q_015,84,981.941284,1093.882568,981.251831,1091.928467,254669.552780,3364129.845440,254669.456256,3364130.119015,-0.096523,0.273574,0.290103
q_015,85,1106.095825,2730.776855,1104.638794,2732.890625,254686.934416,3363900.680240,254686.730431,3363900.384312,-0.203984,-0.295928,0.359420
q_015,86,1106.095825,2730.776855,1104.638794,2732.890625,254686.934416,3363900.680240,254686.730431,3363900.384312,-0.203984,-0.295928,0.359420
q_015,87,209.090302,1446.242676,208.319962,1445.697754,254561.353642,3364080.515025,254561.245795,3364080.591314,-0.107848,0.076289,0.132103
q_015,88,209.090302,1446.242676,208.319962,1445.697754,254561.353642,3364080.515025,254561.245795,3364080.591314,-0.107848,0.076289,0.132103
q_015,89,1106.844727,2612.140381,1105.218384,2613.963135,254687.039262,3363917.289347,254686.811574,3363917.034161,-0.227688,-0.255186,0.341996
q_015,90,1106.844727,2612.140381,1105.218384,2613.963135,254687.039262,3363917.289347,254686.811574,3363917.034161,-0.227688,-0.255186,0.341996
q_015,91,1542.808350,2255.626953,1543.822266,2255.426758,254748.074169,3363967.201227,254748.216117,3363967.229254,0.141948,0.028027,0.144689
q_015,92,2005.309937,1463.945312,2005.276123,1464.383789,254812.824391,3364078.036656,254812.819657,3364077.975270,-0.004734,-0.061387,0.061569
q_015,93,1146.457764,1234.811890,1145.726685,1233.754272,254692.585087,3364110.115335,254692.482736,3364110.263402,-0.102351,0.148066,0.179998
q_015,94,1165.139648,732.634949,1165.315796,731.302551,254695.200551,3364180.420107,254695.225211,3364180.606643,0.024661,0.186536,0.188159
q_015,95,426.215149,2951.278076,427.463379,2951.463623,254591.751121,3363869.810069,254591.925873,3363869.784093,0.174752,-0.025977,0.176672
q_015,96,5.457860,1573.914185,6.894940,1574.955566,254532.845100,3364062.641014,254533.046292,3364062.495221,0.201191,-0.145793,0.248463
q_015,97,883.096741,2781.638672,882.032288,2783.370850,254655.714544,3363893.559586,254655.565520,3363893.317081,-0.149023,-0.242505,0.284634
q_015,98,1540.242554,2055.676025,1541.243042,2056.137207,254747.714958,3363995.194356,254747.855026,3363995.129791,0.140068,-0.064565,0.154233
q_015,99,1580.486328,2273.779053,1581.485107,2272.814941,254753.349086,3363964.659933,254753.488915,3363964.794908,0.139829,0.134976,0.194347
q_015,100,941.011108,982.153259,940.086731,982.036987,254663.822555,3364145.487544,254663.693142,3364145.503822,-0.129413,0.016278,0.130433
q_015,101,991.538696,922.753418,990.342468,921.760193,254670.896417,3364153.803521,254670.728946,3364153.942573,-0.167472,0.139052,0.217674
q_015,102,544.982178,2566.471924,543.843994,2567.625000,254608.378505,3363923.682931,254608.219159,3363923.521500,-0.159346,-0.161431,0.226828
q_015,103,2825.585205,981.860657,2825.344971,984.911682,254927.662929,3364145.528508,254927.629296,3364145.101365,-0.033633,-0.427144,0.428466
q_015,104,1315.226074,2264.546143,1315.309814,2264.687988,254716.212650,3363965.952540,254716.224374,3363965.932682,0.011724,-0.019858,0.023061
q_015,105,1660.226929,3105.115479,1659.546387,3105.203613,254764.512770,3363848.272833,254764.417494,3363848.260494,-0.095276,-0.012339,0.096072
q_015,106,1786.524902,1677.472168,1786.506104,1677.479126,254782.194486,3364048.142896,254782.191854,3364048.141922,-0.002632,-0.000974,0.002806
q_015,107,1214.301270,737.413391,1213.578003,735.906067,254702.083178,3364179.751125,254701.981920,3364179.962151,-0.101257,0.211025,0.234061
q_015,108,1912.927856,1854.563232,1913.250977,1854.990967,254799.890900,3364023.350147,254799.936137,3364023.290265,0.045237,-0.059883,0.075049
q_015,109,1321.326172,2119.559570,1321.929443,2119.967041,254717.066664,3363986.250660,254717.151122,3363986.193614,0.084458,-0.057046,0.101919
q_015,110,1321.326172,2119.559570,1321.929443,2119.967041,254717.066664,3363986.250660,254717.151122,3363986.193614,0.084458,-0.057046,0.101919
q_015,111,1552.788940,2314.694580,1553.163208,2314.815430,254749.471452,3363958.931759,254749.523849,3363958.914840,0.052397,-0.016919,0.055061
q_015,112,1359.156860,2340.930908,1359.593994,2341.540283,254722.362960,3363955.258673,254722.424159,3363955.173360,0.061199,-0.085313,0.104993
q_015,113,1060.470093,1088.345459,1059.451172,1086.559082,254680.546813,3364130.620636,254680.404164,3364130.870729,-0.142649,0.250093,0.287915
q_015,114,902.218750,3320.991943,903.831604,3319.574463,254658.391625,3363818.050128,254658.617425,3363818.248575,0.225800,0.198447,0.300611
q_015,115,1205.146484,1239.708130,1204.600464,1237.944946,254700.801508,3364109.429862,254700.725065,3364109.676708,-0.076443,0.246846,0.258411
q_015,116,1205.146484,1239.708130,1204.600464,1237.944946,254700.801508,3364109.429862,254700.725065,3364109.676708,-0.076443,0.246846,0.258411
q_015,117,1398.926880,2202.163330,1398.742065,2201.878418,254727.930763,3363974.686134,254727.904889,3363974.726021,-0.025874,0.039888,0.047545
q_015,118,1171.959839,2552.528564,1171.736084,2553.658203,254696.155377,3363925.635001,254696.124052,3363925.476852,-0.031326,-0.158149,0.161222
q_015,119,1274.901001,2300.085693,1273.725464,2300.838135,254710.567140,3363960.977003,254710.402565,3363960.871661,-0.164575,-0.105342,0.195402
q_015,120,691.686096,2742.093994,691.165649,2743.346191,254628.917053,3363899.095841,254628.844191,3363898.920533,-0.072863,-0.175308,0.189847
q_015,121,1633.582397,2302.018799,1634.653198,2301.975830,254760.782536,3363960.706368,254760.932448,3363960.712384,0.149912,0.006016,0.150033
q_015,122,991.799194,919.922302,990.534912,918.206055,254670.932887,3364154.199878,254670.755888,3364154.440152,-0.177000,0.240275,0.298430
q_015,123,1340.072876,2134.093994,1340.534180,2134.679199,254719.691203,3363984.215841,254719.755785,3363984.133912,0.064583,-0.081929,0.104323
q_015,124,1731.343750,2012.706787,1732.108521,2012.344849,254774.469125,3364001.210050,254774.576193,3364001.260721,0.107068,0.050671,0.118453
q_015,125,1326.635254,2326.739746,1327.026489,2327.291992,254717.809936,3363957.245436,254717.864708,3363957.168121,0.054773,-0.077314,0.094750
q_015,126,642.646606,2796.529541,641.971741,2797.038086,254622.051525,3363891.474864,254621.957044,3363891.403668,-0.094481,-0.071196,0.118303
q_015,127,2858.251953,1335.868896,2859.377686,1337.691895,254932.236273,3364095.967354,254932.393876,3364095.712135,0.157603,-0.255220,0.299959
q_015,128,1652.494141,2096.940674,1654.304443,2096.899658,254763.430180,3363989.417306,254763.683622,3363989.423048,0.253442,0.005742,0.253507
q_015,129,1546.879028,2060.680664,1547.894165,2060.100342,254748.644064,3363994.493707,254748.786183,3363994.574952,0.142119,0.081245,0.163703
q_015,130,1766.418701,1291.358032,1767.257812,1291.347656,254779.379618,3364102.198875,254779.497094,3364102.200328,0.117476,0.001453,0.117485
q_015,131,1824.210327,1935.381592,1824.863159,1935.006714,254787.470446,3364012.035577,254787.561842,3364012.088060,0.091396,0.052483,0.105393
q_015,132,2945.885742,1590.387451,2946.528320,1591.603271,254944.505004,3364060.334757,254944.594965,3364060.164542,0.089961,-0.170215,0.192525
q_015,133,1094.261108,872.050415,1093.607666,870.530640,254685.277555,3364160.901942,254685.186073,3364161.114710,-0.091482,0.212769,0.231602
q_015,134,2950.035645,1570.479004,2950.647217,1571.025146,254945.085990,3364063.121939,254945.171610,3364063.045479,0.085620,-0.076460,0.114791
q_015,135,2950.035645,1570.479004,2950.647217,1571.025146,254945.085990,3364063.121939,254945.171610,3364063.045479,0.085620,-0.076460,0.114791
q_015,136,226.078400,1427.662231,225.564743,1428.022705,254563.731976,3364083.116288,254563.660064,3364083.065821,-0.071912,-0.050466,0.087853
q_015,137,1151.017334,2607.528320,1149.048584,2608.814697,254693.223427,3363917.935035,254692.947802,3363917.754942,-0.275625,-0.180093,0.329245
q_015,138,1136.487549,1601.948853,1137.092407,1601.778442,254691.189257,3364058.716161,254691.273937,3364058.740018,0.084680,0.023857,0.087977
q_015,139,1136.487549,1601.948853,1137.092407,1601.778442,254691.189257,3364058.716161,254691.273937,3364058.740018,0.084680,0.023857,0.087977
q_015,140,1602.132446,2284.462646,1601.691650,2284.837891,254756.379542,3363963.164229,254756.317831,3363963.111695,-0.061711,-0.052534,0.081044
q_015,141,2785.479736,756.877075,2786.791992,757.209778,254922.048163,3364177.026209,254922.231879,3364176.979631,0.183716,-0.046578,0.189528
q_015,142,1748.286133,1023.225891,1748.400879,1022.062622,254776.841059,3364139.737375,254776.857123,3364139.900233,0.016064,0.162858,0.163648
q_015,143,1616.782593,2747.598389,1616.772827,2748.094482,254758.430563,3363898.325226,254758.429196,3363898.255772,-0.001367,-0.069453,0.069467
q_015,144,1883.924683,1892.806641,1884.228882,1893.307983,254795.830456,3364017.996070,254795.873043,3364017.925882,0.042588,-0.070188,0.082098
q_015,145,1371.987915,1195.916626,1370.829468,1196.667358,254724.159308,3364115.560672,254723.997125,3364115.455570,-0.162183,-0.105103,0.193261
q_015,146,2953.056152,1558.888428,2952.513184,1559.955566,254945.508861,3364064.744620,254945.432846,3364064.595221,-0.076016,-0.149399,0.167626
q_015,147,2953.056152,1558.888428,2952.513184,1559.955566,254945.508861,3364064.744620,254945.432846,3364064.595221,-0.076016,-0.149399,0.167626
q_015,148,3299.935547,935.527344,3298.771973,939.004333,254994.071977,3364152.015172,254993.909076,3364151.528393,-0.162900,-0.486779,0.513313
q_015,149,702.091309,2922.951416,702.742065,2922.937500,254630.373783,3363873.775802,254630.464889,3363873.777750,0.091106,0.001948,0.091127
q_015,150,1342.058105,2147.601807,1342.325684,2148.091553,254719.969135,3363982.324747,254720.006596,3363982.256183,0.037461,-0.068564,0.078131
q_015,151,1342.058105,2147.601807,1342.325684,2148.091553,254719.969135,3363982.324747,254720.006596,3363982.256183,0.037461,-0.068564,0.078131
q_015,152,1326.157471,3540.830078,1326.489502,3539.572998,254717.743046,3363787.272789,254717.789530,3363787.448780,0.046484,0.175991,0.182027
q_015,153,1135.436523,2141.788574,1134.530762,2142.023926,254691.042113,3363983.138600,254690.915307,3363983.105650,-0.126807,-0.032949,0.131017
q_015,154,1135.436523,2141.788574,1134.530762,2142.023926,254691.042113,3363983.138600,254690.915307,3363983.105650,-0.126807,-0.032949,0.131017
q_015,155,198.232330,1445.247803,198.177292,1445.055298,254559.833526,3364080.654308,254559.825821,3364080.681258,-0.007705,0.026951,0.028031
q_015,156,1297.807251,832.860779,1296.968384,830.804810,254713.774015,3364166.388491,254713.656574,3364166.676327,-0.117441,0.287836,0.310873
q_015,157,2806.619141,1671.685913,2808.278809,1671.543335,254925.007680,3364048.952972,254925.240033,3364048.972933,0.232354,0.019961,0.233209
q_015,158,635.077576,2530.027588,632.871094,2531.035400,254620.991861,3363928.785138,254620.682953,3363928.644044,-0.308907,-0.141094,0.339605
q_015,159,1142.554810,1230.505127,1142.183960,1229.328247,254692.038673,3364110.718282,254691.986754,3364110.883045,-0.051919,0.164763,0.172750
q_015,160,1141.383667,2593.919678,1140.305176,2595.578613,254691.874713,3363919.840245,254691.723725,3363919.607994,-0.150989,-0.232251,0.277016
q_015,161,1477.001465,2362.972656,1477.948730,2362.957275,254738.861205,3363952.172828,254738.993822,3363952.174981,0.132617,0.002153,0.132635
q_015,162,3698.375732,1603.784912,3694.562988,1605.964355,255049.853603,3364058.459112,255049.319818,3364058.153990,-0.533784,-0.305122,0.614837
q_015,163,588.829468,2623.264648,588.022400,2623.955078,254614.517125,3363915.731949,254614.404136,3363915.635289,-0.112990,-0.096660,0.148694
q_015,164,1252.976440,2513.170166,1252.878784,2514.439697,254707.497702,3363931.145177,254707.484030,3363930.967442,-0.013672,-0.177734,0.178259
q_015,165,1339.186157,2164.052734,1339.643188,2164.176758,254719.567062,3363980.021617,254719.631046,3363980.004254,0.063984,-0.017363,0.066298
q_015,166,2066.434570,1307.816284,2068.495361,1309.041138,254821.381840,3364099.894720,254821.670351,3364099.723241,0.288511,-0.171479,0.335624
q_015,167,1933.130981,1808.368896,1933.548462,1807.905029,254802.719337,3364029.817354,254802.777785,3364029.882296,0.058447,0.064941,0.087370
q_015,168,176.482849,1454.309326,173.558823,1454.308594,254556.788599,3364079.385694,254556.379235,3364079.385797,-0.409364,0.000103,0.409364
q_015,169,1798.058594,1650.801270,1799.375488,1651.051025,254783.809203,3364051.876822,254783.993568,3364051.841856,0.184365,-0.034966,0.187652
q_015,170,1114.916870,1557.045532,1114.294678,1557.221069,254688.169362,3364065.002625,254688.082255,3364064.978050,-0.087107,-0.024575,0.090507
q_015,171,2919.481934,519.199585,2919.870850,522.140076,254940.808471,3364210.301058,254940.862919,3364209.889389,0.054448,-0.411669,0.415254
q_015,172,2097.694092,1488.004517,2098.594727,1489.072876,254825.758173,3364074.668368,254825.884262,3364074.518797,0.126089,-0.149570,0.195626
q_015,173,2097.694092,1488.004517,2098.594727,1489.072876,254825.758173,3364074.668368,254825.884262,3364074.518797,0.126089,-0.149570,0.195626
q_015,174,1491.326172,2400.855225,1491.875366,2401.186768,254740.866664,3363946.869269,254740.943551,3363946.822853,0.076887,-0.046416,0.089811
q_015,175,818.532043,2795.276123,817.929932,2795.844727,254646.675486,3363891.650343,254646.591190,3363891.570738,-0.084296,-0.079604,0.115942
q_015,176,596.891968,3037.473877,598.409790,3036.853760,254615.645875,3363857.742657,254615.858371,3363857.829474,0.212495,0.086816,0.229546
q_015,177,926.603577,3312.905029,927.804260,3311.240723,254661.805501,3363819.182296,254661.973596,3363819.415299,0.168096,0.233003,0.287309
q_015,178,1436.983032,2687.697021,1436.852417,2688.455322,254733.258625,3363906.711417,254733.240338,3363906.605255,-0.018286,-0.106162,0.107725
q_015,179,1436.983032,2687.697021,1436.852417,2688.455322,254733.258625,3363906.711417,254733.240338,3363906.605255,-0.018286,-0.106162,0.107725
q_015,180,3052.636963,2556.731445,3053.402100,2555.780518,254959.450175,3363925.046598,254959.557294,3363925.179728,0.107119,0.133130,0.170874
q_015,181,632.419006,2921.951904,633.288757,2921.989746,254620.619661,3363873.915733,254620.741426,3363873.910436,0.121765,-0.005298,0.121880
q_015,182,1334.118042,1747.201172,1333.931396,1746.729248,254718.857526,3364038.380836,254718.831396,3364038.446905,-0.026130,0.066069,0.071049
q_015,183,1340.116211,2230.716797,1339.912476,2231.425293,254719.697270,3363970.688648,254719.668747,3363970.589459,-0.028523,-0.099189,0.103209
q_015,184,2787.008545,1111.916992,2788.510742,1112.446777,254922.262196,3364127.320621,254922.472504,3364127.246451,0.210308,-0.074170,0.223003
q_015,185,2887.335205,1866.839722,2886.947754,1868.002075,254936.307929,3364021.631439,254936.253686,3364021.468709,-0.054243,-0.162729,0.171532
q_015,186,1318.152466,2260.199951,1318.032349,2260.950928,254716.622345,3363966.561007,254716.605529,3363966.455870,-0.016816,-0.105137,0.106473
q_015,187,1318.152466,2260.199951,1318.032349,2260.950928,254716.622345,3363966.561007,254716.605529,3363966.455870,-0.016816,-0.105137,0.106473
q_015,188,1240.753174,1810.419922,1240.764648,1810.539429,254705.786444,3364029.530211,254705.788051,3364029.513480,0.001606,-0.016731,0.016808
q_015,189,136.917587,1789.807861,135.821457,1790.464844,254551.249462,3364032.415899,254551.096004,3364032.323922,-0.153458,-0.091978,0.178911
q_015,190,136.917587,1789.807861,135.821457,1790.464844,254551.249462,3364032.415899,254551.096004,3364032.323922,-0.153458,-0.091978,0.178911
q_015,191,617.439270,3041.683594,618.160034,3041.923096,254618.522498,3363857.153297,254618.623405,3363857.119767,0.100907,-0.033530,0.106332
q_015,192,1088.700928,1581.278076,1088.499756,1581.773804,254684.499130,3364061.610069,254684.470966,3364061.540667,-0.028164,-0.069402,0.074899
