query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,34,596.179688,1894.318481,596.655701,1896.558594,254701.716156,3364986.840413,254701.782798,3364986.526797,0.066642,-0.313616,0.320618
q_035,35,2170.213623,2349.192871,2172.163574,2349.832520,254922.080907,3364923.157998,254922.353900,3364923.068447,0.272993,-0.089551,0.287306
q_035,36,2268.462646,2713.684326,2269.974121,2715.694824,254935.835771,3364872.129194,254936.047377,3364871.847725,0.211606,-0.281470,0.352140
q_035,37,2119.122314,2846.419434,2121.118896,2849.064941,254914.928124,3364853.546279,254915.207646,3364853.175908,0.279521,-0.370371,0.464012
q_035,38,2119.122314,2846.419434,2121.118896,2849.064941,254914.928124,3364853.546279,254915.207646,3364853.175908,0.279521,-0.370371,0.464012
q_035,39,2274.099854,2714.712891,2275.370117,2716.525635,254936.624979,3364871.985195,254936.802816,3364871.731411,0.177837,-0.253784,0.309891
q_035,40,1575.663574,3695.115723,1579.223022,3694.338867,254838.843900,3364734.728799,254839.342223,3364734.837559,0.498323,0.108760,0.510053
q_035,41,2100.870605,2858.557861,2102.414551,2859.875488,254912.372885,3364851.846899,254912.589037,3364851.662432,0.216152,-0.184468,0.284166
q_035,42,2268.696533,2718.987549,2269.992188,2720.489258,254935.868515,3364871.386743,254936.049906,3364871.176504,0.181392,-0.210239,0.277675
q_035,43,1041.437622,3234.871338,1044.314331,3234.666260,254764.052267,3364799.163013,254764.455006,3364799.191724,0.402739,0.028711,0.403761
q_035,44,2014.390747,3150.905762,2014.010132,3151.538330,254900.265705,3364810.918193,254900.212418,3364810.829634,-0.053286,-0.088560,0.103355
q_035,45,1279.261597,3306.600342,1281.952148,3305.947021,254797.347624,3364789.120952,254797.724301,3364789.212417,0.376677,0.091465,0.387623
q_035,46,1945.635620,3510.756592,1946.801392,3509.505859,254890.639987,3364760.539077,254890.803195,3364760.714180,0.163208,0.175103,0.239369
q_035,47,1022.000000,3672.160156,1026.718018,3669.981445,254761.331000,3364737.942578,254761.991522,3364738.247598,0.660522,0.305020,0.727549
q_035,48,333.303253,1426.393433,332.561371,1426.609741,254664.913455,3365052.349919,254664.809592,3365052.319636,-0.103864,-0.030283,0.108188
q_035,49,333.303253,1426.393433,332.561371,1426.609741,254664.913455,3365052.349919,254664.809592,3365052.319636,-0.103864,-0.030283,0.108188
q_035,50,1591.738037,2976.993164,1592.182861,2979.345215,254841.094325,3364835.265957,254841.156601,3364834.936670,0.062275,-0.329287,0.335124
q_035,51,1050.440796,3587.234375,1054.982910,3585.773193,254765.312711,3364749.832188,254765.948607,3364750.036753,0.635896,0.204565,0.667990
q_035,52,927.380493,3125.423340,930.760254,3124.718994,254748.084269,3364814.485732,254748.557436,3364814.584341,0.473167,0.098608,0.483332
q_035,53,176.906616,1438.537476,179.657013,1441.328613,254643.017926,3365050.649753,254643.402982,3365050.258994,0.385056,-0.390759,0.548599
q_035,54,176.906616,1438.537476,179.657013,1441.328613,254643.017926,3365050.649753,254643.402982,3365050.258994,0.385056,-0.390759,0.548599
q_035,55,1657.000977,3141.721924,1659.264404,3143.166016,254850.231137,3364812.203931,254850.548017,3364812.001758,0.316880,-0.202173,0.375881
q_035,56,439.006866,1123.016846,441.904694,1124.856689,254679.711961,3365094.822642,254680.117657,3365094.565063,0.405696,-0.257578,0.480558
q_035,57,2190.689941,2780.162598,2192.112793,2781.643799,254924.947592,3364862.822236,254925.146791,3364862.614868,0.199199,-0.207368,0.287545
q_035,58,1873.962524,2714.729004,1874.472168,2715.901367,254880.605753,3364871.982939,254880.677104,3364871.818809,0.071350,-0.164131,0.178969
q_035,59,2188.259521,2804.033447,2190.434814,2806.629150,254924.607333,3364859.480317,254924.911874,3364859.116919,0.304541,-0.363398,0.474135
q_035,60,2084.983398,3204.902832,2088.800293,3205.961914,254910.148676,3364803.358604,254910.683041,3364803.210332,0.534365,-0.148271,0.554554
q_035,61,2030.625854,2639.857910,2031.407715,2641.188232,254902.538620,3364882.464893,254902.648080,3364882.278647,0.109460,-0.186245,0.216030
q_035,62,1896.597534,2708.353271,1897.362671,2710.072998,254883.774655,3364872.875542,254883.881774,3364872.634780,0.107119,-0.240762,0.263516
q_035,63,1943.717285,3514.731934,1944.228027,3514.515381,254890.371420,3364759.982529,254890.442924,3364760.012847,0.071504,0.030317,0.077666
q_035,64,906.969177,3434.235107,910.977661,3432.001221,254745.226685,3364771.252085,254745.787873,3364771.564829,0.561188,0.312744,0.642449
q_035,65,1790.884033,2916.356445,1791.509277,2919.703857,254868.974765,3364843.755098,254869.062299,3364843.286460,0.087534,-0.468638,0.476743
q_035,66,592.407104,2160.923096,593.369690,2164.013428,254701.187995,3364949.515767,254701.322757,3364949.083120,0.134762,-0.432646,0.453149
q_035,67,592.407104,2160.923096,593.369690,2164.013428,254701.187995,3364949.515767,254701.322757,3364949.083120,0.134762,-0.432646,0.453149
q_035,68,517.181335,958.593811,518.059204,960.587280,254690.656387,3365117.841866,254690.779289,3365117.562781,0.122902,-0.279086,0.304949
q_035,69,2196.075684,2777.818115,2198.189941,2779.649658,254925.701596,3364863.150464,254925.997592,3364862.894048,0.295996,-0.256416,0.391616
q_035,70,2196.075684,2777.818115,2198.189941,2779.649658,254925.701596,3364863.150464,254925.997592,3364862.894048,0.295996,-0.256416,0.391616
q_035,71,1395.154175,3457.465820,1397.401855,3458.256104,254813.572584,3364767.999785,254813.887260,3364767.889146,0.314675,-0.110640,0.333559
q_035,72,987.687683,3204.731201,991.381042,3203.665527,254756.527276,3364803.382632,254757.044346,3364803.531826,0.517070,0.149194,0.538164
q_035,73,2003.661743,3188.730225,2005.982300,3188.341797,254898.763644,3364805.622769,254899.088522,3364805.677148,0.324878,0.054380,0.329398
q_035,74,724.626038,3327.575684,728.435303,3326.230713,254719.698645,3364786.184404,254720.231942,3364786.372700,0.533297,0.188296,0.565563
q_035,75,1232.320557,1324.937012,1233.136963,1325.754639,254790.775878,3365066.553818,254790.890175,3365066.439351,0.114297,-0.114468,0.161761
q_035,76,1998.200806,2718.302246,2000.390869,2720.664062,254897.999113,3364871.482686,254898.305722,3364871.152031,0.306609,-0.330654,0.450934
q_035,77,188.441788,1457.192505,191.393845,1459.384399,254644.632850,3365048.038049,254645.046138,3365047.731184,0.413288,-0.306865,0.514755
q_035,78,1310.820312,3483.280762,1313.958862,3481.593018,254801.765844,3364764.385693,254802.205241,3364764.621978,0.439397,0.236284,0.498899
q_035,79,1310.820312,3483.280762,1313.958862,3481.593018,254801.765844,3364764.385693,254802.205241,3364764.621978,0.439397,0.236284,0.498899
q_035,80,2237.576904,2746.042969,2239.382568,2747.938965,254931.511767,3364867.598984,254931.764560,3364867.333545,0.252793,-0.265439,0.366555
q_035,81,1767.659668,3165.770996,1769.362915,3167.323242,254865.723354,3364808.837061,254865.961808,3364808.619746,0.238455,-0.217314,0.322624
q_035,82,2194.949951,2793.694824,2196.343750,2796.012939,254925.543993,3364860.927725,254925.739125,3364860.603188,0.195132,-0.324536,0.378682
q_035,83,1560.137573,2801.180908,1560.976196,2803.512695,254836.670260,3364859.879673,254836.787667,3364859.553223,0.117407,-0.326450,0.346921
q_035,84,1763.539551,3356.511719,1766.293335,3356.387695,254865.146537,3364782.133359,254865.532067,3364782.150723,0.385530,0.017363,0.385921
q_035,85,1684.857544,2935.314697,1684.892822,2937.403809,254854.131056,3364841.100942,254854.135995,3364840.808467,0.004939,-0.292476,0.292517
q_035,86,1684.734375,2935.330078,1684.892822,2937.403809,254854.113812,3364841.098789,254854.135995,3364840.808467,0.022183,-0.290322,0.291168
q_035,87,152.828827,1250.851318,156.485382,1254.163452,254639.647036,3365076.925815,254640.158953,3365076.462117,0.511918,-0.463699,0.690707
q_035,88,1934.003296,2493.586914,1933.703613,2494.113281,254889.011461,3364902.942832,254888.969506,3364902.869141,-0.041956,-0.073691,0.084798
q_035,89,1482.179688,612.232605,1482.724243,613.319153,254825.756156,3365166.332435,254825.832394,3365166.180319,0.076238,-0.152117,0.170152
q_035,90,463.101044,1353.547485,465.116821,1355.307861,254683.085146,3365062.548352,254683.367355,3365062.301899,0.282209,-0.246453,0.374674
q_035,91,1873.615112,3486.278809,1876.599487,3485.853516,254880.557116,3364763.965967,254880.974928,3364764.025508,0.417812,0.059541,0.422034
q_035,92,1873.615112,3486.278809,1876.599487,3485.853516,254880.557116,3364763.965967,254880.974928,3364764.025508,0.417812,0.059541,0.422034
q_035,93,2193.744141,2788.338379,2195.950439,2790.405518,254925.375180,3364861.677627,254925.684062,3364861.388228,0.308882,-0.289399,0.423273
q_035,94,2061.937256,2511.683105,2064.481689,2511.721680,254906.922216,3364900.409365,254907.278437,3364900.403965,0.356221,-0.005400,0.356262
q_035,95,1853.078491,2649.614014,1854.116455,2650.547363,254877.681989,3364881.099038,254877.827304,3364880.968369,0.145315,-0.130669,0.195425
q_035,96,1325.942993,548.669739,1326.299438,548.629578,254803.883019,3365175.231237,254803.932921,3365175.236859,0.049902,0.005623,0.050218
q_035,97,2037.315430,2632.307373,2038.228149,2633.508301,254903.475160,3364883.521968,254903.602941,3364883.353838,0.127781,-0.168130,0.211177
q_035,98,1918.663452,2679.082031,1919.339722,2680.398193,254886.863883,3364876.973516,254886.958561,3364876.789253,0.094678,-0.184263,0.207163
q_035,99,2199.226318,2377.954834,2199.525879,2380.261719,254926.142685,3364919.131323,254926.184623,3364918.808359,0.041938,-0.322964,0.325675
q_035,100,1438.863892,3241.362061,1441.079224,3242.182861,254819.691945,3364798.254312,254820.002091,3364798.139399,0.310146,-0.114912,0.330750
q_035,101,595.787292,2178.293945,597.119446,2180.479248,254701.661221,3364947.083848,254701.847722,3364946.777905,0.186501,-0.305942,0.358306
q_035,102,2329.450195,2595.592529,2331.786377,2596.505127,254944.374027,3364888.662046,254944.701093,3364888.534282,0.327065,-0.127764,0.351134
q_035,103,786.308350,3321.744385,790.056824,3320.720703,254728.334169,3364787.000786,254728.858955,3364787.144102,0.524786,0.143315,0.544004
q_035,104,315.172699,1590.487671,316.698486,1592.404175,254662.375178,3365029.376726,254662.588788,3365029.108416,0.213610,-0.268311,0.342958
q_035,105,420.900635,1270.386230,420.857056,1271.898315,254677.177089,3365074.190928,254677.170988,3365073.979236,-0.006101,-0.211692,0.211780
q_035,106,519.372009,972.816162,520.940002,975.241516,254690.963081,3365115.850737,254691.182600,3365115.511188,0.219519,-0.339550,0.404330
q_035,107,519.372009,972.816162,520.940002,975.241516,254690.963081,3365115.850737,254691.182600,3365115.511188,0.219519,-0.339550,0.404330
q_035,108,2253.753906,2735.224854,2255.655518,2736.986816,254933.776547,3364869.113521,254934.042772,3364868.866846,0.266226,-0.246675,0.362939
q_035,109,2047.042603,2677.337646,2048.467285,2679.846924,254904.836964,3364877.217729,254905.036420,3364876.866431,0.199456,-0.351299,0.403972
q_035,110,2115.991455,2400.369873,2118.980713,2402.252686,254914.489804,3364915.993218,254914.908300,3364915.729624,0.418496,-0.263594,0.494591
q_035,111,1532.881836,3617.223633,1534.580933,3618.250000,254832.854457,3364745.633691,254833.092331,3364745.490000,0.237874,-0.143691,0.277905
q_035,112,1141.787598,1346.906250,1142.289307,1347.289917,254778.101264,3365063.478125,254778.171503,3365063.424412,0.070239,-0.053713,0.088423
q_035,113,2110.506348,2407.564697,2112.128662,2408.960449,254913.721889,3364914.985942,254913.949013,3364914.790537,0.227124,-0.195405,0.299614
q_035,114,867.842102,3275.648193,871.032043,3274.824219,254739.748894,3364793.454253,254740.195486,3364793.569609,0.446592,0.115356,0.461250
q_035,115,1524.930786,3687.426025,1527.163452,3684.239258,254831.741310,3364735.805356,254832.053883,3364736.251504,0.312573,0.446147,0.544747
q_035,116,2342.024170,2508.740234,2344.012451,2509.566895,254946.134384,3364900.821367,254946.412743,3364900.705635,0.278359,-0.115732,0.301460
q_035,117,1218.109619,3151.018066,1220.748047,3152.290527,254788.786347,3364810.902471,254789.155727,3364810.724326,0.369380,-0.178145,0.410094
q_035,118,1965.233521,3263.918457,1967.416382,3265.844727,254893.383693,3364795.096416,254893.689293,3364794.826738,0.305601,-0.269678,0.407576
q_035,119,1689.300415,3122.846924,1690.808350,3124.322510,254854.753058,3364814.846431,254854.964169,3364814.639849,0.211111,-0.206582,0.295371
q_035,120,1049.274780,3239.039795,1051.889771,3238.775635,254765.149469,3364798.579429,254765.515568,3364798.616411,0.366099,0.036982,0.367962
q_035,121,2188.170654,2786.718994,2189.480713,2788.198486,254924.594892,3364861.904341,254924.778300,3364861.697212,0.183408,-0.207129,0.276660
q_035,122,1772.161133,2904.216064,1772.924072,2906.613037,254866.353559,3364845.454751,254866.460370,3364845.119175,0.106812,-0.335576,0.352165
q_035,123,1772.161133,2904.216064,1772.924072,2906.613037,254866.353559,3364845.454751,254866.460370,3364845.119175,0.106812,-0.335576,0.352165
q_035,124,2174.960205,1241.889526,2175.795898,1241.789795,254922.745429,3365078.180466,254922.862426,3365078.194429,0.116997,0.013962,0.117827
q_035,125,2174.960205,1241.889526,2175.795898,1241.789795,254922.745429,3365078.180466,254922.862426,3365078.194429,0.116997,0.013962,0.117827
q_035,126,1661.139038,3071.052002,1662.939331,3073.032715,254850.810465,3364822.097720,254851.062506,3364821.820420,0.252041,-0.277300,0.374726
q_035,127,2168.124268,3282.063965,2168.960449,3282.888672,254921.788397,3364792.556045,254921.905463,3364792.440586,0.117065,-0.115459,0.164424
q_035,128,1944.429077,3235.634033,1945.765015,3236.886475,254890.471071,3364799.056235,254890.658102,3364798.880894,0.187031,-0.175342,0.256370
q_035,129,1871.595215,3496.514160,1874.445801,3495.789307,254880.274330,3364762.533018,254880.673412,3364762.634497,0.399082,0.101479,0.411782
q_035,130,1742.797974,3380.432373,1745.839478,3380.547119,254862.242716,3364778.784468,254862.668527,3364778.768403,0.425811,-0.016064,0.426113
q_035,131,2039.925415,2659.312988,2040.860352,2660.720703,254903.840558,3364879.741182,254903.971449,3364879.544102,0.130891,-0.197080,0.236586
q_035,132,1734.988281,3382.260254,1737.685425,3382.470703,254861.149359,3364778.528564,254861.526959,3364778.499102,0.377600,-0.029463,0.378748
q_035,133,2181.750488,2382.639404,2183.035645,2383.748047,254923.696068,3364918.475483,254923.875990,3364918.320273,0.179922,-0.155210,0.237617
q_035,134,1471.143433,623.119812,1470.841309,622.320374,254824.211081,3365164.808226,254824.168783,3365164.920148,-0.042297,0.111921,0.119647
q_035,135,1471.143433,623.119812,1470.841309,622.320374,254824.211081,3365164.808226,254824.168783,3365164.920148,-0.042297,0.111921,0.119647
q_035,136,519.479614,1005.349915,519.817017,1007.837463,254690.978146,3365111.296012,254691.025382,3365110.947755,0.047236,-0.348257,0.351446
q_035,137,519.479614,1005.349915,519.817017,1007.837463,254690.978146,3365111.296012,254691.025382,3365110.947755,0.047236,-0.348257,0.351446
q_035,138,1373.758423,3477.588135,1376.928711,3477.232666,254810.577179,3364765.182661,254811.021020,3364765.232427,0.443840,0.049766,0.446622
q_035,139,1377.568726,3456.569824,1379.126587,3456.812988,254811.110622,3364768.125225,254811.328722,3364768.091182,0.218101,-0.034043,0.220741
q_035,140,1199.085205,3186.629150,1201.786133,3187.101074,254786.122929,3364805.916919,254786.501059,3364805.850850,0.378130,-0.066069,0.383859
q_035,141,2180.310547,2786.885986,2182.108643,2788.676270,254923.494477,3364861.880962,254923.746210,3364861.630322,0.251733,-0.250640,0.355232
q_035,142,1450.868164,3459.827393,1452.627075,3459.462891,254821.372543,3364767.669165,254821.618791,3364767.720195,0.246248,0.051030,0.251480
q_035,143,517.343872,998.444641,518.440002,1000.798828,254690.679142,3365112.262750,254690.832600,3365111.933164,0.153458,-0.329586,0.363561
q_035,144,2074.779297,2410.777100,2076.111084,2411.916016,254908.720102,3364914.536206,254908.906552,3364914.376758,0.186450,-0.159448,0.245331
q_035,145,2157.592041,2237.537109,2158.768799,2238.693115,254920.313886,3364938.789805,254920.478632,3364938.627964,0.164746,-0.161841,0.230941
q_035,146,1671.278931,3112.328857,1673.242310,3114.558105,254852.230050,3364816.318960,254852.504923,3364816.006865,0.274873,-0.312095,0.415883
q_035,147,1433.185669,3458.332275,1434.061523,3458.664307,254818.896994,3364767.878481,254819.019613,3364767.831997,0.122620,-0.046484,0.131135
q_035,148,1946.633911,3244.199463,1947.794678,3244.282227,254890.779748,3364797.857075,254890.942255,3364797.845488,0.162507,-0.011587,0.162920
q_035,149,1932.588867,2741.069092,1934.049683,2741.907227,254888.813441,3364868.295327,254889.017956,3364868.177988,0.204514,-0.117339,0.235785
q_035,150,1501.746216,3604.500732,1501.752930,3603.989258,254828.495470,3364747.414897,254828.496410,3364747.486504,0.000940,0.071606,0.071613
q_035,151,737.730469,3315.616699,741.780945,3313.207764,254721.533266,3364787.858662,254722.100332,3364788.195913,0.567067,0.337251,0.659775
q_035,152,2106.062988,2872.164551,2106.428955,2875.529785,254913.099818,3364849.941963,254913.151054,3364849.470830,0.051235,-0.471133,0.473911
q_035,153,2031.926880,2647.580322,2032.483887,2649.370361,254902.720763,3364881.383755,254902.798744,3364881.133149,0.077981,-0.250605,0.262458
q_035,154,2031.926880,2647.580322,2032.483887,2649.370361,254902.720763,3364881.383755,254902.798744,3364881.133149,0.077981,-0.250605,0.262458
q_035,155,1964.338745,3211.607178,1965.208618,3213.223145,254893.258424,3364802.419995,254893.380207,3364802.193760,0.121782,-0.226235,0.256931
q_035,156,1503.618408,3689.599854,1507.025757,3687.048828,254828.757577,3364735.501021,254829.234606,3364735.858164,0.477029,0.357144,0.595909
q_035,157,1635.294800,3460.713135,1637.148193,3460.169678,254847.192272,3364767.545161,254847.451747,3364767.621245,0.259475,0.076084,0.270400
q_035,158,2021.417358,3440.820801,2021.919800,3440.319336,254901.249430,3364770.330088,254901.319772,3364770.400293,0.070342,0.070205,0.099382
q_035,159,1959.533325,3077.085449,1960.034790,3078.523438,254892.585666,3364821.253037,254892.655871,3364821.051719,0.070205,-0.201318,0.213208
q_035,160,1272.676270,551.079773,1272.689941,550.837280,254796.425678,3365174.893832,254796.427592,3365174.927781,0.001914,0.033949,0.034003
q_035,161,2335.107178,1072.561157,2336.245361,1072.258789,254945.166005,3365101.886438,254945.325351,3365101.928770,0.159346,0.042332,0.164873
q_035,162,2335.107178,1072.561157,2336.245361,1072.258789,254945.166005,3365101.886438,254945.325351,3365101.928770,0.159346,0.042332,0.164873
q_035,163,2047.151611,3131.169678,2049.273682,3133.392334,254904.852226,3364813.681245,254905.149315,3364813.370073,0.297090,-0.311172,0.430221
q_035,164,789.978638,3301.129883,793.794373,3298.265869,254728.848009,3364789.886816,254729.382212,3364790.287778,0.534203,0.400962,0.667939
q_035,165,1372.626221,3216.080811,1375.173218,3215.759521,254810.418671,3364801.793687,254810.775250,3364801.838667,0.356580,0.044980,0.359405
q_035,166,1372.626221,3216.080811,1375.173218,3215.759521,254810.418671,3364801.793687,254810.775250,3364801.838667,0.356580,0.044980,0.359405
q_035,167,2237.319824,2741.000244,2238.844238,2742.554199,254931.475775,3364868.304966,254931.689193,3364868.087412,0.213418,-0.217554,0.304757
q_035,168,1563.202026,3631.429443,1566.054443,3630.035156,254837.099284,3364743.644878,254837.498622,3364743.840078,0.399338,0.195200,0.444493
q_035,169,1326.023804,2996.694824,1328.816162,2997.621338,254803.894333,3364832.507725,254804.285263,3364832.378013,0.390930,-0.129712,0.411888
q_035,170,1451.184326,2841.377930,1451.910645,2841.973145,254821.416806,3364854.252090,254821.518490,3364854.168760,0.101685,-0.083330,0.131467
q_035,171,2075.311768,2898.684082,2076.584473,2899.929932,254908.794647,3364846.229229,254908.972826,3364846.054810,0.178179,-0.174419,0.249338
q_035,172,993.970337,3292.809570,997.276917,3293.236328,254757.406847,3364791.051660,254757.869768,3364790.991914,0.462921,-0.059746,0.466761
q_035,173,993.970337,3292.809570,997.276917,3293.236328,254757.406847,3364791.051660,254757.869768,3364790.991914,0.462921,-0.059746,0.466761
q_035,174,1577.218140,2791.873535,1577.388916,2794.379883,254839.061540,3364861.182705,254839.085448,3364860.831816,0.023909,-0.350889,0.351702
q_035,175,2084.071777,2723.388672,2085.169189,2726.174805,254910.021049,3364870.770586,254910.174687,3364870.380527,0.153638,-0.390059,0.419226
q_035,176,642.326782,986.771851,643.446899,988.448914,254708.176750,3365113.896941,254708.333566,3365113.662152,0.156816,-0.234789,0.282342
q_035,177,1876.831787,3067.535156,1878.268311,3069.195801,254881.007450,3364822.590078,254881.208563,3364822.357588,0.201113,-0.232490,0.307406
q_035,178,1876.831787,3067.535156,1878.268311,3069.195801,254881.007450,3364822.590078,254881.208563,3364822.357588,0.201113,-0.232490,0.307406
q_035,179,1903.501465,3080.909912,1904.802612,3083.698730,254884.741205,3364820.717612,254884.923366,3364820.327178,0.182161,-0.390435,0.430838
q_035,180,1015.892944,3261.448486,1019.643616,3259.975098,254760.476012,3364795.442212,254761.001106,3364795.648486,0.525094,0.206274,0.564157
q_035,181,1353.230347,601.668091,1354.031128,601.643188,254807.703249,3365167.811467,254807.815358,3365167.814954,0.112109,0.003486,0.112164
q_035,182,1961.167480,3268.466309,1963.299194,3270.094971,254892.814447,3364794.459717,254893.112887,3364794.231704,0.298440,-0.228013,0.375574
q_035,183,1321.273438,1209.168457,1320.805908,1209.940063,254803.229281,3365082.761416,254803.163827,3365082.653391,-0.065454,-0.108025,0.126308
q_035,184,185.589432,1446.690308,188.243179,1449.461304,254644.233520,3365049.508357,254644.605045,3365049.120417,0.371525,-0.387939,0.537148
q_035,185,1366.938721,3704.128418,1371.729736,3701.299805,254809.622421,3364733.467021,254810.293163,3364733.863027,0.670742,0.396006,0.778920
q_035,186,1307.755249,3390.378174,1311.835693,3390.216309,254801.336735,3364777.392056,254801.907997,3364777.414717,0.571262,0.022661,0.571711
q_035,187,1515.152954,3351.336182,1518.230225,3350.488281,254830.372414,3364782.857935,254830.803231,3364782.976641,0.430818,0.118706,0.446873
q_035,188,639.855347,1066.631104,640.121033,1068.268555,254707.830749,3365102.716646,254707.867945,3365102.487402,0.037196,-0.229243,0.232241
q_035,189,1424.173584,1166.292969,1425.594971,1166.887451,254817.635302,3365088.763984,254817.834296,3365088.680757,0.198994,-0.083228,0.215698
q_035,190,2015.923828,2788.628174,2017.947510,2791.211670,254900.480336,3364861.637056,254900.763651,3364861.275366,0.283315,-0.361689,0.459442
q_035,191,2054.444092,2937.409180,2054.914551,2937.788086,254905.873173,3364840.807715,254905.939037,3364840.754668,0.065864,-0.053047,0.084570
q_035,192,806.581970,3325.928467,810.384155,3325.400635,254731.172476,3364786.415015,254731.704782,3364786.488911,0.532306,0.073896,0.537411
q_035,193,1129.012451,1406.323486,1129.788574,1407.669922,254776.312743,3365055.159712,254776.421400,3365054.971211,0.108657,-0.188501,0.217575
