query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,157,1176.004761,3559.774658,1178.092163,3558.925781,254875.849667,3364803.447548,254876.141903,3364803.566391,0.292236,0.118843,0.315477
q_039,158,2382.128906,3256.487061,2383.215332,3255.379395,255044.707047,3364845.907812,255044.859146,3364846.062885,0.152100,0.155073,0.217214
q_039,159,1192.585205,3413.004150,1193.279907,3412.075928,254878.170929,3364823.995419,254878.268187,3364824.125370,0.097258,0.129951,0.162316
q_039,160,1855.050903,2007.457886,1855.810303,2007.581055,254970.916126,3365020.771896,254971.022442,3365020.754652,0.106316,-0.017244,0.107705
q_039,161,1352.455933,2977.071533,1352.974854,2978.493896,254900.552831,3364885.025985,254900.625479,3364884.826854,0.072649,-0.199131,0.211969
q_039,162,1867.039551,2111.645020,1867.643066,2110.823486,254972.594537,3365006.185697,254972.679029,3365006.300712,0.084492,0.115015,0.142714
q_039,163,2631.410156,2551.755615,2632.885010,2552.501465,255079.606422,3364944.570214,255079.812901,3364944.465795,0.206479,-0.104419,0.231381
q_039,164,1356.861572,3060.964600,1358.935181,3062.055420,254901.169620,3364873.280956,254901.459925,3364873.128241,0.290305,-0.152715,0.328023
q_039,165,1505.145874,1999.697388,1507.228638,1999.871094,254921.929422,3365021.858366,254922.221009,3365021.834047,0.291587,-0.024319,0.292599
q_039,166,1257.147095,2860.210449,1258.177246,2862.195312,254887.209593,3364901.386537,254887.353814,3364901.108656,0.144221,-0.277881,0.313078
q_039,167,1231.081177,3053.701660,1231.848022,3054.409180,254883.560365,3364874.297768,254883.667723,3364874.198715,0.107358,-0.099053,0.146073
q_039,168,1047.117920,3454.063965,1047.902100,3453.728516,254857.805509,3364818.247045,254857.915294,3364818.294008,0.109785,0.046963,0.119408
q_039,169,1047.117920,3454.063965,1047.902100,3453.728516,254857.805509,3364818.247045,254857.915294,3364818.294008,0.109785,0.046963,0.119408
q_039,170,1331.839722,3091.390869,1333.931519,3091.765137,254897.666561,3364869.021278,254897.959413,3364868.968881,0.292852,-0.052397,0.297502
q_039,171,641.084106,2207.050537,642.297668,2207.572021,254800.960775,3364992.828925,254801.130674,3364992.755917,0.169899,-0.073008,0.184921
q_039,172,2257.742676,2430.662109,2259.130615,2431.084717,255027.292975,3364961.523305,255027.487286,3364961.464140,0.194312,-0.059165,0.203119
q_039,173,2257.742676,2430.662109,2259.130615,2431.084717,255027.292975,3364961.523305,255027.487286,3364961.464140,0.194312,-0.059165,0.203119
q_039,174,794.274292,1052.743286,794.926636,1052.567017,254822.407401,3365154.431940,254822.498729,3365154.456618,0.091328,0.024678,0.094603
q_039,175,794.274292,1052.743286,794.926636,1052.567017,254822.407401,3365154.431940,254822.498729,3365154.456618,0.091328,0.024678,0.094603
q_039,176,1856.598389,2014.102173,1857.408081,2014.348267,254971.132774,3365019.841696,254971.246131,3365019.807243,0.113357,-0.034453,0.118477
q_039,177,1442.618652,3164.951172,1444.091309,3165.334717,254913.175611,3364858.722836,254913.381783,3364858.669140,0.206172,-0.053696,0.213050
q_039,178,1373.608643,3138.845459,1375.896118,3138.503418,254903.514210,3364862.377636,254903.834457,3364862.425521,0.320247,0.047886,0.323807
q_039,179,3553.803467,2133.869629,3551.138916,2133.941650,255208.741485,3365003.074252,255208.368448,3365003.064169,-0.373037,-0.010083,0.373173
q_039,180,3553.803467,2133.869629,3551.138916,2133.941650,255208.741485,3365003.074252,255208.368448,3365003.064169,-0.373037,-0.010083,0.373173
q_039,181,2383.476562,1484.100830,2384.647705,1485.181274,255044.895719,3365094.041884,255045.059679,3365093.890622,0.163960,-0.151262,0.223076
q_039,182,1749.771484,3461.076904,1750.378784,3459.338867,254956.177008,3364817.265233,254956.262030,3364817.508559,0.085022,0.243325,0.257752
q_039,183,1749.771484,3461.076904,1750.378784,3459.338867,254956.177008,3364817.265233,254956.262030,3364817.508559,0.085022,0.243325,0.257752
q_039,184,2195.947998,2503.619873,2197.263672,2504.261963,255018.641720,3364951.309218,255018.825914,3364951.219325,0.184194,-0.089893,0.204959
q_039,185,3104.599365,591.585144,3103.567627,596.213013,255145.852911,3365218.994080,255145.708468,3365218.346178,-0.144443,-0.647902,0.663807
q_039,186,1192.049683,3305.961426,1192.091797,3305.607178,254878.095956,3364838.981400,254878.101852,3364839.030995,0.005896,0.049595,0.049944
q_039,187,1369.380249,3559.519775,1372.318726,3558.102295,254902.922235,3364803.483231,254903.333622,3364803.681679,0.411387,0.198447,0.456750
q_039,188,1369.380249,3559.519775,1372.318726,3558.102295,254902.922235,3364803.483231,254903.333622,3364803.681679,0.411387,0.198447,0.456750
q_039,189,2466.135254,574.876099,2467.308594,577.506287,255056.467936,3365221.333346,255056.632203,3365220.965120,0.164268,-0.368226,0.403205
q_039,190,1522.317383,3075.762939,1523.340210,3077.164551,254924.333434,3364871.209188,254924.476629,3364871.012963,0.143196,-0.196226,0.242919
q_039,191,628.364075,1576.160034,628.898315,1575.536987,254799.179970,3365081.153595,254799.254764,3365081.240822,0.074794,0.087227,0.114902
q_039,192,628.364075,1576.160034,628.898315,1575.536987,254799.179970,3365081.153595,254799.254764,3365081.240822,0.074794,0.087227,0.114902
q_039,193,2496.199463,636.542908,2496.888428,639.363159,255060.676925,3365212.699993,255060.773380,3365212.305158,0.096455,-0.394835,0.406446
