query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_036,100,1822.665405,2632.700928,1824.005127,2632.325684,255167.482157,3364326.217870,255167.669718,3364326.270404,0.187561,0.052534,0.194779
q_036,101,2546.725342,3068.623047,2547.371582,3068.411865,255268.850548,3364265.188773,255268.941021,3364265.218339,0.090474,0.029565,0.095182
q_036,102,2546.725342,3068.623047,2547.371582,3068.411865,255268.850548,3364265.188773,255268.941021,3364265.218339,0.090474,0.029565,0.095182
q_036,103,1805.354248,2440.001709,1807.271729,2438.869141,255165.058595,3364353.195761,255165.327042,3364353.354320,0.268447,0.158560,0.311777
q_036,104,3637.133789,841.610596,3625.892822,853.582642,255421.507730,3364576.970517,255419.933995,3364575.294430,-1.573735,-1.676086,2.299110
q_036,105,1693.556763,469.905487,1698.910278,475.707611,255149.406947,3364629.009232,255150.156439,3364628.196934,0.749492,-0.812297,1.105245
q_036,106,1901.169434,2092.593750,1902.524780,2092.602051,255178.472721,3364401.832875,255178.662469,3364401.831713,0.189749,-0.001162,0.189752
q_036,107,1764.434082,1006.700989,1769.083496,1009.777039,255159.329771,3364553.857862,255159.980689,3364553.427215,0.650918,-0.430647,0.780481
q_036,108,2697.091797,1445.632935,2695.819092,1447.726074,255289.901852,3364492.407389,255289.723673,3364492.114350,-0.178179,-0.293040,0.342957
q_036,109,2858.102295,1772.947266,2856.964355,1776.162598,255312.443321,3364446.583383,255312.284010,3364446.133236,-0.159312,-0.450146,0.477506
q_036,110,2858.102295,1772.947266,2856.964355,1776.162598,255312.443321,3364446.583383,255312.284010,3364446.133236,-0.159312,-0.450146,0.477506
q_036,111,2391.714600,3075.665771,2392.681396,3075.865967,255247.149044,3364264.202792,255247.284396,3364264.174765,0.135352,-0.028027,0.138223
q_036,112,1436.375977,2235.909668,1439.162720,2236.718750,255113.401637,3364381.768646,255113.791781,3364381.655375,0.390144,-0.113271,0.406255
q_036,113,720.465820,1167.063721,725.169128,1167.440430,255013.174215,3364531.407079,255013.832678,3364531.354340,0.658463,-0.052739,0.660572
q_036,114,2834.976807,1770.008911,2833.691895,1771.886353,255309.205753,3364446.994752,255309.025865,3364446.731911,-0.179888,-0.262842,0.318505
q_036,115,3177.325195,2597.917236,3173.510010,2596.400879,255357.134527,3364331.087587,255356.600401,3364331.299877,-0.534126,0.212290,0.574767
q_036,116,3134.238281,2608.309326,3132.027344,2608.130371,255351.102359,3364329.632694,255350.792828,3364329.657748,-0.309531,0.025054,0.310544
q_036,117,3129.947510,2648.221924,3126.720215,2647.136719,255350.501651,3364324.044931,255350.049830,3364324.196859,-0.451821,0.151929,0.476681
q_036,118,2921.739990,2799.208984,2919.998291,2798.078613,255321.352599,3364302.906742,255321.108761,3364303.064994,-0.243838,0.158252,0.290690
q_036,119,2052.635254,877.808350,2055.696533,882.703186,255199.677936,3364571.902831,255200.106515,3364571.217554,0.428579,-0.685277,0.808260
q_036,120,1695.645752,810.294739,1700.440796,813.882568,255149.699405,3364581.354737,255150.370711,3364580.852440,0.671306,-0.502296,0.838423
q_036,121,1695.645752,810.294739,1700.440796,813.882568,255149.699405,3364581.354737,255150.370711,3364580.852440,0.671306,-0.502296,0.838423
q_036,122,1790.866455,2534.825439,1791.972656,2534.443848,255163.030304,3364339.920438,255163.185172,3364339.973861,0.154868,0.053423,0.163824
q_036,123,2446.708008,1061.054077,2448.224854,1066.662842,255254.848121,3364546.248429,255255.060479,3364545.463202,0.212358,-0.785227,0.813436
q_036,124,1146.074341,2855.004395,1145.890259,2857.401123,255072.759408,3364295.095385,255072.733636,3364294.759843,-0.025771,-0.335542,0.336530
q_036,125,1146.074341,2855.004395,1145.890259,2857.401123,255072.759408,3364295.095385,255072.733636,3364294.759843,-0.025771,-0.335542,0.336530
q_036,126,2395.521484,914.404175,2396.687744,918.841492,255247.682008,3364566.779416,255247.845284,3364566.158191,0.163276,-0.621224,0.642323
q_036,127,2811.886963,2210.597412,2811.007324,2211.751709,255305.973175,3364385.312362,255305.850025,3364385.150761,-0.123149,-0.161602,0.203177
q_036,128,1495.718628,1564.537109,1502.377563,1567.319946,255121.709608,3364475.760805,255122.641859,3364475.371208,0.932251,-0.389597,1.010385
q_036,129,891.944702,2712.369141,892.313049,2714.187256,255037.181258,3364315.064320,255037.232827,3364314.809784,0.051569,-0.254536,0.259707
q_036,130,1189.106445,2758.082764,1189.420410,2759.773926,255078.783902,3364308.664413,255078.827857,3364308.427650,0.043955,-0.236763,0.240808
q_036,131,2700.586182,1707.705566,2700.315918,1709.994629,255290.391065,3364455.717221,255290.353229,3364455.396752,-0.037837,-0.320469,0.322695
q_036,132,926.563110,1501.054321,930.210022,1501.887451,255042.027835,3364484.648395,255042.538403,3364484.531757,0.510568,-0.116638,0.523721
q_036,133,1878.681274,2494.660156,1880.887817,2495.030518,255175.324378,3364345.543578,255175.633294,3364345.491728,0.308916,-0.051851,0.313237
q_036,134,1812.735474,2635.603760,1813.894775,2635.127930,255166.091966,3364325.811474,255166.254269,3364325.878090,0.162302,0.066616,0.175442
q_036,135,3206.010254,2598.480957,3201.293457,2596.524658,255361.150436,3364331.008666,255360.490084,3364331.282548,-0.660352,0.273882,0.714895
q_036,136,1693.327515,2027.765015,1695.917236,2028.772095,255149.374852,3364410.908898,255149.737413,3364410.767907,0.362561,-0.140991,0.389010
q_036,137,1394.605469,2249.305420,1396.591064,2250.128174,255107.553766,3364379.893241,255107.831749,3364379.778056,0.277983,-0.115186,0.300903
q_036,138,2190.990479,3242.227539,2191.541748,3241.938721,255219.047667,3364240.884145,255219.124845,3364240.924579,0.077178,0.040435,0.087128
q_036,139,2190.990479,3242.227539,2191.541748,3241.938721,255219.047667,3364240.884145,255219.124845,3364240.924579,0.077178,0.040435,0.087128
q_036,140,1464.105591,2319.559326,1466.267212,2319.502197,255117.283783,3364370.057694,255117.586410,3364370.065692,0.302627,0.007998,0.302733
q_036,141,1782.417480,2071.315186,1784.393799,2071.415283,255161.847447,3364404.811874,255162.124132,3364404.797860,0.276685,-0.014014,0.277039
q_036,142,1929.856323,2460.140625,1932.513306,2459.906982,255182.488885,3364350.376312,255182.860863,3364350.409022,0.371978,0.032710,0.373413
q_036,143,1480.680908,2292.040527,1482.689453,2292.854492,255119.604327,3364373.910326,255119.885523,3364373.796371,0.281196,-0.113955,0.303409
q_036,144,2323.492676,3144.032715,2324.551758,3143.349854,255237.597975,3364254.631420,255237.746246,3364254.727021,0.148271,0.095601,0.176420
q_036,145,2762.893066,2170.443115,2762.253174,2170.063965,255299.114029,3364390.933964,255299.024444,3364390.987045,-0.089585,0.053081,0.104130
q_036,146,1394.863281,2272.010986,1397.378906,2272.292236,255107.589859,3364376.714462,255107.942047,3364376.675087,0.352187,-0.039375,0.354382
q_036,147,3485.150635,2106.187988,3477.720703,2106.324463,255400.230089,3364399.929682,255399.189898,3364399.910575,-1.040190,-0.019106,1.040366
q_036,148,3014.169434,2400.887695,3013.406494,2400.965576,255334.292721,3364358.671723,255334.185909,3364358.660819,-0.106812,-0.010903,0.107367
q_036,149,1917.794800,411.140289,1921.866455,419.501617,255180.800272,3364637.236359,255181.370304,3364636.065774,0.570032,-1.170586,1.302001
q_036,150,2322.833740,3151.451660,2324.170654,3151.423828,255237.505724,3364253.592768,255237.692892,3364253.596664,0.187168,0.003896,0.187209
q_036,151,3188.332275,2609.267090,3185.398926,2607.967529,255358.675519,3364329.498607,255358.264850,3364329.680546,-0.410669,0.181938,0.449167
q_036,152,2765.284180,2185.702148,2765.526855,2185.587402,255299.448785,3364388.797699,255299.482760,3364388.813764,0.033975,0.016064,0.037581
q_036,153,2765.284180,2185.702148,2765.526855,2185.587402,255299.448785,3364388.797699,255299.482760,3364388.813764,0.033975,0.016064,0.037581
q_036,154,3156.072998,2637.948730,3153.718994,2638.378906,255354.159220,3364325.483178,255353.829659,3364325.422953,-0.329561,-0.060225,0.335018
q_036,155,2862.518799,1727.620972,2861.886230,1728.998657,255313.061632,3364452.929064,255312.973072,3364452.736188,-0.088560,-0.192876,0.212236
q_036,156,1346.346924,2212.518311,1348.636353,2212.187500,255100.797569,3364385.043437,255101.118089,3364385.089750,0.320520,0.046313,0.323849
q_036,157,3204.772949,2555.093750,3201.619385,2554.423096,255360.977213,3364337.082875,255360.535714,3364337.176767,-0.441499,0.093892,0.451372
q_036,158,3204.772949,2555.093750,3201.619385,2554.423096,255360.977213,3364337.082875,255360.535714,3364337.176767,-0.441499,0.093892,0.451372
q_036,159,1794.936401,2697.603516,1796.028564,2698.113037,255163.600096,3364317.131508,255163.752999,3364317.060175,0.152903,-0.071333,0.168724
q_036,160,3176.641846,2063.730957,3173.192139,2065.155273,255357.038858,3364405.873666,255356.555899,3364405.674262,-0.482959,-0.199404,0.522505
q_036,161,2190.627441,3251.668945,2190.999512,3251.164307,255218.996842,3364239.562348,255219.048932,3364239.632997,0.052090,0.070649,0.087776
q_036,162,1564.656494,849.520203,1569.248535,851.969543,255131.360909,3364575.863172,255132.003795,3364575.520264,0.642886,-0.342908,0.728620
q_036,163,3141.458252,1654.206665,3138.785156,1657.594116,255352.113155,3364463.207067,255351.738922,3364462.732824,-0.374233,-0.474243,0.604117
q_036,164,3241.973877,2673.043701,3238.567871,2672.619385,255366.185343,3364320.569882,255365.708502,3364320.629286,-0.476841,0.059404,0.480527
q_036,165,2193.260498,1841.482666,2194.370361,1842.715942,255219.365470,3364436.988427,255219.520851,3364436.815768,0.155381,-0.172659,0.232281
q_036,166,3149.160400,1846.852295,3146.074707,1849.414551,255353.191456,3364436.236679,255352.759459,3364435.877963,-0.431997,-0.358716,0.561514
q_036,167,2845.051025,2227.605469,2845.520508,2228.890625,255310.616144,3364382.931234,255310.681871,3364382.751312,0.065728,-0.179922,0.191552
q_036,168,2696.866455,598.771912,2697.221191,611.794128,255289.870304,3364610.967932,255289.919967,3364609.144822,0.049663,-1.823110,1.823787
q_036,169,770.403381,1344.390625,773.933167,1344.688232,255020.165473,3364506.581312,255020.659643,3364506.539647,0.494170,-0.041665,0.495923
q_036,170,1693.190918,2023.675415,1695.763062,2024.066528,255149.355729,3364411.481442,255149.715829,3364411.426686,0.360100,-0.054756,0.364239
q_036,171,3209.669434,2557.197266,3206.858643,2557.690918,255361.662721,3364336.788383,255361.269210,3364336.719271,-0.393511,-0.069111,0.399534
q_036,172,1464.527222,506.570679,1470.703613,512.100403,255117.342811,3364623.876105,255118.207506,3364623.101944,0.864695,-0.774161,1.160613
q_036,173,1464.527222,506.570679,1470.703613,512.100403,255117.342811,3364623.876105,255118.207506,3364623.101944,0.864695,-0.774161,1.160613
q_036,174,2628.018799,2792.845947,2627.660645,2790.610107,255280.231632,3364303.797567,255280.181490,3364304.110585,-0.050142,0.313018,0.317008
q_036,175,2265.317627,864.631104,2267.853760,870.351746,255229.453468,3364573.747646,255229.808526,3364572.946756,0.355059,-0.800890,0.876066
q_036,176,2040.521606,1916.942505,2045.545532,1919.319336,255197.982025,3364426.424049,255198.685375,3364426.091293,0.703350,-0.332756,0.778092
q_036,177,2995.061523,2354.106689,2992.383301,2352.806885,255331.617613,3364365.221063,255331.242662,3364365.403036,-0.374951,0.181973,0.416776
q_036,178,1879.718506,2186.944824,1881.433838,2187.281494,255175.469591,3364388.623725,255175.709737,3364388.576591,0.240146,-0.047134,0.244728
q_036,179,3471.093262,2095.785400,3462.741943,2095.514160,255398.262057,3364401.386044,255397.092872,3364401.424018,-1.169185,0.037974,1.169801
q_036,180,1722.658813,2583.172607,1724.311401,2582.845947,255153.481234,3364333.151835,255153.712596,3364333.197567,0.231362,0.045732,0.235839
q_036,181,723.424133,1668.141602,725.345764,1667.557739,255013.588379,3364461.256176,255013.857407,3364461.337917,0.269028,0.081741,0.281172
q_036,182,2748.000732,1830.654907,2745.764160,1832.705688,255297.029103,3364438.504313,255296.715982,3364438.217204,-0.313120,-0.287109,0.424825
q_036,183,1687.920898,2034.539795,1690.484863,2034.969604,255148.617926,3364409.960429,255148.976881,3364409.900255,0.358955,-0.060173,0.363964
q_036,184,3419.092529,2320.371826,3412.051758,2319.843018,255390.981954,3364369.943944,255389.996246,3364370.017978,-0.985708,0.074033,0.988484
q_036,185,1347.369507,1740.032959,1351.390625,1740.912476,255100.940731,3364451.191386,255101.503687,3364451.068253,0.562957,-0.123132,0.576265
q_036,186,2839.900879,2338.528809,2839.615723,2339.311279,255309.895123,3364367.401967,255309.855201,3364367.292421,-0.039922,-0.109546,0.116594
q_036,187,3366.691406,2584.939697,3361.824707,2583.157471,255383.645797,3364332.904442,255382.964459,3364333.153954,-0.681338,0.249512,0.725588
q_036,188,718.618469,1277.125488,723.691406,1277.599243,255012.915586,3364515.998432,255013.625797,3364515.932106,0.710211,-0.066326,0.713301
q_036,189,718.618469,1277.125488,723.691406,1277.599243,255012.915586,3364515.998432,255013.625797,3364515.932106,0.710211,-0.066326,0.713301
q_036,190,1807.216919,2410.670166,1808.694580,2409.817139,255165.319369,3364357.302177,255165.526241,3364357.421601,0.206873,0.119424,0.238869
q_036,191,2762.563477,1705.065674,2761.113525,1707.069580,255299.067887,3364456.086806,255298.864894,3364455.806259,-0.202993,-0.280547,0.346284
q_036,192,1517.717285,554.962463,1523.471069,560.706482,255124.789420,3364617.101255,255125.594950,3364616.297093,0.805530,-0.804163,1.138225
