query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,55,962.227417,1753.691650,964.359802,1754.703979,254433.585838,3364026.679169,254433.884372,3364026.537443,0.298534,-0.141726,0.330468
q_009,56,651.742371,1327.170654,655.938965,1330.697021,254390.117932,3364086.392108,254390.705455,3364085.898417,0.587523,-0.493691,0.767408
q_009,57,1251.866455,1631.806030,1253.517456,1634.188599,254474.135304,3364043.743156,254474.366444,3364043.409596,0.231140,-0.333560,0.405817
q_009,58,1788.357910,1362.015747,1788.222412,1363.529541,254549.244107,3364081.513795,254549.225138,3364081.301864,-0.018970,-0.211931,0.212778
q_009,59,1210.581177,1567.039185,1213.045532,1569.724487,254468.355365,3364052.810514,254468.700375,3364052.434572,0.345010,-0.375942,0.510259
q_009,60,2264.572754,732.082703,2265.229492,732.223877,254615.914186,3364169.704422,254616.006129,3364169.684657,0.091943,-0.019764,0.094044
q_009,61,927.121277,1835.310181,929.173889,1836.733521,254428.670979,3364015.252575,254428.958344,3364015.053307,0.287366,-0.199268,0.349695
q_009,62,1769.280762,1352.009033,1767.628662,1354.665771,254546.573307,3364082.914735,254546.342013,3364082.542792,-0.231294,-0.371943,0.437994
q_009,63,1862.484619,994.498047,1861.850830,996.682922,254559.621847,3364132.966273,254559.533116,3364132.660391,-0.088730,-0.305883,0.318492
q_009,64,1044.113403,1225.371948,1045.376465,1228.232910,254445.049876,3364100.643927,254445.226705,3364100.243393,0.176829,-0.400535,0.437831
q_009,65,1044.113403,1225.371948,1045.376465,1228.232910,254445.049876,3364100.643927,254445.226705,3364100.243393,0.176829,-0.400535,0.437831
q_009,66,1797.048584,1355.118408,1796.112183,1356.816162,254550.460802,3364082.479423,254550.329706,3364082.241737,-0.131096,-0.237686,0.271442
q_009,67,1806.625244,1215.799072,1806.773926,1218.015869,254551.801534,3364101.984130,254551.822350,3364101.673778,0.020815,-0.310352,0.311049
q_009,68,1806.625244,1215.799072,1806.773926,1218.015869,254551.801534,3364101.984130,254551.822350,3364101.673778,0.020815,-0.310352,0.311049
q_009,69,2327.754639,131.387329,2328.240723,133.520248,254624.759649,3364253.801774,254624.827701,3364253.503165,0.068052,-0.298609,0.306265
q_009,70,1342.704834,1683.441772,1344.402954,1684.912964,254486.852677,3364036.514152,254487.090414,3364036.308185,0.237737,-0.205967,0.314549
q_009,71,1089.006714,1388.799194,1089.987671,1390.280029,254451.334940,3364077.764113,254451.472274,3364077.556796,0.137334,-0.207317,0.248678
q_009,72,697.268311,1339.205566,700.488892,1342.271362,254396.491563,3364084.707221,254396.942445,3364084.278009,0.450881,-0.429211,0.622508
q_009,73,1623.369507,530.263245,1624.765259,531.984253,254526.145731,3364197.959146,254526.341136,3364197.718205,0.195405,-0.240941,0.310219
q_009,74,684.354614,1512.911865,687.936584,1515.639526,254394.683646,3364060.388339,254395.185122,3364060.006466,0.501476,-0.381873,0.630321
q_009,75,1741.886597,437.130157,1743.497559,439.829132,254542.738124,3364210.997778,254542.963658,3364210.619922,0.225535,-0.377856,0.440047
q_009,76,651.983459,1470.611450,655.849182,1473.688477,254390.151684,3364066.310397,254390.692885,3364065.879613,0.541201,-0.430784,0.691718
q_009,77,1877.777832,1249.362549,1877.801758,1250.777954,254561.762896,3364097.285243,254561.766246,3364097.087086,0.003350,-0.198157,0.198185
q_009,78,1504.391968,826.960571,1503.508301,828.169678,254509.488875,3364156.421520,254509.365162,3364156.252245,-0.123713,-0.169275,0.209664
q_009,79,1698.937988,534.456787,1700.043701,535.693848,254536.725318,3364197.372050,254536.880118,3364197.198861,0.154800,-0.173188,0.232287
q_009,80,1128.746338,1316.218506,1130.335815,1318.701416,254456.898487,3364087.925409,254457.121014,3364087.577802,0.222527,-0.347607,0.412734
q_009,81,1880.968140,598.995972,1881.268311,599.996216,254562.209540,3364188.336564,254562.251563,3364188.196530,0.042024,-0.140034,0.146204
q_009,82,1433.177734,1858.708618,1433.595947,1859.547119,254499.518883,3364011.976793,254499.577433,3364011.859403,0.058550,-0.117390,0.131181
q_009,83,1433.177734,1858.708618,1433.595947,1859.547119,254499.518883,3364011.976793,254499.577433,3364011.859403,0.058550,-0.117390,0.131181
q_009,84,1851.984131,1018.209717,1851.629639,1020.066895,254558.151778,3364129.646640,254558.102149,3364129.386635,-0.049629,-0.260005,0.264699
q_009,85,1851.984131,1018.209717,1851.629639,1020.066895,254558.151778,3364129.646640,254558.102149,3364129.386635,-0.049629,-0.260005,0.264699
q_009,86,772.876892,1360.950317,776.036255,1364.206909,254407.076765,3364081.662956,254407.519076,3364081.207033,0.442311,-0.455923,0.635220
q_009,87,772.876892,1360.950317,776.036255,1364.206909,254407.076765,3364081.662956,254407.519076,3364081.207033,0.442311,-0.455923,0.635220
q_009,88,2779.938232,2598.625732,2778.804199,2599.372803,254688.065353,3363908.388397,254687.906588,3363908.283808,-0.158765,-0.104590,0.190119
q_009,89,3480.427002,1847.849731,3481.017334,1848.175903,254786.133780,3364013.497038,254786.216427,3364013.451374,0.082646,-0.045664,0.094423
q_009,90,724.818787,1419.431519,729.088928,1422.626343,254400.348630,3364073.475587,254400.946450,3364073.028312,0.597820,-0.447275,0.746622
q_009,91,2378.789795,287.647522,2377.949951,288.704102,254631.904571,3364231.925347,254631.786993,3364231.777426,-0.117578,-0.147921,0.188958
q_009,92,1226.289673,2086.935547,1229.383789,2086.395752,254470.554554,3363980.025023,254470.987730,3363980.100595,0.433176,0.075571,0.439719
q_009,93,1561.518433,914.841125,1561.135986,915.094482,254517.486581,3364144.118242,254517.433038,3364144.082772,-0.053542,-0.035470,0.064226
q_009,94,1682.001221,557.355103,1682.903809,559.177490,254534.354171,3364194.166286,254534.480533,3364193.911151,0.126362,-0.255134,0.284712
q_009,95,1300.982422,1696.308228,1303.370605,1698.476929,254481.011539,3364034.712848,254481.345885,3364034.409230,0.334346,-0.303618,0.451632
q_009,96,1817.608643,549.175598,1818.536743,550.001038,254553.339210,3364195.311416,254553.469144,3364195.195855,0.129934,-0.115562,0.173889
q_009,97,1612.352539,1559.894531,1613.176514,1561.656860,254524.603355,3364053.810766,254524.718712,3364053.564040,0.115356,-0.246726,0.272362
q_009,98,630.728943,1480.107300,635.129456,1482.931519,254387.176052,3364064.980978,254387.792124,3364064.585587,0.616072,-0.395391,0.732037
q_009,99,1304.921509,1192.353149,1306.008301,1194.119995,254481.563011,3364105.266559,254481.715162,3364105.019201,0.152151,-0.247358,0.290407
q_009,100,1517.611572,877.292297,1517.059570,878.480713,254511.339620,3364149.375078,254511.262340,3364149.208700,-0.077280,-0.166378,0.183450
q_009,101,1288.342041,1660.175659,1290.627686,1662.477661,254479.241886,3364039.771408,254479.561876,3364039.449127,0.319990,-0.322280,0.454157
q_009,102,1009.466675,1258.712158,1011.324280,1260.532471,254440.199334,3364095.976298,254440.459399,3364095.721454,0.260065,-0.254844,0.364114
q_009,103,964.781372,1032.005005,966.758240,1034.757935,254433.943392,3364127.715299,254434.220154,3364127.329889,0.276761,-0.385410,0.474487
q_009,104,1746.079956,534.279236,1747.175171,535.360046,254543.325194,3364197.396907,254543.478524,3364197.245594,0.153330,-0.151313,0.215420
q_009,105,1233.679688,1686.837158,1235.945679,1688.656616,254471.589156,3364036.038798,254471.906395,3364035.784074,0.317239,-0.254724,0.406847
q_009,106,1803.597900,1193.358398,1804.807983,1194.502686,254551.377706,3364105.125824,254551.547118,3364104.965624,0.169412,-0.160200,0.233162
q_009,107,635.621216,1318.395264,640.197632,1321.941895,254387.860970,3364087.620663,254388.501668,3364087.124135,0.640698,-0.496528,0.810577
q_009,108,1334.536743,1511.976929,1335.108521,1514.982056,254485.709144,3364060.519230,254485.789193,3364060.098512,0.080049,-0.420718,0.428265
q_009,109,1334.536743,1511.976929,1335.108521,1514.982056,254485.709144,3364060.519230,254485.789193,3364060.098512,0.080049,-0.420718,0.428265
q_009,110,1102.278076,1215.128662,1103.273682,1217.406006,254453.192931,3364102.077987,254453.332315,3364101.759159,0.139385,-0.318828,0.347965
q_009,111,1348.415283,913.526917,1349.993164,916.233582,254487.652140,3364144.302232,254487.873043,3364143.923299,0.220903,-0.378933,0.438621
q_009,112,2775.251465,2599.721680,2773.855469,2600.190186,254687.409205,3363908.234965,254687.213766,3363908.169374,-0.195439,-0.065591,0.206152
q_009,113,581.429016,1979.593750,587.230469,1980.942139,254380.274062,3363995.052875,254381.086266,3363994.864101,0.812203,-0.188774,0.833853
q_009,114,1138.010986,1649.784424,1141.352417,1653.015259,254458.195538,3364041.226181,254458.663338,3364040.773864,0.467800,-0.452317,0.650713
q_009,115,729.342163,1444.417358,734.376038,1447.290649,254400.981903,3364069.977570,254401.686645,3364069.575309,0.704742,-0.402261,0.811465
q_009,116,2260.288086,702.932556,2260.838867,704.156189,254615.314332,3364173.785442,254615.391441,3364173.614134,0.077109,-0.171309,0.187863
q_009,117,1528.828369,1119.028442,1528.014404,1120.147583,254512.909972,3364115.532018,254512.796017,3364115.375338,-0.113955,-0.156680,0.193738
q_009,118,1213.886841,1391.907471,1215.108521,1394.165161,254468.818158,3364077.328954,254468.989193,3364077.012877,0.171035,-0.316077,0.359385
q_009,119,702.948975,1347.097900,705.733154,1349.835693,254397.286856,3364083.602294,254397.676642,3364083.219003,0.389785,-0.383291,0.546667
q_009,120,925.992798,1551.992065,928.619690,1554.484619,254428.512992,3364054.917111,254428.880757,3364054.568153,0.367765,-0.348958,0.506974
q_009,121,674.408691,1352.781250,677.925293,1355.598022,254393.291217,3364082.806625,254393.783541,3364082.412277,0.492324,-0.394348,0.630788
q_009,122,1718.737793,523.816956,1719.233643,524.697998,254539.497291,3364198.861626,254539.566710,3364198.738280,0.069419,-0.123346,0.141539
q_009,123,1784.846924,1334.238892,1784.487427,1335.571533,254548.752569,3364085.402555,254548.702240,3364085.215985,-0.050330,-0.186570,0.193239
q_009,124,1224.982666,1684.227173,1227.803711,1687.056885,254470.371573,3364036.404196,254470.766520,3364036.008036,0.394946,-0.396160,0.559397
q_009,125,1838.894531,1334.924805,1837.743896,1335.690796,254556.319234,3364085.306527,254556.158146,3364085.199289,-0.161089,-0.107239,0.193519
q_009,126,2983.088867,2127.974365,2982.631104,2128.501221,254716.506441,3363974.279589,254716.442354,3363974.205829,-0.064087,-0.073760,0.097712
q_009,127,3209.515869,2374.096436,3209.380371,2375.186279,254748.206222,3363939.822499,254748.187252,3363939.669921,-0.018970,-0.152578,0.153753
q_009,128,935.118164,1544.402954,937.801025,1546.404785,254429.790543,3364055.979586,254430.166144,3364055.699330,0.375601,-0.280256,0.468636
q_009,129,1622.054932,577.712952,1621.548462,578.768555,254525.961690,3364191.316187,254525.890785,3364191.168402,-0.070906,-0.147784,0.163914
q_009,130,1857.583252,1262.572510,1857.704224,1263.377563,254558.935655,3364095.435849,254558.952591,3364095.323141,0.016936,-0.112708,0.113973
q_009,131,1311.963867,1598.442139,1313.337280,1600.075439,254482.548941,3364048.414101,254482.741219,3364048.185438,0.192278,-0.228662,0.298759
q_009,132,1705.864136,609.971741,1706.556885,611.743896,254537.694979,3364186.799956,254537.791964,3364186.551854,0.096985,-0.248102,0.266384
q_009,133,1438.395142,643.343811,1438.930664,645.787415,254500.249320,3364182.127866,254500.324293,3364181.785762,0.074973,-0.342104,0.350223
q_009,134,2345.647949,661.699707,2345.094238,662.981567,254627.264713,3364179.558041,254627.187193,3364179.378581,-0.077520,-0.179460,0.195487
q_009,135,1095.464966,1404.107544,1096.485229,1406.129883,254452.239095,3364075.620944,254452.381932,3364075.337816,0.142837,-0.283127,0.317118
q_009,136,2198.178467,582.843750,2198.948486,584.195435,254606.618985,3364190.597875,254606.726788,3364190.408639,0.107803,-0.189236,0.217788
q_009,137,779.898499,1464.890625,783.006226,1467.702393,254408.059790,3364067.111312,254408.494872,3364066.717665,0.435082,-0.393647,0.586732
q_009,138,1357.590454,1499.717896,1359.088257,1501.841309,254488.936664,3364062.235495,254489.146356,3364061.938217,0.209692,-0.297278,0.363793
q_009,139,705.718689,1353.530762,709.118896,1356.081421,254397.674616,3364082.701693,254398.150646,3364082.344601,0.476029,-0.357092,0.595079
q_009,140,794.852417,1434.732544,797.879211,1437.593628,254410.153338,3364071.333444,254410.577090,3364070.932892,0.423751,-0.400552,0.583101
q_009,141,2115.997070,200.038803,2115.698975,200.984924,254595.113590,3364244.190568,254595.071856,3364244.058111,-0.041733,-0.132457,0.138876
q_009,142,1759.492798,537.893738,1761.280273,538.217651,254545.202992,3364196.890877,254545.453238,3364196.845529,0.250247,-0.045348,0.254322
q_009,143,2142.351562,199.667023,2142.324219,202.071365,254598.803219,3364244.242617,254598.799391,3364243.906009,-0.003828,-0.336608,0.336630
q_009,144,1144.439819,1701.842407,1146.034180,1704.060181,254459.095575,3364033.938063,254459.318785,3364033.627575,0.223210,-0.310488,0.382395
q_009,145,1144.439819,1701.842407,1146.034180,1704.060181,254459.095575,3364033.938063,254459.318785,3364033.627575,0.223210,-0.310488,0.382395
q_009,146,1614.531860,929.796021,1616.357544,931.876038,254524.908460,3364142.024557,254525.164056,3364141.733355,0.255596,-0.291202,0.387464
q_009,147,1662.746338,524.027893,1661.727051,526.192383,254531.658487,3364198.832095,254531.515787,3364198.529066,-0.142700,-0.303029,0.334947
q_009,148,1662.746338,524.027893,1661.727051,526.192383,254531.658487,3364198.832095,254531.515787,3364198.529066,-0.142700,-0.303029,0.334947
q_009,149,2469.945557,62.137451,2469.666504,62.764050,254644.666378,3364263.496757,254644.627311,3364263.409033,-0.039067,-0.087724,0.096030
q_009,150,2640.291992,984.394226,2641.203125,983.733765,254668.514879,3364134.380808,254668.642438,3364134.473273,0.127559,0.092465,0.157546
q_009,151,1317.700317,890.513855,1317.721924,892.938049,254483.352044,3364147.524060,254483.355069,3364147.184673,0.003025,-0.339387,0.339401
q_009,152,1386.286377,1901.221558,1387.784302,1902.320435,254492.954093,3364006.024982,254493.163802,3364005.871139,0.209709,-0.153843,0.260088
q_009,153,1663.016357,1178.637207,1662.713257,1180.036133,254531.696290,3364107.186791,254531.653856,3364106.990941,-0.042434,-0.195850,0.200394
q_009,154,1663.016357,1178.637207,1662.713257,1180.036133,254531.696290,3364107.186791,254531.653856,3364106.990941,-0.042434,-0.195850,0.200394
q_009,155,2251.730713,288.113953,2252.680664,289.817322,254614.116300,3364231.860047,254614.249293,3364231.621575,0.132993,-0.238472,0.273049
q_009,156,2626.414307,312.411865,2626.498291,313.930847,254666.572003,3364228.458339,254666.583761,3364228.245681,0.011758,-0.212657,0.212982
q_009,157,2030.205933,280.794647,2030.543213,283.571381,254583.102831,3364232.884749,254583.150050,3364232.496007,0.047219,-0.388743,0.391600
q_009,158,927.016724,1064.484375,929.234070,1066.385498,254428.656341,3364123.168187,254428.966770,3364122.902030,0.310428,-0.266157,0.408908
q_009,159,949.099609,1243.168091,950.150635,1244.843628,254431.747945,3364098.152467,254431.895089,3364097.917892,0.147144,-0.234575,0.276906
q_009,160,949.099609,1243.168091,950.150635,1244.843628,254431.747945,3364098.152467,254431.895089,3364097.917892,0.147144,-0.234575,0.276906
q_009,161,628.189636,1473.343628,631.852661,1475.459473,254386.820549,3364065.927892,254387.333373,3364065.631674,0.512823,-0.296218,0.592227
q_009,162,1100.819946,1750.226440,1103.353027,1752.277710,254452.988792,3364027.164298,254453.343424,3364026.877121,0.354631,-0.287178,0.456327
q_009,163,1100.819946,1750.226440,1103.353027,1752.277710,254452.988792,3364027.164298,254453.343424,3364026.877121,0.354631,-0.287178,0.456327
q_009,164,3046.164551,2481.869141,3045.550537,2483.010498,254725.337037,3363924.734320,254725.251075,3363924.574530,-0.085962,-0.159790,0.181445
q_009,165,1796.834351,1335.433594,1796.240845,1337.147339,254550.430809,3364085.235297,254550.347718,3364084.995373,-0.083091,-0.239924,0.253905
q_009,166,1796.834351,1335.433594,1796.240845,1337.147339,254550.430809,3364085.235297,254550.347718,3364084.995373,-0.083091,-0.239924,0.253905
q_009,167,990.341187,1756.451782,994.291443,1757.030762,254437.521766,3364026.292750,254438.074802,3364026.211693,0.553036,-0.081057,0.558944
q_009,168,990.341187,1756.451782,994.291443,1757.030762,254437.521766,3364026.292750,254438.074802,3364026.211693,0.553036,-0.081057,0.558944
q_009,169,1796.779053,1115.243286,1797.833618,1118.431519,254550.423067,3364116.061940,254550.570707,3364115.615587,0.147639,-0.446353,0.470136
q_009,170,637.450439,1968.167725,642.282837,1970.300537,254388.117062,3363996.652519,254388.793597,3363996.353925,0.676536,-0.298594,0.739499
q_009,171,637.450439,1968.167725,642.282837,1970.300537,254388.117062,3363996.652519,254388.793597,3363996.353925,0.676536,-0.298594,0.739499
q_009,172,1237.999634,1660.935303,1240.252319,1662.960449,254472.193949,3364039.665058,254472.509325,3364039.381537,0.315376,-0.283521,0.424082
q_009,173,1826.858398,443.501923,1828.072876,445.044464,254554.634176,3364210.105731,254554.804203,3364209.889775,0.170027,-0.215956,0.274856
q_009,174,607.249939,1814.357178,612.046570,1816.031982,254383.888991,3364018.185995,254384.560520,3364017.951522,0.671528,-0.234473,0.711286
q_009,175,1772.266357,2383.992188,1772.811646,2382.551758,254546.991290,3363938.437094,254547.067630,3363938.638754,0.076340,0.201660,0.215626
q_009,176,2116.385010,206.589981,2114.523926,208.198486,254595.167901,3364243.273403,254594.907350,3364243.048212,-0.260552,-0.225191,0.344381
q_009,177,2116.385010,206.589981,2114.523926,208.198486,254595.167901,3364243.273403,254594.907350,3364243.048212,-0.260552,-0.225191,0.344381
q_009,178,1174.080078,1246.406616,1175.569580,1248.921143,254463.245211,3364097.699074,254463.453741,3364097.347040,0.208530,-0.352034,0.409161
q_009,179,2370.195801,275.658539,2369.893799,277.603455,254630.701412,3364233.603805,254630.659132,3364233.331516,-0.042280,-0.272288,0.275551
q_009,180,2370.195801,275.658539,2369.893799,277.603455,254630.701412,3364233.603805,254630.659132,3364233.331516,-0.042280,-0.272288,0.275551
q_009,181,1244.976440,1655.297485,1247.102417,1657.404541,254473.170702,3364040.454352,254473.468338,3364040.159364,0.297637,-0.294988,0.419053
q_009,182,1241.974731,1367.298584,1244.219849,1369.186279,254472.750462,3364080.774198,254473.064779,3364080.509921,0.314316,-0.264277,0.410655
q_009,183,1413.583130,877.916260,1412.865601,878.245239,254496.775638,3364149.287724,254496.675184,3364149.241667,-0.100454,-0.046057,0.110509
q_009,184,631.371887,1324.288574,635.330017,1327.612793,254387.266064,3364086.795600,254387.820202,3364086.330209,0.554138,-0.465391,0.723642
q_009,185,1668.537231,521.585266,1667.529297,523.136230,254532.469212,3364199.174063,254532.328102,3364198.956928,-0.141111,-0.217135,0.258959
q_009,186,2354.373779,112.803024,2355.139160,115.142868,254628.486329,3364256.403577,254628.593482,3364256.075998,0.107153,-0.327578,0.344658
q_009,187,3012.973145,2101.713623,3013.729736,2102.989502,254720.690240,3363977.956093,254720.796163,3363977.777470,0.105923,-0.178623,0.207668
q_009,188,802.534302,1446.909424,806.115417,1449.742798,254411.228802,3364069.628681,254411.730158,3364069.232008,0.501356,-0.396672,0.639302
q_009,189,963.014832,1616.513794,963.488892,1619.627075,254433.696076,3364045.884069,254433.762445,3364045.448209,0.066368,-0.435859,0.440883
q_009,190,1105.924316,1393.700806,1107.684326,1396.741089,254453.703404,3364077.077887,254453.949806,3364076.652248,0.246401,-0.425640,0.491816
q_009,191,1105.924316,1393.700806,1107.684326,1396.741089,254453.703404,3364077.077887,254453.949806,3364076.652248,0.246401,-0.425640,0.491816
q_009,192,1121.181763,1680.499878,1123.207642,1682.117676,254455.839447,3364036.926017,254456.123070,3364036.699525,0.283623,-0.226492,0.362961
q_009,193,2268.799316,287.090546,2268.255371,290.632355,254616.505904,3364232.003324,254616.429752,3364231.507470,-0.076152,-0.495853,0.501667
