query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_024,55,94.177788,1648.238892,94.594978,1648.369507,254489.465890,3364610.886555,254489.524297,3364610.868269,0.058407,-0.018286,0.061202
q_024,56,94.361053,2146.262939,95.501228,2146.830566,254489.491547,3364541.163188,254489.651172,3364541.083721,0.159624,-0.079468,0.178312
q_024,57,94.610909,1605.561401,97.257027,1606.756226,254489.526527,3364616.861404,254489.896984,3364616.694128,0.370457,-0.167275,0.406472
q_024,58,94.857437,1656.158325,95.914391,1655.877930,254489.561041,3364609.777834,254489.709015,3364609.817090,0.147973,0.039255,0.153092
q_024,59,96.083794,1623.905396,98.733444,1625.405273,254489.732731,3364614.293245,254490.103682,3364614.083262,0.370951,-0.209983,0.426260
q_024,60,96.106377,2187.197754,97.321571,2188.314453,254489.735893,3364535.432314,254489.906020,3364535.275977,0.170127,-0.156338,0.231052
q_024,61,96.829399,2015.594727,98.818054,2014.284790,254489.837116,3364559.456738,254490.115528,3364559.640129,0.278412,0.183391,0.333385
q_024,62,98.698845,2144.231445,99.651527,2144.192139,254490.098838,3364541.447598,254490.232214,3364541.453101,0.133376,0.005503,0.133489
q_024,63,99.029472,1652.592896,100.168976,1652.766479,254490.145126,3364610.276995,254490.304657,3364610.252693,0.159530,-0.024302,0.161371
q_024,64,99.924759,2163.410645,100.595451,2163.094971,254490.270466,3364538.762510,254490.364363,3364538.806704,0.093897,0.044194,0.103778
q_024,65,100.157211,2150.640381,100.327827,2150.160889,254490.303010,3364540.550347,254490.326896,3364540.617476,0.023886,0.067129,0.071252
q_024,66,104.593826,2050.714111,106.706909,2050.776123,254490.924136,3364554.540024,254491.219967,3364554.531343,0.295832,-0.008682,0.295959
q_024,67,105.458061,1697.722168,105.256371,1696.966919,254491.045129,3364603.958896,254491.016892,3364604.064631,-0.028237,0.105735,0.109440
q_024,68,106.150795,1690.999756,105.754433,1689.695435,254491.142111,3364604.900034,254491.086621,3364605.082639,-0.055491,0.182605,0.190850
q_024,69,107.479263,1667.432129,107.690361,1667.177246,254491.328097,3364608.199502,254491.357651,3364608.235186,0.029554,0.035684,0.046333
q_024,70,108.121422,2046.729248,110.689575,2047.239746,254491.417999,3364555.097905,254491.777541,3364555.026436,0.359541,-0.071470,0.366576
q_024,71,109.505341,1675.636108,111.144295,1674.435913,254491.611748,3364607.050945,254491.841201,3364607.218972,0.229454,0.168027,0.284398
q_024,72,110.114998,1686.381592,109.441933,1685.217041,254491.697100,3364605.546577,254491.602871,3364605.709614,-0.094229,0.163037,0.188309
q_024,73,110.127464,2225.947754,111.481636,2225.230225,254491.698845,3364530.007314,254491.888429,3364530.107769,0.189584,0.100454,0.214553
q_024,74,110.946129,2296.037598,111.985786,2295.274414,254491.813458,3364520.194736,254491.959010,3364520.301582,0.145552,0.106846,0.180559
q_024,75,113.359352,2043.576416,115.296326,2043.337280,254492.151309,3364555.539302,254492.422486,3364555.572781,0.271176,0.033479,0.273235
q_024,76,116.574547,2167.412598,116.231659,2168.100830,254492.601437,3364538.202236,254492.553432,3364538.105884,-0.048004,-0.096353,0.107649
q_024,77,117.584198,1702.022095,119.007683,1701.853638,254492.742788,3364603.356907,254492.942076,3364603.380491,0.199288,0.023584,0.200679
q_024,78,121.130463,1502.429199,123.426292,1502.093384,254493.239265,3364631.299912,254493.560681,3364631.346926,0.321416,0.047014,0.324836
q_024,79,122.329353,2161.005371,122.428619,2160.745850,254493.407109,3364539.099248,254493.421007,3364539.135581,0.013897,0.036333,0.038900
q_024,80,122.494576,2187.130127,122.747002,2186.854736,254493.430241,3364535.441782,254493.465580,3364535.480337,0.035340,0.038555,0.052301
q_024,81,122.494576,2187.130127,122.747002,2186.854736,254493.430241,3364535.441782,254493.465580,3364535.480337,0.035340,0.038555,0.052301
q_024,82,124.559097,2294.263916,124.819153,2294.778564,254493.719274,3364520.443052,254493.755681,3364520.371001,0.036408,-0.072051,0.080727
q_024,83,125.608734,1793.825928,127.022591,1794.389160,254493.866223,3364590.504370,254494.064163,3364590.425518,0.197940,-0.078853,0.213068
q_024,84,125.814400,1504.678223,128.507507,1504.387573,254493.895016,3364630.985049,254494.272051,3364631.025740,0.377035,0.040691,0.379224
q_024,85,126.901474,2312.464355,127.041161,2312.893799,254494.047206,3364517.894990,254494.066762,3364517.834868,0.019556,-0.060122,0.063223
q_024,86,127.099907,1787.895386,127.983620,1788.688110,254494.074987,3364591.334646,254494.198707,3364591.223665,0.123720,-0.110981,0.166203
q_024,87,127.235657,1517.846313,128.653061,1517.710083,254494.093992,3364629.141516,254494.292429,3364629.160588,0.198437,0.019072,0.199351
q_024,88,128.400528,2161.596680,128.154434,2161.859863,254494.257074,3364539.016465,254494.222621,3364538.979619,-0.034453,-0.036846,0.050444
q_024,89,129.978027,1784.032227,131.534271,1784.389282,254494.477924,3364591.875488,254494.695798,3364591.825500,0.217874,-0.049988,0.223535
q_024,90,130.379105,2303.374756,130.797974,2304.156494,254494.534075,3364519.167534,254494.592716,3364519.058091,0.058642,-0.109443,0.124164
q_024,91,130.667130,2307.419922,131.098633,2308.039551,254494.574398,3364518.601211,254494.634809,3364518.514463,0.060410,-0.086748,0.105710
q_024,92,131.679230,2312.153564,131.665070,2312.165527,254494.716092,3364517.938501,254494.714110,3364517.936826,-0.001982,-0.001675,0.002595
q_024,93,131.702271,1696.820801,132.969788,1696.994995,254494.719318,3364604.085088,254494.896770,3364604.060701,0.177452,-0.024387,0.179120
q_024,94,131.909851,1816.084595,133.623642,1816.704590,254494.748379,3364587.388157,254494.988310,3364587.301357,0.239931,-0.086799,0.255149
q_024,95,131.992706,1798.305420,134.403076,1798.042236,254494.759979,3364589.877241,254495.097431,3364589.914087,0.337452,0.036846,0.339457
q_024,96,132.412094,1513.856201,133.843750,1513.954712,254494.818693,3364629.700132,254495.019125,3364629.686340,0.200432,-0.013792,0.200906
q_024,97,134.133606,1693.426636,135.350555,1693.806396,254495.059705,3364604.560271,254495.230078,3364604.507104,0.170373,-0.053167,0.178476
q_024,98,134.972168,1967.921997,138.040237,1968.370239,254495.177104,3364566.130920,254495.606633,3364566.068167,0.429530,-0.062754,0.434090
q_024,99,135.260590,2299.270752,136.018143,2299.615234,254495.217483,3364519.742095,254495.323540,3364519.693867,0.106057,-0.048228,0.116508
q_024,100,135.416718,1810.578369,137.209991,1811.239868,254495.239340,3364588.159028,254495.490399,3364588.066418,0.251058,-0.092610,0.267595
q_024,101,136.944534,1825.149536,138.150314,1825.898071,254495.453235,3364586.119065,254495.622044,3364586.014270,0.168809,-0.104795,0.198692
q_024,102,137.210846,2317.039307,135.730225,2316.856201,254495.490518,3364517.254497,254495.283231,3364517.280132,-0.207287,0.025635,0.208866
q_024,103,137.332092,1800.390503,139.054794,1800.662354,254495.507493,3364589.585330,254495.748671,3364589.547271,0.241178,-0.038059,0.244163
q_024,104,138.841629,2311.218506,139.280121,2310.875977,254495.718828,3364518.069409,254495.780217,3364518.117363,0.061389,0.047954,0.077899
q_024,105,139.247101,1618.854614,139.979034,1620.357422,254495.775594,3364615.000354,254495.878065,3364614.789961,0.102471,-0.210393,0.234020
q_024,106,139.247101,1618.854614,139.979034,1620.357422,254495.775594,3364615.000354,254495.878065,3364614.789961,0.102471,-0.210393,0.234020
q_024,107,139.549316,1524.122314,141.220230,1524.535767,254495.817904,3364628.262876,254496.051832,3364628.204993,0.233928,-0.057883,0.240983
q_024,108,140.273575,2035.772095,140.294678,2036.274170,254495.919300,3364556.631907,254495.922255,3364556.561616,0.002954,-0.070291,0.070353
q_024,109,140.950821,1519.047119,142.311005,1520.077515,254496.014115,3364628.973403,254496.204541,3364628.829148,0.190426,-0.144255,0.238897
q_024,110,141.097672,2166.298584,141.305405,2166.031738,254496.034674,3364538.358198,254496.063757,3364538.395557,0.029083,0.037358,0.047344
q_024,111,141.377365,2297.981689,141.745010,2297.510254,254496.073831,3364519.922563,254496.125301,3364519.988564,0.051470,0.066001,0.083698
q_024,112,141.377365,2297.981689,141.745010,2297.510254,254496.073831,3364519.922563,254496.125301,3364519.988564,0.051470,0.066001,0.083698
q_024,113,142.213562,2307.499023,142.623306,2307.362305,254496.190899,3364518.590137,254496.248263,3364518.609277,0.057364,0.019141,0.060473
q_024,114,142.625565,1826.338135,143.770493,1826.916870,254496.248579,3364585.952661,254496.408869,3364585.871638,0.160290,-0.081023,0.179604
q_024,115,143.222565,2312.245117,143.079590,2312.379150,254496.332159,3364517.925684,254496.312143,3364517.906919,-0.020016,-0.018765,0.027437
q_024,116,153.176361,2300.408203,154.257874,2299.661621,254497.725691,3364519.582852,254497.877102,3364519.687373,0.151412,0.104521,0.183984
q_024,117,154.792725,2295.227783,155.260300,2295.455566,254497.951981,3364520.308110,254498.017442,3364520.276221,0.065461,-0.031890,0.072815
q_024,118,155.847717,1786.621704,156.978073,1786.506470,254498.099680,3364591.512961,254498.257930,3364591.529094,0.158250,0.016133,0.159070
q_024,119,156.596283,1776.736328,158.286240,1776.525391,254498.204480,3364592.896914,254498.441074,3364592.926445,0.236594,0.029531,0.238430
q_024,120,156.948395,1679.703247,157.658844,1679.645386,254498.253775,3364606.481545,254498.353238,3364606.489646,0.099463,0.008101,0.099792
q_024,121,157.148376,2307.012451,156.656311,2306.501953,254498.281773,3364518.658257,254498.212884,3364518.729727,-0.068889,0.071470,0.099265
q_024,122,157.539124,1675.166260,158.083099,1675.155518,254498.336477,3364607.116724,254498.412634,3364607.118228,0.076157,0.001504,0.076171
q_024,123,157.980682,1527.983643,159.555176,1527.903442,254498.398296,3364627.722290,254498.618725,3364627.733518,0.220429,0.011228,0.220715
q_024,124,158.602982,1670.191895,158.955566,1670.239258,254498.485417,3364607.813135,254498.534779,3364607.806504,0.049362,-0.006631,0.049805
q_024,125,158.835403,2292.578125,158.703552,2293.090576,254498.517956,3364520.679063,254498.499497,3364520.607319,-0.018459,-0.071743,0.074080
q_024,126,159.498825,2317.026123,157.551468,2317.139160,254498.610836,3364517.256343,254498.338206,3364517.240518,-0.272630,-0.015825,0.273089
q_024,127,162.977188,1781.035522,164.363937,1781.145874,254499.097806,3364592.295027,254499.291951,3364592.279578,0.194145,-0.015449,0.194759
q_024,128,168.113586,1775.644287,169.665405,1776.289917,254499.816902,3364593.049800,254500.034157,3364592.959412,0.217255,-0.090388,0.235307
q_024,129,168.288071,1780.252319,169.612610,1780.220459,254499.841330,3364592.404675,254500.026765,3364592.409136,0.185435,0.004460,0.185489
q_024,130,168.968414,2022.776245,168.135208,2024.338501,254499.936578,3364558.451326,254499.819929,3364558.232610,-0.116649,-0.218716,0.247878
q_024,131,168.968414,2022.776245,168.135208,2024.338501,254499.936578,3364558.451326,254499.819929,3364558.232610,-0.116649,-0.218716,0.247878
q_024,132,170.533524,1794.169067,171.758209,1794.453735,254500.155693,3364590.456331,254500.327149,3364590.416477,0.171456,-0.039854,0.176027
q_024,133,170.533524,1794.169067,171.758209,1794.453735,254500.155693,3364590.456331,254500.327149,3364590.416477,0.171456,-0.039854,0.176027
q_024,134,170.546738,2608.631836,171.906464,2609.190918,254500.157543,3364476.431543,254500.347905,3364476.353271,0.190362,-0.078271,0.205825
q_024,135,170.911118,1640.617065,173.779861,1642.048462,254500.208556,3364611.953611,254500.610181,3364611.753215,0.401624,-0.200396,0.448843
q_024,136,172.884552,1659.698853,174.163956,1659.663696,254500.484837,3364609.282161,254500.663954,3364609.287083,0.179117,0.004922,0.179184
q_024,137,173.487015,1642.251099,173.779861,1642.048462,254500.569182,3364611.724846,254500.610181,3364611.753215,0.040999,0.028369,0.049857
q_024,138,174.193863,2380.594482,174.798737,2380.738281,254500.668141,3364508.356772,254500.752823,3364508.336641,0.084682,-0.020132,0.087042
q_024,139,185.475540,1339.779297,188.306244,1340.567749,254502.247576,3364654.070898,254502.643874,3364653.960515,0.396299,-0.110383,0.411384
q_024,140,186.508652,1668.002319,187.593857,1667.052612,254502.392211,3364608.119675,254502.544140,3364608.252634,0.151929,0.132959,0.201892
q_024,141,186.508652,1668.002319,187.593857,1667.052612,254502.392211,3364608.119675,254502.544140,3364608.252634,0.151929,0.132959,0.201892
q_024,142,186.893936,1660.195801,188.008163,1659.666870,254502.446151,3364609.212588,254502.602143,3364609.286638,0.155992,0.074050,0.172676
q_024,143,187.515305,1839.246338,188.747543,1840.053345,254502.533143,3364584.145513,254502.705656,3364584.032532,0.172513,-0.112981,0.206217
q_024,144,188.525177,1937.904175,189.583557,1938.273315,254502.674525,3364570.333416,254502.822698,3364570.281736,0.148173,-0.051680,0.156927
q_024,145,189.021561,1433.262695,190.790588,1433.176147,254502.744018,3364640.983223,254502.991682,3364640.995339,0.247664,0.012117,0.247960
q_024,146,189.948898,1669.333862,190.808701,1668.947510,254502.873846,3364607.933259,254502.994218,3364607.987349,0.120372,0.054089,0.131966
q_024,147,190.387512,1935.142212,191.622665,1935.561279,254502.935252,3364570.720090,254503.108173,3364570.661421,0.172921,-0.058669,0.182603
q_024,148,191.036865,1342.387817,193.160690,1342.285889,254503.026161,3364653.705706,254503.323497,3364653.719976,0.297336,0.014270,0.297678
q_024,149,191.793594,2117.748535,191.822678,2118.669434,254503.132103,3364545.155205,254503.136175,3364545.026279,0.004072,-0.128926,0.128990
q_024,150,191.998718,1815.460938,192.813156,1814.596436,254503.160821,3364587.475469,254503.274842,3364587.596499,0.114021,0.121030,0.166280
q_024,151,192.389786,1840.333008,193.017624,1840.810547,254503.215570,3364583.993379,254503.303467,3364583.926523,0.087897,-0.066855,0.110434
q_024,152,193.549255,1671.579468,194.417999,1671.398315,254503.377896,3364607.618875,254503.499520,3364607.644236,0.121624,0.025361,0.124240
q_024,153,195.959290,1836.235474,196.541321,1836.775757,254503.715301,3364584.567034,254503.796785,3364584.491394,0.081484,-0.075640,0.111180
q_024,154,197.465912,1651.015869,197.947205,1651.370483,254503.926228,3364610.497778,254503.993609,3364610.448132,0.067381,-0.049646,0.083695
q_024,155,197.860535,1670.046143,198.970215,1670.005127,254503.981475,3364607.833540,254504.136830,3364607.839282,0.155355,0.005742,0.155461
q_024,156,198.580719,1656.851807,199.888199,1656.586426,254504.082301,3364609.680747,254504.265348,3364609.717900,0.183047,0.037153,0.186780
q_024,157,198.668411,1756.320190,199.868942,1757.834473,254504.094578,3364595.755173,254504.262652,3364595.543174,0.168074,-0.212000,0.270542
q_024,158,199.757721,2252.686035,200.307968,2253.231201,254504.247081,3364526.263955,254504.324116,3364526.187632,0.077035,-0.076323,0.108442
q_024,159,200.520615,1666.567017,201.867233,1666.236206,254504.353886,3364608.320618,254504.542413,3364608.366931,0.188527,0.046313,0.194132
q_024,160,202.071121,1460.896729,204.075378,1460.951538,254504.570957,3364637.114458,254504.851553,3364637.106785,0.280596,-0.007673,0.280701
q_024,161,202.484604,1791.931152,203.024063,1791.720459,254504.628845,3364590.769639,254504.704369,3364590.799136,0.075524,0.029497,0.081080
q_024,162,202.614044,1464.910889,204.454346,1465.096558,254504.646966,3364636.552476,254504.904608,3364636.526482,0.257642,-0.025994,0.258950
q_024,163,202.614044,1464.910889,204.454346,1465.096558,254504.646966,3364636.552476,254504.904608,3364636.526482,0.257642,-0.025994,0.258950
q_024,164,202.909698,2006.197876,201.859848,2006.830933,254504.688358,3364560.772297,254504.541379,3364560.683669,-0.146979,-0.088628,0.171633
q_024,165,203.646362,2119.941162,203.644363,2120.557129,254504.791491,3364544.848237,254504.791211,3364544.762002,-0.000280,-0.086235,0.086236
q_024,166,203.888428,1932.985596,204.201279,1934.016357,254504.825380,3364571.022017,254504.869179,3364570.877710,0.043799,-0.144307,0.150807
q_024,167,204.234222,1661.478394,205.079437,1661.401733,254504.873791,3364609.033025,254504.992121,3364609.043757,0.118330,0.010732,0.118816
q_024,168,205.384674,2148.150879,204.921951,2148.356689,254505.034854,3364540.898877,254504.970073,3364540.870063,-0.064781,-0.028813,0.070900
q_024,169,205.553894,1471.420776,207.167313,1471.675415,254505.058545,3364635.641091,254505.284424,3364635.605442,0.225879,-0.035649,0.228674
q_024,170,206.823929,1464.834839,208.911499,1465.170410,254505.236350,3364636.563123,254505.528610,3364636.516143,0.292260,-0.046980,0.296012
q_024,171,206.823929,1464.834839,208.911499,1465.170410,254505.236350,3364636.563123,254505.528610,3364636.516143,0.292260,-0.046980,0.296012
q_024,172,207.127121,1651.414917,207.980072,1651.935669,254505.278797,3364610.441912,254505.398210,3364610.369006,0.119413,-0.072905,0.139910
q_024,173,207.216705,2242.583496,207.091431,2243.398193,254505.291339,3364527.678311,254505.273800,3364527.564253,-0.017538,-0.114058,0.115398
q_024,174,208.842606,1479.602661,209.713120,1479.704102,254505.518965,3364634.495627,254505.640837,3364634.481426,0.121872,-0.014202,0.122697
q_024,175,209.157623,1823.406616,210.069824,1823.595093,254505.563067,3364586.363074,254505.690775,3364586.336687,0.127708,-0.026387,0.130406
q_024,176,209.329544,1475.780640,210.358551,1476.286621,254505.587136,3364635.030710,254505.731197,3364634.959873,0.144061,-0.070837,0.160535
q_024,177,214.868088,1490.971191,215.921082,1491.522583,254506.362532,3364632.904033,254506.509951,3364632.826838,0.147419,-0.077195,0.166407
q_024,178,214.892090,2217.274902,215.514618,2217.008301,254506.365893,3364531.221514,254506.453047,3364531.258838,0.087154,0.037324,0.094810
q_024,179,215.002228,1495.463867,216.046936,1496.031128,254506.381312,3364632.275059,254506.527571,3364632.195642,0.146259,-0.079417,0.166429
q_024,180,216.490921,2175.001221,215.489090,2174.549072,254506.589729,3364537.139829,254506.449473,3364537.203130,-0.140256,0.063301,0.153879
q_024,181,216.639435,2261.294678,216.814804,2261.065430,254506.610521,3364525.058745,254506.635073,3364525.090840,0.024552,0.032095,0.040409
q_024,182,217.163803,2222.680176,217.098770,2222.570312,254506.683932,3364530.464775,254506.674828,3364530.480156,-0.009105,0.015381,0.017874
q_024,183,218.752029,1486.786011,219.789886,1487.297119,254506.906284,3364633.489958,254507.051584,3364633.418403,0.145300,-0.071555,0.161964
q_024,184,219.519287,2182.384033,219.461914,2182.276611,254507.013700,3364536.106235,254507.005668,3364536.121274,-0.008032,0.015039,0.017050
q_024,185,219.519287,2182.384033,219.461914,2182.276611,254507.013700,3364536.106235,254507.005668,3364536.121274,-0.008032,0.015039,0.017050
q_024,186,219.634598,2028.947266,220.693924,2029.475708,254507.029844,3364557.587383,254507.178149,3364557.513401,0.148306,-0.073982,0.165734
q_024,187,219.805084,2218.214111,220.150085,2218.064941,254507.053712,3364531.090024,254507.102012,3364531.110908,0.048300,0.020884,0.052622
q_024,188,220.985138,2321.410889,220.849670,2322.142578,254507.218919,3364516.642476,254507.199954,3364516.540039,-0.018965,-0.102437,0.104177
q_024,189,220.987045,1463.833618,222.664459,1463.453979,254507.219186,3364636.703293,254507.454024,3364636.756443,0.234838,0.053149,0.240777
q_024,190,221.001801,1467.850342,222.994461,1468.722290,254507.221252,3364636.140952,254507.500225,3364636.018879,0.278972,-0.122073,0.304512
q_024,191,221.346924,2169.422363,219.858551,2169.392578,254507.269569,3364537.920869,254507.061197,3364537.925039,-0.208372,0.004170,0.208414
q_024,192,223.258255,1959.387207,222.245926,1961.040161,254507.537156,3364567.325791,254507.395430,3364567.094377,-0.141726,-0.231414,0.271364
q_024,193,223.627625,2180.940674,223.078293,2181.047363,254507.588867,3364536.308306,254507.511961,3364536.293369,-0.076906,-0.014937,0.078343
q_024,194,223.627625,2180.940674,223.078293,2181.047363,254507.588867,3364536.308306,254507.511961,3364536.293369,-0.076906,-0.014937,0.078343
q_024,195,223.940063,1512.605347,224.938171,1512.420654,254507.632609,3364629.875251,254507.772344,3364629.901108,0.139735,0.025857,0.142107
q_024,196,224.264740,2215.158203,224.332962,2214.846924,254507.678064,3364531.517852,254507.687615,3364531.561431,0.009551,0.043579,0.044613
q_024,197,224.436707,1455.597046,226.339722,1454.777222,254507.702139,3364637.856414,254507.968561,3364637.971189,0.266422,0.114775,0.290093
