query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_022,26,2026.386353,2367.888184,2027.911499,2367.646729,254960.177089,3364130.397654,254960.390610,3364130.431458,0.213521,0.033804,0.216180
q_022,27,1397.448486,3138.704102,1398.022461,3140.448486,254872.125788,3364022.483426,254872.206145,3364022.239212,0.080356,-0.244214,0.257094
q_022,28,1469.082275,2702.724121,1468.591064,2702.717285,254882.154519,3364083.520623,254882.085749,3364083.521580,-0.068770,0.000957,0.068776
q_022,29,1810.682007,2510.632080,1811.791870,2510.835938,254929.978481,3364110.413509,254930.133862,3364110.384969,0.155381,-0.028540,0.157980
q_022,30,146.331390,2036.853760,144.724426,2036.691284,254696.969395,3364176.742474,254696.744420,3364176.765220,-0.224975,0.022747,0.226122
q_022,31,146.331390,2036.853760,144.724426,2036.691284,254696.969395,3364176.742474,254696.744420,3364176.765220,-0.224975,0.022747,0.226122
q_022,32,1580.328003,2939.347900,1580.591064,2941.089355,254897.728920,3364050.393294,254897.765749,3364050.149490,0.036829,-0.243804,0.246570
q_022,33,349.127563,1723.875244,348.195038,1723.930908,254725.360859,3364220.559466,254725.230305,3364220.551673,-0.130554,-0.007793,0.130786
q_022,34,3258.169189,1962.793457,3254.951660,1962.147583,255132.626687,3364187.110916,255132.176232,3364187.201338,-0.450454,0.090422,0.459440
q_022,35,1901.559082,2031.958862,1901.907715,2032.717163,254942.701271,3364177.427759,254942.750080,3364177.321597,0.048809,-0.106162,0.116845
q_022,36,3150.849609,2863.383301,3147.666992,2860.323730,255117.601945,3364061.028338,255117.156379,3364061.456678,-0.445566,0.428340,0.618065
q_022,37,1699.843262,796.447205,1700.996826,797.426270,254914.461057,3364350.399391,254914.622556,3364350.262322,0.161499,-0.137069,0.211825
q_022,38,2648.885010,2498.978271,2649.897949,2499.130859,255047.326901,3364112.045042,255047.468713,3364112.023680,0.141812,-0.021362,0.143411
q_022,39,2439.476074,2740.900635,2438.408447,2739.155762,255018.009650,3364078.175911,255017.860183,3364078.420193,-0.149468,0.244282,0.286382
q_022,40,2439.476074,2740.900635,2438.408447,2739.155762,255018.009650,3364078.175911,255017.860183,3364078.420193,-0.149468,0.244282,0.286382
q_022,41,222.049118,1411.663574,221.334045,1412.613647,254707.569877,3364264.269100,254707.469766,3364264.136089,-0.100110,-0.133010,0.166475
q_022,42,3133.887695,2875.358643,3131.180420,2871.436523,255115.227277,3364059.351790,255114.848259,3364059.900887,-0.379019,0.549097,0.667205
q_022,43,1407.240479,2945.541504,1407.830933,2947.364502,254873.496667,3364049.526189,254873.579331,3364049.270970,0.082664,-0.255220,0.268273
q_022,44,1588.326416,2973.696045,1589.150879,2975.195312,254898.848698,3364045.584554,254898.964123,3364045.374656,0.115425,-0.209897,0.239541
q_022,45,1389.297485,3120.812012,1389.278442,3121.054688,254870.984648,3364024.988318,254870.981982,3364024.954344,-0.002666,-0.033975,0.034079
q_022,46,2091.426758,2004.424316,2090.499756,2006.639526,254969.282746,3364181.282596,254969.152966,3364180.972466,-0.129780,-0.310129,0.336189
q_022,47,1217.387207,2786.270996,1217.085449,2788.017334,254846.917209,3364071.824061,254846.874963,3364071.579573,-0.042246,-0.244487,0.248110
q_022,48,2215.859131,2338.894287,2216.578125,2338.072754,254986.703278,3364134.456800,254986.803937,3364134.571814,0.100659,0.115015,0.152842
q_022,49,1905.273438,2603.250488,1906.094482,2603.653564,254943.221281,3364097.446932,254943.336228,3364097.390501,0.114946,-0.056431,0.128051
q_022,50,127.362564,2127.422119,127.881615,2127.899658,254694.313759,3364164.062903,254694.386426,3364163.996048,0.072667,-0.066855,0.098743
q_022,51,2103.776611,2343.991211,2103.841797,2343.192139,254971.011726,3364133.743230,254971.020852,3364133.855101,0.009126,0.111870,0.112242
q_022,52,3169.477539,2869.401367,3167.420898,2867.063721,255120.209855,3364060.185809,255119.921926,3364060.513079,-0.287930,0.327271,0.435901
q_022,53,1210.153442,3350.065186,1210.296387,3351.560547,254845.904482,3363992.892874,254845.924494,3363992.683523,0.020012,-0.209351,0.210305
q_022,54,1871.656860,1299.948364,1871.675903,1301.712036,254938.514960,3364279.909229,254938.517626,3364279.662315,0.002666,-0.246914,0.246928
q_022,55,1479.087036,2652.848633,1479.148193,2654.246826,254883.555185,3364090.503191,254883.563747,3364090.307444,0.008562,-0.195747,0.195934
q_022,56,2127.098877,2493.914307,2127.773438,2493.289062,254974.276843,3364112.753997,254974.371281,3364112.841531,0.094438,0.087534,0.128767
q_022,57,1768.151978,1281.228149,1770.037598,1281.600342,254924.024277,3364282.530059,254924.288264,3364282.477952,0.263987,-0.052107,0.269080
q_022,58,1828.813965,3139.720947,1828.693970,3140.820801,254932.516955,3364022.341067,254932.500156,3364022.187088,-0.016799,-0.153979,0.154893
q_022,59,1828.813965,3139.720947,1828.693970,3140.820801,254932.516955,3364022.341067,254932.500156,3364022.187088,-0.016799,-0.153979,0.154893
q_022,60,2058.650879,2710.230225,2059.238770,2710.185303,254964.694123,3364082.469769,254964.776428,3364082.476058,0.082305,0.006289,0.082545
q_022,61,2139.809814,2585.229736,2141.208008,2585.199951,254976.056374,3364099.969837,254976.252121,3364099.974007,0.195747,0.004170,0.195791
q_022,62,3477.315186,2062.548828,3472.757812,2061.226074,255163.307126,3364173.145164,255162.669094,3364173.330350,-0.638032,0.185186,0.664363
q_022,63,231.982651,1404.495483,231.814774,1403.643066,254708.960571,3364265.272632,254708.937068,3364265.391971,-0.023503,0.119338,0.121631
q_022,64,2497.533203,1236.841431,2497.685059,1239.008911,255026.137648,3364288.744200,255026.158908,3364288.440752,0.021260,-0.303447,0.304191
q_022,65,1329.305664,3076.723145,1329.134766,3078.801270,254862.585793,3364031.160760,254862.561867,3364030.869822,-0.023926,-0.290938,0.291920
q_022,66,2104.711670,2739.314941,2105.000977,2739.041016,254971.142634,3364078.397908,254971.183137,3364078.436258,0.040503,0.038350,0.055778
q_022,67,1140.210571,2364.024902,1140.094727,2365.660156,254836.112480,3364130.938514,254836.096262,3364130.709578,-0.016218,-0.228936,0.229509
q_022,68,2108.468262,2548.571289,2110.596191,2548.905273,254971.668557,3364105.102020,254971.966467,3364105.055262,0.297910,-0.046758,0.301557
q_022,69,1859.431152,2698.993408,1859.682983,2699.391602,254936.803361,3364084.042923,254936.838618,3364083.987176,0.035256,-0.055747,0.065960
q_022,70,64.125832,1677.527832,64.392090,1676.804077,254685.460616,3364227.048104,254685.497893,3364227.149429,0.037276,0.101326,0.107965
q_022,71,64.125832,1677.527832,64.392090,1676.804077,254685.460616,3364227.048104,254685.497893,3364227.149429,0.037276,0.101326,0.107965
q_022,72,2416.837646,755.943604,2416.446533,757.607849,255014.840271,3364356.069896,255014.785515,3364355.836901,-0.054756,-0.232994,0.239342
q_022,73,1897.309204,1299.505615,1898.648071,1300.609497,254942.106289,3364279.971214,254942.293730,3364279.816670,0.187441,-0.154543,0.242936
q_022,74,1919.808228,907.678650,1919.455444,908.446350,254945.256152,3364334.826989,254945.206762,3364334.719511,-0.049390,-0.107478,0.118283
q_022,75,2143.274414,2797.609131,2144.471680,2797.304688,254976.541418,3364070.236722,254976.709035,3364070.279344,0.167617,0.042622,0.172951
q_022,76,1435.222168,2487.406738,1436.003540,2488.911865,254877.414104,3364113.665057,254877.523496,3364113.454339,0.109392,-0.210718,0.237421
q_022,77,1435.222168,2487.406738,1436.003540,2488.911865,254877.414104,3364113.665057,254877.523496,3364113.454339,0.109392,-0.210718,0.237421
q_022,78,3665.158936,2152.586426,3659.122070,2150.165527,255189.605251,3364160.539900,255188.760090,3364160.878826,-0.845161,0.338926,0.910587
q_022,79,3191.400146,1144.157715,3188.000977,1146.066040,255123.279021,3364301.719920,255122.803137,3364301.452754,-0.475884,-0.267166,0.545750
q_022,80,275.935394,2401.619873,275.537689,2400.945068,254715.113955,3364125.675218,254715.058276,3364125.769690,-0.055679,0.094473,0.109659
q_022,81,1990.814819,2116.578613,1994.313477,2113.765137,254955.197075,3364165.580994,254955.686887,3364165.974881,0.489812,0.393887,0.628540
q_022,82,1806.261719,3149.974121,1806.636719,3150.152100,254929.359641,3364020.905623,254929.412141,3364020.880706,0.052500,-0.024917,0.058113
q_022,83,1806.261719,3149.974121,1806.636719,3150.152100,254929.359641,3364020.905623,254929.412141,3364020.880706,0.052500,-0.024917,0.058113
q_022,84,2382.213379,729.521973,2381.541016,731.370605,255009.992873,3364359.768924,255009.898742,3364359.510115,-0.094131,-0.258809,0.275395
q_022,85,2205.674561,2343.244385,2205.888184,2342.499268,254985.277438,3364133.847786,254985.307346,3364133.952103,0.029907,0.104316,0.108519
q_022,86,2912.187988,1984.560669,2911.190674,1984.652832,255084.189318,3364184.063506,255084.049694,3364184.050604,-0.139624,-0.012903,0.140219
q_022,87,2912.187988,1984.560669,2911.190674,1984.652832,255084.189318,3364184.063506,255084.049694,3364184.050604,-0.139624,-0.012903,0.140219
q_022,88,1344.668457,3072.620850,1344.871826,3074.328857,254864.736584,3364031.735081,254864.765056,3364031.495960,0.028472,-0.239121,0.240810
q_022,89,1833.451294,3120.882324,1833.613159,3122.464355,254933.166181,3364024.978475,254933.188842,3364024.756990,0.022661,-0.221484,0.222641
q_022,90,1364.547607,3143.549805,1364.968994,3144.818848,254867.519665,3364021.805027,254867.578659,3364021.627361,0.058994,-0.177666,0.187204
q_022,91,1364.547607,3143.549805,1364.968994,3144.818848,254867.519665,3364021.805027,254867.578659,3364021.627361,0.058994,-0.177666,0.187204
q_022,92,2106.772217,2343.027344,2107.326904,2342.482422,254971.431110,3364133.878172,254971.508767,3364133.954461,0.077656,0.076289,0.108860
q_022,93,2867.046143,1128.192383,2865.544678,1129.930908,255077.869460,3364303.955066,255077.659255,3364303.711673,-0.210205,-0.243394,0.321600
q_022,94,1562.547119,3004.849121,1562.382690,3006.942139,254895.239597,3364041.223123,254895.216577,3364040.930101,-0.023020,-0.293022,0.293925
q_022,95,1808.925537,3080.580322,1808.855225,3081.535645,254929.732575,3364030.620755,254929.722731,3364030.487010,-0.009844,-0.133745,0.134107
q_022,96,2776.350586,2214.027588,2776.646729,2213.024902,255065.172082,3364151.938138,255065.213542,3364152.078514,0.041460,0.140376,0.146371
q_022,97,2068.989014,2761.220947,2070.011719,2760.800049,254966.141462,3364075.331067,254966.284641,3364075.389993,0.143179,0.058926,0.154830
q_022,98,1234.189331,3662.520508,1234.299194,3663.645508,254849.269506,3363949.149129,254849.284887,3363948.991629,0.015381,-0.157500,0.158249
q_022,99,1499.100586,1473.228760,1500.672729,1473.417358,254886.357082,3364255.649974,254886.577182,3364255.623570,0.220100,-0.026404,0.221678
q_022,100,1499.100586,1473.228760,1500.672729,1473.417358,254886.357082,3364255.649974,254886.577182,3364255.623570,0.220100,-0.026404,0.221678
q_022,101,147.183212,1200.863647,148.971390,1201.211426,254697.088650,3364293.781089,254697.338995,3364293.732400,0.250345,-0.048689,0.255036
q_022,102,147.183212,1200.863647,148.971390,1201.211426,254697.088650,3364293.781089,254697.338995,3364293.732400,0.250345,-0.048689,0.255036
q_022,103,1824.390503,3066.373047,1824.577759,3067.908447,254931.897670,3364032.609773,254931.923886,3364032.394817,0.026216,-0.214956,0.216549
q_022,104,1798.210938,1271.908936,1799.748047,1272.870972,254928.232531,3364283.834749,254928.447727,3364283.700064,0.215195,-0.134685,0.253868
q_022,105,1798.210938,1271.908936,1799.748047,1272.870972,254928.232531,3364283.834749,254928.447727,3364283.700064,0.215195,-0.134685,0.253868
q_022,106,2129.079346,2499.702637,2129.939209,2499.501953,254974.554108,3364111.943631,254974.674489,3364111.971727,0.120381,0.028096,0.123616
q_022,107,1163.783569,3399.483398,1163.279907,3401.016113,254839.412700,3363985.974324,254839.342187,3363985.759744,-0.070513,-0.214580,0.225869
q_022,108,1640.385132,869.929443,1640.369385,871.420715,254906.136918,3364340.111878,254906.134714,3364339.903100,-0.002205,-0.208778,0.208790
q_022,109,1640.385132,869.929443,1640.369385,871.420715,254906.136918,3364340.111878,254906.134714,3364339.903100,-0.002205,-0.208778,0.208790
q_022,110,1640.385132,869.929443,1640.369385,871.420715,254906.136918,3364340.111878,254906.134714,3364339.903100,-0.002205,-0.208778,0.208790
q_022,111,2702.962646,732.084717,2700.796143,736.353577,255054.897771,3364359.410140,255054.594460,3364358.812499,-0.303311,-0.597640,0.670202
q_022,112,2759.458252,2228.480469,2760.108398,2228.241211,255062.807155,3364149.914734,255062.898176,3364149.948230,0.091021,0.033496,0.096988
q_022,113,2269.770264,2414.373535,2270.769287,2414.447266,254994.250837,3364123.889705,254994.390700,3364123.879383,0.139863,-0.010322,0.140244
q_022,114,1534.114136,3046.588867,1534.039062,3048.515625,254891.258979,3364035.379559,254891.248469,3364035.109812,-0.010510,-0.269746,0.269951
q_022,115,1534.114136,3046.588867,1534.039062,3048.515625,254891.258979,3364035.379559,254891.248469,3364035.109812,-0.010510,-0.269746,0.269951
q_022,116,1961.011963,2778.964111,1961.813354,2779.274414,254951.024675,3364072.847024,254951.136870,3364072.803582,0.112195,-0.043442,0.120312
q_022,117,1769.337280,3476.667480,1770.566650,3476.307861,254924.190219,3363975.168553,254924.362331,3363975.218899,0.172112,0.050347,0.179324
q_022,118,3417.420654,2047.817261,3411.912598,2046.551147,255154.921892,3364175.207583,255154.150764,3364175.384839,-0.771128,0.177256,0.791238
q_022,119,1535.420898,2363.871826,1536.978516,2364.041260,254891.441926,3364130.959944,254891.659992,3364130.936224,0.218066,-0.023721,0.219353
q_022,120,1885.514893,3054.063477,1886.443237,3054.907715,254940.455085,3364034.333113,254940.585053,3364034.214920,0.129968,-0.118193,0.175674
q_022,121,1604.409546,2137.166016,1605.676392,2137.080078,254901.100336,3364162.698758,254901.277695,3364162.710789,0.177358,0.012031,0.177766
q_022,122,1977.927246,2800.662842,1978.592773,2801.739014,254953.392814,3364069.809202,254953.485988,3364069.658538,0.093174,-0.150664,0.177147
q_022,123,1407.574097,2604.166260,1407.480347,2605.550537,254873.543374,3364097.318724,254873.530249,3364097.124925,-0.013125,-0.193799,0.194243
q_022,124,1171.917358,1941.782715,1171.918945,1941.935059,254840.551430,3364190.052420,254840.551652,3364190.031092,0.000222,-0.021328,0.021329
q_022,125,133.722321,2010.780762,133.189850,2010.087891,254695.204125,3364180.392693,254695.129579,3364180.489695,-0.074546,0.097002,0.122338
q_022,126,1475.925659,2451.858154,1476.408203,2452.800781,254883.112592,3364118.641858,254883.180148,3364118.509891,0.067556,-0.131968,0.148254
q_022,127,1475.925659,2451.858154,1476.408203,2452.800781,254883.112592,3364118.641858,254883.180148,3364118.509891,0.067556,-0.131968,0.148254
q_022,128,1569.199463,2923.012451,1569.509644,2924.915527,254896.170925,3364052.680257,254896.214350,3364052.413826,0.043425,-0.266431,0.269946
q_022,129,1738.858887,673.282837,1740.730591,675.979919,254919.923244,3364367.642403,254920.185283,3364367.264811,0.262039,-0.377592,0.459608
q_022,130,1738.858887,673.282837,1740.730591,675.979919,254919.923244,3364367.642403,254920.185283,3364367.264811,0.262039,-0.377592,0.459608
q_022,131,2084.884033,2642.127930,2085.880127,2641.760010,254968.366765,3364092.004090,254968.506218,3364092.055599,0.139453,0.051509,0.148662
q_022,132,600.840332,1555.493652,600.644592,1554.990356,254760.600646,3364244.132889,254760.573243,3364244.203350,-0.027404,0.070461,0.075603
q_022,133,555.881714,1136.563965,557.166809,1136.170898,254754.306440,3364302.783045,254754.486353,3364302.838074,0.179913,0.055029,0.188141
q_022,134,1686.494263,3177.776367,1687.150879,3178.860840,254912.592197,3364017.013309,254912.684123,3364016.861482,0.091926,-0.151826,0.177487
q_022,135,1686.494263,3177.776367,1687.150879,3178.860840,254912.592197,3364017.013309,254912.684123,3364016.861482,0.091926,-0.151826,0.177487
q_022,136,3507.026123,969.351685,3497.957764,973.736267,255167.466657,3364326.192764,255166.197087,3364325.578923,-1.269570,-0.613842,1.410181
q_022,137,3507.026123,969.351685,3497.957764,973.736267,255167.466657,3364326.192764,255166.197087,3364325.578923,-1.269570,-0.613842,1.410181
q_022,138,2025.913208,2829.360107,2027.054565,2830.126465,254960.110849,3364065.791585,254960.270639,3364065.684295,0.159790,-0.107290,0.192468
q_022,139,2606.826172,671.164368,2606.098877,674.379578,255041.438664,3364367.938989,255041.336843,3364367.488859,-0.101821,-0.450129,0.461502
q_022,140,1842.468140,3293.117676,1843.403320,3293.489990,254934.428540,3364000.865525,254934.559465,3364000.813401,0.130925,-0.052124,0.140920
q_022,141,1577.402954,887.205200,1578.191895,887.379822,254897.319414,3364337.693272,254897.429865,3364337.668825,0.110452,-0.024447,0.113125
q_022,142,2126.595947,2497.026855,2127.409668,2496.265137,254974.206433,3364112.318240,254974.320354,3364112.424881,0.113921,0.106641,0.156045
q_022,143,1414.856689,2401.878662,1416.295532,2402.496094,254874.562937,3364125.638987,254874.764375,3364125.552547,0.201438,-0.086440,0.219201
q_022,144,690.009338,2475.645996,687.513306,2476.373291,254773.084307,3364115.311561,254772.734863,3364115.209739,-0.349445,-0.101821,0.363977
q_022,145,1067.310425,2730.410889,1065.810547,2731.605469,254825.906459,3364079.644476,254825.696477,3364079.477234,-0.209983,-0.167241,0.268444
q_022,146,2664.128418,1830.956299,2661.637939,1829.816162,255049.460979,3364205.568118,255049.112312,3364205.727737,-0.348667,0.159619,0.383467
q_022,147,2281.523682,2474.989014,2283.176514,2474.387451,254995.896315,3364115.403538,254996.127712,3364115.487757,0.231396,0.084219,0.246246
q_022,148,1794.601929,2260.852783,1796.890625,2258.846191,254927.727270,3364145.382610,254928.047687,3364145.663533,0.320417,0.280923,0.426128
q_022,149,988.268066,1890.695923,988.253113,1888.807495,254814.840529,3364197.204571,254814.838436,3364197.468951,-0.002094,0.264380,0.264388
q_022,150,1286.269287,1272.790283,1286.478638,1272.029541,254856.560700,3364283.711360,254856.590009,3364283.817864,0.029309,0.106504,0.110463
q_022,151,1517.033569,2874.496826,1517.119995,2876.402588,254888.867700,3364059.472444,254888.879799,3364059.205638,0.012100,-0.266807,0.267081
q_022,152,2191.503662,2438.984131,2192.786865,2438.936279,254983.293513,3364120.444222,254983.473161,3364120.450921,0.179648,0.006699,0.179773
q_022,153,182.826096,2015.522339,181.363419,2014.979248,254702.078653,3364179.728873,254701.873879,3364179.804905,-0.204775,0.076033,0.218435
q_022,154,1803.234253,3128.519775,1804.359375,3129.810791,254928.935795,3364023.909231,254929.093312,3364023.728489,0.157517,-0.180742,0.239749
q_022,155,1573.561157,1598.397461,1574.846558,1597.855225,254896.781562,3364238.126355,254896.961518,3364238.202269,0.179956,0.075913,0.195313
q_022,156,1145.123047,1370.549805,1146.314819,1370.281006,254836.800227,3364270.025027,254836.967075,3364270.062659,0.166848,0.037632,0.171039
q_022,157,3146.168701,2716.733887,3144.090088,2714.057129,255116.946618,3364081.559256,255116.655612,3364081.934002,-0.291006,0.374746,0.474467
q_022,158,1963.746216,2910.491455,1964.357056,2911.433594,254951.407470,3364054.433196,254951.492988,3364054.301297,0.085518,-0.131899,0.157196
q_022,159,1943.539429,1397.544922,1943.150269,1398.703125,254948.578520,3364266.245711,254948.524038,3364266.083562,-0.054482,-0.162148,0.171057
q_022,160,1827.038330,1271.564209,1825.011353,1273.617798,254932.268366,3364283.883011,254931.984589,3364283.595508,-0.283777,-0.287502,0.403964
q_022,161,1827.026611,3022.222656,1828.126831,3024.083984,254932.266726,3364038.790828,254932.420756,3364038.530242,0.154031,-0.260586,0.302705
q_022,162,1804.066650,3226.217041,1804.581177,3226.918457,254929.052331,3364010.231614,254929.124365,3364010.133416,0.072034,-0.098198,0.121786
q_022,163,2873.504150,1094.757568,2872.947021,1096.842407,255078.773581,3364308.635940,255078.695583,3364308.344063,-0.077998,-0.291877,0.302119
q_022,164,2873.504150,1094.757568,2872.947021,1096.842407,255078.773581,3364308.635940,255078.695583,3364308.344063,-0.077998,-0.291877,0.302119
q_022,165,1581.986938,1550.437134,1582.503052,1550.494629,254897.961171,3364244.840801,254898.033427,3364244.832752,0.072256,-0.008049,0.072703
q_022,166,1458.167480,2275.686035,1459.835938,2275.735107,254880.626447,3364143.305955,254880.860031,3364143.299085,0.233584,-0.006870,0.233685
q_022,167,1539.328491,2839.209961,1539.447632,2840.321777,254891.988989,3364064.412605,254892.005668,3364064.256951,0.016680,-0.155654,0.156545
q_022,168,1539.328491,2839.209961,1539.447632,2840.321777,254891.988989,3364064.412605,254892.005668,3364064.256951,0.016680,-0.155654,0.156545
q_022,169,2410.545410,380.590576,2410.539307,387.910370,255013.959357,3364408.619319,255013.958503,3364407.594548,-0.000854,-1.024771,1.024771
q_022,170,2690.350098,527.355408,2687.823975,532.873047,255053.132014,3364388.072243,255052.778356,3364387.299773,-0.353657,-0.772469,0.849578
q_022,171,508.846436,3333.899170,508.806213,3334.165527,254747.721501,3363995.156116,254747.715870,3363995.118826,-0.005631,-0.037290,0.037713
q_022,172,560.150330,1637.067383,559.588928,1636.833740,254754.904046,3364232.712566,254754.825450,3364232.745276,-0.078596,0.032710,0.085131
q_022,173,560.150330,1637.067383,559.588928,1636.833740,254754.904046,3364232.712566,254754.825450,3364232.745276,-0.078596,0.032710,0.085131
q_022,174,560.150330,1637.067383,559.588928,1636.833740,254754.904046,3364232.712566,254754.825450,3364232.745276,-0.078596,0.032710,0.085131
q_022,175,3548.743164,2776.076904,3543.408203,2771.989258,255173.307043,3364073.251233,255172.560148,3364073.823504,-0.746895,0.572271,0.940928
q_022,176,2045.970703,2865.715088,2046.655151,2866.445557,254962.918898,3364060.701888,254963.014721,3364060.599622,0.095823,-0.102266,0.140144
q_022,177,2275.504395,3301.300049,2276.041748,3300.418701,254995.053615,3363999.719993,254995.128845,3363999.843382,0.075229,0.123389,0.144514
q_022,178,2641.646729,1812.263672,2640.385010,1811.394897,255046.313542,3364208.185086,255046.136901,3364208.306714,-0.176641,0.121628,0.214465
q_022,179,2641.646729,1812.263672,2640.385010,1811.394897,255046.313542,3364208.185086,255046.136901,3364208.306714,-0.176641,0.121628,0.214465
q_022,180,2268.447266,2213.656250,2269.213135,2213.050293,254994.065617,3364151.990125,254994.172839,3364152.074959,0.107222,0.084834,0.136723
q_022,181,1581.500977,1845.543701,1583.535522,1845.817993,254897.893137,3364203.525882,254898.177973,3364203.487481,0.284836,-0.038401,0.287413
q_022,182,1352.288086,3087.219971,1352.888184,3087.956299,254865.803332,3364029.691204,254865.887346,3364029.588118,0.084014,-0.103086,0.132985
q_022,183,1918.513550,2848.659180,1918.944458,2849.118896,254945.074897,3364063.089715,254945.135224,3364063.025354,0.060327,-0.064360,0.088213
q_022,184,1517.084229,2126.114014,1518.908569,2126.581299,254888.874792,3364164.246038,254889.130200,3364164.180618,0.255408,-0.065420,0.263653
q_022,185,1517.084229,2126.114014,1518.908569,2126.581299,254888.874792,3364164.246038,254889.130200,3364164.180618,0.255408,-0.065420,0.263653
q_022,186,1998.945923,1475.391235,2000.033936,1476.368774,254956.335429,3364255.347227,254956.487751,3364255.210372,0.152322,-0.136855,0.204771
q_022,187,1841.381836,3057.454834,1841.961182,3057.769043,254934.276457,3364033.858323,254934.357565,3364033.814334,0.081108,-0.043989,0.092269
q_022,188,1841.381836,3057.454834,1841.961182,3057.769043,254934.276457,3364033.858323,254934.357565,3364033.814334,0.081108,-0.043989,0.092269
q_022,189,1828.797974,3123.656006,1828.950439,3125.399170,254932.514716,3364024.590159,254932.536062,3364024.346116,0.021345,-0.244043,0.244975
q_022,190,1617.604614,2772.338867,1617.952148,2772.592773,254902.947646,3364073.774559,254902.996301,3364073.739012,0.048655,-0.035547,0.060257
q_022,191,3145.752197,2881.300781,3143.470459,2878.451416,255116.888308,3364058.519891,255116.568864,3364058.918802,-0.319443,0.398911,0.511052
q_022,192,1449.154297,2338.538086,1450.007568,2339.329834,254879.364602,3364134.506668,254879.484060,3364134.395823,0.119458,-0.110845,0.162962
