query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,12,3645.882080,1747.164062,3645.554932,1748.140137,254393.985491,3365041.461031,254393.939690,3365041.324381,-0.045801,-0.136650,0.144122
q_012,13,1556.154419,3188.800049,1558.434570,3189.040039,254101.423619,3364839.631993,254101.742840,3364839.598395,0.319221,-0.033599,0.320984
q_012,14,2602.134521,2990.134521,2604.512451,2991.763672,254247.860833,3364867.445167,254248.193743,3364867.217086,0.332910,-0.228081,0.403547
q_012,15,905.884338,3498.334473,910.440735,3495.020996,254010.385807,3364796.297174,254011.023703,3364796.761061,0.637896,0.463887,0.788734
q_012,16,905.884338,3498.334473,910.440735,3495.020996,254010.385807,3364796.297174,254011.023703,3364796.761061,0.637896,0.463887,0.788734
q_012,17,2235.706787,2945.602051,2238.216553,2946.414551,254196.560950,3364873.679713,254196.912317,3364873.565963,0.351367,-0.113750,0.369321
q_012,18,2117.871826,3168.815430,2119.923340,3168.833496,254180.064056,3364842.429840,254180.351268,3364842.427311,0.287212,-0.002529,0.287223
q_012,19,2117.871826,3168.815430,2119.923340,3168.833496,254180.064056,3364842.429840,254180.351268,3364842.427311,0.287212,-0.002529,0.287223
q_012,20,1704.460083,3342.519531,1706.837036,3342.430908,254122.186412,3364818.111266,254122.519185,3364818.123673,0.332773,0.012407,0.333005
q_012,21,2445.532471,1203.529785,2449.120361,1203.711304,254225.936546,3365117.569830,254226.438851,3365117.544417,0.502305,-0.025413,0.502947
q_012,22,3206.019043,663.161743,3206.998047,665.065613,254332.404666,3365193.221356,254332.541727,3365192.954814,0.137061,-0.266542,0.299717
q_012,23,2372.564697,2564.510254,2374.192383,2566.083740,254215.721058,3364927.032564,254215.948934,3364926.812276,0.227876,-0.220288,0.316945
q_012,24,2016.068359,2104.228516,2018.298218,2105.729248,254165.811570,3364991.472008,254166.123750,3364991.261905,0.312180,-0.210103,0.376297
q_012,25,1506.730591,3034.286865,1509.087646,3035.645508,254094.504283,3364861.263839,254094.834271,3364861.073629,0.329988,-0.190210,0.380883
q_012,26,1926.962036,2498.242432,1928.667358,2500.092529,254153.336685,3364936.310060,254153.575430,3364936.051046,0.238745,-0.259014,0.352260
q_012,27,3695.177246,2336.136719,3692.612549,2336.795410,254400.886814,3364959.004859,254400.527757,3364958.912643,-0.359058,-0.092217,0.370711
q_012,28,1392.142700,3587.227539,1394.757935,3584.766602,254078.461978,3364783.852145,254078.828111,3364784.196676,0.366133,0.344531,0.502747
q_012,29,3342.729736,892.684631,3343.776123,894.809570,254351.544163,3365161.088152,254351.690657,3365160.790660,0.146494,-0.297491,0.331605
q_012,30,932.304260,3390.090332,934.924500,3387.924805,254014.084596,3364811.451354,254014.451430,3364811.754527,0.366833,0.303174,0.475900
q_012,31,2720.344727,2361.584717,2723.341064,2363.820068,254264.410262,3364955.442140,254264.829749,3364955.129190,0.419487,-0.312949,0.523361
q_012,32,2720.344727,2361.584717,2723.341064,2363.820068,254264.410262,3364955.442140,254264.829749,3364955.129190,0.419487,-0.312949,0.523361
q_012,33,2127.827148,3047.881836,2129.096191,3049.263672,254181.457801,3364859.360543,254181.635467,3364859.167086,0.177666,-0.193457,0.262661
q_012,34,1232.359375,3131.541016,1233.817261,3131.249023,254056.092312,3364847.648258,254056.296417,3364847.689137,0.204104,0.040879,0.208157
q_012,35,1232.359375,3131.541016,1233.817261,3131.249023,254056.092312,3364847.648258,254056.296417,3364847.689137,0.204104,0.040879,0.208157
q_012,36,1429.511597,3585.902344,1432.138916,3583.019043,254083.693624,3364784.037672,254084.061448,3364784.441334,0.367825,0.403662,0.546112
q_012,37,1429.511597,3585.902344,1432.138916,3583.019043,254083.693624,3364784.037672,254084.061448,3364784.441334,0.367825,0.403662,0.546112
q_012,38,3727.705078,1996.370117,3725.951172,1997.469971,254405.440711,3365006.572184,254405.195164,3365006.418204,-0.245547,-0.153979,0.289833
q_012,39,2109.834717,1911.494019,2111.553223,1912.619873,254178.938860,3365018.454837,254179.179451,3365018.297218,0.240591,-0.157620,0.287625
q_012,40,2215.890869,3293.231689,2216.752441,3293.202393,254193.786722,3364825.011563,254193.907342,3364825.015665,0.120620,0.004102,0.120690
q_012,41,1960.680786,2119.408203,1962.821167,2120.276367,254158.057310,3364989.346852,254158.356963,3364989.225309,0.299653,-0.121543,0.323365
q_012,42,3123.493408,2258.491943,3126.075928,2259.359375,254320.851077,3364969.875128,254321.212630,3364969.753688,0.361553,-0.121440,0.381403
q_012,43,3086.987061,2761.146973,3087.936035,2761.654297,254315.740188,3364899.503424,254315.873045,3364899.432398,0.132856,-0.071025,0.150650
q_012,44,3086.987061,2761.146973,3087.936035,2761.654297,254315.740188,3364899.503424,254315.873045,3364899.432398,0.132856,-0.071025,0.150650
q_012,45,1832.782471,2854.226074,1834.216919,2856.027588,254140.151546,3364886.472350,254140.352369,3364886.220138,0.200823,-0.252212,0.322398
q_012,46,1832.782471,2854.226074,1834.216919,2856.027588,254140.151546,3364886.472350,254140.352369,3364886.220138,0.200823,-0.252212,0.322398
q_012,47,3732.321777,1371.447876,3730.673828,1372.616943,254406.087049,3365094.061297,254405.856336,3365093.897628,-0.230713,-0.163669,0.282871
q_012,48,732.283264,2019.678589,730.969360,2020.172852,253986.081657,3365003.308998,253985.897710,3365003.239801,-0.183947,-0.069197,0.196531
q_012,49,732.283264,2019.678589,730.969360,2020.172852,253986.081657,3365003.308998,253985.897710,3365003.239801,-0.183947,-0.069197,0.196531
q_012,50,901.322083,2697.205811,902.989624,2697.765625,254009.747092,3364908.455187,254009.980547,3364908.376812,0.233456,-0.078374,0.246260
q_012,51,1428.510376,3061.480225,1430.275757,3061.592285,254083.553453,3364857.456769,254083.800606,3364857.441080,0.247153,-0.015688,0.247651
q_012,52,1903.127686,2507.709473,1905.914062,2507.830811,254149.999876,3364934.984674,254150.389969,3364934.967687,0.390093,-0.016987,0.390462
q_012,53,1283.621582,2886.140869,1286.030640,2886.395996,254063.269021,3364882.004278,254063.606290,3364881.968561,0.337268,-0.035718,0.339154
q_012,54,1283.621582,2886.140869,1286.030640,2886.395996,254063.269021,3364882.004278,254063.606290,3364881.968561,0.337268,-0.035718,0.339154
q_012,55,2098.106934,1953.063232,2099.754395,1954.220703,254177.296971,3365012.635147,254177.527615,3365012.473102,0.230645,-0.162046,0.281879
q_012,56,3221.767090,649.738525,3222.705811,652.439148,254334.609393,3365195.100606,254334.740813,3365194.722519,0.131421,-0.378087,0.400277
q_012,57,2678.315918,2512.062256,2679.503418,2513.517334,254258.526229,3364934.375284,254258.692479,3364934.171573,0.166250,-0.203711,0.262940
q_012,58,1656.698975,3388.739746,1658.668091,3387.770752,254115.499856,3364811.640436,254115.775533,3364811.776095,0.275676,0.135659,0.307247
q_012,59,1656.698975,3388.739746,1658.668091,3387.770752,254115.499856,3364811.640436,254115.775533,3364811.776095,0.275676,0.135659,0.307247
q_012,60,2311.425293,2940.861572,2314.707275,2940.700195,254207.161541,3364874.343380,254207.621019,3364874.365973,0.459478,0.022593,0.460033
q_012,61,1993.320557,2279.086914,1995.818359,2279.351318,254162.626878,3364966.991832,254162.976570,3364966.954815,0.349692,-0.037017,0.351646
q_012,62,1993.320557,2279.086914,1995.818359,2279.351318,254162.626878,3364966.991832,254162.976570,3364966.954815,0.349692,-0.037017,0.351646
q_012,63,1384.765137,3586.823730,1387.332153,3583.470215,254077.429119,3364783.908678,254077.788501,3364784.378170,0.359382,0.469492,0.591252
q_012,64,3717.916016,1392.674072,3716.145996,1395.152832,254404.070242,3365091.089630,254403.822439,3365090.742604,-0.247803,-0.347026,0.426419
q_012,65,1646.748901,3387.683350,1648.267700,3386.511963,254114.106846,3364811.788331,254114.319478,3364811.952325,0.212632,0.163994,0.268526
q_012,66,2474.645508,2946.859863,2477.695312,2948.471436,254230.012371,3364873.503619,254230.439344,3364873.277999,0.426973,-0.225620,0.482918
q_012,67,3796.458252,1678.883179,3794.998291,1680.744873,254415.066155,3365051.020355,254414.861761,3365050.759718,-0.204395,-0.260637,0.331223
q_012,68,3796.458252,1678.883179,3794.998291,1680.744873,254415.066155,3365051.020355,254414.861761,3365050.759718,-0.204395,-0.260637,0.331223
q_012,69,1527.348389,3547.137939,1529.858643,3544.264893,254097.390774,3364789.464688,254097.742210,3364789.866915,0.351436,0.402227,0.534128
q_012,70,1527.348389,3547.137939,1529.858643,3544.264893,254097.390774,3364789.464688,254097.742210,3364789.866915,0.351436,0.402227,0.534128
q_012,71,2725.110107,2337.924561,2727.143799,2339.640625,254265.077415,3364958.754562,254265.362132,3364958.514313,0.284717,-0.240249,0.372536
q_012,72,2725.110107,2337.924561,2727.143799,2339.640625,254265.077415,3364958.754562,254265.362132,3364958.514313,0.284717,-0.240249,0.372536
q_012,73,3217.020996,2703.813477,3217.537598,2703.862061,254333.944939,3364907.530113,254334.017264,3364907.523312,0.072324,-0.006802,0.072643
q_012,74,3217.020996,2703.813477,3217.537598,2703.862061,254333.944939,3364907.530113,254334.017264,3364907.523312,0.072324,-0.006802,0.072643
q_012,75,1678.050415,3371.203857,1680.647949,3370.369873,254118.489058,3364814.095460,254118.852713,3364814.212218,0.363655,0.116758,0.381939
q_012,76,3695.771240,2320.239746,3693.196777,2320.739990,254400.969974,3364961.230436,254400.609549,3364961.160401,-0.360425,-0.070034,0.367166
q_012,77,3802.890137,1617.081665,3801.321533,1618.319458,254415.966619,3365059.672567,254415.747015,3365059.499276,-0.219604,-0.173291,0.279743
q_012,78,1862.515015,2706.048584,1863.682251,2706.666260,254144.314102,3364907.217198,254144.477515,3364907.130724,0.163413,-0.086475,0.184883
q_012,79,1835.365723,2865.588623,1836.885010,2867.045654,254140.513201,3364884.881593,254140.725901,3364884.677608,0.212700,-0.203984,0.294705
q_012,80,1219.856201,3056.290039,1221.020996,3056.670898,254054.341868,3364858.183395,254054.504939,3364858.130074,0.163071,-0.053320,0.171567
q_012,81,1208.640259,3149.858887,1212.022461,3148.471924,254052.771636,3364845.083756,254053.245145,3364845.277931,0.473508,0.194175,0.511775
q_012,82,1303.290039,3151.763428,1306.215088,3150.989502,254066.022605,3364844.817120,254066.432112,3364844.925470,0.409507,0.108350,0.423598
q_012,83,1303.290039,3151.763428,1306.215088,3150.989502,254066.022605,3364844.817120,254066.432112,3364844.925470,0.409507,0.108350,0.423598
q_012,84,3181.140137,2334.546631,3183.414062,2335.221924,254328.921619,3364959.227472,254329.239969,3364959.132931,0.318350,-0.094541,0.332091
q_012,85,1532.762573,3085.172119,1533.827759,3085.093018,254098.148760,3364854.139903,254098.297886,3364854.150978,0.149126,0.011074,0.149537
q_012,86,1759.858887,684.740601,1761.139893,685.879700,254129.942244,3365190.200316,254130.121585,3365190.040842,0.179341,-0.159474,0.239990
q_012,87,2301.193359,2504.699219,2302.454346,2506.496094,254205.729070,3364935.406109,254205.905608,3364935.154547,0.176538,-0.251562,0.307326
q_012,88,2301.193359,2504.699219,2302.454346,2506.496094,254205.729070,3364935.406109,254205.905608,3364935.154547,0.176538,-0.251562,0.307326
q_012,89,1489.797241,2822.760986,1490.556763,2824.191650,254092.133614,3364890.877462,254092.239947,3364890.677169,0.106333,-0.200293,0.226769
q_012,90,1976.936646,2154.776367,1979.152710,2155.040527,254160.333130,3364984.395309,254160.643379,3364984.358326,0.310249,-0.036982,0.312445
q_012,91,3190.440674,2350.269287,3191.629883,2351.219971,254330.223694,3364957.026300,254330.390184,3364956.893204,0.166489,-0.133096,0.213151
q_012,92,1320.694702,2725.227051,1322.593750,2727.312744,254068.459258,3364904.532213,254068.725125,3364904.240216,0.265867,-0.291997,0.394902
q_012,93,1320.694702,2725.227051,1322.593750,2727.312744,254068.459258,3364904.532213,254068.725125,3364904.240216,0.265867,-0.291997,0.394902
q_012,94,1787.197388,2506.163330,1788.573364,2507.118164,254133.769634,3364935.201134,254133.962271,3364935.067457,0.192637,-0.133677,0.234475
q_012,95,931.638062,3393.320312,934.183411,3390.856445,254013.991329,3364810.999156,254014.347677,3364811.344098,0.356349,0.344941,0.495953
q_012,96,931.638062,3393.320312,934.183411,3390.856445,254013.991329,3364810.999156,254014.347677,3364811.344098,0.356349,0.344941,0.495953
q_012,97,1918.179565,2634.349121,1920.513428,2635.664551,254152.107139,3364917.255123,254152.433880,3364917.070963,0.326741,-0.184160,0.375066
q_012,98,3624.477783,2133.201172,3624.293457,2134.109863,254390.988890,3364987.415836,254390.963084,3364987.288619,-0.025806,-0.127217,0.129808
q_012,99,1732.744385,3076.277100,1734.203613,3078.123779,254126.146214,3364855.385206,254126.350506,3364855.126671,0.204292,-0.258535,0.329508
q_012,100,1107.298584,2699.140137,1107.765991,2700.175049,254038.583802,3364908.184381,254038.649239,3364908.039493,0.065437,-0.144888,0.158979
q_012,101,1896.020264,2667.604004,1898.510986,2669.159912,254149.004837,3364912.599439,254149.353538,3364912.381612,0.348701,-0.217827,0.411146
q_012,102,3694.159180,1777.691284,3694.053955,1779.162842,254400.744285,3365037.187220,254400.729554,3365036.981202,-0.014731,-0.206018,0.206544
q_012,103,290.681610,2442.795898,294.061371,2442.084473,253924.257425,3364944.072574,253924.730592,3364944.172174,0.473167,0.099600,0.483536
q_012,104,693.929260,2916.062988,697.777832,2916.366211,253980.712096,3364877.815182,253981.250896,3364877.772730,0.538800,-0.042451,0.540470
q_012,105,1710.881592,2570.751465,1714.438721,2571.133789,254123.085423,3364926.158795,254123.583421,3364926.105270,0.497998,-0.053525,0.500866
q_012,106,901.904297,3454.160400,904.132874,3452.524658,254009.828602,3364802.481544,254010.140602,3364802.710548,0.312001,0.229004,0.387024
q_012,107,1988.812012,2298.232422,1990.772217,2299.191162,254161.995682,3364964.311461,254162.270110,3364964.177237,0.274429,-0.134224,0.305495
q_012,108,1988.812012,2298.232422,1990.772217,2299.191162,254161.995682,3364964.311461,254162.270110,3364964.177237,0.274429,-0.134224,0.305495
q_012,109,2656.209473,2497.282471,2658.004395,2498.598877,254255.431326,3364936.444454,254255.682615,3364936.260157,0.251289,-0.184297,0.311627
q_012,110,1398.889038,3585.797119,1401.748779,3583.679688,254079.406465,3364784.052403,254079.806829,3364784.348844,0.400364,0.296440,0.498165
q_012,111,3216.289307,1157.093506,3218.769531,1158.854980,254333.842503,3365124.070909,254334.189734,3365123.824303,0.347231,-0.246606,0.425892
q_012,112,1512.465088,3584.512939,1516.634155,3582.302490,254095.307112,3364784.232188,254095.890782,3364784.541651,0.583669,0.309463,0.660634
q_012,113,1763.432739,3093.101562,1763.670044,3091.996826,254130.442583,3364853.029781,254130.475806,3364853.184444,0.033223,0.154663,0.158191
q_012,114,3104.692139,2515.566406,3105.320557,2519.182617,254318.218899,3364933.884703,254318.306878,3364933.378434,0.087979,-0.506270,0.513857
q_012,115,3200.022705,664.822815,3200.956055,667.511414,254331.565179,3365192.988806,254331.695848,3365192.612402,0.130669,-0.376404,0.398440
q_012,116,1673.666992,1636.380981,1677.073975,1638.139404,254117.875379,3365056.970663,254118.352356,3365056.724483,0.476978,-0.246179,0.536760
q_012,117,3455.250244,990.141479,3455.102295,993.235718,254367.297034,3365147.444193,254367.276321,3365147.011000,-0.020713,-0.433193,0.433688
q_012,118,3455.250244,990.141479,3455.102295,993.235718,254367.297034,3365147.444193,254367.276321,3365147.011000,-0.020713,-0.433193,0.433688
q_012,119,3455.250244,990.141479,3455.102295,993.235718,254367.297034,3365147.444193,254367.276321,3365147.011000,-0.020713,-0.433193,0.433688
q_012,120,2642.452637,437.823700,2644.604004,439.713715,254253.505369,3365224.768682,254253.806561,3365224.504080,0.301191,-0.264602,0.400912
q_012,121,1818.822632,2924.045410,1818.997314,2927.490234,254138.197168,3364876.697643,254138.221624,3364876.215367,0.024456,-0.482275,0.482895
q_012,122,947.561157,2986.038086,949.376709,2985.488281,254016.220562,3364868.018668,254016.474739,3364868.095641,0.254177,0.076973,0.265576
q_012,123,2344.055908,2948.904053,2346.012939,2950.107422,254211.729827,3364873.217433,254212.003812,3364873.048961,0.273984,-0.168472,0.321637
q_012,124,2514.070312,741.920166,2516.100586,741.998901,254235.531844,3365182.195177,254235.816082,3365182.184154,0.284238,-0.011023,0.284452
q_012,125,1570.584351,3645.496338,1573.435059,3642.290527,254103.443809,3364775.694513,254103.842908,3364776.143326,0.399099,0.448813,0.600594
q_012,126,2000.563599,2137.366211,2003.134155,2136.541260,254163.640904,3364986.832730,254164.000782,3364986.948224,0.359878,0.115493,0.377956
q_012,127,3365.741699,2328.210449,3365.043701,2328.376953,254354.765838,3364960.114537,254354.668118,3364960.091227,-0.097720,-0.023311,0.100462
q_012,128,2379.770020,2590.984619,2381.365967,2592.697510,254216.729803,3364923.326153,254216.953235,3364923.086349,0.223433,-0.239805,0.327763
q_012,129,2421.773926,2459.140381,2423.178223,2460.847412,254222.610350,3364941.784347,254222.806951,3364941.545362,0.196602,-0.238984,0.309460
q_012,130,1853.110352,2062.201416,1855.636597,2064.371094,254142.997449,3364997.355802,254143.351124,3364997.052047,0.353674,-0.303755,0.466211
q_012,131,2240.875000,2883.422363,2242.466797,2884.850342,254197.284500,3364882.384869,254197.507352,3364882.184952,0.222852,-0.199917,0.299382
q_012,132,1211.559204,3118.726562,1214.054321,3118.233643,254053.180289,3364849.442281,254053.529605,3364849.511290,0.349316,0.069009,0.356068
q_012,133,1341.744019,3139.462158,1344.642456,3138.185547,254071.406163,3364846.539298,254071.811944,3364846.718023,0.405781,0.178726,0.443397
q_012,134,2018.031616,2300.686035,2019.469604,2301.583252,254166.086426,3364963.967955,254166.287745,3364963.842345,0.201318,-0.125610,0.237291
q_012,135,2214.413086,1784.841675,2215.854980,1786.389160,254193.579832,3365036.186166,254193.781697,3365035.969518,0.201865,-0.216648,0.296118
q_012,136,1582.137207,2726.625244,1583.665527,2728.090088,254105.061209,3364904.336466,254105.275174,3364904.131388,0.213965,-0.205078,0.296375
q_012,137,2194.555176,3253.184082,2196.137695,3252.482178,254190.799725,3364830.618229,254191.021277,3364830.716495,0.221553,0.098267,0.242367
q_012,138,1768.729248,2211.684814,1770.918579,2213.027344,254131.184095,3364976.428126,254131.490601,3364976.240172,0.306506,-0.187954,0.359545
q_012,139,1768.729248,2211.684814,1770.918579,2213.027344,254131.184095,3364976.428126,254131.490601,3364976.240172,0.306506,-0.187954,0.359545
q_012,140,1180.108154,3140.638916,1182.089478,3140.771973,254048.777142,3364846.374552,254049.054527,3364846.355924,0.277385,-0.018628,0.278010
q_012,141,2194.534424,3252.958496,2196.137695,3252.482178,254190.796819,3364830.649811,254191.021277,3364830.716495,0.224458,0.066685,0.234154
q_012,142,2473.372070,2430.418701,2474.855957,2431.632080,254229.834090,3364945.805382,254230.041834,3364945.635509,0.207744,-0.169873,0.268355
q_012,143,1902.556641,2578.083252,1904.581787,2579.865479,254149.919930,3364925.132345,254150.203450,3364924.882833,0.283521,-0.249512,0.377677
q_012,144,1524.677490,3642.355469,1527.767578,3638.619385,254097.016849,3364776.134234,254097.449461,3364776.657286,0.432612,0.523052,0.678776
q_012,145,1524.677490,3642.355469,1527.767578,3638.619385,254097.016849,3364776.134234,254097.449461,3364776.657286,0.432612,0.523052,0.678776
q_012,146,1524.677490,3642.355469,1527.767578,3638.619385,254097.016849,3364776.134234,254097.449461,3364776.657286,0.432612,0.523052,0.678776
q_012,147,1535.814575,641.192871,1536.211792,640.835022,254098.576041,3365196.296998,254098.631651,3365196.347097,0.055610,0.050099,0.074849
q_012,148,1905.524536,2320.313965,1907.675415,2319.431885,254150.335435,3364961.220045,254150.636558,3364961.343536,0.301123,0.123491,0.325461
q_012,149,2134.324463,3050.943359,2135.227295,3051.575195,254182.367425,3364858.931930,254182.493821,3364858.843473,0.126396,-0.088457,0.154275
q_012,150,1361.647949,2789.510010,1362.359863,2791.900146,254074.192713,3364895.532599,254074.292381,3364895.197979,0.099668,-0.334619,0.349147
q_012,151,1361.647949,2789.510010,1362.359863,2791.900146,254074.192713,3364895.532599,254074.292381,3364895.197979,0.099668,-0.334619,0.349147
q_012,152,1515.613281,3641.328125,1518.823730,3637.630127,254095.747859,3364776.278063,254096.197322,3364776.795782,0.449463,0.517720,0.685602
q_012,153,1515.613281,3641.328125,1518.823730,3637.630127,254095.747859,3364776.278063,254096.197322,3364776.795782,0.449463,0.517720,0.685602
q_012,154,1650.079102,1679.886353,1653.112671,1680.561890,254114.573074,3365050.879911,254114.997774,3365050.785335,0.424700,-0.094575,0.435103
q_012,155,735.279663,3293.576904,737.127747,3291.305908,253986.501153,3364824.963233,253986.759885,3364825.281173,0.258732,0.317939,0.409912
q_012,156,735.279663,3293.576904,737.127747,3291.305908,253986.501153,3364824.963233,253986.759885,3364825.281173,0.258732,0.317939,0.409912
q_012,157,1243.863159,3075.970215,1245.060303,3077.854492,254057.702842,3364855.428170,254057.870442,3364855.164371,0.167600,-0.263799,0.312537
q_012,158,1656.130981,2288.203857,1658.093750,2288.502441,254115.420337,3364965.715460,254115.695125,3364965.673658,0.274788,-0.041802,0.277949
q_012,159,1937.023804,2127.739990,1939.035278,2128.522949,254154.745333,3364988.180401,254155.026939,3364988.070787,0.281606,-0.109614,0.302188
q_012,160,3695.057617,2035.251099,3693.099121,2036.252930,254400.870066,3365001.128846,254400.595877,3365000.988590,-0.274189,-0.140256,0.307980
q_012,161,1283.292847,2616.452637,1284.448608,2617.735352,254063.222999,3364919.760631,254063.384805,3364919.581051,0.161807,-0.179580,0.241724
q_012,162,1283.292847,2616.452637,1284.448608,2617.735352,254063.222999,3364919.760631,254063.384805,3364919.581051,0.161807,-0.179580,0.241724
q_012,163,1260.989380,3235.181152,1263.761353,3233.579590,254060.100513,3364833.138639,254060.488589,3364833.362857,0.388076,0.224219,0.448193
q_012,164,1726.117798,3035.195068,1724.073608,3036.173828,254125.218492,3364861.136690,254124.932305,3364860.999664,-0.286187,-0.137026,0.317299
q_012,165,1726.117798,3035.195068,1724.073608,3036.173828,254125.218492,3364861.136690,254124.932305,3364860.999664,-0.286187,-0.137026,0.317299
q_012,166,2552.675049,2410.324463,2554.496094,2411.339355,254240.936507,3364948.618575,254241.191453,3364948.476490,0.254946,-0.142085,0.291866
q_012,167,3695.573730,1449.581787,3694.940674,1451.148682,254400.942322,3365083.122550,254400.853694,3365082.903185,-0.088628,-0.219365,0.236593
q_012,168,3364.622314,1108.194214,3365.755615,1109.733276,254354.609124,3365130.916810,254354.767786,3365130.701341,0.158662,-0.215469,0.267583
q_012,169,1758.382080,640.011841,1760.822144,639.742371,254129.735491,3365196.462342,254130.077100,3365196.500068,0.341609,0.037726,0.343686
q_012,170,990.535889,3294.597168,993.399902,3292.243164,254022.237024,3364824.820396,254022.637986,3364825.149957,0.400962,0.329561,0.519019
q_012,171,1446.313477,3363.701904,1448.573242,3362.546875,254086.045887,3364815.145733,254086.362254,3364815.307437,0.316367,0.161704,0.355298
q_012,172,1559.270020,3537.860596,1561.995605,3535.034912,254101.859803,3364790.763517,254102.241385,3364791.159112,0.381582,0.395596,0.549637
q_012,173,1485.976807,3344.834229,1487.961914,3344.008301,254091.598753,3364817.787208,254091.876668,3364817.902838,0.277915,0.115630,0.301010
q_012,174,3187.569824,1128.402222,3190.756592,1129.972778,254329.821775,3365128.087689,254330.267923,3365127.867811,0.446147,-0.219878,0.497387
q_012,175,1520.288818,3636.579346,1523.765869,3632.778564,254096.402435,3364776.942892,254096.889222,3364777.475001,0.486787,0.532109,0.721181
q_012,176,1520.288818,3636.579346,1523.765869,3632.778564,254096.402435,3364776.942892,254096.889222,3364777.475001,0.486787,0.532109,0.721181
q_012,177,1813.871094,2048.199951,1816.685547,2048.956055,254137.503953,3364999.316007,254137.897977,3364999.210152,0.394023,-0.105854,0.407995
q_012,178,1939.917603,2561.410645,1942.546631,2561.305176,254155.150464,3364927.466510,254155.518528,3364927.481275,0.368064,0.014766,0.368360
q_012,179,1825.418213,2859.052979,1826.654541,2860.612061,254139.120550,3364885.796583,254139.293636,3364885.578312,0.173086,-0.218271,0.278570
q_012,180,1858.989014,2281.872070,1861.436279,2282.618652,254143.820462,3364966.601910,254144.163079,3364966.497389,0.342617,-0.104521,0.358206
q_012,181,1858.989014,2281.872070,1861.436279,2282.618652,254143.820462,3364966.601910,254144.163079,3364966.497389,0.342617,-0.104521,0.358206
q_012,182,1924.010498,2237.853760,1927.164062,2239.038330,254152.923470,3364972.764474,254153.364969,3364972.598634,0.441499,-0.165840,0.471619
q_012,183,2220.794189,2879.149658,2222.951172,2881.163574,254194.473187,3364882.983048,254194.775164,3364882.701100,0.301978,-0.281948,0.413141
q_012,184,961.102234,2260.198975,961.534119,2261.548584,254018.116313,3364969.636144,254018.176777,3364969.447198,0.060464,-0.188945,0.198384
q_012,185,1670.458862,2531.031738,1670.247192,2533.558594,254117.426241,3364931.719557,254117.396607,3364931.365797,-0.029634,-0.353760,0.354999
q_012,186,1655.787598,3335.253174,1658.625854,3335.101074,254115.372264,3364819.128556,254115.769620,3364819.149850,0.397356,0.021294,0.397926
q_012,187,3616.722168,1773.471802,3616.922363,1775.311279,254389.903104,3365037.777948,254389.931131,3365037.520421,0.028027,-0.257527,0.259048
q_012,188,3616.722168,1773.471802,3616.922363,1775.311279,254389.903104,3365037.777948,254389.931131,3365037.520421,0.028027,-0.257527,0.259048
q_012,189,704.451538,3221.509277,704.182739,3220.399902,253982.185215,3364835.052701,253982.147583,3364835.208014,-0.037632,0.155312,0.159807
q_012,190,1563.507812,3308.961914,1566.185669,3308.900146,254102.453094,3364822.809332,254102.827994,3364822.817979,0.374900,0.008647,0.375000
q_012,191,1596.467163,3393.783936,1598.706787,3392.410889,254107.067403,3364810.934249,254107.380950,3364811.126476,0.313547,0.192227,0.367781
q_012,192,1596.467163,3393.783936,1598.706787,3392.410889,254107.067403,3364810.934249,254107.380950,3364811.126476,0.313547,0.192227,0.367781
