query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,17,3113.332031,1920.843872,3113.548340,1921.901245,255337.200484,3364219.917858,255337.230768,3364219.769826,0.030283,-0.148032,0.151098
q_029,18,3113.332031,1920.843872,3113.548340,1921.901245,255337.200484,3364219.917858,255337.230768,3364219.769826,0.030283,-0.148032,0.151098
q_029,19,2950.990723,2302.829346,2952.275635,2303.438232,255314.472701,3364166.439892,255314.652589,3364166.354647,0.179888,-0.085244,0.199063
q_029,20,2183.244141,2893.314697,2184.139160,2894.373047,255206.988180,3364083.771942,255207.113482,3364083.623773,0.125303,-0.148169,0.194048
q_029,21,3740.250732,1657.743042,3735.749512,1658.346802,255424.969103,3364256.751974,255424.338932,3364256.667448,-0.630171,-0.084526,0.635814
q_029,22,3740.250732,1657.743042,3735.749512,1658.346802,255424.969103,3364256.751974,255424.338932,3364256.667448,-0.630171,-0.084526,0.635814
q_029,23,1567.369995,851.708374,1567.192505,850.991028,255120.765799,3364369.596828,255120.740951,3364369.697256,-0.024849,0.100428,0.103457
q_029,24,3428.529785,1943.335938,3428.370117,1943.892456,255381.328170,3364216.768969,255381.305816,3364216.691056,-0.022354,-0.077913,0.081056
q_029,25,2101.749756,2449.018311,2101.585693,2448.214600,255195.578966,3364145.973437,255195.555997,3364146.085956,-0.022969,0.112520,0.114840
q_029,26,3769.177002,1643.771606,3764.448242,1644.233887,255429.018780,3364258.707975,255428.356754,3364258.643256,-0.662026,-0.064719,0.665182
q_029,27,2877.367676,749.627136,2878.554199,750.809570,255304.165475,3364383.888201,255304.331588,3364383.722660,0.166113,-0.165541,0.234515
q_029,28,3537.181396,1689.794922,3535.220703,1689.823608,255396.539396,3364252.264711,255396.264898,3364252.260695,-0.274497,-0.004016,0.274526
q_029,29,3537.181396,1689.794922,3535.220703,1689.823608,255396.539396,3364252.264711,255396.264898,3364252.260695,-0.274497,-0.004016,0.274526
q_029,30,3208.040283,2119.898682,3208.835205,2119.777588,255350.459640,3364192.050185,255350.570929,3364192.067138,0.111289,0.016953,0.112573
q_029,31,3144.741211,1926.699829,3144.997559,1926.735107,255341.597770,3364219.098024,255341.633658,3364219.093085,0.035889,-0.004939,0.036227
q_029,32,3863.206055,2114.331055,3858.605957,2113.798828,255442.182848,3364192.829652,255441.538834,3364192.904164,-0.644014,0.074512,0.648310
q_029,33,2868.724121,2223.932129,2869.300293,2224.420898,255302.955377,3364177.485502,255303.036041,3364177.417074,0.080664,-0.068428,0.105778
q_029,34,3007.199219,1747.268555,3008.047119,1747.062744,255322.341891,3364244.218402,255322.460597,3364244.247216,0.118706,0.028813,0.122153
q_029,35,1497.163452,2587.864502,1496.930420,2589.494385,255110.936883,3364126.534970,255110.904259,3364126.306786,-0.032625,-0.228184,0.230504
q_029,36,3106.280273,1020.800476,3107.206055,1022.305237,255336.213238,3364345.923933,255336.342848,3364345.713267,0.129609,-0.210667,0.247344
q_029,37,3175.555908,1737.815796,3177.458008,1737.143066,255345.911827,3364245.541789,255346.178121,3364245.635971,0.266294,0.094182,0.282458
q_029,38,3175.555908,1737.815796,3177.458008,1737.143066,255345.911827,3364245.541789,255346.178121,3364245.635971,0.266294,0.094182,0.282458
q_029,39,2973.219727,1576.884766,2974.145020,1576.828491,255317.584762,3364268.072133,255317.714303,3364268.080011,0.129541,0.007878,0.129780
q_029,40,2069.751465,2299.315430,2070.015137,2299.086914,255191.099205,3364166.931840,255191.136119,3364166.963832,0.036914,0.031992,0.048848
q_029,41,2974.343506,1720.494995,2974.097412,1720.485107,255317.742091,3364247.966701,255317.707638,3364247.968085,-0.034453,0.001384,0.034481
q_029,42,3230.693848,2818.510254,3228.730957,2816.729004,255353.631139,3364094.244564,255353.356334,3364094.493939,-0.274805,0.249375,0.371087
q_029,43,2983.008789,1705.014038,2983.616211,1705.311157,255318.955230,3364250.134035,255319.040270,3364250.092438,0.085039,-0.041597,0.094667
q_029,44,2983.008789,1705.014038,2983.616211,1705.311157,255318.955230,3364250.134035,255319.040270,3364250.092438,0.085039,-0.041597,0.094667
q_029,45,3438.321777,2023.710693,3437.374268,2021.959595,255382.699049,3364205.516503,255382.566397,3364205.761657,-0.132651,0.245154,0.278741
q_029,46,2860.509277,1825.743530,2862.028320,1826.023071,255301.805299,3364233.231906,255302.017965,3364233.192770,0.212666,-0.039136,0.216237
q_029,47,3247.831543,2804.595947,3246.439209,2803.532715,255356.030416,3364096.192567,255355.835489,3364096.341420,-0.194927,0.148853,0.245262
q_029,48,2245.182129,1916.131836,2243.619141,1915.887573,255215.659498,3364220.577543,255215.440680,3364220.611740,-0.218818,0.034197,0.221474
q_029,49,3319.569824,2235.561279,3319.793213,2235.274414,255366.073775,3364175.857421,255366.105050,3364175.897582,0.031274,0.040161,0.050902
q_029,50,1384.030151,2537.198975,1385.377197,2538.546387,255095.098221,3364133.628144,255095.286808,3364133.439506,0.188586,-0.188638,0.266738
q_029,51,2310.629150,2012.896118,2311.619873,2013.364014,255224.822081,3364207.030543,255224.960782,3364206.965038,0.138701,-0.065505,0.153392
q_029,52,3479.197754,1014.083618,3476.288086,1016.173401,255388.421686,3364346.864293,255388.014332,3364346.571724,-0.407354,-0.292570,0.501532
q_029,53,3420.779053,2613.611816,3418.540283,2611.983887,255380.243067,3364122.930346,255379.929640,3364123.158256,-0.313428,0.227910,0.387531
q_029,54,3543.447998,1522.554688,3541.406738,1523.086914,255397.416720,3364275.678344,255397.130943,3364275.603832,-0.285776,-0.074512,0.295331
q_029,55,3660.664795,2062.262207,3656.984619,2060.985107,255413.827071,3364200.119291,255413.311847,3364200.298085,-0.515225,0.178794,0.545366
q_029,56,1658.006592,3096.980957,1659.045288,3098.421631,255133.454923,3364055.258666,255133.600340,3364055.056972,0.145417,-0.201694,0.248650
q_029,57,3325.091797,1799.888306,3325.307861,1800.155273,255366.846852,3364236.851637,255366.877101,3364236.814262,0.030249,-0.037375,0.048083
q_029,58,3325.091797,1799.888306,3325.307861,1800.155273,255366.846852,3364236.851637,255366.877101,3364236.814262,0.030249,-0.037375,0.048083
q_029,59,3159.300293,2112.564941,3159.894531,2112.195801,255343.636041,3364193.076908,255343.719234,3364193.128588,0.083193,0.051680,0.097938
q_029,60,3159.300293,2112.564941,3159.894531,2112.195801,255343.636041,3364193.076908,255343.719234,3364193.128588,0.083193,0.051680,0.097938
q_029,61,564.220703,2037.632446,563.830505,2038.309814,254980.324898,3364203.567458,254980.270271,3364203.472626,-0.054628,-0.094832,0.109440
q_029,62,2975.322266,1885.772827,2976.457275,1886.326660,255317.879117,3364224.827804,255318.038019,3364224.750268,0.158901,-0.077537,0.176809
q_029,63,3541.097168,1673.300659,3538.765625,1673.004150,255397.087604,3364254.573908,255396.761188,3364254.615419,-0.326416,0.041511,0.329045
q_029,64,3541.097168,1673.300659,3538.765625,1673.004150,255397.087604,3364254.573908,255396.761188,3364254.615419,-0.326416,0.041511,0.329045
q_029,65,3410.955078,1979.018433,3410.080566,1981.543335,255378.867711,3364211.773419,255378.745279,3364211.419933,-0.122432,-0.353486,0.374088
q_029,66,3275.568359,852.723877,3273.985352,854.742310,255359.913570,3364369.454657,255359.691949,3364369.172077,-0.221621,-0.282581,0.359121
q_029,67,2812.993164,2120.907959,2814.708008,2122.104004,255295.153043,3364191.908886,255295.393121,3364191.741439,0.240078,-0.167446,0.292704
q_029,68,2812.993164,2120.907959,2814.708008,2122.104004,255295.153043,3364191.908886,255295.393121,3364191.741439,0.240078,-0.167446,0.292704
q_029,69,3491.106201,1460.408325,3488.892822,1461.330688,255390.088868,3364284.378834,255389.778995,3364284.249704,-0.309873,-0.129131,0.335702
q_029,70,3214.122314,1849.950928,3214.693359,1849.114624,255351.311124,3364229.842870,255351.391070,3364229.959953,0.079946,0.117083,0.141774
q_029,71,3214.122314,1849.950928,3214.693359,1849.114624,255351.311124,3364229.842870,255351.391070,3364229.959953,0.079946,0.117083,0.141774
q_029,72,3761.080566,1217.581055,3755.634033,1220.368652,255427.885279,3364318.374652,255427.122765,3364317.984389,-0.762515,-0.390264,0.856583
q_029,73,3212.260986,1760.399536,3213.237061,1760.818726,255351.050538,3364242.380065,255351.187188,3364242.321378,0.136650,-0.058687,0.148719
q_029,74,3184.256348,2119.353271,3184.646484,2118.755615,255347.129889,3364192.126542,255347.184508,3364192.210214,0.054619,0.083672,0.099921
q_029,75,1877.065918,1116.440063,1877.713623,1116.138184,255164.123229,3364332.534391,255164.213907,3364332.576654,0.090679,0.042263,0.100044
q_029,76,2895.351562,1880.830933,2897.469238,1881.740479,255306.683219,3364225.519669,255306.979693,3364225.392333,0.296475,-0.127336,0.322664
q_029,77,2575.036377,1927.848755,2575.985596,1928.476929,255261.839093,3364218.937174,255261.971983,3364218.849230,0.132891,-0.087944,0.159355
q_029,78,3031.025391,1738.657349,3032.084229,1739.115112,255325.677555,3364245.423971,255325.825792,3364245.359884,0.148237,-0.064087,0.161497
q_029,79,2988.104248,2199.781006,2989.232910,2200.806152,255319.668595,3364180.866659,255319.826607,3364180.723139,0.158013,-0.143521,0.213462
q_029,80,3750.092285,1657.776489,3745.357666,1658.889526,255426.346920,3364256.747292,255425.684073,3364256.591466,-0.662847,-0.155825,0.680916
q_029,81,3750.092285,1657.776489,3745.357666,1658.889526,255426.346920,3364256.747292,255425.684073,3364256.591466,-0.662847,-0.155825,0.680916
q_029,82,3750.092285,1657.776489,3745.357666,1658.889526,255426.346920,3364256.747292,255425.684073,3364256.591466,-0.662847,-0.155825,0.680916
q_029,83,264.856476,1492.444824,264.035797,1495.359253,254938.413907,3364279.893725,254938.299012,3364279.485705,-0.114895,-0.408020,0.423888
q_029,84,3104.390869,903.356384,3103.170898,904.747803,255335.948722,3364362.366106,255335.777926,3364362.171308,-0.170796,-0.194799,0.259071
q_029,85,3309.093994,1770.433472,3309.252441,1770.814209,255364.607159,3364240.975314,255364.629342,3364240.922011,0.022183,-0.053303,0.057735
q_029,86,3222.009033,1196.876343,3221.208252,1197.709229,255352.415265,3364321.273312,255352.303155,3364321.156708,-0.112109,-0.116604,0.161756
q_029,87,2822.050293,1965.200928,2823.474609,1965.243286,255296.421041,3364213.707870,255296.620445,3364213.701940,0.199404,-0.005930,0.199492
q_029,88,2947.694092,2283.504639,2948.434814,2283.808838,255314.011173,3364169.145351,255314.114874,3364169.102763,0.103701,-0.042588,0.112106
q_029,89,2654.792725,1476.376587,2655.955566,1477.185669,255273.004981,3364282.143278,255273.167779,3364282.030006,0.162798,-0.113271,0.198327
q_029,90,2654.792725,1476.376587,2655.955566,1477.185669,255273.004981,3364282.143278,255273.167779,3364282.030006,0.162798,-0.113271,0.198327
q_029,91,2318.138184,1894.796631,2317.915771,1895.453979,255225.873346,3364223.564472,255225.842208,3364223.472443,-0.031138,-0.092029,0.097154
q_029,92,3021.225342,1744.480225,3021.690430,1744.647217,255324.305548,3364244.608769,255324.370660,3364244.585390,0.065112,-0.023379,0.069182
q_029,93,2813.388672,1080.906250,2812.083984,1078.305298,255295.208414,3364337.509125,255295.025758,3364337.873258,-0.182656,0.364133,0.407377
q_029,94,2813.388672,1080.906250,2812.083984,1078.305298,255295.208414,3364337.509125,255295.025758,3364337.873258,-0.182656,0.364133,0.407377
q_029,95,3732.695801,1659.481445,3729.211182,1658.844482,255423.911412,3364256.508598,255423.423565,3364256.597772,-0.487847,0.089175,0.495930
q_029,96,3791.008545,1632.809937,3786.435791,1634.004395,255432.075196,3364260.242609,255431.435011,3364260.075385,-0.640186,-0.167224,0.661666
q_029,97,3180.100098,1114.986328,3179.212891,1116.228271,255346.548014,3364332.737914,255346.423805,3364332.564042,-0.124209,-0.173872,0.213681
q_029,98,3204.352783,1983.970581,3204.970215,1984.302612,255349.943390,3364211.080119,255350.029830,3364211.033634,0.086440,-0.046484,0.098147
q_029,99,2915.492676,2009.529907,2917.439209,2010.277588,255309.502975,3364207.501813,255309.775489,3364207.397138,0.272515,-0.104675,0.291927
q_029,100,2620.419434,1538.051270,2621.929688,1538.700439,255268.192721,3364273.508822,255268.404156,3364273.417938,0.211436,-0.090884,0.230141
q_029,101,2620.419434,1538.051270,2621.929688,1538.700439,255268.192721,3364273.508822,255268.404156,3364273.417938,0.211436,-0.090884,0.230141
q_029,102,3034.617188,1744.587280,3036.567139,1744.835449,255326.180406,3364244.593781,255326.453399,3364244.559037,0.272993,-0.034744,0.275195
q_029,103,3023.445801,1751.494019,3024.013916,1752.179321,255324.616412,3364243.626837,255324.695948,3364243.530895,0.079536,-0.095942,0.124623
q_029,104,2959.809082,537.399414,2957.822266,539.166687,255315.707271,3364413.600082,255315.429117,3364413.352664,-0.278154,-0.247418,0.372271
q_029,105,1897.302979,1170.223877,1897.161865,1169.959839,255166.956417,3364325.004657,255166.936661,3364325.041623,-0.019756,0.036965,0.041913
q_029,106,1563.321167,3061.695801,1564.675537,3063.467529,255120.198963,3364060.198588,255120.388575,3364059.950546,0.189612,-0.248042,0.312214
q_029,107,2496.370605,1930.645020,2497.497070,1930.898315,255250.825885,3364218.545697,255250.983590,3364218.510236,0.157705,-0.035461,0.161643
q_029,108,1652.085571,2155.087158,1652.858154,2155.340576,255132.625980,3364187.123798,255132.734142,3364187.088319,0.108162,-0.035479,0.113832
q_029,109,3356.840820,1994.173828,3356.644043,1994.304077,255371.291715,3364209.651664,255371.264166,3364209.633429,-0.027549,-0.018235,0.033037
q_029,110,3356.840820,1994.173828,3356.644043,1994.304077,255371.291715,3364209.651664,255371.264166,3364209.633429,-0.027549,-0.018235,0.033037
q_029,111,2354.148682,1997.091919,2354.807373,1996.815674,255230.914815,3364209.243131,255231.007032,3364209.281806,0.092217,0.038674,0.099998
q_029,112,2995.841064,1923.705444,2996.063477,1923.716797,255320.751749,3364219.517238,255320.782887,3364219.515648,0.031138,-0.001589,0.031178
q_029,113,1542.065918,2279.722656,1542.770752,2280.423340,255117.223229,3364169.674828,255117.321905,3364169.576732,0.098677,-0.098096,0.139140
q_029,114,3150.928711,1915.064941,3150.735352,1914.974121,255342.464020,3364220.726908,255342.436949,3364220.739623,-0.027070,0.012715,0.029908
q_029,115,3150.928711,1915.064941,3150.735352,1914.974121,255342.464020,3364220.726908,255342.436949,3364220.739623,-0.027070,0.012715,0.029908
q_029,116,2971.970215,2404.846924,2975.859619,2405.027832,255317.409830,3364152.157431,255317.954347,3364152.132104,0.544517,-0.025327,0.545105
q_029,117,2971.970215,2404.846924,2975.859619,2405.027832,255317.409830,3364152.157431,255317.954347,3364152.132104,0.544517,-0.025327,0.545105
q_029,118,162.815628,1473.148193,163.902756,1473.793945,254924.128188,3364282.595253,254924.280386,3364282.504848,0.152198,-0.090405,0.177023
q_029,119,3155.572266,2100.711670,3155.343506,2100.902832,255343.114117,3364194.736366,255343.082091,3364194.709604,-0.032026,-0.026763,0.041736
q_029,120,1479.874756,2867.594727,1479.399048,2868.230469,255108.516466,3364087.372738,255108.449867,3364087.283734,-0.066599,-0.089004,0.111163
q_029,121,3196.282715,2113.889160,3197.089600,2114.204834,255348.813580,3364192.891518,255348.926544,3364192.847323,0.112964,-0.044194,0.121301
q_029,122,3408.738281,2169.583008,3407.689941,2169.473389,255378.557359,3364185.094379,255378.410592,3364185.109726,-0.146768,0.015347,0.147568
q_029,123,2609.773438,1554.185059,2610.889893,1554.538940,255266.702281,3364271.250092,255266.858585,3364271.200548,0.156304,-0.049543,0.163968
q_029,124,2624.321533,1907.145630,2624.968018,1907.113525,255268.739015,3364221.835612,255268.829522,3364221.840106,0.090508,0.004495,0.090619
q_029,125,2624.321533,1907.145630,2624.968018,1907.113525,255268.739015,3364221.835612,255268.829522,3364221.840106,0.090508,0.004495,0.090619
q_029,126,3192.590820,2128.240234,3192.583496,2128.140137,255348.296715,3364190.882367,255348.295689,3364190.896381,-0.001025,0.014014,0.014051
q_029,127,2332.376221,1748.672729,2331.450928,1748.646362,255227.866671,3364244.021818,255227.737130,3364244.025509,-0.129541,0.003691,0.129594
q_029,128,3331.111816,964.127258,3328.677734,965.974548,255367.689654,3364353.858184,255367.348883,3364353.599563,-0.340771,-0.258621,0.427796
q_029,129,2630.085693,1908.655396,2631.012207,1908.799927,255269.545997,3364221.624245,255269.675709,3364221.604010,0.129712,-0.020234,0.131281
q_029,130,2036.605225,2210.803223,2036.825684,2210.316650,255186.458731,3364179.323549,255186.489596,3364179.391669,0.030864,0.068120,0.074786
q_029,131,2166.578857,286.727081,2168.043701,287.978027,255204.655040,3364448.694209,255204.860118,3364448.519076,0.205078,-0.175132,0.269682
q_029,132,3570.139648,1664.061279,3569.567871,1665.058472,255401.153551,3364255.867421,255401.073502,3364255.727814,-0.080049,-0.139607,0.160928
q_029,133,3570.139648,1664.061279,3569.567871,1665.058472,255401.153551,3364255.867421,255401.073502,3364255.727814,-0.080049,-0.139607,0.160928
q_029,134,2478.537598,2078.433594,2477.342529,2076.750000,255248.329264,3364197.855297,255248.161954,3364198.091000,-0.167310,0.235703,0.289047
q_029,135,2546.435547,1502.801880,2548.036133,1503.602173,255257.834977,3364278.443737,255258.059059,3364278.331696,0.224082,-0.112041,0.250531
q_029,136,3501.277832,2272.183350,3499.860352,2271.989990,255391.512896,3364170.730331,255391.314449,3364170.757401,-0.198447,0.027070,0.200285
q_029,137,3203.148682,2106.087891,3203.300049,2105.884277,255349.774815,3364193.983695,255349.796007,3364194.012201,0.021191,0.028506,0.035520
q_029,138,3203.148682,2106.087891,3203.300049,2105.884277,255349.774815,3364193.983695,255349.796007,3364194.012201,0.021191,0.028506,0.035520
q_029,139,2875.534180,1972.449585,2874.886719,1973.085327,255303.908785,3364212.693058,255303.818141,3364212.604054,-0.090645,-0.089004,0.127036
q_029,140,2063.176025,2165.564941,2063.252930,2164.605225,255190.178644,3364185.656908,255190.189410,3364185.791269,0.010767,0.134360,0.134791
q_029,141,2746.454590,2124.306885,2747.315186,2124.277344,255285.837643,3364191.433036,255285.958126,3364191.437172,0.120483,0.004136,0.120554
q_029,142,222.582886,1497.119873,224.313171,1497.307007,254932.495604,3364279.239218,254932.737844,3364279.213019,0.242240,-0.026199,0.243653
q_029,143,2478.127930,2078.485107,2477.342529,2076.750000,255248.271910,3364197.848085,255248.161954,3364198.091000,-0.109956,0.242915,0.266642
q_029,144,1260.922729,1320.548462,1262.004517,1320.589478,255077.863182,3364303.959215,255078.014632,3364303.953473,0.151450,-0.005742,0.151559
q_029,145,1540.399658,2908.966064,1540.454712,2909.421387,255116.989952,3364081.580751,255116.997660,3364081.517006,0.007708,-0.063745,0.064209
q_029,146,2926.749268,2363.343262,2927.341553,2363.046875,255311.078897,3364157.967943,255311.161817,3364158.009438,0.082920,0.041494,0.092723
q_029,147,2990.322998,812.347168,2991.386230,812.825500,255319.979220,3364375.107396,255320.128072,3364375.040430,0.148853,-0.066967,0.163223
q_029,148,3539.444336,1713.957397,3537.344238,1713.825073,255396.856207,3364248.881964,255396.562193,3364248.900490,-0.294014,0.018525,0.294597
q_029,149,3493.163086,1196.359741,3492.153320,1197.933350,255390.376832,3364321.345636,255390.235465,3364321.125331,-0.141367,-0.220305,0.261761
q_029,150,3493.163086,1196.359741,3492.153320,1197.933350,255390.376832,3364321.345636,255390.235465,3364321.125331,-0.141367,-0.220305,0.261761
q_029,151,2988.644043,1706.757324,2989.085938,1705.906128,255319.744166,3364249.889975,255319.806031,3364250.009142,0.061865,0.119167,0.134269
q_029,152,2745.851074,2113.233643,2747.181152,2113.285156,255285.753150,3364192.983290,255285.939361,3364192.976078,0.186211,-0.007212,0.186351
q_029,153,2922.103760,841.492493,2922.830322,842.826172,255310.428526,3364371.027051,255310.530245,3364370.840336,0.101719,-0.186715,0.212625
q_029,154,1514.428223,1294.113770,1515.024536,1294.355469,255113.353951,3364307.660072,255113.437435,3364307.626234,0.083484,-0.033838,0.090081
q_029,155,1514.428223,1294.113770,1515.024536,1294.355469,255113.353951,3364307.660072,255113.437435,3364307.626234,0.083484,-0.033838,0.090081
q_029,156,3078.488525,2782.927490,3077.760986,2782.097412,255332.322394,3364099.226151,255332.220538,3364099.342362,-0.101855,0.116211,0.154530
q_029,157,891.514648,1429.319458,891.641724,1429.442261,255026.146051,3364288.731276,255026.163841,3364288.714083,0.017791,-0.017192,0.024740
q_029,158,891.514648,1429.319458,891.641724,1429.442261,255026.146051,3364288.731276,255026.163841,3364288.714083,0.017791,-0.017192,0.024740
q_029,159,3225.431396,1618.739746,3225.275391,1618.209351,255352.894396,3364262.212436,255352.872555,3364262.286691,-0.021841,0.074255,0.077401
q_029,160,2358.936768,1771.669922,2360.195312,1772.488159,255231.585147,3364240.802211,255231.761344,3364240.687658,0.176196,-0.114553,0.210161
q_029,161,2330.820068,1773.636841,2331.068359,1773.976196,255227.648810,3364240.526842,255227.683570,3364240.479333,0.034761,-0.047510,0.058868
q_029,162,3177.025391,2136.613037,3176.550293,2137.343506,255346.117555,3364189.710175,255346.051041,3364189.607909,-0.066514,-0.102266,0.121993
q_029,163,2744.062500,2121.840576,2745.071289,2121.729736,255285.502750,3364191.778319,255285.643980,3364191.793837,0.141230,0.015518,0.142080
q_029,164,2744.062500,2121.840576,2745.071289,2121.729736,255285.502750,3364191.778319,255285.643980,3364191.793837,0.141230,0.015518,0.142080
q_029,165,3307.044678,2216.743164,3305.980713,2216.540283,255364.320255,3364178.491957,255364.171300,3364178.520360,-0.148955,0.028403,0.151639
q_029,166,1815.046631,1244.010376,1815.129761,1243.657104,255155.440528,3364314.674547,255155.452167,3364314.724005,0.011638,0.049458,0.050809
q_029,167,3261.557373,2643.031738,3261.016602,2641.887695,255357.952032,3364118.811557,255357.876324,3364118.971723,-0.075708,0.160166,0.177158
q_029,168,3261.557373,2643.031738,3261.016602,2641.887695,255357.952032,3364118.811557,255357.876324,3364118.971723,-0.075708,0.160166,0.177158
q_029,169,178.350998,1428.022095,179.870590,1428.683716,254926.303140,3364288.912907,254926.515883,3364288.820280,0.212743,-0.092627,0.232033
q_029,170,2918.613037,1748.973511,2917.155273,1751.754883,255309.939825,3364243.979708,255309.735738,3364243.590316,-0.204087,-0.389392,0.439634
q_029,171,3424.621094,603.609314,3421.741943,607.588135,255380.780953,3364404.330696,255380.377872,3364403.773661,-0.403081,-0.557035,0.687577
q_029,172,3257.015381,2232.498047,3257.144775,2232.986816,255357.316153,3364176.286273,255357.334269,3364176.217846,0.018115,-0.068428,0.070785
q_029,173,2071.454346,2169.779053,2070.270996,2170.799805,255191.337608,3364185.066933,255191.171939,3364184.924027,-0.165669,-0.142905,0.218788
q_029,174,2097.628418,2161.008545,2097.695557,2160.261230,255195.001979,3364186.294804,255195.011378,3364186.399428,0.009399,0.104624,0.105045
q_029,175,3199.782715,1150.224365,3199.215576,1150.681396,255349.303580,3364327.804589,255349.224181,3364327.740604,-0.079399,-0.063984,0.101972
q_029,176,3313.280762,2220.289551,3312.659424,2220.324463,255365.193307,3364177.995463,255365.106319,3364177.990575,-0.086987,-0.004888,0.087125
q_029,177,3775.145020,1226.789673,3770.028076,1228.703613,255429.854303,3364317.085446,255429.137931,3364316.817494,-0.716372,-0.267952,0.764844
q_029,178,3254.828125,2662.584717,3254.085205,2662.461914,255357.009937,3364116.074140,255356.905929,3364116.091332,-0.104009,0.017192,0.105420
q_029,179,2899.512207,2239.787842,2900.198242,2240.046875,255307.265709,3364175.265702,255307.361754,3364175.229437,0.096045,-0.036265,0.102663
q_029,180,1788.121094,548.449646,1788.566650,547.918701,255151.670953,3364412.053050,255151.733331,3364412.127382,0.062378,0.074332,0.097038
q_029,181,3004.066895,1768.906250,3006.707764,1767.892212,255321.903365,3364241.189125,255322.273087,3364241.331090,0.369722,0.141965,0.396041
q_029,182,3004.066895,1768.906250,3006.707764,1767.892212,255321.903365,3364241.189125,255322.273087,3364241.331090,0.369722,0.141965,0.396041
q_029,183,3590.834473,1378.817749,3585.621582,1379.043945,255404.050826,3364295.801515,255403.321021,3364295.769848,-0.729805,-0.031667,0.730491
q_029,184,3555.316895,1636.737549,3554.381348,1637.624756,255399.078365,3364259.692743,255398.947389,3364259.568534,-0.130977,-0.124209,0.180507
q_029,185,3555.316895,1636.737549,3554.381348,1637.624756,255399.078365,3364259.692743,255398.947389,3364259.568534,-0.130977,-0.124209,0.180507
q_029,186,3480.072266,1197.190186,3478.135498,1197.630859,255388.544117,3364321.229374,255388.272970,3364321.167680,-0.271147,-0.061694,0.278078
q_029,187,3237.832031,868.571045,3237.371338,870.019653,255354.630484,3364367.236054,255354.565987,3364367.033249,-0.064497,-0.202805,0.212814
q_029,188,3692.934082,1436.612183,3690.370117,1438.604858,255418.344771,3364287.710294,255417.985816,3364287.431320,-0.358955,-0.278975,0.454616
q_029,189,2675.482666,1486.305298,2676.633789,1486.401001,255275.901573,3364280.753258,255276.062730,3364280.739860,0.161157,-0.013398,0.161713
q_029,190,2299.023193,2878.782959,2300.899170,2879.272461,255223.197247,3364085.806386,255223.459884,3364085.737855,0.262637,-0.068530,0.271430
q_029,191,3570.258545,2532.081299,3567.987549,2530.941895,255401.170196,3364134.344618,255400.852257,3364134.504135,-0.317939,0.159517,0.355712
