query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,12,1547.280273,1344.469604,1549.179199,1346.226440,253763.653238,3364830.110255,253763.919088,3364829.864298,0.265850,-0.245957,0.362175
q_002,13,1371.174194,3543.936279,1372.181152,3545.687500,253738.998387,3364522.184921,253739.139361,3364521.939750,0.140974,-0.245171,0.282812
q_002,14,2694.464111,530.467590,2693.675049,530.511414,253924.258976,3364944.070537,253924.148507,3364944.064402,-0.110469,-0.006135,0.110639
q_002,15,2693.807617,530.144348,2693.675049,530.511414,253924.167066,3364944.115791,253924.148507,3364944.064402,-0.018560,-0.051389,0.054638
q_002,16,2693.807617,530.144348,2693.675049,530.511414,253924.167066,3364944.115791,253924.148507,3364944.064402,-0.018560,-0.051389,0.054638
q_002,17,1683.118896,1617.709229,1684.095093,1618.509277,253782.670646,3364791.856708,253782.807313,3364791.744701,0.136667,-0.112007,0.176702
q_002,18,1494.228882,1343.204346,1495.706177,1344.223389,253756.226043,3364830.287392,253756.432865,3364830.144726,0.206821,-0.142666,0.251254
q_002,19,3222.771729,1568.695312,3224.885254,1571.293579,253998.222042,3364798.718656,253998.517936,3364798.354899,0.295894,-0.363757,0.468906
q_002,20,3295.970459,1668.089233,3300.566650,1670.052979,254008.469864,3364784.803507,254009.113331,3364784.528583,0.643467,-0.274924,0.699738
q_002,21,554.345337,1745.072876,556.924561,1744.329712,253624.642347,3364774.025797,253625.003438,3364774.129840,0.361091,0.104043,0.375782
q_002,22,3005.582764,1625.666016,3008.682617,1626.512939,253967.815587,3364790.742758,253968.249566,3364790.624188,0.433979,-0.118569,0.449885
q_002,23,1783.345581,1842.061279,1783.600952,1843.956421,253796.702381,3364760.447421,253796.738133,3364760.182101,0.035752,-0.265320,0.267718
q_002,24,3020.416504,1166.149902,3023.014160,1168.139038,253969.892311,3364855.075014,253970.255982,3364854.796535,0.363672,-0.278479,0.458048
q_002,25,3020.416504,1166.149902,3023.014160,1168.139038,253969.892311,3364855.075014,253970.255982,3364854.796535,0.363672,-0.278479,0.458048
q_002,26,1424.266357,1900.584595,1425.415405,1902.049072,253746.431290,3364752.254157,253746.592157,3364752.049130,0.160867,-0.205027,0.260603
q_002,27,3269.667480,1268.305298,3273.286865,1270.844971,254004.787447,3364840.773258,254005.294161,3364840.417704,0.506714,-0.355554,0.619014
q_002,28,3033.720703,922.289124,3038.175537,924.659790,253971.754898,3364889.215523,253972.378575,3364888.883629,0.623677,-0.331893,0.706488
q_002,29,2701.421143,505.624939,2704.870605,506.321320,253925.232960,3364947.548509,253925.715885,3364947.451015,0.482925,-0.097493,0.492668
q_002,30,1217.523438,1472.754761,1217.899292,1473.402710,253717.487281,3364812.150333,253717.539901,3364812.059621,0.052620,-0.090713,0.104870
q_002,31,2232.139648,2282.499268,2233.212402,2284.415771,253859.533551,3364698.786103,253859.683736,3364698.517792,0.150186,-0.268311,0.307484
q_002,32,2311.650635,1469.714111,2313.288330,1470.702271,253870.665089,3364812.576024,253870.894366,3364812.437682,0.229277,-0.138342,0.267781
q_002,33,2311.650635,1469.714111,2313.288330,1470.702271,253870.665089,3364812.576024,253870.894366,3364812.437682,0.229277,-0.138342,0.267781
q_002,34,2676.726562,488.608582,2678.446777,490.419434,253921.775719,3364949.930799,253922.016549,3364949.677279,0.240830,-0.253519,0.349673
q_002,35,2676.726562,488.608582,2678.446777,490.419434,253921.775719,3364949.930799,253922.016549,3364949.677279,0.240830,-0.253519,0.349673
q_002,36,3253.156738,1344.393555,3257.683594,1345.725098,254002.475943,3364830.120902,254003.109703,3364829.934486,0.633760,-0.186416,0.660608
q_002,37,3089.787109,1438.342163,3094.790527,1438.565674,253979.604195,3364816.968097,253980.304674,3364816.936806,0.700479,-0.031292,0.701177
q_002,38,3181.663086,1311.638672,3186.433594,1312.866821,253992.466832,3364834.706586,253993.134703,3364834.534645,0.667871,-0.171941,0.689649
q_002,39,3210.008301,1492.415649,3214.109863,1491.666382,253996.435162,3364809.397809,253997.009381,3364809.502707,0.574219,0.104897,0.583721
q_002,40,3297.917969,1648.616089,3303.085205,1650.702148,254008.742516,3364787.529748,254009.465929,3364787.237699,0.723413,-0.292048,0.780140
q_002,41,2853.182861,1656.112671,2856.083496,1657.448120,253946.479601,3364786.480226,253946.885689,3364786.293263,0.406089,-0.186963,0.447061
q_002,42,3024.654785,1612.659058,3026.769775,1613.486816,253970.485670,3364792.563732,253970.781769,3364792.447846,0.296099,-0.115886,0.317969
q_002,43,3024.654785,1612.659058,3026.769775,1613.486816,253970.485670,3364792.563732,253970.781769,3364792.447846,0.296099,-0.115886,0.317969
q_002,44,1508.260010,1332.285156,1507.549072,1332.081909,253758.190401,3364831.816078,253758.090870,3364831.844533,-0.099531,0.028455,0.103519
q_002,45,3295.929932,1961.952026,3301.561768,1961.756348,254008.464190,3364743.662716,254009.252647,3364743.690111,0.788457,0.027395,0.788933
q_002,46,3295.929932,1961.952026,3301.561768,1961.756348,254008.464190,3364743.662716,254009.252647,3364743.690111,0.788457,0.027395,0.788933
q_002,47,1590.787231,1887.841309,1593.770752,1887.193726,253769.744212,3364754.038217,253770.161905,3364754.128878,0.417693,0.090662,0.427419
q_002,48,1254.436157,1372.919922,1254.881714,1373.063477,253722.655062,3364826.127211,253722.717440,3364826.107113,0.062378,-0.020098,0.065536
q_002,49,1254.436157,1372.919922,1254.881714,1373.063477,253722.655062,3364826.127211,253722.717440,3364826.107113,0.062378,-0.020098,0.065536
q_002,50,1237.086792,1296.929443,1237.503662,1297.610718,253720.226151,3364836.765878,253720.284513,3364836.670500,0.058362,-0.095378,0.111817
q_002,51,1621.497925,1914.819336,1623.807739,1915.165771,253774.043709,3364750.261293,253774.367083,3364750.212792,0.323374,-0.048501,0.326991
q_002,52,3597.645996,1690.975708,3601.139648,1693.088501,254050.704439,3364781.599401,254051.193551,3364781.303610,0.489111,-0.295791,0.571596
q_002,53,3266.354736,1322.740356,3270.806396,1324.467285,254004.323663,3364833.152350,254004.946896,3364832.910580,0.623232,-0.241770,0.668484
q_002,54,694.374390,1897.586548,694.601135,1898.371948,253644.246415,3364752.673883,253644.278159,3364752.563927,0.031744,-0.109956,0.114447
q_002,55,705.001465,2477.338135,705.632751,2478.682129,253645.734205,3364671.508661,253645.822585,3364671.320502,0.088380,-0.188159,0.207882
q_002,56,3697.668945,1241.879517,3699.566162,1243.919312,254064.707652,3364844.472868,254064.973263,3364844.187296,0.265610,-0.285571,0.390000
q_002,57,606.890442,2340.055176,607.490906,2341.797852,253631.998662,3364690.728275,253632.082727,3364690.484301,0.084065,-0.243975,0.258051
q_002,58,3168.676514,1941.488037,3173.999512,1942.767578,253990.648712,3364746.527675,253991.393932,3364746.348539,0.745220,-0.179136,0.766448
q_002,59,3313.365479,1999.618286,3317.409912,2001.890991,254010.905167,3364738.389440,254011.471388,3364738.071261,0.566221,-0.318179,0.649495
q_002,60,3082.071533,1551.416382,3085.506104,1551.914551,253978.524015,3364801.137707,253979.004854,3364801.067963,0.480840,-0.069744,0.485872
q_002,61,2033.512573,1611.902832,2034.324707,1613.359985,253831.725760,3364792.669604,253831.839459,3364792.465602,0.113699,-0.204001,0.233547
q_002,62,2033.512573,1611.902832,2034.324707,1613.359985,253831.725760,3364792.669604,253831.839459,3364792.465602,0.113699,-0.204001,0.233547
q_002,63,1477.326050,1236.146606,1474.538940,1234.665283,253753.859647,3364845.275475,253753.469452,3364845.482860,-0.390195,0.207385,0.441883
q_002,64,3354.067871,1456.453247,3357.878174,1457.598999,254016.603502,3364814.432545,254017.136944,3364814.272140,0.533442,-0.160405,0.557037
q_002,65,1613.752808,1907.634399,1615.262207,1909.125488,253772.959393,3364751.267184,253773.170709,3364751.058432,0.211316,-0.208752,0.297039
q_002,66,3022.382812,1340.952637,3024.974121,1341.070679,253970.167594,3364830.602631,253970.530377,3364830.586105,0.362783,-0.016526,0.363159
q_002,67,3010.845703,1788.321045,3013.957275,1789.826904,253968.552398,3364767.971054,253968.988019,3364767.760233,0.435620,-0.210820,0.483953
q_002,68,3010.845703,1788.321045,3013.957275,1789.826904,253968.552398,3364767.971054,253968.988019,3364767.760233,0.435620,-0.210820,0.483953
q_002,69,3027.007324,1535.436401,3029.988525,1535.764282,253970.815025,3364803.374904,253971.232394,3364803.329000,0.417368,-0.045903,0.419885
q_002,70,3012.470703,1936.893433,3016.906250,1939.510254,253968.779898,3364747.170919,253969.400875,3364746.804564,0.620977,-0.366355,0.720991
q_002,71,2646.409424,577.809875,2646.717529,576.995178,253917.531319,3364937.442617,253917.574454,3364937.556675,0.043135,0.114058,0.121942
q_002,72,3347.931885,1444.245361,3350.685059,1445.482300,254015.744464,3364816.141649,254016.129908,3364815.968478,0.385444,-0.173171,0.422558
q_002,73,512.939636,2033.575684,512.721924,2034.352661,253618.845549,3364733.635404,253618.815069,3364733.526627,-0.030480,-0.108777,0.112966
q_002,74,3475.469727,1597.319946,3480.204102,1598.654053,254033.599762,3364794.711208,254034.262574,3364794.524433,0.662812,-0.186775,0.688626
q_002,75,1185.031250,1256.563232,1185.590820,1256.861206,253712.938375,3364842.417147,253713.016715,3364842.375431,0.078340,-0.041716,0.088755
q_002,76,2661.156006,454.917542,2664.392334,452.843506,253919.595841,3364954.647544,253920.048927,3364954.937909,0.453086,0.290365,0.538144
q_002,77,2661.156006,454.917542,2664.392334,452.843506,253919.595841,3364954.647544,253920.048927,3364954.937909,0.453086,0.290365,0.538144
q_002,78,2024.164307,1517.659180,2024.814941,1518.741577,253830.417003,3364805.863715,253830.508092,3364805.712179,0.091089,-0.151536,0.176806
q_002,79,3607.822510,2318.857178,3611.760254,2321.228516,254052.129151,3364693.695995,254052.680436,3364693.364008,0.551284,-0.331987,0.643529
q_002,80,3479.801270,2420.644775,3483.177979,2422.979004,254034.206178,3364679.445731,254034.678917,3364679.118939,0.472739,-0.326792,0.574696
q_002,81,3479.801270,2420.644775,3483.177979,2422.979004,254034.206178,3364679.445731,254034.678917,3364679.118939,0.472739,-0.326792,0.574696
q_002,82,1229.169922,1294.701172,1229.870605,1294.998901,253719.117789,3364837.077836,253719.215885,3364837.036154,0.098096,-0.041682,0.106584
q_002,83,1567.718140,1096.619385,1569.082886,1097.012207,253766.514540,3364864.809286,253766.705604,3364864.754291,0.191064,-0.054995,0.198822
q_002,84,1560.696289,1106.093994,1563.104736,1105.677002,253765.531480,3364863.482841,253765.868663,3364863.541220,0.337183,0.058379,0.342199
q_002,85,946.666809,3596.253906,949.108398,3594.045166,253679.567353,3364514.860453,253679.909176,3364515.169677,0.341823,0.309224,0.460936
q_002,86,3479.127441,1362.121460,3481.571533,1363.504150,254034.111842,3364827.638996,254034.454015,3364827.445419,0.342173,-0.193577,0.393134
q_002,87,3201.556885,1735.008667,3206.919922,1736.352539,253995.251964,3364775.434787,253996.002789,3364775.246645,0.750825,-0.188142,0.774039
q_002,88,3200.930664,1914.280029,3204.665527,1915.853149,253995.164293,3364750.336796,253995.687174,3364750.116559,0.522881,-0.220237,0.567370
q_002,89,1418.985718,1900.667480,1420.069824,1901.459717,253745.692000,3364752.242553,253745.843775,3364752.131640,0.151775,-0.110913,0.187982
q_002,90,1548.191772,2004.843872,1547.613403,2006.029663,253763.780848,3364737.657858,253763.699876,3364737.491847,-0.080972,-0.166011,0.184705
q_002,91,3289.907959,950.366638,3293.737549,950.217224,254007.621114,3364885.284671,254008.157257,3364885.305589,0.536143,0.020918,0.536550
q_002,92,3012.274414,1779.905762,3015.738525,1781.494507,253968.752418,3364769.149193,253969.237394,3364768.926769,0.484976,-0.222424,0.533548
q_002,93,2102.027100,3151.752197,2103.002930,3156.126465,253841.317794,3364577.090692,253841.454410,3364576.478295,0.136616,-0.612397,0.627451
q_002,94,1285.092407,3562.702393,1285.342285,3562.161377,253726.946937,3364519.557665,253726.981920,3364519.633407,0.034983,0.075742,0.083431
q_002,95,469.860962,2097.014893,471.002533,2097.724365,253612.814535,3364724.753915,253612.974355,3364724.654589,0.159820,-0.099326,0.188170
q_002,96,469.860962,2097.014893,471.002533,2097.724365,253612.814535,3364724.753915,253612.974355,3364724.654589,0.159820,-0.099326,0.188170
q_002,97,831.400146,2955.680664,831.811035,2957.792725,253663.430021,3364604.540707,253663.487545,3364604.245019,0.057524,-0.295688,0.301232
q_002,98,1897.284180,1125.700073,1898.832397,1125.639648,253812.653785,3364860.737990,253812.870536,3364860.746449,0.216750,0.008459,0.216916
q_002,99,1897.284180,1125.700073,1898.832397,1125.639648,253812.653785,3364860.737990,253812.870536,3364860.746449,0.216750,0.008459,0.216916
q_002,100,3248.084717,1425.577026,3254.047852,1426.395874,254001.765860,3364818.755216,254002.600699,3364818.640578,0.834839,-0.114639,0.842673
q_002,101,3320.003906,1466.406982,3324.735596,1465.795044,254011.834547,3364813.039022,254012.496983,3364813.124694,0.662437,0.085671,0.667953
q_002,102,1524.703003,2011.409790,1526.114258,2012.878784,253760.492420,3364736.738629,253760.689996,3364736.532970,0.197576,-0.205659,0.285187
q_002,103,3074.638916,2580.427979,3078.495605,2583.712158,253977.483448,3364657.076083,253978.023385,3364656.616298,0.539937,-0.459785,0.709178
q_002,104,3587.108398,990.626770,3589.102783,992.166199,254049.229176,3364879.648252,254049.508390,3364879.432732,0.279214,-0.215520,0.352717
q_002,105,1919.715942,1695.159302,1921.381958,1696.426636,253815.794232,3364781.013698,253816.027474,3364780.836271,0.233242,-0.177427,0.293057
q_002,106,479.481262,2086.270264,480.428772,2087.299072,253614.161377,3364726.258163,253614.294028,3364726.114130,0.132651,-0.144033,0.195811
q_002,107,3170.909180,1718.502686,3176.720947,1720.464355,253990.961285,3364777.745624,253991.774933,3364777.470990,0.813647,-0.274634,0.858747
q_002,108,1628.602295,1911.228394,1631.220947,1911.597900,253775.038321,3364750.764025,253775.404933,3364750.712294,0.366611,-0.051731,0.370243
q_002,109,2607.224854,601.692749,2609.814209,603.455078,253912.045479,3364934.099015,253912.407989,3364933.852289,0.362510,-0.246726,0.438506
q_002,110,3247.613281,951.064270,3252.799316,950.061646,254001.699859,3364885.187002,254002.425904,3364885.327370,0.726045,0.140367,0.739489
q_002,111,1609.239624,1378.918335,1611.497192,1380.454956,253772.327547,3364825.287433,253772.643607,3364825.072306,0.316060,-0.215127,0.382326
q_002,112,1609.239624,1378.918335,1611.497192,1380.454956,253772.327547,3364825.287433,253772.643607,3364825.072306,0.316060,-0.215127,0.382326
q_002,113,1561.208984,1347.078369,1563.244019,1346.493408,253765.603258,3364829.745028,253765.888163,3364829.826923,0.284905,0.081895,0.296441
q_002,114,3440.885498,1092.927002,3444.304443,1094.765259,254028.757970,3364865.326220,254029.236622,3364865.068864,0.478652,-0.257356,0.543452
q_002,115,3213.435547,1510.861572,3218.326172,1512.132324,253996.914977,3364806.815380,253997.599664,3364806.637475,0.684687,-0.177905,0.707423
q_002,116,3460.554443,1689.176025,3463.944824,1690.621582,254031.511622,3364781.851356,254031.986275,3364781.648979,0.474653,-0.202378,0.515997
q_002,117,1221.044556,1290.408203,1221.492798,1290.725098,253717.980238,3364837.678852,253718.042992,3364837.634486,0.062754,-0.044365,0.076853
q_002,118,1538.309570,1137.840210,1539.971191,1138.746338,253762.397340,3364859.038371,253762.629967,3364858.911513,0.232627,-0.126858,0.264968
q_002,119,2992.043457,1873.007568,2994.441895,1873.701050,253965.920084,3364756.114940,253966.255865,3364756.017853,0.335781,-0.097087,0.349535
q_002,120,1508.011475,2268.560059,1507.500000,2269.224121,253758.155606,3364700.737592,253758.084000,3364700.644623,-0.071606,-0.092969,0.117349
q_002,121,1116.391724,2020.145264,1116.184570,2021.207031,253703.328841,3364735.515663,253703.299840,3364735.367016,-0.029001,-0.148647,0.151450
q_002,122,410.401031,1944.933594,411.494507,1945.896484,253604.490144,3364746.045297,253604.643231,3364745.910492,0.153087,-0.134805,0.203980
q_002,123,410.401031,1944.933594,411.494507,1945.896484,253604.490144,3364746.045297,253604.643231,3364745.910492,0.153087,-0.134805,0.203980
q_002,124,995.414673,2340.920898,995.024841,2342.556152,253686.392054,3364690.607074,253686.337478,3364690.378139,-0.054576,-0.228936,0.235351
q_002,125,3218.827637,1399.981079,3224.796387,1400.557251,253997.669869,3364822.338649,253998.505494,3364822.257985,0.835625,-0.080664,0.839509
q_002,126,1729.450684,1978.282349,1731.800781,1978.387207,253789.157096,3364741.376471,253789.486109,3364741.361791,0.329014,-0.014680,0.329341
q_002,127,1184.729248,1329.780518,1185.400269,1330.114014,253712.896095,3364832.166728,253712.990038,3364832.120038,0.093943,-0.046689,0.104906
q_002,128,1706.415649,1705.044678,1707.572144,1706.361084,253785.932191,3364779.629745,253786.094100,3364779.445448,0.161909,-0.184297,0.245316
q_002,129,1499.034912,1349.611084,1500.438965,1351.027344,253756.898888,3364829.390448,253757.095455,3364829.192172,0.196567,-0.198276,0.279199
q_002,130,1457.601685,1154.620728,1458.381104,1154.647339,253751.098236,3364856.689098,253751.207354,3364856.685373,0.109119,-0.003726,0.109182
q_002,131,3510.560791,1363.453125,3512.796387,1364.728882,254038.512511,3364827.452562,254038.825494,3364827.273957,0.312983,-0.178606,0.360359
q_002,132,731.795410,1541.927246,731.672119,1541.440918,253649.485357,3364802.466186,253649.468097,3364802.534271,-0.017261,0.068086,0.070240
q_002,133,1757.037231,1945.641724,1759.142578,1947.271851,253793.019212,3364745.946159,253793.313961,3364745.717941,0.294749,-0.228218,0.372773
q_002,134,3279.039307,920.085144,3283.750488,919.916992,254006.099503,3364889.524080,254006.759068,3364889.547621,0.659565,0.023541,0.659985
q_002,135,1608.674438,1688.654541,1610.621094,1690.020142,253772.248421,3364781.924364,253772.520953,3364781.733180,0.272532,-0.191184,0.332904
q_002,136,1239.364624,1303.435791,1239.506104,1304.088257,253720.545047,3364835.854989,253720.564854,3364835.763644,0.019807,-0.091345,0.093468
q_002,137,1368.436157,2772.807373,1368.166870,2775.830078,253738.615062,3364630.142968,253738.577362,3364629.719789,-0.037700,-0.423179,0.424855
q_002,138,269.243103,2078.099121,273.384399,2078.021973,253584.728034,3364727.402123,253585.307816,3364727.412924,0.579781,0.010801,0.579882
q_002,139,3362.853516,1450.693115,3366.467529,1452.177368,254017.833492,3364815.238964,254018.339454,3364815.031168,0.505962,-0.207795,0.546970
q_002,140,3245.123779,1428.440552,3250.346191,1429.179932,254001.351329,3364818.354323,254002.082467,3364818.250810,0.731138,-0.103513,0.738429
q_002,141,3472.448242,1366.096558,3474.796143,1367.231934,254033.176754,3364827.082482,254033.505460,3364826.923529,0.328706,-0.158953,0.365121
q_002,142,3243.515137,1778.518311,3250.491455,1780.503906,254001.126119,3364769.343437,254002.102804,3364769.065453,0.976685,-0.277983,1.015474
q_002,143,3282.374512,919.941528,3286.123779,919.751282,254006.566432,3364889.544186,254007.091329,3364889.570821,0.524897,0.026635,0.525573
q_002,144,1164.459961,802.354248,1167.294067,802.028564,253710.058395,3364906.006405,253710.455169,3364906.052001,0.396775,0.045596,0.399386
q_002,145,379.367340,2718.945312,382.710846,2718.648193,253600.145428,3364637.683656,253600.613518,3364637.725253,0.468091,0.041597,0.469935
q_002,146,323.599060,1842.079834,326.093506,1842.862793,253592.337868,3364760.444823,253592.687091,3364760.335209,0.349222,-0.109614,0.366021
q_002,147,2042.566895,2983.649902,2044.055420,2988.001465,253832.993365,3364600.625014,253833.201759,3364600.015795,0.208394,-0.609219,0.643875
q_002,148,3236.083008,1419.406616,3240.847412,1419.929810,254000.085621,3364819.619074,254000.752638,3364819.545827,0.667017,-0.073247,0.671026
q_002,149,502.571350,2019.276245,503.114288,2019.903687,253617.393989,3364735.637326,253617.470000,3364735.549484,0.076011,-0.087842,0.116163
q_002,150,1778.808350,1962.052246,1781.161255,1964.375366,253796.067169,3364743.648686,253796.396576,3364743.323449,0.329407,-0.325237,0.462912
q_002,151,1154.414429,1082.117432,1153.792725,1081.565796,253708.652020,3364866.839560,253708.564981,3364866.916789,-0.087039,0.077229,0.116362
q_002,152,3025.409668,2464.281494,3029.935303,2467.927246,253970.591354,3364673.336591,253971.224942,3364672.826186,0.633589,-0.510405,0.813602
q_002,153,3228.890137,1411.336060,3234.718262,1412.029907,253999.078619,3364820.748952,253999.894557,3364820.651813,0.815937,-0.097139,0.821699
q_002,154,750.462341,3063.552734,751.648987,3065.362305,253652.098728,3364589.438617,253652.264858,3364589.185277,0.166130,-0.253340,0.302953
q_002,155,3022.465088,1530.337036,3024.854248,1530.674194,253970.179112,3364804.088815,253970.513595,3364804.041613,0.334482,-0.047202,0.337797
q_002,156,3183.822998,1696.571411,3190.473877,1698.833740,253992.769220,3364780.816002,253993.700343,3364780.499276,0.931123,-0.316726,0.983517
q_002,157,1240.155640,1380.742188,1240.529907,1381.592529,253720.655790,3364825.032094,253720.708187,3364824.913046,0.052397,-0.119048,0.130069
q_002,158,1312.376953,3062.839111,1312.307617,3065.771973,253730.766773,3364589.538524,253730.757066,3364589.127924,-0.009707,-0.410601,0.410715
q_002,159,1600.777222,1670.275024,1600.686157,1670.453979,253771.142811,3364784.497497,253771.130062,3364784.472443,-0.012749,-0.025054,0.028111
q_002,160,1495.278931,1996.599854,1495.560791,1997.973511,253756.373050,3364738.812021,253756.412511,3364738.619708,0.039460,-0.192312,0.196319
q_002,161,389.152649,2046.150513,390.557831,2046.631592,253601.515371,3364731.874928,253601.712096,3364731.807577,0.196725,-0.067351,0.207935
q_002,162,2944.470215,1578.118408,2947.333008,1579.293579,253959.259830,3364797.399423,253959.660621,3364797.234899,0.400791,-0.164524,0.433245
q_002,163,2008.732056,1542.733154,2009.872192,1544.718140,253828.256488,3364802.353358,253828.416107,3364802.075460,0.159619,-0.277898,0.320477
q_002,164,3351.983154,1451.639893,3355.598633,1452.596313,254016.311642,3364815.106415,254016.817809,3364814.972516,0.506167,-0.133899,0.523578
q_002,165,1526.133789,1156.619995,1527.433228,1157.158813,253760.692730,3364856.409201,253760.874652,3364856.333766,0.181921,-0.075435,0.196941
q_002,166,3810.747314,1705.310669,3816.666016,1706.411743,254080.538624,3364779.592506,254081.367242,3364779.438356,0.828618,-0.154150,0.842835
q_002,167,3472.671875,1275.907471,3476.491699,1277.048096,254033.208062,3364839.708954,254033.742838,3364839.549267,0.534775,-0.159687,0.558108
q_002,168,818.829102,3433.330566,821.669434,3433.208252,253661.670074,3364537.669721,253662.067721,3364537.686845,0.397646,0.017124,0.398015
q_002,169,1425.290283,1794.956421,1427.079834,1798.013306,253746.574640,3364767.042101,253746.825177,3364766.614137,0.250537,-0.427964,0.495905
q_002,170,3016.110596,1644.783569,3019.085693,1645.818237,253969.289483,3364788.066300,253969.705997,3364787.921447,0.416514,-0.144854,0.440983
q_002,171,1374.860352,1601.281128,1377.224365,1602.153076,253739.514449,3364794.156642,253739.845411,3364794.034569,0.330962,-0.122073,0.352757
q_002,172,3539.921387,937.807861,3542.444092,938.241028,254042.622994,3364887.042899,254042.976173,3364886.982256,0.353179,-0.060643,0.358347
q_002,173,3466.415527,1367.641479,3468.728516,1368.736816,254032.332174,3364826.866193,254032.655992,3364826.712846,0.323818,-0.153347,0.358293
q_002,174,1586.488647,1729.667358,1589.014648,1730.721313,253769.142411,3364776.182570,253769.496051,3364776.035016,0.353640,-0.147554,0.383189
q_002,175,140.634613,1504.175171,145.221954,1505.839844,253566.722846,3364807.751476,253567.365074,3364807.518422,0.642228,-0.233054,0.683206
q_002,176,140.634613,1504.175171,145.221954,1505.839844,253566.722846,3364807.751476,253567.365074,3364807.518422,0.642228,-0.233054,0.683206
q_002,177,254.311676,1833.563354,256.919861,1834.511230,253582.637635,3364761.637130,253583.002781,3364761.504428,0.365146,-0.132703,0.388512
q_002,178,398.617462,2389.859131,400.880066,2391.104004,253602.840445,3364683.755722,253603.157209,3364683.581439,0.316765,-0.174282,0.361544
q_002,179,1852.117554,1693.104126,1853.808472,1693.820435,253806.330458,3364781.301422,253806.567186,3364781.201139,0.236729,-0.100283,0.257094
q_002,180,1855.578979,1697.904785,1856.939331,1698.711182,253806.815057,3364780.629330,253807.005506,3364780.516435,0.190449,-0.112896,0.221396
q_002,181,220.516876,1777.846924,223.244858,1778.133301,253577.906363,3364769.437431,253578.288280,3364769.397338,0.381917,-0.040093,0.384016
q_002,182,3655.791992,1223.809326,3658.554688,1221.156616,254058.844879,3364847.002694,254059.231656,3364847.374074,0.386777,0.371379,0.536208
q_002,183,524.564392,2097.332031,524.795593,2097.629883,253620.473015,3364724.709516,253620.505383,3364724.667816,0.032368,-0.041699,0.052788
q_002,184,916.468384,1181.068115,916.325623,1180.120850,253675.339574,3364852.986464,253675.319587,3364853.119081,-0.019987,0.132617,0.134115
q_002,185,916.468384,1181.068115,916.325623,1180.120850,253675.339574,3364852.986464,253675.319587,3364853.119081,-0.019987,0.132617,0.134115
q_002,186,393.583527,2044.597412,395.200287,2045.196045,253602.135694,3364732.092362,253602.362040,3364732.008554,0.226346,-0.083809,0.241364
q_002,187,3332.927734,1963.120361,3335.947510,1965.408691,254013.643883,3364743.499149,254014.066651,3364743.178783,0.422769,-0.320366,0.530441
q_002,188,3332.927734,1963.120361,3335.947510,1965.408691,254013.643883,3364743.499149,254014.066651,3364743.178783,0.422769,-0.320366,0.530441
q_002,189,3512.316406,1906.890137,3515.126953,1910.755005,254038.758297,3364751.371381,254039.151773,3364750.830299,0.393477,-0.541082,0.669024
q_002,190,1263.883301,1389.898804,1263.817139,1390.225952,253723.977662,3364823.750167,253723.968399,3364823.704367,-0.009263,-0.045801,0.046728
q_002,191,172.641022,2008.171997,176.171051,2008.581055,253571.203743,3364737.191920,253571.697947,3364737.134652,0.494204,-0.057268,0.497511
q_002,192,970.640869,2772.130615,970.288391,2774.608887,253682.923722,3364630.237714,253682.874375,3364629.890756,-0.049347,-0.346958,0.350450
