query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_007,60,295.321442,2286.206055,300.921631,2286.701416,253788.433002,3364771.831152,253789.217028,3364771.761802,0.784026,-0.069351,0.787088
q_007,61,302.300934,2051.267578,305.830994,2052.587646,253789.410131,3364804.722539,253789.904339,3364804.537729,0.494208,-0.184810,0.527633
q_007,62,302.600403,2620.357422,306.910278,2622.972656,253789.452056,3364725.049961,253790.055439,3364724.683828,0.603383,-0.366133,0.705779
q_007,63,302.757812,2262.955811,307.873535,2263.717285,253789.474094,3364775.086187,253790.190295,3364774.979580,0.716201,-0.106606,0.724092
q_007,64,304.433105,2270.847656,309.428009,2271.590088,253789.708635,3364773.981328,253790.407921,3364773.877388,0.699286,-0.103940,0.706969
q_007,65,305.531189,2255.630127,311.199951,2255.960938,253789.862366,3364776.111782,253790.655993,3364776.065469,0.793627,-0.046313,0.794977
q_007,66,310.393829,2263.251221,314.791992,2263.066650,253790.543136,3364775.044829,253791.158879,3364775.070669,0.615743,0.025840,0.616285
q_007,67,311.317627,2254.393066,316.328064,2254.277832,253790.672468,3364776.284971,253791.373929,3364776.301104,0.701461,0.016133,0.701647
q_007,68,315.026123,2283.369141,320.808899,2283.360596,253791.191657,3364772.228320,253792.001246,3364772.229517,0.809589,0.001196,0.809590
q_007,69,315.637573,2257.286133,320.956451,2257.457764,253791.277260,3364775.879941,253792.021903,3364775.855913,0.744643,-0.024028,0.745031
q_007,70,319.239441,2260.764404,324.273163,2261.109131,253791.781522,3364775.392983,253792.486243,3364775.344722,0.704721,-0.048262,0.706372
q_007,71,321.063629,2247.862549,326.130768,2248.487793,253792.036908,3364777.199243,253792.746307,3364777.111709,0.709399,-0.087534,0.714780
q_007,72,324.598511,1654.255615,328.277740,1656.090942,253792.531792,3364860.304214,253793.046884,3364860.047268,0.515092,-0.256946,0.575622
q_007,73,325.690796,1566.645508,331.472076,1567.254761,253792.684711,3364872.569629,253793.494091,3364872.484333,0.809379,-0.085295,0.813861
q_007,74,326.444489,2470.988037,331.502869,2469.758057,253792.790228,3364745.961675,253793.498402,3364746.133872,0.708173,0.172197,0.728808
q_007,75,328.900970,2549.084473,334.654968,2548.516113,253793.134136,3364735.028174,253793.939696,3364735.107744,0.805560,0.079570,0.809480
q_007,76,328.900970,2549.084473,334.654968,2548.516113,253793.134136,3364735.028174,253793.939696,3364735.107744,0.805560,0.079570,0.809480
q_007,77,338.548370,2403.508057,343.243500,2403.033447,253794.484772,3364755.408872,253795.142090,3364755.475317,0.657318,0.066445,0.660668
q_007,78,343.456848,1756.605713,346.886871,1758.734985,253795.171959,3364845.975200,253795.652162,3364845.677102,0.480203,-0.298098,0.565206
q_007,79,343.682251,2559.277832,348.640564,2558.429443,253795.203515,3364733.601104,253795.897679,3364733.719878,0.694164,0.118774,0.704252
q_007,80,343.849121,1687.259644,343.475372,1688.694336,253795.226877,3364855.683650,253795.174552,3364855.482793,-0.052325,-0.200857,0.207561
q_007,81,350.356506,2549.081299,355.189087,2549.080811,253796.137911,3364735.028618,253796.814472,3364735.028687,0.676561,0.000068,0.676561
q_007,82,350.356506,2549.081299,355.189087,2549.080811,253796.137911,3364735.028618,253796.814472,3364735.028687,0.676561,0.000068,0.676561
q_007,83,352.501526,2539.539795,356.538361,2539.517578,253796.438214,3364736.364429,253797.003370,3364736.367539,0.565157,0.003110,0.565165
q_007,84,355.295380,2570.072266,360.276123,2569.526611,253796.829353,3364732.089883,253797.526657,3364732.166274,0.697304,0.076392,0.701476
q_007,85,358.561798,1484.752319,364.427521,1486.826782,253797.286652,3364884.034675,253798.107853,3364883.744250,0.821201,-0.290425,0.871044
q_007,86,370.993408,1916.746338,374.081390,1917.927490,253799.027077,3364823.555513,253799.459395,3364823.390151,0.432318,-0.165361,0.462864
q_007,87,376.311462,1110.974976,380.691315,1113.541382,253799.771605,3364936.363503,253800.384784,3364936.004207,0.613179,-0.359297,0.710692
q_007,88,376.580627,2449.762939,381.116180,2450.108643,253799.809288,3364748.933188,253800.444265,3364748.884790,0.634977,-0.048398,0.636819
q_007,89,376.694885,1896.648315,378.494629,1898.163818,253799.825284,3364826.369236,253800.077248,3364826.157065,0.251964,-0.212170,0.329397
q_007,90,376.781494,1892.149902,378.390625,1893.599731,253799.837409,3364826.999014,253800.062688,3364826.796038,0.225278,-0.202976,0.303232
q_007,91,377.648590,2430.978516,381.635162,2432.102295,253799.958803,3364751.563008,253800.516923,3364751.405679,0.558120,-0.157329,0.579871
q_007,92,378.459808,1899.771362,381.626160,1901.039795,253800.072373,3364825.932009,253800.515662,3364825.754429,0.443289,-0.177581,0.477536
q_007,93,379.572388,1895.890625,381.284790,1896.990112,253800.228134,3364826.475313,253800.467871,3364826.321384,0.239736,-0.153928,0.284899
q_007,94,379.673492,1924.210449,381.980469,1925.427124,253800.242289,3364822.510537,253800.565266,3364822.340203,0.322977,-0.170334,0.365141
q_007,95,379.892670,1887.088135,381.819977,1888.503540,253800.272974,3364827.707661,253800.542797,3364827.509504,0.269823,-0.198157,0.334769
q_007,96,381.331146,1920.988647,383.481598,1922.431030,253800.474360,3364822.961589,253800.775424,3364822.759656,0.301063,-0.201934,0.362514
q_007,97,382.817841,1913.303101,385.107666,1914.788086,253800.682498,3364824.037566,253801.003073,3364823.829668,0.320576,-0.207898,0.382087
q_007,98,383.092041,1891.016235,384.675903,1892.536011,253800.720886,3364827.157727,253800.942626,3364826.944958,0.221741,-0.212769,0.307310
q_007,99,383.154022,1887.008179,384.998962,1888.474487,253800.729563,3364827.718855,253800.987855,3364827.513572,0.258292,-0.205283,0.329933
q_007,100,383.797852,2455.563721,388.357208,2454.325684,253800.819699,3364748.121079,253801.458009,3364748.294404,0.638310,0.173325,0.661424
q_007,101,385.196014,1638.939087,390.972382,1640.872070,253801.015442,3364862.448528,253801.824133,3364862.177910,0.808691,-0.270618,0.852769
q_007,102,386.442596,1923.183594,388.915497,1924.106689,253801.189964,3364822.654297,253801.536170,3364822.525063,0.346206,-0.129233,0.369540
q_007,103,386.822266,1895.150024,388.674011,1895.910400,253801.243117,3364826.578997,253801.502362,3364826.472544,0.259244,-0.106453,0.280250
q_007,104,387.616852,1948.972168,391.487854,1949.358643,253801.354359,3364819.043896,253801.896300,3364818.989790,0.541940,-0.054106,0.544635
q_007,105,388.278412,1945.273560,391.872406,1945.891724,253801.446978,3364819.561702,253801.950137,3364819.475159,0.503159,-0.086543,0.510548
q_007,106,389.515656,1939.834106,393.588531,1940.223755,253801.620192,3364820.323225,253802.190394,3364820.268674,0.570203,-0.054551,0.572806
q_007,107,390.409668,1936.374268,393.169434,1936.718994,253801.745354,3364820.807603,253802.131721,3364820.759341,0.386367,-0.048262,0.389370
q_007,108,390.651703,1779.934814,394.736969,1780.671875,253801.779238,3364842.709126,253802.351176,3364842.605938,0.571937,-0.103188,0.581171
q_007,109,391.498444,2255.683105,395.619537,2255.384766,253801.897782,3364776.104365,253802.474735,3364776.146133,0.576953,0.041768,0.578463
q_007,110,393.766785,1928.898804,395.487183,1929.169434,253802.215350,3364821.854167,253802.456206,3364821.816279,0.240856,-0.037888,0.243818
q_007,111,394.158264,1954.031494,396.362885,1954.753784,253802.270157,3364818.335591,253802.578804,3364818.234470,0.308647,-0.101121,0.324790
q_007,112,394.231995,2269.233887,397.820923,2269.089600,253802.280479,3364774.207256,253802.782929,3364774.227456,0.502450,0.020200,0.502856
q_007,113,394.245178,1948.841187,397.070435,1949.656250,253802.282325,3364819.062234,253802.677861,3364818.948125,0.395536,-0.114109,0.411667
q_007,114,394.245178,1948.841187,397.070435,1949.656250,253802.282325,3364819.062234,253802.677861,3364818.948125,0.395536,-0.114109,0.411667
q_007,115,394.521606,2124.636719,398.488403,2125.447754,253802.321025,3364794.450859,253802.876376,3364794.337314,0.555352,-0.113545,0.566840
q_007,116,395.678589,1865.517456,398.184204,1866.527710,253802.483002,3364830.727556,253802.833789,3364830.586121,0.350786,-0.141436,0.378226
q_007,117,396.152740,1938.207764,398.873444,1939.187012,253802.549384,3364820.550913,253802.930282,3364820.413818,0.380898,-0.137095,0.404819
q_007,118,396.623810,1869.062988,399.301575,1869.529785,253802.615333,3364830.231182,253802.990220,3364830.165830,0.374887,-0.065352,0.380541
q_007,119,397.613495,1957.444946,399.026489,1958.350586,253802.753889,3364817.857708,253802.951708,3364817.730918,0.197819,-0.126790,0.234964
q_007,120,397.813629,1893.241699,398.788208,1894.102173,253802.781908,3364826.846162,253802.918349,3364826.725696,0.136441,-0.120466,0.182012
q_007,121,399.734589,1944.176025,401.748322,1944.535767,253803.050842,3364819.715356,253803.332765,3364819.664993,0.281923,-0.050364,0.286386
q_007,122,401.904022,1860.398193,404.007233,1861.325073,253803.354563,3364831.444253,253803.649013,3364831.314490,0.294449,-0.129763,0.321775
q_007,123,402.231293,1878.200562,404.032013,1879.218872,253803.400381,3364828.951921,253803.652482,3364828.809358,0.252101,-0.142563,0.289619
q_007,124,402.429779,2514.224121,406.741302,2513.497314,253803.428169,3364739.908623,253804.031782,3364740.010376,0.603613,0.101753,0.612130
q_007,125,402.842926,1896.126221,405.210693,1896.799072,253803.486010,3364826.442329,253803.817497,3364826.348130,0.331487,-0.094199,0.344612
q_007,126,403.224335,1443.594604,405.327606,1443.559448,253803.539407,3364889.796755,253803.833865,3364889.801677,0.294458,0.004922,0.294499
q_007,127,403.883179,1960.068115,405.512024,1961.060425,253803.631645,3364817.490464,253803.859683,3364817.351541,0.228038,-0.138923,0.267023
q_007,128,403.883179,1960.068115,405.512024,1961.060425,253803.631645,3364817.490464,253803.859683,3364817.351541,0.228038,-0.138923,0.267023
q_007,129,404.806671,1945.941528,406.623749,1946.808350,253803.760934,3364819.468186,253804.015325,3364819.346831,0.254391,-0.121355,0.281854
q_007,130,405.088531,1970.043945,405.933624,1971.024536,253803.800394,3364816.093848,253803.918707,3364815.956565,0.118313,-0.137283,0.181231
q_007,131,405.088531,1970.043945,405.933624,1971.024536,253803.800394,3364816.093848,253803.918707,3364815.956565,0.118313,-0.137283,0.181231
q_007,132,405.201385,1953.674561,406.283478,1954.654053,253803.816194,3364818.385562,253803.967687,3364818.248433,0.151493,-0.137129,0.204339
q_007,133,406.447296,1871.737427,408.946442,1872.579102,253803.990621,3364829.856760,253804.340502,3364829.738926,0.349880,-0.117834,0.369190
q_007,134,407.282806,1941.363159,409.136017,1942.453735,253804.107593,3364820.109158,253804.367042,3364819.956477,0.259449,-0.152681,0.301041
q_007,135,407.878662,1992.509888,409.661224,1993.367554,253804.191013,3364812.948616,253804.440571,3364812.828542,0.249559,-0.120073,0.276942
q_007,136,408.565247,2119.126465,412.078674,2120.574951,253804.287135,3364795.222295,253804.779014,3364795.019507,0.491880,-0.202788,0.532042
q_007,137,408.995514,1951.784058,410.899689,1953.058716,253804.347372,3364818.650232,253804.613956,3364818.471780,0.266584,-0.178452,0.320800
q_007,138,409.288849,1961.133179,410.690765,1962.064209,253804.388439,3364817.341355,253804.584707,3364817.211011,0.196268,-0.130344,0.235607
q_007,139,409.433289,1898.663574,412.025269,1899.808105,253804.408660,3364826.087100,253804.771538,3364825.926865,0.362877,-0.160234,0.396680
q_007,140,410.174896,1912.599365,412.945953,1913.965698,253804.512485,3364824.136089,253804.900433,3364823.944802,0.387948,-0.191287,0.432544
q_007,141,410.369629,1922.656128,412.041779,1924.075928,253804.539748,3364822.728142,253804.773849,3364822.529370,0.234101,-0.198772,0.307105
q_007,142,410.904816,1887.811523,412.166260,1889.163086,253804.614674,3364827.606387,253804.791276,3364827.417168,0.176602,-0.189219,0.258828
q_007,143,411.019653,1894.731323,412.936432,1895.889648,253804.630751,3364826.637615,253804.899100,3364826.475449,0.268349,-0.162166,0.313542
q_007,144,411.289429,1862.904175,414.078461,1864.183838,253804.668520,3364831.093416,253805.058984,3364830.914263,0.390464,-0.179153,0.429602
q_007,145,411.871368,1940.020874,413.417725,1941.301392,253804.749992,3364820.297078,253804.966481,3364820.117805,0.216490,-0.179272,0.281081
q_007,146,411.980774,1897.681274,413.900635,1898.992554,253804.765308,3364826.224622,253805.034089,3364826.041042,0.268781,-0.183579,0.325491
q_007,147,411.980774,1897.681274,413.900635,1898.992554,253804.765308,3364826.224622,253805.034089,3364826.041042,0.268781,-0.183579,0.325491
q_007,148,412.817627,1905.651489,414.829346,1906.940796,253804.882468,3364825.108792,253805.164108,3364824.928289,0.281641,-0.180503,0.334519
q_007,149,413.203827,1966.510742,414.200012,1967.806396,253804.936536,3364816.588496,253805.076002,3364816.407104,0.139466,-0.181392,0.228809
q_007,150,413.203827,1966.510742,414.200012,1967.806396,253804.936536,3364816.588496,253805.076002,3364816.407104,0.139466,-0.181392,0.228809
q_007,151,413.634796,1884.240112,415.499817,1885.500977,253804.996871,3364828.106384,253805.257974,3364827.929863,0.261103,-0.176521,0.315174
q_007,152,414.186249,1974.262695,415.368622,1975.413452,253805.074075,3364815.503223,253805.239607,3364815.342117,0.165532,-0.161106,0.230989
q_007,153,414.464996,1924.687012,416.299438,1926.088745,253805.113099,3364822.443818,253805.369921,3364822.247576,0.256822,-0.196243,0.323216
q_007,154,414.608704,1831.805054,416.529053,1833.267944,253805.133219,3364835.447292,253805.402067,3364835.242488,0.268849,-0.204805,0.337971
q_007,155,414.715332,1928.432495,416.407318,1929.734741,253805.148146,3364821.919451,253805.385025,3364821.737136,0.236878,-0.182314,0.298914
q_007,156,415.166534,1845.074951,417.371521,1846.938843,253805.211315,3364833.589507,253805.520013,3364833.328562,0.308698,-0.260945,0.404211
q_007,157,415.174500,1954.618530,417.118103,1956.019775,253805.212430,3364818.253406,253805.484534,3364818.057231,0.272104,-0.196174,0.335448
q_007,158,415.283081,1880.826050,417.605133,1882.370361,253805.227631,3364828.584353,253805.552719,3364828.368149,0.325087,-0.216204,0.390417
q_007,159,415.977844,2118.585938,419.652069,2119.651855,253805.324898,3364795.297969,253805.839290,3364795.148740,0.514391,-0.149229,0.535600
q_007,160,416.072510,1101.268433,419.060516,1103.840698,253805.338151,3364937.722419,253805.756472,3364937.362302,0.418321,-0.360117,0.551975
q_007,161,416.251923,1992.050049,417.560059,1993.200562,253805.363269,3364813.012993,253805.546408,3364812.851921,0.183139,-0.161072,0.243893
q_007,162,417.144562,1859.688232,419.421509,1860.899536,253805.488239,3364831.543647,253805.807011,3364831.374065,0.318773,-0.169583,0.361074
q_007,163,417.475739,1970.825195,418.209961,1972.394897,253805.534603,3364815.984473,253805.637395,3364815.764714,0.102791,-0.219758,0.242610
q_007,164,417.604523,1829.551758,419.708679,1830.920166,253805.552633,3364835.762754,253805.847215,3364835.571177,0.294582,-0.191577,0.351398
q_007,165,417.879700,1953.842529,420.192963,1955.072144,253805.591158,3364818.362046,253805.915015,3364818.189900,0.323857,-0.172146,0.366766
q_007,166,418.357269,1883.760254,419.817657,1885.087280,253805.658018,3364828.173564,253805.862472,3364827.987781,0.204454,-0.185784,0.276256
q_007,167,418.470856,1897.614868,419.354950,1899.346191,253805.673920,3364826.233918,253805.797693,3364825.991533,0.123773,-0.242385,0.272159
q_007,168,418.974792,1846.875610,420.873352,1848.354126,253805.744471,3364833.337415,253806.010269,3364833.130422,0.265798,-0.206992,0.336889
q_007,169,419.117645,1098.061035,422.243988,1100.921021,253805.764470,3364938.171455,253806.202158,3364937.771057,0.437688,-0.400398,0.593203
q_007,170,419.123993,1974.257812,420.518982,1975.661865,253805.765359,3364815.503906,253805.960657,3364815.307339,0.195298,-0.196567,0.277092
q_007,171,419.263672,1894.791260,421.068024,1896.308960,253805.784914,3364826.629224,253806.037523,3364826.416746,0.252609,-0.212478,0.330088
q_007,172,419.454803,1956.983154,421.037689,1958.304565,253805.811672,3364817.922358,253806.033276,3364817.737361,0.221604,-0.184998,0.288674
q_007,173,419.661469,1905.248657,421.604706,1906.759766,253805.840606,3364825.165188,253806.112659,3364824.953633,0.272053,-0.211555,0.344628
q_007,174,419.761200,1887.638672,421.243622,1889.057617,253805.854568,3364827.630586,253806.062107,3364827.431934,0.207539,-0.198652,0.287289
q_007,175,419.848572,1930.426636,420.857117,1932.128418,253805.866800,3364821.640271,253806.007996,3364821.402021,0.141196,-0.238250,0.276946
q_007,176,420.541107,1914.343872,422.153839,1915.767334,253805.963755,3364823.891858,253806.189537,3364823.692573,0.225782,-0.199285,0.301151
q_007,177,420.559814,1867.463013,421.670074,1869.042847,253805.966374,3364830.455178,253806.121810,3364830.234001,0.155436,-0.221177,0.270332
q_007,178,420.887573,1945.355469,423.199463,1946.765869,253806.012260,3364819.550234,253806.335925,3364819.352778,0.323665,-0.197456,0.379141
q_007,179,421.346161,1954.334961,423.173920,1955.727417,253806.076463,3364818.293105,253806.332349,3364818.098162,0.255886,-0.194944,0.321684
q_007,180,422.171722,1958.263306,423.281677,1959.587036,253806.192041,3364817.743137,253806.347435,3364817.557815,0.155394,-0.185322,0.241850
q_007,181,422.376312,1856.902954,423.379211,1857.926514,253806.220684,3364831.933586,253806.361090,3364831.790288,0.140406,-0.143298,0.200620
q_007,182,423.006104,1877.021484,424.252197,1878.524902,253806.308854,3364829.116992,253806.483308,3364828.906514,0.174453,-0.210479,0.273377
q_007,183,423.625702,2458.976562,428.114471,2458.664062,253806.395598,3364747.643281,253807.024026,3364747.687031,0.628428,0.043750,0.629949
q_007,184,423.735321,2453.587402,427.852570,2453.693359,253806.410945,3364748.397764,253806.987360,3364748.382930,0.576415,-0.014834,0.576606
q_007,185,424.086853,1904.741821,425.480957,1905.623169,253806.460159,3364825.236145,253806.655334,3364825.112756,0.195175,-0.123389,0.230907
q_007,186,424.703796,2532.377930,428.976135,2530.270996,253806.546531,3364737.367090,253807.144659,3364737.662061,0.598127,0.294971,0.666906
q_007,187,424.767242,1835.349854,426.661285,1836.330200,253806.555414,3364834.951021,253806.820580,3364834.813772,0.265166,-0.137249,0.298580
q_007,188,424.767242,1835.349854,426.661285,1836.330200,253806.555414,3364834.951021,253806.820580,3364834.813772,0.265166,-0.137249,0.298580
q_007,189,424.878571,1973.615723,426.094757,1974.229858,253806.571000,3364815.593799,253806.741266,3364815.507820,0.170266,-0.085979,0.190743
q_007,190,425.105713,1945.929565,427.623077,1946.483643,253806.602800,3364819.469861,253806.955231,3364819.392290,0.352431,-0.077571,0.360867
q_007,191,426.672852,1922.932983,427.595917,1925.025146,253806.822199,3364822.689382,253806.951428,3364822.396479,0.129229,-0.292903,0.320144
q_007,192,428.288574,1101.659302,431.049591,1104.503784,253807.048400,3364937.667698,253807.434943,3364937.269470,0.386542,-0.398228,0.554978
q_007,193,429.355011,1983.172729,430.844574,1983.909058,253807.197702,3364814.255818,253807.406240,3364814.152732,0.208539,-0.103086,0.232627
q_007,194,429.599976,1826.617065,431.325531,1827.564331,253807.231997,3364836.173611,253807.473574,3364836.040994,0.241578,-0.132617,0.275585
q_007,195,430.024384,1883.719604,431.529144,1884.083618,253807.291414,3364828.179255,253807.502080,3364828.128293,0.210667,-0.050962,0.216743
q_007,196,430.171417,1957.679932,431.258392,1958.159668,253807.311998,3364817.824810,253807.464175,3364817.757646,0.152177,-0.067163,0.166339
q_007,197,430.491699,1891.838257,431.981506,1892.690796,253807.356838,3364827.042644,253807.565411,3364826.923289,0.208573,-0.119355,0.240309
