query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_021,s300_x253352.414_y3363372.341,11,0.9302336573600769,300.0,5000,0.6208319067955017,44,0.0088,1.679903507232666,0,-1.0,0.4209472416454246,0.09752416471391946,0.04587554123273514,0.19590422139781094,0,0
q_021,s300_x253127.414_y3363372.341,12,0.929207444190979,300.0,5000,0.8257659077644348,139,0.0278,2.247993230819702,1,139008.78966584682,0.3706180865742148,0.5860503658168545,0.19801379358110505,0.36705551077834897,0,0
q_021,s500_x253769.267_y3364069.404,13,0.9288491010665894,500.0,5000,0.7075753211975098,94,0.0188,2.197246551513672,1,94006.75850666047,0.3530436612801384,0.30430503322843533,0.1250173328436464,0.3162278642182432,0,0
q_021,s300_x254211.063_y3364791.491,14,0.9277029037475586,300.0,5000,0.996116042137146,403,0.0806,2.393521547317505,1,403015.62763887405,0.29683005542433527,0.9921347813311494,0.3856731142084382,0.450135890694797,0,1
q_021,s500_x254311.063_y3364666.491,15,0.9266043305397034,500.0,5000,0.9986281394958496,390,0.078,2.6006546020507812,1,390015.1856267929,0.24295210589088187,0.9981231745389423,0.36926900449392897,0.4187422450527102,0,1
q_021,s300_x254211.063_y3364566.491,16,0.926167368888855,300.0,5000,0.9962943196296692,203,0.0406,2.3059921264648438,1,203011.71695106983,0.22152194756904656,0.9925597631582387,0.30380950118378625,0.37089447973789036,0,1
q_021,s300_x254197.293_y3364182.454,17,0.9245917797088623,300.0,5000,0.9740709066390991,118,0.0236,2.52186918258667,1,118009.5788398838,0.1442494328944599,0.9395831000740557,0.24378908502967458,0.3039732241755887,0,1
q_021,s500_x253241.241_y3364081.380,18,0.9234780073165894,500.0,5000,0.7950001955032349,33,0.0066,1.9241046905517578,0,-1.0,0.08962606113046935,0.5127103809235306,0.07795925044183515,0.08262597471728883,0,0
q_021,s300_x255519.480_y3365985.735,19,0.9222201108932495,300.0,5000,0.5799210667610168,69,0.0138,2.0422379970550537,1,69005.13697267056,0.027934332686326325,0.0,0.0622222373781785,0.14850707550143763,0,0
q_021,s300_x253894.267_y3364194.404,20,0.9216505289077759,300.0,5000,0.9870109558105469,65,0.013,2.155278444290161,1,65009.01483111382,0.0,0.9704298752988797,0.24804834744330123,0.24882900846598074,0,0
q_022,s300_x255253.340_y3364158.631,1,0.9258624315261841,300.0,5000,0.9620382785797119,76,0.0152,2.08200740814209,1,76009.05837537766,1.0,0.9393266144841591,0.278067279355582,0.7168403676133492,1,0
q_022,s500_x255394.480_y3365860.735,2,0.9241598844528198,500.0,5000,0.5626211166381836,62,0.0124,2.542759418487549,1,62004.32345174789,0.8991391303733731,0.2876304349950832,0.10995447403139777,0.5756283365681879,1,0
q_022,s500_x254852.800_y3365263.601,3,0.9220016002655029,500.0,5000,0.9984439611434937,417,0.0834,2.412405252456665,1,417015.912034359,0.7712798638427695,0.9987267767685776,0.542381985587389,0.7839411368895413,1,1
q_022,s500_x254324.835_y3365275.528,4,0.921598494052887,500.0,5000,0.9992243051528931,210,0.042,2.5957071781158447,1,210011.59653587342,0.7473993827727206,1.0,0.3672164179104478,0.669289603855357,1,1
q_022,s500_x253769.267_y3364069.404,5,0.9200491905212402,500.0,5000,0.9454476833343506,126,0.0252,2.3761141300201416,1,126009.59836270333,0.6556168388641324,0.912257102787928,0.2954710529140685,0.5895293672940941,1,0
q_022,s200_x254461.063_y3364816.491,6,0.919469952583313,200.0,5000,0.9978541135787964,236,0.0472,2.5710573196411133,1,236012.12748381615,0.6213021094483796,0.9977643709407318,0.388896736296493,0.5818588855572476,0,1
q_022,s500_x254297.293_y3364057.454,7,0.9192047119140625,500.0,5000,0.9231213927268982,98,0.0196,2.0781426429748535,1,98009.1130712843,0.6055889435809069,0.8758291280351317,0.283109028481467,0.5121009945212429,0,1
q_022,s500_x254866.545_y3365872.637,8,0.9184406995773315,500.0,5000,0.38633570075035095,184,0.0368,2.2180237770080566,1,184005.3253332305,0.5603279637855665,0.0,0.16833889552429365,0.4251345228288028,0,1
q_022,s300_x254436.063_y3364791.491,9,0.9176588654518127,300.0,5000,0.9978736042976379,125,0.025,2.315342903137207,1,125010.16339313984,0.5140112004858722,0.9977961723459162,0.31529442882122577,0.4947811374870843,0,1
q_022,s500_x253241.241_y3364081.380,10,0.916087806224823,500.0,5000,0.6892861127853394,99,0.0198,2.3974781036376953,1,99006.47538302421,0.42093982387130036,0.49429930636467195,0.1891456645693733,0.38186332829014413,0,0
q_022,s500_x255380.764_y3365251.700,11,0.9153055548667908,500.0,5000,0.9799959063529968,536,0.1072,2.2496159076690674,1,536018.2703431558,0.37459834323203933,0.9686266008834664,0.6405251456595891,0.6341544246885692,0,1
q_022,s300_x254752.800_y3365163.601,12,0.914888858795166,300.0,5000,0.9982383847236633,536,0.1072,2.4760096073150635,1,536018.2263742399,0.34991278310181423,0.9983913546080844,0.6333953206456732,0.6200023056281295,0,1
q_022,s200_x254311.063_y3364816.491,13,0.9145771861076355,200.0,5000,0.99343341588974,291,0.0582,2.2556509971618652,1,291013.49868316174,0.33144893044540646,0.9905514815880805,0.4494755468423002,0.5022649002835426,0,1
q_022,s300_x254991.545_y3365997.637,14,0.9133484363555908,300.0,5000,0.7212528586387634,97,0.0194,2.4488823413848877,1,97006.703646245,0.25865636542114817,0.5464568201833307,0.19501409631421943,0.3204710039569909,0,0
q_022,s300_x253141.241_y3363981.380,15,0.9119716882705688,300.0,5000,0.6249822378158569,15,0.003,1.4293510913848877,0,-1.0,0.17709620694769104,0.3893799547768458,0.07861053997061812,0.11800480676144728,0,0
q_022,s300_x255519.480_y3365985.735,16,0.9118359088897705,300.0,5000,0.9122745990753174,87,0.0174,1.883191466331482,1,87008.97955452443,0.16905247844294885,0.8581313056679586,0.28207629282290925,0.3368667670709251,0,0
q_022,s300_x254197.293_y3364182.454,17,0.9108358025550842,300.0,5000,0.8396099805831909,62,0.0124,2.2749581336975098,1,62007.36114167213,0.10980501550130296,0.7395704155320397,0.21581809584001488,0.2734128637045301,0,0
q_022,s300_x255767.683_y3363312.726,18,0.9096030592918396,300.0,5000,0.9331415891647339,96,0.0192,2.2847397327423096,1,96008.9666761589,0.03677587022690518,0.8921782596160714,0.2728475426769602,0.2784188736969382,0,0
q_022,s500_x254338.610_y3365884.565,19,0.9093751311302185,500.0,5000,0.9768202900886536,35,0.007,1.8074283599853516,0,-1.0,0.0232731407264073,0.9634452086344802,0.1330556402270879,0.08914264042681566,0,1
q_022,s300_x253141.241_y3364206.380,20,0.9089822769165039,300.0,5000,0.919724702835083,172,0.0344,2.25736403465271,1,172010.3798829937,0.0,0.8702870281047107,0.3305676934652452,0.29834061607914714,0,0
q_023,s500_x255394.480_y3365860.735,1,0.941696047782898,500.0,5000,0.37609541416168213,100,0.02,2.3466439247131348,1,100003.4143102169,1.0,0.2898823324502714,0.22093800214855402,0.6825628012891325,1,0
q_023,s300_x255253.340_y3364158.631,2,0.931384265422821,300.0,5000,0.7218008041381836,25,0.005,2.239189863204956,0,-1.0,0.6377924565829556,0.6849535449515658,0.09651668953948553,0.31302699635687353,0,0
q_023,s300_x254991.545_y3365997.637,3,0.929158627986908,300.0,5000,0.35234740376472473,36,0.0072,2.143364667892456,0,-1.0,0.5596156060590199,0.2627431684856684,0.06541795097812186,0.2630970130104811,0,0
q_023,s500_x253769.267_y3364069.404,4,0.9283463954925537,500.0,5000,0.9587599635124207,76,0.0152,2.3896749019622803,1,76008.71792473317,0.5310854522805071,0.9557498504810533,0.3153440323922011,0.5516406003475235,1,0
q_023,s500_x254324.835_y3365275.528,5,0.92562335729599,500.0,5000,0.9908508062362671,243,0.0486,2.391920566558838,1,243012.3765874958,0.4354371015524407,0.9924231813364389,0.5746922344929517,0.6689901813167474,1,1
q_023,s300_x255519.480_y3365760.735,6,0.9245911836624146,300.0,5000,0.828009843826294,33,0.0066,2.2245140075683594,0,-1.0,0.3991813832738388,0.806328956804508,0.11512524578027213,0.2287477007776988,0,0
q_023,s500_x254852.800_y3365263.601,7,0.9211485981941223,500.0,5000,0.8499869108200073,29,0.0058,1.6586445569992065,0,-1.0,0.27825850283166015,0.8314442912950079,0.13125860089364055,0.19005856166884838,0,1
q_023,s300_x253710.673_y3365796.519,8,0.9208019971847534,300.0,5000,0.8218328356742859,109,0.0218,2.3683204650878906,1,109008.03000789165,0.26608393438504296,0.7992698880974506,0.33512923823260227,0.40751111669357853,0,0
q_023,s300_x255519.480_y3365985.735,9,0.9206483960151672,300.0,5000,0.9558404088020325,141,0.0282,2.3586649894714355,1,141010.01973909856,0.26068860112847675,0.9524133910192112,0.4146411787838878,0.4530601477217233,0,0
q_023,s500_x253783.067_y3364678.442,10,0.9176567792892456,500.0,5000,0.9974808692932129,274,0.0548,2.418452739715576,1,274013.0363559532,0.15560626838485456,1.0,0.6214525150373097,0.5351140163763276,0,1
q_023,s500_x253241.241_y3364081.380,11,0.9168112277984619,500.0,5000,0.7460793256759644,133,0.0266,2.3262362480163574,1,133007.79455700875,0.12590576486229024,0.7126989756557901,0.35652684298485676,0.3642784117358302,0,0
q_023,s300_x254752.800_y3365163.601,12,0.9165111780166626,300.0,5000,0.5796296000480652,82,0.0164,2.5502588748931885,1,82004.88603712559,0.11536633621907942,0.5224806659881516,0.22830416239471063,0.28312903192445815,0,1
q_023,s200_x255016.545_y3366022.637,13,0.9161294102668762,200.0,5000,0.5417709946632385,12,0.0024,1.6403709650039673,0,-1.0,0.1019565149120144,0.479215951098956,0.08373941178101907,0.0910262530334172,0,0
q_023,s300_x255767.683_y3363312.726,14,0.9157991409301758,300.0,5000,0.6301948428153992,132,0.0264,2.15513014793396,1,132006.78681828023,0.09035560626838486,0.5802664927346504,0.33859453539948103,0.3392989637470426,0,0
q_023,s200_x254488.610_y3365734.565,15,0.9147088527679443,200.0,5000,0.6857755780220032,92,0.0184,2.0980279445648193,1,92006.59972783565,0.05205858029667005,0.6437840110796175,0.2942624906590439,0.29738092651409437,0,0
q_023,s300_x253880.470_y3363360.367,16,0.9144648313522339,300.0,5000,0.9655922055244446,61,0.0122,2.2382476329803467,1,61008.637674422265,0.04348718163451171,0.9635577187239408,0.30316437804014146,0.2992934994778895,0,0
q_023,s200_x254474.835_y3365275.528,17,0.9142201542854309,200.0,5000,0.12243510782718658,21,0.0042,0.9068230390548706,0,-1.0,0.03489275283427722,0.0,0.06418490867921062,0.05246804634123726,0,1
q_023,s300_x253141.241_y3363981.380,18,0.9139676690101624,300.0,5000,0.7677518725395203,38,0.0076,1.8947099447250366,0,-1.0,0.026024056026044993,0.7374663053406357,0.12171275051381364,0.08343727271870618,0,0
q_023,s300_x253894.267_y3364194.404,19,0.913447380065918,300.0,5000,0.9446445107460022,78,0.0156,2.5066864490509033,1,78008.4997586584,0.007748594638165126,0.939618748099882,0.30825518645498884,0.28805254972825933,0,0
q_023,s500_x253268.902_y3365299.458,20,0.9132267832756042,500.0,5000,0.5684892535209656,67,0.0134,2.4411964416503906,1,67004.58369609356,0.0,0.5097495072103119,0.20952490644344815,0.22571494386606888,0,0
q_024,s500_x254852.800_y3365263.601,1,0.9409512877464294,500.0,5000,0.9990300536155701,404,0.0808,2.4785146713256836,1,404015.59178586485,1.0,1.0,0.5196914615003319,0.8618148769001991,1,1
q_024,s300_x254752.800_y3365163.601,2,0.935996413230896,300.0,5000,0.997859001159668,481,0.0962,2.548319101333618,1,481017.05027091026,0.7915202676437469,0.9973072867312706,0.57502505842698,0.8116231421136869,1,1
q_024,s300_x255253.340_y3364158.631,3,0.9353295564651489,300.0,5000,0.6843763589859009,48,0.0096,2.219351291656494,0,-1.0,0.7634618133666383,0.2764865704232166,0.056477711165868937,0.3392713520461767,0,0
q_024,s500_x255394.480_y3365860.735,4,0.9350767135620117,500.0,5000,0.7536581754684448,58,0.0116,2.255800247192383,1,58006.440781507496,0.7528232753756217,0.4357928983199563,0.15047232793436852,0.5414127069108698,1,1
q_024,s200_x254461.063_y3364816.491,5,0.933770477771759,200.0,5000,0.7911499738693237,22,0.0044,1.3778507709503174,0,-1.0,0.6978625115677173,0.5220013875415652,0.09549904387242822,0.3364444309505438,0,0
q_024,s200_x254474.835_y3365275.528,6,0.9332210421562195,200.0,5000,0.8948339819908142,180,0.036,2.3846185207366943,1,180010.16372129918,0.6747446324538107,0.7604119753992334,0.30285598222353366,0.5516114423156445,0,1
q_024,s500_x255380.764_y3365251.700,7,0.9310618042945862,500.0,5000,0.9962924122810364,246,0.0492,2.56642484664917,1,246012.31649927617,0.5838932233867267,0.9937050786159342,0.3902759884007825,0.5677228823951601,0,1
q_024,s300_x254436.063_y3364791.491,8,0.9301036596298218,300.0,5000,0.7775593996047974,55,0.011,2.185375213623047,1,55006.69021878242,0.5435786316362332,0.490751276184639,0.1632443476769051,0.41537806126063637,0,0
q_024,s200_x254311.063_y3364816.491,9,0.9295565485954285,200.0,5000,0.682746946811676,48,0.0096,2.183180570602417,0,-1.0,0.520558560863121,0.2727399066767283,0.05716008103469232,0.24251947296606383,0,0
q_024,s500_x254324.835_y3365275.528,10,0.9255980253219604,500.0,5000,0.8362790942192078,46,0.0092,1.7467122077941895,0,-1.0,0.35400098811503267,0.6257711038849794,0.10443975070583625,0.2042642456695148,0,1
q_024,s500_x254297.293_y3364057.454,11,0.925086498260498,500.0,5000,0.6972217559814453,38,0.0076,2.1655538082122803,0,-1.0,0.3324781373279263,0.30602322418938327,0.0571105418005759,0.16725758001151608,0,0
q_024,s300_x254197.293_y3364182.454,12,0.9237528443336487,300.0,5000,0.5641332268714905,157,0.0314,2.3427507877349854,1,157006.438581481,0.27636373667988334,0.0,0.1353128919107131,0.29173322981838123,0,0
q_024,s300_x254449.835_y3365175.528,13,0.9207291007041931,300.0,5000,0.9748691320419312,468,0.0936,2.238924741744995,1,468016.86976657866,0.14913765646199645,0.9444444749010397,0.5724139214781556,0.5031034154716919,0,1
q_024,s300_x254725.317_y3364170.530,14,0.9200138449668884,300.0,5000,0.9648547768592834,81,0.0162,2.2865920066833496,1,81008.9819557619,0.11904278237142592,0.9214175072001676,0.2637053030878401,0.30584029480127445,0,0
q_024,s500_x254839.058_y3364654.565,15,0.9195235967636108,500.0,5000,0.9960899353027344,549,0.1098,2.5282180309295654,1,549018.4126813221,0.09841525408851404,0.9932395038730282,0.6283309770189475,0.516364687846774,0,1
q_024,s500_x255353.340_y3364033.631,16,0.9191031455993652,500.0,5000,0.9239679574966431,35,0.007,2.3072030544281006,0,-1.0,0.080724483935607,0.8274025205451816,0.10394108390620464,0.09465444391796557,0,0
q_024,s500_x253769.267_y3364069.404,17,0.9187368154525757,500.0,5000,0.9441630840301514,97,0.0194,1.7047783136367798,1,97009.67685252667,0.06531089258888646,0.8738391126093319,0.30065248614220175,0.30651584872087567,0,0
q_024,s300_x254449.835_y3365400.528,18,0.9175176620483398,300.0,5000,0.8350276350975037,50,0.01,1.7253152132034302,1,50007.62496113777,0.014014179701509007,0.6228935038549369,0.21266896274037014,0.23320704952482568,0,1
q_024,s300_x255239.632_y3363324.598,19,0.9171856641769409,300.0,5000,0.629645049571991,46,0.0092,1.9225082397460938,0,-1.0,4.5142311135855784e-05,0.15063761948084237,0.05178902120647305,0.03109146964833817,0,0
q_024,s300_x255519.480_y3365985.735,20,0.917184591293335,300.0,5000,0.921013593673706,120,0.024,2.317410707473755,1,120009.29272522926,0.0,0.8206092683500453,0.2721076932539066,0.26326461595234396,0,1
q_025,s500_x254324.835_y3365275.528,1,0.9135681390762329,500.0,5000,0.9972639679908752,350,0.07,2.473390817642212,1,350014.49924886227,1.0,0.996736516410606,0.3797095908786062,0.7778257545271637,1,1
q_025,s500_x253769.267_y3364069.404,2,0.9103326797485352,500.0,5000,0.7923550605773926,44,0.0088,2.3624918460845947,0,-1.0,0.8508355156674645,0.7523253200377701,0.09260222567553511,0.3958955416723069,0,1
q_025,s500_x254866.545_y3365872.637,3,0.9098436236381531,500.0,5000,0.16162225604057312,26,0.0052,2.2551162242889404,0,-1.0,0.8282885462494538,0.0,0.016013533069412736,0.3409235383414292,0,0
q_025,s500_x255394.480_y3365860.735,4,0.9095854163169861,500.0,5000,0.5532605648040771,227,0.0454,2.332258462905884,1,227007.74034718514,0.8163844059059046,0.467138245958086,0.22085957337126808,0.6090695063851227,1,0
q_025,s300_x255253.340_y3364158.631,5,0.9057710766792297,300.0,5000,0.7952074408531189,207,0.0414,1.8143707513809204,1,207010.27770365716,0.6405317842195946,0.7557275814840906,0.29869849661821524,0.585431811658767,1,1
q_025,s300_x254211.063_y3364791.491,6,0.9017540812492371,300.0,5000,0.9990246295928955,581,0.1162,2.3593125343322754,1,581019.2509337616,0.4553361160955959,0.9988365979248232,0.5015412427824065,0.5830591921076822,0,1
q_025,s300_x254991.545_y3365997.637,7,0.9003042578697205,300.0,5000,0.8919091820716858,42,0.0084,2.2183549404144287,0,-1.0,0.3884948626984367,0.8710714606785348,0.10816296030809838,0.2202957212642337,0,0
q_025,s300_x255519.480_y3365760.735,8,0.8986004590988159,300.0,5000,0.6116384863853455,40,0.008,1.5662192106246948,0,-1.0,0.30994457375098583,0.5367702489565978,0.09316177263139445,0.179874893079231,0,0
q_025,s200_x254488.610_y3365734.565,9,0.8959977626800537,200.0,5000,0.9951575994491577,148,0.0296,2.2711527347564697,1,148010.64042325973,0.18995237794271613,0.9942240826575703,0.29056621988994363,0.3503206831110527,0,0
q_025,s200_x254324.835_y3365275.528,10,0.8947670459747314,200.0,5000,0.9963143467903137,230,0.046,2.2834088802337646,1,230012.27973458768,0.13321260651759928,0.9956038274676997,0.3308788337091687,0.3518123428325409,0,1
q_025,s300_x254463.610_y3366009.565,11,0.8944541215896606,300.0,5000,0.8139538168907166,167,0.0334,2.3868072032928467,1,167009.0927309656,0.118785843635874,0.7780878793005184,0.25006770113897936,0.29755495813773725,0,0
q_025,s500_x253241.241_y3364081.380,12,0.8940939903259277,500.0,5000,0.9170769453048706,140,0.028,1.9132747650146484,1,140010.05749468802,0.10218270052513417,0.901091059140589,0.28873640159140257,0.31411492116489526,0,0
q_025,s300_x254211.063_y3364566.491,13,0.893717348575592,300.0,5000,0.9994115233421326,338,0.0676,2.5467655658721924,1,338014.20734966756,0.08481837392520616,0.9992980769562319,0.36999990563516305,0.3559272929511803,0,1
q_025,s500_x254311.063_y3364666.491,14,0.8937019109725952,500.0,5000,0.9990251660346985,603,0.1206,2.5707411766052246,1,603019.4795104838,0.08410665362304105,0.9988372377817455,0.5002018826908761,0.4337637910637421,0,1
q_025,s200_x254161.063_y3364666.491,15,0.8936036229133606,200.0,5000,0.9988409280776978,519,0.1038,2.422731637954712,1,519017.9456776428,0.07957527610076201,0.9986174824765406,0.4670069061674582,0.41203425414077977,0,1
q_025,s300_x254449.835_y3365175.528,16,0.8934886455535889,300.0,5000,0.9610845446586609,252,0.0504,2.369448661804199,1,252012.2813967848,0.07427447122479094,0.9535824327139791,0.32841297533898367,0.3267575736933066,0,1
q_025,s200_x254474.835_y3365275.528,17,0.8934664726257324,200.0,5000,0.8770620822906494,63,0.0126,2.5524253845214844,1,63007.47819543839,0.07325223202631441,0.8533621406399117,0.20382917925511054,0.25159840036359205,0,1
q_025,s300_x254436.063_y3364791.491,18,0.8929687738418579,300.0,5000,1.0,895,0.179,2.584304094314575,1,895025.3156959057,0.05030680915728469,1.0,0.64475,0.5069727236629139,0,1
q_025,s300_x255519.480_y3365985.735,19,0.892061710357666,300.0,5000,0.9795001149177551,165,0.033,2.3330891132354736,1,165010.76191203593,0.008488432484123691,0.9755481520949858,0.29168384419996235,0.2784056795136269,0,0
q_025,s300_x254463.610_y3365784.565,20,0.8918775916099548,300.0,5000,0.9978554844856262,221,0.0442,2.4586048126220703,1,221011.93995003225,0.0,0.9974420653102671,0.3166052891001244,0.28996317346007466,0,0
q_026,s500_x254311.063_y3364666.491,1,0.9438706040382385,500.0,5000,0.9998008012771606,539,0.1078,2.4056012630462646,1,539018.3724067498,1.0,1.0,0.41433428375878334,0.79860057025527,1,1
q_026,s300_x254436.063_y3364791.491,2,0.9353169202804565,300.0,5000,0.9982498288154602,423,0.0846,2.461686372756958,1,423015.9808119154,0.7240016462931479,0.9944240335916565,0.36624114722688605,0.6593453468533909,1,1
q_026,s300_x254449.835_y3365175.528,3,0.9350520372390747,300.0,5000,0.9882844686508179,258,0.0516,2.528106451034546,1,258012.51473823548,0.7154547692497057,0.9585971476235017,0.29302490284647886,0.6119968494077697,1,1
q_026,s500_x254866.545_y3365872.637,4,0.932699978351593,500.0,5000,0.9573855400085449,56,0.0112,2.0216407775878906,1,56008.6722146225,0.6395618090761526,0.8475111081110908,0.2238848412859668,0.5401556284020411,1,0
q_026,s300_x254211.063_y3364566.491,5,0.9312542676925659,300.0,5000,0.9959097504615784,232,0.0464,2.4113621711730957,1,232012.18773533346,0.5929136311534053,0.9860111193611671,0.2954450321943735,0.5644324717779863,1,1
q_026,s500_x254839.058_y3364654.565,6,0.9290372133255005,500.0,5000,0.9962792992591858,504,0.1008,2.388434648513794,1,504017.6543583441,0.5213768088068991,0.9873396998051058,0.39959619258220663,0.5483084390720836,0,1
q_026,s200_x254474.835_y3365125.528,7,0.9259814620018005,200.0,5000,0.9902640581130981,291,0.0582,2.4323513507843018,1,291013.29028923035,0.42277808122225724,0.9657140530596457,0.3124204789095188,0.4565635198346142,0,1
q_026,s500_x253227.414_y3363472.341,8,0.9256097078323364,500.0,5000,0.8921606540679932,73,0.0146,2.183417558670044,1,73008.19818898202,0.41078283547069366,0.6130183740532525,0.17405512444238813,0.36874620885371034,0,0
q_026,s300_x253127.414_y3363372.341,9,0.9236900806427002,300.0,5000,0.848713755607605,47,0.0094,1.9314440488815308,0,-1.0,0.3488429790213018,0.4568205998540704,0.07378063586291944,0.18380557312627238,0,0
q_026,s300_x254197.293_y3364182.454,10,0.9228469133377075,300.0,5000,0.9957021474838257,149,0.0298,2.2513020038604736,1,149010.685719471,0.32163683080876077,0.9852647571537092,0.2732415462815914,0.39259966009245917,0,1
q_026,s300_x253352.414_y3363372.341,11,0.9212315678596497,300.0,5000,0.896583616733551,23,0.0046,2.181459903717041,0,-1.0,0.2695151128172384,0.6289195533826837,0.07924758444603548,0.15535459579451666,0,0
q_026,s200_x253227.414_y3363472.341,12,0.9174032211303711,200.0,5000,0.9628394246101379,108,0.0216,2.597775459289551,1,108009.19061878682,0.14598735277600414,0.8671185983047742,0.2141466959487717,0.2868829586796647,0,0
q_026,s300_x254766.545_y3365772.637,13,0.9173192381858826,300.0,5000,0.9493382573127747,126,0.0252,2.5812199115753174,1,126009.43216266156,0.14327750809683895,0.8185799832213148,0.21218208129946844,0.2846202520184167,0,0
q_026,s300_x254739.058_y3364779.565,14,0.9172083139419556,300.0,5000,0.9992152452468872,898,0.1796,2.488640546798706,1,898025.4635119056,0.13969835909192316,0.9978948428578622,0.5444846116977691,0.48257011065543076,0,1
q_026,s500_x254297.293_y3364057.454,15,0.9153165221214294,500.0,5000,0.9963022470474243,171,0.0342,2.512523889541626,1,171010.87049858095,0.07865665556316304,0.987422200364931,0.2668850573708411,0.2915936966477699,0,1
q_026,s300_x254739.058_y3364554.565,16,0.9141027927398682,300.0,5000,0.9982302784919739,695,0.139,2.5579288005828857,1,695021.3243739844,0.03949372639223319,0.9943537474004288,0.4632314574383137,0.3937363650198815,0,1
q_026,s200_x254716.545_y3365872.637,17,0.9139607548713684,200.0,5000,0.9666464924812317,48,0.0096,2.4093308448791504,0,-1.0,0.03491064628545492,0.8808055483233637,0.10257066235768947,0.07550665592879564,0,0
q_026,s200_x254474.835_y3365275.528,18,0.9134724140167236,200.0,5000,0.9528937339782715,108,0.0216,2.0302441120147705,1,108009.65869322777,0.019153543761395195,0.8313624271021839,0.23976569278684678,0.2515208331766661,0,0
q_026,s300_x254766.545_y3365997.637,19,0.9132101535797119,300.0,5000,0.7216476798057556,46,0.0092,2.4534811973571777,0,-1.0,0.010691289262937633,0.0,0.012838384481840874,0.011979546394279578,0,0
q_026,s200_x254839.058_y3364654.565,20,0.9128788113594055,200.0,5000,0.9996041059494019,1223,0.2446,2.37272572517395,1,1223032.0833153343,0.0,0.9992928523443552,0.6740033271929846,0.5044019963157907,0,1
q_027,s500_x253769.267_y3364069.404,1,0.9172696471214294,500.0,5000,0.8071451783180237,151,0.0302,2.1537275314331055,1,151008.93772425174,1.0,0.7645321996580026,0.26243529284792794,0.7074611757087568,1,1
q_027,s500_x254866.545_y3365872.637,2,0.9160927534103394,500.0,5000,0.954872190952301,54,0.0108,1.9534399509429932,1,54008.67528195858,0.9371108244549552,0.9450868499019741,0.2571446142654329,0.6791310983412419,1,0
q_027,s300_x255253.340_y3364158.631,3,0.9136362671852112,300.0,5000,0.288539856672287,96,0.0192,2.5244038105010986,1,96002.28099475622,0.805844600512796,0.13068331315664722,0.08460688442564686,0.5231019708605066,1,1
q_027,s500_x254324.835_y3365275.528,4,0.9128589630126953,500.0,5000,0.9436665773391724,171,0.0342,2.2783749103546143,1,171010.57829086305,0.7643081235169525,0.931391144488257,0.2995956350060387,0.6354806304104043,1,1
