query_id,flight_id,best_candidate_id,truth_crop_path,pred_crop_path,phase_corr_shift_x_m,phase_corr_shift_y_m,phase_corr_error_m,center_offset_m,ortho_iou,ortho_overlap_ratio,ncc,ssim,common_valid_ratio,best_inlier_count,best_inlier_ratio,best_reproj_error,best_score,eval_status,eval_status_detail
q_011,DJI_202510311347_009_新建面状航线1,s500_x254311.063_y3364666.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_011_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_011_pred_ortho.tif,0.379187,0.237547,0.447450,8.420085,0.743234,0.743234,0.659460,0.664979,0.743234,811.000000,0.405500,4.636379,0.558625,ok,
q_012,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3365016.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_012_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_012_pred_ortho.tif,0.269267,0.115727,0.293083,8.171228,0.742342,0.742342,0.534377,0.541929,0.742342,685.000000,0.342500,4.644847,0.555502,ok,
q_013,DJI_202510311347_009_新建面状航线1,s300_x254211.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_013_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_013_pred_ortho.tif,0.683937,1.485171,1.635085,5.728577,0.729008,0.729008,0.678998,0.682161,0.729008,959.000000,0.479500,4.298899,0.508946,ok,
q_014,DJI_202510311347_009_新建面状航线1,s300_x254422.293_y3364407.454,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_014_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_014_pred_ortho.tif,0.266467,-0.035435,0.268813,4.513017,0.722272,0.722272,0.377364,0.382701,0.722272,754.000000,0.377000,3.774863,0.519119,ok,
q_015,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_015_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_015_pred_ortho.tif,0.373270,0.212662,0.429599,7.581438,0.764786,0.764786,0.676151,0.682525,0.762481,592.000000,0.296000,4.522841,0.541486,ok,
q_016,DJI_202510311347_009_新建面状航线1,s200_x254675.317_y3364345.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_016_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_016_pred_ortho.tif,0.282324,0.363230,0.460047,13.829358,0.729274,0.729274,0.596715,0.600882,0.729274,1007.000000,0.503500,4.276450,0.522028,ok,
q_017,DJI_202510311347_009_新建面状航线1,s200_x254324.835_y3365125.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_017_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_017_pred_ortho.tif,0.216845,0.065537,0.226532,20.627648,0.726055,0.747751,0.576212,0.582680,0.707904,887.000000,0.443500,4.574533,0.570327,ok,
q_018,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3365016.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_018_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_018_pred_ortho.tif,0.068669,0.085696,0.109814,4.639128,0.746448,0.746448,0.610163,0.614998,0.735105,932.000000,0.466000,4.327987,0.459167,ok,
q_019,DJI_202510311347_009_新建面状航线1,s300_x254436.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_019_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_019_pred_ortho.tif,0.576952,0.923098,1.088570,3.332932,0.738670,0.738670,0.704076,0.704722,0.735811,986.000000,0.493000,4.549861,0.531315,ok,
q_020,DJI_202510311347_009_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_020_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_020_pred_ortho.tif,0.522368,0.368370,0.639191,17.533155,0.795819,0.796533,0.651519,0.659066,0.758514,737.000000,0.368500,4.773869,0.577682,ok,
q_021,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_021_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_021_pred_ortho.tif,0.809865,1.566622,1.763572,18.299356,0.793344,0.799429,0.654845,0.665323,0.764830,992.000000,0.496000,3.915396,0.555029,ok,
q_022,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_022_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_022_pred_ortho.tif,0.319889,0.531142,0.620033,7.934688,0.761370,0.761370,0.649643,0.657546,0.759371,1047.000000,0.523500,4.215552,0.647322,ok,
q_023,DJI_202510311413_010_新建面状航线1,s700_x254925.317_y3364145.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_023_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_023_pred_ortho.tif,0.170372,0.176770,0.245508,7.230038,0.759282,0.759282,0.624886,0.630019,0.759282,938.000000,0.469000,4.593501,0.596809,ok,
q_024,DJI_202510311413_010_新建面状航线1,s300_x254739.058_y3364554.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_024_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_024_pred_ortho.tif,0.502018,1.530144,1.610392,5.750899,0.743499,0.743499,0.466145,0.472553,0.743499,1067.000000,0.533500,4.306705,0.612632,ok,
q_025,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_025_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_025_pred_ortho.tif,0.384364,0.365025,0.530075,3.474277,0.741558,0.741558,0.692013,0.697348,0.741558,842.000000,0.421000,4.684163,0.590923,ok,
q_026,DJI_202510311413_010_新建面状航线1,s300_x254449.835_y3365175.528,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_026_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_026_pred_ortho.tif,0.632905,1.938971,2.039651,18.679649,0.685072,0.685072,0.642536,0.647663,0.685072,579.000000,0.289500,4.761360,0.485511,ok,
q_027,DJI_202510311413_010_新建面状航线1,s300_x254436.063_y3364791.491,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_027_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_027_pred_ortho.tif,0.248129,1.475623,1.496340,63.762786,0.547299,0.547299,0.644496,0.648368,0.547299,608.000000,0.304000,4.651097,0.537011,ok,
q_028,DJI_202510311413_010_新建面状航线1,s500_x254839.058_y3364654.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_028_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_028_pred_ortho.tif,0.729755,1.974861,2.105379,2.386066,0.746499,0.746499,0.554477,0.559993,0.746499,663.000000,0.331500,4.807400,0.507908,ok,
q_029,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_029_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_029_pred_ortho.tif,0.323419,0.168933,0.364881,8.947978,0.762240,0.762240,0.533081,0.543894,0.757241,806.000000,0.403000,4.372839,0.571928,ok,
q_030,DJI_202510311413_010_新建面状航线1,s500_x254825.317_y3364045.530,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_030_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_030_pred_ortho.tif,0.390678,0.137948,0.414317,43.577862,0.624204,0.624204,0.590539,0.599075,0.624204,654.000000,0.327000,4.781354,0.445572,ok,
q_031,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_031_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_031_pred_ortho.tif,0.324298,0.119789,0.345714,33.281893,0.659785,0.659785,0.433212,0.450863,0.659785,333.000000,0.166500,4.722129,0.474690,ok,
q_032,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_032_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_032_pred_ortho.tif,0.295823,0.447229,0.536213,7.247081,0.741122,0.741122,0.634812,0.641963,0.741122,747.000000,0.373500,4.020028,0.535156,ok,
q_033,DJI_202510311413_010_新建面状航线1,s300_x254752.800_y3365163.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_033_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_033_pred_ortho.tif,0.462731,0.329797,0.568231,7.193418,0.742411,0.742411,0.637261,0.643141,0.742411,742.000000,0.371000,4.466404,0.552064,ok,
q_034,DJI_202510311413_010_新建面状航线1,s700_x254952.800_y3365363.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_034_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_034_pred_ortho.tif,0.122648,0.288516,0.313503,7.401657,0.725767,0.725767,0.623443,0.627780,0.725767,268.000000,0.134000,4.884557,0.368395,ok,
q_035,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_035_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_035_pred_ortho.tif,0.201936,0.351285,0.405191,8.172019,0.731549,0.731549,0.570137,0.576606,0.731549,372.000000,0.186000,5.095525,0.479053,ok,
q_036,DJI_202510311413_010_新建面状航线1,s300_x255267.051_y3364542.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_036_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_036_pred_ortho.tif,0.275956,0.098971,0.293167,8.029387,0.731613,0.731613,0.531210,0.542117,0.731613,407.000000,0.203500,4.965869,0.415510,ok,
q_037,DJI_202510311413_010_新建面状航线1,s300_x255253.340_y3364158.631,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_037_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_037_pred_ortho.tif,0.502641,0.126685,0.518360,11.340706,0.787976,0.788048,0.589460,0.597338,0.751269,619.000000,0.309500,4.521496,0.540223,ok,
q_038,DJI_202510311413_010_新建面状航线1,s500_x255367.051_y3364642.665,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_038_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_038_pred_ortho.tif,0.463386,0.270176,0.536397,8.624867,0.749072,0.749072,0.477086,0.488800,0.749072,584.000000,0.292000,4.344936,0.618026,ok,
q_039,DJI_202510311413_010_新建面状航线1,s200_x254839.058_y3364954.565,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_039_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_039_pred_ortho.tif,0.372921,0.028037,0.373973,39.637517,0.626737,0.626737,0.511654,0.521156,0.626737,527.000000,0.263500,5.073319,0.492203,ok,
q_040,DJI_202510311413_010_新建面状航线1,s200_x254702.800_y3365263.601,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/truth_tiles/q_040_truth_ortho.tif,new2output/nadir_009010_dinov2_romav2_pose_2026-04-10/pose_v1_formal/eval_pose_validation_suite/ortho_alignment/pred_tiles/q_040_pred_ortho.tif,0.267379,0.019692,0.268103,27.765099,0.642075,0.642075,0.577346,0.582206,0.642075,667.000000,0.333500,4.556041,0.542204,ok,
