query_id,flight_id,best_candidate_id,reference_pose_source,best_camera_center_x,best_camera_center_y,best_camera_center_z,reference_camera_center_x,reference_camera_center_y,reference_camera_center_z,dx_m,dy_m,dz_m,horizontal_error_m,spatial_error_m,best_yaw_deg,best_pitch_deg,best_roll_deg,reference_yaw_deg,reference_pitch_deg,reference_roll_deg,yaw_error_deg,pitch_error_deg,roll_error_deg,view_dir_angle_error_deg,best_score,eval_status,eval_status_detail
q_018,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364877.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254424.9967,3364977.454,391.771164,254424.5769,3364975.702,391.418721,0.419824,1.752472,0.352443,1.802057,1.836199,-40.63262,-89.52479,-168.208755,-23.367134,-89.341379,174.503377,17.265486,0.183411,17.287868,0.248687,0.736725,ok,
q_019,DJI_202510311347_009_新建面状航线1,cw_s500_x254383.721_y3364877.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,254490.8297,3364854.525,391.557963,254488.9903,3364853.7,391.453874,1.839401,0.825467,0.104089,2.016133,2.018818,-70.306315,-89.118276,-138.890738,-55.14789,-89.29687,-153.998886,15.158425,0.178594,15.108148,0.273925,0.725948,ok,
q_020,DJI_202510311347_009_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311347_009_新建面状航线1/odm_report/shots.geojson,255010.8154,3364094.219,391.299101,255007.7196,3364096.498,391.388012,3.095755,-2.279301,-0.088911,3.844335,3.845363,-153.398772,-89.730444,125.710252,152.249284,-89.409984,-179.991771,54.351944,0.32046,54.297977,0.485176,0.769922,ok,
q_021,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3364102.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254990.0242,3364130.924,391.905125,254989.8729,3364130.86,391.365913,0.151272,0.063638,0.539212,0.164113,0.563633,140.134077,-89.233555,-166.855455,139.44194,-89.269444,-166.040038,0.692137,0.035889,0.815417,0.03701,0.768636,ok,
q_022,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364127.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254954.0446,3364203.605,391.272308,254951.7638,3364202.756,391.344891,2.280719,0.848991,-0.072583,2.433611,2.434694,168.723025,-89.081967,163.827087,146.70128,-89.117134,-174.137019,22.021745,0.035167,22.035894,0.345678,0.789312,ok,
q_023,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254887.5632,3364324.891,391.967688,254887.0845,3364325.442,391.401472,0.478725,-0.551449,0.566216,0.730256,0.924053,146.523062,-89.383976,-174.371133,145.048174,-89.33622,-172.885726,1.474888,0.047756,1.485407,0.050513,0.756569,ok,
q_024,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364502.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254752.6882,3364582.743,391.796133,254751.8891,3364581.805,391.438335,0.799054,0.937874,0.357798,1.23211,1.28301,153.926777,-89.220804,176.914851,140.295743,-89.294198,-169.442185,13.631034,0.073394,13.642964,0.190698,0.784766,ok,
q_025,DJI_202510311413_010_新建面状航线1,cw_s300_x254433.721_y3365227.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254527.3,3365233.858,392.280987,254529.1026,3365230.705,391.477272,-1.802664,3.152719,0.803715,3.631699,3.719569,160.19464,-89.653664,-9.985941,-47.408954,-89.8025,-162.393619,152.396406,0.148836,152.407678,0.529326,0.743777,ok,
q_026,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365002.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254594.2469,3365109.429,391.511818,254593.9146,3365108.006,391.486199,0.332284,1.422356,0.025619,1.460654,1.460878,-103.905637,-89.604614,-106.085603,-71.684565,-89.660008,-138.298476,32.221072,0.055394,32.212873,0.210885,0.766683,ok,
q_027,DJI_202510311413_010_新建面状航线1,cw_s500_x254758.721_y3364877.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254689.3118,3364925.226,391.687449,254690.75,3364924.343,391.464243,-1.438243,0.8829,0.223206,1.687618,1.702315,-78.670046,-89.847111,-131.582639,-65.237589,-89.603631,-145.053064,13.432457,0.24348,13.470425,0.250196,0.73168,ok,
q_028,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364377.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254877.8394,3364569.447,391.888481,254877.8987,3364569.668,391.456364,-0.059347,-0.221186,0.432117,0.229009,0.489051,-58.282307,-89.491603,-151.813468,-60.154831,-89.469601,-149.932654,1.872524,0.022002,1.880814,0.027786,0.737081,ok,
q_029,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255177.8474,3364228.788,391.634407,255176.6922,3364229.219,391.381553,1.155179,-0.430598,0.252854,1.232823,1.258487,150.380668,-89.24329,-178.950583,144.339643,-89.158981,-172.908773,6.041025,0.084309,6.04181,0.119062,0.826004,ok,
q_030,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255110.8701,3364350.388,391.749269,255112.0776,3364351.593,391.439821,-1.207459,-1.205107,0.309448,1.705943,1.733781,124.234404,-89.260233,-152.991313,145.129633,-89.310164,-173.870014,20.895229,0.049931,20.878701,0.263842,0.826743,ok,
q_031,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364552.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255047.9354,3364472.691,391.730786,255047.6041,3364474.02,391.456002,0.331301,-1.328518,0.274784,1.369204,1.396505,138.702853,-89.552002,-167.533954,148.433506,-89.423133,-177.216245,9.730653,0.128869,9.682291,0.155059,0.83467,ok,
q_032,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254718.257,3365097.489,392.028234,254718.3366,3365097.767,391.451183,-0.079595,-0.277689,0.577051,0.288871,0.645317,129.611604,-89.041607,-159.450778,132.557979,-89.020533,-162.373854,2.946375,0.021074,2.923076,0.05409,0.757283,ok,
q_033,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365227.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254763.2749,3365242.053,391.362667,254762.005,3365241.907,391.444064,1.269841,0.145509,-0.081397,1.278151,1.28074,-68.960704,-88.989871,-140.00408,-64.15056,-89.169679,-144.784597,4.810144,0.179808,4.780517,0.195546,0.738478,ok,
q_034,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254858.5789,3365057.921,391.881181,254859.0469,3365057.95,391.494669,-0.467999,-0.028921,0.386512,0.468892,0.60766,-49.168212,-89.278336,-160.160019,-53.943373,-89.224283,-155.387859,4.775161,0.054053,4.77216,0.082509,0.736913,ok,
q_035,DJI_202510311413_010_新建面状航线1,cw_s700_x254783.721_y3364902.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254894.2166,3364990.912,391.946245,254894.2124,3364991.34,391.457163,0.00415,-0.427217,0.489082,0.427237,0.64941,-49.059994,-89.254159,-160.599872,-53.949936,-89.283117,-155.678469,4.889942,0.028958,4.921403,0.068779,0.734881,ok,
q_036,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364327.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255190.6984,3364435.816,390.698693,255188.0817,3364434.341,391.399986,2.616675,1.475267,-0.701293,3.003898,3.084674,-80.629683,-88.926689,-129.394493,-59.723441,-89.150136,-150.361869,20.906242,0.223447,20.967376,0.412337,0.817878,ok,
q_037,DJI_202510311413_010_新建面状航线1,cw_s300_x254658.721_y3365002.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254564.0736,3364699.11,218.250336,255285.0826,3364250.412,391.390183,-721.008925,448.697177,-173.139847,849.224956,866.695121,-24.161111,-18.123205,-145.989701,-45.208775,-89.347043,-164.858786,21.047664,71.223838,18.869085,71.267561,0.266311,ok,
q_038,DJI_202510311413_010_新建面状航线1,cw_s300_x255108.721_y3364777.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,255160.6683,3364717.649,391.143176,255157.5007,3364718.276,391.39616,3.167575,-0.626642,-0.252984,3.228964,3.23886,157.030728,-89.50682,174.032839,131.416892,-89.173431,-160.272529,25.613836,0.333389,25.694632,0.437339,0.780327,ok,
q_039,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3365002.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254988.0212,3365042.095,391.334007,254986.7237,3365041.992,391.375566,1.297474,0.103509,-0.041559,1.301596,1.30226,160.209157,-89.1198,170.690145,150.545884,-89.054143,-179.635544,9.663273,0.065657,9.674311,0.167136,0.810408,ok,
q_040,DJI_202510311413_010_新建面状航线1,cw_s300_x254883.721_y3365227.517,/mnt/d/数据/武汉影像/无人机0.1m/DJI_202510311413_010_新建面状航线1/odm_report/shots.geojson,254817.8297,3365354.659,390.650555,254822.0522,3365353.912,391.369598,-4.222463,0.747271,-0.719043,4.288077,4.347946,125.057777,-88.370325,-154.863748,138.511304,-88.916122,-168.175001,13.453527,0.545797,13.311253,0.628347,0.753643,ok,
