query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_020,15,857.629700,661.517090,825.046753,668.126282,253909.037013,3365175.661455,253892.745540,3365172.356859,-16.291473,-3.304596,16.623251
q_020,16,864.018921,658.741638,832.335205,665.539551,253912.231624,3365177.049181,253896.389766,3365173.650225,-15.841858,-3.398956,16.202388
q_020,17,865.467163,656.354065,833.841370,662.807983,253912.955745,3365178.242968,253897.142848,3365175.016008,-15.812897,-3.226959,16.138803
q_020,18,869.258484,657.380432,838.703308,663.988464,253914.851405,3365177.729784,253899.573817,3365174.425768,-15.277588,-3.304016,15.630778
q_020,19,877.545166,322.983185,853.761719,324.587219,253918.994746,3365344.928408,253907.103023,3365344.126390,-11.891724,-0.802017,11.918738
q_020,20,882.480469,327.898682,859.653931,329.004333,253921.462398,3365342.470659,253910.049129,3365341.917833,-11.413269,-0.552826,11.426650
q_020,21,884.542419,366.916412,863.187012,368.164581,253922.493373,3365322.961794,253911.815669,3365322.337709,-10.677704,-0.624084,10.695926
q_020,22,886.535645,660.982971,856.845459,667.418945,253923.489986,3365175.928514,253908.644893,3365172.710527,-14.845093,-3.217987,15.189872
q_020,23,888.136292,717.641052,855.385193,724.493774,253924.290309,3365147.599474,253907.914760,3365144.173113,-16.375549,-3.426361,16.730169
q_020,24,894.112671,375.861176,873.946350,377.257019,253927.278499,3365318.489412,253917.195338,3365317.791490,-10.083160,-0.697922,10.107285
q_020,25,896.323059,753.465942,863.717529,762.733032,253928.383693,3365129.687029,253912.080928,3365125.053484,-16.302765,-4.633545,16.948448
q_020,26,897.052002,797.956604,866.172363,807.631775,253928.748164,3365107.441698,253913.308345,3365102.604113,-15.439819,-4.837585,16.179934
q_020,27,902.098816,317.344513,883.641968,317.856537,253931.271571,3365347.747744,253922.043147,3365347.491732,-9.228424,-0.256012,9.231974
q_020,28,902.098816,317.344513,883.641968,317.856537,253931.271571,3365347.747744,253922.043147,3365347.491732,-9.228424,-0.256012,9.231974
q_020,29,903.445435,705.494080,872.466003,712.792908,253931.944881,3365153.672960,253916.455165,3365150.023546,-15.489716,-3.649414,15.913815
q_020,30,904.604858,169.387558,884.337830,168.143051,253932.524592,3365421.726221,253922.391078,3365422.348474,-10.133514,0.622253,10.152601
q_020,31,905.966064,795.040527,875.323730,804.861328,253933.205195,3365108.899736,253917.884028,3365103.989336,-15.321167,-4.910400,16.088822
q_020,32,905.966064,795.040527,875.323730,804.861328,253933.205195,3365108.899736,253917.884028,3365103.989336,-15.321167,-4.910400,16.088822
q_020,33,910.814148,808.430176,881.325195,818.428162,253935.629237,3365102.204912,253920.884761,3365097.205919,-14.744476,-4.998993,15.568864
q_020,34,911.053772,661.658997,883.872192,667.434753,253935.749049,3365175.590502,253922.158259,3365172.702623,-13.590790,-2.887878,13.894222
q_020,35,911.836121,700.127686,881.582153,707.009583,253936.140224,3365156.356157,253921.013240,3365152.915209,-15.126984,-3.440948,15.513406
q_020,36,912.413147,777.547302,881.809875,787.643433,253936.428737,3365117.646349,253921.127101,3365112.598284,-15.301636,-5.048065,16.112822
q_020,37,914.342163,316.511597,896.563538,317.269348,253937.393245,3365348.164202,253928.503932,3365347.785326,-8.889313,-0.378876,8.897383
q_020,38,915.541748,805.494568,886.293518,815.493591,253937.993037,3365103.672716,253923.368922,3365098.673204,-14.624115,-4.999512,15.455092
q_020,39,915.681946,702.791321,886.103149,709.814758,253938.063136,3365155.024340,253923.273738,3365151.512621,-14.789398,-3.511719,15.200607
q_020,40,915.713745,191.877228,894.118774,190.047165,253938.079036,3365410.481386,253927.281550,3365411.396418,-10.797485,0.915031,10.836188
q_020,41,916.115417,175.323990,895.051331,174.455673,253938.279872,3365418.758005,253927.747829,3365419.192163,-10.532043,0.434158,10.540988
q_020,42,916.758606,784.001404,886.997009,793.373352,253938.601466,3365114.419298,253923.720668,3365109.733324,-14.880798,-4.685974,15.601170
q_020,43,918.169189,294.685638,900.389465,295.069183,253939.306758,3365359.077181,253930.416896,3365358.885408,-8.889862,-0.191772,8.891930
q_020,44,918.991882,565.584534,890.518372,570.884521,253939.718104,3365223.627733,253925.481349,3365220.977739,-14.236755,-2.649994,14.481287
q_020,45,919.196228,335.273712,901.595276,335.930878,253939.820277,3365338.783144,253931.019801,3365338.454561,-8.800476,-0.328583,8.806608
q_020,46,919.438538,290.720490,901.247253,290.926514,253939.941432,3365361.059755,253930.845790,3365360.956743,-9.095642,-0.103012,9.096225
q_020,47,919.913574,291.401855,901.859619,291.936279,253940.178950,3365360.719072,253931.151973,3365360.451860,-9.026978,-0.267212,9.030932
q_020,48,920.156372,450.085602,896.709900,452.363708,253940.300349,3365281.377199,253928.577113,3365280.238146,-11.723236,-1.139053,11.778442
q_020,49,920.923401,707.729187,891.210754,715.306824,253940.683864,3365152.555406,253925.827540,3365148.766588,-14.856323,-3.788818,15.331845
q_020,50,923.105286,696.039734,894.330566,703.302917,253941.774806,3365158.400133,253927.387446,3365154.768541,-14.387360,-3.631592,14.838618
q_020,51,923.380310,293.351501,905.792603,293.765778,253941.912318,3365359.744249,253933.118465,3365359.537111,-8.793854,-0.207138,8.796293
q_020,52,923.617615,768.399231,894.170898,777.357544,253942.030971,3365122.220385,253927.307612,3365117.741228,-14.723358,-4.479156,15.389611
q_020,53,923.972656,672.674011,896.771057,679.276855,253942.208491,3365170.082994,253928.607692,3365166.781572,-13.600800,-3.301422,13.995754
q_020,54,924.654297,346.087311,907.013184,346.849854,253942.549312,3365333.376345,253933.728755,3365332.995073,-8.820557,-0.381271,8.828793
q_020,55,924.654297,346.087311,907.013184,346.849854,253942.549312,3365333.376345,253933.728755,3365332.995073,-8.820557,-0.381271,8.828793
q_020,56,924.963135,272.967773,907.361389,272.882721,253942.703731,3365369.936113,253933.902858,3365369.978640,-8.800873,0.042526,8.800976
q_020,57,925.264221,331.770508,908.100525,332.986786,253942.854274,3365340.534746,253934.272426,3365339.926607,-8.581848,-0.608139,8.603369
q_020,58,925.821289,655.690125,899.747559,661.396362,253943.132808,3365178.574938,253930.095943,3365175.721819,-13.036865,-2.853119,13.345417
q_020,59,925.882751,753.995422,896.544861,762.449036,253943.163539,3365129.422289,253928.494594,3365125.195482,-14.668945,-4.226807,15.265774
q_020,60,926.039429,741.344666,895.816833,749.691711,253943.241878,3365135.747667,253928.130580,3365131.574144,-15.111298,-4.173523,15.677041
q_020,61,927.717773,745.985657,897.710999,754.299744,253944.081050,3365133.427172,253929.077663,3365129.270128,-15.003387,-4.157043,15.568643
q_020,62,929.113220,768.282959,900.175903,777.372437,253944.778773,3365122.278521,253930.310115,3365117.733782,-14.468658,-4.544739,15.165643
q_020,63,929.997070,216.616928,910.843567,214.527618,253945.220698,3365398.111536,253935.643947,3365399.156191,-9.576752,1.044655,9.633560
q_020,64,930.904907,659.689453,904.449890,665.547668,253945.674617,3365176.575273,253932.447108,3365173.646166,-13.227509,-2.929108,13.547939
q_020,65,931.299011,256.779877,912.309265,256.557037,253945.871669,3365378.030062,253936.376796,3365378.141481,-9.494873,0.111420,9.495527
q_020,66,931.354614,733.067505,903.683655,741.129395,253945.899470,3365139.886248,253932.063991,3365135.855303,-13.835480,-4.030945,14.410726
q_020,67,932.657349,270.144653,914.393372,270.224060,253946.550838,3365371.347673,253937.418849,3365371.307970,-9.131989,-0.039703,9.132075
q_020,68,932.657349,270.144653,914.393372,270.224060,253946.550838,3365371.347673,253937.418849,3365371.307970,-9.131989,-0.039703,9.132075
q_020,69,932.833679,722.785645,904.342163,731.148315,253946.639003,3365145.027178,253932.393245,3365140.845842,-14.245758,-4.181335,14.846723
q_020,70,933.058838,284.981262,914.977173,285.464722,253946.751582,3365363.929369,253937.710750,3365363.687639,-9.040833,-0.241730,9.044064
q_020,71,933.397095,337.019989,916.165405,338.140747,253946.920711,3365337.910005,253938.304866,3365337.349626,-8.615845,-0.560379,8.634049
q_020,72,933.397095,337.019989,916.165405,338.140747,253946.920711,3365337.910005,253938.304866,3365337.349626,-8.615845,-0.560379,8.634049
q_020,73,933.602112,757.022217,904.750549,765.591431,253947.023219,3365127.908892,253932.597438,3365123.624285,-14.425781,-4.284607,15.048622
q_020,74,933.851685,307.944611,916.855530,308.442383,253947.148006,3365352.447695,253938.649928,3365352.198809,-8.498077,-0.248886,8.501721
q_020,75,933.851685,307.944611,916.855530,308.442383,253947.148006,3365352.447695,253938.649928,3365352.198809,-8.498077,-0.248886,8.501721
q_020,76,934.817688,710.813843,906.712036,717.964600,253947.631007,3365151.013079,253933.578181,3365147.437700,-14.052826,-3.575378,14.500526
q_020,77,935.241089,803.772766,906.993713,813.195251,253947.842708,3365104.533617,253933.719020,3365099.822374,-14.123688,-4.711243,14.888733
q_020,78,936.119446,312.242584,918.942749,312.545227,253948.281886,3365350.298708,253939.693538,3365350.147386,-8.588348,-0.151321,8.589681
q_020,79,936.197693,708.551575,908.369202,716.327698,253948.321010,3365152.144213,253934.406764,3365148.256151,-13.914246,-3.888062,14.447258
q_020,80,937.661011,378.111969,919.791504,379.462158,253949.052669,3365317.364016,253940.117915,3365316.688921,-8.934753,-0.675095,8.960222
q_020,81,938.316711,285.557251,920.763489,285.766327,253949.380519,3365363.641375,253940.603908,3365363.536837,-8.776611,-0.104538,8.777234
q_020,82,939.073242,363.675720,921.565125,364.822510,253949.758784,3365324.582140,253941.004726,3365324.008745,-8.754059,-0.573395,8.772818
q_020,83,939.314819,362.044891,921.826843,362.754303,253949.879573,3365325.397554,253941.135585,3365325.042849,-8.743988,-0.354706,8.751180
q_020,84,939.408691,806.598022,911.895752,816.374878,253949.926509,3365103.120989,253936.170039,3365098.232561,-13.756470,-4.888428,14.599219
q_020,85,939.408691,806.598022,911.895752,816.374878,253949.926509,3365103.120989,253936.170039,3365098.232561,-13.756470,-4.888428,14.599219
q_020,86,940.391907,265.660675,921.700623,265.377106,253950.418117,3365373.589662,253941.072475,3365373.731447,-9.345642,0.141785,9.346718
q_020,87,940.524536,682.833435,913.102966,690.042053,253950.484431,3365165.003282,253936.773646,3365161.398973,-13.710785,-3.604309,14.176624
q_020,88,942.147705,277.385406,924.415222,277.562683,253951.296016,3365367.727297,253942.429774,3365367.638658,-8.866241,-0.088638,8.866685
q_020,89,943.579407,705.294922,917.049866,711.880859,253952.011867,3365153.772539,253938.747096,3365150.479570,-13.264771,-3.292969,13.667398
q_020,90,943.674744,741.765259,916.406616,749.682983,253952.059535,3365135.537371,253938.425471,3365131.578508,-13.634064,-3.958862,14.197193
q_020,91,943.843872,766.611206,916.283325,775.184143,253952.144099,3365123.114397,253938.363826,3365118.827928,-13.780273,-4.286469,14.431554
q_020,92,944.362305,696.298157,917.529114,702.700378,253952.403316,3365158.270922,253938.986720,3365155.069811,-13.416595,-3.201111,13.793192
q_020,93,944.370911,662.648376,917.499390,668.954651,253952.407619,3365175.095812,253938.971858,3365171.942675,-13.435760,-3.153137,13.800795
q_020,94,945.731262,761.141052,918.377502,769.529236,253953.087794,3365125.849474,253939.410914,3365121.655382,-13.676880,-4.194092,14.305504
q_020,95,945.956787,315.021729,928.565063,315.765625,253953.200557,3365348.909136,253944.504695,3365348.537187,-8.695862,-0.371948,8.703813
q_020,96,946.134155,739.796326,919.142456,747.559265,253953.289241,3365136.521837,253939.793391,3365132.640367,-13.495850,-3.881470,14.042926
q_020,97,946.482483,746.245605,919.223511,754.865112,253953.463405,3365133.297197,253939.833919,3365128.987444,-13.629486,-4.309753,14.294645
q_020,98,947.215149,395.773773,929.555786,396.783539,253953.829738,3365308.533113,253945.000056,3365308.028231,-8.829681,-0.504883,8.844104
q_020,99,947.411804,236.908737,928.392883,236.232239,253953.928065,3365387.965631,253944.418605,3365388.303881,-9.509460,0.338249,9.515474
q_020,100,947.554443,723.322388,920.797607,730.147217,253953.999385,3365144.758806,253940.620967,3365141.346392,-13.378418,-3.412415,13.806761
q_020,101,947.814636,694.022583,921.054565,700.683716,253954.129481,3365159.408708,253940.749446,3365156.078142,-13.380035,-3.330566,13.788329
q_020,102,949.082764,574.006897,923.692932,577.940552,253954.763545,3365219.416552,253942.068629,3365217.449724,-12.694916,-1.966827,12.846373
q_020,103,949.171326,662.671143,922.467346,668.474792,253954.807826,3365175.084429,253941.455836,3365172.182604,-13.351990,-2.901825,13.663682
q_020,104,949.533325,747.988403,922.683289,756.466431,253954.988826,3365132.425798,253941.563808,3365128.186785,-13.425018,-4.239014,14.078365
q_020,105,949.767456,323.807129,932.487061,324.383820,253955.105891,3365344.516436,253946.465694,3365344.228090,-8.640198,-0.288345,8.645008
q_020,106,950.652527,260.707916,931.567078,260.673462,253955.548427,3365376.066042,253946.005702,3365376.083269,-9.542725,0.017227,9.542740
q_020,107,951.022644,236.152206,932.076050,235.236237,253955.733485,3365388.343897,253946.260188,3365388.801882,-9.473297,0.457985,9.484361
q_020,108,951.971313,332.879486,933.642395,333.235077,253956.207820,3365339.980257,253947.043361,3365339.802462,-9.164459,-0.177795,9.166184
q_020,109,952.410217,277.806396,934.449463,278.004303,253956.427272,3365367.516802,253947.446895,3365367.417849,-8.980377,-0.098953,8.980922
q_020,110,954.154480,315.551910,936.349792,316.543121,253957.299403,3365348.644045,253948.397059,3365348.148439,-8.902344,-0.495605,8.916129
q_020,111,954.672729,353.914093,937.472412,355.122955,253957.558528,3365329.462953,253948.958369,3365328.858522,-8.600159,-0.604431,8.621373
q_020,112,954.883850,655.971619,928.783264,661.920166,253957.664088,3365178.434191,253944.613795,3365175.459917,-13.050293,-2.974274,13.384934
q_020,113,955.070007,544.290894,928.944824,547.613159,253957.757167,3365234.274553,253944.694575,3365232.613420,-13.062592,-1.661133,13.167789
q_020,114,955.941650,649.787964,930.471619,655.561401,253958.192988,3365181.526018,253945.457973,3365178.639299,-12.735016,-2.886719,13.058092
q_020,115,955.941650,649.787964,930.471619,655.561401,253958.192988,3365181.526018,253945.457973,3365178.639299,-12.735016,-2.886719,13.058092
q_020,116,957.680908,269.342682,938.212891,269.256744,253959.062617,3365371.748659,253949.328609,3365371.791628,-9.734009,0.042969,9.734104
q_020,117,957.680908,269.342682,938.212891,269.256744,253959.062617,3365371.748659,253949.328609,3365371.791628,-9.734009,0.042969,9.734104
q_020,118,957.842957,303.752869,939.284241,304.310944,253959.143642,3365354.543566,253949.864284,3365354.264528,-9.279358,-0.279037,9.283552
q_020,119,957.961426,580.750244,932.754150,585.288330,253959.202876,3365216.044878,253946.599238,3365213.775835,-12.603638,-2.269043,12.806258
q_020,120,958.227234,682.929077,931.888672,689.737793,253959.335780,3365164.955461,253946.166499,3365161.551104,-13.169281,-3.404358,13.602192
q_020,121,959.840576,571.862488,934.171814,575.797180,253960.142451,3365220.488756,253947.308070,3365218.521410,-12.834381,-1.967346,12.984290
q_020,122,960.083740,561.413208,934.162842,565.330078,253960.264033,3365225.713396,253947.303584,3365223.754961,-12.960449,-1.958435,13.107582
q_020,123,961.262085,271.310577,942.782776,271.679993,253960.853206,3365370.764711,253951.613551,3365370.580004,-9.239655,-0.184708,9.241501
q_020,124,961.600037,452.252991,935.689819,454.091797,253961.022182,3365280.293505,253948.067073,3365279.374102,-12.955109,-0.919403,12.987692
q_020,125,961.600037,452.252991,935.689819,454.091797,253961.022182,3365280.293505,253948.067073,3365279.374102,-12.955109,-0.919403,12.987692
q_020,126,962.394409,234.148666,943.781372,232.291885,253961.419368,3365389.345667,253952.112849,3365390.274057,-9.306519,0.928391,9.352711
q_020,127,963.362976,324.910156,944.670532,325.557556,253961.903651,3365343.964922,253952.557429,3365343.641222,-9.346222,-0.323700,9.351826
q_020,128,964.362244,315.791260,946.486084,316.722687,253962.403285,3365348.524370,253953.465205,3365348.058657,-8.938080,-0.465714,8.950204
q_020,129,966.287354,644.880737,941.529785,651.136475,253963.365840,3365183.979631,253950.987056,3365180.851763,-12.378784,-3.127869,12.767845
q_020,130,966.739197,576.517822,941.204712,580.548157,253963.591762,3365218.161089,253950.824519,3365216.145922,-12.767242,-2.015167,12.925300
q_020,131,967.807495,569.698181,942.125244,573.714661,253964.125911,3365221.570909,253951.284785,3365219.562670,-12.841125,-2.008240,12.997212
q_020,132,969.692261,681.321899,943.440063,687.884644,253965.068294,3365165.759050,253951.942195,3365162.477678,-13.126099,-3.281372,13.530036
q_020,133,970.543579,557.210205,944.807617,561.426941,253965.493953,3365227.814897,253952.625972,3365225.706530,-12.867981,-2.108368,13.039561
q_020,134,970.543579,557.210205,944.807617,561.426941,253965.493953,3365227.814897,253952.625972,3365225.706530,-12.867981,-2.108368,13.039561
q_020,135,972.560913,317.269348,954.083313,318.488800,253966.502620,3365347.785326,253957.263820,3365347.175600,-9.238800,-0.609726,9.258898
q_020,136,972.798645,578.254150,947.141479,582.483093,253966.621486,3365217.292925,253953.792903,3365215.178453,-12.828583,-2.114471,13.001674
q_020,137,974.012512,327.214233,955.296814,327.669647,253967.228419,3365342.812883,253957.870570,3365342.585176,-9.357849,-0.227707,9.360619
q_020,138,975.056152,668.436096,949.384460,674.644653,253967.750239,3365172.201952,253954.914393,3365169.097673,-12.835846,-3.104279,13.205888
q_020,139,975.520081,551.200989,948.985901,555.046387,253967.982204,3365230.819506,253954.715114,3365228.896807,-13.267090,-1.922699,13.405687
q_020,140,976.244568,290.218445,957.001160,288.922516,253968.344447,3365361.310778,253958.722743,3365361.958742,-9.621704,0.647964,9.643498
q_020,141,976.445923,672.623230,950.530090,678.514465,253968.445125,3365170.108385,253955.487208,3365167.162767,-12.957916,-2.945618,13.288501
q_020,142,978.018494,639.192261,953.607117,644.669128,253969.231410,3365186.823870,253957.025722,3365184.085436,-12.205688,-2.738434,12.509111
q_020,143,978.299255,285.197052,959.694458,285.081299,253969.371791,3365363.821474,253960.069392,3365363.879351,-9.302399,0.057877,9.302579
q_020,144,978.404297,442.422363,955.504700,444.007111,253969.424312,3365285.208818,253957.974513,3365284.416445,-11.449799,-0.792374,11.477184
q_020,145,980.005981,252.452789,960.624634,251.612640,253970.225154,3365380.193605,253960.534480,3365380.613680,-9.690674,0.420074,9.699774
q_020,146,980.969849,629.434692,956.488647,634.878662,253970.707088,3365191.702654,253958.466487,3365188.980669,-12.240601,-2.721985,12.539597
q_020,147,982.122253,645.688599,956.660217,651.063477,253971.283290,3365183.575701,253958.552272,3365180.888262,-12.731018,-2.687439,13.011578
q_020,148,982.234192,253.953400,962.313354,253.812073,253971.339259,3365379.443300,253961.378841,3365379.513964,-9.960419,0.070663,9.960669
q_020,149,983.589111,671.194763,958.159424,677.448364,253972.016719,3365170.822618,253959.301875,3365167.695818,-12.714844,-3.126801,13.093668
q_020,150,984.496155,315.927002,965.993652,316.851654,253972.470241,3365348.456499,253963.218989,3365347.994173,-9.251251,-0.462326,9.262796
q_020,151,985.098083,347.743256,966.396667,348.151062,253972.771205,3365332.548372,253963.420497,3365332.344469,-9.350708,-0.203903,9.352931
q_020,152,985.705750,299.039734,966.979004,299.007843,253973.075038,3365356.900133,253963.711665,3365356.916078,-9.363373,0.015945,9.363386
q_020,153,986.799194,684.397278,961.793884,691.306458,253973.621760,3365164.221361,253961.119105,3365160.766771,-12.502655,-3.454590,12.971144
q_020,154,987.168030,636.528931,963.548828,641.290588,253973.806178,3365188.155535,253961.996577,3365185.774706,-11.809601,-2.380829,12.047200
q_020,155,987.835510,324.140991,969.452209,325.012085,253974.139918,3365344.349504,253964.948268,3365343.913958,-9.191650,-0.435547,9.201964
q_020,156,989.691040,637.905945,965.299805,643.179993,253975.067683,3365187.467028,253962.872066,3365184.830004,-12.195618,-2.637024,12.477459
q_020,157,989.905945,296.839172,971.042603,297.459442,253975.175136,3365358.000414,253965.743465,3365357.690279,-9.431671,-0.310135,9.436769
q_020,158,991.817810,621.951172,967.839417,626.674438,253976.131068,3365195.444414,253964.141872,3365193.082781,-11.989197,-2.361633,12.219581
q_020,159,992.416626,629.390320,967.973206,634.043152,253976.430476,3365191.724840,253964.208766,3365189.398424,-12.221710,-2.326416,12.441158
q_020,160,993.008301,298.825104,974.183716,298.891663,253976.726314,3365357.007448,253967.314021,3365356.974169,-9.412292,-0.033279,9.412351
q_020,161,993.106140,671.848511,968.220215,678.186340,253976.775233,3365170.495745,253964.332271,3365167.326830,-12.442963,-3.168915,12.840146
q_020,162,993.860535,286.359100,974.891907,285.999573,253977.152431,3365363.240450,253967.668117,3365363.420214,-9.484314,0.179764,9.486017
q_020,163,996.104187,247.138824,976.355713,246.711517,253978.274257,3365382.850588,253968.400020,3365383.064241,-9.874237,0.213654,9.876548
q_020,164,996.350281,563.406921,970.272278,567.270935,253978.397304,3365224.716539,253965.358302,3365222.784532,-13.039001,-1.932007,13.181358
q_020,165,996.935303,303.376434,977.789917,303.629028,253978.689815,3365354.731783,253969.117122,3365354.605486,-9.572693,-0.126297,9.573526
q_020,166,997.497803,289.282745,978.752197,289.307251,253978.971065,3365361.778627,253969.598262,3365361.766375,-9.372803,-0.012253,9.372811
q_020,167,997.497803,289.282745,978.752197,289.307251,253978.971065,3365361.778627,253969.598262,3365361.766375,-9.372803,-0.012253,9.372811
q_020,168,1001.184570,610.532471,976.771545,615.496277,253980.814448,3365201.153765,253968.607936,3365198.671862,-12.206512,-2.481903,12.456275
q_020,169,1004.504639,310.271423,985.754578,310.422058,253982.474483,3365351.284288,253973.099452,3365351.208971,-9.375031,-0.075317,9.375333
q_020,170,1006.537109,286.502197,988.647339,286.619415,253983.490718,3365363.168901,253974.545833,3365363.110292,-8.944885,-0.058609,8.945077
q_020,171,1006.537109,286.502197,988.647339,286.619415,253983.490718,3365363.168901,253974.545833,3365363.110292,-8.944885,-0.058609,8.945077
q_020,172,1007.593079,469.732941,985.521545,471.029785,253984.018703,3365271.553530,253972.982936,3365270.905107,-11.035767,-0.648422,11.054800
q_020,173,1008.723755,318.575195,990.483276,319.103577,253984.584041,3365347.132402,253975.463801,3365346.868212,-9.120239,-0.264191,9.124065
q_020,174,1009.506958,284.994781,991.431946,284.937103,253984.975642,3365363.922609,253975.938136,3365363.951448,-9.037506,0.028839,9.037552
q_020,175,1012.057983,578.119934,987.541748,582.108704,253986.251155,3365217.360033,253973.993037,3365215.365648,-12.258118,-1.994385,12.419300
q_020,176,1012.369080,282.845886,994.645935,283.000366,253986.406703,3365364.997057,253977.545131,3365364.919817,-8.861572,-0.077240,8.861909
q_020,177,1012.670166,279.360199,995.070801,279.391876,253986.557246,3365366.739901,253977.757564,3365366.724062,-8.799683,-0.015839,8.799697
q_020,178,1013.106812,328.133942,995.977600,329.150757,253986.775569,3365342.353029,253978.210963,3365341.844622,-8.564606,-0.508408,8.579682
q_020,179,1014.012390,447.099396,993.071350,449.050018,253987.228358,3365282.870302,253976.757838,3365281.894991,-10.470520,-0.975311,10.515846
q_020,180,1015.556396,547.514465,990.526245,551.093018,253988.000362,3365232.662767,253975.485286,3365230.873491,-12.515076,-1.789276,12.642335
q_020,181,1016.804016,537.002930,991.782776,540.054993,253988.624171,3365237.918535,253976.113551,3365236.392504,-12.510620,-1.526031,12.603348
q_020,182,1016.804016,537.002930,991.782776,540.054993,253988.624171,3365237.918535,253976.113551,3365236.392504,-12.510620,-1.526031,12.603348
q_020,183,1017.620239,288.523743,1000.946838,288.747070,253989.032283,3365362.158129,253980.695582,3365362.046465,-8.336700,-0.111664,8.337448
q_020,184,1021.026550,538.432373,996.062927,541.780334,253990.735438,3365237.203813,253978.253627,3365235.529833,-12.481812,-1.673981,12.593563
q_020,185,1022.847290,315.323456,1006.945190,315.814911,253991.645808,3365348.758272,253983.694758,3365348.512545,-7.951050,-0.245728,7.954846
q_020,186,1022.925781,338.906952,1006.564392,339.672516,253991.685054,3365336.966524,253983.504359,3365336.583742,-8.180695,-0.382782,8.189645
q_020,187,1025.867310,318.455109,1010.021851,319.338318,253993.155818,3365347.192446,253985.233089,3365346.750841,-7.922729,-0.441605,7.935027
q_020,188,1026.512329,405.676880,1009.613159,405.730072,253993.478328,3365303.581560,253985.028743,3365303.554964,-8.449585,-0.026596,8.449627
q_020,189,1026.924561,321.308319,1011.170410,321.923096,253993.684444,3365345.765840,253985.807368,3365345.458452,-7.877075,-0.307388,7.883071
q_020,190,1028.127808,548.285950,1004.599731,551.558411,253994.286067,3365232.277025,253982.522029,3365230.640795,-11.764038,-1.636230,11.877283
q_020,191,1028.976318,292.867188,1013.676941,293.531769,253994.710322,3365359.986406,253987.060634,3365359.654116,-7.649689,-0.332291,7.656902
q_020,192,1031.311035,320.319397,1015.893188,321.115845,253995.877681,3365346.260302,253988.168757,3365345.862078,-7.708923,-0.398224,7.719202
q_020,193,1031.552124,349.555023,1015.664185,350.731934,253995.998225,3365331.642488,253988.054256,3365331.054033,-7.943970,-0.588455,7.965735
q_020,194,1032.091553,432.999603,1012.122314,434.434326,253996.267940,3365289.920198,253986.283320,3365289.202837,-9.984619,-0.717361,10.010356
q_020,195,1032.195312,322.142731,1016.805908,322.857147,253996.319820,3365345.348635,253988.625117,3365344.991426,-7.694702,-0.357208,7.702989
q_020,196,1032.962402,293.336334,1018.745667,292.993469,253996.703364,3365359.751833,253989.594997,3365359.923265,-7.108368,0.171432,7.110435
q_020,197,1034.828857,325.160645,1019.818665,326.064972,253997.636592,3365343.839678,253990.131496,3365343.387514,-7.505096,-0.452164,7.518705
q_020,198,1034.876343,401.154999,1017.166260,402.534729,253997.660335,3365305.842501,253988.805293,3365305.152635,-8.855042,-0.689865,8.881873
q_020,199,1036.822266,540.511169,1013.450439,543.817566,253998.633296,3365236.164415,253986.947383,3365234.511217,-11.685913,-1.653198,11.802272
