query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_018,20,552.611633,283.228210,549.423157,287.735901,253756.527980,3365257.329895,253754.933742,3365255.076050,-1.594238,-2.253845,2.760691
q_018,21,553.499634,279.458984,550.345093,284.306305,253756.971980,3365259.214508,253755.394710,3365256.790848,-1.577271,-2.423660,2.891697
q_018,22,557.811584,220.049591,559.103882,225.313904,253759.127955,3365288.919204,253759.774104,3365286.287048,0.646149,-2.632156,2.710305
q_018,23,558.869446,260.418121,557.989685,265.830139,253759.656886,3365268.734939,253759.217006,3365266.028930,-0.439880,-2.706009,2.741529
q_018,24,559.461609,225.529373,562.595276,229.950180,253759.952968,3365286.179313,253761.519801,3365283.968910,1.566833,-2.210403,2.709400
q_018,25,560.150940,278.301331,557.364990,283.101196,253760.297633,3365259.793335,253758.904658,3365257.393402,-1.392975,-2.399933,2.774898
q_018,26,564.450500,304.180878,560.996521,308.567078,253762.447414,3365246.853561,253760.720424,3365244.660461,-1.726990,-2.193100,2.791448
q_018,27,565.621033,281.628479,562.398865,286.048218,253763.032680,3365258.129760,253761.421596,3365255.919891,-1.611084,-2.209869,2.734797
q_018,28,567.494141,220.777802,570.983582,225.291626,253763.969234,3365288.555099,253765.713954,3365286.298187,1.744720,-2.256912,2.852666
q_018,29,567.695312,317.503510,565.860901,321.097473,253764.069820,3365240.192245,253763.152614,3365238.395263,-0.917206,-1.796982,2.017526
q_018,30,576.662292,240.155716,579.558289,244.357513,253768.553309,3365278.866142,253770.001308,3365276.765243,1.447998,-2.100899,2.551563
q_018,31,580.126831,227.613022,583.393921,232.602951,253770.285579,3365285.137489,253771.919124,3365282.642524,1.633545,-2.494965,2.982167
q_018,32,580.204895,205.759842,584.699707,211.135376,253770.324611,3365296.064079,253772.572017,3365293.376312,2.247406,-2.687767,3.503559
q_018,33,580.345520,322.379944,576.666138,326.630310,253770.394923,3365237.754028,253768.555232,3365235.628845,-1.839691,-2.125183,2.810848
q_018,34,580.497437,275.914124,578.318359,281.103119,253770.470882,3365260.986938,253769.381343,3365258.392441,-1.089539,-2.594498,2.813985
q_018,35,584.300659,269.771027,583.112366,275.336853,253772.372493,3365264.058487,253771.778346,3365261.275573,-0.594147,-2.782913,2.845631
q_018,36,589.094238,301.013153,585.546753,306.123322,253774.769282,3365248.437423,253772.995540,3365245.882339,-1.773743,-2.555084,3.110405
q_018,37,590.372009,264.577606,589.797852,269.843140,253775.408168,3365266.655197,253775.121089,3365264.022430,-0.287079,-2.632767,2.648372
q_018,38,591.488831,325.971741,587.477295,330.560669,253775.966579,3365235.958130,253773.960811,3365233.663666,-2.005768,-2.294464,3.047568
q_018,39,592.312317,214.617599,596.134705,220.267563,253776.378322,3365291.635200,253778.289516,3365288.810219,1.911194,-2.824982,3.410745
q_018,40,597.077393,262.330658,596.696289,268.037384,253778.760860,3365267.778671,253778.570308,3365264.925308,-0.190552,-2.853363,2.859719
q_018,41,603.188721,182.282059,608.927246,188.887421,253781.816524,3365307.802971,253784.685786,3365304.500290,2.869263,-3.302681,4.374971
q_018,42,605.869385,162.684158,610.030884,171.569473,253783.156856,3365317.601921,253785.237605,3365313.159263,2.080750,-4.442657,4.905785
q_018,43,611.003418,189.816177,618.112366,196.544846,253785.723872,3365304.035911,253789.278346,3365300.671577,3.554474,-3.364334,4.894183
q_018,44,614.901062,202.795349,619.346985,209.237473,253787.672694,3365297.546325,253789.895656,3365294.325264,2.222961,-3.221062,3.913668
q_018,45,615.139771,182.857178,620.427856,190.569824,253787.792049,3365307.515411,253790.436091,3365303.659088,2.644043,-3.856323,4.675702
q_018,46,615.416809,292.562836,613.322876,297.369995,253787.930568,3365252.662582,253786.883601,3365250.259002,-1.046967,-2.403580,2.621704
q_018,47,617.994019,204.848755,622.360596,211.445190,253789.219173,3365296.519623,253791.402461,3365293.221405,2.183289,-3.298218,3.955375
q_018,48,619.007690,184.865341,624.062805,192.721588,253789.726008,3365306.511329,253792.253566,3365302.583206,2.527557,-3.928123,4.671049
q_018,49,619.313965,176.424316,624.673828,184.367401,253789.879146,3365310.731842,253792.559077,3365306.760299,2.679932,-3.971542,4.791157
q_018,50,619.313965,176.424316,624.673828,184.367401,253789.879146,3365310.731842,253792.559077,3365306.760299,2.679932,-3.971542,4.791157
q_018,51,621.489990,198.136566,626.631104,205.789185,253790.967158,3365299.875717,253793.537715,3365296.049408,2.570557,-3.826309,4.609599
q_018,52,622.592346,577.868896,618.384216,584.499451,253791.518336,3365110.009552,253789.414271,3365106.694275,-2.104065,-3.315277,3.926595
q_018,53,624.123108,163.383255,628.423279,172.859955,253792.283717,3365317.252372,253794.433803,3365312.514023,2.150085,-4.738350,5.203348
q_018,54,624.394470,573.293457,620.714722,579.214355,253792.419398,3365112.297271,253790.579524,3365109.336822,-1.839874,-2.960449,3.485598
q_018,55,626.770142,192.207748,631.981262,199.523697,253793.607234,3365302.840126,253796.212794,3365299.182152,2.605560,-3.657974,4.491071
q_018,56,629.310303,181.623260,633.936279,190.002014,253794.877315,3365308.132370,253797.190303,3365303.942993,2.312988,-4.189377,4.785477
q_018,57,630.553711,249.059174,632.767151,255.455887,253795.499019,3365274.414413,253796.605739,3365271.216057,1.106720,-3.198357,3.384422
q_018,58,634.430298,190.718658,638.677856,198.751831,253797.437312,3365303.584671,253799.561091,3365299.568084,2.123779,-4.016586,4.543501
q_018,59,636.991943,304.306549,634.325745,309.291931,253798.718135,3365246.790725,253797.385036,3365244.298034,-1.333099,-2.492691,2.826776
q_018,60,639.331177,144.165115,645.618347,152.103302,253799.887752,3365326.861442,253803.031337,3365322.892349,3.143585,-3.969093,5.063184
q_018,61,641.252075,272.369598,641.145325,278.293030,253800.848201,3365262.759201,253800.794826,3365259.797485,-0.053375,-2.961716,2.962197
q_018,62,641.252075,272.369598,641.145325,278.293030,253800.848201,3365262.759201,253800.794826,3365259.797485,-0.053375,-2.961716,2.962197
q_018,63,642.611633,260.909760,643.810181,267.202545,253801.527980,3365268.489120,253802.127254,3365265.342727,0.599274,-3.146393,3.202954
q_018,64,642.991760,257.169220,644.319336,263.405182,253801.718043,3365270.359390,253802.381831,3365267.241409,0.663788,-3.117981,3.187855
q_018,65,643.211426,642.479126,639.619568,648.991272,253801.827876,3365077.704437,253800.031947,3365074.448364,-1.795929,-3.256073,3.718517
q_018,66,643.212097,189.011566,647.180542,197.088348,253801.828212,3365304.438217,253803.812434,3365300.399826,1.984222,-4.038391,4.499527
q_018,67,643.336853,146.667053,649.448608,154.226974,253801.890590,3365325.610473,253804.946467,3365321.830513,3.055878,-3.779961,4.860709
q_018,68,644.072815,246.798828,646.403870,253.310043,253802.258571,3365275.544586,253803.424098,3365272.288978,1.165527,-3.255608,3.457952
q_018,69,646.539307,546.304749,643.728271,550.672180,253803.491817,3365125.791626,253802.086299,3365123.607910,-1.405518,-2.183716,2.596939
q_018,70,648.064270,187.565506,652.131592,195.667953,253804.254298,3365305.161247,253806.287959,3365301.110023,2.033661,-4.051224,4.533011
q_018,71,648.181030,190.018005,652.141785,198.225677,253804.312678,3365303.934997,253806.293056,3365299.831161,1.980377,-4.103836,4.556683
q_018,72,648.181030,190.018005,652.141785,198.225677,253804.312678,3365303.934997,253806.293056,3365299.831161,1.980377,-4.103836,4.556683
q_018,73,648.310913,196.989532,651.697449,204.882355,253804.377620,3365300.449234,253806.070888,3365296.502823,1.693268,-3.946411,4.294335
q_018,74,649.111572,260.943176,650.399109,267.061432,253804.777949,3365268.472412,253805.421718,3365265.413284,0.643768,-3.059128,3.126132
q_018,75,649.111572,260.943176,650.399109,267.061432,253804.777949,3365268.472412,253805.421718,3365265.413284,0.643768,-3.059128,3.126132
q_018,76,650.041382,179.023438,654.233276,187.412125,253805.242854,3365309.432281,253807.338801,3365305.237938,2.095947,-4.194344,4.688871
q_018,77,650.627502,170.500381,655.218994,179.198380,253805.535914,3365313.693809,253807.831660,3365309.344810,2.295746,-4.348999,4.917748
q_018,78,652.771240,630.003662,649.790710,636.369019,253806.607783,3365083.942169,253805.117518,3365080.759491,-1.490265,-3.182678,3.514304
q_018,79,653.453125,179.059189,657.413452,187.193466,253806.948726,3365309.414406,253808.928889,3365305.347267,1.980164,-4.067139,4.523568
q_018,80,653.454407,194.019058,657.153198,201.967697,253806.949367,3365301.934471,253808.798762,3365297.960151,1.849396,-3.974319,4.383546
q_018,81,653.916321,311.256348,651.548401,316.030518,253807.180324,3365243.315826,253805.996364,3365240.928741,-1.183960,-2.387085,2.664570
q_018,82,654.956787,153.162323,659.713440,161.990265,253807.700557,3365322.362839,253810.078883,3365317.948868,2.378326,-4.413971,5.013938
q_018,83,655.322388,315.188660,652.619019,320.233398,253807.883357,3365241.349670,253806.531673,3365238.827301,-1.351685,-2.522369,2.861713
q_018,84,655.322388,315.188660,652.619019,320.233398,253807.883357,3365241.349670,253806.531673,3365238.827301,-1.351685,-2.522369,2.861713
q_018,85,656.322083,175.572571,660.088928,184.205704,253808.383205,3365311.157715,253810.266627,3365306.841148,1.883423,-4.316566,4.709568
q_018,86,658.415161,622.933167,655.536316,629.040283,253809.429744,3365087.477417,253807.990321,3365084.423858,-1.439423,-3.053558,3.375819
q_018,87,658.814331,190.114059,662.386719,197.978165,253809.629329,3365303.886970,253811.415523,3365299.954918,1.786194,-3.932053,4.318741
q_018,88,662.215698,234.970139,665.056946,241.720306,253811.330012,3365281.458931,253812.750636,3365278.083847,1.420624,-3.375084,3.661880
q_018,89,662.558838,438.203461,657.190735,443.843781,253811.501582,3365179.842270,253808.817531,3365177.022110,-2.684052,-2.820160,3.893255
q_018,90,662.908325,237.534775,665.465820,244.366165,253811.676326,3365280.176613,253812.955073,3365276.760917,1.278748,-3.415695,3.647214
q_018,91,663.455078,618.688660,660.640442,624.559692,253811.949702,3365089.599670,253810.542384,3365086.664154,-1.407318,-2.935516,3.255426
q_018,92,663.953918,180.252670,667.466431,188.420898,253812.199122,3365308.817665,253813.955379,3365304.733551,1.756256,-4.084114,4.445720
q_018,93,665.895325,180.994171,669.447510,189.160751,253813.169826,3365308.446914,253814.945918,3365304.363624,1.776093,-4.083290,4.452838
q_018,94,665.920349,464.944000,660.770813,470.810089,253813.182338,3365166.472000,253810.607570,3365163.538955,-2.574768,-2.933044,3.902843
q_018,95,667.716125,449.947327,662.372803,455.756348,253814.080226,3365173.970337,253811.408565,3365171.065826,-2.671661,-2.904510,3.946385
q_018,96,668.261536,314.112549,665.830505,319.160767,253814.352931,3365241.887726,253813.137416,3365239.363617,-1.215515,-2.524109,2.801536
q_018,97,671.304199,266.637909,673.131287,273.092468,253815.874263,3365265.625046,253816.787807,3365262.397766,0.913544,-3.227280,3.354086
q_018,98,673.961792,439.288147,669.492798,445.177795,253817.203059,3365179.299927,253814.968562,3365176.355102,-2.234497,-2.944824,3.696616
q_018,99,674.668945,188.729858,678.680786,195.851944,253817.556636,3365304.579071,253819.562556,3365301.018028,2.005920,-3.561043,4.087144
q_018,100,675.500916,221.710846,678.495972,228.843277,253817.972621,3365288.088577,253819.470149,3365284.522362,1.497528,-3.566216,3.867878
q_018,101,676.119141,223.728882,679.364258,230.834656,253818.281734,3365287.079559,253819.904292,3365283.526672,1.622559,-3.552887,3.905855
q_018,102,677.910889,305.165741,677.083008,310.558167,253819.177608,3365246.361130,253818.763667,3365243.664917,-0.413940,-2.696213,2.727803
q_018,103,678.298950,250.454514,680.562317,257.173950,253819.371638,3365273.716743,253820.503322,3365270.357025,1.131683,-3.359718,3.545196
q_018,104,678.467590,456.681000,673.332886,461.741699,253819.455958,3365170.603500,253816.888606,3365168.073150,-2.567352,-2.530350,3.604715
q_018,105,679.469666,301.282654,678.856018,306.914825,253819.956996,3365248.302673,253819.650172,3365245.486587,-0.306824,-2.816086,2.832751
q_018,106,679.681213,229.326065,682.955383,236.669312,253820.062770,3365284.280967,253821.699855,3365280.609344,1.637085,-3.671623,4.020058
q_018,107,679.681213,229.326065,682.955383,236.669312,253820.062770,3365284.280967,253821.699855,3365280.609344,1.637085,-3.671623,4.020058
q_018,108,679.895630,546.884155,675.164490,552.348633,253820.169978,3365125.501922,253817.804408,3365122.769684,-2.365570,-2.732239,3.614008
q_018,109,680.086914,171.007660,684.668579,177.806046,253820.265620,3365313.440170,253822.556453,3365310.040977,2.290833,-3.399193,4.099076
q_018,110,681.639587,526.837708,679.189453,530.672546,253821.041957,3365135.525146,253819.816890,3365133.607727,-1.225067,-1.917419,2.275365
q_018,111,681.986267,268.450684,683.521484,275.195953,253821.215297,3365264.718658,253821.982905,3365261.346023,0.767609,-3.372635,3.458886
q_018,112,682.026672,243.568512,684.395386,250.986298,253821.235499,3365277.159744,253822.419856,3365273.450851,1.184357,-3.708893,3.893403
q_018,113,683.284119,173.658813,686.544128,181.659348,253821.864223,3365312.114593,253823.494227,3365308.114326,1.630005,-4.000267,4.319613
q_018,114,683.417542,184.326965,687.152588,191.864365,253821.930934,3365306.780517,253823.798457,3365303.011818,1.867523,-3.768700,4.206036
q_018,115,685.803406,221.841812,688.986694,229.206039,253823.123866,3365288.023094,253824.715510,3365284.340980,1.591644,-3.682114,4.011395
q_018,116,687.038818,190.497986,689.333313,198.383224,253823.741572,3365303.695007,253824.888820,3365299.752388,1.147247,-3.942619,4.106145
q_018,117,687.689392,464.690796,682.510925,469.149109,253824.066859,3365166.598602,253821.477626,3365164.369446,-2.589233,-2.229156,3.416616
q_018,118,688.152039,174.601913,692.764648,182.071777,253824.298183,3365311.643043,253826.604487,3365307.908111,2.306305,-3.734932,4.389619
q_018,119,688.245117,204.332794,691.651062,211.659180,253824.344722,3365296.777603,253826.047694,3365293.114410,1.702972,-3.663193,4.039690
q_018,120,689.642639,162.876709,695.099060,169.920883,253825.043483,3365317.505646,253827.771693,3365313.983558,2.728210,-3.522087,4.455135
q_018,121,689.960693,153.266373,694.298401,160.015686,253825.202510,3365322.310814,253827.371364,3365318.936157,2.168854,-3.374657,4.011513
q_018,122,691.446167,195.084457,693.488708,202.516235,253825.945247,3365301.401771,253826.966518,3365297.685882,1.021271,-3.715889,3.853677
q_018,123,693.440491,298.385895,693.404419,304.563721,253826.942409,3365249.751053,253826.924373,3365246.662140,-0.018036,-3.088913,3.088966
q_018,124,693.996460,226.201111,697.313721,233.683456,253827.220393,3365285.843445,253828.879024,3365282.102272,1.658630,-3.741173,4.092362
q_018,125,694.012024,174.217346,697.711426,181.964966,253827.228175,3365311.835327,253829.077876,3365307.961517,1.849701,-3.873810,4.292761
q_018,126,694.270813,189.532486,696.375488,197.666046,253827.357570,3365304.177757,253828.409907,3365300.110977,1.052338,-4.066780,4.200728
q_018,127,698.032715,199.501175,700.489807,206.963959,253829.238521,3365299.193413,253830.467067,3365295.462021,1.228546,-3.731392,3.928436
q_018,128,698.577332,219.384567,702.073181,226.281738,253829.510829,3365289.251716,253831.258754,3365285.803131,1.747925,-3.448586,3.866262
q_018,129,700.320190,185.431595,702.131836,193.737991,253830.382258,3365306.228203,253831.288081,3365302.075004,0.905823,-4.153198,4.250832
q_018,130,700.930847,358.514191,697.984680,363.034119,253830.687587,3365219.686905,253829.214503,3365217.426941,-1.473083,-2.259964,2.697668
q_018,131,705.101135,209.528732,708.786255,217.563889,253832.772731,3365294.179634,253834.615291,3365290.162056,1.842560,-4.017578,4.419950
q_018,132,708.075439,192.739288,712.328979,199.088882,253834.259883,3365302.574356,253836.386653,3365299.399559,2.126770,-3.174797,3.821320
q_018,133,710.107910,201.140625,713.479431,209.002731,253835.276118,3365298.373688,253836.961879,3365294.442634,1.685760,-3.931053,4.277262
q_018,134,711.098389,216.424255,716.817993,223.026810,253835.771358,3365290.731872,253838.631160,3365287.430595,2.859802,-3.301277,4.367711
q_018,135,711.579529,336.133179,710.175049,341.094177,253836.011928,3365230.877411,253835.309688,3365228.396911,-0.702240,-2.480499,2.577987
q_018,136,714.099548,374.591553,711.080078,380.032379,253837.271937,3365211.648224,253835.762202,3365208.927810,-1.509735,-2.720413,3.111261
q_018,137,714.863098,366.699158,712.049622,371.883148,253837.653712,3365215.594421,253836.246974,3365213.002426,-1.406738,-2.591995,2.949127
q_018,138,715.244446,165.309006,716.876465,173.819641,253837.844386,3365316.289497,253838.660396,3365312.034179,0.816010,-4.255318,4.332851
q_018,139,716.546875,227.954529,721.682312,235.286758,253838.495601,3365284.966736,253841.063319,3365281.300621,2.567719,-3.666115,4.475888
q_018,140,721.606567,170.152985,723.375427,178.624115,253841.025447,3365313.867508,253841.909877,3365309.631943,0.884430,-4.235565,4.326919
q_018,141,721.606567,170.152985,723.375427,178.624115,253841.025447,3365313.867508,253841.909877,3365309.631943,0.884430,-4.235565,4.326919
q_018,142,724.669495,205.532532,730.854797,211.263794,253842.556911,3365296.177734,253845.649562,3365293.312103,3.092651,-2.865631,4.216199
q_018,143,724.669495,205.532532,730.854797,211.263794,253842.556911,3365296.177734,253845.649562,3365293.312103,3.092651,-2.865631,4.216199
q_018,144,726.220215,165.248337,727.693970,173.680908,253843.332271,3365316.319832,253844.069148,3365312.103546,0.736877,-4.216286,4.280193
q_018,145,726.984375,178.568710,730.455505,186.452377,253843.714351,3365309.659645,253845.449916,3365305.717811,1.735565,-3.941833,4.306999
q_018,146,727.538269,182.909576,730.453979,190.809387,253843.991298,3365307.489212,253845.449153,3365303.539306,1.457855,-3.949905,4.210356
q_018,147,727.538269,182.909576,730.453979,190.809387,253843.991298,3365307.489212,253845.449153,3365303.539306,1.457855,-3.949905,4.210356
q_018,148,729.916077,186.608231,733.126831,193.661484,253845.180202,3365305.639885,253846.785579,3365302.113258,1.605377,-3.526627,3.874833
q_018,149,729.976929,186.208099,733.126831,193.661484,253845.210628,3365305.839950,253846.785579,3365302.113258,1.574951,-3.726692,4.045826
q_018,150,732.100464,155.264557,733.283936,164.342621,253846.272395,3365321.311722,253846.864131,3365316.772690,0.591736,-4.539032,4.577441
q_018,151,732.608643,172.070175,735.531555,179.926666,253846.526485,3365312.908912,253847.987941,3365308.980667,1.461456,-3.928246,4.191297
q_018,152,732.608643,172.070175,735.531555,179.926666,253846.526485,3365312.908912,253847.987941,3365308.980667,1.461456,-3.928246,4.191297
q_018,153,734.230652,145.219681,736.196655,153.687317,253847.337489,3365326.334160,253848.320491,3365322.100342,0.983002,-4.233818,4.346436
q_018,154,736.336792,186.742432,740.518433,194.028915,253848.390559,3365305.572784,253850.481380,3365301.929542,2.090820,-3.643242,4.200564
q_018,155,737.305969,276.128021,741.210022,283.858582,253848.875148,3365260.879989,253850.827174,3365257.014709,1.952026,-3.865280,4.330219
q_018,156,739.235779,253.196045,743.180420,261.539856,253849.840053,3365272.345978,253851.812373,3365268.174072,1.972321,-4.171906,4.614634
q_018,157,739.525879,353.916351,739.331421,359.282379,253849.985103,3365221.985824,253849.887874,3365219.302810,-0.097229,-2.683014,2.684775
q_018,158,739.682495,165.083633,742.621277,173.152725,253850.063411,3365316.402183,253851.532802,3365312.367637,1.469391,-4.034546,4.293794
q_018,159,740.754700,434.480560,737.581482,439.419373,253850.599513,3365181.703720,253849.012904,3365179.234314,-1.586609,-2.469406,2.935182
q_018,160,742.105713,196.860077,746.058044,204.935577,253851.275020,3365300.513962,253853.251185,3365296.476211,1.976166,-4.037750,4.495404
q_018,161,742.446228,162.029388,744.970642,169.906113,253851.445277,3365317.929306,253852.707484,3365313.990944,1.262207,-3.938362,4.135682
q_018,162,742.767334,158.447800,745.079590,166.530014,253851.605830,3365319.720100,253852.761958,3365315.678993,1.156128,-4.041107,4.203234
q_018,163,743.442200,177.080093,747.677063,184.405838,253851.943263,3365310.403953,253854.060695,3365306.741081,2.117432,-3.662872,4.230857
q_018,164,744.448364,153.115677,746.560425,160.993484,253852.446345,3365322.386162,253853.502376,3365318.447258,1.056030,-3.938904,4.078010
q_018,165,749.726562,154.340317,751.920776,162.267242,253855.085445,3365321.773842,253856.182551,3365317.810379,1.097107,-3.963463,4.112503
q_018,166,750.674683,148.244247,752.580200,156.058807,253855.559505,3365324.821876,253856.512263,3365320.914596,0.952759,-3.907280,4.021764
q_018,167,751.374634,282.252472,755.660828,289.731750,253855.909480,3365257.817764,253858.052577,3365254.078125,2.143097,-3.739639,4.310193
q_018,168,752.301636,150.474533,754.116882,158.492767,253856.372981,3365323.706733,253857.280604,3365319.697616,0.907623,-4.009117,4.110572
q_018,169,754.267212,569.202271,747.842224,575.662476,253857.355769,3365114.342865,253854.143275,3365111.112762,-3.212494,-3.230103,4.555621
q_018,170,757.015015,183.973984,760.331543,192.000900,253858.729671,3365306.957008,253860.387935,3365302.943550,1.658264,-4.013458,4.342544
q_018,171,758.260681,588.769348,751.480469,596.228882,253859.352504,3365104.559326,253855.962398,3365100.829559,-3.390106,-3.729767,5.040236
q_018,172,760.656250,303.318085,765.095642,310.857178,253860.550288,3365247.284958,253862.769984,3365243.515411,2.219696,-3.769547,4.374532
q_018,173,762.512695,175.966354,765.597656,183.920395,253861.478511,3365310.960823,253863.020991,3365306.983803,1.542480,-3.977020,4.265669
q_018,174,766.731262,300.471222,770.817017,308.077423,253863.587794,3365248.708389,253865.630672,3365244.905288,2.042877,-3.803101,4.317050
q_018,175,767.950684,475.425720,764.530457,481.158813,253864.197505,3365161.231140,253862.487392,3365158.364593,-1.710114,-2.866547,3.337900
q_018,176,768.394104,173.493851,770.596619,182.014114,253864.419215,3365312.197075,253865.520473,3365307.936943,1.101257,-4.260132,4.400169
q_018,177,769.978394,446.263947,767.749451,451.538452,253865.211360,3365175.812027,253864.096889,3365173.174774,-1.114471,-2.637253,2.863066
q_018,178,772.513245,367.237427,774.122375,372.984375,253866.478786,3365215.325287,253867.283351,3365212.451813,0.804565,-2.873474,2.983987
q_018,179,772.604736,430.442596,771.010193,435.548126,253866.524531,3365183.722702,253865.727260,3365181.169937,-0.797272,-2.552765,2.674369
q_018,180,773.827515,321.511353,777.841003,328.532501,253867.135921,3365238.188324,253869.142665,3365234.677749,2.006744,-3.510574,4.043656
q_018,181,774.708435,541.610657,768.925781,548.097717,253867.576381,3365128.138672,253864.685054,3365124.895141,-2.891327,-3.243530,4.345142
q_018,182,777.621399,424.790619,777.146545,430.488464,253869.032863,3365186.548691,253868.795436,3365183.699768,-0.237427,-2.848923,2.858799
q_018,183,779.859314,419.184570,779.559570,424.834869,253870.151820,3365189.351715,253870.001948,3365186.526565,-0.149872,-2.825150,2.829122
q_018,184,784.374268,307.942291,789.583069,315.821106,253872.409297,3365244.972854,253875.013698,3365241.033447,2.604401,-3.939407,4.722482
q_018,185,784.403687,168.120377,787.276978,175.917236,253872.424007,3365314.883812,253873.860652,3365310.985382,1.436646,-3.898430,4.154721
q_018,186,784.723877,293.698669,789.762146,302.467804,253872.584102,3365252.094665,253875.103236,3365247.710098,2.519135,-4.384567,5.056725
q_018,187,785.136414,302.378845,790.616760,310.031555,253872.790370,3365247.754577,253875.530543,3365243.928222,2.740173,-3.826355,4.706330
q_018,188,786.306335,456.155518,784.766479,459.846222,253873.375331,3365170.866241,253872.605403,3365169.020889,-0.769928,-1.845352,1.999528
q_018,189,786.391907,276.361450,792.504456,285.547668,253873.418117,3365260.763275,253876.474391,3365256.170166,3.056274,-4.593109,5.517016
q_018,190,787.177307,309.767212,792.503052,317.995239,253873.810817,3365244.060394,253876.473689,3365239.946380,2.662872,-4.114014,4.900612
q_018,191,788.485229,340.475677,792.547363,347.076874,253874.464778,3365228.706161,253876.495845,3365225.405563,2.031067,-3.300598,3.875459
q_018,192,789.319153,424.771606,788.967102,430.814484,253874.881740,3365186.558197,253874.705714,3365183.536758,-0.176025,-3.021439,3.026562
q_018,193,793.172424,295.681274,797.343201,303.850769,253876.808375,3365251.103363,253878.893764,3365247.018615,2.085388,-4.084747,4.586284
q_018,194,794.467224,304.131378,799.456055,312.454468,253877.455775,3365246.878311,253879.950191,3365242.716766,2.494415,-4.161545,4.851862
q_018,195,799.384216,544.770020,793.943054,551.216980,253879.914271,3365126.558990,253877.193690,3365123.335510,-2.720581,-3.223480,4.218102
q_018,196,802.045288,187.905029,806.460205,196.130188,253881.244807,3365304.991485,253883.452266,3365300.878906,2.207458,-4.112579,4.667567
q_018,197,802.178772,534.728577,797.058472,541.200317,253881.311549,3365131.579712,253878.751399,3365128.343841,-2.560150,-3.235870,4.126164
q_018,198,803.650452,506.374725,799.200317,512.485657,253882.047389,3365145.756637,253879.822322,3365142.701172,-2.225067,-3.055466,3.779788
q_018,199,804.025696,438.565155,803.447205,444.332214,253882.235011,3365179.661422,253881.945766,3365176.777893,-0.289246,-2.883530,2.898000
q_018,200,804.483826,166.740479,806.672852,176.404434,253882.464076,3365315.573761,253883.558589,3365310.741783,1.094513,-4.831978,4.954389
q_018,201,804.483826,166.740479,806.672852,176.404434,253882.464076,3365315.573761,253883.558589,3365310.741783,1.094513,-4.831978,4.954389
