query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_029,33,660.242310,1174.341553,641.722229,1189.793457,253869.754335,3363928.932224,253860.494295,3363921.206271,-9.260040,-7.725952,12.059796
q_029,34,660.984131,1167.942383,641.770020,1183.837891,253870.125246,3363932.131809,253860.518190,3363924.184055,-9.607056,-7.947754,12.468453
q_029,35,661.830383,1128.207031,640.688293,1144.157959,253870.548372,3363951.999484,253859.977327,3363944.024021,-10.571045,-7.975464,13.242168
q_029,36,661.948059,1130.380737,640.598938,1146.050537,253870.607210,3363950.912631,253859.932649,3363943.077731,-10.674561,-7.834900,13.241295
q_029,37,662.585449,1199.614136,643.481384,1215.589844,253870.925905,3363916.295932,253861.373873,3363908.308078,-9.552032,-7.987854,12.451792
q_029,38,662.849670,1156.810059,643.598389,1172.452515,253871.058016,3363937.697971,253861.432375,3363929.876743,-9.625641,-7.821228,12.402603
q_029,39,663.640198,1113.787598,642.710632,1130.110107,253871.453279,3363959.209201,253860.988497,3363951.047946,-10.464783,-8.161255,13.270937
q_029,40,663.640198,1113.787598,642.710632,1130.110107,253871.453279,3363959.209201,253860.988497,3363951.047946,-10.464783,-8.161255,13.270937
q_029,41,664.614929,1190.145752,645.778625,1205.659302,253871.940645,3363921.030124,253862.522493,3363913.273349,-9.418152,-7.756775,12.201194
q_029,42,664.614929,1190.145752,645.778625,1205.659302,253871.940645,3363921.030124,253862.522493,3363913.273349,-9.418152,-7.756775,12.201194
q_029,43,670.234253,1157.097168,652.115479,1172.309448,253874.750307,3363937.554416,253865.690920,3363929.948276,-9.059387,-7.606140,11.829026
q_029,44,670.245544,1118.768677,649.384460,1134.170898,253874.755953,3363956.718662,253864.325411,3363949.017551,-10.430542,-7.701111,12.965466
q_029,45,673.050049,1242.593140,652.977234,1259.966797,253876.158205,3363894.806430,253866.121797,3363886.119602,-10.036407,-8.686829,13.273676
q_029,46,674.676514,1141.835938,656.024719,1156.630249,253876.971437,3363945.185031,253867.645540,3363937.787875,-9.325897,-7.397156,11.903372
q_029,47,677.294067,1260.805542,655.945801,1279.682861,253878.280214,3363885.700229,253867.606081,3363876.261569,-10.674133,-9.438660,14.248699
q_029,48,681.066406,1260.594604,659.964600,1278.929810,253880.166384,3363885.805698,253869.615480,3363876.638095,-10.550903,-9.167603,13.977357
q_029,49,681.755493,1146.611328,663.587158,1161.892090,253880.510927,3363942.797336,253871.426760,3363935.156955,-9.084167,-7.640381,11.870026
q_029,50,681.950989,1265.651001,660.308838,1284.441284,253880.608675,3363883.277500,253869.787599,3363873.882358,-10.821075,-9.395142,14.330539
q_029,51,683.093933,1225.619385,665.017822,1241.531982,253881.180147,3363903.293308,253872.142092,3363895.337009,-9.038055,-7.956299,12.041144
q_029,52,684.673218,1097.462646,662.848694,1113.054443,253881.969789,3363967.371677,253871.057527,3363959.575778,-10.912262,-7.795898,13.410947
q_029,53,685.663818,1135.405396,666.187012,1150.266357,253882.465090,3363948.400302,253872.726686,3363940.969821,-9.738403,-7.430481,12.249430
q_029,54,685.871338,1234.164917,667.414917,1249.995728,253882.568849,3363899.020542,253873.340639,3363891.105136,-9.228210,-7.915405,12.157858
q_029,55,685.871338,1234.164917,667.414917,1249.995728,253882.568849,3363899.020542,253873.340639,3363891.105136,-9.228210,-7.915405,12.157858
q_029,56,686.479919,1120.659424,667.784790,1136.569092,253882.873140,3363955.773288,253873.525575,3363947.818454,-9.347565,-7.954834,12.274215
q_029,57,686.609375,1146.657593,668.913574,1161.431885,253882.937868,3363942.774204,253874.089968,3363935.387058,-8.847900,-7.387146,11.526286
q_029,58,695.013794,1235.692749,677.123596,1251.494873,253887.140077,3363898.256625,253878.194979,3363890.355563,-8.945099,-7.901062,11.934889
q_029,59,697.258728,1138.641968,679.377808,1153.262817,253888.262544,3363946.782016,253879.322084,3363939.471591,-8.940460,-7.310425,11.548772
q_029,60,698.687866,298.314575,701.156372,306.333313,253888.977114,3364366.945712,253890.211366,3364362.936344,1.234253,-4.009369,4.195047
q_029,61,698.910889,1232.764526,681.607056,1248.686157,253889.088625,3363899.720737,253880.436708,3363891.759921,-8.651917,-7.960815,11.757136
q_029,62,701.609253,1112.534546,682.159119,1126.672729,253890.437807,3363959.835727,253880.712740,3363952.766635,-9.725067,-7.069092,12.022853
q_029,63,701.790588,1273.944946,680.046204,1293.335083,253890.528475,3363879.130527,253879.656282,3363869.435458,-10.872192,-9.695068,14.567049
q_029,64,702.341492,476.893890,698.836182,481.859222,253890.803926,3364277.656055,253889.051271,3364275.173389,-1.752655,-2.482666,3.038985
q_029,65,705.002869,1139.643555,687.560059,1153.695923,253892.134615,3363946.281223,253883.413210,3363939.255039,-8.721405,-7.026184,11.199561
q_029,66,706.105469,1110.820557,686.009644,1123.718140,253892.685915,3363960.692722,253882.638002,3363954.243930,-10.047913,-6.448792,11.939324
q_029,67,708.446960,1172.182007,692.366577,1185.809692,253893.856661,3363930.011997,253885.816469,3363923.198154,-8.040192,-6.813843,10.539124
q_029,68,709.945496,1119.413330,691.588562,1133.919556,253894.605928,3363956.396335,253885.427461,3363949.143222,-9.178467,-7.253113,11.698372
q_029,69,710.906494,1167.538330,695.358032,1180.985352,253895.086427,3363932.333835,253887.312197,3363925.610324,-7.774231,-6.723511,10.278340
q_029,70,711.847656,1122.020264,694.565979,1136.742920,253895.557009,3363955.092868,253886.916170,3363947.731540,-8.640839,-7.361328,11.351354
q_029,71,712.713623,1162.906738,697.072815,1175.867676,253895.989992,3363934.649631,253888.169588,3363928.169162,-7.820404,-6.480469,10.156535
q_029,72,712.948120,1171.424072,697.046204,1184.874146,253896.107240,3363930.390964,253888.156282,3363923.665927,-7.950958,-6.725037,10.413638
q_029,73,712.948120,1171.424072,697.046204,1184.874146,253896.107240,3363930.390964,253888.156282,3363923.665927,-7.950958,-6.725037,10.413638
q_029,74,716.219788,1097.645386,696.617004,1111.964966,253897.743074,3363967.280307,253887.941683,3363960.120517,-9.801392,-7.159790,12.137952
q_029,75,718.061584,1136.022095,700.726929,1149.544434,253898.663973,3363948.091953,253889.996645,3363941.330783,-8.667328,-6.761169,10.992542
q_029,76,718.140625,1247.269409,699.155396,1264.415527,253898.703493,3363892.468295,253889.210878,3363883.895236,-9.492615,-8.573059,12.790898
q_029,77,720.069702,1270.403809,699.594727,1288.640625,253899.668031,3363880.901096,253889.430544,3363871.782688,-10.237488,-9.118408,13.709541
q_029,78,721.442261,1278.965942,700.417786,1298.264771,253900.354311,3363876.620029,253889.842073,3363866.970615,-10.512238,-9.649414,14.269489
q_029,79,721.865112,1126.276855,704.876953,1140.916626,253900.565737,3363952.964572,253892.071657,3363945.644687,-8.494080,-7.319885,11.212944
q_029,80,721.907471,1226.335938,704.782837,1241.507935,253900.586916,3363902.935031,253892.024599,3363895.349033,-8.562317,-7.585999,11.439434
q_029,81,722.301086,1091.653442,703.524170,1106.625977,253900.783724,3363970.276279,253891.395265,3363962.790012,-9.388458,-7.486267,12.007803
q_029,82,722.491577,1085.655151,703.653259,1101.524902,253900.878969,3363973.275424,253891.459810,3363965.340549,-9.419159,-7.934875,12.315957
q_029,83,722.777954,1102.861084,704.307007,1117.097900,253901.022157,3363964.672458,253891.786684,3363957.554050,-9.235474,-7.118408,11.660433
q_029,84,728.373718,1279.922119,706.915649,1298.688354,253903.820040,3363876.141940,253893.091005,3363866.758823,-10.729034,-9.383118,14.253248
q_029,85,729.571472,1274.638672,708.614563,1293.294922,253904.418916,3363878.783664,253893.940462,3363869.455539,-10.478455,-9.328125,14.028967
q_029,86,729.571472,1274.638672,708.614563,1293.294922,253904.418916,3363878.783664,253893.940462,3363869.455539,-10.478455,-9.328125,14.028967
q_029,87,734.017944,1252.631104,715.147644,1269.124878,253906.642153,3363889.787448,253897.207002,3363881.540561,-9.435150,-8.246887,12.531289
q_029,88,735.961731,1259.611084,716.506897,1276.580322,253907.614046,3363886.297458,253897.886629,3363877.812839,-9.727417,-8.484619,12.907804
q_029,89,737.898621,1261.932251,718.059448,1279.371460,253908.582491,3363885.136875,253898.662905,3363876.417270,-9.919586,-8.719604,13.207183
q_029,90,740.595520,1097.331787,723.367065,1111.842041,253909.930940,3363967.437106,253901.316713,3363960.181979,-8.614227,-7.255127,11.262406
q_029,91,740.985901,1272.168335,720.462280,1290.668091,253910.126131,3363880.018833,253899.864321,3363870.768955,-10.261810,-9.249878,13.815390
q_029,92,740.985901,1272.168335,720.462280,1290.668091,253910.126131,3363880.018833,253899.864321,3363870.768955,-10.261810,-9.249878,13.815390
q_029,93,741.028503,1258.505493,721.740112,1275.729736,253910.147432,3363886.850253,253900.503237,3363878.238132,-9.644196,-8.612122,12.929777
q_029,94,742.378235,1283.779297,721.735840,1302.834473,253910.822298,3363874.213352,253900.501100,3363864.685764,-10.321198,-9.527588,14.046425
q_029,95,743.074158,1060.561646,725.810608,1074.460449,253911.170259,3363985.822177,253902.538484,3363978.872775,-8.631775,-6.949402,11.081594
q_029,96,743.353088,1119.025513,726.159241,1132.419067,253911.309725,3363956.590244,253902.712801,3363949.893466,-8.596924,-6.696777,10.897427
q_029,97,743.668762,1250.217529,725.778931,1266.588867,253911.467562,3363890.994235,253902.522646,3363882.808566,-8.944916,-8.185669,12.125044
q_029,98,744.946960,1057.200195,727.234192,1070.629150,253912.106661,3363987.502902,253903.250276,3363980.788425,-8.856384,-6.714478,11.113944
q_029,99,745.941528,1281.350586,725.417542,1300.377808,253912.603945,3363875.427707,253902.341951,3363865.914096,-10.261993,-9.513611,13.993473
q_029,100,745.941528,1281.350586,725.417542,1300.377808,253912.603945,3363875.427707,253902.341951,3363865.914096,-10.261993,-9.513611,13.993473
q_029,101,747.582520,1276.366943,727.431702,1295.130981,253913.424440,3363877.919528,253903.349031,3363868.537509,-10.075409,-9.382019,13.767213
q_029,102,748.276489,1028.553345,731.774414,1041.303467,253913.771425,3364001.826328,253905.520387,3363995.451267,-8.251038,-6.375061,10.426937
q_029,103,749.017944,1107.889893,732.388000,1121.342285,253914.142153,3363962.158054,253905.827181,3363955.431857,-8.314972,-6.726196,10.694881
q_029,104,749.408203,1058.274536,734.132446,1071.525757,253914.337282,3363986.965732,253906.699404,3363980.340122,-7.637878,-6.625610,10.111177
q_029,105,749.797180,1243.552856,732.528564,1259.616699,253914.531770,3363894.326572,253905.897463,3363886.294650,-8.634308,-8.031921,11.792499
q_029,106,750.396729,1141.515625,733.585327,1153.950928,253914.831545,3363945.345188,253906.425844,3363939.127536,-8.405701,-6.217651,10.455381
q_029,107,751.169495,1126.768433,734.803894,1140.393066,253915.217928,3363952.718784,253907.035127,3363945.906467,-8.182800,-6.812317,10.647342
q_029,108,751.233826,1218.309204,734.721985,1232.740967,253915.250093,3363906.948398,253906.994173,3363899.732517,-8.255920,-7.215881,10.964906
q_029,109,752.843994,1121.726562,736.908386,1135.104248,253916.055177,3363955.239719,253908.087374,3363948.550876,-7.967804,-6.688843,10.403197
q_029,110,754.295654,1274.746460,734.008728,1293.292480,253916.781008,3363878.729770,253906.637544,3363869.456760,-10.143463,-9.273010,13.743310
q_029,111,754.542236,1258.528931,735.629456,1276.067627,253916.904299,3363886.838535,253907.447908,3363878.069187,-9.456390,-8.769348,12.896697
q_029,112,754.882874,1129.438721,739.247620,1142.394775,253917.074617,3363951.383640,253909.256990,3363944.905612,-7.817627,-6.478027,10.152838
q_029,113,755.233398,1049.433594,741.612610,1062.121094,253917.249880,3363991.386203,253910.439485,3363985.042453,-6.810394,-6.343750,9.307236
q_029,114,755.495972,1255.326172,737.073975,1272.224365,253917.381166,3363888.439914,253908.170168,3363879.990817,-9.210999,-8.449097,12.499189
q_029,115,755.764526,1232.880737,738.711243,1248.657593,253917.515444,3363899.662631,253908.988802,3363891.774204,-8.526642,-7.888428,11.615977
q_029,116,756.184509,1261.703735,737.166931,1279.058838,253917.725435,3363885.251132,253908.216646,3363876.573581,-9.508789,-8.677551,12.873110
q_029,117,756.544495,1286.817505,735.589844,1305.797729,253917.905428,3363872.694248,253907.428102,3363863.204135,-10.477325,-9.490112,14.136357
q_029,118,757.355896,1223.343628,742.173035,1238.093994,253918.311128,3363904.431186,253910.719698,3363897.056003,-7.591431,-7.375183,10.584099
q_029,119,758.638672,1094.515259,744.297546,1107.975464,253918.952516,3363968.845371,253911.781954,3363962.115268,-7.170563,-6.730103,9.834188
q_029,120,759.240051,1145.165039,743.879883,1158.050049,253919.253206,3363943.520480,253911.573122,3363937.077976,-7.680084,-6.442505,10.024448
q_029,121,759.845398,1040.327759,746.257874,1051.530396,253919.555879,3363995.939121,253912.762117,3363990.337802,-6.793762,-5.601318,8.805111
q_029,122,760.295776,1273.088745,740.934387,1291.536133,253919.781069,3363879.558627,253910.100374,3363870.334934,-9.680695,-9.223694,13.371327
q_029,123,760.749329,1035.770630,746.479553,1046.665894,253920.007845,3363998.217685,253912.872957,3363992.770053,-7.134888,-5.447632,8.976821
q_029,124,761.034302,1230.058594,745.536438,1245.862061,253920.150331,3363901.073703,253912.401399,3363893.171970,-7.748932,-7.901733,11.067219
q_029,125,761.343140,1052.402100,749.057678,1064.847656,253920.304750,3363989.901950,253914.162020,3363983.679172,-6.142731,-6.222778,8.743918
q_029,126,761.577759,1254.745239,744.085388,1271.969727,253920.422060,3363888.730380,253911.675874,3363880.118137,-8.746185,-8.612244,12.274628
q_029,127,761.733276,1098.614258,747.583740,1111.946899,253920.499819,3363966.795871,253913.425051,3363960.129550,-7.074768,-6.666321,9.720709
q_029,128,762.026917,1074.332397,749.264648,1087.644775,253920.646639,3363978.936801,253914.265505,3363972.280612,-6.381134,-6.656189,9.220831
q_029,129,762.026917,1074.332397,749.264648,1087.644775,253920.646639,3363978.936801,253914.265505,3363972.280612,-6.381134,-6.656189,9.220831
q_029,130,763.046936,1025.776367,750.301880,1036.952393,253921.156648,3364003.214816,253914.784120,3363997.626804,-6.372528,-5.588013,8.475553
q_029,131,763.292358,1275.306030,743.245483,1293.953491,253921.279360,3363878.449985,253911.255922,3363869.126254,-10.023438,-9.323730,13.689458
q_029,132,764.716492,1277.644165,744.247070,1295.969604,253921.991426,3363877.280917,253911.756716,3363868.118198,-10.234711,-9.162720,13.736984
q_029,133,764.811829,1102.062134,750.469666,1115.119873,253922.039095,3363965.071933,253914.868013,3363958.543063,-7.171082,-6.528870,9.697966
q_029,134,765.217163,1029.889893,753.002625,1041.279907,253922.241762,3364001.158054,253916.134493,3363995.463046,-6.107269,-5.695007,8.350560
q_029,135,766.285095,1033.305786,754.007080,1044.672852,253922.775728,3363999.450107,253916.636720,3363993.766574,-6.139008,-5.683533,8.366000
q_029,136,766.533142,1009.935486,754.630005,1021.075012,253922.899751,3364011.135257,253916.948183,3364005.565494,-5.951569,-5.569763,8.151284
q_029,137,768.100220,1081.701416,755.117004,1094.227417,253923.683290,3363975.252292,253917.191683,3363968.989292,-6.491608,-6.263000,9.020318
q_029,138,769.099854,1212.079834,753.221436,1225.272583,253924.183107,3363910.063083,253916.243898,3363903.466708,-7.939209,-6.596375,10.321976
q_029,139,769.519165,1034.588745,757.123047,1045.628540,253924.392763,3363998.808627,253918.194704,3363993.288730,-6.198059,-5.519897,8.299711
q_029,140,770.692383,1192.201782,754.754517,1204.897949,253924.979372,3363920.002109,253917.010439,3363913.654025,-7.968933,-6.348083,10.188330
q_029,141,771.972778,1040.527710,759.894470,1051.708984,253925.619570,3363995.839145,253919.580416,3363990.248508,-6.039154,-5.590637,8.229618
q_029,142,773.350037,970.313477,761.479492,980.851196,253926.308199,3364030.946262,253920.372926,3364025.677402,-5.935272,-5.268860,7.936519
q_029,143,773.781860,1165.059937,760.036987,1176.913940,253926.524111,3363933.573032,253919.651674,3363927.646030,-6.872437,-5.927002,9.075226
q_029,144,774.017639,1107.152588,760.623047,1120.533081,253926.642000,3363962.526706,253919.944704,3363955.836459,-6.697296,-6.690247,9.466424
q_029,145,774.293457,1123.500366,760.710022,1137.034058,253926.779909,3363954.352817,253919.988191,3363947.585971,-6.791718,-6.766846,9.587368
q_029,146,774.902039,980.791931,763.671387,990.806152,253927.084200,3364025.707034,253921.468874,3364020.699924,-5.615326,-5.007111,7.523499
q_029,147,777.567505,981.192261,766.661682,990.872070,253928.416933,3364025.506870,253922.964021,3364020.666965,-5.452911,-4.839905,7.291016
q_029,148,778.049438,1008.586975,767.678040,1019.479858,253928.657900,3364011.809512,253923.472200,3364006.363071,-5.185699,-5.446442,7.520320
q_029,149,779.377502,885.792908,767.637939,895.793579,253929.321932,3364073.206546,253923.452150,3364068.206210,-5.869781,-5.000336,7.710881
q_029,150,779.888855,1242.602905,764.210449,1258.799316,253929.577608,3363894.801547,253921.738405,3363886.703342,-7.839203,-8.098206,11.270938
q_029,151,779.888855,1242.602905,764.210449,1258.799316,253929.577608,3363894.801547,253921.738405,3363886.703342,-7.839203,-8.098206,11.270938
q_029,152,779.961548,1283.961060,759.436951,1301.844727,253929.613954,3363874.122470,253919.351656,3363865.180637,-10.262299,-8.941833,13.611435
q_029,153,779.961548,1283.961060,759.436951,1301.844727,253929.613954,3363874.122470,253919.351656,3363865.180637,-10.262299,-8.941833,13.611435
q_029,154,780.369141,969.792542,769.455505,980.452881,253929.817751,3364031.206729,253924.360933,3364025.876560,-5.456818,-5.330170,7.628078
q_029,155,780.765991,1115.760986,768.325928,1129.380005,253930.016176,3363958.222507,253923.796144,3363951.412998,-6.220032,-6.809509,9.222701
q_029,156,780.955933,1016.482117,770.459290,1027.403198,253930.111147,3364007.861942,253924.862825,3364002.401401,-5.248322,-5.460541,7.573796
q_029,157,781.519653,1071.076294,767.644958,1081.294312,253930.393007,3363980.564853,253923.455660,3363975.455844,-6.937347,-5.109009,8.615611
q_029,158,781.519653,1071.076294,767.644958,1081.294312,253930.393007,3363980.564853,253923.455660,3363975.455844,-6.937347,-5.109009,8.615611
q_029,159,781.954285,957.787048,771.347534,967.849060,253930.610323,3364037.209476,253925.306947,3364032.178470,-5.303375,-5.031006,7.310048
q_029,160,782.544983,1020.201355,772.257019,1031.013672,253930.905672,3364006.002323,253925.761690,3364000.596164,-5.143982,-5.406158,7.462379
q_029,161,783.033752,1235.694702,767.260864,1251.439697,253931.150057,3363898.255649,253923.263613,3363890.383151,-7.886444,-7.872498,11.143259
q_029,162,785.969666,873.028503,774.682373,882.649109,253932.618013,3364079.588748,253926.974367,3364074.778446,-5.643646,-4.810303,7.415508
q_029,163,787.028992,1288.158325,767.493774,1306.567505,253933.147676,3363872.023837,253923.380068,3363862.819248,-9.767609,-9.204590,13.421276
q_029,164,788.261475,865.566956,778.039856,875.200195,253933.763918,3364083.319522,253928.653108,3364078.502902,-5.110809,-4.816620,7.022834
q_029,165,788.479126,1026.325562,779.178467,1037.467163,253933.872743,3364002.940219,253929.222414,3363997.369418,-4.650330,-5.570801,7.256679
q_029,166,790.008545,885.414001,779.969055,894.909973,253934.637453,3364073.395999,253929.617708,3364068.648013,-5.019745,-4.747986,6.909501
q_029,167,790.881409,841.286621,780.648132,851.001221,253935.073885,3364095.459689,253929.957247,3364090.602390,-5.116638,-4.857300,7.055023
q_029,168,791.028198,1140.803467,775.687683,1151.752075,253935.147280,3363945.701267,253927.477022,3363940.226962,-7.670258,-5.474304,9.423421
q_029,169,791.992004,1119.593872,779.968018,1133.082886,253935.629183,3363956.306064,253929.617189,3363949.561557,-6.011993,-6.744507,9.035067
q_029,170,792.611145,1282.281006,773.743835,1299.944214,253935.938753,3363874.962497,253926.505098,3363866.130893,-9.433655,-8.831604,12.922503
q_029,171,793.777222,943.507385,783.516602,953.029663,253936.521791,3364044.349307,253931.391481,3364039.588168,-5.130310,-4.761139,6.999180
q_029,172,793.830994,1039.829102,783.721985,1050.657471,253936.548677,3363996.188449,253931.494173,3363990.774265,-5.054504,-5.414185,7.406849
q_029,173,794.045227,1044.738159,783.857117,1055.591553,253936.655794,3363993.733920,253931.561739,3363988.307224,-5.094055,-5.426697,7.443013
q_029,174,794.268555,1311.823364,772.905029,1331.421387,253936.767458,3363860.191318,253926.085695,3363850.392307,-10.681763,-9.799011,14.495540
q_029,175,794.996094,896.046265,784.556885,905.331055,253937.131227,3364068.079868,253931.911623,3364063.437473,-5.219604,-4.642395,6.985421
q_029,176,795.018005,1090.523315,783.452271,1103.309814,253937.142183,3363970.841342,253931.359316,3363964.448093,-5.782867,-6.393250,8.620626
q_029,177,795.549438,843.810181,785.549500,852.959229,253937.407900,3364094.197910,253932.407930,3364089.623386,-4.999969,-4.574524,6.776870
q_029,178,795.793457,930.599182,783.040161,938.685852,253937.529909,3364050.803409,253931.153261,3364046.760074,-6.376648,-4.043335,7.550510
q_029,179,796.076233,853.454529,785.835632,862.742737,253937.671297,3364089.375736,253932.550997,3364084.731632,-5.120300,-4.644104,6.912682
q_029,180,796.489868,981.334656,787.010742,991.721191,253937.878114,3364025.435672,253933.138551,3364020.242404,-4.739563,-5.193268,7.030895
q_029,181,796.846985,1087.319092,785.456970,1099.268799,253938.056673,3363972.443454,253932.361666,3363966.468601,-5.695007,-5.974854,8.254210
q_029,182,797.294006,1292.940308,778.127808,1311.737671,253938.280184,3363869.632846,253928.697084,3363860.234165,-9.583099,-9.398682,13.422780
q_029,183,798.718750,1039.143433,789.965820,1049.932617,253938.992555,3363996.531284,253934.616091,3363991.136691,-4.376465,-5.394592,6.946587
q_029,184,798.828796,1107.667603,786.691040,1120.277100,253939.047579,3363962.269199,253932.978700,3363955.964450,-6.068878,-6.304749,8.751065
q_029,185,799.907227,1189.213135,785.209900,1201.459229,253939.586794,3363921.496433,253932.238130,3363915.373386,-7.348663,-6.123047,9.565279
q_029,186,800.849731,1304.102295,781.066223,1323.424438,253940.058046,3363864.051853,253930.166292,3363854.390781,-9.891754,-9.661072,13.826898
q_029,187,801.577515,1003.155090,792.566772,1012.993774,253940.421938,3364014.525455,253935.916567,3364009.606113,-4.505371,-4.919342,6.670704
q_029,188,803.957275,1022.097656,795.653381,1032.615601,253941.611818,3364005.054172,253937.459871,3363999.795200,-4.151947,-5.258972,6.700407
q_029,189,804.749023,1198.507446,788.968201,1211.596680,253942.007692,3363916.849277,253934.117281,3363910.304660,-7.890411,-6.544617,10.251371
q_029,190,804.908508,1000.621948,796.072449,1010.532349,253942.087435,3364015.792026,253937.669405,3364010.836826,-4.418030,-4.955200,6.638750
q_029,191,805.421936,974.161377,796.313843,983.989441,253942.344148,3364029.022312,253937.790102,3364024.108280,-4.554047,-4.914032,6.699780
q_029,192,805.971130,955.666504,797.474487,965.522705,253942.618746,3364038.269748,253938.370424,3364033.341647,-4.248322,-4.928101,6.506490
q_029,193,806.125671,664.417236,801.633301,671.114014,253942.696016,3364183.894382,253940.449831,3364180.545993,-2.246185,-3.348389,4.032004
q_029,194,806.419006,1204.962036,791.065125,1218.756348,253942.842684,3363913.621982,253935.165743,3363906.724826,-7.676941,-6.897156,10.320183
