query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,27,1966.905884,2687.191162,1957.344482,2689.109619,254628.978942,3364231.914716,254624.198241,3364230.955488,-4.780701,-0.959229,4.875984
q_010,28,1966.905884,2687.191162,1957.344482,2689.109619,254628.978942,3364231.914716,254624.198241,3364230.955488,-4.780701,-0.959229,4.875984
q_010,29,1968.202881,2750.859619,1964.404297,2754.861816,254629.627440,3364200.080488,254627.728148,3364198.079389,-1.899292,-2.001099,2.758932
q_010,30,1969.618286,2755.404297,1965.586182,2759.107666,254630.335143,3364197.808149,254628.319091,3364195.956464,-2.016052,-1.851685,2.737371
q_010,31,1971.965454,2495.914795,1964.580566,2497.505371,254631.508727,3364327.552900,254627.816283,3364326.757612,-3.692444,-0.795288,3.777119
q_010,32,1975.073364,2757.500977,1970.567871,2760.881104,254633.062682,3364196.759809,254630.809936,3364195.069746,-2.252747,-1.690063,2.816235
q_010,33,1975.417236,2503.305664,1968.406006,2504.669678,254633.234618,3364323.857465,254629.729003,3364323.175458,-3.505615,-0.682007,3.571340
q_010,34,1980.274170,2517.252441,1973.403564,2518.845703,254635.663085,3364316.884077,254632.227782,3364316.087446,-3.435303,-0.796631,3.526461
q_010,35,1981.604370,2506.733887,1974.447876,2508.266357,254636.328185,3364322.143354,254632.749938,3364321.377119,-3.578247,-0.766235,3.659367
q_010,36,1985.299927,2530.362549,1978.676758,2532.399170,254638.175963,3364310.329023,254634.864379,3364309.310712,-3.311584,-1.018311,3.464614
q_010,37,1986.470337,2501.809814,1979.046509,2503.246582,254638.761168,3364324.605390,254635.049254,3364323.887006,-3.711914,-0.718384,3.780791
q_010,38,1987.745117,2539.078369,1980.892822,2540.970215,254639.398559,3364305.971113,254635.972411,3364305.025190,-3.426147,-0.945923,3.554329
q_010,39,1988.051392,2512.034424,1981.272827,2513.340820,254639.551696,3364319.493085,254636.162414,3364318.839887,-3.389282,-0.653198,3.451652
q_010,40,1989.552002,2593.173828,1983.211060,2595.635986,254640.302001,3364278.923383,254637.131530,3364277.692304,-3.170471,-1.231079,3.401094
q_010,41,1989.552002,2593.173828,1983.211060,2595.635986,254640.302001,3364278.923383,254637.131530,3364277.692304,-3.170471,-1.231079,3.401094
q_010,42,1990.330200,2551.869629,1983.486572,2553.787842,254640.691100,3364299.575483,254637.269286,3364298.616376,-3.421814,-0.959106,3.553688
q_010,43,1990.376709,2535.468018,1983.793701,2537.407959,254640.714354,3364307.776289,254637.422851,3364306.806318,-3.291504,-0.969971,3.431449
q_010,44,1992.700317,2523.625732,1985.799927,2525.331543,254641.876159,3364313.697431,254638.425963,3364312.844526,-3.450195,-0.852905,3.554053
q_010,45,1994.537720,2479.101318,1988.314941,2479.743652,254642.794860,3364335.959638,254639.683471,3364335.638471,-3.111389,-0.321167,3.127921
q_010,46,1994.953491,2488.957520,1988.262085,2490.221924,254643.002746,3364331.031538,254639.657042,3364330.399335,-3.345703,-0.632202,3.404910
q_010,47,1995.488159,2504.300293,1988.646484,2505.773438,254643.270080,3364323.360151,254639.849242,3364322.623579,-3.420837,-0.736572,3.499238
q_010,48,1997.467163,2497.829834,1989.937744,2499.033203,254644.259582,3364326.595380,254640.494872,3364325.993696,-3.764709,-0.601685,3.812488
q_010,49,1997.467163,2497.829834,1989.937744,2499.033203,254644.259582,3364326.595380,254640.494872,3364325.993696,-3.764709,-0.601685,3.812488
q_010,50,1999.870483,2533.262939,1993.136597,2534.338867,254645.461242,3364308.878828,254642.094298,3364308.340864,-3.366943,-0.537964,3.409650
q_010,51,2001.227539,2481.579834,1993.934326,2482.498047,254646.139770,3364334.720380,254642.493163,3364334.261274,-3.646606,-0.459106,3.675393
q_010,52,2003.466309,2588.008301,1995.135132,2589.520264,254647.259154,3364281.506147,254643.093566,3364280.750165,-4.165588,-0.755981,4.233631
q_010,53,2003.934204,2489.804443,1997.520264,2491.300049,254647.493102,3364330.608076,254644.286132,3364329.860273,-3.206970,-0.747803,3.293003
q_010,54,2004.088135,2492.634277,1996.859497,2493.865967,254647.570067,3364329.193159,254643.955749,3364328.577314,-3.614319,-0.615845,3.666410
q_010,55,2004.088135,2492.634277,1996.859497,2493.865967,254647.570067,3364329.193159,254643.955749,3364328.577314,-3.614319,-0.615845,3.666410
q_010,56,2004.297485,2506.854004,1997.399414,2507.940918,254647.674743,3364322.083295,254644.225707,3364321.539838,-3.449036,-0.543457,3.491589
q_010,57,2004.579102,2579.681885,1998.054321,2582.027832,254647.815551,3364285.669355,254644.553161,3364284.496381,-3.262390,-1.172974,3.466851
q_010,58,2008.036377,2689.022705,2004.318604,2693.529785,254649.544188,3364230.998945,254647.685302,3364228.745405,-1.858887,-2.253540,2.921284
q_010,59,2008.952881,2515.719482,2001.815186,2516.791992,254650.002440,3364317.650556,254646.433593,3364317.114301,-3.568848,-0.536255,3.608912
q_010,60,2008.975098,2577.197754,2002.199341,2579.332520,254650.013549,3364286.911420,254646.625670,3364285.844038,-3.387878,-1.067383,3.552045
q_010,61,2009.457886,2498.468018,2001.880859,2499.290039,254650.254943,3364326.276289,254646.466430,3364325.865278,-3.788513,-0.411011,3.810743
q_010,62,2009.910767,2482.687744,2002.840454,2483.826172,254650.481383,3364334.166425,254646.946227,3364333.597211,-3.535156,-0.569214,3.580689
q_010,63,2010.056396,2460.429688,2004.577515,2461.973633,254650.554198,3364345.295454,254647.814757,3364344.523481,-2.739441,-0.771973,2.846134
q_010,64,2013.073364,2505.970703,2005.639282,2507.085693,254652.062682,3364322.524946,254648.345641,3364321.967451,-3.717041,-0.557495,3.758616
q_010,65,2014.101929,2543.603027,2007.148315,2545.088867,254652.576964,3364303.708784,254649.100158,3364302.965864,-3.476807,-0.742920,3.555294
q_010,66,2014.423828,2529.454834,2007.419556,2530.038818,254652.737914,3364310.782880,254649.235778,3364310.490888,-3.502136,-0.291992,3.514288
q_010,67,2014.677002,2558.274414,2008.418091,2560.631592,254652.864501,3364296.373090,254649.735045,3364295.194501,-3.129456,-1.178589,3.344034
q_010,68,2015.200806,2551.700928,2008.414307,2553.526855,254653.126403,3364299.659833,254649.733153,3364298.746870,-3.393250,-0.912964,3.513922
q_010,69,2016.217285,2334.940674,2011.391846,2334.982178,254653.634643,3364408.039960,254651.221923,3364408.019208,-2.412720,-0.020752,2.412809
q_010,70,2016.217285,2334.940674,2011.391846,2334.982178,254653.634643,3364408.039960,254651.221923,3364408.019208,-2.412720,-0.020752,2.412809
q_010,71,2016.512939,2534.614746,2009.631348,2535.451904,254653.782470,3364308.202924,254650.341674,3364307.784345,-3.440796,-0.418579,3.466163
q_010,72,2017.561035,2516.611084,2009.817139,2517.331299,254654.306518,3364317.204755,254650.434569,3364316.844648,-3.871948,-0.360107,3.888658
q_010,73,2017.561035,2516.611084,2009.817139,2517.331299,254654.306518,3364317.204755,254650.434569,3364316.844648,-3.871948,-0.360107,3.888658
q_010,74,2018.462402,2513.724365,2011.611816,2514.544678,254654.757201,3364318.648115,254651.331908,3364318.237958,-3.425293,-0.410156,3.449762
q_010,75,2019.604980,2539.968750,2013.060059,2541.453125,254655.328490,3364305.525922,254652.056029,3364304.783735,-3.272461,-0.742188,3.355569
q_010,76,2020.657715,2515.469238,2013.712524,2516.414062,254655.854857,3364317.775678,254652.382262,3364317.303266,-3.472595,-0.472412,3.504581
q_010,77,2020.871826,2522.013916,2014.338013,2523.155273,254655.961913,3364314.503339,254652.695006,3364313.932661,-3.266907,-0.570679,3.316377
q_010,78,2020.871826,2522.013916,2014.338013,2523.155273,254655.961913,3364314.503339,254652.695006,3364313.932661,-3.266907,-0.570679,3.316377
q_010,79,2022.608154,2473.845703,2016.023926,2474.601318,254656.830077,3364338.587446,254653.537963,3364338.209638,-3.292114,-0.377808,3.313722
q_010,80,2022.665039,2449.841553,2017.166748,2451.481934,254656.858520,3364350.589521,254654.109374,3364349.769331,-2.749146,-0.820190,2.868887
q_010,81,2022.665039,2449.841553,2017.166748,2451.481934,254656.858520,3364350.589521,254654.109374,3364349.769331,-2.749146,-0.820190,2.868887
q_010,82,2023.271851,2457.745850,2017.686768,2459.447510,254657.161925,3364346.637373,254654.369384,3364345.786542,-2.792542,-0.850830,2.919281
q_010,83,2024.449707,2502.901611,2017.124146,2503.518066,254657.750854,3364324.059492,254654.088073,3364323.751264,-3.662781,-0.308228,3.675727
q_010,84,2025.257202,2535.394775,2018.315796,2536.652344,254658.154601,3364307.812910,254654.683898,3364307.184125,-3.470703,-0.628784,3.527201
q_010,85,2025.314941,2530.460693,2018.943970,2531.472656,254658.183471,3364310.279951,254654.997985,3364309.773969,-3.185486,-0.505981,3.225420
q_010,86,2026.618286,2453.450928,2021.227905,2454.727051,254658.835143,3364348.784833,254656.139953,3364348.146772,-2.695190,-0.638062,2.769688
q_010,87,2026.754028,2484.171387,2019.380737,2484.884766,254658.903014,3364333.424604,254655.216369,3364333.067915,-3.686646,-0.356689,3.703860
q_010,88,2027.273438,2442.262695,2023.078491,2444.315918,254659.162719,3364354.378950,254657.065246,3364353.352338,-2.097473,-1.026611,2.335235
q_010,89,2027.713867,2542.055908,2020.806274,2543.387939,254659.382934,3364304.482343,254655.929137,3364303.816328,-3.453796,-0.666016,3.517426
q_010,90,2028.158569,2447.889160,2023.129150,2449.341797,254659.605285,3364351.565717,254657.090575,3364350.839399,-2.514709,-0.726318,2.617499
q_010,91,2028.768066,2515.942139,2021.825073,2516.968018,254659.910033,3364317.539228,254656.438537,3364317.026289,-3.471497,-0.512939,3.509187
q_010,92,2028.768066,2515.942139,2021.825073,2516.968018,254659.910033,3364317.539228,254656.438537,3364317.026289,-3.471497,-0.512939,3.509187
q_010,93,2028.864136,2459.924805,2022.555054,2460.913818,254659.958068,3364345.547895,254656.803527,3364345.053388,-3.154541,-0.494507,3.193065
q_010,94,2030.104492,2561.876465,2023.007446,2562.995850,254660.578246,3364294.572065,254657.029723,3364294.012373,-3.548523,-0.559692,3.592391
q_010,95,2031.005859,2390.875244,2026.920898,2392.356934,254661.028930,3364380.072675,254658.986449,3364379.331831,-2.042480,-0.740845,2.172689
q_010,96,2032.506348,2466.890381,2026.050171,2468.204834,254661.779174,3364342.065107,254658.551085,3364341.407880,-3.228088,-0.657227,3.294313
q_010,97,2032.745605,2486.415771,2025.642090,2487.244385,254661.898803,3364332.302412,254658.347045,3364331.888105,-3.551758,-0.414307,3.575840
q_010,98,2032.880615,2457.075684,2027.189819,2458.390869,254661.966308,3364346.972456,254659.120910,3364346.314863,-2.845398,-0.657593,2.920397
q_010,99,2033.267456,2530.605713,2026.354736,2531.287354,254662.159728,3364310.207441,254658.703368,3364309.866621,-3.456360,-0.340820,3.473123
q_010,100,2033.487305,2481.768799,2026.557983,2482.090820,254662.269652,3364334.625898,254658.804992,3364334.464887,-3.464661,-0.161011,3.468400
q_010,101,2034.426758,2493.244141,2026.062866,2492.575195,254662.739379,3364328.888227,254658.557433,3364329.222700,-4.181946,0.334473,4.195300
q_010,102,2035.936279,2475.202393,2029.442749,2474.994629,254663.494140,3364337.909101,254660.247375,3364338.012983,-3.246765,0.103882,3.248427
q_010,103,2035.936279,2475.202393,2029.442749,2474.994629,254663.494140,3364337.909101,254660.247375,3364338.012983,-3.246765,0.103882,3.248427
q_010,104,2038.231323,2533.951660,2031.407593,2535.081543,254664.641662,3364308.534467,254661.229796,3364307.969526,-3.411865,-0.564941,3.458321
q_010,105,2039.827148,2667.818604,2037.242065,2672.175293,254665.439574,3364241.600996,254664.147033,3364239.422651,-1.292542,-2.178345,2.532953
q_010,106,2040.150635,2480.240723,2032.960693,2480.554199,254665.601317,3364335.389936,254662.006347,3364335.233198,-3.594971,-0.156738,3.598386
q_010,107,2040.498657,2528.019775,2033.383789,2529.531006,254665.775329,3364311.500410,254662.217895,3364310.744794,-3.557434,-0.755615,3.636797
q_010,108,2041.014404,2455.229736,2034.862061,2456.076660,254666.033202,3364347.895429,254662.957030,3364347.471967,-3.076172,-0.423462,3.105182
q_010,109,2041.428833,2518.035156,2034.726562,2518.612549,254666.240417,3364316.492719,254662.889281,3364316.204023,-3.351135,-0.288696,3.363548
q_010,110,2041.577881,2475.663574,2034.892334,2475.321777,254666.314940,3364337.678510,254662.972167,3364337.849409,-3.342773,0.170898,3.347139
q_010,111,2041.714355,2386.221680,2037.850464,2387.587158,254666.383178,3364382.399457,254664.451232,3364381.716718,-1.931946,-0.682739,2.049036
q_010,112,2041.888672,2555.074707,2035.381836,2556.776367,254666.470336,3364297.972944,254663.216918,3364297.122114,-3.253418,-0.850830,3.362832
q_010,113,2042.679565,2441.615723,2036.911377,2442.004639,254666.865783,3364354.702436,254663.981688,3364354.507978,-2.884094,-0.194458,2.890642
q_010,114,2043.111694,2541.662109,2036.189087,2543.464355,254667.081847,3364304.679243,254663.620543,3364303.778120,-3.461304,-0.901123,3.576681
q_010,115,2043.482910,2522.373047,2036.693848,2523.076660,254667.267455,3364314.323774,254663.872924,3364313.971967,-3.394531,-0.351807,3.412713
q_010,116,2043.482910,2522.373047,2036.693848,2523.076660,254667.267455,3364314.323774,254663.872924,3364313.971967,-3.394531,-0.351807,3.412713
q_010,117,2043.913940,2531.465576,2037.201904,2532.594727,254667.482970,3364309.777509,254664.126952,3364309.212934,-3.356018,-0.564575,3.403175
q_010,118,2046.064941,2668.609619,2043.895508,2673.354492,254668.558471,3364241.205488,254667.473754,3364238.833051,-1.084717,-2.372437,2.608652
q_010,119,2052.073486,2491.451660,2045.337769,2492.207275,254671.562743,3364329.784467,254668.194884,3364329.406660,-3.367859,-0.377808,3.388984
q_010,120,2052.164062,2477.039551,2045.468994,2477.861328,254671.608031,3364336.990522,254668.260497,3364336.579633,-3.347534,-0.410889,3.372657
q_010,121,2054.083496,2518.021484,2047.059448,2519.298828,254672.567748,3364316.499555,254669.055724,3364315.860883,-3.512024,-0.638672,3.569624
q_010,122,2056.235596,2445.105469,2050.661865,2445.288574,254673.643798,3364352.957563,254670.856933,3364352.866010,-2.786865,-0.091553,2.788369
q_010,123,2057.177246,2471.400635,2051.077393,2471.247559,254674.114623,3364339.809980,254671.064696,3364339.886518,-3.049927,0.076538,3.050887
q_010,124,2062.074707,2495.690674,2055.972412,2496.254395,254676.563354,3364327.664960,254673.512206,3364327.383100,-3.051147,-0.281860,3.064139
q_010,125,2068.577637,2465.639404,2062.791504,2465.371338,254679.814818,3364342.690595,254676.921752,3364342.824628,-2.893066,0.134033,2.896170
q_010,126,2072.534180,2469.297607,2066.979248,2469.595947,254681.793090,3364340.861494,254679.015624,3364340.712324,-2.777466,-0.149170,2.781469
q_010,127,2074.122803,2624.542969,2070.990479,2628.080078,254682.587401,3364263.238813,254681.021239,3364261.470258,-1.566162,-1.768555,2.362340
q_010,128,2075.124512,2618.347168,2071.642334,2622.356445,254683.088256,3364266.336713,254681.347167,3364264.332075,-1.741089,-2.004639,2.655177
q_010,129,2075.124756,2482.887451,2069.450684,2483.304688,254683.088378,3364334.066572,254680.251342,3364333.857954,-2.837036,-0.208618,2.844696
q_010,130,2075.604248,2492.630859,2069.522705,2492.487793,254683.328124,3364329.194868,254680.287353,3364329.266401,-3.040771,0.071533,3.041613
q_010,131,2078.531738,2466.944336,2073.016113,2467.769775,254684.791869,3364342.038129,254682.034057,3364341.625410,-2.757812,-0.412720,2.788524
q_010,132,2078.882080,2631.070801,2078.064941,2636.031250,254684.967040,3364259.974897,254684.558471,3364257.494672,-0.408569,-2.480225,2.513651
q_010,133,2080.920410,2480.136230,2076.046631,2479.918213,254685.986205,3364335.442182,254683.549315,3364335.551191,-2.436890,0.109009,2.439327
q_010,134,2086.598877,2618.200439,2083.024902,2622.065918,254688.825438,3364266.410078,254687.038451,3364264.477338,-1.786987,-1.932739,2.632262
q_010,135,2089.627441,2340.342773,2085.654541,2340.483887,254690.339721,3364405.338911,254688.353271,3364405.268354,-1.986450,-0.070557,1.987703
q_010,136,2089.627441,2340.342773,2085.654541,2340.483887,254690.339721,3364405.338911,254688.353271,3364405.268354,-1.986450,-0.070557,1.987703
q_010,137,2092.173340,1037.812256,2084.476562,1008.046997,254691.612670,3365056.604169,254687.764281,3365071.486799,-3.848389,14.882629,15.372142
q_010,138,2094.121338,2345.438721,2089.338623,2345.567383,254692.586669,3364402.790937,254690.195312,3364402.726606,-2.391357,-0.064331,2.392223
q_010,139,2096.355957,2407.197998,2091.879883,2405.057373,254693.703979,3364371.911298,254691.465941,3364372.981611,-2.238037,1.070312,2.480802
q_010,140,2097.426758,1033.024048,2088.706543,1002.882507,254694.239379,3365058.998273,254689.879271,3365074.069044,-4.360107,15.070770,15.688807
q_010,141,2097.945068,2557.707520,2093.171387,2560.611084,254694.498534,3364296.656538,254692.111693,3364295.204755,-2.386841,-1.451782,2.793686
q_010,142,2098.224609,2612.830811,2095.059326,2617.070801,254694.638305,3364269.094892,254693.055663,3364266.974897,-1.582642,-2.119995,2.645588
q_010,143,2098.552002,2595.113037,2094.128662,2597.679932,254694.802001,3364277.953779,254692.590331,3364276.670331,-2.211670,-1.283447,2.557092
q_010,144,2102.167236,2336.774902,2098.272461,2337.601807,254696.609618,3364407.122846,254694.662230,3364406.709394,-1.947388,-0.413452,1.990794
q_010,145,2102.589600,2342.408203,2098.434814,2342.950439,254696.820800,3364404.306196,254694.743407,3364404.035078,-2.077393,-0.271118,2.095010
q_010,146,2102.589600,2342.408203,2098.434814,2342.950439,254696.820800,3364404.306196,254694.743407,3364404.035078,-2.077393,-0.271118,2.095010
q_010,147,2104.360107,2583.572021,2100.540039,2586.464844,254697.706054,3364283.724287,254695.796020,3364282.277875,-1.910034,-1.446411,2.395900
q_010,148,2105.853760,2345.201660,2101.842041,2345.564697,254698.452880,3364402.909467,254696.447021,3364402.727949,-2.005859,-0.181519,2.014056
q_010,149,2105.853760,2345.201660,2101.842041,2345.564697,254698.452880,3364402.909467,254696.447021,3364402.727949,-2.005859,-0.181519,2.014056
q_010,150,2106.989990,2326.072266,2104.120850,2327.443848,254699.020995,3364412.474165,254697.586425,3364411.788373,-1.434570,-0.685791,1.590063
q_010,151,2106.989990,2326.072266,2104.120850,2327.443848,254699.020995,3364412.474165,254697.586425,3364411.788373,-1.434570,-0.685791,1.590063
q_010,152,2107.471191,2597.094727,2103.999512,2600.546387,254699.261596,3364276.962934,254697.525756,3364275.237104,-1.735840,-1.725830,2.447781
q_010,153,2111.887939,2331.246826,2108.839111,2332.732422,254701.469970,3364409.886884,254699.945556,3364409.144086,-1.524414,-0.742798,1.695756
q_010,154,2112.419678,2318.968994,2110.048584,2320.868652,254701.735839,3364416.025800,254700.550292,3364415.075971,-1.185547,-0.949829,1.519111
q_010,155,2114.854004,1125.794800,2103.243408,1094.847534,254702.953002,3365012.612897,254697.147704,3365028.086530,-5.805298,15.473633,16.526790
q_010,156,2115.672363,2331.951416,2112.872314,2333.526367,254703.362182,3364409.534589,254701.962157,3364408.747114,-1.400024,-0.787476,1.606296
q_010,157,2117.352051,1005.727112,2108.167725,976.464111,254704.202025,3365072.646741,254699.609862,3365087.278242,-4.592163,14.631500,15.335213
q_010,158,2118.062744,2338.665039,2114.938965,2340.112793,254704.557372,3364406.177778,254702.995482,3364405.453901,-1.561890,-0.723877,1.721481
q_010,159,2120.409668,1045.519409,2110.614990,1013.149780,254705.730834,3365052.750593,254700.833495,3365068.935407,-4.897339,16.184814,16.909528
q_010,160,2121.588623,2337.635254,2118.516113,2339.010254,254706.320312,3364406.692670,254704.784057,3364406.005170,-1.536255,-0.687500,1.683073
q_010,161,2123.349121,2340.674072,2120.375244,2341.898193,254707.200561,3364405.173261,254705.713622,3364404.561201,-1.486938,-0.612061,1.607981
q_010,162,2123.349121,2340.674072,2120.375244,2341.898193,254707.200561,3364405.173261,254705.713622,3364404.561201,-1.486938,-0.612061,1.607981
q_010,163,2123.952637,2563.894775,2123.385498,2568.624023,254707.502318,3364293.562910,254707.218749,3364291.198286,-0.283569,-2.364624,2.381566
q_010,164,2125.797119,1013.938599,2116.494629,982.232727,254708.424560,3365068.540998,254703.773314,3365084.393934,-4.651245,15.852936,16.521188
q_010,165,2125.797119,1013.938599,2116.494629,982.232727,254708.424560,3365068.540998,254703.773314,3365084.393934,-4.651245,15.852936,16.521188
q_010,166,2126.183838,2349.992676,2122.404785,2351.760742,254708.617919,3364400.513959,254706.728393,3364399.629926,-1.889526,-0.884033,2.086103
q_010,167,2127.204346,997.751648,2117.655518,967.637085,254709.128173,3365076.634473,254704.353759,3365091.691755,-4.774414,15.057281,15.796099
q_010,168,2129.040283,1057.436523,2119.299316,1023.321960,254710.046142,3365046.792036,254705.175658,3365063.849317,-4.870483,17.057281,17.739010
q_010,169,2138.392090,2380.432129,2134.902588,2381.583984,254714.722045,3364385.294233,254712.977294,3364384.718305,-1.744751,-0.575928,1.837348
q_010,170,2139.688477,2364.588867,2136.886719,2366.654785,254715.370238,3364393.215864,254713.969359,3364392.182905,-1.400879,-1.032959,1.740536
q_010,171,2141.639893,2348.296387,2140.606689,2346.474854,254716.345946,3364401.362104,254715.829345,3364402.272871,-0.516602,0.910767,1.047078
q_010,172,2142.910889,978.887695,2135.630615,946.408447,254716.981444,3365086.066450,254713.341308,3365102.306074,-3.640137,16.239624,16.642595
q_010,173,2158.591064,974.946716,2151.061523,941.277588,254724.821532,3365088.036939,254721.056762,3365104.871503,-3.764771,16.834564,17.250393
q_010,174,2164.417725,1181.089600,2157.798584,1158.011475,254727.734862,3364984.965498,254724.425292,3364996.504560,-3.309570,11.539062,12.004300
q_010,175,2166.787109,2510.892090,2166.732910,2514.760986,254728.919555,3364320.064252,254728.892455,3364318.129804,-0.027100,-1.934448,1.934638
q_010,176,2179.680908,2657.796875,2179.938965,2661.561279,254735.366454,3364246.611860,254735.495482,3364244.729658,0.129028,-1.882202,1.886620
q_010,177,2185.665039,2642.967285,2186.811523,2649.250732,254738.358520,3364254.026655,254738.931762,3364250.884931,0.573242,-3.141724,3.193593
q_010,178,2209.113281,1210.051880,2201.837891,1187.954224,254750.082641,3364970.484357,254746.444945,3364981.533185,-3.637695,11.048828,11.632258
q_010,179,2227.074707,2690.143311,2227.118652,2694.018555,254759.063354,3364230.438642,254759.085326,3364228.501020,0.021973,-1.937622,1.937747
q_010,180,2228.828613,2683.147949,2229.816162,2688.718750,254759.940307,3364233.936323,254760.434081,3364231.150922,0.493774,-2.785400,2.828828
q_010,181,2251.527100,2368.571533,2250.380127,2370.693115,254771.289550,3364391.224531,254770.716063,3364390.163740,-0.573486,-1.060791,1.205887
q_010,182,2260.684814,1812.060791,2255.437744,1803.736084,254775.868407,3364669.479902,254773.244872,3364673.642255,-2.623535,4.162354,4.920175
q_010,183,2261.794189,1083.427124,2258.056641,1057.525024,254776.423095,3365033.796735,254774.554320,3365046.747785,-1.868774,12.951050,13.085183
q_010,184,2264.527832,2345.057617,2262.379639,2347.659912,254777.789916,3364402.981489,254776.715819,3364401.680341,-1.074097,-1.301147,1.687207
q_010,185,2266.753174,1080.424194,2264.417480,1055.714722,254778.902587,3365035.298200,254777.734740,3365047.652936,-1.167847,12.354736,12.409810
q_010,186,2266.943604,1100.318604,2261.965820,1074.407959,254778.997802,3365025.350996,254776.508910,3365038.306318,-2.488892,12.955322,13.192231
q_010,187,2278.792969,2230.968262,2277.899658,2230.329102,254784.922484,3364460.026166,254784.475829,3364460.345747,-0.446655,0.319580,0.549211
q_010,188,2280.614990,2234.137939,2279.793945,2233.278076,254785.833495,3364458.441328,254785.422973,3364458.871259,-0.410522,0.429932,0.594449
q_010,189,2284.979248,2226.127441,2283.354248,2223.355957,254788.015624,3364462.446577,254787.203124,3364463.832319,-0.812500,1.385742,1.606374
