query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_005,32,1451.435181,2250.387695,1447.977051,2254.334717,254110.208914,3364450.316450,254108.479849,3364448.342939,-1.729065,-1.973511,2.623816
q_005,33,1456.844849,1637.876831,1457.768066,1641.469971,254112.913748,3364756.571882,254113.375357,3364754.775312,0.461609,-1.796570,1.854925
q_005,34,1459.122925,1601.350830,1458.172241,1605.875732,254114.052786,3364774.834882,254113.577444,3364772.572431,-0.475342,-2.262451,2.311847
q_005,35,1465.027710,2181.771484,1467.232788,2186.883789,254117.005179,3364484.624555,254118.107718,3364482.068403,1.102539,-2.556152,2.783794
q_005,36,1470.434692,2175.828125,1472.181763,2179.716553,254119.708670,3364487.596235,254120.582205,3364485.652021,0.873535,-1.944214,2.131439
q_005,37,1471.923462,2443.786865,1472.625366,2448.173828,254120.453055,3364353.616865,254120.804007,3364351.423383,0.350952,-2.193481,2.221380
q_005,38,1474.767090,2371.360107,1470.305786,2374.689697,254121.874869,3364389.830244,254119.644217,3364388.165449,-2.230652,-1.664795,2.783406
q_005,39,1481.036987,1536.728027,1481.837280,1542.318848,254125.009818,3364807.146284,254125.409964,3364804.350873,0.400146,-2.795410,2.823904
q_005,40,1481.339844,2435.853027,1480.040039,2441.847900,254125.161246,3364357.583784,254124.511343,3364354.586347,-0.649902,-2.997437,3.067083
q_005,41,1483.769775,1540.002930,1484.014282,1544.636353,254126.376212,3364805.508832,254126.498465,3364803.192121,0.122253,-2.316711,2.319935
q_005,42,1485.606079,2150.203613,1483.094849,2156.287842,254127.294363,3364500.408491,254126.038748,3364497.366376,-1.255615,-3.042114,3.291053
q_005,43,1495.365723,2199.748291,1495.992920,2202.797363,254132.174185,3364475.636152,254132.487784,3364474.111616,0.313599,-1.524536,1.556456
q_005,44,1497.758301,2352.345215,1496.137695,2356.527100,254133.370474,3364399.337690,254132.560172,3364397.246748,-0.810303,-2.090942,2.242461
q_005,45,1502.425781,2374.089111,1499.639160,2377.851562,254135.704215,3364388.465742,254134.310904,3364386.584516,-1.393311,-1.881226,2.341009
q_005,46,1503.543579,2398.875000,1501.400024,2402.155762,254136.263113,3364376.072797,254135.191336,3364374.432416,-1.071777,-1.640381,1.959479
q_005,47,1505.439331,2343.802734,1505.068237,2348.208740,254137.210989,3364403.608930,254137.025443,3364401.405927,-0.185547,-2.203003,2.210803
q_005,48,1507.579590,2198.062988,1506.061401,2203.288330,254138.281119,3364476.478803,254137.522025,3364473.866132,-0.759094,-2.612671,2.720712
q_005,49,1529.476440,2112.069824,1531.080444,2118.623291,254149.229544,3364519.475385,254150.031546,3364516.198652,0.802002,-3.276733,3.373454
q_005,50,1538.806885,2127.709717,1540.120361,2133.923584,254153.894766,3364511.655439,254154.551505,3364508.548505,0.656738,-3.106934,3.175585
q_005,51,1541.128296,2152.722900,1538.973145,2155.190186,254155.055472,3364499.148847,254153.977896,3364497.915205,-1.077576,-1.233643,1.638000
q_005,52,1543.388062,2022.323364,1545.634766,2027.061401,254156.185355,3364564.348615,254157.308707,3364561.979597,1.123352,-2.369019,2.621864
q_005,53,1546.030029,2026.803833,1547.840088,2032.902710,254157.506339,3364562.108381,254158.411368,3364559.058942,0.905029,-3.049438,3.180904
q_005,54,1549.417847,2034.138672,1551.305908,2039.590332,254159.200247,3364558.440961,254160.144278,3364555.715131,0.944031,-2.725830,2.884674
q_005,55,1549.417847,2034.138672,1551.305908,2039.590332,254159.200247,3364558.440961,254160.144278,3364555.715131,0.944031,-2.725830,2.884674
q_005,56,1550.623657,2197.458984,1549.551514,2200.093018,254159.803152,3364476.780805,254159.267081,3364475.463789,-0.536072,-1.317017,1.421937
q_005,57,1551.846802,1990.032593,1554.826050,1995.602051,254160.414725,3364580.494001,254161.904349,3364577.709272,1.489624,-2.784729,3.158116
q_005,58,1552.124268,1028.700806,1556.112061,1044.695923,254160.553458,3365061.159894,254162.547354,3365053.162336,1.993896,-7.997559,8.242364
q_005,59,1553.032959,2039.412109,1554.637573,2045.412842,254161.007803,3364555.804243,254161.810111,3364552.803876,0.802307,-3.000366,3.105784
q_005,60,1554.975708,2056.919434,1556.288208,2063.661133,254161.979178,3364547.050581,254162.635428,3364543.679731,0.656250,-3.370850,3.434136
q_005,61,1559.167603,1997.065063,1561.298950,2002.838013,254164.075125,3364576.977766,254165.140799,3364574.091291,1.065674,-2.886475,3.076913
q_005,62,1561.195435,2010.386353,1562.426147,2015.054321,254165.089041,3364570.317121,254165.704398,3364567.983137,0.615356,-2.333984,2.413741
q_005,63,1563.334106,2019.819336,1564.368530,2024.098267,254166.158377,3364565.600629,254166.675589,3364563.461164,0.517212,-2.139465,2.201095
q_005,64,1565.765381,2024.274048,1566.852539,2028.937988,254167.374014,3364563.373273,254167.917593,3364561.041303,0.543579,-2.331970,2.394486
q_005,65,1566.405029,2034.574463,1567.714600,2039.764526,254167.693839,3364558.223066,254168.348624,3364555.628034,0.654785,-2.595032,2.676366
q_005,66,1580.609863,1754.301514,1583.292603,1762.699341,254174.796256,3364698.359540,254176.137625,3364694.160627,1.341370,-4.198914,4.407964
q_005,67,1585.106812,1752.801514,1587.517944,1761.118164,254177.044730,3364699.109540,254178.250296,3364694.951215,1.205566,-4.158325,4.329556
q_005,68,1589.142700,2294.956299,1585.848633,2298.119385,254179.062674,3364428.032148,254177.415640,3364426.450605,-1.647034,-1.581543,2.283418
q_005,69,1589.142700,2294.956299,1585.848633,2298.119385,254179.062674,3364428.032148,254177.415640,3364426.450605,-1.647034,-1.581543,2.283418
q_005,70,1591.669800,2080.744141,1593.005859,2086.142578,254180.326224,3364535.138227,254180.994254,3364532.439008,0.668030,-2.699219,2.780656
q_005,71,1592.985718,1110.829834,1595.777588,1123.572632,254180.984183,3365020.095380,254182.380118,3365013.723981,1.395935,-6.371399,6.522527
q_005,72,1593.075195,1603.341431,1592.887085,1606.724121,254181.028922,3364773.839582,254180.934866,3364772.148237,-0.094055,-1.691345,1.693958
q_005,73,1594.280518,2399.574463,1590.746338,2403.961182,254181.631583,3364375.723066,254179.864493,3364373.529706,-1.767090,-2.193359,2.816635
q_005,74,1594.637085,1617.332886,1594.444336,1620.730835,254181.809866,3364766.843854,254181.713492,3364765.144880,-0.096375,-1.698975,1.701706
q_005,75,1596.062622,2342.241943,1598.802002,2344.780029,254182.522635,3364404.389326,254183.892325,3364403.120283,1.369690,-1.269043,1.867223
q_005,76,1596.098022,1969.341187,1600.209473,1973.665039,254182.540335,3364590.839704,254184.596060,3364588.677778,2.055725,-2.161926,2.983275
q_005,77,1599.902710,1606.605957,1599.769287,1610.195312,254184.442679,3364772.207319,254184.375967,3364770.412641,-0.066711,-1.794678,1.795917
q_005,78,1600.063354,1111.514160,1602.718994,1124.288940,254184.523001,3365019.753217,254185.850821,3365013.365827,1.327820,-6.387390,6.523945
q_005,79,1600.487549,1105.059448,1602.519165,1116.892944,254184.735098,3365022.980573,254185.750906,3365017.063825,1.015808,-5.916748,6.003314
q_005,80,1601.077515,2301.365967,1597.069580,2304.415283,254185.030081,3364424.827314,254183.026114,3364423.302656,-2.003967,-1.524658,2.518028
q_005,81,1601.746948,2389.423340,1600.208496,2393.715332,254185.364798,3364380.798627,254184.595572,3364378.652631,-0.769226,-2.145996,2.279695
q_005,82,1602.770874,1107.153442,1604.978394,1119.416870,254185.876761,3365021.933576,254186.980521,3365015.801862,1.103760,-6.131714,6.230265
q_005,83,1604.316040,1111.500122,1607.074829,1124.656006,254186.649344,3365019.760236,254188.028738,3365013.182294,1.379395,-6.577942,6.721015
q_005,84,1605.304443,1098.453247,1607.244263,1109.702026,254187.143546,3365026.283674,254188.113455,3365020.659284,0.969910,-5.624390,5.707406
q_005,85,1605.536133,1608.577271,1605.220337,1612.495850,254187.259390,3364771.221662,254187.101492,3364769.262373,-0.157898,-1.959290,1.965642
q_005,86,1606.592773,2387.107910,1606.611572,2390.957275,254187.787711,3364381.956342,254187.797110,3364380.031660,0.009399,-1.924683,1.924706
q_005,87,1607.859619,1614.505859,1607.391602,1618.306030,254188.421133,3364768.257368,254188.187125,3364766.357282,-0.234009,-1.900085,1.914441
q_005,88,1611.542480,1387.433350,1616.116577,1393.774414,254190.262564,3364881.793623,254192.549612,3364878.623090,2.287048,-3.170532,3.909330
q_005,89,1613.148682,1618.724731,1613.219360,1622.705688,254191.065665,3364766.147932,254191.101004,3364764.157453,0.035339,-1.990479,1.990792
q_005,90,1615.279419,2159.196777,1616.573975,2165.567139,254192.131033,3364495.911909,254192.778311,3364492.726728,0.647278,-3.185181,3.250284
q_005,91,1617.884277,1668.665649,1620.996826,1677.800293,254193.433463,3364741.177473,254194.989737,3364736.610151,1.556274,-4.567322,4.825186
q_005,92,1621.100098,1609.459717,1621.520386,1613.145508,254195.041373,3364770.780439,254195.251517,3364768.937543,0.210144,-1.842896,1.854838
q_005,93,1621.876587,1622.564087,1622.737427,1626.897339,254195.429617,3364764.228254,254195.860037,3364762.061628,0.430420,-2.166626,2.208966
q_005,94,1624.029663,1965.833374,1626.443115,1969.737915,254196.506155,3364592.593610,254197.712882,3364590.641340,1.206726,-1.952271,2.295114
q_005,95,1624.268311,1606.052490,1624.237183,1609.821411,254196.625479,3364772.484052,254196.609915,3364770.599592,-0.015564,-1.884460,1.884525
q_005,96,1624.268311,1606.052490,1624.237183,1609.821411,254196.625479,3364772.484052,254196.609915,3364770.599592,-0.015564,-1.884460,1.884525
q_005,97,1625.381104,1602.844482,1624.583740,1606.690796,254197.181876,3364774.088056,254196.783194,3364772.164899,-0.398682,-1.923157,1.964047
q_005,98,1627.572388,2174.156494,1629.056274,2180.100098,254198.277518,3364488.432050,254199.019461,3364485.460248,0.741943,-2.971802,3.063019
q_005,99,1627.692749,1633.064087,1626.912354,1636.583374,254198.337698,3364758.978254,254197.947501,3364757.218610,-0.390198,-1.759644,1.802387
q_005,100,1627.931030,1605.270752,1628.013916,1609.141968,254198.456839,3364772.874921,254198.498282,3364770.939313,0.041443,-1.935608,1.936052
q_005,101,1627.931030,1605.270752,1628.013916,1609.141968,254198.456839,3364772.874921,254198.498282,3364770.939313,0.041443,-1.935608,1.936052
q_005,102,1631.685669,1614.839844,1631.918945,1619.595215,254200.334158,3364768.090375,254200.450797,3364765.712690,0.116638,-2.377686,2.380545
q_005,103,1634.548096,1724.035522,1635.863037,1730.143066,254201.765372,3364713.492536,254202.422842,3364710.438764,0.657471,-3.053772,3.123746
q_005,104,1634.745361,1622.050415,1635.476685,1624.860596,254201.864005,3364764.485090,254202.229666,3364763.079999,0.365662,-1.405090,1.451891
q_005,105,1635.802124,1589.063721,1635.536743,1592.537720,254202.392386,3364780.978437,254202.259695,3364779.241437,-0.132690,-1.737000,1.742060
q_005,106,1638.432495,1598.841797,1638.780029,1602.718994,254203.707571,3364776.089399,254203.881339,3364774.150800,0.173767,-1.938599,1.946371
q_005,107,1640.917847,2247.158936,1638.802490,2250.836670,254204.950247,3364451.930830,254203.892569,3364450.091962,-1.057678,-1.838867,2.121348
q_005,108,1641.465942,2197.090088,1642.966797,2203.263916,254205.224295,3364476.965253,254205.974722,3364473.878339,0.750427,-3.086914,3.176819
q_005,109,1643.730957,1611.875366,1644.267212,1615.443604,254206.356802,3364769.572614,254206.624930,3364767.788496,0.268127,-1.784119,1.804154
q_005,110,1643.900635,2264.095947,1641.532349,2266.329102,254206.441641,3364443.462324,254205.257498,3364442.345747,-1.184143,-1.116577,1.627556
q_005,111,1645.503784,1972.447510,1645.319580,1973.665283,254207.243216,3364589.286542,254207.151114,3364588.677656,-0.092102,-0.608887,0.615813
q_005,112,1646.938721,1667.629639,1647.665894,1671.982788,254207.960684,3364741.695478,254208.324271,3364739.518903,0.363586,-2.176575,2.206733
q_005,113,1652.235474,1622.518066,1650.126099,1628.045166,254210.609061,3364764.251264,254209.554373,3364761.487714,-1.054688,-2.763550,2.957968
q_005,114,1652.402466,1619.861816,1653.490234,1623.409302,254210.692557,3364765.579389,254211.236441,3364763.805646,0.543884,-1.773743,1.855256
q_005,115,1652.570068,1687.332764,1652.537476,1692.325684,254210.776358,3364731.843915,254210.760062,3364729.347456,-0.016296,-2.496460,2.496513
q_005,116,1655.028809,1611.146484,1655.125977,1614.821899,254212.005728,3364769.937055,254212.054312,3364768.099348,0.048584,-1.837708,1.838350
q_005,117,1655.067017,1938.013550,1654.498657,1942.886475,254212.024832,3364606.503522,254211.740652,3364604.067060,-0.284180,-2.436462,2.452979
q_005,118,1656.180664,1636.569214,1655.999878,1640.914917,254212.581656,3364757.225690,254212.491263,3364755.052839,-0.090393,-2.172852,2.174731
q_005,119,1658.345215,1648.626343,1658.083252,1652.624634,254213.663931,3364751.197126,254213.532950,3364749.197980,-0.130981,-1.999146,2.003432
q_005,120,1658.478271,1615.195679,1658.434204,1618.804077,254213.730460,3364767.912458,254213.708426,3364766.108259,-0.022034,-1.804199,1.804334
q_005,121,1663.466309,1930.617310,1664.169556,1935.758789,254216.224478,3364610.201643,254216.576102,3364607.630903,0.351624,-2.570740,2.594676
q_005,122,1665.166382,1685.201538,1665.053345,1689.471924,254217.074515,3364732.909528,254217.017996,3364730.774335,-0.056519,-2.135193,2.135941
q_005,123,1665.716064,1398.284668,1666.141113,1404.412354,254217.349356,3364876.367963,254217.561881,3364873.304121,0.212524,-3.063843,3.071205
q_005,124,1667.794922,1669.589844,1670.357910,1673.650635,254218.388785,3364740.715375,254219.670279,3364738.684980,1.281494,-2.030396,2.400986
q_005,125,1671.884399,1684.183105,1672.265503,1688.652588,254220.433524,3364733.418745,254220.624075,3364731.184003,0.190552,-2.234741,2.242850
q_005,126,1671.946045,1403.538940,1672.643188,1410.689697,254220.464346,3364873.740827,254220.812918,3364870.165449,0.348572,-3.575378,3.592330
q_005,127,1681.391968,1612.581177,1681.916870,1615.517944,254225.187308,3364769.219709,254225.449759,3364767.751325,0.262451,-1.468384,1.491654
q_005,128,1683.811646,2244.058594,1682.678467,2248.539551,254226.397147,3364453.481000,254225.830557,3364451.240522,-0.566589,-2.240479,2.311010
q_005,129,1684.992798,2260.239502,1684.125610,2265.192383,254226.987723,3364445.390546,254226.554129,3364442.914106,-0.433594,-2.476440,2.514112
q_005,130,1688.079834,1761.499878,1689.342773,1767.078979,254228.531241,3364694.760358,254229.162711,3364691.970808,0.631470,-2.789551,2.860131
q_005,131,1688.079834,1761.499878,1689.342773,1767.078979,254228.531241,3364694.760358,254229.162711,3364691.970808,0.631470,-2.789551,2.860131
q_005,132,1691.528320,1649.568726,1691.654541,1652.710083,254230.255484,3364750.725935,254230.318594,3364749.155256,0.063110,-1.570679,1.571946
q_005,133,1691.655029,1761.418457,1692.815918,1767.188721,254230.318839,3364694.801069,254230.899283,3364691.915937,0.580444,-2.885132,2.942941
q_005,134,1691.655029,1761.418457,1692.815918,1767.188721,254230.318839,3364694.801069,254230.899283,3364691.915937,0.580444,-2.885132,2.942941
q_005,135,1691.658936,1808.895386,1693.133179,1814.551880,254230.320792,3364671.062604,254231.057913,3364668.234357,0.737122,-2.828247,2.922726
q_005,136,1694.494385,1634.936768,1694.516724,1637.935547,254231.738516,3364758.041914,254231.749686,3364756.542524,0.011169,-1.499390,1.499431
q_005,137,1694.494385,1634.936768,1694.516724,1637.935547,254231.738516,3364758.041914,254231.749686,3364756.542524,0.011169,-1.499390,1.499431
q_005,138,1697.300171,1628.594116,1697.480347,1631.493164,254233.141409,3364761.213239,254233.231497,3364759.763715,0.090088,-1.449524,1.452321
q_005,139,1697.500977,1672.257324,1696.865601,1676.817139,254233.241812,3364739.381635,254232.924124,3364737.101728,-0.317688,-2.279907,2.301935
q_005,140,1698.773071,1623.487915,1698.722778,1626.733887,254233.877860,3364763.766340,254233.852713,3364762.143354,-0.025146,-1.622986,1.623181
q_005,141,1698.773071,1623.487915,1698.722778,1626.733887,254233.877860,3364763.766340,254233.852713,3364762.143354,-0.025146,-1.622986,1.623181
q_005,142,1699.732544,1617.302856,1699.808716,1620.264282,254234.357596,3364766.858869,254234.395682,3364765.378156,0.038086,-1.480713,1.481203
q_005,143,1699.864380,1597.144165,1699.229736,1600.277466,254234.423514,3364776.938215,254234.106192,3364775.371564,-0.317322,-1.566650,1.598464
q_005,144,1704.199585,1642.730469,1704.088257,1645.465332,254236.591116,3364754.145063,254236.535452,3364752.777631,-0.055664,-1.367432,1.368564
q_005,145,1705.328857,1638.578247,1705.325073,1641.535522,254237.155753,3364756.221174,254237.153861,3364754.742536,-0.001892,-1.478638,1.478639
q_005,146,1709.536865,1671.258301,1709.230591,1673.775269,254239.259757,3364739.881147,254239.106619,3364738.622663,-0.153137,-1.258484,1.267767
q_005,147,1713.921631,1634.068359,1713.162354,1636.979980,254241.452139,3364758.476118,254241.072501,3364757.020307,-0.379639,-1.455811,1.504497
q_005,148,1716.995728,2323.368408,1715.159302,2326.589355,254242.989188,3364413.826093,254242.070975,3364412.215620,-0.918213,-1.610474,1.853845
q_005,149,1719.447144,2051.233643,1717.866699,2051.971924,254244.214896,3364549.893476,254243.424673,3364549.524335,-0.790222,-0.369141,0.872190
q_005,150,1723.947876,2034.811035,1722.477417,2037.772949,254246.465262,3364558.104780,254245.730032,3364556.623823,-0.735229,-1.480957,1.653420
q_005,151,1724.322510,2063.815430,1721.915894,2065.398926,254246.652579,3364543.602582,254245.449271,3364542.810834,-1.203308,-0.791748,1.440422
q_005,152,1728.997681,1470.767578,1730.241577,1478.392700,254248.990164,3364840.126508,254249.612112,3364836.313947,0.621948,-3.812561,3.862958
q_005,153,1729.041504,1463.248779,1730.046143,1471.167969,254249.012076,3364843.885908,254249.514395,3364839.926313,0.502319,-3.959595,3.991330
q_005,154,1733.708862,2074.848633,1731.130005,2076.506348,254251.345755,3364538.085981,254250.056326,3364537.257123,-1.289429,-0.828857,1.532851
q_005,155,1735.426514,2086.989502,1733.435791,2089.179688,254252.204581,3364532.015546,254251.209219,3364530.920454,-0.995361,-1.095093,1.479856
q_005,156,1735.515015,2081.737793,1733.851929,2084.009277,254252.248831,3364534.641401,254251.417288,3364533.505659,-0.831543,-1.135742,1.407613
q_005,157,1737.507690,2091.701904,1735.862549,2093.920654,254253.245169,3364529.659345,254252.422598,3364528.549970,-0.822571,-1.109375,1.381063
q_005,158,1738.582520,2067.262939,1736.891968,2069.998535,254253.782584,3364541.878828,254252.937308,3364540.511030,-0.845276,-1.367798,1.607906
q_005,159,1743.284058,2118.115234,1744.943848,2121.283447,254256.133353,3364516.452680,254256.963248,3364514.868574,0.829895,-1.584106,1.788329
q_005,160,1751.615845,2124.664551,1752.607666,2126.180664,254260.299246,3364513.178022,254260.795157,3364512.419965,0.495911,-0.758057,0.905857
q_005,161,1754.632690,2116.733398,1756.171387,2118.391602,254261.807669,3364517.143598,254262.577017,3364516.314497,0.769348,-0.829102,1.131064
q_005,162,1755.582153,2090.197510,1754.342041,2092.657959,254262.282401,3364530.411542,254261.662344,3364529.181318,-0.620056,-1.230225,1.377651
q_005,163,1759.151489,2126.632324,1760.463623,2127.935303,254264.067069,3364512.194135,254264.723135,3364511.542646,0.656067,-0.651489,0.924587
q_005,164,1776.158813,1459.895996,1778.199463,1471.359375,254272.570731,3364845.562299,254273.591055,3364839.830610,1.020325,-5.731689,5.821798
q_005,165,1778.595947,2184.759277,1776.544922,2187.460693,254273.789298,3364483.130659,254272.763785,3364481.779951,-1.025513,-1.350708,1.695903
q_005,166,1780.559570,1460.878906,1782.618530,1472.148071,254274.771109,3364845.070844,254275.800589,3364839.436262,1.029480,-5.634583,5.727857
q_005,167,1782.092163,2192.193604,1780.018921,2194.786133,254275.537405,3364479.413496,254274.500784,3364478.117231,-1.036621,-1.296265,1.659785
q_005,168,1789.222046,2165.654785,1787.074951,2167.200928,254279.102347,3364492.682905,254278.028799,3364491.909833,-1.073547,-0.773071,1.322930
q_005,169,1796.461182,2196.450195,1794.215332,2198.393555,254282.721915,3364477.285200,254281.598990,3364476.313520,-1.122925,-0.971680,1.484965
q_005,170,1796.615967,1691.839966,1796.963989,1696.789917,254282.799307,3364729.590314,254282.973319,3364727.115339,0.174011,-2.474976,2.481085
q_005,171,1806.727539,2202.575439,1803.260620,2203.897705,254287.855093,3364474.222578,254286.121634,3364473.561445,-1.733459,-0.661133,1.855257
q_005,172,1810.340454,1705.456909,1809.829102,1709.902344,254289.661551,3364722.781843,254289.405875,3364720.559125,-0.255676,-2.222717,2.237374
q_005,173,1819.913696,2287.841553,1818.978394,2292.723877,254294.448172,3364431.589521,254293.980521,3364429.148359,-0.467651,-2.441162,2.485552
q_005,174,1820.332886,2297.229980,1819.644897,2302.057617,254294.657767,3364426.895307,254294.313773,3364424.481489,-0.343994,-2.413818,2.438207
q_005,175,1842.229248,2290.627930,1840.869751,2293.214111,254305.605948,3364430.196332,254304.926199,3364428.903242,-0.679749,-1.293091,1.460870
q_005,176,1865.877441,1378.663818,1866.903687,1386.244141,254317.430045,3364886.178388,254317.943167,3364882.388227,0.513123,-3.790161,3.824737
q_005,177,1868.325684,2274.405273,1867.125122,2276.191162,254318.654166,3364438.307661,254318.053885,3364437.414716,-0.600281,-0.892944,1.075958
q_005,178,1875.052368,1600.431885,1876.726440,1608.610352,254322.017508,3364775.294355,254322.854544,3364771.205122,0.837036,-4.089233,4.174022
q_005,179,1885.278442,2267.566406,1884.935303,2270.039795,254327.130545,3364441.727094,254326.958975,3364440.490400,-0.171570,-1.236694,1.248539
q_005,180,1886.123169,1601.405029,1887.765137,1611.093506,254327.552908,3364774.807783,254328.373892,3364769.963544,0.820984,-4.844238,4.913314
q_005,181,1887.612793,2259.997559,1887.307495,2261.743896,254328.297720,3364445.511518,254328.145071,3364444.638349,-0.152649,-0.873169,0.886412
q_005,182,1891.651978,2254.163818,1891.041382,2255.727051,254330.317313,3364448.428388,254330.012015,3364447.646772,-0.305298,-0.781616,0.839125
q_005,183,1892.890625,1694.147827,1894.568359,1700.522461,254330.936636,3364728.436384,254331.775504,3364725.249067,0.838867,-3.187317,3.295859
q_005,184,1892.890625,1694.147827,1894.568359,1700.522461,254330.936636,3364728.436384,254331.775504,3364725.249067,0.838867,-3.187317,3.295859
q_005,185,1895.161743,2266.734131,1894.662964,2267.915527,254332.072195,3364442.143232,254331.822806,3364441.552534,-0.249390,-0.590698,0.641186
q_005,186,1896.138184,1709.426270,1898.127319,1715.627930,254332.560416,3364720.797163,254333.554984,3364717.696332,0.994568,-3.100830,3.256426
q_005,187,1900.115967,2237.617920,1899.817383,2238.219482,254334.549307,3364456.701337,254334.400015,3364456.400556,-0.149292,-0.300781,0.335794
q_005,188,1904.302124,1259.610596,1906.051025,1268.599365,254336.642386,3364945.704999,254337.516837,3364941.210615,0.874451,-4.494385,4.578663
q_005,189,1906.494751,1599.179321,1908.537598,1606.974121,254337.738699,3364775.920637,254338.760123,3364772.023237,1.021423,-3.897400,4.029024
q_005,190,1913.626831,1595.446167,1915.918579,1602.745728,254341.304739,3364777.787214,254342.450613,3364774.137434,1.145874,-3.649780,3.825431
