query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_002,15,392.808044,582.153870,391.623077,587.691956,253611.239022,3364890.449065,253610.646539,3364887.680022,-0.592484,-2.769043,2.831720
q_002,16,395.787720,583.943359,394.538940,589.309814,253612.728860,3364889.554320,253612.104470,3364886.871093,-0.624390,-2.683228,2.754918
q_002,17,401.829437,1479.259277,403.793091,1477.476807,253615.749719,3364441.896361,253616.731545,3364442.787597,0.981827,0.891235,1.326003
q_002,18,417.356812,1480.911377,419.520813,1480.258179,253623.513406,3364441.070312,253624.595406,3364441.396911,1.082001,0.326599,1.130218
q_002,19,422.984192,585.465332,422.477295,592.262268,253626.327096,3364888.793334,253626.073647,3364885.394866,-0.253448,-3.398468,3.407906
q_002,20,428.287445,928.736633,426.653046,932.118286,253628.978723,3364717.157683,253628.161523,3364715.466857,-0.817200,-1.690826,1.877953
q_002,21,428.369293,1497.059814,430.187439,1498.674561,253629.019647,3364432.996093,253629.928719,3364432.188720,0.909073,-0.807373,1.215839
q_002,22,429.593658,1141.973999,426.671600,1144.197510,253629.631829,3364610.539000,253628.170800,3364609.427245,-1.461029,-1.111755,1.835921
q_002,23,433.470215,1442.421875,432.509888,1439.981689,253631.570107,3364460.315063,253631.089944,3364461.535155,-0.480164,1.220093,1.311176
q_002,24,434.276093,932.973938,432.232178,935.523499,253631.973046,3364715.039031,253630.951089,3364713.764251,-1.021957,-1.274780,1.633849
q_002,25,436.556213,1444.334351,435.868225,1442.166992,253633.113107,3364459.358825,253632.769113,3364460.442504,-0.343994,1.083679,1.136966
q_002,26,437.667572,581.328979,436.398376,587.540100,253633.668786,3364890.861510,253633.034188,3364887.755950,-0.634598,-3.105560,3.169735
q_002,27,440.658691,1426.330444,440.879333,1425.891357,253635.164346,3364468.360778,253635.274667,3364468.580321,0.110321,0.219543,0.245703
q_002,28,443.235901,1503.982300,444.446320,1504.712524,253636.452950,3364429.534850,253637.058160,3364429.169738,0.605209,-0.365112,0.706814
q_002,29,444.486084,1488.535400,445.937103,1488.890991,253637.078042,3364437.258300,253637.803552,3364437.080504,0.725510,-0.177795,0.746978
q_002,30,445.728851,1472.978394,447.087036,1472.492310,253637.699426,3364445.036803,253638.378518,3364445.279845,0.679092,0.243042,0.721274
q_002,31,450.005310,562.546387,448.733307,568.414185,253639.837655,3364900.252807,253639.201653,3364897.318908,-0.636002,-2.933899,3.002043
q_002,32,453.666992,1484.308350,454.295410,1483.050415,253641.668496,3364439.371825,253641.982705,3364440.000792,0.314209,0.628967,0.703084
q_002,33,457.242615,1565.785767,457.230927,1563.927490,253643.456307,3364398.633117,253643.450463,3364399.562255,-0.005844,0.929138,0.929157
q_002,34,457.383575,1597.143921,457.384888,1594.654419,253643.526788,3364382.954040,253643.527444,3364384.198791,0.000656,1.244751,1.244751
q_002,35,458.094818,1601.667725,458.181519,1598.800903,253643.882409,3364380.692138,253643.925759,3364382.125548,0.043350,1.433411,1.434066
q_002,36,458.363068,1609.341187,458.339203,1606.638550,253644.016534,3364376.855407,253644.004601,3364378.206725,-0.011932,1.351318,1.351371
q_002,37,462.346893,1593.637085,462.433380,1590.836792,253646.008447,3364384.707458,253646.051690,3364386.107604,0.043243,1.400146,1.400814
q_002,38,464.163452,614.672302,462.468750,620.783508,253646.916726,3364874.189849,253646.069375,3364871.134246,-0.847351,-3.055603,3.170917
q_002,39,464.302765,1404.739258,465.369324,1408.164917,253646.986382,3364479.156371,253647.519662,3364477.443542,0.533279,-1.712830,1.793926
q_002,40,469.157776,1565.302979,469.475464,1563.910400,253649.413888,3364398.874511,253649.572732,3364399.570800,0.158844,0.696289,0.714178
q_002,41,472.520111,1582.490356,472.132538,1580.357300,253651.095056,3364390.280822,253650.901269,3364391.347350,-0.193787,1.066528,1.083991
q_002,42,474.506989,1416.102539,475.939789,1417.717529,253652.088494,3364473.474730,253652.804894,3364472.667235,0.716400,-0.807495,1.079480
q_002,43,474.534485,1561.321289,474.140594,1559.444580,253652.102242,3364400.865355,253651.905297,3364401.803710,-0.196945,0.938354,0.958800
q_002,44,477.382935,1463.057495,478.031036,1464.727295,253653.526467,3364449.997252,253653.850518,3364449.162353,0.324051,-0.834900,0.895582
q_002,45,477.597321,514.613647,479.388611,520.329956,253653.633660,3364924.219176,253654.529305,3364921.361022,0.895645,-2.858154,2.995201
q_002,46,485.236420,506.372345,488.640503,512.527588,253657.453210,3364928.339828,253659.155251,3364925.262206,1.702042,-3.077621,3.516916
q_002,47,486.096924,1418.520630,487.090424,1419.451050,253657.883462,3364472.265685,253658.380212,3364471.800475,0.496750,-0.465210,0.680574
q_002,48,487.793610,1435.464600,489.911591,1436.684570,253658.731805,3364463.793700,253659.790795,3364463.183715,1.058990,-0.609985,1.222106
q_002,49,490.203217,1374.358032,489.161774,1375.102783,253659.936608,3364494.346984,253659.415887,3364493.974608,-0.520721,-0.372375,0.640167
q_002,50,490.458557,1429.616089,492.169434,1429.908447,253660.064279,3364466.717956,253660.919717,3364466.571776,0.855438,-0.146179,0.867838
q_002,51,490.818207,1037.087891,488.492432,1043.991699,253660.244103,3364662.982055,253659.081216,3364659.530150,-1.162888,-3.451904,3.642520
q_002,52,492.995911,1566.179565,491.966309,1563.486816,253661.332955,3364398.436217,253660.818154,3364399.782592,-0.514801,1.346375,1.441438
q_002,53,493.955994,530.710388,494.653259,535.615784,253661.812997,3364916.170806,253662.161630,3364913.718108,0.348633,-2.452698,2.477352
q_002,54,494.531006,1423.348267,495.961121,1422.855347,253662.100503,3364469.851867,253662.815560,3364470.098327,0.715057,0.246460,0.756340
q_002,55,497.426178,654.371521,496.806488,663.609375,253663.548089,3364854.340240,253663.238244,3364849.721313,-0.309845,-4.618927,4.629308
q_002,56,502.677734,1533.405762,501.321045,1530.587524,253666.173867,3364414.823119,253665.495522,3364416.232238,-0.678345,1.409119,1.563895
q_002,57,503.587311,645.349548,503.518280,654.216614,253666.628655,3364858.851226,253666.594140,3364854.417693,-0.034515,-4.433533,4.433667
q_002,58,507.598389,1550.536255,506.054352,1546.961792,253668.634194,3364406.257873,253667.862176,3364408.045104,-0.772018,1.787231,1.946846
q_002,59,509.411957,1416.251465,509.973969,1414.437622,253669.540978,3364473.400268,253669.821984,3364474.307189,0.281006,0.906921,0.949458
q_002,60,510.375549,1197.621826,508.169952,1199.936401,253670.022775,3364582.715087,253668.919976,3364581.557799,-1.102798,-1.157288,1.598587
q_002,61,512.392029,1438.149780,513.841248,1436.072754,253671.031014,3364462.451110,253671.755624,3364463.489623,0.724609,1.038513,1.266321
q_002,62,517.555298,1225.659912,515.078369,1228.387817,253673.612649,3364568.696044,253672.374185,3364567.332091,-1.238464,-1.363953,1.842325
q_002,63,520.644104,1197.543701,518.448486,1199.690308,253675.157052,3364582.754149,253674.059243,3364581.680846,-1.097809,-1.073303,1.535306
q_002,64,521.919800,1285.030518,520.070190,1286.626709,253675.794900,3364539.010741,253674.870095,3364538.212646,-0.924805,-0.798096,1.221565
q_002,65,522.418091,1204.145752,520.447754,1206.187256,253676.044045,3364579.453124,253675.058877,3364578.432372,-0.985168,-1.020752,1.418623
q_002,66,523.545715,662.327332,522.763428,672.081360,253676.607858,3364850.362334,253676.216714,3364845.485320,-0.391144,-4.877014,4.892674
q_002,67,524.354492,1281.953979,522.793518,1283.294800,253677.012246,3364540.549010,253676.231759,3364539.878600,-0.780487,-0.670410,1.028888
q_002,68,525.100464,1246.343750,523.451782,1249.405884,253677.385232,3364558.354125,253676.560891,3364556.823058,-0.824341,-1.531067,1.738880
q_002,69,525.140930,1306.315552,524.166077,1306.486938,253677.405465,3364528.368224,253676.918038,3364528.282531,-0.487427,-0.085693,0.494902
q_002,70,527.145264,1232.297607,525.869202,1238.213013,253678.407632,3364565.377196,253677.769601,3364562.419494,-0.638031,-2.957703,3.025738
q_002,71,528.432434,1221.464600,526.136597,1226.132935,253679.051217,3364570.793700,253677.903298,3364568.459533,-1.147919,-2.334167,2.601164
q_002,72,530.596191,1201.717773,528.552612,1203.941650,253680.133096,3364580.667113,253679.111306,3364579.555175,-1.021790,-1.111938,1.510120
q_002,73,532.900452,1304.344971,531.449341,1303.794922,253681.285226,3364529.353515,253680.559670,3364529.628539,-0.725555,0.275024,0.775931
q_002,74,534.050110,1262.861572,533.494812,1266.015381,253681.860055,3364550.095214,253681.582406,3364548.518310,-0.277649,-1.576904,1.601161
q_002,75,535.007080,1193.977539,532.625000,1196.141357,253682.338540,3364584.537230,253681.147500,3364583.455321,-1.191040,-1.081909,1.609069
q_002,76,535.637451,1199.241943,533.279968,1200.539185,253682.653726,3364581.905028,253681.474984,3364581.256408,-1.178741,-0.648621,1.345414
q_002,77,539.738525,1598.942871,539.942749,1598.019531,253684.704263,3364382.054564,253684.806375,3364382.516234,0.102112,0.461670,0.472828
q_002,78,540.680359,1267.267456,539.180115,1268.732178,253685.175179,3364547.892272,253684.425057,3364547.159911,-0.750122,-0.732361,1.048349
q_002,79,541.053833,1206.347656,539.158752,1208.921143,253685.361917,3364578.352172,253684.414376,3364577.065429,-0.947540,-1.286743,1.597980
q_002,80,541.053833,1206.347656,539.158752,1208.921143,253685.361917,3364578.352172,253684.414376,3364577.065429,-0.947540,-1.286743,1.597980
q_002,81,541.432434,1209.730835,538.960083,1212.225708,253685.551217,3364576.660583,253684.315042,3364575.413146,-1.236176,-1.247437,1.756197
q_002,82,542.781555,1297.763428,541.644897,1299.222046,253686.225778,3364532.644286,253685.657449,3364531.914977,-0.568329,-0.729309,0.924602
q_002,83,544.586060,1196.318970,543.134644,1198.823730,253687.128030,3364583.366515,253686.402322,3364582.114135,-0.725708,-1.252380,1.447449
q_002,84,552.190918,1262.536377,551.368286,1265.194214,253690.930459,3364550.257812,253690.519143,3364548.928893,-0.411316,-1.328918,1.391116
q_002,85,554.134033,565.353638,556.020935,570.538757,253691.902017,3364898.849181,253692.845468,3364896.256621,0.943451,-2.592560,2.758889
q_002,86,555.763977,1202.648682,554.039062,1206.390015,253692.716989,3364580.201659,253691.854531,3364578.330993,-0.862457,-1.870667,2.059909
q_002,87,556.365112,1568.554688,553.934875,1564.806152,253693.017556,3364397.248656,253691.802438,3364399.122924,-1.215118,1.874268,2.233695
q_002,88,557.071777,516.118713,557.018250,519.139282,253693.370889,3364923.466643,253693.344125,3364921.956359,-0.026764,-1.510284,1.510522
q_002,89,558.484619,1212.060059,557.439636,1216.142334,253694.077310,3364575.495971,253693.554818,3364573.454833,-0.522491,-2.041138,2.106951
q_002,90,558.888733,1203.454590,557.640015,1207.330200,253694.279366,3364579.798705,253693.655007,3364577.860900,-0.624359,-1.937805,2.035906
q_002,91,560.486267,1579.950928,558.994690,1577.963623,253695.078134,3364391.550536,253694.332345,3364392.544188,-0.745789,0.993652,1.242395
q_002,92,564.596619,395.540009,565.077209,401.012970,253697.133309,3364983.755996,253697.373605,3364981.019515,0.240295,-2.736481,2.747011
q_002,93,566.561462,1548.560669,563.841370,1546.110352,253698.115731,3364407.245666,253696.755685,3364408.470824,-1.360046,1.225159,1.830503
q_002,94,567.445312,1508.274536,565.792542,1505.010620,253698.557656,3364427.388732,253697.731271,3364429.020690,-0.826385,1.631958,1.829262
q_002,95,571.778442,1589.354980,572.783691,1592.094482,253700.724221,3364386.848510,253701.226846,3364385.478759,0.502625,-1.369751,1.459058
q_002,96,573.683350,546.769043,573.527771,549.961853,253701.676675,3364908.141479,253701.598885,3364906.545073,-0.077789,-1.596405,1.598299
q_002,97,575.410522,1575.778809,574.244446,1576.394897,253702.540261,3364393.636596,253701.957223,3364393.328551,-0.583038,-0.308044,0.659413
q_002,98,580.288696,1567.285645,579.175232,1567.382690,253704.979348,3364397.883178,253704.422616,3364397.834655,-0.556732,-0.048523,0.558843
q_002,99,582.457275,400.981445,583.655640,406.505646,253706.063638,3364981.035277,253706.662820,3364978.273177,0.599182,-2.762100,2.826343
q_002,100,585.045227,469.777405,583.456055,473.153809,253707.357614,3364946.637298,253706.563027,3364944.949096,-0.794586,-1.688202,1.865849
q_002,101,586.207825,1205.195068,585.421143,1210.320068,253707.938912,3364578.928466,253707.545571,3364576.365966,-0.393341,-2.562500,2.592513
q_002,102,586.324219,409.289734,587.717529,414.867157,253707.997109,3364976.881133,253708.693765,3364974.092422,0.696655,-2.788712,2.874411
q_002,103,588.330383,430.459930,589.293884,436.139679,253709.000192,3364966.296035,253709.481942,3364963.456161,0.481750,-2.839874,2.880446
q_002,104,598.860413,396.129364,599.646729,403.220001,253714.265206,3364983.461318,253714.658364,3364979.915999,0.393158,-3.545319,3.567052
q_002,105,599.676636,413.152008,601.186890,419.027985,253714.673318,3364974.949996,253715.428445,3364972.012008,0.755127,-2.937988,3.033479
q_002,106,599.945129,1609.071655,599.745239,1611.654785,253714.807565,3364376.990172,253714.707620,3364375.698607,-0.099945,-1.291565,1.295426
q_002,107,600.034973,405.021027,601.794434,411.028229,253714.852487,3364979.015487,253715.732217,3364976.011886,0.879730,-3.003601,3.129783
q_002,108,601.815308,1632.886353,601.251465,1634.470947,253715.742654,3364365.082824,253715.460732,3364364.290526,-0.281921,-0.792297,0.840961
q_002,109,602.602173,1620.296387,602.046143,1621.943481,253716.136086,3364371.377807,253715.858071,3364370.554259,-0.278015,-0.823547,0.869208
q_002,110,608.573059,1206.851074,608.154907,1212.381104,253719.121530,3364578.100463,253718.912454,3364575.335448,-0.209076,-2.765015,2.772908
q_002,111,609.541077,427.121521,610.887695,432.505341,253719.605538,3364967.965240,253720.278848,3364965.273330,0.673309,-2.691910,2.774838
q_002,112,610.062256,417.005920,610.361694,422.414612,253719.866128,3364973.023040,253720.015847,3364970.318694,0.149719,-2.704346,2.708487
q_002,113,610.062256,417.005920,610.361694,422.414612,253719.866128,3364973.023040,253720.015847,3364970.318694,0.149719,-2.704346,2.708487
q_002,114,612.117981,1186.206909,610.973938,1192.147949,253720.893990,3364588.422545,253720.321969,3364585.452025,-0.572021,-2.970520,3.025095
q_002,115,612.733582,1199.473877,611.899841,1203.952759,253721.201791,3364581.789062,253720.784921,3364579.549621,-0.416870,-2.239441,2.277911
q_002,116,613.136292,1191.198730,612.062439,1196.143188,253721.403146,3364585.926635,253720.866219,3364583.454406,-0.536926,-2.472229,2.529863
q_002,117,613.136292,1191.198730,612.062439,1196.143188,253721.403146,3364585.926635,253720.866219,3364583.454406,-0.536926,-2.472229,2.529863
q_002,118,615.876831,1611.067627,615.198425,1612.925415,253722.773416,3364375.992187,253722.434213,3364375.063292,-0.339203,-0.928894,0.988890
q_002,119,617.295715,402.218964,619.057495,408.626251,253723.482858,3364980.416518,253724.363748,3364977.212874,0.880890,-3.203644,3.322544
q_002,120,617.661560,1194.616211,616.686279,1199.578735,253723.665780,3364584.217895,253723.178140,3364581.736632,-0.487640,-2.481262,2.528726
q_002,121,618.448364,421.024628,619.569641,427.170074,253724.059182,3364971.013686,253724.619821,3364967.940963,0.560638,-3.072723,3.123451
q_002,122,618.949097,484.663300,617.661316,489.059601,253724.309548,3364939.194350,253723.665658,3364936.996200,-0.643890,-2.198151,2.290515
q_002,123,623.254211,458.092560,623.869812,462.992371,253726.462106,3364952.479720,253726.769906,3364950.029815,0.307800,-2.449905,2.469165
q_002,124,623.842285,970.746338,624.652527,977.080261,253726.756143,3364696.152831,253727.161263,3364692.985869,0.405121,-3.166962,3.192768
q_002,125,627.682800,436.819427,628.561218,442.435852,253728.676400,3364963.116286,253729.115609,3364960.308074,0.439209,-2.808212,2.842351
q_002,126,629.446289,1192.048828,628.556763,1197.748535,253729.558145,3364585.501586,253729.113381,3364582.651732,-0.444763,-2.849854,2.884351
q_002,127,629.870300,430.275208,631.139465,435.588898,253729.770150,3364966.388396,253730.404733,3364963.731551,0.634583,-2.656845,2.731578
q_002,128,630.845886,1656.102051,630.763428,1656.800293,253730.257943,3364353.474975,253730.216714,3364353.125854,-0.041229,-0.349121,0.351547
q_002,129,631.087769,441.647522,631.328857,447.736389,253730.378884,3364960.702239,253730.499429,3364957.657805,0.120544,-3.044434,3.046819
q_002,130,631.087769,441.647522,631.328857,447.736389,253730.378884,3364960.702239,253730.499429,3364957.657805,0.120544,-3.044434,3.046819
q_002,131,631.547607,438.399933,632.146301,444.017487,253730.608804,3364962.326034,253730.908151,3364959.517257,0.299347,-2.808777,2.824683
q_002,132,631.568848,647.102112,631.824829,656.874084,253730.619424,3364857.974944,253730.747415,3364853.088958,0.127991,-4.885986,4.887662
q_002,133,634.377319,431.816406,635.436584,437.288422,253732.023660,3364965.617797,253732.553292,3364962.881789,0.529633,-2.736008,2.786799
q_002,134,637.064270,469.845856,639.862183,476.970520,253733.367135,3364946.603072,253734.766091,3364943.040740,1.398956,-3.562332,3.827178
q_002,135,641.152466,435.245270,642.802063,440.781647,253735.411233,3364963.903365,253736.236031,3364961.135177,0.824799,-2.768188,2.888453
q_002,136,641.921204,451.772400,642.527222,456.560699,253735.795602,3364955.639800,253736.098611,3364953.245650,0.303009,-2.394150,2.413248
q_002,137,642.846191,402.662323,644.713928,409.360657,253736.258096,3364980.194839,253737.191964,3364976.845672,0.933868,-3.349167,3.476928
q_002,138,644.519165,1672.712280,643.529419,1670.994629,253737.094583,3364345.169860,253736.599709,3364346.028686,-0.494873,0.858826,0.991202
q_002,139,645.978760,461.888214,647.253662,466.292206,253737.824380,3364950.581893,253738.461831,3364948.379897,0.637451,-2.201996,2.292407
q_002,140,646.322021,441.829956,647.503601,447.164154,253737.996011,3364960.611022,253738.586801,3364957.943923,0.590790,-2.667099,2.731748
q_002,141,647.120850,449.019806,647.816162,454.432800,253738.395425,3364957.016097,253738.743081,3364954.309600,0.347656,-2.706497,2.728734
q_002,142,650.112610,414.539093,652.585815,421.133514,253739.891305,3364974.256453,253741.127908,3364970.959243,1.236603,-3.297211,3.521475
q_002,143,651.316956,452.122559,652.285950,457.556335,253740.493478,3364955.464721,253740.977975,3364952.747832,0.484497,-2.716888,2.759750
q_002,144,652.610901,447.730835,653.569092,453.160461,253741.140450,3364957.660583,253741.619546,3364954.945769,0.479095,-2.714813,2.756763
q_002,145,652.610901,447.730835,653.569092,453.160461,253741.140450,3364957.660583,253741.619546,3364954.945769,0.479095,-2.714813,2.756763
q_002,146,653.170471,430.737762,655.096375,436.412598,253741.420236,3364966.157119,253742.383187,3364963.319701,0.962952,-2.837418,2.996367
q_002,147,653.170471,430.737762,655.096375,436.412598,253741.420236,3364966.157119,253742.383187,3364963.319701,0.962952,-2.837418,2.996367
q_002,148,653.287109,424.121368,654.921143,430.929749,253741.478555,3364969.465316,253742.295571,3364966.061126,0.817017,-3.404190,3.500861
q_002,149,653.837524,434.455383,655.468140,439.763245,253741.753762,3364964.298308,253742.569070,3364961.644378,0.815308,-2.653931,2.776342
q_002,150,654.841919,438.191254,656.170227,444.025940,253742.255959,3364962.430373,253742.920114,3364959.513030,0.664154,-2.917343,2.991988
q_002,151,654.841919,438.191254,656.170227,444.025940,253742.255959,3364962.430373,253742.920114,3364959.513030,0.664154,-2.917343,2.991988
q_002,152,658.130432,671.940735,659.142944,681.218689,253743.900216,3364845.555633,253744.406472,3364840.916656,0.506256,-4.638977,4.666519
q_002,153,658.800842,443.396118,660.404480,449.050537,253744.235421,3364959.827941,253745.037240,3364957.000731,0.801819,-2.827209,2.938712
q_002,154,662.347290,431.581665,663.799194,437.767090,253746.008645,3364965.735167,253746.734597,3364962.642455,0.725952,-3.092712,3.176771
q_002,155,664.017517,674.721924,664.988159,683.904053,253746.843759,3364844.165038,253747.329080,3364839.573974,0.485321,-4.591064,4.616645
q_002,156,669.905396,434.314972,672.088013,440.229828,253749.787698,3364964.368514,253750.879006,3364961.411086,1.091309,-2.957428,3.152354
q_002,157,670.058105,413.992401,672.832642,420.760132,253749.864053,3364974.529799,253751.251321,3364971.145934,1.387268,-3.383865,3.657193
q_002,158,675.053284,443.836731,676.845154,450.012451,253752.361642,3364959.607635,253753.257577,3364956.519774,0.895935,-3.087860,3.215211
q_002,159,675.103088,428.330444,677.150330,434.454376,253752.386544,3364967.360778,253753.410165,3364964.298812,1.023621,-3.061966,3.228534
q_002,160,675.816711,571.052673,675.515015,574.459534,253752.743356,3364895.999663,253752.592507,3364894.296233,-0.150848,-1.703430,1.710096
q_002,161,676.147095,576.933228,675.808716,580.155579,253752.908547,3364893.059386,253752.739358,3364891.448211,-0.169189,-1.611176,1.620034
q_002,162,676.725159,438.987305,678.898987,445.425720,253753.197579,3364962.032348,253754.284493,3364958.813140,1.086914,-3.219208,3.397746
q_002,163,676.725159,438.987305,678.898987,445.425720,253753.197579,3364962.032348,253754.284493,3364958.813140,1.086914,-3.219208,3.397746
q_002,164,678.585815,672.270081,678.025818,678.171326,253754.127908,3364845.390960,253753.847909,3364842.440337,-0.279999,-2.950623,2.963878
q_002,165,680.539001,446.065460,682.356628,451.755493,253755.104501,3364958.493270,253756.013314,3364955.648253,0.908813,-2.845016,2.986647
q_002,166,682.049194,576.472168,682.308411,580.016113,253755.859597,3364893.289916,253755.989205,3364891.517943,0.129608,-1.771973,1.776706
q_002,167,688.273560,652.797729,686.480347,658.128784,253758.971780,3364855.127135,253758.075173,3364852.461608,-0.896606,-2.665527,2.812284
q_002,168,689.408997,411.888214,692.494812,419.134949,253759.539498,3364975.581893,253761.082406,3364971.958526,1.542908,-3.623367,3.938192
q_002,169,694.786804,707.188599,695.033691,716.298950,253762.228402,3364827.931701,253762.351846,3364823.376525,0.123444,-4.555176,4.556848
q_002,170,697.948059,503.697723,697.347900,507.582977,253763.809030,3364929.677138,253763.508950,3364927.734511,-0.300079,-1.942627,1.965667
q_002,171,699.702698,842.085938,701.162781,851.315552,253764.686349,3364760.483031,253765.416390,3364755.868224,0.730042,-4.614807,4.672195
q_002,172,700.531372,801.327393,700.298279,806.839661,253765.100686,3364780.862304,253764.984139,3364778.106170,-0.116547,-2.756134,2.758597
q_002,173,700.877686,425.271210,704.178223,432.062622,253765.273843,3364968.890395,253766.924111,3364965.494689,1.650269,-3.395706,3.775474
q_002,174,702.082336,856.625916,703.366516,865.453796,253765.876168,3364753.213042,253766.518258,3364748.799102,0.642090,-4.413940,4.460398
q_002,175,703.892639,428.049255,707.129639,434.682953,253766.781320,3364967.501372,253768.399819,3364964.184524,1.618500,-3.316849,3.690668
q_002,176,705.679810,415.501465,710.041748,421.931335,253767.674905,3364973.775268,253769.855874,3364970.560332,2.180969,-3.214935,3.884898
q_002,177,708.702209,449.871216,711.187317,456.292206,253769.186105,3364956.590392,253770.428658,3364953.379897,1.242554,-3.210495,3.442560
q_002,178,709.044495,441.846863,712.242493,448.792328,253769.357247,3364960.602569,253770.956246,3364957.129836,1.598999,-3.472733,3.823175
q_002,179,710.776794,810.459473,712.049377,816.318298,253770.223397,3364776.296264,253770.859689,3364773.366851,0.636292,-2.929413,2.997720
q_002,180,711.157227,429.314423,714.019531,436.584045,253770.413613,3364966.868789,253771.844766,3364963.233977,1.431152,-3.634811,3.906412
q_002,181,712.556824,340.355927,715.519531,346.622986,253771.113412,3365011.348037,253772.594766,3365008.214507,1.481354,-3.133530,3.466038
q_002,182,712.856140,406.054840,716.580322,413.116760,253771.263070,3364978.498580,253773.125161,3364974.967620,1.862091,-3.530960,3.991875
q_002,183,714.735107,440.957916,717.929626,447.965973,253772.202554,3364961.047042,253773.799813,3364957.543014,1.597260,-3.504028,3.850903
q_002,184,715.603394,409.322754,719.687866,416.633759,253772.636697,3364976.864623,253774.678933,3364973.209121,2.042236,-3.655502,4.187293
q_002,185,715.603394,409.322754,719.687866,416.633759,253772.636697,3364976.864623,253774.678933,3364973.209121,2.042236,-3.655502,4.187293
q_002,186,715.603394,409.322754,719.687866,416.633759,253772.636697,3364976.864623,253774.678933,3364973.209121,2.042236,-3.655502,4.187293
q_002,187,720.610596,459.353577,722.937012,465.836090,253775.140298,3364951.849212,253776.303506,3364948.607955,1.163208,-3.241257,3.443661
q_002,188,722.930603,421.391724,726.201599,428.433868,253776.300302,3364970.830138,253777.935800,3364967.309066,1.635498,-3.521072,3.882371
q_002,189,727.882629,1860.146484,723.411072,1857.646973,253778.776315,3364251.452758,253776.540536,3364252.702514,-2.235779,1.249756,2.561366
q_002,190,728.003174,1864.011963,724.411316,1864.063110,253778.836587,3364249.520019,253777.040658,3364249.494445,-1.795929,-0.025574,1.796111
q_002,191,728.837341,457.216827,731.364136,464.292694,253779.253671,3364952.917586,253780.517068,3364949.379653,1.263397,-3.537933,3.756747
q_002,192,730.820984,842.299683,733.741882,848.242493,253780.245492,3364760.376159,253781.705941,3364757.404754,1.460449,-2.971405,3.310915
q_002,193,733.331177,365.530609,738.984680,372.824127,253781.500588,3364998.760695,253784.327340,3364995.113936,2.826752,-3.646759,4.614041
q_002,194,733.876221,394.585358,738.569092,402.106079,253781.773110,3364984.233321,253784.119546,3364980.472960,2.346436,-3.760361,4.432389
q_002,195,733.876221,394.585358,738.569092,402.106079,253781.773110,3364984.233321,253784.119546,3364980.472960,2.346436,-3.760361,4.432389
q_002,196,737.393799,883.218872,738.102844,889.198486,253783.531899,3364739.916564,253783.886422,3364736.926757,0.354523,-2.989807,3.010753
q_002,197,752.452759,626.211914,755.750610,635.072144,253791.061379,3364868.420043,253792.710305,3364863.989928,1.648926,-4.430115,4.727036
q_002,198,760.828613,369.696106,766.543579,376.032776,253795.249307,3364996.677947,253798.106790,3364993.509612,2.857483,-3.168335,4.266562
q_002,199,763.141296,630.810364,766.864136,640.214966,253796.405648,3364866.120818,253798.267068,3364861.418517,1.861420,-4.702301,5.057323
