query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,34,1920.757812,653.287720,1949.784790,657.028992,254981.643609,3364654.960779,254996.157097,3364653.090144,14.513489,-1.870636,14.633545
q_033,35,1945.352661,317.922668,1965.680298,333.216827,254993.941033,3364822.643305,255004.104851,3364814.996226,10.163818,-7.647079,12.719317
q_033,36,1947.322266,623.489502,1976.040527,627.300293,254994.925835,3364669.859888,255009.284966,3364667.954493,14.359131,-1.905396,14.484998
q_033,37,1949.430298,355.150818,1970.267456,367.958008,254995.979851,3364804.029230,255006.398430,3364797.625635,10.418579,-6.403595,12.229179
q_033,38,1950.942871,331.461945,1971.801636,345.392395,254996.736138,3364815.873667,255007.165520,3364808.908442,10.429382,-6.965225,12.541387
q_033,39,1951.992432,340.463287,1972.223267,353.931885,254997.260918,3364811.372996,255007.376336,3364804.638697,10.115417,-6.734299,12.152055
q_033,40,1953.002563,449.969452,1974.895874,459.438354,254997.765984,3364756.619913,255008.712639,3364751.885462,10.946655,-4.734451,11.926621
q_033,41,1954.212891,857.837891,1982.394043,855.709473,254998.371148,3364552.685694,255012.461724,3364553.749903,14.090576,1.064209,14.130707
q_033,42,1954.604736,503.715973,1977.984863,512.653625,254998.567071,3364729.746653,255010.257134,3364725.277827,11.690063,-4.468826,12.515111
q_033,43,1955.626099,315.847198,1974.978760,330.508057,254999.077752,3364823.681040,255008.754082,3364816.350611,9.676331,-7.330429,12.139463
q_033,44,1955.734253,454.098816,1976.802856,462.572968,254999.131829,3364754.555231,255009.666131,3364750.318156,10.534302,-4.237076,11.354485
q_033,45,1957.263672,330.966827,1977.526611,344.460449,254999.896538,3364816.121226,255010.028008,3364809.374415,10.131470,-6.746811,12.172351
q_033,46,1958.340942,470.076996,1980.303833,478.127350,255000.435174,3364746.566141,255011.416619,3364742.540964,10.981445,-4.025177,11.695905
q_033,47,1961.824707,298.986542,1981.723633,314.123596,255002.177056,3364832.111368,255012.126519,3364824.542841,9.949463,-7.568527,12.500977
q_033,48,1961.824707,298.986542,1981.723633,314.123596,255002.177056,3364832.111368,255012.126519,3364824.542841,9.949463,-7.568527,12.500977
q_033,49,1964.343262,468.084106,1986.132202,476.987518,255003.436333,3364747.562586,255014.330803,3364743.110880,10.894470,-4.451706,11.768907
q_033,50,1965.209961,309.187531,1983.489502,324.224640,255003.869683,3364827.010874,255013.009453,3364819.492319,9.139771,-7.518555,11.834867
q_033,51,1970.624023,297.007355,1989.108032,311.956268,255006.576714,3364833.100962,255015.818719,3364825.626505,9.242004,-7.474457,11.886217
q_033,52,1970.624023,297.007355,1989.108032,311.956268,255006.576714,3364833.100962,255015.818719,3364825.626505,9.242004,-7.474457,11.886217
q_033,53,1971.437988,495.719025,1993.542358,503.587982,255006.983697,3364733.745127,255018.035882,3364729.810648,11.052185,-3.934479,11.731620
q_033,54,1972.974365,428.147156,1992.481323,439.729950,255007.751885,3364767.531061,255017.505364,3364761.739664,9.753479,-5.791397,11.343308
q_033,55,1978.892090,1547.185059,2018.639648,1530.787964,255010.710747,3364208.012110,255030.584527,3364216.210657,19.873779,8.198547,21.498448
q_033,56,1981.242065,283.995941,1998.976074,299.784668,255011.885735,3364839.606669,255020.752740,3364831.712305,8.867004,-7.894363,11.872015
q_033,57,1982.809937,314.438721,2001.128540,328.184845,255012.669671,3364824.385279,255021.828972,3364817.512217,9.159302,-6.873062,11.451279
q_033,58,1983.880005,735.379761,2004.715576,737.218445,255013.204705,3364613.914759,255023.622490,3364612.995417,10.417786,-0.919342,10.458272
q_033,59,1983.880005,735.379761,2004.715576,737.218445,255013.204705,3364613.914759,255023.622490,3364612.995417,10.417786,-0.919342,10.458272
q_033,60,1984.899658,441.764862,2004.604126,451.433167,255013.714531,3364760.722208,255023.566765,3364755.888056,9.852234,-4.834152,10.974313
q_033,61,1987.551514,305.499237,2004.850830,319.709808,255015.040459,3364828.855021,255023.690117,3364821.749735,8.649658,-7.105286,11.193823
q_033,62,1989.247437,413.589050,2007.887939,424.132385,255015.888421,3364774.810114,255025.208672,3364769.538447,9.320251,-5.271667,10.707827
q_033,63,1990.174927,1136.509644,2022.531006,1126.842896,255016.352166,3364413.349818,255032.530205,3364418.183192,16.178040,4.833374,16.884622
q_033,64,1991.198364,328.688629,2009.257080,341.852356,255016.863885,3364817.260325,255025.893242,3364810.678461,9.029358,-6.581863,11.173640
q_033,65,1993.366577,411.904663,2011.671143,422.262390,255017.947991,3364775.652308,255027.100274,3364770.473444,9.152283,-5.178864,10.515936
q_033,66,1993.890015,334.311188,2011.394531,347.473267,255018.209710,3364814.449045,255026.961968,3364807.868006,8.752258,-6.581039,10.950439
q_033,67,1994.420654,299.961884,2011.135498,314.652161,255018.475030,3364831.623698,255026.832451,3364824.278559,8.357422,-7.345139,11.126435
q_033,68,1996.917358,336.214661,2014.058594,349.445099,255019.723382,3364813.497309,255028.293999,3364806.882090,8.570618,-6.615219,10.826662
q_033,69,1999.711304,450.245331,2018.945190,459.538879,255021.120354,3364756.481974,255030.737298,3364751.835200,9.616943,-4.646774,10.680736
q_033,70,2000.203125,421.406952,2018.249390,431.084686,255021.366265,3364770.901163,255030.389397,3364766.062296,9.023132,-4.838867,10.238728
q_033,71,2001.318970,495.010803,2021.277588,502.670441,255021.924187,3364734.099238,255031.903496,3364730.269419,9.979309,-3.829819,10.688972
q_033,72,2001.334106,435.213776,2019.985229,445.260620,255021.931756,3364763.997752,255031.257317,3364758.974329,9.325562,-5.023422,10.592491
q_033,73,2003.924316,338.192780,2020.869507,350.726898,255023.226861,3364812.508250,255031.699456,3364806.241190,8.472595,-6.267059,10.538544
q_033,74,2003.966064,580.883606,2025.436768,584.730774,255023.247735,3364691.162836,255033.983086,3364689.239252,10.735352,-1.923584,10.906326
q_033,75,2004.228394,301.143280,2020.200073,314.914001,255023.378899,3364831.032999,255031.364739,3364824.147639,7.985840,-6.885361,10.544280
q_033,76,2004.338745,361.575287,2021.765015,373.867889,255023.434075,3364800.816996,255032.147210,3364794.670695,8.713135,-6.146301,10.662820
q_033,77,2006.967285,493.011414,2026.639038,500.298523,255024.748345,3364735.098933,255034.584221,3364731.455378,9.835876,-3.643555,10.489040
q_033,78,2006.979980,428.007233,2025.416016,437.383453,255024.754693,3364767.601023,255033.972710,3364762.912913,9.218018,-4.688110,10.341674
q_033,79,2007.105591,310.150299,2023.202637,323.775970,255024.817498,3364826.529490,255032.866021,3364819.716654,8.048523,-6.812836,10.544831
q_033,80,2007.174072,689.297668,2028.300903,691.608765,255024.851739,3364636.955805,255035.415154,3364635.800257,10.563416,-1.155548,10.626431
q_033,81,2007.440918,300.567841,2023.383301,314.238373,255024.985161,3364831.320719,255032.956353,3364824.485453,7.971191,-6.835266,10.500512
q_033,82,2008.508789,360.545410,2026.205200,372.299286,255025.519097,3364801.331934,255034.367302,3364795.454996,8.848206,-5.876938,10.622106
q_033,83,2009.716553,496.052429,2029.085083,502.240387,255026.122979,3364733.578425,255035.807244,3364730.484446,9.684265,-3.093979,10.166499
q_033,84,2009.716553,496.052429,2029.085083,502.240387,255026.122979,3364733.578425,255035.807244,3364730.484446,9.684265,-3.093979,10.166499
q_033,85,2012.622314,691.399048,2034.577026,694.461487,255027.575860,3364635.905115,255038.553216,3364634.373896,10.977356,-1.531219,11.083636
q_033,86,2012.743042,481.506531,2031.234375,488.900391,255027.636223,3364740.851374,255036.881890,3364737.154444,9.245667,-3.696930,9.957391
q_033,87,2015.627930,437.584198,2033.655640,445.958679,255029.078667,3364762.812540,255038.092522,3364758.625300,9.013855,-4.187241,9.938942
q_033,88,2020.028198,723.076965,2038.712280,724.878540,255031.278802,3364620.066157,255040.620843,3364619.165369,9.342041,-0.900787,9.385369
q_033,89,2020.656494,492.654755,2039.637207,499.380463,255031.592949,3364735.277262,255041.083306,3364731.914408,9.490356,-3.362854,10.068548
q_033,90,2021.417847,797.044434,2041.223999,797.569763,255031.973626,3364583.082423,255041.876702,3364582.819758,9.903076,-0.262665,9.906559
q_033,91,2021.698242,1167.344604,2049.775391,1159.449585,255032.113823,3364397.932337,255046.152398,3364401.879847,14.038574,3.947510,14.583018
q_033,92,2022.518799,327.673401,2038.386719,340.306824,255032.524102,3364817.767939,255040.458062,3364811.451227,7.933960,-6.316711,10.141428
q_033,93,2023.655151,540.242432,2042.087280,546.026917,255033.092278,3364711.483424,255042.308343,3364708.591181,9.216064,-2.892242,9.659240
q_033,94,2024.273315,296.955353,2039.223022,311.113098,255033.401360,3364833.126963,255040.876214,3364826.048090,7.474854,-7.078873,10.294847
q_033,95,2024.523926,811.161560,2044.668335,810.993835,255033.526665,3364576.023859,255043.598870,3364576.107722,10.072205,0.083862,10.072554
q_033,96,2024.704102,431.997070,2043.241577,440.307373,255033.616753,3364765.606104,255042.885491,3364761.450953,9.268738,-4.155151,10.157499
q_033,97,2026.055420,552.013977,2044.617065,558.138916,255034.292412,3364705.597651,255043.573235,3364702.535181,9.280823,-3.062469,9.773044
q_033,98,2026.143188,803.416382,2046.137329,803.373596,255034.336297,3364579.896448,255044.333367,3364579.917841,9.997070,0.021393,9.997093
q_033,99,2028.429199,1129.928345,2056.633545,1121.874390,255035.479302,3364416.640467,255049.581475,3364420.667445,14.102173,4.026978,14.665873
q_033,100,2029.870728,425.966949,2047.085449,435.137299,255036.200066,3364768.621165,255044.807427,3364764.035990,8.607361,-4.585175,9.752461
q_033,101,2032.558472,421.859924,2049.902588,430.925446,255037.543938,3364770.674677,255046.215996,3364766.141917,8.672058,-4.532761,9.785219
q_033,102,2037.665405,312.911987,2052.036377,324.585175,255040.097405,3364825.148646,255047.282891,3364819.312052,7.185486,-5.836594,9.257269
q_033,103,2039.043213,701.052368,2057.266602,704.488525,255040.786309,3364631.078455,255049.898003,3364629.360377,9.111694,-1.718079,9.272258
q_033,104,2044.643921,451.121368,2060.926270,458.669922,255043.586663,3364756.043955,255051.727837,3364752.269678,8.141174,-3.774277,8.973510
q_033,105,2047.426392,369.332947,2062.368652,379.622009,255044.977898,3364796.938166,255052.449029,3364791.793635,7.471130,-5.144531,9.071052
q_033,106,2050.421143,447.388794,2066.791748,453.633789,255046.475274,3364757.910242,255054.660576,3364754.787745,8.185303,-3.122498,8.760660
q_033,107,2051.512451,811.060486,2070.440186,810.954468,255047.020928,3364576.074396,255056.484795,3364576.127405,9.463867,0.053009,9.464016
q_033,108,2053.877441,342.883789,2067.025391,354.169586,255048.203423,3364810.162745,255054.777398,3364804.519846,6.573975,-5.642899,8.663685
q_033,109,2054.427002,289.709564,2066.833008,303.146393,255048.478203,3364836.749857,255054.681206,3364830.031443,6.203003,-6.718414,9.144087
q_033,110,2055.156494,732.743347,2072.428711,733.917358,255048.842949,3364615.232966,255057.479058,3364614.645960,8.636108,-0.587006,8.656035
q_033,111,2056.257080,694.252258,2074.526367,695.554443,255049.393242,3364634.478510,255058.527886,3364633.827418,9.134644,-0.651093,9.157818
q_033,112,2057.629639,307.716492,2070.179688,319.817627,255050.079522,3364827.746394,255056.354546,3364821.695826,6.275024,-6.050568,8.716955
q_033,113,2061.430420,265.235809,2073.593750,278.314331,255051.979912,3364848.986735,255058.061577,3364842.447474,6.081665,-6.539261,8.930206
q_033,114,2063.575195,344.437225,2077.443359,355.190857,255053.052300,3364809.386027,255059.986382,3364804.009211,6.934082,-5.376816,8.774488
q_033,115,2068.196289,637.986206,2087.577881,639.751282,255055.362847,3364662.611536,255065.053643,3364661.728998,9.690796,-0.882538,9.730899
q_033,116,2068.196289,637.986206,2087.577881,639.751282,255055.362847,3364662.611536,255065.053643,3364661.728998,9.690796,-0.882538,9.730899
q_033,117,2068.416748,860.948486,2085.288330,860.610840,255055.473076,3364551.130396,255063.908867,3364551.299219,8.435791,0.168823,8.437480
q_033,118,2073.494385,253.471359,2083.379395,268.215851,255058.011895,3364854.868960,255062.954400,3364847.496714,4.942505,-7.372246,8.875718
q_033,119,2073.763672,374.429321,2087.532959,383.638733,255058.146538,3364794.389979,255065.031182,3364789.785273,6.884644,-4.604706,8.282610
q_033,120,2074.824707,334.707642,2087.039795,346.752716,255058.677056,3364814.250819,255064.784600,3364808.228281,6.107544,-6.022537,8.577473
q_033,121,2076.159912,326.508179,2088.657471,338.672791,255059.344658,3364818.350550,255065.593438,3364812.268244,6.248779,-6.082306,8.720189
q_033,122,2077.450439,643.444336,2096.469238,644.962830,255059.989922,3364659.882471,255069.499322,3364659.123225,9.509399,-0.759247,9.539661
q_033,123,2077.856445,651.870972,2096.458496,653.436218,255060.192925,3364655.669154,255069.493950,3364654.886530,9.301025,-0.782623,9.333894
q_033,124,2078.851318,375.223755,2092.844727,384.597443,255060.690362,3364793.992762,255067.687066,3364789.305918,6.996704,-4.686844,8.421423
q_033,125,2079.077393,363.227814,2092.396240,371.695740,255060.803399,3364799.990732,255067.462823,3364795.756769,6.659424,-4.233963,7.891411
q_033,126,2081.029053,843.228088,2097.380371,842.445679,255061.779229,3364559.990595,255069.954888,3364560.381800,8.175659,0.391205,8.185013
q_033,127,2081.458252,336.020142,2092.608643,347.036530,255061.993828,3364813.594569,255067.569024,3364808.086375,5.575195,-5.508194,7.837283
q_033,128,2081.983154,307.179199,2093.038818,318.631348,255062.256280,3364828.015040,255067.784112,3364822.288966,5.527832,-5.726074,7.958948
q_033,129,2082.096191,273.984100,2092.660645,287.127991,255062.312798,3364844.612589,255067.595025,3364838.040644,5.282227,-6.571945,8.431630
q_033,130,2082.398926,813.466370,2098.399170,813.450684,255062.464165,3364574.871455,255070.464287,3364574.879298,8.000122,0.007843,8.000126
q_033,131,2084.973389,666.992920,2102.413574,667.874756,255063.751397,3364648.108179,255072.471490,3364647.667261,8.720093,-0.440918,8.731233
q_033,132,2086.370117,683.502380,2102.987061,684.690369,255064.449761,3364639.853449,255072.758233,3364639.259455,8.308472,-0.593994,8.329678
q_033,133,2088.596680,473.895660,2103.588135,480.371094,255065.563042,3364744.656809,255073.058770,3364741.419092,7.495728,-3.237717,8.165093
q_033,134,2088.667725,664.601685,2106.070312,666.091675,255065.598565,3364649.303797,255074.299859,3364648.558802,8.701294,-0.744995,8.733129
q_033,135,2089.531982,374.021057,2102.845703,382.707733,255066.030694,3364794.594111,255072.687554,3364790.250773,6.656860,-4.343338,7.948483
q_033,136,2089.934814,470.200745,2105.214600,475.885010,255066.232110,3364746.504267,255073.872002,3364743.662134,7.639893,-2.842133,8.151422
q_033,137,2090.283936,670.920471,2107.694580,671.658081,255066.406670,3364646.144404,255075.111992,3364645.775599,8.705322,-0.368805,8.713131
q_033,138,2091.294189,283.759125,2100.388184,295.556030,255066.911797,3364839.725077,255071.458794,3364833.826624,4.546997,-5.898453,7.447612
q_033,139,2093.507324,282.767670,2102.438477,294.244873,255068.018365,3364840.220805,255072.483941,3364834.482203,4.465576,-5.738602,7.271377
q_033,140,2093.900391,468.728546,2108.377930,474.832031,255068.214898,3364747.240366,255075.453667,3364744.188624,7.238770,-3.051743,7.855757
q_033,141,2093.900391,468.728546,2108.377930,474.832031,255068.214898,3364747.240366,255075.453667,3364744.188624,7.238770,-3.051743,7.855757
q_033,142,2094.718750,292.004700,2103.909180,302.354370,255068.624077,3364835.602290,255073.219292,3364830.427454,4.595215,-5.174835,6.920615
q_033,143,2095.739502,847.744568,2111.744629,847.396667,255069.134453,3364557.732355,255077.137017,3364557.906306,8.002563,0.173950,8.004454
q_033,144,2095.739502,847.744568,2111.744629,847.396667,255069.134453,3364557.732355,255077.137017,3364557.906306,8.002563,0.173950,8.004454
q_033,145,2096.450684,300.163544,2105.881348,310.819794,255069.490044,3364831.522868,255074.205376,3364826.194743,4.715332,-5.328125,7.115003
q_033,146,2096.482666,312.619019,2106.170166,322.708771,255069.506035,3364825.295130,255074.349785,3364820.250254,4.843750,-5.044876,6.993761
q_033,147,2096.518799,306.443787,2106.259521,317.122467,255069.524102,3364828.382746,255074.394463,3364823.043406,4.870361,-5.339340,7.226962
q_033,148,2098.206787,330.906250,2108.704834,340.507599,255070.368096,3364816.151514,255075.617119,3364811.350840,5.249023,-4.800674,7.113278
q_033,149,2102.542480,836.916504,2118.099121,835.981567,255072.535943,3364563.146387,255080.314263,3364563.613856,7.778320,0.467468,7.792355
q_033,150,2104.869385,860.638794,2119.764648,860.075134,255073.699395,3364551.285242,255081.147027,3364551.567072,7.447632,0.281830,7.452962
q_033,151,2106.795410,866.096497,2121.568604,865.026978,255074.662407,3364548.556391,255082.049004,3364549.091151,7.386597,0.534760,7.405929
q_033,152,2109.044678,760.505981,2123.692871,760.983459,255075.787041,3364601.351649,255083.111138,3364601.112910,7.324097,-0.238739,7.327987
q_033,153,2109.044678,760.505981,2123.692871,760.983459,255075.787041,3364601.351649,255083.111138,3364601.112910,7.324097,-0.238739,7.327987
q_033,154,2109.245605,269.329498,2117.049316,280.592102,255075.887505,3364846.939890,255079.789361,3364841.308588,3.901855,-5.631302,6.850988
q_033,155,2111.516113,411.591888,2123.011230,418.129791,255077.022759,3364775.808695,255082.770318,3364772.539744,5.747559,-3.268951,6.612146
q_033,156,2112.677979,467.572449,2126.386719,473.001953,255077.603692,3364747.818415,255084.458062,3364745.103663,6.854370,-2.714752,7.372399
q_033,157,2112.865234,802.917419,2128.215820,801.991211,255077.697320,3364580.145930,255085.372613,3364580.609034,7.675293,0.463104,7.689251
q_033,158,2114.070312,738.052551,2126.118164,738.181580,255078.299859,3364612.578364,255084.323784,3364612.513850,6.023926,-0.064514,6.024271
q_033,159,2114.533447,661.240601,2130.677490,661.992859,255078.531426,3364650.984339,255086.603448,3364650.608210,8.072021,-0.376129,8.080780
q_033,160,2114.593994,807.796692,2130.204590,807.151794,255078.561699,3364577.706293,255086.366997,3364578.028742,7.805298,0.322449,7.811955
q_033,161,2117.074951,671.619690,2132.574707,672.066040,255079.802178,3364645.794794,255087.552056,3364645.571619,7.749878,-0.223175,7.753091
q_033,162,2117.277100,354.438354,2126.643311,362.896851,255079.903252,3364804.385462,255084.586358,3364800.156214,4.683105,-4.229248,6.310152
q_033,163,2117.277100,354.438354,2126.643311,362.896851,255079.903252,3364804.385462,255084.586358,3364800.156214,4.683105,-4.229248,6.310152
q_033,164,2117.982422,413.691711,2129.469238,420.931732,255080.255913,3364774.758784,255085.999322,3364771.138773,5.743408,-3.620010,6.789051
q_033,165,2119.035889,847.403442,2134.364990,845.643677,255080.782647,3364557.902918,255088.447198,3364558.782801,7.664551,0.879883,7.714890
q_033,166,2122.515625,266.785614,2128.043701,278.118164,255082.522515,3364848.211832,255085.286553,3364842.545557,2.764038,-5.666275,6.304489
q_033,167,2122.860596,244.721481,2126.487793,256.721588,255082.695000,3364859.243899,255084.508599,3364853.243845,1.813599,-6.000053,6.268156
q_033,168,2123.205566,264.273804,2128.811035,276.202728,255082.867486,3364849.467738,255085.670220,3364843.503275,2.802734,-5.964462,6.590154
q_033,169,2123.205566,264.273804,2128.811035,276.202728,255082.867486,3364849.467738,255085.670220,3364843.503275,2.802734,-5.964462,6.590154
q_033,170,2123.664795,282.942719,2130.173584,293.289368,255083.097100,3364840.133280,255086.351494,3364834.959956,3.254395,-5.173325,6.111822
q_033,171,2124.435547,710.293274,2138.472900,710.814880,255083.482476,3364626.458002,255090.501153,3364626.197199,7.018677,-0.260803,7.023521
q_033,172,2125.093506,356.063782,2134.156982,364.072479,255083.811455,3364803.572748,255088.343194,3364799.568400,4.531738,-4.004349,6.047434
q_033,173,2129.259277,405.932037,2140.091064,413.057373,255085.894341,3364778.638621,255091.310235,3364775.075953,5.415894,-3.562668,6.482631
q_033,174,2132.214111,304.559174,2139.346680,313.802521,255087.371758,3364829.325053,255090.938042,3364824.703379,3.566284,-4.621674,5.837658
q_033,175,2132.214111,304.559174,2139.346680,313.802521,255087.371758,3364829.325053,255090.938042,3364824.703379,3.566284,-4.621674,5.837658
q_033,176,2132.681152,422.874023,2143.956787,428.250031,255087.605279,3364770.167628,255093.243096,3364767.479624,5.637817,-2.688004,6.245826
q_033,177,2133.283447,402.652344,2143.313232,409.665741,255087.906426,3364780.278467,255092.921319,3364776.771769,5.014893,-3.506699,6.119320
q_033,178,2133.558350,349.011932,2142.752686,356.808807,255088.043877,3364807.098673,255092.641045,3364803.200236,4.597168,-3.898438,6.027584
q_033,179,2134.323730,385.267548,2144.529541,392.313110,255088.426568,3364788.970866,255093.529473,3364785.448084,5.102905,-3.522781,6.200777
q_033,180,2134.658203,392.727570,2144.758301,400.001953,255088.593804,3364785.240855,255093.643853,3364781.603663,5.050049,-3.637192,6.223516
q_033,181,2134.956543,308.287201,2141.723389,318.418243,255088.742974,3364827.461039,255092.126397,3364822.395518,3.383423,-5.065521,6.091556
q_033,182,2135.883545,255.302277,2139.485352,266.425598,255089.206475,3364853.953501,255091.007378,3364848.391840,1.800903,-5.561661,5.845966
q_033,183,2138.499023,281.842010,2144.104980,291.592224,255090.514214,3364840.683634,255093.317193,3364835.808527,2.802979,-4.875107,5.623465
q_033,184,2138.499023,281.842010,2144.104980,291.592224,255090.514214,3364840.683634,255093.317193,3364835.808527,2.802979,-4.875107,5.623465
q_033,185,2139.809570,395.897156,2149.959717,403.144897,255091.169488,3364783.656061,255096.244561,3364780.032191,5.075073,-3.623871,6.236089
q_033,186,2140.315186,382.597107,2149.257568,389.183868,255091.422295,3364790.306086,255095.893487,3364787.012705,4.471191,-3.293381,5.553189
q_033,187,2143.315430,1343.768066,2168.523438,1334.360229,255092.922417,3364309.720606,255105.526421,3364314.424525,12.604004,4.703918,13.453169
q_033,188,2146.383301,299.214478,2151.854248,308.334198,255094.456353,3364831.997401,255097.191826,3364827.437540,2.735474,-4.559860,5.317437
q_033,189,2147.308105,1333.650391,2172.145508,1325.090820,255094.918755,3364314.779444,255107.337456,3364319.059229,12.418701,4.279785,13.135475
q_033,190,2147.386963,649.372314,2161.841309,649.919495,255094.958184,3364656.918482,255102.185357,3364656.644892,7.227173,-0.273590,7.232349
q_033,191,2149.035156,295.860931,2153.974854,305.464813,255095.782281,3364833.674174,255098.252129,3364828.872233,2.469849,-4.801941,5.399888
q_033,192,2149.598389,357.059937,2157.125977,365.155182,255096.063897,3364803.074671,255099.827691,3364799.027048,3.763794,-4.047623,5.527151
q_033,193,2150.114990,628.298584,2163.353516,630.812378,255096.322198,3364667.455347,255102.941460,3364666.198450,6.619263,-1.256897,6.737539
q_033,194,2151.546875,649.230469,2165.248779,650.197021,255097.038140,3364656.989405,255103.889092,3364656.506129,6.850952,-0.483276,6.867977
q_033,195,2151.560059,350.064392,2158.298340,358.076904,255097.044732,3364806.572443,255100.413872,3364802.566187,3.369141,-4.006256,5.234615
q_033,196,2152.575195,804.075195,2163.012207,803.544067,255097.552300,3364579.567042,255102.770806,3364579.832606,5.218506,0.265564,5.225259
