query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,55,461.707031,1147.531982,462.410767,1144.314331,254505.806516,3365240.058009,254506.158383,3365241.666834,0.351868,1.608826,1.646855
q_016,56,461.707031,1147.531982,462.410767,1144.314331,254505.806516,3365240.058009,254506.158383,3365241.666834,0.351868,1.608826,1.646855
q_016,57,463.200653,1170.880005,464.169678,1165.626709,254506.553327,3365228.383998,254507.037839,3365231.010646,0.484512,2.626648,2.670961
q_016,58,463.200653,1170.880005,464.169678,1165.626709,254506.553327,3365228.383998,254507.037839,3365231.010646,0.484512,2.626648,2.670961
q_016,59,463.356659,982.270691,462.719696,982.524231,254506.631329,3365322.688655,254506.312848,3365322.561885,-0.318481,-0.126770,0.342784
q_016,60,463.398834,969.375916,464.319855,969.537231,254506.652417,3365329.136042,254507.112927,3365329.055384,0.460510,-0.080658,0.467520
q_016,61,464.772766,943.455811,465.160675,943.464905,254507.339383,3365342.096095,254507.533338,3365342.091548,0.193954,-0.004547,0.194008
q_016,62,464.848907,1145.648193,465.463531,1142.604126,254507.377454,3365240.999903,254507.684766,3365242.521937,0.307312,1.522034,1.552748
q_016,63,466.004608,1162.899658,465.564667,1158.996216,254507.955304,3365232.374171,254507.735333,3365234.325892,-0.219971,1.951721,1.964078
q_016,64,466.004608,1162.899658,465.564667,1158.996216,254507.955304,3365232.374171,254507.735333,3365234.325892,-0.219971,1.951721,1.964078
q_016,65,469.052216,1166.974854,470.061371,1162.612915,254509.479108,3365230.336573,254509.983685,3365232.517542,0.504578,2.180969,2.238577
q_016,66,471.192474,961.521973,470.411865,962.573181,254510.549237,3365333.063014,254510.158933,3365332.537409,-0.390305,-0.525604,0.654674
q_016,67,472.726135,1165.248169,473.634735,1160.917358,254511.316068,3365231.199916,254511.770368,3365233.365321,0.454300,2.165405,2.212548
q_016,68,474.963257,1206.597900,475.959839,1195.210205,254512.434628,3365210.525050,254512.932919,3365216.218897,0.498291,5.693848,5.715610
q_016,69,475.505188,979.094177,475.858795,979.074951,254512.705594,3365324.276911,254512.882398,3365324.286524,0.176804,0.009613,0.177065
q_016,70,478.166595,1208.910767,479.043243,1197.205566,254514.036298,3365209.368617,254514.474622,3365215.221217,0.438324,5.852600,5.868991
q_016,71,480.300415,1207.145874,481.215027,1195.753784,254515.103208,3365210.251063,254515.560513,3365215.947108,0.457306,5.696045,5.714373
q_016,72,480.300415,1207.145874,481.215027,1195.753784,254515.103208,3365210.251063,254515.560513,3365215.947108,0.457306,5.696045,5.714373
q_016,73,485.427887,1207.842407,486.320801,1196.909668,254517.666943,3365209.902796,254518.113400,3365215.369166,0.446457,5.466370,5.484571
q_016,74,486.418884,1219.987793,487.342621,1206.889526,254518.162442,3365203.830104,254518.624310,3365210.379237,0.461868,6.549133,6.565399
q_016,75,486.418884,1219.987793,487.342621,1206.889526,254518.162442,3365203.830104,254518.624310,3365210.379237,0.461868,6.549133,6.565399
q_016,76,487.216736,1200.695679,488.316589,1190.694214,254518.561368,3365213.476161,254519.111295,3365218.476893,0.549927,5.000732,5.030879
q_016,77,491.499664,1207.979248,492.133057,1197.272095,254520.702832,3365209.834376,254521.019528,3365215.187953,0.316696,5.353577,5.362936
q_016,78,492.048004,1216.436157,492.620544,1204.061768,254520.977002,3365205.605921,254521.263272,3365211.793116,0.286270,6.187195,6.193814
q_016,79,492.048004,1216.436157,492.620544,1204.061768,254520.977002,3365205.605921,254521.263272,3365211.793116,0.286270,6.187195,6.193814
q_016,80,496.001556,950.739075,497.284668,949.816162,254522.953778,3365338.454463,254523.595334,3365338.915919,0.641556,0.461456,0.790276
q_016,81,501.925537,652.525085,502.354492,653.959595,254525.915769,3365487.561457,254526.130246,3365486.844203,0.214478,-0.717255,0.748635
q_016,82,511.085205,1142.940186,512.160156,1139.597900,254530.495603,3365242.353907,254531.033078,3365244.025050,0.537476,1.671143,1.755448
q_016,83,512.125671,1132.091431,513.014160,1129.369751,254531.015836,3365247.778285,254531.460080,3365249.139125,0.444244,1.360840,1.431516
q_016,84,515.508179,969.044800,516.472839,967.162964,254532.707089,3365329.301600,254533.189420,3365330.242518,0.482330,0.940918,1.057341
q_016,85,521.824829,946.972839,520.876831,945.605713,254535.865415,3365340.337580,254535.391416,3365341.021144,-0.473999,0.683563,0.831826
q_016,86,523.784668,963.389343,522.790527,962.514343,254536.845334,3365332.129328,254536.348264,3365332.566828,-0.497070,0.437500,0.662182
q_016,87,527.993347,955.258850,527.282227,954.290955,254538.949674,3365336.194575,254538.594113,3365336.678523,-0.355560,0.483948,0.600524
q_016,88,530.324890,972.328918,530.407227,970.966431,254540.115445,3365327.659541,254540.156613,3365328.340785,0.041168,0.681244,0.682487
q_016,89,540.978943,956.484741,540.753784,955.211853,254545.442471,3365335.581629,254545.329892,3365336.218073,-0.112579,0.636444,0.646324
q_016,90,543.919922,973.607910,543.223083,972.411072,254546.912961,3365327.020045,254546.564542,3365327.618464,-0.348419,0.598419,0.692460
q_016,91,556.798706,972.714661,556.826050,971.930908,254553.352353,3365327.466670,254553.366025,3365327.858546,0.013672,0.391876,0.392115
q_016,92,569.276306,1132.029175,570.609619,1124.993286,254559.591153,3365247.809413,254560.257810,3365251.327357,0.666656,3.517944,3.580553
q_016,93,571.677307,1142.060913,572.994507,1135.416504,254560.791654,3365242.793543,254561.450253,3365246.115748,0.658600,3.322205,3.386857
q_016,94,595.350464,965.545837,596.238708,965.704712,254572.628232,3365331.051081,254573.072354,3365330.971644,0.444122,-0.079437,0.451171
q_016,95,598.516541,968.309937,598.714905,968.838379,254574.211270,3365329.669032,254574.310452,3365329.404811,0.099182,-0.264221,0.282223
q_016,96,603.810425,1302.483276,606.283264,1286.945557,254576.858212,3365162.582362,254578.094632,3365170.351222,1.236420,7.768860,7.866633
q_016,97,603.810425,1302.483276,606.283264,1286.945557,254576.858212,3365162.582362,254578.094632,3365170.351222,1.236420,7.768860,7.866633
q_016,98,669.389709,899.984131,669.908752,898.117676,254609.647855,3365363.831935,254609.907376,3365364.765162,0.259521,0.933228,0.968641
q_016,99,685.924133,411.457672,690.187927,413.263092,254617.915067,3365608.095164,254620.046964,3365607.192454,2.131897,-0.902710,2.315139
q_016,100,689.948425,796.568237,691.609497,796.200928,254619.927213,3365415.539881,254620.757749,3365415.723536,0.830536,0.183655,0.850599
q_016,101,714.635803,943.938904,714.940308,939.982178,254632.270902,3365341.854548,254632.423154,3365343.832911,0.152252,1.978363,1.984213
q_016,102,735.088867,377.030945,736.170654,376.022949,254642.497434,3365625.308528,254643.038327,3365625.812525,0.540894,0.503998,0.739310
q_016,103,756.990662,382.176025,759.011963,379.960846,254653.448331,3365622.735987,254654.458981,3365623.843577,1.010651,1.107590,1.499390
q_016,104,778.306641,985.254089,776.369568,979.749023,254664.106320,3365321.196955,254663.137784,3365323.949488,-0.968536,2.752533,2.917962
q_016,105,798.078003,895.773865,795.756287,892.168457,254673.992001,3365365.937068,254672.831143,3365367.739771,-1.160858,1.802704,2.144139
q_016,106,801.467285,1327.466431,796.825928,1304.827393,254675.686643,3365150.090785,254673.365964,3365161.410304,-2.320679,11.319519,11.554958
q_016,107,809.243896,1337.419067,804.889038,1315.197998,254679.574948,3365145.114466,254677.397519,3365156.225001,-2.177429,11.110535,11.321889
q_016,108,821.872864,1139.002563,819.480957,1123.644409,254685.889432,3365244.322718,254684.693479,3365252.001795,-1.195953,7.679077,7.771649
q_016,109,827.694397,949.916992,826.984131,942.878662,254688.800198,3365338.865504,254688.445065,3365342.384669,-0.355133,3.519165,3.537039
q_016,110,841.010498,1162.092407,837.386536,1145.021484,254695.458249,3365232.777796,254693.646268,3365241.313258,-1.811981,8.535461,8.725673
q_016,111,841.167236,870.009827,839.917358,865.148071,254695.536618,3365378.819087,254694.911679,3365381.249964,-0.624939,2.430878,2.509923
q_016,112,845.953735,1230.374023,841.346863,1209.868774,254697.929868,3365198.636988,254695.626431,3365208.889613,-2.303436,10.252625,10.508193
q_016,113,848.819153,1218.111572,844.296753,1198.741943,254699.362576,3365204.768214,254697.101376,3365214.453028,-2.261200,9.684814,9.945283
q_016,114,849.084839,1222.614014,844.345764,1202.936035,254699.495419,3365202.516993,254697.125882,3365212.355982,-2.369537,9.838989,10.120297
q_016,115,852.456970,1208.306885,847.796326,1189.820801,254701.181485,3365209.670558,254698.851163,3365218.913600,-2.330322,9.243042,9.532273
q_016,116,852.704102,1222.289185,847.608887,1203.659424,254701.305051,3365202.679408,254698.757443,3365211.994288,-2.547607,9.314880,9.656982
q_016,117,853.181946,1356.913696,847.198914,1330.327148,254701.543973,3365135.367152,254698.552457,3365148.660426,-2.991516,13.293274,13.625722
q_016,118,854.728821,1199.690796,850.494446,1180.500244,254702.317410,3365213.978602,254700.200223,3365223.573878,-2.117188,9.595276,9.826078
q_016,119,855.021484,1350.255737,848.913879,1324.114624,254702.463742,3365138.696131,254699.409940,3365151.766688,-3.053802,13.070557,13.422562
q_016,120,855.295715,1165.119995,850.530640,1147.481323,254702.600858,3365231.264002,254700.218320,3365240.083338,-2.382538,8.819336,9.135490
q_016,121,857.411316,1229.121582,853.509705,1208.696899,254703.658658,3365199.263209,254701.707852,3365209.475550,-1.950806,10.212341,10.396998
q_016,122,857.411316,1229.121582,853.509705,1208.696899,254703.658658,3365199.263209,254701.707852,3365209.475550,-1.950806,10.212341,10.396998
q_016,123,857.505127,1204.175659,853.399292,1184.229248,254703.705563,3365211.736170,254701.652646,3365221.709376,-2.052917,9.973206,10.182303
q_016,124,861.325012,1236.937744,856.437195,1215.883057,254705.615506,3365195.355128,254703.171597,3365205.882472,-2.443909,10.527344,10.807296
q_016,125,861.325012,1236.937744,856.437195,1215.883057,254705.615506,3365195.355128,254703.171597,3365205.882472,-2.443909,10.527344,10.807296
q_016,126,861.665710,1217.646362,856.705078,1197.980103,254705.785855,3365205.000819,254703.305539,3365214.833949,-2.480316,9.833130,10.141125
q_016,127,863.511475,1220.163330,859.000671,1201.008911,254706.708737,3365203.742335,254704.453336,3365213.319544,-2.255402,9.577209,9.839196
q_016,128,863.609802,1230.881226,858.710083,1210.349854,254706.757901,3365198.383387,254704.308042,3365208.649073,-2.449860,10.265686,10.553962
q_016,129,863.626526,1203.791260,858.988220,1185.424438,254706.766263,3365211.928370,254704.447110,3365221.111781,-2.319153,9.183411,9.471721
q_016,130,863.664124,1364.416138,857.721802,1338.287598,254706.785062,3365131.615931,254703.813901,3365144.680201,-2.971161,13.064270,13.397871
q_016,131,863.664124,1364.416138,857.721802,1338.287598,254706.785062,3365131.615931,254703.813901,3365144.680201,-2.971161,13.064270,13.397871
q_016,132,865.503418,1236.955200,860.209167,1215.946777,254707.704709,3365195.346400,254705.057584,3365205.850611,-2.647125,10.504211,10.832623
q_016,133,865.515564,1191.045898,860.699585,1172.354370,254707.710782,3365218.301051,254705.302792,3365227.646815,-2.407990,9.345764,9.650996
q_016,134,866.053772,1177.099243,861.287231,1159.471436,254707.979886,3365225.274378,254705.596616,3365234.088282,-2.383270,8.813904,9.130437
q_016,135,868.799927,1183.241089,864.171936,1164.989746,254709.352963,3365222.203456,254707.038968,3365231.329127,-2.313995,9.125671,9.414481
q_016,136,868.828613,1176.889771,863.937805,1158.939819,254709.367307,3365225.379115,254706.921903,3365234.354090,-2.445404,8.974976,9.302160
q_016,137,871.999695,1181.231812,867.205505,1163.514648,254710.952847,3365223.208094,254708.555753,3365232.066676,-2.397095,8.858582,9.177174
q_016,138,871.999695,1181.231812,867.205505,1163.514648,254710.952847,3365223.208094,254708.555753,3365232.066676,-2.397095,8.858582,9.177174
q_016,139,873.979004,1328.679077,867.567078,1303.151733,254711.942502,3365149.484461,254708.736539,3365162.248133,-3.205963,12.763672,13.160149
q_016,140,874.791809,1357.446899,868.396729,1331.428223,254712.348905,3365135.100550,254709.151364,3365148.109889,-3.197540,13.009338,13.396535
q_016,141,874.969604,1182.578613,870.104797,1164.561768,254712.437802,3365222.534693,254710.005399,3365231.543116,-2.432404,9.008423,9.331038
q_016,142,875.741577,1351.418579,869.342712,1325.451904,254712.823789,3365138.114710,254709.624356,3365151.098048,-3.199432,12.983337,13.371740
q_016,143,875.921326,1142.344116,870.784058,1125.988159,254712.913663,3365242.651942,254710.345029,3365250.829920,-2.568634,8.177979,8.571885
q_016,144,880.090393,1232.790649,874.196533,1212.579956,254714.998197,3365197.428675,254712.051267,3365207.534022,-2.946930,10.105347,10.526273
q_016,145,883.709229,1208.413940,877.892700,1188.943237,254716.807614,3365209.617030,254713.899350,3365219.352381,-2.908264,9.735352,10.160466
q_016,146,884.858582,1344.246704,877.068115,1319.625610,254717.382291,3365141.700648,254713.487058,3365154.011195,-3.895233,12.310547,12.912103
q_016,147,884.931213,1360.164795,878.035034,1334.749268,254717.418607,3365133.741603,254713.970517,3365146.449366,-3.448090,12.707764,13.167254
q_016,148,890.066406,1339.717163,883.511902,1314.516846,254719.986203,3365143.965418,254716.708951,3365156.565577,-3.277252,12.600159,13.019385
q_016,149,894.166809,1342.985229,887.641907,1318.230103,254722.036405,3365142.331385,254718.773953,3365154.708949,-3.262451,12.377563,12.800299
q_016,150,894.212952,1217.433472,888.131836,1198.056274,254722.059476,3365205.107264,254719.018918,3365214.795863,-3.040558,9.688599,10.154503
q_016,151,897.347595,1350.640259,890.353882,1327.183350,254723.626798,3365138.503871,254720.129941,3365150.232325,-3.496857,11.728455,12.238654
q_016,152,897.347595,1350.640259,890.353882,1327.183350,254723.626798,3365138.503871,254720.129941,3365150.232325,-3.496857,11.728455,12.238654
q_016,153,906.319580,1298.918457,900.365112,1275.555298,254728.112790,3365164.364771,254725.135556,3365176.046351,-2.977234,11.681580,12.055008
q_016,154,906.319580,1298.918457,900.365112,1275.555298,254728.112790,3365164.364771,254725.135556,3365176.046351,-2.977234,11.681580,12.055008
q_016,155,933.187866,1214.738159,926.295471,1194.027344,254741.546933,3365206.454920,254738.100736,3365216.810328,-3.446198,10.355408,10.913787
q_016,156,946.454285,1079.699341,940.659119,1063.665161,254748.180142,3365273.974330,254745.282559,3365281.991419,-2.897583,8.017090,8.524653
q_016,157,951.793335,1212.953369,944.431519,1191.617798,254750.849667,3365207.347315,254747.168759,3365218.015101,-3.680908,10.667786,11.284978
q_016,158,980.637512,1064.653931,973.274658,1047.257690,254765.271756,3365281.497035,254761.590329,3365290.195155,-3.681427,8.698120,9.445115
q_016,159,986.709961,546.931091,987.109558,543.057800,254768.307980,3365540.358454,254768.507779,3365542.295100,0.199799,1.936646,1.946925
q_016,160,991.791565,1283.739380,983.841736,1261.126587,254770.848782,3365171.954310,254766.873868,3365183.260707,-3.974915,11.306396,11.984763
q_016,161,1007.870544,968.355469,1000.223145,954.886475,254778.888272,3365329.646266,254775.064572,3365336.380763,-3.823700,6.734497,7.744297
q_016,162,1012.481567,1062.927368,1004.091492,1044.918701,254781.193784,3365282.360316,254776.998746,3365291.364649,-4.195038,9.004333,9.933598
q_016,163,1014.425659,1218.622437,1004.682678,1194.909180,254782.165830,3365204.512782,254777.294339,3365216.369410,-4.871490,11.856628,12.818387
q_016,164,1027.805420,1209.959595,1016.784058,1184.598511,254788.855710,3365208.844203,254783.345029,3365221.524745,-5.510681,12.680542,13.826198
q_016,165,1043.330811,1283.869019,1033.818237,1259.922119,254796.618405,3365171.889491,254791.862119,3365183.862940,-4.756287,11.973450,12.883546
q_016,166,1044.263916,1216.970337,1033.172119,1191.782837,254797.084958,3365205.338832,254791.539060,3365217.932582,-5.545898,12.593750,13.760797
