query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_039,31,286.973755,2446.683105,288.226868,2454.704102,254164.751580,3363758.263087,254165.378136,3363754.252589,0.626556,-4.010498,4.059146
q_039,32,288.298431,2465.299072,289.762268,2474.093018,254165.413918,3363748.955103,254166.145836,3363744.558131,0.731918,-4.396973,4.457474
q_039,33,288.424500,2387.520020,289.927460,2394.212158,254165.476952,3363787.844630,254166.228432,3363784.498560,0.751480,-3.346069,3.429417
q_039,34,289.453217,2369.981201,291.363678,2376.442383,254165.991311,3363796.614039,254166.946541,3363793.383448,0.955231,-3.230591,3.368855
q_039,35,291.257751,2221.913574,293.026947,2227.172119,254166.893578,3363870.647852,254167.778176,3363868.018580,0.884598,-2.629272,2.774092
q_039,36,292.498230,2371.829102,293.622589,2378.562500,254167.513817,3363795.690089,254168.075997,3363792.323389,0.562180,-3.366699,3.413314
q_039,37,293.879547,2356.187012,295.477966,2362.588135,254168.204476,3363803.511133,254169.003686,3363800.310572,0.799210,-3.200562,3.298838
q_039,38,293.904510,2465.326660,294.955627,2473.495361,254168.216958,3363748.941309,254168.742516,3363744.856959,0.525558,-4.084351,4.118025
q_039,39,293.963837,2435.365967,294.882782,2442.947754,254168.246621,3363763.921656,254168.706093,3363760.130762,0.459473,-3.790894,3.818637
q_039,40,294.539703,2414.577148,295.328644,2421.660889,254168.534554,3363774.316065,254168.929024,3363770.774195,0.394470,-3.541870,3.563769
q_039,41,294.644287,2451.094971,295.774261,2458.740723,254168.586846,3363756.057154,254169.151833,3363752.234278,0.564987,-3.822876,3.864401
q_039,42,295.675110,2219.373535,297.579437,2224.670898,254169.102257,3363871.917872,254170.054421,3363869.269190,0.952164,-2.648682,2.814628
q_039,43,296.010986,2491.436768,296.617920,2500.503418,254169.270196,3363735.886256,254169.573662,3363731.352930,0.303467,-4.533325,4.543471
q_039,44,296.640503,2495.652588,297.110413,2504.339600,254169.584954,3363733.778345,254169.819909,3363729.434840,0.234955,-4.343506,4.349856
q_039,45,297.255127,2347.955566,298.956970,2353.759033,254169.892266,3363807.626856,254170.743187,3363804.725123,0.850922,-2.901733,3.023925
q_039,46,298.456116,2390.976807,300.143188,2397.802979,254170.492760,3363786.116236,254171.336297,3363782.703150,0.843536,-3.413086,3.515780
q_039,47,298.798767,2481.178711,299.331909,2490.013184,254170.664086,3363741.015284,254170.930657,3363736.598048,0.266571,-4.417236,4.425273
q_039,48,299.281067,2409.662354,300.438934,2416.435791,254170.905236,3363776.773463,254171.484170,3363773.386744,0.578934,-3.386719,3.435845
q_039,49,300.143341,2401.268555,301.481049,2408.028809,254171.336373,3363780.970362,254172.005227,3363777.590235,0.668854,-3.380127,3.445667
q_039,50,300.757416,2506.172607,300.613495,2514.628418,254171.643410,3363728.518336,254171.571450,3363724.290430,-0.071960,-4.227905,4.228518
q_039,51,300.860870,2497.646240,300.272827,2506.091797,254171.695138,3363732.781519,254171.401116,3363728.558741,-0.294022,-4.222778,4.233002
q_039,52,301.195007,2502.292236,301.624969,2511.068848,254171.862206,3363730.458521,254172.077187,3363726.070216,0.214981,-4.388306,4.393568
q_039,53,303.578094,2165.572510,304.418182,2170.280518,254173.053750,3363898.818384,254173.473794,3363896.464381,0.420044,-2.354004,2.391186
q_039,54,303.712921,2464.593994,304.326355,2472.982422,254173.121163,3363749.307642,254173.427880,3363745.113428,0.306717,-4.194214,4.205414
q_039,55,303.712921,2464.593994,304.326355,2472.982422,254173.121163,3363749.307642,254173.427880,3363745.113428,0.306717,-4.194214,4.205414
q_039,56,303.886108,2464.602051,304.326355,2472.982422,254173.207757,3363749.303614,254173.427880,3363745.113428,0.220123,-4.190186,4.195963
q_039,57,304.608124,2384.586426,305.739532,2391.579346,254173.568764,3363789.311426,254174.134469,3363785.814967,0.565704,-3.496460,3.541928
q_039,58,304.694336,2541.853760,304.991058,2552.061768,254173.611870,3363710.677759,254173.760232,3363705.573756,0.148361,-5.104004,5.106160
q_039,59,305.369141,2371.962402,307.028473,2378.635986,254173.949273,3363795.623438,254174.778939,3363792.286646,0.829666,-3.336792,3.438390
q_039,60,305.985474,2435.336914,307.831421,2442.809082,254174.257439,3363763.936182,254175.180413,3363760.200098,0.922974,-3.736084,3.848403
q_039,61,306.455078,2331.933350,308.400696,2337.568604,254174.492241,3363815.637965,254175.465050,3363812.820338,0.972809,-2.817627,2.980835
q_039,62,307.360840,2553.320801,307.506134,2563.514160,254174.945122,3363704.944239,254175.017769,3363699.847559,0.072647,-5.096680,5.097197
q_039,63,307.477692,2401.464111,308.834412,2408.444580,254175.003548,3363780.872584,254175.681908,3363777.382349,0.678360,-3.490234,3.555546
q_039,64,307.477692,2401.464111,308.834412,2408.444580,254175.003548,3363780.872584,254175.681908,3363777.382349,0.678360,-3.490234,3.555546
q_039,65,307.669708,2504.727539,307.714539,2513.392090,254175.099557,3363729.240870,254175.121972,3363724.908594,0.022415,-4.332275,4.332333
q_039,66,307.669708,2504.727539,307.714539,2513.392090,254175.099557,3363729.240870,254175.121972,3363724.908594,0.022415,-4.332275,4.332333
q_039,67,309.452759,2416.818848,310.871490,2424.090576,254175.991082,3363773.195216,254176.700448,3363769.559351,0.709366,-3.635864,3.704417
q_039,68,309.654327,2395.835938,310.598358,2403.212646,254176.091866,3363783.686671,254176.563881,3363779.998316,0.472015,-3.688354,3.718435
q_039,69,309.978394,2377.583496,310.991272,2384.468994,254176.253899,3363792.812891,254176.760338,3363789.370142,0.506439,-3.442749,3.479799
q_039,70,310.481567,2409.342041,311.523712,2416.634766,254176.505486,3363776.933619,254177.026558,3363773.287257,0.521072,-3.646362,3.683405
q_039,71,311.073029,2357.596924,311.971161,2363.790527,254176.801217,3363802.806177,254177.250283,3363799.709376,0.449066,-3.096802,3.129192
q_039,72,311.216400,2449.889648,311.859802,2457.960205,254176.872902,3363756.659815,254177.194604,3363752.624537,0.321701,-4.035278,4.048081
q_039,73,311.283905,2442.038086,311.254089,2450.040039,254176.906655,3363760.585596,254176.891747,3363756.584620,-0.014908,-4.000977,4.001004
q_039,74,311.283905,2442.038086,311.254089,2450.040039,254176.906655,3363760.585596,254176.891747,3363756.584620,-0.014908,-4.000977,4.001004
q_039,75,312.532501,2390.503906,313.859314,2397.796387,254177.530953,3363786.352686,254178.194359,3363782.706446,0.663406,-3.646240,3.706100
q_039,76,312.630737,2548.518555,312.524261,2558.789551,254177.580071,3363707.345362,254177.526833,3363702.209864,-0.053238,-5.135498,5.135774
q_039,77,313.316589,2380.636963,315.080444,2387.027832,254177.922997,3363791.286158,254178.804925,3363788.090723,0.881927,-3.195435,3.314905
q_039,78,313.515900,2392.618652,314.825165,2399.577393,254178.022652,3363785.295313,254178.677285,3363781.815943,0.654633,-3.479370,3.540418
q_039,79,314.144745,2384.020508,315.743011,2390.507324,254178.337075,3363789.594385,254179.136208,3363786.350977,0.799133,-3.243408,3.340406
q_039,80,314.242828,2456.705811,315.111481,2464.691895,254178.386117,3363753.251734,254178.820443,3363749.258692,0.434326,-3.993042,4.016594
q_039,81,316.570740,2401.669922,318.036591,2408.752197,254179.550072,3363780.769678,254180.282998,3363777.228541,0.732925,-3.541138,3.616191
q_039,82,317.946594,2530.116455,317.664368,2539.438721,254180.238000,3363716.546412,254180.096886,3363711.885279,-0.141113,-4.661133,4.663268
q_039,83,318.107513,2522.522705,317.424805,2532.184814,254180.318459,3363720.343287,254179.977105,3363715.512232,-0.341354,-4.831055,4.843099
q_039,84,318.631256,2336.573975,320.366608,2341.814453,254180.580330,3363813.317652,254181.448006,3363810.697413,0.867676,-2.620239,2.760166
q_039,85,320.023865,2394.484131,322.095490,2401.835693,254181.276635,3363784.362574,254182.312447,3363780.686793,1.035812,-3.675781,3.818936
q_039,86,320.443970,2448.427979,321.355682,2456.761719,254181.486687,3363757.390650,254181.942544,3363753.223780,0.455856,-4.166870,4.191731
q_039,87,321.440887,2439.216797,322.585114,2447.626953,254181.985146,3363761.996241,254182.557259,3363757.791163,0.572113,-4.205078,4.243818
q_039,88,321.502716,2087.376465,321.260925,2093.550537,254182.016060,3363937.916407,254181.895165,3363934.829371,-0.120895,-3.087036,3.089402
q_039,89,321.929352,2577.843262,321.490601,2586.783447,254182.229378,3363692.683008,254182.010003,3363688.212916,-0.219376,-4.470093,4.475473
q_039,90,322.416748,2572.905518,321.988281,2582.055664,254182.473076,3363695.151881,254182.258843,3363690.576807,-0.214233,-4.575073,4.580086
q_039,91,322.931244,2360.542236,324.418945,2366.906982,254182.730324,3363801.333521,254183.474175,3363798.151148,0.743851,-3.182373,3.268151
q_039,92,323.147858,2560.404541,322.150940,2569.420166,254182.838631,3363701.402369,254182.340172,3363696.894556,-0.498459,-4.507812,4.535288
q_039,93,323.788330,2092.896729,324.028351,2099.753906,254183.158867,3363935.156275,254183.278878,3363931.727686,0.120010,-3.428589,3.430689
q_039,94,324.997101,2351.483398,326.876160,2357.532471,254183.763253,3363805.862940,254184.702782,3363802.838404,0.939529,-3.024536,3.167102
q_039,95,325.200684,1968.688599,322.749023,1971.272339,254183.865044,3363997.260340,254182.639214,3363995.968470,-1.225830,-1.291870,1.780895
q_039,96,325.341431,2473.100830,325.827148,2482.308594,254183.935418,3363745.054224,254184.178277,3363740.450342,0.242859,-4.603882,4.610283
q_039,97,326.095825,2538.866699,325.407593,2548.049072,254184.312615,3363712.171290,254183.968499,3363707.580103,-0.344116,-4.591187,4.604064
q_039,98,326.758118,2574.561279,326.025391,2583.274902,254184.643761,3363694.324000,254184.277398,3363689.967188,-0.366364,-4.356812,4.372188
q_039,99,326.758118,2574.561279,326.025391,2583.274902,254184.643761,3363694.324000,254184.277398,3363689.967188,-0.366364,-4.356812,4.372188
q_039,100,327.622284,2596.364746,327.909180,2604.432129,254185.075844,3363683.422266,254185.219292,3363679.388575,0.143448,-4.033691,4.036241
q_039,101,328.032135,2534.917969,327.402527,2544.168945,254185.280770,3363714.145655,254184.965966,3363709.520167,-0.314804,-4.625488,4.636188
q_039,102,329.504028,2489.058838,329.468353,2497.661621,254186.016717,3363737.075220,254185.998879,3363732.773829,-0.017838,-4.301392,4.301429
q_039,103,330.695953,2462.518799,330.576233,2471.894043,254186.612679,3363750.345240,254186.552819,3363745.657618,-0.059860,-4.687622,4.688004
q_039,104,330.864960,2370.192383,332.764679,2376.902832,254186.697182,3363796.508448,254187.647042,3363793.153223,0.949860,-3.355225,3.487086
q_039,105,331.618378,2532.850098,330.921997,2542.102539,254187.073891,3363715.179591,254186.725701,3363710.553370,-0.348190,-4.626221,4.639305
q_039,106,331.954224,2597.544189,332.129364,2605.454346,254187.241814,3363682.832545,254187.329384,3363678.877467,0.087570,-3.955078,3.956047
q_039,107,334.007324,2514.754150,332.721680,2523.809082,254188.268365,3363724.227564,254187.625542,3363719.700098,-0.642822,-4.527466,4.572873
q_039,108,335.513824,2598.516602,335.712830,2606.865479,254189.021615,3363682.346339,254189.121117,3363678.171900,0.099503,-4.174438,4.175624
q_039,109,335.930115,2507.376953,335.676819,2517.391113,254189.229760,3363727.916163,254189.103112,3363722.909083,-0.126648,-5.007080,5.008682
q_039,110,336.336487,2145.490723,336.655151,2149.889404,254189.432946,3363908.859278,254189.592278,3363906.659937,0.159332,-2.199341,2.205105
q_039,111,336.680237,2455.689697,336.544037,2463.942383,254189.604821,3363753.759791,254189.536721,3363749.633448,-0.068100,-4.126343,4.126905
q_039,112,336.762970,2538.615479,336.045410,2547.972900,254189.646187,3363712.296900,254189.287407,3363707.618189,-0.358780,-4.678711,4.692447
q_039,113,337.964203,2552.145996,336.854034,2561.345703,254190.246804,3363705.531641,254189.691720,3363700.931788,-0.555084,-4.599854,4.633225
q_039,114,339.411346,2139.498535,339.804169,2142.128418,254190.970376,3363911.855372,254191.166787,3363910.540430,0.196411,-1.314941,1.329529
q_039,115,339.794006,2355.580078,341.752533,2361.515625,254191.161706,3363803.814600,254192.140969,3363800.846827,0.979263,-2.967773,3.125162
q_039,116,340.188293,2532.354492,339.061859,2540.897217,254191.358849,3363715.427393,254190.795632,3363711.156031,-0.563217,-4.271362,4.308335
q_039,117,340.689789,2463.010010,340.637543,2471.611816,254191.609597,3363750.099634,254191.583474,3363745.798731,-0.026123,-4.300903,4.300983
q_039,118,341.081116,2359.843506,342.812897,2366.373779,254191.805260,3363801.682886,254192.671151,3363798.417750,0.865891,-3.265137,3.378000
q_039,119,341.081116,2359.843506,342.812897,2366.373779,254191.805260,3363801.682886,254192.671151,3363798.417750,0.865891,-3.265137,3.378000
q_039,120,341.168549,2182.633301,341.168518,2188.774902,254191.848977,3363890.287989,254191.848961,3363887.217188,-0.000015,-3.070801,3.070801
q_039,121,341.239807,2557.096924,339.621765,2565.885010,254191.884606,3363703.056177,254191.075585,3363698.662134,-0.809021,-4.394043,4.467900
q_039,122,341.459717,2145.291748,341.812958,2149.588379,254191.994561,3363908.958765,254192.171181,3363906.810450,0.176620,-2.148315,2.155563
q_039,123,342.301971,2586.770752,341.389343,2595.371338,254192.415688,3363688.219263,254191.959374,3363683.918970,-0.456314,-4.300293,4.324435
q_039,124,344.202240,2543.579590,342.916840,2552.649658,254193.365822,3363709.814844,254192.723122,3363705.279810,-0.642700,-4.535034,4.580349
q_039,125,345.947144,2633.384766,346.365631,2640.975830,254194.238274,3363664.912257,254194.447518,3363661.116724,0.209244,-3.795532,3.801296
q_039,126,347.107361,2348.500977,349.030212,2354.509277,254194.818383,3363807.354151,254195.779809,3363804.350001,0.961426,-3.004150,3.154245
q_039,127,349.028076,2561.537842,348.154480,2570.281738,254195.778740,3363700.835718,254195.341942,3363696.463770,-0.436798,-4.371948,4.393714
q_039,128,349.936188,2509.937012,348.959106,2518.995117,254196.232796,3363726.636133,254195.744256,3363722.107081,-0.488541,-4.529053,4.555326
q_039,129,350.136841,2601.309326,348.987030,2609.411377,254196.333123,3363680.949976,254195.758217,3363676.898951,-0.574905,-4.051025,4.091616
q_039,130,351.760010,2430.128174,352.061737,2438.722412,254197.144707,3363766.540552,254197.295571,3363762.243433,0.150864,-4.297119,4.299767
q_039,131,352.317200,2338.487549,354.924744,2343.360107,254197.423302,3363812.360865,254198.727074,3363809.924586,1.303772,-2.436279,2.763201
q_039,132,352.317200,2338.487549,354.924744,2343.360107,254197.423302,3363812.360865,254198.727074,3363809.924586,1.303772,-2.436279,2.763201
q_039,133,352.504333,2391.651123,353.795135,2398.906494,254197.516869,3363785.779078,254198.162270,3363782.151392,0.645401,-3.627686,3.684650
q_039,134,352.504333,2391.651123,353.795135,2398.906494,254197.516869,3363785.779078,254198.162270,3363782.151392,0.645401,-3.627686,3.684650
q_039,135,354.326233,2398.757324,354.884186,2406.452393,254198.427819,3363782.225977,254198.706795,3363778.378443,0.278976,-3.847534,3.857635
q_039,136,355.055542,2550.230713,354.128235,2558.617432,254198.792473,3363706.489283,254198.328820,3363702.295924,-0.463654,-4.193359,4.218914
q_039,137,355.229675,2460.041748,355.740265,2469.892334,254198.879540,3363751.583765,254199.134835,3363746.658472,0.255295,-4.925293,4.931905
q_039,138,355.258545,2557.823242,354.157654,2566.909424,254198.893975,3363702.693018,254198.343529,3363698.149927,-0.550446,-4.543091,4.576316
q_039,139,355.566559,2509.008057,354.708832,2517.752686,254199.047982,3363727.100611,254198.619118,3363722.728297,-0.428864,-4.372314,4.393297
q_039,140,355.921417,2570.664307,355.034790,2579.344482,254199.225411,3363696.272486,254198.782097,3363691.932398,-0.443314,-4.340088,4.362670
q_039,141,356.939758,2547.140869,356.003052,2555.946777,254199.734582,3363708.034205,254199.266228,3363703.631251,-0.468353,-4.402954,4.427794
q_039,142,358.184082,2387.363037,358.804260,2394.687500,254200.356743,3363787.923121,254200.666833,3363784.260889,0.310089,-3.662231,3.675336
q_039,143,358.782013,2610.423828,358.151672,2618.357910,254200.655709,3363676.392725,254200.340539,3363672.425684,-0.315170,-3.967041,3.979541
q_039,144,359.482208,2347.226562,362.167419,2352.423096,254201.005807,3363807.991358,254202.348412,3363805.393092,1.342606,-2.598267,2.924650
q_039,145,361.638947,2549.007568,360.121033,2558.189453,254202.084176,3363707.100855,254201.325219,3363702.509913,-0.758957,-4.590942,4.653253
q_039,146,362.274811,2604.163330,361.327484,2612.342529,254202.402108,3363679.522974,254201.928444,3363675.433375,-0.473663,-4.089600,4.116938
q_039,147,362.819733,2375.761719,363.984222,2384.018311,254202.674569,3363793.723780,254203.256814,3363789.595484,0.582245,-4.128296,4.169153
q_039,148,363.217407,2560.275146,361.973816,2569.168213,254202.873406,3363701.467066,254202.251610,3363697.020533,-0.621796,-4.446533,4.489798
q_039,149,364.034760,2637.287354,364.176361,2645.421875,254203.282082,3363662.960963,254203.352883,3363658.893702,0.070801,-4.067261,4.067877
q_039,150,365.792053,2323.530518,368.846222,2328.558838,254204.160729,3363819.839381,254205.687813,3363817.325220,1.527084,-2.514160,2.941596
q_039,151,365.835815,2534.572998,364.957581,2543.333984,254204.182610,3363714.318140,254203.743493,3363709.937647,-0.439117,-4.380493,4.402448
q_039,152,366.446136,2488.100830,366.485107,2496.949707,254204.487771,3363737.554224,254204.507256,3363733.129786,0.019485,-4.424438,4.424481
q_039,153,366.633728,2647.502686,366.746979,2653.711670,254204.581566,3363657.853297,254204.638192,3363654.748804,0.056625,-3.104492,3.105009
q_039,154,366.650696,2583.133545,365.881653,2591.211914,254204.590050,3363690.037867,254204.205529,3363685.998682,-0.384521,-4.039185,4.057446
q_039,155,367.015656,2619.551025,365.608856,2627.612305,254204.772530,3363671.829127,254204.069130,3363667.798487,-0.703400,-4.030640,4.091556
q_039,156,367.350464,2389.234863,368.174377,2396.792236,254204.939934,3363786.987208,254205.351891,3363783.208521,0.411957,-3.778687,3.801076
q_039,157,367.881958,2320.434570,370.472900,2324.910889,254205.205681,3363821.387354,254206.501153,3363819.149195,1.295471,-2.238159,2.586040
q_039,158,368.708679,2494.161133,368.470154,2502.623535,254205.619042,3363734.524073,254205.499779,3363730.292872,-0.119263,-4.231201,4.232882
q_039,159,370.390076,2513.493408,369.726624,2522.000977,254206.459740,3363724.857935,254206.128014,3363720.604151,-0.331726,-4.253784,4.266699
q_039,160,370.390076,2513.493408,369.726624,2522.000977,254206.459740,3363724.857935,254206.128014,3363720.604151,-0.331726,-4.253784,4.266699
q_039,161,372.035400,2550.922852,370.059052,2559.801025,254207.282403,3363706.143214,254206.294228,3363701.704127,-0.988174,-4.439087,4.547745
q_039,162,372.452759,2601.328369,371.328247,2609.433350,254207.491082,3363680.940455,254206.928826,3363676.887965,-0.562256,-4.052490,4.091309
q_039,163,372.541840,2609.639648,371.582550,2617.383301,254207.535622,3363676.784815,254207.055977,3363672.912989,-0.479645,-3.871826,3.901422
q_039,164,372.704468,2529.875000,371.813538,2538.070557,254207.616936,3363716.667139,254207.171471,3363712.569361,-0.445465,-4.097778,4.121920
q_039,165,372.753296,2500.948730,372.403534,2509.758545,254207.641350,3363731.130274,254207.466469,3363726.725367,-0.174881,-4.404907,4.408377
q_039,166,372.753296,2500.948730,372.403534,2509.758545,254207.641350,3363731.130274,254207.466469,3363726.725367,-0.174881,-4.404907,4.408377
q_039,167,373.330536,2384.932129,374.239868,2393.302490,254207.929970,3363789.138575,254208.384636,3363784.953394,0.454666,-4.185181,4.209805
q_039,168,373.444000,2519.080811,372.964966,2527.903320,254207.986703,3363722.064234,254207.747185,3363717.652979,-0.239517,-4.411255,4.417753
q_039,169,373.444000,2519.080811,372.964966,2527.903320,254207.986703,3363722.064234,254207.747185,3363717.652979,-0.239517,-4.411255,4.417753
q_039,170,373.817902,2586.590820,372.821960,2594.758057,254208.173653,3363688.309229,254207.675683,3363684.225611,-0.497971,-4.083618,4.113868
q_039,171,374.732727,2661.474365,374.196503,2668.689941,254208.631066,3363650.867457,254208.362954,3363647.259669,-0.268112,-3.607788,3.617737
q_039,172,374.877472,2594.938477,373.470764,2603.265381,254208.703438,3363684.135401,254208.000084,3363679.971949,-0.703354,-4.163452,4.222445
q_039,173,375.234711,2520.547363,374.723877,2528.900879,254208.882058,3363721.330958,254208.626641,3363717.154200,-0.255417,-4.176758,4.184560
q_039,174,375.395111,2385.270020,376.078583,2394.474854,254208.962258,3363788.969630,254209.303994,3363784.367213,0.341736,-4.602417,4.615087
q_039,175,377.833313,2533.121094,376.243652,2541.734619,254210.181359,3363715.044092,254209.386529,3363710.737330,-0.794830,-4.306763,4.379493
q_039,176,379.028595,2380.151611,379.716614,2389.152588,254210.779000,3363791.528834,254211.123009,3363787.028345,0.344009,-4.500488,4.513617
q_039,177,379.638885,2352.026611,381.730316,2357.651855,254211.084145,3363805.591334,254212.129860,3363802.778712,1.045715,-2.812622,3.000727
q_039,178,379.674377,2497.825195,379.703369,2506.203369,254211.101891,3363732.692042,254211.116387,3363728.502955,0.014496,-4.189087,4.189112
q_039,179,380.045288,2624.076660,378.902771,2631.752686,254211.287346,3363669.566309,254210.716088,3363665.728297,-0.571259,-3.838013,3.880294
q_039,180,380.144073,2617.206055,379.071716,2625.436768,254211.336739,3363673.001612,254210.800561,3363668.886256,-0.536179,-4.115356,4.150138
q_039,181,380.683350,2308.395508,382.617645,2313.750977,254211.606377,3363827.406885,254212.573525,3363824.729151,0.967148,-2.677734,2.847040
q_039,182,380.753448,2631.356445,379.640808,2638.868164,254211.641427,3363665.926417,254211.085106,3363662.170557,-0.556320,-3.755859,3.796837
q_039,183,381.867554,2463.006104,381.027679,2469.164795,254212.198479,3363750.101588,254211.778542,3363747.022242,-0.419937,-3.079346,3.107848
q_039,184,383.315277,2420.711914,383.392242,2428.618896,254212.922341,3363771.248682,254212.960824,3363767.295191,0.038483,-3.953491,3.953678
q_039,185,383.594330,2524.485107,382.602692,2532.910645,254213.061867,3363719.362086,254212.566048,3363715.149317,-0.495819,-4.212769,4.241846
q_039,186,383.920410,2508.769043,383.762634,2517.209473,254213.224907,3363727.220118,254213.146020,3363722.999903,-0.078888,-4.220215,4.220952
q_039,187,384.002045,2616.652588,382.104584,2624.795898,254213.265725,3363673.278345,254212.316994,3363669.206690,-0.948730,-4.071655,4.180726
q_039,188,384.002045,2616.652588,382.104584,2624.795898,254213.265725,3363673.278345,254212.316994,3363669.206690,-0.948730,-4.071655,4.180726
q_039,189,384.131714,2533.464355,383.327057,2542.004639,254213.330559,3363714.872462,254212.928231,3363710.602320,-0.402328,-4.270142,4.289053
q_039,190,384.666138,2416.369629,384.572174,2424.087402,254213.597771,3363773.419825,254213.550789,3363769.560938,-0.046982,-3.858887,3.859173
q_039,191,385.141998,2603.559570,384.659180,2612.044434,254213.835702,3363679.824854,254213.594292,3363675.582423,-0.241409,-4.242432,4.249295
q_039,192,386.027130,2701.357422,385.797791,2707.861328,254214.278267,3363630.925928,254214.163598,3363627.673975,-0.114670,-3.251953,3.253974
q_039,193,386.027130,2701.357422,385.797791,2707.861328,254214.278267,3363630.925928,254214.163598,3363627.673975,-0.114670,-3.251953,3.253974
q_039,194,386.338623,2654.863281,385.361389,2662.342773,254214.434014,3363654.172999,254213.945397,3363650.433253,-0.488617,-3.739746,3.771531
q_039,195,386.876770,2522.485107,386.345459,2530.834229,254214.703087,3363720.362086,254214.437432,3363716.187525,-0.265656,-4.174561,4.183005
