query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_019,62,907.753174,630.040649,877.382507,636.672180,253934.098750,3365153.643675,253918.913417,3365150.327910,-15.185333,-3.315765,15.543122
q_019,63,910.136108,583.561096,883.458008,588.479187,253935.290217,3365176.883452,253921.951167,3365174.424406,-13.339050,-2.459045,13.563818
q_019,64,910.612244,732.855408,881.827759,742.155945,253935.528285,3365102.236296,253921.136043,3365097.586028,-14.392242,-4.650269,15.124868
q_019,65,911.030762,586.038452,884.126160,591.038513,253935.737544,3365175.644774,253922.285243,3365173.144743,-13.452301,-2.500031,13.682637
q_019,66,911.417480,624.834534,881.920471,630.806213,253935.930903,3365156.246733,253921.182399,3365153.260893,-14.748505,-2.985840,15.047712
q_019,67,912.216248,702.004395,882.065796,710.936523,253936.330287,3365117.661803,253921.255061,3365113.195738,-15.075226,-4.466064,15.722855
q_019,68,914.147766,347.361481,890.783630,347.993042,253937.296046,3365294.983260,253925.613978,3365294.667479,-11.682068,-0.315781,11.686335
q_019,69,914.201904,241.017426,894.120422,240.092270,253937.323115,3365348.155287,253927.282374,3365348.617865,-10.040741,0.462578,10.051391
q_019,70,915.335999,729.915955,886.792969,739.362244,253937.890163,3365103.706023,253923.618648,3365098.982878,-14.271515,-4.723145,15.032772
q_019,71,915.468445,627.249329,886.075623,633.406616,253937.956386,3365155.039336,253923.259975,3365151.960692,-14.696411,-3.078644,15.015410
q_019,72,916.560852,708.456787,887.629761,717.197449,253938.502589,3365114.435606,253924.037044,3365110.065276,-14.465546,-4.370331,15.111314
q_019,73,917.917847,219.155807,897.820923,218.174530,253939.181087,3365359.086096,253929.132625,3365359.576735,-10.048462,0.490639,10.060433
q_019,74,918.224854,784.943909,891.511230,795.042114,253939.334590,3365076.192046,253925.977778,3365071.142943,-13.356812,-5.049103,14.279281
q_019,75,918.224854,784.943909,891.511230,795.042114,253939.334590,3365076.192046,253925.977778,3365071.142943,-13.356812,-5.049103,14.279281
q_019,76,919.070312,638.233765,889.923218,644.914124,253939.757320,3365149.547118,253925.183772,3365146.206938,-14.573547,-3.340179,14.951424
q_019,77,919.148010,215.029144,898.924377,213.892349,253939.796168,3365361.149428,253929.684352,3365361.717825,-10.111816,0.568398,10.127779
q_019,78,919.299988,215.239563,898.924377,213.892349,253939.872157,3365361.044219,253929.684352,3365361.717825,-10.187805,0.673607,10.210050
q_019,79,919.965820,374.573120,895.698914,375.588379,253940.205073,3365281.377440,253928.071620,3365280.869811,-12.133453,-0.507629,12.144068
q_019,80,920.746277,632.149231,891.657043,638.890930,253940.595302,3365152.589385,253926.050685,3365149.218535,-14.544617,-3.370850,14.930121
q_019,81,921.358826,656.552002,891.014648,663.976196,253940.901576,3365140.387999,253925.729487,3365136.675902,-15.172089,-3.712097,15.619601
q_019,82,922.390686,789.609497,895.625793,799.649231,253941.417506,3365073.859251,253928.035060,3365068.839385,-13.382446,-5.019867,14.292968
q_019,83,923.198120,217.823868,903.260681,216.713028,253941.821223,3365359.752066,253931.852504,3365360.307486,-9.968719,0.555420,9.984180
q_019,84,923.500732,692.878601,894.332031,701.093628,253941.972529,3365122.224699,253927.388179,3365118.117186,-14.584351,-4.107513,15.151731
q_019,85,923.799500,597.124146,896.597595,602.738281,253942.121913,3365170.101927,253928.520961,3365167.294859,-13.600952,-2.807068,13.887603
q_019,86,923.904053,746.426514,896.267273,755.755310,253942.174190,3365095.450743,253928.355800,3365090.786345,-13.818390,-4.664398,14.584393
q_019,87,924.590088,270.596649,904.702271,269.865692,253942.517207,3365333.365675,253932.573299,3365333.731154,-9.943909,0.365479,9.950623
q_019,88,924.590088,270.596649,904.702271,269.865692,253942.517207,3365333.365675,253932.573299,3365333.731154,-9.943909,0.365479,9.950623
q_019,89,924.610352,197.516129,904.817505,196.112549,253942.527339,3365369.905936,253932.630916,3365370.607726,-9.896423,0.701790,9.921275
q_019,90,924.622925,624.656250,896.728821,630.929321,253942.533626,3365156.335875,253928.586574,3365153.199339,-13.947052,-3.136536,14.295388
q_019,91,924.916870,600.171326,898.307495,605.628479,253942.680598,3365168.578337,253929.375911,3365165.849760,-13.304688,-2.728577,13.581599
q_019,92,925.097473,256.269104,905.695801,255.836395,253942.770900,3365340.529448,253933.070064,3365340.745802,-9.700836,0.216354,9.703249
q_019,93,925.691650,678.413940,896.820862,686.015747,253943.067988,3365129.457030,253928.632594,3365125.656126,-14.435394,-3.800903,14.927407
q_019,94,925.927856,665.577881,896.063477,673.366333,253943.186091,3365135.875060,253928.253902,3365131.980833,-14.932190,-3.894226,15.431633
q_019,95,927.566101,670.467102,898.264465,677.521545,253944.005214,3365133.430449,253929.354396,3365129.903227,-14.650818,-3.527222,15.069431
q_019,96,927.860657,326.325623,905.590149,326.833099,253944.152492,3365305.501189,253933.017238,3365305.247450,-11.135254,-0.253738,11.138144
q_019,97,928.055237,696.064941,900.057800,703.752502,253944.249782,3365120.631529,253930.251063,3365116.787749,-13.998718,-3.843781,14.516844
q_019,98,929.033691,574.995483,902.035889,580.120483,253944.739009,3365181.166258,253931.240108,3365178.603758,-13.498901,-2.562500,13.739969
q_019,99,929.056641,215.522797,909.560730,214.015320,253944.750484,3365360.902602,253935.002528,3365361.656340,-9.747955,0.753738,9.777052
q_019,100,929.368774,381.068848,904.948853,380.982025,253944.906550,3365278.129576,253932.696590,3365278.172987,-12.209961,0.043411,12.210038
q_019,101,929.631104,751.726379,902.823975,761.158142,253945.037715,3365092.800810,253931.634151,3365088.084929,-13.403564,-4.715881,14.208979
q_019,102,930.626953,584.130493,904.115417,589.069763,253945.535640,3365176.598753,253932.279872,3365174.129118,-13.255768,-2.469635,13.483860
q_019,103,931.146362,657.488098,903.694641,664.718628,253945.795344,3365139.919951,253932.069484,3365136.304686,-13.725861,-3.615265,14.193991
q_019,104,931.181335,762.781738,904.841858,771.864563,253945.812831,3365087.273131,253932.643092,3365082.731719,-13.169739,-4.541412,13.930773
q_019,105,931.181335,762.781738,904.841858,771.864563,253945.812831,3365087.273131,253932.643092,3365082.731719,-13.169739,-4.541412,13.930773
q_019,106,931.843079,746.695557,906.634705,754.772888,253946.143703,3365095.316222,253933.539516,3365091.277556,-12.604187,-4.038666,13.235420
q_019,107,932.359558,738.660278,905.129395,747.942871,253946.401942,3365099.333861,253932.786861,3365094.692564,-13.615082,-4.641296,14.384439
q_019,108,932.523560,194.495499,912.000488,193.549286,253946.483943,3365371.416251,253936.222407,3365371.889357,-10.261536,0.473106,10.272436
q_019,109,932.638123,647.247559,904.732666,654.601685,253946.541225,3365145.040221,253932.588496,3365141.363158,-13.952728,-3.677063,14.429117
q_019,110,932.700256,268.041351,913.430664,267.645294,253946.572291,3365334.643324,253936.937495,3365334.841353,-9.634796,0.198029,9.636831
q_019,111,932.823914,209.411591,914.019531,206.761093,253946.634120,3365363.958205,253937.231929,3365365.283453,-9.402191,1.325249,9.495129
q_019,112,933.253357,261.596130,913.989563,261.447937,253946.848842,3365337.865935,253937.216945,3365337.940031,-9.631897,0.074097,9.632182
q_019,113,933.253357,261.596130,913.989563,261.447937,253946.848842,3365337.865935,253937.216945,3365337.940031,-9.631897,0.074097,9.632182
q_019,114,933.408875,681.585571,905.087769,688.846191,253946.926601,3365127.871214,253932.766048,3365124.240904,-14.160553,-3.630310,14.618496
q_019,115,933.581787,392.899170,907.361572,393.441589,253947.013057,3365272.214415,253933.902949,3365271.943205,-13.110107,-0.271210,13.112912
q_019,116,933.711914,232.377945,914.174805,231.400040,253947.078120,3365352.475028,253937.309566,3365352.963980,-9.768555,0.488953,9.780784
q_019,117,933.825073,703.849854,905.636292,712.663391,253947.134700,3365116.739073,253933.040309,3365112.332304,-14.094391,-4.406769,14.767243
q_019,118,934.681458,635.197693,907.277710,641.417908,253947.562892,3365151.065154,253933.861018,3365147.955046,-13.701874,-3.110107,14.050413
q_019,119,934.969238,728.223145,907.366760,737.071167,253947.706782,3365104.552428,253933.905543,3365100.128417,-13.801239,-4.424011,14.492966
q_019,120,935.954285,633.054688,908.677307,639.792175,253948.199306,3365152.136656,253934.560817,3365148.767912,-13.638489,-3.368744,14.048374
q_019,121,935.974243,236.693954,916.689209,235.626572,253948.209285,3365350.317023,253938.566768,3365350.850714,-9.642517,0.533691,9.657275
q_019,122,936.830750,481.521545,909.233521,484.333588,253948.637538,3365227.903227,253934.838924,3365226.497206,-13.798615,-1.406021,13.870063
q_019,123,936.910767,740.651062,909.976013,750.033752,253948.677547,3365098.338469,253935.210170,3365093.647124,-13.467377,-4.691345,14.261099
q_019,124,937.461060,302.595215,917.524780,302.670166,253948.952693,3365317.366393,253938.984553,3365317.328917,-9.968140,-0.037476,9.968210
q_019,125,938.130310,210.013855,918.605164,208.541580,253949.287318,3365363.657073,253939.524745,3365364.393210,-9.762573,0.736137,9.790288
q_019,126,938.716248,198.694260,918.599243,197.401520,253949.580287,3365369.316870,253939.521785,3365369.963240,-10.058502,0.646370,10.079249
q_019,127,938.979797,378.914886,912.861206,379.906738,253949.712062,3365279.206557,253936.652766,3365278.710631,-13.059296,-0.495926,13.068709
q_019,128,939.075439,286.505249,919.907776,286.014191,253949.759883,3365325.411375,253940.176051,3365325.656905,-9.583832,0.245529,9.586976
q_019,129,939.143738,731.083618,911.815674,740.361267,253949.794032,3365103.122191,253936.130000,3365098.483366,-13.664032,-4.638824,14.429985
q_019,130,940.363403,607.192444,913.413330,613.388611,253950.403865,3365165.067778,253936.928828,3365161.969695,-13.475037,-3.098083,13.826595
q_019,131,941.962708,201.942184,922.289795,200.524033,253951.203517,3365367.692908,253941.367061,3365368.401984,-9.836456,0.709076,9.861981
q_019,132,942.165222,733.142029,915.625977,741.986877,253951.304774,3365102.092986,253938.035152,3365097.670561,-13.269623,-4.422424,13.987163
q_019,133,942.176331,178.627914,921.028442,178.633942,253951.310329,3365379.350043,253940.736384,3365379.347029,-10.573944,-0.003014,10.573945
q_019,134,942.796814,767.444641,917.593689,776.715515,253951.620570,3365084.941679,253939.019008,3365080.306242,-12.601562,-4.635437,13.427087
q_019,135,942.837952,772.841675,917.498535,782.049194,253951.641139,3365082.243163,253938.971431,3365077.639403,-12.669708,-4.603760,13.480212
q_019,136,943.512329,666.183533,916.522705,673.328552,253951.978328,3365135.572234,253938.483516,3365131.999724,-13.494812,-3.572510,13.959684
q_019,137,943.667236,691.045898,916.288208,699.026733,253952.055781,3365123.141051,253938.366267,3365119.150633,-13.689514,-3.990417,14.259251
q_019,138,944.173828,587.121765,917.480530,592.596802,253952.309077,3365175.103117,253938.962428,3365172.365599,-13.346649,-2.737518,13.624502
q_019,139,944.435669,660.995850,917.203735,668.607605,253952.439998,3365138.166075,253938.824031,3365134.360198,-13.615967,-3.805878,14.137866
q_019,140,945.489990,685.513306,918.649109,693.502441,253952.967158,3365125.907347,253939.546718,3365121.912779,-13.420441,-3.994568,14.002314
q_019,141,945.880188,664.213318,919.221252,671.332764,253953.162257,3365136.557341,253939.832789,3365132.997618,-13.329468,-3.559723,13.796606
q_019,142,946.328247,657.445129,919.765625,665.867615,253953.386287,3365139.941435,253940.104976,3365135.730193,-13.281311,-4.211243,13.932975
q_019,143,946.973755,320.228088,927.539124,319.758636,253953.709041,3365308.549956,253943.991725,3365308.784682,-9.717316,0.234726,9.720150
q_019,144,947.271667,647.911133,921.192749,654.153198,253953.857997,3365144.708434,253940.818538,3365141.587401,-13.039459,-3.121033,13.407772
q_019,145,947.548523,618.568970,920.792114,624.555054,253953.996425,3365159.379515,253940.618220,3365156.386473,-13.378204,-2.993042,13.708926
q_019,146,948.115723,265.665131,929.329468,265.439972,253954.280025,3365335.831435,253944.886897,3365335.944014,-9.393127,0.112579,9.393802
q_019,147,948.359802,741.126648,922.425415,750.333008,253954.402064,3365098.100676,253941.434871,3365093.497496,-12.967194,-4.603180,13.759992
q_019,148,948.819702,498.414185,923.140137,501.135071,253954.632014,3365219.456908,253941.792232,3365218.096465,-12.839783,-1.360443,12.911655
q_019,149,951.035034,725.622681,925.117249,734.438721,253955.739680,3365105.852660,253942.780788,3365101.444640,-12.958893,-4.408020,13.688080
q_019,150,951.506592,618.340820,925.327515,624.181763,253955.975459,3365159.493590,253942.885921,3365156.573119,-13.089539,-2.920471,13.411382
q_019,151,951.826416,257.383392,931.973389,256.560944,253956.135371,3365339.972304,253946.208858,3365340.383528,-9.926514,0.411224,9.935028
q_019,152,951.895874,730.170166,926.238403,738.901062,253956.170100,3365103.578917,253943.341365,3365099.213469,-12.828735,-4.365448,13.551147
q_019,153,952.128784,202.222626,932.171997,200.925278,253956.286555,3365367.552687,253946.308162,3365368.201361,-9.978394,0.648674,9.999456
q_019,154,954.372986,659.209106,930.585754,665.230286,253957.408656,3365139.059447,253945.515040,3365136.048857,-11.893616,-3.010590,12.268730
q_019,155,954.740906,580.459900,928.667053,585.828491,253957.592616,3365178.434050,253944.555690,3365175.749754,-13.036926,-2.684296,13.310405
q_019,156,957.159058,742.755310,932.562134,751.733032,253958.801692,3365097.286345,253946.503230,3365092.797484,-12.298462,-4.488861,13.092060
q_019,157,957.622559,228.193069,937.627197,227.413559,253959.033443,3365354.567465,253949.035762,3365354.957221,-9.997681,0.389755,10.005275
q_019,158,958.834534,719.457214,933.430969,728.838440,253959.639430,3365108.935393,253946.937648,3365104.244780,-12.701782,-4.690613,13.540204
q_019,159,959.177795,315.534149,940.594238,315.862427,253959.811061,3365310.896925,253950.519282,3365310.732787,-9.291779,-0.164139,9.293228
q_019,160,959.301086,795.084961,933.815918,805.167603,253959.872706,3365071.121520,253947.130122,3365066.080199,-12.742584,-5.041321,13.703590
q_019,161,959.766052,366.343842,934.634888,366.922699,253960.105189,3365285.492079,253947.539607,3365285.202651,-12.565582,-0.289429,12.568915
q_019,162,960.005737,571.629272,934.498840,576.298950,253960.225032,3365182.849364,253947.471583,3365180.514525,-12.753448,-2.334839,12.965412
q_019,163,960.473206,206.207184,940.738159,204.985947,253960.458766,3365365.560408,253950.591243,3365366.171027,-9.867523,0.610619,9.886398
q_019,164,962.860107,228.860001,942.928223,227.926437,253961.652217,3365354.234000,253951.686275,3365354.700781,-9.965942,0.466782,9.976868
q_019,165,963.031006,212.886536,943.693726,211.556061,253961.737666,3365362.220732,253952.069026,3365362.885970,-9.668640,0.665237,9.691498
q_019,166,963.132996,249.222168,943.026611,248.489227,253961.788661,3365344.052916,253951.735469,3365344.419386,-10.053192,0.366470,10.059869
q_019,167,964.406433,271.033722,944.792786,270.078308,253962.425380,3365333.147139,253952.618556,3365333.624846,-9.806824,0.477707,9.818452
q_019,168,966.078918,756.088928,942.226196,765.226807,253963.261622,3365090.619536,253951.335261,3365086.050597,-11.926361,-4.568939,12.771582
q_019,169,966.143738,569.247742,941.254883,574.714844,253963.294032,3365184.040129,253950.849605,3365181.306578,-12.444427,-2.733551,12.741118
q_019,170,966.257874,728.358704,942.073120,736.751892,253963.351100,3365104.484648,253951.258723,3365100.288054,-12.092377,-4.196594,12.799882
q_019,171,966.501587,500.971405,940.854919,503.972809,253963.472957,3365218.178297,253950.649623,3365216.677596,-12.823334,-1.500702,12.910848
q_019,172,967.675232,494.126648,941.853394,496.994598,253964.059779,3365221.600676,253951.148860,3365220.166701,-12.910919,-1.433975,12.990309
q_019,173,967.988403,256.104462,947.878967,256.041595,253964.216365,3365340.611769,253954.161647,3365340.643202,-10.054718,0.031433,10.054767
q_019,174,968.592896,585.909363,943.030518,590.936768,253964.518611,3365175.709319,253951.737422,3365173.195616,-12.781189,-2.513702,13.026031
q_019,175,969.447754,605.806580,943.278198,611.441467,253964.946040,3365165.760710,253951.861262,3365162.943266,-13.084778,-2.817444,13.384670
q_019,176,970.373596,481.695648,944.510803,484.588135,253965.408961,3365227.816176,253952.477565,3365226.369933,-12.931396,-1.446243,13.012019
q_019,177,971.417236,756.186646,948.158325,764.638855,253965.930781,3365090.570677,253954.301326,3365086.344573,-11.629456,-4.226105,12.373528
q_019,178,972.373962,241.763748,952.470032,241.620285,253966.409144,3365347.782126,253956.457179,3365347.853857,-9.951965,0.071732,9.952224
q_019,179,972.411133,492.312408,946.457520,495.115631,253966.427730,3365222.507796,253953.450923,3365221.106184,-12.976807,-1.401611,13.052280
q_019,180,973.835144,688.861877,951.964539,696.056580,253967.139735,3365124.233061,253956.204433,3365120.635710,-10.935303,-3.597351,11.511810
q_019,181,973.835144,688.861877,951.964539,696.056580,253967.139735,3365124.233061,253956.204433,3365120.635710,-10.935303,-3.597351,11.511810
q_019,182,973.868530,251.680511,953.504517,250.838715,253967.156428,3365342.823744,253956.974422,3365343.244643,-10.182007,0.420898,10.190703
q_019,183,974.300171,729.002808,950.837708,737.014465,253967.372249,3365104.162596,253955.641017,3365100.156767,-11.731232,-4.005829,12.396308
q_019,184,974.695984,573.362854,949.739807,578.107544,253967.570155,3365181.982573,253955.092067,3365179.610228,-12.478088,-2.372345,12.701603
q_019,185,974.885132,182.455215,953.993652,180.611725,253967.664729,3365377.436392,253957.218989,3365378.358138,-10.445740,0.921745,10.486329
q_019,186,975.018433,592.808411,949.301208,598.094482,253967.731380,3365172.259795,253954.872768,3365169.616759,-12.858612,-2.643036,13.127435
q_019,187,976.153625,214.788010,955.100220,212.117447,253968.298976,3365361.269995,253957.772273,3365362.605277,-10.526703,1.335281,10.611053
q_019,188,976.294495,278.582489,956.938721,277.533020,253968.369411,3365329.372755,253958.691524,3365329.897490,-9.677887,0.524734,9.692102
q_019,189,977.845154,563.605286,953.507568,568.177673,253969.144740,3365186.861357,253956.975947,3365184.575163,-12.168793,-2.286194,12.381688
q_019,190,977.848267,206.084320,958.076660,204.145050,253969.146297,3365365.621840,253959.260493,3365366.591475,-9.885803,0.969635,9.933242
q_019,191,978.141724,209.615692,957.705017,208.188477,253969.293025,3365363.856154,253959.074672,3365364.569762,-10.218353,0.713608,10.243241
q_019,192,978.171570,366.848785,954.706787,367.347687,253969.307948,3365285.239607,253957.575557,3365284.990157,-11.732391,-0.249451,11.735043
q_019,193,978.241150,630.167053,955.944580,634.886353,253969.342738,3365153.580473,253958.194453,3365151.220824,-11.148285,-2.359650,11.395271
q_019,194,979.728088,707.339722,956.620667,714.692505,253970.086207,3365114.994139,253958.532497,3365111.317748,-11.553711,-3.676392,12.124524
q_019,195,981.905212,570.151489,956.827576,574.858521,253971.174769,3365183.588255,253958.635951,3365181.234740,-12.538818,-2.353516,12.757782
q_019,196,982.451111,624.758057,958.732544,630.812134,253971.447719,3365156.284972,253959.588435,3365153.257933,-11.859283,-3.027039,12.239508
q_019,197,982.896545,591.200684,957.761353,596.420715,253971.670436,3365173.063658,253959.102840,3365170.453642,-12.567596,-2.610016,12.835757
q_019,198,983.403259,595.693420,957.945129,600.863403,253971.923793,3365170.817290,253959.194728,3365168.232298,-12.729065,-2.584991,12.988890
q_019,199,984.075867,484.006927,957.822571,486.543304,253972.260097,3365226.660536,253959.133449,3365225.392348,-13.126648,-1.268188,13.187767
q_019,200,984.879883,272.139893,964.912109,271.649902,253972.662105,3365332.594054,253962.678218,3365332.839049,-9.983887,0.244995,9.986892
