query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_030,42,703.201477,1204.785278,717.612793,1206.827881,253891.233919,3363948.756361,253898.439577,3363947.735060,7.205658,-1.021301,7.277676
q_030,43,708.377930,1242.220459,724.925293,1241.163696,253893.822145,3363930.038771,253902.095827,3363930.567152,8.273682,0.528381,8.290536
q_030,44,708.855347,1200.199341,723.870667,1201.005005,253894.060854,3363951.049330,253901.568514,3363950.646498,7.507660,-0.402832,7.518459
q_030,45,710.779297,1250.631226,728.497314,1250.233398,253895.022829,3363925.833387,253903.881838,3363926.032301,8.859009,0.198914,8.861242
q_030,46,711.742859,1192.041382,725.873474,1193.948364,253895.504610,3363955.128309,253902.569917,3363954.174818,7.065308,-0.953491,7.129356
q_030,47,717.928345,1206.048706,731.939270,1206.426514,253898.597353,3363948.124647,253905.602815,3363947.935743,7.005463,-0.188904,7.008009
q_030,48,726.991638,1346.788818,740.072937,1347.581299,253903.128999,3363877.754591,253909.669649,3363877.358351,6.540649,-0.396240,6.552641
q_030,49,728.440613,1340.767578,742.309448,1341.399780,253903.853487,3363880.765211,253910.787905,3363880.449110,6.934418,-0.316101,6.941619
q_030,50,735.905579,1329.605835,750.460205,1329.161133,253907.585970,3363886.346083,253914.863283,3363886.568434,7.277313,0.222351,7.280709
q_030,51,739.310425,1111.820923,752.298584,1114.328003,253909.288393,3363995.238539,253915.782472,3363993.984999,6.494080,-1.253540,6.613957
q_030,52,739.310425,1111.820923,752.298584,1114.328003,253909.288393,3363995.238539,253915.782472,3363993.984999,6.494080,-1.253540,6.613957
q_030,53,740.935974,1328.522095,755.223633,1328.473999,253910.101167,3363886.887953,253917.244997,3363886.912000,7.143829,0.024048,7.143870
q_030,54,742.270386,1353.797974,756.055908,1354.774780,253910.768373,3363874.250013,253917.661135,3363873.761610,6.892761,-0.488403,6.910043
q_030,55,743.398071,1114.959229,755.469238,1117.463623,253911.332216,3363993.669386,253917.367800,3363992.417188,6.035583,-1.252197,6.164111
q_030,56,743.557678,1320.240723,758.451477,1319.640503,253911.412020,3363891.028639,253918.858919,3363891.328749,7.446899,0.300110,7.452944
q_030,57,744.655273,1120.329834,757.615051,1122.414429,253911.960817,3363990.984083,253918.440706,3363989.941786,6.479889,-1.042297,6.563181
q_030,58,744.800598,1127.217407,757.046570,1129.342773,253912.033479,3363987.540296,253918.156465,3363986.477613,6.122986,-1.062683,6.214519
q_030,59,745.865112,1351.369751,759.561890,1352.239502,253912.565737,3363875.464125,253919.414125,3363875.029249,6.848389,-0.434875,6.862182
q_030,60,747.145264,1107.578979,760.474182,1109.541260,253913.205812,3363997.359510,253919.870271,3363996.378370,6.664459,-0.981140,6.736294
q_030,61,747.443726,1346.374878,761.526367,1346.970093,253913.355043,3363877.961561,253920.396364,3363877.663954,7.041321,-0.297607,7.047607
q_030,62,748.167236,1098.582520,761.357727,1100.471436,253913.716799,3364001.857740,253920.312044,3364000.913282,6.595245,-0.944458,6.662527
q_030,63,749.707947,1313.532715,765.515137,1312.394287,253914.487154,3363894.382643,253922.390749,3363894.951856,7.903595,0.569214,7.924066
q_030,64,751.140686,1288.381836,765.338806,1287.677124,253915.203523,3363906.958082,253922.302583,3363907.310438,7.099060,0.352356,7.107799
q_030,65,751.140686,1288.381836,765.338806,1287.677124,253915.203523,3363906.958082,253922.302583,3363907.310438,7.099060,0.352356,7.107799
q_030,66,752.179321,1094.227783,765.581299,1095.538452,253915.722841,3364004.035108,253922.423830,3364003.379774,6.700989,-0.655334,6.732957
q_030,67,754.485779,1328.548218,769.010559,1328.357666,253916.876070,3363886.874891,253924.138460,3363886.970167,7.262390,0.095276,7.263015
q_030,68,755.718567,1302.860352,770.805237,1302.552246,253917.492464,3363899.718824,253925.035799,3363899.872877,7.543335,0.154053,7.544908
q_030,69,755.718567,1302.860352,770.805237,1302.552246,253917.492464,3363899.718824,253925.035799,3363899.872877,7.543335,0.154053,7.544908
q_030,70,756.075684,1331.727173,770.476074,1331.527710,253917.671022,3363885.285414,253924.871218,3363885.385145,7.200195,0.099731,7.200886
q_030,71,757.262756,1293.332275,772.837219,1292.998779,253918.264559,3363904.482862,253926.051790,3363904.649610,7.787231,0.166748,7.789017
q_030,72,758.512390,1164.518311,771.736633,1166.821411,253918.889375,3363968.889845,253925.501497,3363967.738294,6.612122,-1.151550,6.711648
q_030,73,759.704163,1110.313232,773.476501,1111.501953,253919.485262,3363995.992384,253926.371431,3363995.398023,6.886169,-0.594360,6.911772
q_030,74,760.333740,1095.841553,774.509033,1097.474609,253919.800051,3364003.228224,253926.887697,3364002.411695,7.087646,-0.816528,7.134525
q_030,75,760.913635,1300.060425,776.969299,1299.260498,253920.089998,3363901.118788,253928.117830,3363901.518751,8.027832,0.399963,8.037789
q_030,76,761.220337,1122.450439,777.131165,1123.769897,253920.243349,3363989.923780,253928.198763,3363989.264051,7.955414,-0.659729,7.982722
q_030,77,761.404846,1324.668091,776.843018,1324.822510,253920.335604,3363888.814955,253928.054689,3363888.737745,7.719086,-0.077209,7.719472
q_030,78,761.622314,1168.607666,775.401794,1170.536377,253920.444338,3363966.845167,253927.334078,3363965.880812,6.889740,-0.964355,6.956903
q_030,79,762.561279,1333.210693,776.888428,1333.175903,253920.913820,3363884.543653,253928.077394,3363884.561048,7.163574,0.017395,7.163595
q_030,80,762.908142,1095.818359,777.180603,1097.069458,253921.087251,3364003.239820,253928.223482,3364002.614271,7.136230,-0.625549,7.163595
q_030,81,763.216064,1338.411499,776.800781,1337.955078,253921.241213,3363881.943250,253928.033571,3363882.171461,6.792358,0.228210,6.796191
q_030,82,764.344116,1350.480225,777.724426,1350.510254,253921.805239,3363875.908888,253928.495394,3363875.893873,6.690155,-0.015015,6.690172
q_030,83,764.580933,1347.650146,777.832825,1347.499268,253921.923647,3363877.323927,253928.549593,3363877.399366,6.625946,0.075439,6.626375
q_030,84,764.680298,1172.090088,777.288696,1174.475342,253921.973329,3363965.103956,253928.277529,3363963.911329,6.304199,-1.192627,6.416018
q_030,85,766.116638,1103.332397,780.757019,1104.651855,253922.691499,3363999.482801,253930.011690,3363998.823072,7.320190,-0.659729,7.349859
q_030,86,767.977905,1151.724609,781.358704,1154.734741,253923.622133,3363975.286695,253930.312532,3363973.781629,6.690399,-1.505066,6.857599
q_030,87,770.388367,1087.316040,785.288269,1088.090576,253924.827364,3364007.490980,253932.277315,3364007.103712,7.449951,-0.387268,7.460010
q_030,88,776.833435,1021.654114,789.836975,1025.176758,253928.049898,3364040.321943,253934.551668,3364038.560621,6.501770,-1.761322,6.736117
q_030,89,778.878052,1261.566895,792.625366,1260.113159,253929.072206,3363920.365553,253935.945864,3363921.092420,6.873657,0.726868,6.911982
q_030,90,780.891663,1086.575073,796.655151,1088.327393,253930.079012,3364007.861463,253937.960756,3364006.985304,7.881744,-0.876160,7.930293
q_030,91,782.205261,1381.496338,794.025574,1382.939575,253930.735811,3363860.400831,253936.645967,3363859.679212,5.910156,-0.721619,5.954047
q_030,92,782.462708,1090.311890,798.476746,1091.380615,253930.864534,3364005.993055,253938.871553,3364005.458692,8.007019,-0.534363,8.024830
q_030,93,788.111877,1052.581665,803.108215,1054.333130,253933.689119,3364024.858167,253941.187288,3364023.982435,7.498169,-0.875732,7.549135
q_030,94,788.383484,1096.421387,805.296265,1098.087891,253933.824922,3364002.938307,253942.281313,3364002.105055,8.456390,-0.833252,8.497344
q_030,95,789.920227,955.510681,802.006470,958.885071,253934.593294,3364073.393659,253940.636415,3364071.706465,6.043121,-1.687195,6.274228
q_030,96,791.003113,1172.785522,805.121338,1172.905273,253935.134737,3363964.756239,253942.193849,3363964.696363,7.059113,-0.059875,7.059366
q_030,97,791.003113,1172.785522,805.121338,1172.905273,253935.134737,3363964.756239,253942.193849,3363964.696363,7.059113,-0.059875,7.059366
q_030,98,793.144592,1093.179688,809.625244,1095.046997,253936.205477,3364004.559156,253944.445802,3364003.625501,8.240326,-0.933655,8.293050
q_030,99,793.144592,1093.179688,809.625244,1095.046997,253936.205477,3364004.559156,253944.445802,3364003.625501,8.240326,-0.933655,8.293050
q_030,100,793.724976,1151.345215,807.871826,1152.884399,253936.495668,3363975.476393,253943.569093,3363974.706800,7.073425,-0.769592,7.115168
q_030,101,794.131470,1381.850952,804.756226,1382.981567,253936.698915,3363860.223524,253942.011293,3363859.658216,5.312378,-0.565308,5.342371
q_030,102,794.925232,1160.534912,809.024658,1162.512817,253937.095796,3363970.881544,253944.145510,3363969.892591,7.049713,-0.988953,7.118742
q_030,103,796.038147,1129.839844,809.823853,1130.152222,253937.652254,3363986.229078,253944.545107,3363986.072889,6.892853,-0.156189,6.894622
q_030,104,797.225037,1362.954346,810.185608,1363.110962,253938.245699,3363869.671827,253944.725984,3363869.593519,6.480286,-0.078308,6.480759
q_030,105,798.666382,1343.965698,810.896729,1344.247070,253938.966371,3363879.166151,253945.081545,3363879.025465,6.115173,-0.140686,6.116791
q_030,106,802.092224,1179.735718,813.832397,1182.530151,253940.679292,3363961.281141,253946.549379,3363959.883924,5.870087,-1.397217,6.034081
q_030,107,803.815796,1092.125488,819.780762,1093.635010,253941.541078,3364005.086256,253949.523561,3364004.331495,7.982483,-0.754761,8.018086
q_030,108,805.642151,1122.783813,820.278870,1124.648193,253942.454256,3363989.757093,253949.772615,3363988.824903,7.318359,-0.932190,7.377490
q_030,109,806.022644,734.464417,820.066345,738.535828,253942.644502,3364183.916792,253949.666353,3364181.881086,7.021851,-2.035706,7.310984
q_030,110,807.090027,1105.010986,823.000305,1107.135620,253943.178194,3363998.643507,253951.133333,3363997.581190,7.955139,-1.062317,8.025756
q_030,111,808.162170,1019.443298,822.713989,1021.189514,253943.714266,3364041.427351,253950.990175,3364040.554243,7.275909,-0.873108,7.328109
q_030,112,810.674377,743.739868,825.526917,747.823608,253944.970369,3364179.279066,253952.396639,3364177.237196,7.426270,-2.041870,7.701864
q_030,113,811.705688,1115.850220,826.261169,1117.576172,253945.486025,3363993.223890,253952.763765,3363992.360914,7.277740,-0.862976,7.328727
q_030,114,812.548340,1055.562012,826.979370,1056.899170,253945.907350,3364023.367994,253953.122865,3364022.699415,7.215515,-0.668579,7.246424
q_030,115,813.370361,1096.931763,827.213257,1096.372681,253946.318361,3364002.683119,253953.239809,3364002.962660,6.921448,0.279541,6.927090
q_030,116,814.031494,1067.906006,829.007324,1069.795288,253946.648927,3364017.195997,253954.136843,3364016.251356,7.487915,-0.944641,7.547266
q_030,117,814.110535,740.648010,829.590942,744.625305,253946.688448,3364180.824995,253954.428652,3364178.836347,7.740204,-1.988647,7.991588
q_030,118,814.379028,1227.243164,825.565247,1228.743530,253946.822695,3363937.527418,253952.415804,3363936.777235,5.593109,-0.750183,5.643195
q_030,119,815.555176,727.854797,830.548157,732.569214,253947.410768,3364187.221601,253954.907259,3364184.864393,7.496490,-2.357208,7.858359
q_030,120,815.978149,1223.793823,826.301086,1224.916504,253947.622255,3363939.252088,253952.783724,3363938.690748,5.161469,-0.561340,5.191903
q_030,121,816.125610,1268.165771,825.743286,1269.131958,253947.695986,3363917.066114,253952.504823,3363916.583021,4.808838,-0.483093,4.833043
q_030,122,817.300598,1133.910156,830.670471,1135.638184,253948.283479,3363984.193922,253954.968416,3363983.329908,6.684937,-0.864014,6.740541
q_030,123,819.445740,1135.516602,833.311279,1137.604370,253949.356050,3363983.390699,253956.288820,3363982.346815,6.932770,-1.043884,7.010919
q_030,124,819.501038,1011.871887,833.702576,1013.892395,253949.383699,3364045.213056,253956.484468,3364044.202802,7.100769,-1.010254,7.172275
q_030,125,819.501038,1011.871887,833.702576,1013.892395,253949.383699,3364045.213056,253956.484468,3364044.202802,7.100769,-1.010254,7.172275
q_030,126,823.128235,729.883850,839.063354,733.713135,253951.197298,3364186.207075,253959.164858,3364184.292433,7.967560,-1.914642,8.194380
q_030,127,823.313660,1048.113647,837.843506,1049.989502,253951.290010,3364027.092176,253958.554933,3364026.154249,7.264923,-0.937927,7.325218
q_030,128,824.263123,1016.170227,837.955444,1018.194458,253951.764742,3364043.063886,253958.610903,3364042.051771,6.846161,-1.012115,6.920571
q_030,129,825.653687,721.731323,841.885071,725.541016,253952.460024,3364190.283338,253960.575716,3364188.378492,8.115692,-1.904846,8.336240
q_030,130,826.648315,1169.077271,836.145203,1171.608643,253952.957338,3363966.610365,253957.705782,3363965.344679,4.748444,-1.265686,4.914232
q_030,131,827.633545,1001.925049,838.751892,1003.520752,253953.449953,3364050.186476,253959.009126,3364049.388624,5.559174,-0.797852,5.616136
q_030,132,828.204773,1158.770264,838.755371,1161.437988,253953.735567,3363971.763868,253959.010866,3363970.430006,5.275299,-1.333862,5.441321
q_030,133,831.296570,1017.422546,844.582092,1019.181152,253955.281465,3364042.437727,253961.924227,3364041.558424,6.642761,-0.879303,6.700705
q_030,134,831.386230,1107.651245,844.575195,1109.993286,253955.326296,3363997.323377,253961.920778,3363996.152357,6.594482,-1.171021,6.697648
q_030,135,831.989014,1031.619507,845.907288,1033.338501,253955.627687,3364035.339247,253962.586824,3364034.479750,6.959137,-0.859497,7.012013
q_030,136,836.039307,1088.544067,849.586548,1089.223877,253957.652834,3364006.876966,253964.426454,3364006.537062,6.773621,-0.339905,6.782144
q_030,137,836.266968,1125.348999,848.264038,1127.798584,253957.766664,3363988.474500,253963.765199,3363987.249708,5.998535,-1.224792,6.122299
q_030,138,836.593384,1364.620239,849.028931,1365.218628,253957.929872,3363868.838880,253964.147646,3363868.539686,6.217773,-0.299194,6.224968
q_030,139,837.319702,1129.950439,849.042480,1132.231323,253958.293031,3363986.173780,253964.154421,3363985.033338,5.861389,-1.140442,5.971306
q_030,140,840.280518,1094.643066,853.650696,1093.978271,253959.773439,3364003.827467,253966.458528,3364004.159864,6.685089,0.332397,6.693348
q_030,141,841.179626,1326.068237,852.938904,1327.264526,253960.222994,3363888.114881,253966.102632,3363887.516737,5.879639,-0.598145,5.909985
q_030,142,842.041809,1143.338989,854.096985,1146.053467,253960.654085,3363979.479505,253966.681673,3363978.122267,6.027588,-1.357239,6.178504
q_030,143,842.426941,982.410767,854.378845,984.431580,253960.846651,3364059.943617,253966.822603,3364058.933210,5.975952,-1.010406,6.060769
q_030,144,843.861267,1317.077637,855.536804,1318.561157,253961.563814,3363892.610182,253967.401583,3363891.868421,5.837769,-0.741760,5.884705
q_030,145,843.861267,1317.077637,855.536804,1318.561157,253961.563814,3363892.610182,253967.401583,3363891.868421,5.837769,-0.741760,5.884705
q_030,146,844.956116,1322.885986,856.920471,1324.284302,253962.111238,3363889.706007,253968.093416,3363889.006849,5.982178,-0.699158,6.022896
q_030,147,845.352234,1113.382690,857.802551,1115.664062,253962.309297,3363994.457655,253968.534456,3363993.316969,6.225159,-1.140686,6.328804
q_030,148,845.352234,1113.382690,857.802551,1115.664062,253962.309297,3363994.457655,253968.534456,3363993.316969,6.225159,-1.140686,6.328804
q_030,149,847.676880,1314.889526,859.781311,1316.597900,253963.471620,3363893.704237,253969.523836,3363892.850050,6.052216,-0.854187,6.112197
q_030,150,850.383911,1309.541626,863.261658,1311.345337,253964.825136,3363896.378187,253971.264009,3363895.476332,6.438873,-0.901855,6.501725
q_030,151,850.985291,1135.278931,863.040222,1137.846313,253965.125826,3363983.509535,253971.153291,3363982.225843,6.027466,-1.283691,6.162646
q_030,152,852.841614,1145.049927,864.094116,1148.376709,253966.053987,3363978.624037,253971.680239,3363976.960646,5.626251,-1.663391,5.866990
q_030,153,852.841614,1145.049927,864.094116,1148.376709,253966.053987,3363978.624037,253971.680239,3363976.960646,5.626251,-1.663391,5.866990
q_030,154,854.917908,1371.776001,866.920593,1373.508911,253967.092134,3363865.261000,253973.093477,3363864.394544,6.001343,-0.866455,6.063568
q_030,155,854.917908,1371.776001,866.920593,1373.508911,253967.092134,3363865.261000,253973.093477,3363864.394544,6.001343,-0.866455,6.063568
q_030,156,857.875549,1087.024170,869.255066,1088.322510,253968.570955,3364007.636915,253974.260713,3364006.987745,5.689758,-0.649170,5.726672
q_030,157,858.107483,1311.879883,870.520508,1313.418213,253968.686922,3363895.209059,253974.893434,3363894.439894,6.206512,-0.769165,6.253992
q_030,158,859.492554,1105.399780,871.567749,1108.196167,253969.379457,3363998.449110,253975.417055,3363997.050917,6.037598,-1.398193,6.197381
q_030,159,859.946899,1138.994751,871.972839,1142.691528,253969.606630,3363981.651625,253975.619600,3363979.803236,6.012970,-1.848389,6.290656
q_030,160,860.400696,1034.947510,872.077148,1036.988892,253969.833528,3364033.675245,253975.671755,3364032.654554,5.838226,-1.020691,5.926778
q_030,161,861.054199,1342.503540,872.492004,1343.409180,253970.160280,3363879.897230,253975.879183,3363879.444410,5.718903,-0.452820,5.736802
q_030,162,861.440857,1369.909058,873.397705,1371.597168,253970.353609,3363866.194471,253976.332033,3363865.350416,5.978424,-0.844055,6.037713
q_030,163,861.474854,1038.060303,872.933167,1039.918091,253970.370607,3364032.118849,253976.099764,3364031.189955,5.729156,-0.928894,5.803971
q_030,164,861.763794,1346.362061,873.920227,1347.836792,253970.515077,3363877.967970,253976.593294,3363877.230604,6.078217,-0.737366,6.122779
q_030,165,864.145996,1329.422363,875.972534,1330.615112,253971.706178,3363886.437818,253977.619447,3363885.841444,5.913269,-0.596375,5.943266
q_030,166,864.641907,1314.848267,876.845093,1316.070801,253971.954134,3363893.724867,253978.055727,3363893.113600,6.101593,-0.611267,6.132135
q_030,167,865.028198,966.419739,875.972839,968.758850,253972.147280,3364067.939131,253977.619600,3364066.769575,5.472321,-1.169556,5.595905
q_030,168,866.001648,1345.938232,877.613892,1346.292358,253972.634004,3363878.179884,253978.440126,3363878.002821,5.806122,-0.177063,5.808821
q_030,169,866.001648,1345.938232,877.613892,1346.292358,253972.634004,3363878.179884,253978.440126,3363878.002821,5.806122,-0.177063,5.808821
q_030,170,867.366699,1308.081665,880.098816,1309.773071,253973.316530,3363897.108167,253979.682588,3363896.262464,6.366058,-0.845703,6.421987
q_030,171,867.366699,1308.081665,880.098816,1309.773071,253973.316530,3363897.108167,253979.682588,3363896.262464,6.366058,-0.845703,6.421987
q_030,172,867.453186,1089.242188,876.564148,1090.990356,253973.359773,3364006.527906,253977.915254,3364005.653822,4.555481,-0.874084,4.638581
q_030,173,869.894043,1084.860718,879.115173,1085.969360,253974.580202,3364008.718641,253979.190767,3364008.164320,4.610565,-0.554321,4.643768
q_030,174,873.407776,1040.201050,885.343628,1042.393921,253976.337068,3364031.048475,253982.304994,3364029.952040,5.967926,-1.096436,6.067809
q_030,175,874.756226,1344.895142,886.688416,1346.346802,253977.011293,3363878.701429,253982.977388,3363877.975599,5.966095,-0.725830,6.010085
q_030,176,874.926575,1380.692627,885.820984,1383.265503,253977.096468,3363860.802687,253982.543672,3363859.516249,5.447205,-1.286438,5.597049
q_030,177,875.435791,1053.741211,886.151917,1055.647461,253977.351076,3364024.278395,253982.709139,3364023.325270,5.358063,-0.953125,5.442176
q_030,178,875.902283,1389.055420,885.485840,1392.242798,253977.584322,3363856.621290,253982.376100,3363855.027601,4.791779,-1.593689,5.049850
q_030,179,877.554810,1374.572998,888.836792,1376.206543,253978.410585,3363863.862501,253984.051576,3363863.045729,5.640991,-0.816772,5.699816
q_030,180,877.983765,1099.033081,887.314575,1101.180176,253978.625063,3364001.632459,253983.290468,3364000.558912,4.665405,-1.073547,4.787328
q_030,181,878.846130,1364.210449,890.264771,1364.772583,253979.056246,3363869.043775,253984.765566,3363868.762708,5.709320,-0.281067,5.716234
q_030,182,879.832031,1352.391846,891.635254,1353.526489,253979.549196,3363874.953077,253985.450807,3363874.385755,5.901611,-0.567322,5.928817
q_030,183,881.638306,1168.336792,892.058044,1171.202271,253980.452333,3363966.980604,253985.662203,3363965.547865,5.209869,-1.432739,5.403284
q_030,184,884.233093,1154.831055,894.526428,1158.438721,253981.749727,3363973.733473,253986.896395,3363971.929640,5.146667,-1.803833,5.453623
q_030,185,884.607788,1289.977051,894.861511,1292.104248,253981.937074,3363906.160475,253987.063936,3363905.096876,5.126862,-1.063599,5.236024
q_030,186,886.669067,1353.589600,898.854248,1354.706543,253982.967714,3363874.354200,253989.060304,3363873.795729,6.092590,-0.558472,6.118133
q_030,187,887.958252,1326.477783,900.121582,1328.071533,253983.612306,3363887.910108,253989.693971,3363887.113233,6.081665,-0.796875,6.133650
q_030,188,888.831299,1229.478271,897.048340,1233.205688,253984.048830,3363936.409864,253988.157350,3363934.546156,4.108521,-1.863708,4.511469
q_030,189,892.740173,1243.613037,902.421143,1247.029175,253986.003267,3363929.342481,253990.843752,3363927.634413,4.840485,-1.708069,5.133010
q_030,190,895.151550,1154.123291,904.549805,1157.185669,253987.208956,3363974.087354,253991.908083,3363972.556166,4.699127,-1.531189,4.942301
q_030,191,895.151550,1154.123291,904.549805,1157.185669,253987.208956,3363974.087354,253991.908083,3363972.556166,4.699127,-1.531189,4.942301
q_030,192,895.533752,1238.007935,904.709229,1241.301514,253987.400057,3363932.145033,253991.987795,3363930.498243,4.587738,-1.646790,4.874347
q_030,193,897.769287,1392.533936,905.926819,1395.739380,253988.517824,3363854.882032,253992.596590,3363853.279310,4.078766,-1.602722,4.382357
q_030,194,899.938599,1147.551758,909.875488,1150.869019,253989.602480,3363977.373121,253994.570925,3363975.714491,4.968445,-1.658630,5.237986
q_030,195,900.270264,1147.691895,909.875488,1150.869019,253989.768312,3363977.303053,253994.570925,3363975.714491,4.802612,-1.588562,5.058519
q_030,196,900.270264,1147.691895,909.875488,1150.869019,253989.768312,3363977.303053,253994.570925,3363975.714491,4.802612,-1.588562,5.058519
q_030,197,900.328552,1133.279785,910.005066,1135.822998,253989.797457,3363984.509107,253994.635713,3363983.237501,4.838257,-1.271606,5.002571
