query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_012,31,1493.253662,2412.897461,1450.459961,2394.860352,254353.856831,3364489.094270,254332.459980,3364498.112824,-21.396851,9.018555,23.219809
q_012,32,1493.436157,2314.983398,1450.166138,2293.149414,254353.948079,3364538.051301,254332.313069,3364548.968293,-21.635010,10.916992,24.233332
q_012,33,1494.959351,2402.011230,1451.392578,2382.212646,254354.709675,3364494.537385,254332.926289,3364504.436677,-21.783386,9.899292,23.927221
q_012,34,1495.400391,2401.494385,1451.392578,2382.212646,254354.930195,3364494.795808,254332.926289,3364504.436677,-22.003906,9.640869,24.023286
q_012,35,1495.453979,2396.137207,1450.890991,2375.467773,254354.956990,3364497.474396,254332.675496,3364507.809113,-22.281494,10.334717,24.561583
q_012,36,1496.435913,2357.622070,1452.622192,2336.439941,254355.447957,3364516.731965,254333.541096,3364527.323029,-21.906860,10.591064,24.332718
q_012,37,1496.787720,2419.932861,1454.930664,2401.137695,254355.623860,3364485.576569,254334.695332,3364494.974152,-20.928528,9.397583,22.941618
q_012,38,1497.689697,2406.493408,1453.971924,2387.339600,254356.074849,3364492.296296,254334.215962,3364501.873200,-21.858887,9.576904,23.864786
q_012,39,1499.048340,2395.382080,1454.356079,2374.406738,254356.754170,3364497.851960,254334.408040,3364508.339631,-22.346130,10.487671,24.684829
q_012,40,1499.392090,2409.086670,1456.477173,2390.787598,254356.926045,3364490.999665,254335.468586,3364500.149201,-21.457458,9.149536,23.326734
q_012,41,1499.604248,2448.174561,1459.305664,2431.050537,254357.032124,3364471.455720,254336.882832,3364480.017731,-20.149292,8.562012,21.892967
q_012,42,1500.334473,2323.308350,1457.907715,2302.384033,254357.397236,3364533.888825,254336.183857,3364544.350983,-21.213379,10.462158,23.652996
q_012,43,1501.092163,2348.767822,1456.680054,2326.591797,254357.776082,3364521.159089,254335.570027,3364532.247102,-22.206055,11.088013,24.820413
q_012,44,1501.815430,2392.463379,1457.394653,2371.467285,254358.137715,3364499.311311,254335.927327,3364509.809357,-22.210388,10.498047,24.566447
q_012,45,1502.739014,2352.685059,1458.931030,2331.094971,254358.599507,3364519.200471,254336.695515,3364529.995515,-21.903992,10.795044,24.419620
q_012,46,1503.775879,2388.301758,1459.491821,2367.219238,254359.117939,3364501.392121,254336.975911,3364511.933381,-22.142029,10.541260,24.523205
q_012,47,1505.172241,2382.305420,1460.496216,2360.127930,254359.816121,3364504.390290,254337.478108,3364515.479035,-22.338013,11.088745,24.938867
q_012,48,1505.561523,2439.749268,1464.969238,2422.132324,254360.010762,3364475.668366,254339.714619,3364484.476838,-20.296143,8.808472,22.125157
q_012,49,1506.080078,2392.000977,1462.015015,2371.329102,254360.270039,3364499.542512,254338.237507,3364509.878449,-22.032532,10.335938,24.336476
q_012,50,1506.358521,2372.118896,1462.361328,2349.839600,254360.409260,3364509.483552,254338.410664,3364520.623200,-21.998596,11.139648,24.658264
q_012,51,1507.123291,2428.128662,1465.453613,2409.106934,254360.791646,3364481.478669,254339.956807,3364490.989533,-20.834839,9.510864,22.902992
q_012,52,1507.316040,2416.172363,1464.602295,2398.134033,254360.888020,3364487.456818,254339.531147,3364496.475983,-21.356873,9.019165,23.183213
q_012,53,1508.309937,2437.984863,1467.888428,2420.417236,254361.384968,3364476.550568,254341.174214,3364485.334382,-20.210754,8.783813,22.037014
q_012,54,1508.309937,2437.984863,1467.888428,2420.417236,254361.384968,3364476.550568,254341.174214,3364485.334382,-20.210754,8.783813,22.037014
q_012,55,1509.543945,2422.405518,1467.206421,2403.330811,254362.001973,3364484.340241,254340.833210,3364493.877595,-21.168762,9.537354,23.218045
q_012,56,1511.757690,2354.448486,1467.671875,2332.874756,254363.108845,3364518.318757,254341.065938,3364529.105622,-22.042908,10.786865,24.540706
q_012,57,1512.196045,2351.375244,1468.165039,2329.938721,254363.328022,3364519.855378,254341.312520,3364530.573640,-22.015503,10.718262,24.485986
q_012,58,1512.418457,2439.108643,1471.948975,2421.678467,254363.439229,3364475.988679,254343.204487,3364484.703767,-20.234741,8.715088,22.031739
q_012,59,1513.014526,2385.866699,1468.789185,2364.568604,254363.737263,3364502.609650,254341.624592,3364513.258698,-22.112671,10.649048,24.543277
q_012,60,1514.621338,2428.464600,1473.074951,2410.263184,254364.540669,3364481.310700,254343.767476,3364490.411408,-20.773193,9.100708,22.679251
q_012,61,1515.196655,2369.060059,1471.804077,2347.407715,254364.828328,3364511.012971,254343.132039,3364521.839143,-21.696289,10.826172,24.247370
q_012,62,1515.979614,2451.326172,1478.124756,2434.720947,254365.219807,3364469.879914,254346.292378,3364478.182526,-18.927429,8.302612,20.668356
q_012,63,1516.342773,2445.746582,1477.562866,2429.074951,254365.401387,3364472.669709,254346.011433,3364481.005524,-19.389954,8.335815,21.105831
q_012,64,1516.808350,2348.215332,1473.175781,2326.820068,254365.634175,3364521.435334,254343.817891,3364532.132966,-21.816284,10.697632,24.297934
q_012,65,1517.431763,2409.041260,1474.470947,2388.612305,254365.945881,3364491.022370,254344.465474,3364501.236848,-21.480408,10.214478,23.785362
q_012,66,1520.090576,2399.226807,1477.524414,2379.036865,254367.275288,3364495.929597,254345.992207,3364506.024567,-21.283081,10.094971,23.555848
q_012,67,1520.168457,2426.755127,1479.285034,2408.177002,254367.314229,3364482.165437,254346.872517,3364491.454499,-20.441711,9.289062,22.453290
q_012,68,1520.368286,2437.185303,1480.812988,2419.830078,254367.414143,3364476.950349,254347.636494,3364485.627961,-19.777649,8.677612,21.597601
q_012,69,1520.749023,2394.006348,1477.558838,2374.290527,254367.604512,3364498.539826,254346.009419,3364508.397736,-21.595093,9.857910,23.738712
q_012,70,1521.892090,2380.591309,1478.431763,2360.266602,254368.176045,3364505.247346,254346.445881,3364515.409699,-21.730164,10.162354,23.989027
q_012,71,1522.387207,2432.109619,1482.457275,2414.357422,254368.423604,3364479.488190,254348.458638,3364488.364289,-19.964966,8.876099,21.849142
q_012,72,1523.966187,2414.362793,1481.481323,2394.420654,254369.213093,3364488.361604,254347.970662,3364498.332673,-21.242432,9.971069,23.466212
q_012,73,1525.293091,2458.165771,1490.175659,2443.323486,254369.876545,3364466.460114,254352.317830,3364473.881257,-17.558716,7.421143,19.062577
q_012,74,1527.550415,2343.704834,1483.499878,2321.915527,254371.005208,3364523.690583,254348.979939,3364534.585236,-22.025269,10.894653,24.572463
q_012,75,1528.574463,2370.539551,1486.482300,2351.511230,254371.517231,3364510.273225,254350.471150,3364519.787385,-21.046082,9.514160,23.096684
q_012,76,1528.574463,2370.539551,1486.482300,2351.511230,254371.517231,3364510.273225,254350.471150,3364519.787385,-21.046082,9.514160,23.096684
q_012,77,1528.781860,2327.309082,1486.196777,2305.499756,254371.620930,3364531.888459,254350.328389,3364542.793122,-21.292542,10.904663,23.922458
q_012,78,1529.072144,2363.994873,1486.925781,2344.692383,254371.766072,3364513.545563,254350.692891,3364523.196809,-21.073181,9.651245,23.178125
q_012,79,1529.211670,2391.570068,1486.023926,2371.678711,254371.835835,3364499.757966,254350.241963,3364509.703645,-21.593872,9.945679,23.774184
q_012,80,1531.555786,2397.047119,1489.583740,2378.341064,254373.007893,3364497.019440,254352.021870,3364506.372468,-20.986023,9.353027,22.975907
q_012,81,1533.539307,2357.332520,1490.937378,2337.448242,254373.999653,3364516.876740,254352.698689,3364526.818879,-21.300964,9.942139,23.506961
q_012,82,1534.121826,2363.597168,1492.223389,2344.474121,254374.290913,3364513.744416,254353.341694,3364523.305939,-20.949219,9.561523,23.028081
q_012,83,1534.905884,2333.254639,1492.291992,2311.043701,254374.682942,3364528.915681,254353.375996,3364540.021149,-21.306946,11.105469,24.027430
q_012,84,1536.315918,2349.225830,1492.407959,2325.914307,254375.387959,3364520.930085,254353.433979,3364532.585847,-21.953979,11.655762,24.856267
q_012,85,1536.885132,2327.669922,1494.299194,2305.067383,254375.672566,3364531.708039,254354.379597,3364543.009309,-21.292969,11.301270,24.106207
q_012,86,1537.863403,2371.708008,1496.446655,2352.535645,254376.161702,3364509.688996,254355.453328,3364519.275178,-20.708374,9.586182,22.819545
q_012,87,1537.919556,2386.570068,1495.993164,2367.357178,254376.189778,3364502.257966,254355.226582,3364511.864411,-20.963196,9.606445,23.059475
q_012,88,1538.302490,2389.960205,1496.655762,2371.393799,254376.381245,3364500.562897,254355.557881,3364509.846101,-20.823364,9.283203,22.798911
q_012,89,1538.753784,2418.356445,1497.392700,2399.557373,254376.606892,3364486.364777,254355.926350,3364495.764313,-20.680542,9.399536,22.716428
q_012,90,1538.817749,2327.791992,1497.140259,2305.397461,254376.638875,3364531.647004,254355.800129,3364542.844270,-20.838745,11.197266,23.656544
q_012,91,1539.174072,2396.726074,1498.064575,2378.665771,254376.817036,3364497.179963,254356.262288,3364506.210114,-20.554749,9.030151,22.450865
q_012,92,1539.890991,2376.008545,1498.565308,2357.200195,254377.175496,3364507.538728,254356.512654,3364516.942902,-20.662842,9.404175,22.702236
q_012,93,1539.890991,2376.008545,1498.565308,2357.200195,254377.175496,3364507.538728,254356.512654,3364516.942902,-20.662842,9.404175,22.702236
q_012,94,1539.910889,2454.397705,1504.250000,2439.909912,254377.185444,3364468.344147,254359.355000,3364475.588044,-17.830444,7.243896,19.245747
q_012,95,1540.956665,2447.415771,1504.087158,2431.010254,254377.708333,3364471.835114,254359.273579,3364480.037873,-18.434753,8.202759,20.177348
q_012,96,1541.057251,2423.959229,1499.909180,2405.172607,254377.758625,3364483.563386,254357.184590,3364492.956696,-20.574036,9.393311,22.616923
q_012,97,1541.769409,2334.945312,1499.549683,2313.061035,254378.114705,3364528.070344,254357.004841,3364539.012482,-21.109863,10.942139,23.777231
q_012,98,1541.836304,2434.866943,1503.086060,2418.215332,254378.148152,3364478.109528,254358.773030,3364486.435334,-19.375122,8.325806,21.088253
q_012,99,1542.418091,2409.440186,1502.419067,2391.903564,254378.439045,3364490.822907,254358.439534,3364499.591218,-19.999512,8.768311,21.837210
q_012,100,1543.493652,2394.427002,1502.286865,2376.352539,254378.976826,3364498.329499,254358.373433,3364507.366730,-20.603394,9.037231,22.498253
q_012,101,1543.670532,2361.487061,1500.919067,2339.704346,254379.065266,3364514.799470,254357.689534,3364525.690827,-21.375732,10.891357,23.990490
q_012,102,1544.450317,2307.260742,1503.524414,2284.093018,254379.455159,3364541.912629,254358.992207,3364553.496491,-20.462952,11.583862,23.514214
q_012,103,1545.332520,2415.154053,1505.074219,2397.722656,254379.896260,3364487.965974,254359.767109,3364496.681672,-20.129150,8.715698,21.935043
q_012,104,1547.227539,2337.173584,1504.997192,2315.575439,254380.843770,3364526.956208,254359.728596,3364537.755280,-21.115173,10.799072,23.716461
q_012,105,1548.441772,2396.757568,1507.549805,2378.947510,254381.450886,3364497.164216,254361.004902,3364506.069245,-20.445984,8.905029,22.301072
q_012,106,1549.434082,2410.541260,1509.678711,2393.543945,254381.947041,3364490.272370,254362.069355,3364498.771027,-19.877686,8.498657,21.618269
q_012,107,1550.226685,2329.313232,1508.205078,2306.968750,254382.343342,3364530.886384,254361.332539,3364542.058625,-21.010803,11.172241,23.796488
q_012,108,1551.012329,2441.645264,1513.579102,2425.570312,254382.736165,3364474.720368,254364.019551,3364482.757844,-18.716614,8.037476,20.369405
q_012,109,1553.336792,2317.539062,1511.614014,2294.149170,254383.898396,3364536.773469,254363.037007,3364548.468415,-20.861389,11.694946,23.915880
q_012,110,1554.292969,2332.413330,1512.459717,2310.421875,254384.376484,3364529.336335,254363.459858,3364540.332063,-20.916626,10.995728,23.630727
q_012,111,1565.680176,2424.855713,1529.101562,2410.389893,254390.070088,3364483.115144,254371.780781,3364490.348054,-18.289307,7.232910,19.667581
q_012,112,1567.088257,2319.076660,1526.029175,2296.725830,254390.774128,3364536.004670,254370.244587,3364547.180085,-20.529541,11.175415,23.374173
q_012,113,1568.788208,2314.804932,1527.778687,2291.997559,254391.624104,3364538.140534,254371.119343,3364549.544221,-20.504761,11.403687,23.462508
q_012,114,1568.789917,2378.374023,1527.169678,2357.891846,254391.624958,3364506.355988,254370.814839,3364516.597077,-20.810120,10.241089,23.193555
q_012,115,1569.128662,2443.989990,1536.408203,2429.164062,254391.794331,3364473.548005,254375.434102,3364480.960969,-16.360229,7.412964,17.961324
q_012,116,1571.338623,2318.293945,1530.140259,2295.771729,254392.899312,3364536.396027,254372.300129,3364547.657136,-20.599182,11.261108,23.476347
q_012,117,1576.655518,2328.860352,1535.829102,2306.980957,254395.557759,3364531.112824,254375.144551,3364542.052521,-20.413208,10.939697,23.159794
q_012,118,1576.655518,2328.860352,1535.829102,2306.980957,254395.557759,3364531.112824,254375.144551,3364542.052521,-20.413208,10.939697,23.159794
q_012,119,1576.801270,2314.566650,1536.315308,2292.116455,254395.630635,3364538.259675,254375.387654,3364549.484772,-20.242981,11.225098,23.146946
q_012,120,1577.969482,2309.644775,1538.000854,2286.300293,254396.214741,3364540.720612,254376.230427,3364552.392854,-19.984314,11.672241,23.143336
q_012,121,1579.413330,2294.256348,1539.783936,2271.047852,254396.936665,3364548.414826,254377.121968,3364560.019074,-19.814697,11.604248,22.962596
q_012,122,1579.413330,2294.256348,1539.783936,2271.047852,254396.936665,3364548.414826,254377.121968,3364560.019074,-19.814697,11.604248,22.962596
q_012,123,1582.682495,2312.459473,1542.651855,2290.111084,254398.571248,3364539.313264,254378.555928,3364550.487458,-20.015320,11.174194,22.923256
q_012,124,1583.451538,2294.256592,1543.915405,2271.203857,254398.955769,3364548.414704,254379.187703,3364559.941071,-19.768066,11.526367,22.883042
q_012,125,1583.451538,2294.256592,1543.915405,2271.203857,254398.955769,3364548.414704,254379.187703,3364559.941071,-19.768066,11.526367,22.883042
q_012,126,1583.624268,2307.862061,1543.848267,2285.436279,254399.042134,3364541.611970,254379.154133,3364552.824860,-19.888000,11.212891,22.831152
q_012,127,1584.955200,2296.863770,1545.532837,2273.986816,254399.707600,3364547.111115,254379.996418,3364558.549592,-19.711182,11.438477,22.789678
q_012,128,1585.333374,2288.211182,1546.247314,2265.297363,254399.896687,3364551.437409,254380.353657,3364562.894318,-19.543030,11.456909,22.653715
q_012,129,1586.701172,2306.618896,1547.673706,2284.190186,254400.580586,3364542.233552,254381.066853,3364553.447907,-19.513733,11.214355,22.506611
q_012,130,1588.550171,2357.787842,1547.655029,2336.302490,254401.505085,3364516.649079,254381.057515,3364527.391755,-20.447571,10.742676,23.097797
q_012,131,1588.854858,2309.466797,1549.666016,2287.382324,254401.657429,3364540.809602,254382.063008,3364551.851838,-19.594421,11.042236,22.491606
q_012,132,1591.693115,2317.882324,1552.311157,2296.771973,254403.076558,3364536.601838,254383.385579,3364547.157014,-19.690979,10.555176,22.341584
q_012,133,1592.020996,2307.714111,1553.354004,2285.568604,254403.240498,3364541.685944,254383.907002,3364552.758698,-19.333496,11.072754,22.279810
q_012,134,1592.544434,2297.554199,1553.479614,2274.597656,254403.502217,3364546.765900,254383.969807,3364558.244172,-19.532410,11.478271,22.655369
q_012,135,1593.478027,2301.143066,1554.540771,2278.434814,254403.969014,3364544.971467,254384.500386,3364556.325593,-19.468628,11.354126,22.537605
q_012,136,1594.682373,2304.306641,1555.936035,2282.033691,254404.571187,3364543.389680,254385.198018,3364554.526154,-19.373169,11.136475,22.345933
q_012,137,1595.323730,2360.383545,1555.617310,2340.023926,254404.891865,3364515.351228,254385.038655,3364525.531037,-19.853210,10.179810,22.310950
q_012,138,1598.071655,2363.448975,1558.643555,2343.628418,254406.265828,3364513.818513,254386.551777,3364523.728791,-19.714050,9.910278,22.064845
q_012,139,1598.889771,2406.503174,1565.446167,2391.229004,254406.674885,3364492.291413,254389.953083,3364499.928498,-16.721802,7.637085,18.383246
q_012,140,1598.963501,2302.665771,1560.529907,2280.311035,254406.711750,3364544.210114,254387.494954,3364555.387482,-19.216797,11.177368,22.231033
q_012,141,1599.297485,2317.623291,1560.847168,2296.706543,254406.878743,3364536.731354,254387.653584,3364547.189729,-19.225159,10.458374,21.885710
q_012,142,1603.641968,2299.732910,1565.668457,2277.285400,254409.050984,3364545.676545,254390.064229,3364556.900300,-18.986755,11.223755,22.056055
q_012,143,1604.596313,2314.160645,1566.070068,2293.195068,254409.528157,3364538.462678,254390.265034,3364548.945466,-19.263123,10.482788,21.930726
q_012,144,1605.609985,2302.089600,1567.790283,2279.855469,254410.034993,3364544.498200,254391.125142,3364555.615266,-18.909851,11.117065,21.935624
q_012,145,1605.827026,2307.469971,1568.165894,2286.485840,254410.143513,3364541.808015,254391.312947,3364552.300080,-18.830566,10.492065,21.556291
q_012,146,1606.898193,2314.973145,1568.999634,2294.085449,254410.679097,3364538.056428,254391.729817,3364548.500275,-18.949280,10.443848,21.636755
q_012,147,1606.965942,2345.171143,1567.630249,2323.616943,254410.712971,3364522.957429,254391.045125,3364533.734528,-19.667847,10.777100,22.426994
q_012,148,1608.217407,2295.352783,1570.514282,2273.086670,254411.338704,3364547.866608,254392.487141,3364558.999665,-18.851562,11.133057,21.893523
q_012,149,1608.253418,2357.937256,1569.657715,2338.085938,254411.356709,3364516.574372,254392.058857,3364526.500031,-19.297852,9.925659,21.700825
q_012,150,1609.866699,2333.163574,1571.157959,2311.428223,254412.163350,3364528.961213,254392.808979,3364539.828889,-19.354370,10.867676,22.196802
q_012,151,1610.271484,2347.857422,1571.246582,2326.322510,254412.365742,3364521.614289,254392.853291,3364532.381745,-19.512451,10.767456,22.286181
q_012,152,1610.310181,2377.329834,1572.607544,2357.910400,254412.385090,3364506.878083,254393.533772,3364516.587800,-18.851318,9.709717,21.204971
q_012,153,1611.212646,2336.732178,1572.666138,2315.352783,254412.836323,3364527.176911,254393.563069,3364537.866608,-19.273254,10.689697,22.039237
q_012,154,1614.423096,2329.220703,1576.134888,2307.577637,254414.441548,3364530.932648,254395.297444,3364541.754182,-19.144104,10.821533,21.990959
q_012,155,1617.013916,2299.706055,1580.199951,2278.195557,254415.736958,3364545.689973,254397.329976,3364556.445222,-18.406982,10.755249,21.318827
q_012,156,1619.035156,2360.424561,1582.533691,2342.073730,254416.747578,3364515.330720,254398.496846,3364524.506135,-18.250732,9.175415,20.427371
q_012,157,1619.148926,2330.136719,1581.266846,2308.581055,254416.804463,3364530.474641,254397.863423,3364541.252473,-18.941040,10.777832,21.792766
q_012,158,1619.269287,2296.992188,1582.649780,2275.660645,254416.864644,3364547.046906,254398.554890,3364557.712678,-18.309753,10.665771,21.189756
q_012,159,1620.395386,2336.141602,1582.629761,2314.339600,254417.427693,3364527.472199,254398.544880,3364538.373200,-18.882812,10.901001,21.803496
q_012,160,1620.970337,2343.154541,1582.817261,2322.149658,254417.715168,3364523.965729,254398.638630,3364534.468171,-19.076538,10.502441,21.776491
q_012,161,1622.639648,2354.122803,1585.763428,2334.814697,254418.549824,3364518.481599,254400.111714,3364528.135651,-18.438110,9.654053,20.812608
q_012,162,1624.758911,2328.767822,1587.786011,2307.273438,254419.609456,3364531.159089,254401.123005,3364541.906281,-18.486450,10.747192,21.383428
q_012,163,1625.503662,2371.841309,1590.085815,2353.155518,254419.981831,3364509.622346,254402.272908,3364518.965241,-17.708923,9.342896,20.022379
q_012,164,1625.517578,2299.049805,1589.943481,2278.521973,254419.988789,3364546.018098,254402.201741,3364556.282014,-17.787048,10.263916,20.535994
q_012,165,1625.689331,2287.743652,1590.450073,2265.678467,254420.074666,3364551.671174,254402.455037,3364562.703767,-17.619629,11.032593,20.788685
q_012,166,1626.793335,2343.857422,1589.494141,2323.604736,254420.626667,3364523.614289,254401.977070,3364533.740632,-18.649597,10.126343,21.221458
q_012,167,1627.739990,2302.530518,1592.141235,2282.393555,254421.099995,3364544.277741,254403.300618,3364554.346223,-17.799377,10.068481,20.449747
q_012,168,1629.518433,2313.581787,1594.134521,2293.961914,254421.989216,3364538.752106,254404.297261,3364548.562043,-17.691956,9.809937,20.229685
q_012,169,1630.375244,2335.794434,1593.913330,2315.314453,254422.417622,3364527.645783,254404.186665,3364537.885773,-18.230957,10.239990,20.909931
q_012,170,1630.399170,2287.224121,1594.712769,2265.765137,254422.429585,3364551.930939,254404.586384,3364562.660432,-17.843201,10.729492,20.820706
q_012,171,1630.504883,2287.331055,1594.712769,2265.765137,254422.482441,3364551.877473,254404.586384,3364562.660432,-17.896057,10.782959,20.893565
q_012,172,1630.972656,2295.231201,1595.471558,2274.519287,254422.716328,3364547.927399,254404.965779,3364558.283356,-17.750549,10.355957,20.550617
q_012,173,1631.915283,2281.306641,1595.398682,2260.537354,254423.187642,3364554.889680,254404.929341,3364565.274323,-18.258301,10.384644,21.004913
q_012,174,1633.579346,2323.177979,1597.618774,2302.520752,254424.019673,3364533.954011,254406.039387,3364544.282624,-17.980286,10.328613,20.735740
q_012,175,1634.074585,2296.222168,1598.617798,2275.940186,254424.267292,3364547.431916,254406.538899,3364557.572907,-17.728394,10.140991,20.423899
q_012,176,1635.410767,2288.242432,1600.045654,2266.979980,254424.935383,3364551.421784,254407.252827,3364562.053010,-17.682556,10.631226,20.632396
q_012,177,1635.830811,2337.532715,1599.820801,2317.493408,254425.145405,3364526.776643,254407.140400,3364536.796296,-18.005005,10.019653,20.605185
q_012,178,1637.204956,2344.736816,1602.086060,2325.781982,254425.832478,3364523.174592,254408.273030,3364532.652009,-17.559448,9.477417,19.953838
q_012,179,1638.424927,2335.134521,1603.171997,2315.460938,254426.442463,3364527.975739,254408.815999,3364537.812531,-17.626465,9.836792,20.185508
q_012,180,1639.042603,2297.674805,1604.015747,2277.566162,254426.751301,3364546.705598,254409.237874,3364556.759919,-17.513428,10.054321,20.194294
q_012,181,1642.120972,2338.474854,1607.516479,2319.750732,254428.290486,3364526.305573,254410.988240,3364535.667634,-17.302246,9.362061,19.672720
q_012,182,1644.155518,2330.693359,1609.523560,2310.808838,254429.307759,3364530.196320,254411.991780,3364540.138581,-17.315979,9.942261,19.967265
q_012,183,1646.738403,2312.041992,1611.549316,2291.186523,254430.599202,3364539.522004,254413.004658,3364549.949738,-17.594543,10.427734,20.452521
q_012,184,1651.436035,2349.347900,1617.400879,2329.859863,254432.948018,3364520.869050,254415.930439,3364530.613068,-17.017578,9.744019,19.609790
q_012,185,1651.449707,2328.067139,1617.586548,2308.810303,254432.954854,3364531.509431,254416.023274,3364541.137849,-16.931580,9.628418,19.477803
q_012,186,1655.123535,2330.496826,1621.940918,2311.789307,254434.791768,3364530.294587,254418.200459,3364539.648347,-16.591309,9.353760,19.046373
q_012,187,1655.468750,2326.485840,1621.892700,2307.055908,254434.964375,3364532.300080,254418.176350,3364542.015046,-16.788025,9.714966,19.396349
q_012,188,1659.483398,2325.167480,1626.870850,2305.684570,254436.971699,3364532.959260,254420.665425,3364542.700715,-16.306274,9.741455,18.994487
q_012,189,1659.983398,2334.220703,1628.122437,2316.693115,254437.221699,3364528.432648,254421.291218,3364537.196442,-15.930481,8.763794,18.181978
q_012,190,1664.656006,2238.812256,1628.865356,2214.080811,254439.558003,3364576.136872,254421.662678,3364588.502595,-17.895325,12.365723,21.752097
q_012,191,1664.977051,2330.552002,1633.828979,2313.924316,254439.718525,3364530.266999,254424.144490,3364538.580842,-15.574036,8.313843,17.654194
