query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_035,59,145.863281,1729.993164,145.213516,1731.740845,254094.196343,3364116.608057,254093.871461,3364115.734217,-0.324883,-0.873840,0.932280
q_035,60,146.052795,2004.529663,144.995056,2008.099121,254094.291100,3363979.339808,254093.762230,3363977.555079,-0.528870,-1.784729,1.861440
q_035,61,147.484833,2284.973877,147.278870,2290.159424,254095.007119,3363839.117701,254094.904137,3363836.524927,-0.102982,-2.592773,2.594818
q_035,62,147.830353,1987.353638,146.381561,1991.355835,254095.179879,3363987.927821,254094.455483,3363985.926722,-0.724396,-2.001099,2.128179
q_035,63,148.544418,2227.388184,148.000488,2232.302246,254095.536912,3363867.910548,254095.264947,3363865.453516,-0.271965,-2.457031,2.472037
q_035,64,149.598328,1979.803589,148.198257,1983.031738,254096.063866,3363991.702845,254095.363831,3363990.088770,-0.700035,-1.614075,1.759343
q_035,65,152.715683,2142.447998,152.337723,2146.142578,254097.622544,3363910.380640,254097.433564,3363908.533350,-0.188980,-1.847290,1.856931
q_035,66,152.966431,1788.686279,152.978226,1787.919312,254097.747918,3364087.261500,254097.753815,3364087.644984,0.005898,0.383484,0.383529
q_035,67,154.206238,1811.651367,153.984055,1811.478271,254098.367821,3364075.778956,254098.256730,3364075.865504,-0.111092,0.086548,0.140826
q_035,68,154.206238,1811.651367,153.984055,1811.478271,254098.367821,3364075.778956,254098.256730,3364075.865504,-0.111092,0.086548,0.140826
q_035,69,154.408157,1966.408203,153.811569,1969.153931,254098.468781,3363998.400538,254098.170487,3363997.027674,-0.298294,-1.372864,1.404897
q_035,70,154.885452,1988.963867,153.840714,1992.427124,254098.707429,3363987.122706,254098.185059,3363985.391077,-0.522369,-1.731628,1.808703
q_035,71,157.977921,1762.698486,157.683395,1762.912476,254100.253663,3364100.255396,254100.106400,3364100.148402,-0.147263,-0.106995,0.182028
q_035,72,157.977921,1762.698486,157.683395,1762.912476,254100.253663,3364100.255396,254100.106400,3364100.148402,-0.147263,-0.106995,0.182028
q_035,73,158.025925,1966.347168,156.614380,1969.251343,254100.277665,3363998.431055,254099.571892,3363996.978968,-0.705772,-1.452087,1.614519
q_035,74,159.173187,1985.724487,157.257599,1989.519653,254100.851296,3363988.742396,254099.893502,3363986.844813,-0.957794,-1.897583,2.125604
q_035,75,160.493591,2155.293701,160.371811,2160.100830,254101.511498,3363903.957789,254101.450608,3363901.554224,-0.060890,-2.403564,2.404336
q_035,76,160.493591,2155.293701,160.371811,2160.100830,254101.511498,3363903.957789,254101.450608,3363901.554224,-0.060890,-2.403564,2.404336
q_035,77,161.837036,1796.299438,162.529816,1795.804321,254102.183220,3364083.454920,254102.529610,3364083.702479,0.346390,0.247559,0.425759
q_035,78,162.675629,1745.628052,162.304092,1748.188110,254102.602517,3364108.790613,254102.416749,3364107.510584,-0.185768,-1.280029,1.293439
q_035,79,162.964844,1883.034668,163.584503,1881.514160,254102.747124,3364040.087305,254103.056954,3364040.847559,0.309830,0.760254,0.820963
q_035,80,164.914062,2230.772949,164.913025,2235.371826,254103.721734,3363866.218165,254103.721215,3363863.918726,-0.000519,-2.299438,2.299439
q_035,81,165.532578,2346.532959,166.449814,2352.060791,254104.030991,3363808.338160,254104.489609,3363805.574244,0.458618,-2.763916,2.801707
q_035,82,166.639008,1761.539062,167.278549,1761.721436,254104.584206,3364100.835108,254104.903977,3364100.743922,0.319771,-0.091187,0.332518
q_035,83,167.925446,2401.902588,169.349380,2406.083496,254105.227425,3363780.653345,254105.939393,3363778.562891,0.711967,-2.090454,2.208370
q_035,84,168.521484,1893.512817,169.452713,1892.616699,254105.525445,3364034.848231,254105.991059,3364035.296290,0.465614,0.448059,0.646184
q_035,85,169.579819,2389.338623,170.452988,2393.635986,254106.054612,3363786.935328,254106.491196,3363784.786646,0.436584,-2.148682,2.192587
q_035,86,169.614014,1961.196045,169.203537,1963.761353,254106.071709,3364001.006617,254105.866471,3363999.723963,-0.205238,-1.282654,1.298970
q_035,87,169.798660,1866.347534,171.098770,1864.567505,254106.164033,3364048.430872,254106.814087,3364049.320887,0.650055,0.890015,1.102133
q_035,88,169.798660,1866.347534,171.098770,1864.567505,254106.164033,3364048.430872,254106.814087,3364049.320887,0.650055,0.890015,1.102133
q_035,89,170.885223,1955.130737,170.707947,1958.543579,254106.707314,3364004.039271,254106.618676,3364002.332850,-0.088638,-1.706421,1.708721
q_035,90,173.292923,2385.988525,174.001007,2390.626709,254107.911164,3363788.610377,254108.265206,3363786.291285,0.354042,-2.319092,2.345961
q_035,91,173.459076,2117.021973,173.561661,2121.172852,254107.994240,3363923.093653,254108.045533,3363921.018214,0.051292,-2.075439,2.076073
q_035,92,173.514313,1870.669189,174.279114,1869.604980,254108.021859,3364046.270045,254108.404259,3364046.802149,0.382401,0.532104,0.655260
q_035,93,174.058731,1907.621460,173.965942,1908.239014,254108.294068,3364027.793909,254108.247674,3364027.485133,-0.046394,-0.308777,0.312243
q_035,94,175.145004,1758.063721,175.348450,1758.792480,254108.837205,3364102.572779,254108.938927,3364102.208399,0.101723,-0.364380,0.378312
q_035,95,178.192078,1803.019409,179.137985,1801.241455,254110.360741,3364080.094935,254110.833695,3364080.983912,0.472954,0.888977,1.006959
q_035,96,178.548996,2013.052002,177.725357,2016.385986,254110.539200,3363975.078638,254110.127381,3363973.411646,-0.411819,-1.666992,1.717108
q_035,97,178.548996,2013.052002,177.725357,2016.385986,254110.539200,3363975.078638,254110.127381,3363973.411646,-0.411819,-1.666992,1.717108
q_035,98,181.492935,1814.049927,182.537292,1811.909668,254112.011170,3364074.579676,254112.533349,3364075.649805,0.522179,1.070129,1.190734
q_035,99,183.034119,2409.937256,184.430435,2416.233154,254112.781762,3363776.636011,254113.479920,3363773.488062,0.698158,-3.147949,3.224439
q_035,100,184.938019,1930.082275,184.931244,1931.911987,254113.733712,3364016.563502,254113.730324,3364015.648646,-0.003387,-0.914856,0.914862
q_035,101,185.782608,1846.256958,187.376373,1845.023804,254114.156006,3364058.476160,254114.952889,3364059.092738,0.796883,0.616577,1.007566
q_035,102,186.691040,2386.479248,188.324707,2392.073975,254114.610222,3363788.365015,254115.427056,3363785.567652,0.816833,-2.797363,2.914182
q_035,103,186.691040,2386.479248,188.324707,2392.073975,254114.610222,3363788.365015,254115.427056,3363785.567652,0.816833,-2.797363,2.914182
q_035,104,187.168533,1914.139282,187.845139,1915.573975,254114.848969,3364024.534998,254115.187272,3364023.817652,0.338303,-0.717346,0.793117
q_035,105,187.884888,2046.493286,187.424332,2050.534180,254115.207146,3363958.357996,254114.976868,3363956.337550,-0.230278,-2.020447,2.033527
q_035,106,188.587891,1928.400024,189.443756,1929.939331,254115.558648,3364017.404627,254115.986580,3364016.634974,0.427933,-0.769653,0.880621
q_035,107,189.970642,1746.576294,190.253922,1747.121826,254116.250023,3364108.316492,254116.391663,3364108.043726,0.141640,-0.272766,0.307349
q_035,108,189.997757,1897.721069,191.152542,1896.762695,254116.263581,3364032.744105,254116.840973,3364033.223292,0.577393,0.479187,0.750335
q_035,109,189.997757,1897.721069,191.152542,1896.762695,254116.263581,3364032.744105,254116.840973,3364033.223292,0.577393,0.479187,0.750335
q_035,110,190.990387,2097.091309,190.745132,2100.500488,254116.759896,3363933.058985,254116.637269,3363931.354395,-0.122627,-1.704590,1.708995
q_035,111,191.139450,1876.363159,192.981247,1875.539307,254116.834427,3364043.423060,254117.755326,3364043.834986,0.920898,0.411926,1.008830
q_035,112,191.161194,2027.643311,190.306931,2032.076050,254116.845299,3363967.782984,254116.418168,3363965.566614,-0.427132,-2.216370,2.257152
q_035,113,191.394470,2072.994873,191.317627,2076.597656,254116.961937,3363945.107203,254116.923516,3363943.305811,-0.038422,-1.801392,1.801801
q_035,114,191.779587,2414.874023,192.700409,2420.978271,254117.154496,3363774.167628,254117.614907,3363771.115504,0.460411,-3.052124,3.086655
q_035,115,192.301971,2386.011719,194.028259,2392.095703,254117.415688,3363788.598780,254118.278832,3363785.556788,0.863144,-3.041992,3.162077
q_035,116,192.835876,2432.069092,194.435425,2437.283936,254117.682641,3363765.570093,254118.482415,3363762.962672,0.799774,-2.607422,2.727322
q_035,117,193.851593,2394.857910,194.999847,2400.798096,254118.190499,3363784.175684,254118.764626,3363781.205592,0.574127,-2.970093,3.025074
q_035,118,194.649673,2073.734619,194.439514,2077.321533,254118.589539,3363944.737330,254118.484459,3363942.943873,-0.105080,-1.793457,1.796533
q_035,119,195.119064,2020.694824,194.394455,2024.623291,254118.824235,3363971.257227,254118.461930,3363969.292994,-0.362305,-1.964233,1.997368
q_035,120,198.620911,2074.241699,198.528030,2077.572754,254120.575158,3363944.483790,254120.528718,3363942.818262,-0.046440,-1.665527,1.666175
q_035,121,198.745926,2382.429443,200.061981,2388.692139,254120.637665,3363790.389918,254121.295693,3363787.258570,0.658028,-3.131348,3.199740
q_035,122,199.421539,2348.493164,200.344452,2354.052002,254120.975472,3363807.358057,254121.436928,3363804.578638,0.461456,-2.779419,2.817465
q_035,123,199.527802,1878.558960,200.364090,1877.424316,254121.028603,3364042.325159,254121.446747,3364042.892481,0.418144,0.567322,0.704768
q_035,124,201.199753,2399.570557,202.609177,2405.853516,254121.864579,3363781.819361,254122.569291,3363778.677882,0.704712,-3.141479,3.219552
q_035,125,201.551041,2386.012451,202.888092,2392.050781,254122.040223,3363788.598414,254122.708748,3363785.579249,0.668526,-3.019165,3.092294
q_035,126,203.329559,2065.828613,202.372421,2069.950195,254122.929482,3363948.690333,254122.450913,3363946.629542,-0.478569,-2.060791,2.115629
q_035,127,204.151138,1782.962402,204.818542,1782.433838,254123.340272,3364090.123438,254123.673974,3364090.387720,0.333702,0.264282,0.425678
q_035,128,204.718262,2197.222412,205.099747,2201.802002,254123.623833,3363882.993433,254123.814576,3363880.703638,0.190742,-2.289795,2.297726
q_035,129,205.078705,1810.987427,206.710266,1809.671143,254123.804055,3364076.110926,254124.619835,3364076.769068,0.815781,0.658142,1.048165
q_035,130,207.757172,2389.385742,208.585358,2395.919922,254125.143288,3363786.911768,254125.557381,3363783.644678,0.414093,-3.267090,3.293228
q_035,131,208.413498,2077.892334,207.420181,2082.049561,254125.471451,3363942.658472,254124.974793,3363940.579859,-0.496658,-2.078613,2.137125
q_035,132,209.061874,2412.526611,210.343567,2419.647949,254125.795640,3363775.341334,254126.436486,3363771.780665,0.640846,-3.560669,3.617879
q_035,133,209.888092,1954.390015,209.785080,1957.055420,254126.208748,3364004.409632,254126.157242,3364003.076929,-0.051506,-1.332703,1.333698
q_035,134,211.008453,1945.792480,211.413437,1948.407593,254126.768929,3364008.708399,254126.971421,3364007.400843,0.202492,-1.307556,1.323142
q_035,135,212.720505,1959.799194,213.268021,1961.944946,254127.624955,3364001.705042,254127.898713,3364000.632166,0.273758,-1.072876,1.107252
q_035,136,212.728439,2184.915283,212.859924,2189.016846,254127.628922,3363889.146998,254127.694665,3363887.096217,0.065742,-2.050781,2.051835
q_035,137,213.104553,1955.612061,213.610489,1957.582642,254127.816979,3364003.798609,254128.069947,3364002.813319,0.252968,-0.985291,1.017246
q_035,138,214.118027,2297.434082,215.264557,2302.431396,254128.323716,3363832.887598,254128.896981,3363830.388941,0.573265,-2.498657,2.563576
q_035,139,214.149628,1803.454712,215.302475,1802.581421,254128.339516,3364079.877283,254128.915940,3364080.313929,0.576424,0.436646,0.723135
q_035,140,214.405243,2208.012695,215.089981,2212.791748,254128.467324,3363877.598292,254128.809693,3363875.208765,0.342369,-2.389526,2.413929
q_035,141,215.821457,1779.950317,216.411453,1779.568359,254129.175431,3364091.629481,254129.470429,3364091.820460,0.294998,0.190979,0.351421
q_035,142,216.815125,2077.091797,216.044754,2081.246582,254129.672265,3363943.058741,254129.287079,3363940.981348,-0.385185,-2.077393,2.112801
q_035,143,217.182480,2501.715576,217.884125,2508.042725,254129.855942,3363730.746851,254130.206765,3363727.583277,0.350822,-3.163574,3.182967
q_035,144,217.474869,2242.723633,218.248428,2247.467041,254130.002137,3363860.242823,254130.388917,3363857.871119,0.386780,-2.371704,2.403035
q_035,145,218.364899,2028.919312,217.299271,2033.148438,254130.447152,3363967.144984,254129.914338,3363965.030421,-0.532814,-2.114563,2.180658
q_035,146,219.635559,2236.934814,220.967743,2241.760742,254131.082482,3363863.137232,254131.748574,3363860.724268,0.666092,-2.412964,2.503213
q_035,147,219.720245,1922.210815,219.865479,1923.061401,254131.124825,3364020.499232,254131.197442,3364020.073939,0.072617,-0.425293,0.431448
q_035,148,219.720245,1922.210815,219.865479,1923.061401,254131.124825,3364020.499232,254131.197442,3364020.073939,0.072617,-0.425293,0.431448
q_035,149,220.619843,2488.804932,221.340012,2494.790039,254131.574624,3363737.202174,254131.934708,3363734.209620,0.360085,-2.992554,3.014140
q_035,150,221.179428,1941.777100,221.561478,1943.242554,254131.854416,3364010.716090,254132.045441,3364009.983363,0.191025,-0.732727,0.757218
q_035,151,223.903809,1869.736328,224.529617,1869.553589,254133.216607,3364046.736475,254133.529511,3364046.827845,0.312904,0.091370,0.325972
q_035,152,223.983093,2466.327393,224.744644,2473.338379,254133.256249,3363748.440943,254133.637024,3363744.935450,0.380775,-3.505493,3.526113
q_035,153,224.020752,2307.953857,224.784897,2313.178955,254133.275078,3363827.627711,254133.657151,3363825.015162,0.382072,-2.612549,2.640339
q_035,154,224.020752,2307.953857,224.784897,2313.178955,254133.275078,3363827.627711,254133.657151,3363825.015162,0.382072,-2.612549,2.640339
q_035,155,224.367981,2057.062744,223.801224,2063.050781,254133.448693,3363953.073267,254133.165314,3363950.079249,-0.283379,-2.994019,3.007399
q_035,156,224.704269,2243.784424,225.589310,2248.520264,254133.616837,3363859.712427,254134.059357,3363857.344508,0.442520,-2.367920,2.408914
q_035,157,225.447723,2519.325928,226.292572,2525.684326,254133.988564,3363721.941675,254134.410988,3363718.762476,0.422424,-3.179199,3.207140
q_035,158,226.243484,2067.868408,224.734268,2073.523438,254134.386445,3363947.670435,254133.631836,3363944.842921,-0.754608,-2.827515,2.926478
q_035,159,228.425674,1796.110107,229.574387,1795.004639,254135.477540,3364083.549586,254136.051896,3364084.102320,0.574356,0.552734,0.797120
q_035,160,229.864731,2076.209473,228.678757,2082.022461,254136.197068,3363943.499903,254135.604081,3363940.593409,-0.592987,-2.906494,2.966368
q_035,161,231.526901,2272.868164,233.394241,2276.973877,254137.028153,3363845.170557,254137.961823,3363843.117701,0.933670,-2.052856,2.255207
q_035,162,231.958038,2089.490234,230.828156,2095.070312,254137.243722,3363936.859522,254136.678780,3363934.069483,-0.564941,-2.790039,2.846661
q_035,163,233.039490,2085.437988,232.103470,2090.322266,254137.784447,3363938.885645,254137.316437,3363936.443507,-0.468010,-2.442139,2.486579
q_035,164,233.882202,2215.269775,234.430252,2220.686035,254138.205803,3363873.969752,254138.479828,3363871.261622,0.274025,-2.708130,2.721958
q_035,165,234.596405,1862.186157,236.128662,1861.948242,254138.562905,3364050.511561,254139.329033,3364050.630518,0.766129,0.118958,0.775309
q_035,166,235.506042,2452.068359,236.165817,2458.920898,254139.017724,3363755.570460,254139.347611,3363752.144190,0.329887,-3.426270,3.442114
q_035,167,235.637344,2074.148438,234.407272,2079.995361,254139.083375,3363944.530421,254138.468339,3363941.606959,-0.615036,-2.923462,2.987457
q_035,168,235.637344,2074.148438,234.407272,2079.995361,254139.083375,3363944.530421,254138.468339,3363941.606959,-0.615036,-2.923462,2.987457
q_035,169,236.161789,1812.775757,237.706665,1811.530640,254139.345597,3364075.216761,254140.118035,3364075.839320,0.772438,0.622559,0.992089
q_035,170,238.087387,1888.133789,238.950027,1888.335815,254140.308396,3364037.537745,254140.739716,3364037.436732,0.431320,-0.101013,0.442991
q_035,171,240.970673,1794.881470,242.209534,1793.962158,254141.750039,3364084.163904,254142.369469,3364084.623560,0.619431,0.459656,0.771348
q_035,172,242.146820,1867.763672,243.746964,1869.663330,254142.338112,3364047.722803,254143.138184,3364046.772974,0.800072,-0.949829,1.241890
q_035,173,242.540115,1894.593994,243.763092,1895.546265,254142.534760,3364034.307642,254143.146248,3364033.831507,0.611488,-0.476135,0.774999
q_035,174,243.289597,1878.109619,244.599762,1879.036133,254142.909501,3364042.549830,254143.564583,3364042.086573,0.655083,-0.463257,0.802334
q_035,175,243.384308,2049.713623,243.341553,2056.006104,254142.956856,3363956.747828,254142.935479,3363953.601588,-0.021378,-3.146240,3.146313
q_035,176,244.961273,1920.305786,245.384872,1922.672119,254143.745339,3364021.451746,254143.957139,3364020.268580,0.211800,-1.183167,1.201974
q_035,177,245.040649,1803.935181,246.217590,1803.082520,254143.785027,3364079.637049,254144.373498,3364080.063380,0.588470,0.426331,0.726674
q_035,178,245.266235,2070.603760,243.816116,2077.124512,254143.897820,3363946.302759,254143.172761,3363943.042383,-0.725060,-3.260376,3.340024
q_035,179,247.183624,2451.004395,248.071350,2457.713867,254144.856515,3363756.102442,254145.300377,3363752.747706,0.443863,-3.354736,3.383973
q_035,180,247.661041,2333.778809,248.543610,2339.220215,254145.095223,3363814.715235,254145.536507,3363811.994532,0.441284,-2.720703,2.756258
q_035,181,247.898834,1783.572021,249.175812,1782.703369,254145.214120,3364089.818629,254145.852608,3364090.252955,0.638489,0.434326,0.772209
q_035,182,248.876221,2548.147949,247.355576,2554.668945,254145.702813,3363707.530665,254144.942490,3363704.270167,-0.760323,-3.260498,3.347975
q_035,183,249.743790,2444.822510,249.996826,2451.661133,254146.136597,3363759.193384,254146.263115,3363755.774073,0.126518,-3.419312,3.421651
q_035,184,251.568741,1786.227661,252.696198,1785.328247,254147.049073,3364088.490809,254147.612801,3364088.940516,0.563728,0.449707,0.721128
q_035,185,251.794540,1805.389160,252.511063,1805.585327,254147.161973,3364078.910059,254147.520234,3364078.811976,0.358261,-0.098083,0.371445
q_035,186,251.848785,2230.805664,253.235535,2234.841797,254147.189095,3363866.201807,254147.882470,3363864.183741,0.693375,-2.018066,2.133860
q_035,187,252.406464,2431.646973,253.893677,2438.680420,254147.467934,3363765.781153,254148.211541,3363762.264429,0.743607,-3.516724,3.594481
q_035,188,252.684952,1908.745117,253.262268,1911.209351,254147.607178,3364027.232081,254147.895836,3364025.999964,0.288658,-1.232117,1.265478
q_035,189,254.957703,2340.854004,255.504883,2346.750000,254148.743554,3363811.177637,254149.017144,3363808.229639,0.273590,-2.947998,2.960666
q_035,190,255.755722,2229.659180,257.255127,2234.339600,254149.142563,3363866.775050,254149.892266,3363864.434840,0.749702,-2.340210,2.457364
q_035,191,255.904694,2345.265381,257.110107,2351.171631,254149.217049,3363808.971949,254149.819756,3363806.018824,0.602707,-2.953125,3.014001
q_035,192,256.434052,2375.780518,257.754578,2381.614990,254149.481728,3363793.714381,254150.141991,3363790.797144,0.660263,-2.917236,2.991022
q_035,193,256.544281,1745.479614,257.845367,1744.898926,254149.536843,3364108.864832,254150.187386,3364109.155176,0.650543,0.290344,0.712395
q_035,194,256.633484,2225.864258,257.984833,2230.142822,254149.581444,3363868.672510,254150.257119,3363866.533228,0.675674,-2.139282,2.243449
q_035,195,256.633484,2225.864258,257.984833,2230.142822,254149.581444,3363868.672510,254150.257119,3363866.533228,0.675674,-2.139282,2.243449
